Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,a60,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a60,none,none,none,none,-0.0007016,-0.00011012,-0.0001101, 0.0003450,-0.0026500,sell
2019-09-27,none,none,a90,none,none,none,a90,a0,a120,none,a120,none,none,none,none,a150,a60,none,none,none,none,-0.0011770,-0.00117699,-0.0000057, 0.0016905,-0.0031672,sell
2019-09-28,none,none,a90,none,none,none,none,a0,a120,a0,a150,none,none,none,none,a150,a60,none,a90,none,none, 0.0006610,-0.00006644,-0.0008426,-0.0008426,-0.0014417,sell
2019-09-29,none,a30,none,none,none,none,a60,none,a90,a0,none,a0,none,none,none,a150,a60,none,a90,none,none,-0.0013035,-0.00220432, 0.0003154,-0.0010787,-0.0006302,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,none,-0.0037685,-0.00530795,-0.0012938,-0.0011092,-0.0000182,sell
2019-10-01,none,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a60,none,a90,none,none,-0.0036098,-0.00530795,-0.0034847,-0.0033001,-0.0022505,sell
2019-10-02,none,a30,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,a150,none,none,a90,none,none,-0.0054907,-0.00722273,-0.0069999,-0.0071300,-0.0087932,sell
2019-10-03,a45,a30,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,-0.0080396,-0.01179765,-0.0015812,-0.0035214,-0.0013976,sell
2019-10-04,a45,a30,none,none,a180,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0044344,-0.00293673,-0.0021827, 0.0033385, 0.0043021,buy
2019-10-05,a45,a30,none,none,a180,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0033203,-0.00540203,-0.0054533, 0.0020237, 0.0040877,buy
2019-10-06,a45,a30,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0024292,-0.00437444,-0.0006529, 0.0006615, 0.0025081,sell
2019-10-07,a45,none,none,none,a180,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0038537,-0.00217508,-0.0025281, 0.0036640, 0.0038027,buy
2019-10-08,a45,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0057663,-0.00971654,-0.0097165,-0.0074407,-0.0064457,sell
2019-10-09,none,none,none,none,a180,none,a60,a150,none,none,a60,a120,none,none,none,none,a45,a30,none,none,a180, 0.0077552, 0.00583001, 0.0068369, 0.0065376, 0.0066477,buy
2019-10-10,none,none,none,none,a180,none,none,a150,none,a150,a60,a120,a60,none,none,none,a45,a30,none,none,a180, 0.0119181, 0.01297921, 0.0133455, 0.0136219, 0.0138143,buy
2019-10-11,none,none,none,none,none,none,a90,none,a60,a150,none,none,a60,none,a90,none,a45,a30,none,none,a180, 0.0083882, 0.00722103, 0.0115232, 0.0060837, 0.0091302,buy
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,a90,none,a45,a30,none,none,a180, 0.0036946, 0.01067671, 0.0124122, 0.0110537, 0.0102955,buy
2019-10-13,none,none,none,none,none,none,a120,a180,a90,a180,none,none,a60,none,a90,none,a45,a30,none,none,a180, 0.0039650, 0.00477510, 0.0096563, 0.0059744, 0.0047751,buy
2019-10-14,none,none,none,none,none,none,a120,none,a90,a180,a0,none,a60,none,a90,none,a45,a30,none,none,a180, 0.0033209, 0.00477510, 0.0093668, 0.0060872, 0.0047653,buy
2019-10-15,none,none,none,none,none,none,none,a150,none,none,a0,a180,a60,none,a90,none,a45,a30,none,none,a180, 0.0057102, 0.01170469, 0.0144058, 0.0117047, 0.0116832,buy
2019-10-16,none,none,none,none,none,none,a150,none,a120,a150,none,none,a60,none,a90,none,none,a30,none,none,a180, 0.0077482, 0.00814405, 0.0110417, 0.0087614, 0.0085660,buy
2019-10-17,a30,none,a60,none,none,none,none,a120,none,none,none,a150,a60,none,a90,none,none,a30,none,none,none, 0.0020715, 0.00122205, 0.0022609, 0.0004507, 0.0008668,buy
2019-10-18,a30,none,a60,none,none,none,a180,a120,a150,a120,none,a150,none,none,none,none,none,a30,none,none,none, 0.0019814, 0.00221331, 0.0021937, 0.0025201, 0.0020586,buy
2019-10-19,a30,none,a60,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0021825, 0.00915679,-0.0018452,-0.0012001,-0.0021825,sell
2019-10-20,a30,none,a60,none,none,none,a150,a90,a180,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0069690, 0.00738463,-0.0009144, 0.0061351, 0.0069690,buy
2019-10-21,a30,none,a60,none,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0078388, 0.00783877, 0.0035336, 0.0080008, 0.0072763,buy
2019-10-22,a30,none,a60,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0083528, 0.01006449, 0.0103219, 0.0070694, 0.0083528,buy
2019-10-23,a30,none,a60,none,none,none,a120,none,a150,a60,a120,a90,none,none,none,none,a30,none,a60,none,none, 0.0058202, 0.00509843, 0.0058202, 0.0058202, 0.0054237,buy
2019-10-24,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a30,none,a60,none,none, 0.0104656, 0.02138390, 0.0090167, 0.0108756, 0.0104656,buy
2019-10-25,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a180,a30,none,a60,none,none, 0.0098428, 0.01183062, 0.0102438, 0.0098468, 0.0095531,buy
2019-10-26,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a180,a30,none,a60,none,none, 0.0130021, 0.01453360, 0.0143990, 0.0144030, 0.0146586,buy
2019-10-27,none,none,none,none,none,a0,a60,a0,a90,a0,a180,none,none,none,none,a180,a30,none,a60,none,none, 0.0128351, 0.01644363, 0.0163441, 0.0163441, 0.0168202,buy
2019-10-28,none,none,none,none,none,a0,none,none,none,a0,a180,none,a45,none,none,a180,a30,none,none,none,none, 0.0047973, 0.01436752, 0.0088291, 0.0147777, 0.0147777,buy
2019-10-29,none,none,none,none,none,a0,none,none,a60,none,none,a0,a45,none,none,a180,a30,none,none,none,none,-0.0010617, 0.00894498, 0.0034066, 0.0104977, 0.0088341,buy
2019-10-30,none,none,none,none,none,a0,none,a60,none,none,a150,none,a45,none,none,a180,none,none,none,none,none, 0.0010335, 0.00839241, 0.0000630, 0.0021630, 0.0021630,buy
2019-10-31,none,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0033692, 0.00866380,-0.0053842,-0.0019684,-0.0020768,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,a60,a120,none,a45,none,none,a180,none,none,none,none,none, 0.0097961, 0.01616994,-0.0036653, 0.0115532, 0.0115532,buy
2019-11-02,none,none,none,none,none,a0,none,a90,a0,a60,none,none,a45,none,none,none,none,a45,none,none,a150, 0.0013160,-0.00460644, 0.0083821, 0.0078998, 0.0018974,buy
2019-11-03,a30,none,none,none,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,a45,none,none,a150, 0.0181831, 0.01353806, 0.0183932, 0.0187804, 0.0180680,buy
2019-11-04,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a45,none,none,none,none,a45,a45,none,a150, 0.0164542, 0.01645420, 0.0164542, 0.0164542, 0.0186366,buy
2019-11-05,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,none,a150, 0.0094555, 0.00936269, 0.0087555, 0.0093627, 0.0110364,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,a45,none,a150, 0.0014897, 0.00139694, 0.0019341, 0.0013969, 0.0091392,buy
2019-11-07,a30,a30,a60,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,a45,a45,none,a150, 0.0068303, 0.00548103, 0.0004083, 0.0054810, 0.0081091,buy
2019-11-08,a30,a30,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0073116, 0.00213207,-0.0000613, 0.0021321, 0.0028416,buy
2019-11-09,a30,a30,a60,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,a45,none,none, 0.0071092, 0.00270125, 0.0009208, 0.0027012, 0.0052439,buy
2019-11-10,none,a30,a60,a0,none,none,a120,a180,a90,a150,none,none,none,none,a60,none,none,a45,none,none,none, 0.0068135,-0.00171108, 0.0033196,-0.0034385,-0.0008498,buy
2019-11-11,none,none,a60,a0,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a45,none,none,none, 0.0047351,-0.00157153, 0.0025917,-0.0026827,-0.0019332,sell
2019-11-12,none,none,a60,a0,none,none,a150,a150,a120,a180,none,a150,none,none,a60,none,none,a45,none,none,none, 0.0027527,-0.00266330, 0.0003401,-0.0036838,-0.0026633,sell
2019-11-13,none,none,none,a0,none,a30,a150,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0023757,-0.00520320, 0.0033940,-0.0084634,-0.0065460,sell
2019-11-14,none,none,none,none,none,a30,none,none,a150,a150,none,a180,none,none,a60,none,none,none,none,none,a135, 0.0017926, 0.00388682, 0.0096546, 0.0022839, 0.0042025,buy
2019-11-15,a45,none,none,none,none,a30,a180,a120,a150,a150,a60,none,none,none,a60,none,none,none,none,none,a135, 0.0034249, 0.00368448, 0.0011470, 0.0037262, 0.0034249,buy
2019-11-16,a45,none,none,none,none,none,none,none,none,none,a60,a150,a30,none,a60,none,none,none,a30,none,a135,-0.0025732,-0.00368598, 0.0003471,-0.0022403,-0.0030649,sell
2019-11-17,a45,none,none,none,none,none,a150,a90,a180,a120,none,a150,a30,none,none,none,none,none,a30,none,a135,-0.0052368,-0.00483418,-0.0018193,-0.0044604,-0.0055833,sell
2019-11-18,a45,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,a30,none,a135,-0.0056315,-0.00523987,-0.0021520,-0.0041118,-0.0066862,sell
2019-11-19,a45,none,none,none,none,none,a120,a60,a150,a90,none,a120,a30,none,none,none,none,none,a30,none,a135,-0.0036386, 0.00040765,-0.0016323, 0.0019002,-0.0047852,sell
2019-11-20,a45,none,none,none,none,a45,a120,a60,none,a90,a120,none,a30,a30,none,none,a0,none,a30,none,none,-0.0057665, 0.00449032,-0.0053601, 0.0044903,-0.0041861,sell
2019-11-21,a45,none,none,none,none,a45,a90,none,a120,a60,none,a90,a30,a30,none,none,a0,none,a30,none,none, 0.0043412, 0.00731640, 0.0044665, 0.0081108, 0.0046160,buy
2019-11-22,a45,none,none,none,none,a45,a90,none,none,a60,a150,a90,a30,a30,none,none,a0,none,none,none,none, 0.0054652, 0.00593971, 0.0054652, 0.0054652, 0.0057902,buy
2019-11-23,a45,none,none,none,none,a45,a60,none,a90,none,none,a60,a30,a30,none,a150,a0,none,none,none,none, 0.0071914, 0.00741992, 0.0080831, 0.0074199, 0.0071914,buy
2019-11-24,a45,none,none,none,none,a45,a60,a0,none,none,a180,a60,none,a30,none,a150,a0,none,none,none,none, 0.0048996, 0.00633579, 0.0048996, 0.0061495, 0.0062165,buy
2019-11-25,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,a30,a45,a150,a0,none,none,none,none, 0.0041550, 0.00452919, 0.0048200, 0.0045292, 0.0045292,buy
2019-11-26,a45,none,none,none,none,a45,none,none,none,a0,a150,none,none,a30,a45,a150,a0,none,none,none,a120,-0.0015653, 0.00230904,-0.0013043, 0.0023602, 0.0022354,sell
2019-11-27,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a45,a150,a0,none,none,a30,a120,-0.0015653,-0.00091946,-0.0010854,-0.0014491,-0.0013128,sell
2019-11-28,a45,none,none,none,none,a45,a0,a60,none,none,a120,a0,none,a30,a45,a150,a0,a60,none,a30,a120,-0.0013983,-0.00043958,-0.0013983,-0.0021457,-0.0020185,sell
2019-11-29,a45,none,none,none,none,a45,none,a60,a0,none,a120,a0,none,a30,a45,none,none,a60,none,a30,a120,-0.0029997,-0.00204092,-0.0023455,-0.0028000,-0.0026527,sell
2019-11-30,none,none,a60,none,none,a45,none,none,a0,none,a90,none,none,a30,a45,none,none,a60,none,a30,a120,-0.0017297,-0.00097191,-0.0017297,-0.0017297,-0.0017297,sell
2019-12-01,none,none,a60,none,none,a45,none,a90,none,a60,a90,none,none,a30,a45,none,none,a60,none,a30,a120,-0.0017297,-0.00102455,-0.0017297,-0.0017297,-0.0017297,sell
2019-12-02,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a30,none,-0.0000632,-0.00006325,-0.0004936, 0.0006597,-0.0000632,sell
2019-12-03,none,none,a60,none,none,a45,a60,a120,none,none,a60,a60,none,a30,none,none,none,a60,none,a30,none, 0.0047033, 0.00470332, 0.0044976, 0.0047033, 0.0042449,buy
2019-12-04,none,none,a60,none,none,a45,none,a120,a60,a90,none,a60,none,a30,none,none,none,a60,none,a30,none, 0.0041301, 0.00413009, 0.0038324, 0.0041301, 0.0041301,buy
2019-12-05,none,none,a60,none,none,a45,a90,none,a60,none,none,none,none,a30,none,none,none,a60,none,a30,none, 0.0008781, 0.00107761,-0.0000757, 0.0008781, 0.0008781,sell
2019-12-06,none,none,none,none,none,a45,a90,a150,none,a120,none,a90,none,a30,none,none,none,a60,none,a30,none, 0.0079357, 0.00706569,-0.0019938, 0.0078078, 0.0079357,buy
2019-12-07,none,none,none,none,none,a45,none,a150,a90,a120,none,a90,none,a30,none,a135,none,a60,none,a30,none, 0.0073049, 0.00690306,-0.0021481, 0.0069797, 0.0073049,buy
2019-12-08,a30,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,a135,none,a60,none,a30,none,-0.0053892,-0.00306635,-0.0070647,-0.0015394,-0.0042517,sell
2019-12-09,a30,none,none,none,a150,a45,none,a180,a120,a150,none,a120,none,none,none,a135,none,none,none,a30,none,-0.0015922,-0.00121314,-0.0005614,-0.0003180, 0.0007953,sell
2019-12-10,a30,none,none,none,a150,a45,a150,none,a120,none,none,none,none,none,none,a135,none,none,a0,a30,none,-0.0027442,-0.00093408, 0.0003420, 0.0010250, 0.0013351,sell
2019-12-11,a30,none,none,none,a150,a45,a150,a150,none,a180,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.0076756, 0.00305450, 0.0053977, 0.0056762, 0.0059960,buy
2019-12-12,a30,none,a45,none,a150,a45,a180,a150,a150,a180,none,a150,none,none,a30,a135,none,none,a0,a30,none, 0.0053703, 0.00653267, 0.0052456, 0.0023918, 0.0078622,buy
2019-12-13,a30,none,a45,none,a150,a45,a180,a120,none,none,a60,none,none,none,a30,a135,none,none,a0,a30,none, 0.0051712, 0.00678984, 0.0063495, 0.0031485, 0.0078798,buy
2019-12-14,none,none,a45,none,none,a45,none,a120,a180,a150,none,a180,none,none,a30,none,none,none,a0,a30,none,-0.0005288,-0.00437482,-0.0022951, 0.0013018,-0.0014358,sell
2019-12-15,none,none,a45,none,none,a45,a150,none,none,none,a90,none,none,none,a30,none,none,none,a0,a30,none, 0.0045685, 0.00933344, 0.0117571, 0.0036149, 0.0062606,buy
2019-12-16,none,none,a45,none,none,a45,none,a90,a150,a120,none,a150,none,none,a30,none,none,none,a0,a30,none,-0.0003025, 0.00455079,-0.0027077,-0.0001944, 0.0030854,buy
2019-12-17,none,none,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,a30,none,none,none,none,a30,none,-0.0022519,-0.00436798,-0.0049281,-0.0012642,-0.0023402,sell
2019-12-18,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0035542,-0.00137933,-0.0016688,-0.0013532,-0.0027289,sell
2019-12-19,none,none,none,none,a135,a45,a90,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0003980,-0.00190687,-0.0039483,-0.0039483,-0.0030497,sell
2019-12-20,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.0035906, 0.00011134, 0.0052993, 0.0030961, 0.0030961,buy
2019-12-21,none,a30,none,none,a135,a45,a60,none,a90,a60,a180,a90,none,none,none,none,a30,none,none,a30,a90,-0.0005972, 0.00038389,-0.0006623, 0.0005533, 0.0009409,sell
2019-12-22,none,a30,a30,none,a135,a45,a60,a0,a60,none,a180,none,a0,none,none,a120,a30,none,none,a30,a90, 0.0025102, 0.00389148, 0.0038915, 0.0037382, 0.0048315,buy
2019-12-23,none,a30,a30,none,a135,a45,none,a0,a60,none,a150,a60,a0,none,none,a120,a30,none,none,a30,a90, 0.0029006, 0.00389148, 0.0038915, 0.0043911, 0.0048315,buy
2019-12-24,none,a30,a30,none,none,a45,none,none,none,none,a150,a60,a0,none,none,a120,a30,none,none,a30,a90, 0.0036165, 0.00230562, 0.0023056, 0.0027304, 0.0035487,buy
2019-12-25,none,a30,a30,none,none,a45,none,none,none,a0,a120,none,a0,none,none,a120,a30,none,none,a30,none,-0.0012312, 0.00031682, 0.0003168, 0.0001692, 0.0019589,sell
2019-12-26,none,a30,a30,none,none,a45,a0,none,none,a0,a120,none,a0,none,none,a120,a30,none,none,none,none,-0.0032769,-0.00042685, 0.0002282,-0.0024848, 0.0004134,sell
2019-12-27,none,a30,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a120,a30,none,none,none,none,-0.0046064,-0.00255029,-0.0027363,-0.0051432,-0.0021369,sell
2019-12-28,none,a30,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0139170, 0.01283985, 0.0139040, 0.0128269, 0.0158112,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.0041591,-0.00846914,-0.0084691,-0.0084691,-0.0041591,sell
2019-12-30,a0,none,none,none,a120,none,a60,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0027374,-0.00530360,-0.0041595,-0.0055850,-0.0027374,sell
2019-12-31,a0,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.0074148,-0.00634220,-0.0063422,-0.0063422,-0.0045625,sell
2020-01-01,a0,none,none,none,a120,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0009250,-0.00650624,-0.0065062,-0.0042270,-0.0009250,sell
2020-01-02,a0,none,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.0079369, 0.00749156, 0.0049118, 0.0069867, 0.0077805,buy
2020-01-03,a0,none,none,a0,none,none,a90,none,a90,a90,none,a60,none,a45,none,none,none,none,none,none,none, 0.0011162, 0.00111616, 0.0006506, 0.0084973, 0.0012159,sell
2020-01-04,a0,none,none,a0,none,none,none,a150,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.0089152,-0.00506291,-0.0018841, 0.0006809,-0.0091128,sell
2020-01-05,a0,none,none,a0,none,none,a120,a150,none,a120,a0,none,none,a45,none,none,a45,none,a30,none,none,-0.0039959,-0.00459753,-0.0042968,-0.0051745,-0.0059736,sell
2020-01-06,none,none,none,a0,none,none,none,none,a120,a120,none,a90,none,a45,none,none,a45,none,a30,none,none,-0.0043907,-0.00323061,-0.0032306,-0.0048152,-0.0056502,sell
2020-01-07,none,a45,none,a0,none,none,a150,a180,none,none,none,none,none,a45,none,none,a45,none,a30,none,none,-0.0034942,-0.00349420,-0.0035106,-0.0056050,-0.0042377,sell
2020-01-08,none,a45,none,a0,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,none,a30,none,none,-0.0009077,-0.00090773, 0.0009358,-0.0032674,-0.0075138,sell
2020-01-09,none,a45,a0,a0,none,none,a180,a150,a150,none,a60,a120,none,a45,a0,none,a45,none,a30,none,none,-0.0000368,-0.00020766,-0.0000186,-0.0023965,-0.0051752,sell
2020-01-10,none,a45,a0,a0,none,none,a180,none,a180,a180,none,none,none,a45,a0,none,a45,none,a30,none,none,-0.0040812,-0.00290335,-0.0028835,-0.0040219,-0.0066989,sell
2020-01-11,none,a45,a0,a0,none,none,a150,a120,a180,a180,a90,a150,none,a45,a0,none,a45,none,none,none,none,-0.0075569,-0.01014578,-0.0073389,-0.0096807,-0.0075569,sell
2020-01-12,none,a45,a0,a0,none,none,a150,a120,a150,a150,none,none,none,a45,a0,none,none,none,none,none,none,-0.0078596,-0.00784272, 0.0072785,-0.0078427,-0.0076483,sell
2020-01-13,none,a45,a0,a0,none,none,none,a90,a150,a150,a120,a180,none,a45,a0,none,none,none,none,none,a60, 0.0017830,-0.00145403, 0.0063855, 0.0013155, 0.0041463,buy
2020-01-14,none,none,a0,a0,none,none,a120,a90,a120,none,none,none,none,a45,a0,none,none,none,none,none,a60, 0.0070600, 0.01360678, 0.0020036, 0.0040802, 0.0020036,buy
2020-01-15,none,none,none,a0,none,none,none,none,a120,a120,a150,a150,none,a45,a0,none,none,none,none,none,a60, 0.0064637, 0.00619476,-0.0009734,-0.0021215,-0.0018584,sell
2020-01-16,none,none,none,a0,a90,none,a90,a60,none,none,a150,a150,none,a45,a0,none,none,none,none,none,a60, 0.0080499, 0.00903372, 0.0033353,-0.0019199, 0.0058635,buy
2020-01-17,none,none,none,none,a90,none,none,none,a90,a90,a180,a120,none,a45,a0,none,none,none,a45,none,a60, 0.0075906, 0.00709993, 0.0073152, 0.0021332, 0.0070243,buy
2020-01-18,none,none,none,none,a90,a30,a60,none,none,none,a180,a120,none,a45,none,none,none,none,a45,none,a60, 0.0063769, 0.00873373, 0.0062816,-0.0008059, 0.0067421,buy
2020-01-19,none,none,none,none,a90,a30,none,none,a60,a60,a150,none,none,a45,none,none,none,none,a45,none,none,-0.0007343,-0.00101090,-0.0012790, 0.0067228,-0.0017927,sell
2020-01-20,none,none,none,none,a90,a30,none,a0,none,a60,a150,a90,none,none,none,a90,a60,none,a45,none,none,-0.0044975,-0.00449751,-0.0059561,-0.0044975,-0.0040430,sell
2020-01-21,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a60,a90,a45,none,none,-0.0023787,-0.00816619,-0.0085128,-0.0062953,-0.0072722,sell
