Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,1.76,0.69,3.11,3.31,0,3,0.21,0.2,2.45,3.14,0,3.29,3.19,0,0.21, 0.015110, 0.0293544, 0.016229, 0.016229, 0.003410,buy
2020-09-13,2.95,0.11,1.83,1.08,0,2.84,0.53,0.58,2.95,3.09,0,1.11,2.24,0,0.53,-0.005817,-0.0460245,-0.032484,-0.046025,-0.034123,sell
2020-09-14,1.74,0.26,0.38,0,0,2.38,1.31,1.63,1.74,2.82,0,0.07,1.76,0,1.34, 0.008590, 0.0097519, 0.002048,-0.039903, 0.001539,sell
2020-09-15,0.62,0.63,0.66,0,0,2.01,2.97,3.43,0.62,2.94,0.06,0.15,3.58,0,3.02, 0.133089, 0.1305994, 0.104858, 0.135419, 0.134795,buy
2020-09-16,0,1.54,1.22,0,0,1.7,2.7,3.77,0,4.03,0.16,0.4,3.64,0,2.79, 0.079984, 0.0799838, 0.069635, 0.100843, 0.080153,buy
2020-09-17,0,3,2.56,0,0,1.45,1.13,3.7,0,5.35,0.43,1.16,3.75,0,1.32,-0.033985, 0.0045640,-0.035592,-0.020368, 0.005403,sell
2020-09-18,0,2.32,5.87,0,0,1.23,0,1.52,0,4.18,1.17,3.24,2.32,0,0.35,-0.056413,-0.0943545,-0.115546,-0.114455,-0.093557,sell
2020-09-19,0,0.96,8.18,0,0,1.07,0,0,0.02,3.29,3,2.91,0.94,0,0.65,-0.029396, 0.0400710, 0.055604,-0.048052,-0.027293,sell
2020-09-20,0,0.03,7.93,0.03,0,0.95,0,0,0.03,4.55,2.8,1.47,0,0,1.24,-0.018026, 0.0565560, 0.057430,-0.066977,-0.029953,sell
2020-09-21,0,0.08,8.11,0.12,0,0.88,0,0,0.08,6.45,1.12,1.39,0,0,2.31, 0.042122,-0.0053869,-0.023146,-0.054865,-0.003312,buy
2020-09-22,0,0.16,8.17,0.45,0,0.85,0,0,0.16,5.92,0.45,2.86,0,0,3.21, 0.052124, 0.0648247, 0.042716, 0.068312, 0.052545,buy
2020-09-23,0,0.37,7.59,1.59,0,0.92,0,0,0.37,3.37,1.59,4.74,0,0,2.52,-0.014573, 0.0361485, 0.045535,-0.027259,-0.007383,buy
2020-09-24,0.02,0.92,5.67,3,0,0.66,0,0,0.95,1.18,2.99,4.49,0,0,1.78,-0.003634,-0.0036339, 0.001743,-0.001899, 0.003264,buy
2020-09-25,0.07,2.49,4.46,1.58,0,1.1,0,0,2.57,0.84,1.57,3.62,0,0,1.68, 0.014124, 0.0178187, 0.010890, 0.014124, 0.011313,buy
2020-09-26,0.22,3.35,2.86,0.21,0,1.8,0,0,3.51,0.6,0.22,2.31,0,0,1.8,-0.020501, 0.0490939, 0.021844, 0.051103,-0.030570,buy
2020-09-27,0.79,2.01,1.57,0.53,0,3,0,0,2.39,0,0.77,1.67,0.05,0,3.02,-0.079696,-0.0653897,-0.065825,-0.065390,-0.051834,sell
2020-09-28,2.74,1.19,1.14,1.31,0,2.95,0,0,2.1,0,2.7,1.43,0.11,0,2.99, 0.054205,-0.0005694, 0.030954, 0.010053,-0.001054,buy
2020-09-29,3.07,2.24,1.05,2.97,0,1.77,0,0,4.23,0,3,1.75,0.28,0,1.84,-0.004907,-0.0045768, 0.015426, 0.036049, 0.024363,buy
2020-09-30,1.02,4.5,0.87,2.65,0,1.07,0,0,4.59,0.03,0.89,2.7,0.7,0,1.2,-0.024686,-0.0159902,-0.007503,-0.017977,-0.025267,sell
2020-10-01,0.24,5.75,2.17,1.11,0.02,0.64,0,0,4.17,0.08,0,3.02,1.78,0,0.88, 0.043869, 0.0002292, 0.006299, 0.005909,-0.001957,buy
2020-10-02,0.44,4.53,3.99,0.09,0.02,0,0.02,0,4.04,0.22,0,1.33,3.04,0.02,0.44,-0.011189, 0.0588676, 0.063809, 0.063809,-0.026300,buy
2020-10-03,0.81,3.38,4.41,0.2,0.03,0,0.02,0,4.62,0.58,0,0.59,2.23,0.02,0.81,-0.055089, 0.0273363, 0.040451, 0.041575,-0.050330,buy
2020-10-04,1.52,3.04,3.87,0.43,0.04,0,0.03,0,4.53,1.56,0,0.04,1.25,0.03,1.52,-0.056939, 0.0320338, 0.043205, 0.040748,-0.050198,buy
2020-10-05,2.84,4.02,1.84,0.9,0.05,0,0.05,0.05,2.83,3.05,0.03,0.05,0.88,0.05,2.86,-0.006462,-0.0172463,-0.011605,-0.015138,-0.052048,sell
2020-10-06,3.04,2.87,1.33,1.74,0.06,0,0.07,0.11,1.95,2.19,0.13,0.1,1.75,0.07,3.03,-0.072870,-0.0748120,-0.051060,-0.060777,-0.056309,sell
2020-10-07,1.73,1.26,1.54,3.02,0.08,0,0.11,0.21,1.43,0.98,0.49,0.19,3.08,0.11,1.67, 0.011250,-0.0854733,-0.019247,-0.009143,-0.019247,sell
2020-10-08,1.2,1.85,3.24,2.86,0.1,0,0.19,0.44,2.97,0.44,1.85,0.37,3.13,0.19,0.93, 0.047832,-0.0383904,-0.033634,-0.023381,-0.023705,sell
2020-10-09,1,2.95,2.68,1.78,0.13,0,0.35,0.92,2.03,0.92,2.98,0.78,2.64,0.35,0.11,-0.027879,-0.0314523,-0.044157,-0.032271,-0.024301,sell
2020-10-10,2.97,1.21,2.29,1.3,0.17,0,0.71,1.98,0.68,1.98,1.3,1.78,4.01,0.71,0.17,-0.082782,-0.0899097,-0.094134,-0.089910,-0.092935,sell
2020-10-11,2.89,0,2.95,1.25,0.21,0,1.58,3.16,0,3.16,0.29,3.16,3.6,1.58,0.25,-0.021764,-0.0361213,-0.019424,-0.027021, 0.001085,sell
2020-10-12,0.97,0,2.18,1.82,0.28,0,2.95,2.42,0,2.42,0.92,2.46,1.5,2.95,0.37,-0.012928,-0.0169586,-0.016090,-0.016959,-0.061966,sell
2020-10-13,0,0,0.88,3.51,0.37,0,2.28,1.38,0,1.38,2.95,1.27,0,2.26,0.56,-0.025396,-0.0178851, 0.014407,-0.021691,-0.011543,sell
2020-10-14,0.04,0,0,3.77,0.47,0,0.86,0.62,0,0.66,2.92,0.53,0,0.83,0.82,-0.021820,-0.0534780,-0.036010,-0.058197,-0.008930,sell
2020-10-15,0.11,0,0.04,2.68,0.61,0,0.05,0.9,0.04,1.01,0.91,0.78,0.46,0,1.19,-0.050261,-0.0601531,-0.085003,-0.047977,-0.062950,sell
2020-10-16,0.3,0,0.18,2.73,0.79,0,0.09,1.31,0.05,1.61,0.13,1.29,0.59,0,1.73, 0.000384, 0.0163232,-0.055048,-0.000739, 0.013963,sell
2020-10-17,0.8,0,0.57,4.66,1.03,0,0.16,1.89,0.07,2.69,0.5,2.5,0.85,0,2.5,-0.011931,-0.0063383, 0.030960, 0.011543,-0.001200,buy
2020-10-18,2.12,0.04,2.03,7.36,1.32,0,0.27,2.72,0.11,4.86,1.92,4.29,1.42,0,3.26,-0.001602, 0.0023202, 0.025005, 0.012593, 0.018241,buy
2020-10-19,2.95,0.16,3.2,7.34,1.7,0.08,0.47,2.97,0.2,5.94,3,3.69,2.76,0.08,3.2, 0.002204, 0.0016880, 0.017829,-0.000628, 0.036984,sell
2020-10-20,1.54,0.42,1.6,5.58,2.16,0.52,0.81,2.28,0.43,3.85,1.17,2.88,3.27,0.52,2.79, 0.032390, 0.0381677, 0.044576, 0.018486, 0.018845,buy
2020-10-21,0.58,1.11,1.03,2.89,2.72,2.89,1.39,1.59,1.03,2.21,0,2.87,2.34,2.89,2.86,-0.032327,-0.0133918,-0.010541,-0.003809,-0.033541,sell
2020-10-22,0,3.11,2.72,1.62,2.97,2.24,2.4,1.12,2.72,1.17,0,3.36,3.13,2.24,3.56,-0.022966,-0.0222862,-0.088690,-0.124876,-0.093040,sell
2020-10-23,0,4.46,3,0.72,2.64,0,3.01,0.79,3,0.85,0,3.69,3,0,4.08, 0.029095,-0.0059552, 0.001891, 0.027360, 0.029095,buy
2020-10-24,0,4.84,1.25,0.53,2.14,0,2.34,0.56,1.25,0.64,0,5.14,1.15,0,3.48,-0.033210,-0.0249785,-0.008962,-0.024459,-0.024459,sell
2020-10-25,0,5.98,0.25,0,1.82,0,2.28,0,0.25,0.1,0,6.59,0,0.03,3.36,-0.000170,-0.0076658, 0.006734, 0.007041,-0.000990,buy
2020-10-26,0,6.05,0.57,0.04,1.85,0,3.65,0,0.57,0.12,0,5.58,0.04,0.28,5.57, 0.012067,-0.0129833,-0.006764, 0.014623,-0.011317,buy
2020-10-27,0,4.87,1.35,0.1,3.92,0,1.9,0,1.35,0.15,0,2.94,0.1,2.38,5.22,-0.047046,-0.0534544,-0.043041,-0.054854,-0.058072,sell
2020-10-28,0,3.91,3.09,0.28,4.69,0,0,0,3.13,0.18,0,1.68,0.24,2.89,3.85,-0.136110,-0.1414081,-0.122734,-0.134641,-0.123575,sell
2020-10-29,0,2.02,2.94,0.74,2.58,0,0,0,3.06,0.23,0,0.79,0.62,0,3.58,-0.052701,-0.0446335,-0.017538,-0.042252, 0.010514,sell
2020-10-30,0.02,1.35,1.38,1.93,3.62,0,0,0,1.75,0.28,0,0.67,1.58,0,4.02,-0.074826,-0.0559040,-0.069741,-0.043529,-0.017663,sell
2020-10-31,0.03,0.99,0.51,4.11,2.9,0,0,0.02,1.56,0.36,0,0.58,3.09,0,2.97, 0.112375, 0.0852134,-0.008739,-0.019535, 0.105059,buy
2020-11-01,0.05,0.42,0.87,5.2,1.08,0,0,0.03,3.6,0.45,0,0,2.52,0,1.08, 0.047793, 0.0453052, 0.049225, 0.036340, 0.039307,buy
2020-11-02,0.07,0.51,1.71,3.34,0.5,0,0,0.05,3.32,0.56,0.03,0,1.77,0,0.5, 0.016331,-0.0400769,-0.047830,-0.040693,-0.051565,sell
2020-11-03,0.1,0.61,3.87,0.82,0,0,0,0.06,2.04,0.67,0.09,0,2.66,0,0, 0.039559, 0.0516688, 0.023921, 0.039559, 0.016922,buy
2020-11-04,0.14,0.75,4.92,0,0,0,0,0.06,1.73,0.81,0.24,0,3.09,0,0, 0.010838, 0.0081297, 0.008130, 0.013540, 0.027182,buy
2020-11-05,0.26,0.9,4.21,0.04,0,0.02,0,0,2.44,0.9,0.71,0.06,1.3,0,0.02, 0.044662, 0.0197503, 0.052974, 0.050303, 0.019903,buy
2020-11-06,0.44,1.09,4.79,0.13,0.02,0,0,0,3.04,1.07,1.92,0.16,0.28,0,0, 0.014365,-0.0101224, 0.032149, 0.016399, 0.016386,buy
2020-11-07,0.79,1.34,5.56,0.41,0.02,0,0,0,2.63,1.29,3.38,0.42,0.4,0,0, 0.057574, 0.0616087, 0.073364, 0.021396, 0.041884,buy
2020-11-08,1.52,1.67,3.74,1.32,0.02,0,0.03,0,1.97,1.54,3.14,1.09,0.56,0,0, 0.034865, 0.0313517, 0.032530, 0.040681, 0.029131,buy
2020-11-09,3.17,2.18,2.31,2.97,0.02,0,0.06,0,1.64,1.85,3.67,2.76,0.79,0,0,-0.003211, 0.0111433,-0.020978, 0.005440, 0.004620,sell
2020-11-10,4.1,3.1,1.87,2.06,0.03,0.03,0.13,0.02,1.78,2.27,2.06,4.07,1.13,0,0.03, 0.035184, 0.0432209,-0.023352, 0.046459, 0.049772,buy
2020-11-11,3.05,4.97,3.54,0.66,0.03,0.06,0.27,0.05,2.78,2.81,0.66,4.74,1.58,0,0.06, 0.014712, 0.0157047, 0.010561, 0.015104, 0.058642,buy
2020-11-12,2.81,7.15,3.13,0,0.04,0.14,0.58,0.14,3.19,3.64,0,4.8,2.22,0,0.14,-0.008158,-0.0261841,-0.018771,-0.018002,-0.025091,sell
2020-11-13,3,7.7,1.57,0.05,0.04,0.31,1.27,0.35,2.29,4.57,0,4.02,3.05,0,0.36,-0.053518,-0.0491527,-0.051611,-0.030208,-0.048405,sell
2020-11-14,2.87,5.58,1.77,0.16,0.26,0.69,2.67,0.9,2.49,6.11,0,2.47,3.03,0,0.8,-0.047349,-0.0510847,-0.051816,-0.042562,-0.051912,sell
2020-11-15,2.04,2.99,2.95,0.53,0.28,1.54,3.26,2.32,3.01,7.6,0,0.93,2.57,0,1.8, 0.000027,-0.0412676,-0.029442,-0.020007,-0.028151,sell
2020-11-16,1.47,2,1.44,1.84,0.29,3,2.28,2.95,1.51,6.54,0.03,0.22,3.31,0,3.66, 0.076695, 0.0750227, 0.073027, 0.072869, 0.063903,buy
2020-11-17,1.06,1.78,0,2.97,0.31,2.56,2.51,1.46,0.08,3.94,0.07,0.23,4.03,0,4.3,-0.082532,-0.0631197, 0.033376, 0.071485, 0.042619,sell
2020-11-18,0.77,1.65,0.05,1.27,0.34,1.13,2.95,0.56,0.09,2.06,0.18,0.25,2.04,0,4.1, 0.004581, 0.0137818,-0.055334, 0.061075, 0.021871,buy
2020-11-19,0.56,1.67,0.14,0,0.38,0.5,1.84,0,0.11,1.31,0.47,0.27,0.56,0,2.37, 0.056028, 0.0509507, 0.031606, 0.053634, 0.050951,buy
2020-11-20,0.04,2.07,0.42,0,0.42,0,0.66,0,0.13,1.16,1.21,0.42,0,0,0.69,-0.009201,-0.0092041, 0.021399, 0.015181, 0.016976,buy
2020-11-21,0.17,3.13,1.46,0,0.47,0,0,0,0.24,1.01,3.21,0.73,0,0,0.04,-0.059334,-0.0595125,-0.053742,-0.057423,-0.056473,sell
2020-11-22,0.64,4.78,3.16,0,0.54,0,0.02,0,0.5,0.91,5.92,1.74,0.02,0,0.05,-0.039650,-0.0406021,-0.039518,-0.049529,-0.033823,sell
2020-11-23,2.38,5.8,2.26,0.04,0.62,0,0.02,0,1.23,0.8,3.89,5.08,0.06,0,0.06,-0.026234,-0.0322937,-0.033301,-0.023446,-0.016857,sell
2020-11-24,3.45,6.12,1.93,0.13,0.72,0,0.05,0,3.56,0.74,1.47,6.36,0.21,0,0.06, 0.032962, 0.0412149, 0.036664, 0.038103, 0.050569,buy
2020-11-25,2.24,4.74,3.17,0.41,0.83,0,0.09,0,7.5,0.71,0,2.63,0.57,0,0.07, 0.028003, 0.0381836, 0.036226, 0.036226, 0.043756,buy
2020-11-26,3,2.02,2.54,1.27,0.98,0.03,0.26,0,6.97,0.84,0,0.58,1.63,0,0.08,-0.034487,-0.0572467,-0.058748,-0.036788,-0.091207,sell
2020-11-27,2.74,0.53,1.62,2.99,1.16,0.06,0.83,0,3.93,1.32,0,0.69,3.84,0,0.15,-0.001152,-0.0913077,-0.025027,-0.035269,-0.029218,sell
2020-11-28,1.11,0,2.18,2.21,1.39,0.12,2.64,0,1.71,2.59,0,0.82,4.32,0,0.21,-0.019866,-0.0489472,-0.051498,-0.042441,-0.053773,sell
2020-11-29,0,0,3.08,0.74,1.66,0.26,3.3,0.03,0.73,3.23,0,0.97,3.75,0,0.39, 0.046894,-0.0602978, 0.044523,-0.062180, 0.044362,buy
2020-11-30,0,0.15,1.78,0.05,2.01,0.53,1.72,0.07,0.9,1.56,0.17,1.16,1.74,0,0.78,-0.011378,-0.0100807,-0.003908,-0.008783,-0.021001,sell
2020-12-01,0.03,0.48,0.83,0.06,2.43,1.11,1.51,0.13,1.11,1.11,0.54,1.41,0.76,0,1.65,-0.015764,-0.0128276,-0.015816,-0.009295,-0.009295,sell
2020-12-02,0.24,1.59,0.29,0.07,2.98,2.3,3.11,0.25,1.53,2.3,1.74,1.76,0.16,0,3.34, 0.002200, 0.0014635,-0.002468,-0.002055, 0.034883,sell
2020-12-03,0.94,3.02,0.61,0.1,3.65,3,2.85,0.48,2.4,3,3.37,2.32,0.28,0,3.28,-0.008682, 0.0347742, 0.031017, 0.027536,-0.048267,buy
2020-12-04,3.53,1.79,1.4,0.12,4.52,1.84,1.37,0.96,4.95,1.84,2.62,3.36,0.57,0,2.19,-0.029570,-0.0223219,-0.026573,-0.028225,-0.033302,sell
2020-12-05,5.32,0.95,3.74,0.15,5.6,0.91,0.31,1.88,6,0.91,2.85,5.52,1.64,0,1.94, 0.034497, 0.0344967, 0.027264, 0.034497, 0.032046,buy
2020-12-06,3.95,1.39,6.05,0.19,5.95,0.06,0.4,3.2,5.16,0.06,3.13,6.37,3.35,0,3.12,-0.009653,-0.0163455, 0.004368,-0.023310,-0.015557,sell
2020-12-07,1.59,2.95,3.28,0.24,5.08,0.21,0.51,3.05,5.69,0.21,1.94,4.38,2.05,0,2.64, 0.118977, 0.0868786, 0.015747, 0.095869,-0.070742,buy
2020-12-08,0.68,2.05,0.66,0.31,4.07,0.71,0.65,2.69,4.21,0.71,1.34,3.56,0.69,0,1.31,-0.068680,-0.0560500,-0.063633,-0.046772,-0.065518,sell
2020-12-09,1.31,0.75,0,0.38,3.22,2.38,0.86,3.8,2.42,2.41,1.31,4.81,0.92,0,0.83, 0.047859, 0.0423918, 0.074904, 0.059326, 0.049051,buy
2020-12-10,2.49,0.23,0,0.47,2.56,2.92,1.15,3.23,1.41,3,2.49,4.27,1.3,0,0.58, 0.040296, 0.0515965, 0.048380, 0.056066, 0.042101,buy
2020-12-11,3.08,0.61,0,0.58,2,1.07,1.56,3.26,1.12,1.27,3.08,2.85,1.97,0,1.87, 0.022527, 0.0398728,-0.029719, 0.030894,-0.007742,buy
2020-12-12,2.12,1.57,0,0.71,1.57,0,2.27,4.39,0.89,0.51,2.12,2.83,3.33,0,2.95, 0.006798, 0.0354122, 0.036188, 0.061372, 0.019405,buy
2020-12-13,1.76,3.18,0,0.86,1.22,0,3.55,4.33,0.7,1.29,1.76,4.3,5.44,0,1.41, 0.038125, 0.0698871, 0.053985, 0.064006, 0.068963,buy
2020-12-14,2.87,3.02,0,1.05,0.58,0,5.92,1.47,0.56,3.02,2.87,2.52,5.94,0,0,-0.051934,-0.0558384,-0.043901,-0.042647,-0.036036,sell
2020-12-15,3,3.91,0,1.27,0.04,0,5.67,0,0.05,2.71,2.95,1.27,6.91,0,0,-0.079017,-0.0714580,-0.075698,-0.063965,-0.063322,sell
2020-12-16,1.37,2.88,0,1.52,0.09,0,3.42,0,0.15,1.15,1.26,1.52,5.2,0,0, 0.036408, 0.0148314, 0.001409, 0.037966, 0.071595,buy
2020-12-17,0.46,1.02,0.07,1.84,0.24,0,1.8,0,0.46,0.44,0.09,1.84,2.6,0,0,-0.010285,-0.0207174,-0.015567,-0.013360,-0.017346,sell
2020-12-18,1.39,0.47,0.22,2.2,0.56,0,1.39,0,1.39,0.76,0.19,2.2,1.69,0,0,-0.023302,-0.0294528,-0.029385,-0.026894,-0.029470,sell
2020-12-19,2.95,0.72,0.68,2.6,1.4,0,1.07,0,2.95,1.6,0.42,2.6,1.85,0,0, 0.008478,-0.0245703, 0.003952,-0.016898, 0.003961,sell
2020-12-20,2.01,1.24,2.12,3,3.76,0,0.82,0.06,2.07,3.96,0.92,3,3.06,0,0, 0.015994, 0.0149497,-0.003321, 0.023200, 0.013934,buy
2020-12-21,0.66,2.38,2.97,2.89,5.89,0,0.62,0.21,0.87,6.1,2.03,2.89,3.73,0,0, 0.017921, 0.0298254, 0.025572, 0.041364, 0.049645,buy
2020-12-22,0.1,3.38,1.29,2.47,4,0,0,0.76,0.76,4.21,3,2.47,1.56,0,0, 0.026457, 0.0376162, 0.037848, 0.041502, 0.029513,buy
2020-12-23,0.5,2.39,0,2.12,1.43,0.02,0,2.85,2.85,1.65,1.97,2.12,0.7,0.02,0, 0.023265, 0.0167085, 0.027252, 0.013980, 0.006808,buy
2020-12-24,2.01,1.39,0,1.82,0.72,0.05,0,3.85,3.85,0.97,0.92,1.82,2.25,0.03,0, 0.024248, 0.0156119, 0.013885, 0.003220, 0.014220,buy
2020-12-25,3.4,0.53,0,1.59,0.04,0.12,0,2.99,2.99,0.36,0,1.59,3.69,0.04,0,-0.006307,-0.0063066, 0.004652,-0.030018,-0.008561,sell
2020-12-26,2.09,0.59,0,1.38,0.05,0.31,0,3.05,2.95,0.57,0,1.45,2.42,0.05,0.03,-0.010685,-0.0106845,-0.032238, 0.000308,-0.032238,sell
2020-12-27,2.53,0.66,0,1.21,0.07,0.77,0,1.89,1.62,1.04,0,1.41,2.92,0.07,0.07,-0.026437,-0.0241090,-0.030565,-0.018354,-0.030565,sell
2020-12-28,2.95,0.74,0,1.06,0.1,1.94,0,1.44,0.66,2.23,0,1.65,3.4,0.1,0.19,-0.037165,-0.0373354,-0.023866,-0.035585,-0.038656,sell
2020-12-29,1.37,0.92,0,0.94,0.14,2.95,0.08,2.29,0,3.28,0,2.79,1.98,0.14,0.5,-0.007622,-0.0123899, 0.024969,-0.005728, 0.010560,buy
2020-12-30,0.63,1.21,0,0.84,0.19,1.81,0.34,4.35,0,2.17,0,4.15,1.41,0.19,1.45,-0.028876,-0.0348495,-0.035530,-0.028876,-0.040087,sell
2020-12-31,0.33,1.87,0,0.75,0.27,0.74,1.44,4.6,0,1.12,0,3.8,1.51,0.27,3.3,-0.019805,-0.0071734,-0.017947, 0.009376,-0.005635,sell
2021-01-01,1.24,3.73,0,0.68,0.38,0.04,2.95,2.92,0,0.45,0,4.18,3.33,0.38,3.6,-0.009895, 0.0289630,-0.042047,-0.009348, 0.028963,buy
2021-01-02,2.98,4.26,0,0.61,0.53,0.05,1.43,0.9,0,0.49,0.03,2.09,3.82,0.53,3.82,-0.067892,-0.0678924,-0.052269,-0.067892,-0.056745,sell
2021-01-03,1.82,2.55,0,0.56,0.74,0.06,0.04,0.04,0,0.55,0.05,0.66,2.06,0.74,1.77,-0.056889,-0.0066265,-0.010448,-0.008265,-0.011041,sell
2021-01-04,0.11,1.62,0,0.51,1.05,0.08,0.11,0.09,0,0.61,0.15,0.71,1.08,1.05,0, 0.016903, 0.0261969, 0.054555,-0.026151, 0.018367,buy
2021-01-05,0.26,1.8,0,0,1.5,0.1,0.26,0.17,0.02,0.68,0.33,0.37,1.2,1.48,0.04, 0.041177, 0.0622202, 0.045329, 0.004328, 0.039281,buy
2021-01-06,0.54,1.98,0,0,2.11,0.15,0.64,0.38,0.03,0.78,0.76,0.8,1.3,2.08,0.09,-0.022667, 0.0418585,-0.025084,-0.021201,-0.024285,sell
2021-01-07,1.11,2.22,0,0,3.03,0.26,1.55,0.98,0.05,0.96,1.8,1.84,1.42,2.95,0.22,-0.018006, 0.0269756,-0.017693,-0.009199,-0.066140,sell
2021-01-08,2.31,2.49,0,0,3.14,0.53,3.03,2.71,0.17,1.2,4.4,3.55,1.54,3,0.53, 0.082068, 0.0810507, 0.065612, 0.076382,-0.007328,buy
2021-01-09,4.08,2.83,0,0,2.39,1.4,2.56,3.27,0.46,1.69,5.95,3.79,1.74,2.12,1.24, 0.001224,-0.0432808, 0.009922,-0.050302,-0.046920,sell
2021-01-10,4.99,3.46,0,0,2.09,3.64,1.95,2,1.52,3,3.55,4.68,2.15,1.51,3.06,-0.029151, 0.0239961,-0.002663, 0.039294, 0.031364,buy
2021-01-11,4.48,5.21,0,0.02,2.35,3.01,2.92,2.47,4.24,5.64,1.18,3.14,3.37,1.08,4.99, 0.007304, 0.1315437, 0.083850,-0.026986,-0.013587,buy
2021-01-12,2.98,6.69,0,0.02,3.73,1.91,2.03,6.24,5.33,6.7,0.59,2.07,5.99,0.78,4.6, 0.020534,-0.0545240, 0.019722, 0.018445, 0.006459,buy
2021-01-13,3.44,5.32,0,0.03,4.01,2.08,0,4.69,3.12,5.89,0,2.31,6.75,0.56,2, 0.095502, 0.0601330, 0.074371, 0.084808, 0.080419,buy
2021-01-14,2.95,4.72,0,0.04,2.09,3.08,0,1.29,1.63,4.1,0,3.4,5.3,0,0.36, 0.067044, 0.0685609, 0.067945, 0.085598, 0.085598,buy
2021-01-15,0.99,5.41,0,0.05,1.68,2.99,0,0.52,1.14,3.89,0,3.41,3.53,0,0.53, 0.109279, 0.1067606, 0.104311, 0.082712, 0.106761,buy
2021-01-16,0,5.93,0,0.38,1.73,2.03,0,0.65,1.73,3.71,0,2.93,2.78,0,0.8, 0.064704, 0.0669418, 0.057636, 0.097573, 0.065353,buy
2021-01-17,0,6.01,0,0.41,2.72,1.41,0,0.82,2.62,3.56,0,2.6,3.11,0,1.22, 0.046235, 0.0651089, 0.027780, 0.072790, 0.074126,buy
2021-01-18,0,6.17,0.04,0.45,3.32,1.14,0,1.04,3.06,3.32,0,2.76,3.63,0,1.9, 0.024582, 0.0080690,-0.019946, 0.040092, 0.047191,buy
2021-01-19,0,6.75,0.13,0.51,3.41,1.16,0.06,1.32,2.53,3.2,0,3.82,4.36,0,3.03, 0.038610,-0.0107220, 0.041944, 0.048173, 0.037478,buy
2021-01-20,0,6.67,0.43,0.58,4.44,1.43,0.19,1.7,2.42,3.21,0.02,5.85,5.35,0,3.7, 0.006131,-0.0626196, 0.000216, 0.016112, 0.000872,sell
2021-01-21,0.05,5.5,1.34,0.68,3.21,3.69,0.53,2.22,3.86,3.43,0.03,6.42,5.31,0,3.85, 0.001440,-0.0458141, 0.022203, 0.006735, 0.017078,sell
2021-01-22,0.14,4.53,2.97,0.83,1.48,4.81,1.5,2.91,3.93,3.82,0.05,6.66,4.38,0.11,5.03, 0.014277, 0.0187989, 0.085631, 0.008482, 0.076079,buy
2021-01-23,0.45,4.05,2.18,1.04,0.13,4.64,3.79,3.37,1.94,3.95,0.07,8.67,3.97,0.13,4.52,-0.002136, 0.0667792, 0.087668, 0.007018, 0.088683,buy
2021-01-24,1.43,3.74,0.81,1.34,0.16,3.3,4.46,3.38,1.97,3.42,0.12,7.23,4.07,0.16,4.32,-0.004216, 0.0412721, 0.048687,-0.021745, 0.013831,buy
2021-01-25,2.95,4.84,0,1.76,0.23,2.02,3.78,3.96,2.95,2.5,0.18,3.64,4.52,0.23,7.19,-0.060100,-0.0537214,-0.058565,-0.062415,-0.045868,sell
2021-01-26,1.87,4.77,0,2.38,0.38,1.27,1.84,4.82,1.84,2.41,0.28,1.47,5.92,0.38,6.72,-0.074077,-0.0719494,-0.064621,-0.070230,-0.048051,sell
2021-01-27,0.59,2.87,0,3.29,0.7,1.69,0.77,3.6,0.77,2.77,0.43,1.26,5.2,0.7,4.5,-0.025415, 0.0768997, 0.078027, 0.076900, 0.078027,buy
2021-01-28,0,1.61,0,3.57,1.51,2.24,0,2.39,0,3.9,0.67,1.13,4.44,1.51,3, 0.003745, 0.1022754, 0.077296, 0.080555, 0.092880,buy
2021-01-29,0,1.48,0,2.81,2.95,3.01,0,1.75,0,3.92,1.04,0.63,4.25,2.95,2.18,-0.028880,-0.0210357,-0.009511, 0.024181,-0.022524,sell
2021-01-30,0,1.37,0,2.17,2.28,3.24,0,2.14,0,2.38,1.59,0.7,4.34,2.28,1.47,-0.018849,-0.0150862,-0.031882,-0.016854,-0.031783,sell
2021-01-31,0,1.25,0,1.77,0.77,2.71,0,2.44,0.02,1.09,2.44,0.82,3.61,0.77,0.98,-0.033407,-0.0398459, 0.029434,-0.002416, 0.032038,sell
2021-02-01,0,1.17,0.03,1.54,0,2.2,0.02,2.97,0.05,0.33,2.97,0.98,2.88,0,0.72,-0.044425,-0.0475888, 0.002566,-0.027478, 0.000283,sell
2021-02-02,0,1.12,0.04,1,0.03,1.98,0.07,2.36,0.12,0.37,2.36,1.32,2.29,0,0.14,-0.029462,-0.0310952, 0.008989,-0.017773, 0.010412,sell
2021-02-03,0,1.24,0.09,1.15,0.1,2.32,0.23,1.63,0.3,0.42,1.54,2.15,1.93,0,0.42, 0.035896, 0.0218556, 0.007152, 0.032723, 0.036209,buy
2021-02-04,0.02,1.94,0.21,1.33,0.25,3.99,0.61,1.28,0.84,0.47,1.01,4.18,1.76,0,1.37,-0.043112,-0.0251800,-0.017935,-0.009317,-0.021448,sell
2021-02-05,0.04,3.68,0.49,1.54,0.61,4.66,1.77,1.48,2.39,0.52,0.66,5.17,2.03,0,3.5,-0.007973,-0.0177394,-0.030117,-0.020466,-0.033367,sell
