Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,248.521666666667,-0.0048474, 0.002739, 0.012221, 0.0110569,-0.0035018,buy
2021-10-09,none,none,a0,none,a0,a90,none,a120,none,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,249.512916666667, 0.0215034, 0.012598, 0.021439,-0.0056182, 0.0121300,buy
2021-10-10,none,none,a0,none,a0,none,a60,none,a60,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,250.50125,-0.0017800,-0.005382, 0.006103, 0.0081917, 0.0032070,buy
2021-10-11,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,251.49, 0.0047801, 0.022285, 0.017748, 0.0150140, 0.0085837,buy
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,252.48,-0.0003915,-0.001256,-0.001749,-0.0030288, 0.0123110,buy
2021-10-13,none,none,none,none,none,none,a90,a60,a90,none,none,a150,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,253.468333333333,-0.0025024,-0.001009, 0.009804,-0.0437571,-0.0141986,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,254.45, 0.0006418,-0.009833, 0.015745,-0.0218745,-0.0182836,sell
2021-10-15,a150,none,none,none,none,a0,a120,none,a120,a120,none,a150,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,255.43625, 0.0041645, 0.004344, 0.012202,-0.0128058, 0.0018554,sell
2021-10-16,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,256.419166666667, 0.0075705, 0.005228, 0.007042,-0.0001282, 0.0068473,buy
2021-10-17,a150,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,257.40125, 0.0217575,-0.002643,-0.012840, 0.0007484, 0.0220891,sell
2021-10-18,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,258.38125, 0.0213468, 0.006365,-0.003009, 0.0214230, 0.0240564,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,259.361666666667, 0.0241852, 0.008869,-0.003186, 0.0238597, 0.0259116,buy
2021-10-20,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,260.339166666667, 0.0281378, 0.027954,-0.004099, 0.0296499, 0.0328203,buy
2021-10-22,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,262.29375,-0.0179870,-0.015283,-0.007774,-0.0190330,-0.0034746,sell
2021-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,263.267916666667,-0.0295726,-0.021207,-0.022545,-0.0148837,-0.0298104,sell
2021-10-25,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,265.215833333333, 0.0010877,-0.023868,-0.030534,-0.0284453,-0.0029989,sell
2021-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,266.187083333333, 0.0085506,-0.069819,-0.049804,-0.0564818,-0.0091491,sell
2021-10-27,none,none,none,none,none,a150,none,a120,none,none,none,a135,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,267.158333333333, 0.0120950, 0.004631, 0.010023, 0.0015076, 0.0148688,buy
2021-10-28,none,none,none,none,none,none,a90,none,a90,none,none,a135,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,268.128333333333, 0.0165739,-0.008501,-0.012426, 0.0027234, 0.0233450,sell
2021-10-29,none,none,none,none,none,none,none,a150,none,none,none,a135,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,269.096666666667,-0.0195331,-0.032580, 0.002920,-0.0203129, 0.0014001,sell
2021-10-30,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,270.065,-0.0063815,-0.008785,-0.008859,-0.0055029,-0.0020937,sell
2021-10-31,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,271.032083333333, 0.0098662, 0.008761, 0.009754, 0.0009241, 0.0097659,buy
2021-11-01,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,271.997083333333, 0.0131762, 0.014166, 0.006007, 0.0143482, 0.0054130,buy
2021-11-03,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,273.925833333333, 0.0001786,-0.008198,-0.019162,-0.0137141,-0.0169210,sell
2021-11-04,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,274.887916666667,-0.0052013,-0.012842,-0.032026,-0.0019177,-0.0047241,sell
2021-11-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,275.85, 0.0302799, 0.013185, 0.024287,-0.0050331, 0.0311631,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,276.81,-0.0151660,-0.017027,-0.014717,-0.0067890,-0.0196903,sell
2021-11-07,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,277.769583333333, 0.0117011, 0.010467,-0.017314,-0.0064780,-0.0152294,buy
2021-11-08,a135,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,278.727916666667, 0.0344934, 0.029462, 0.011484, 0.0341661, 0.0137013,buy
2021-11-09,a135,none,a0,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,279.684166666667, 0.0150598, 0.028601, 0.000936, 0.0148185,-0.0023262,buy
2021-11-10,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,280.640833333333,-0.0039067, 0.000926,-0.013443, 0.0041213,-0.0049121,sell
2021-11-11,none,none,a0,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,281.595833333333, 0.0095874, 0.014170, 0.014170, 0.0244112, 0.0213249,buy
2021-11-12,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,282.549583333333, 0.0114699, 0.007368, 0.009456, 0.0200440, 0.0159727,buy
2021-11-13,none,none,none,none,none,none,a120,a0,a120,none,none,a120,a45,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,283.501666666667, 0.0110239, 0.003551, 0.001701, 0.0171448, 0.0282225,buy
2021-11-14,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,284.45375,-0.0040341,-0.027909,-0.019486,-0.0198606,-0.0161783,sell
2021-11-15,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,285.40375, 0.0055704,-0.014366,-0.028815,-0.0159038,-0.0164916,sell
2021-11-16,none,none,none,none,none,a60,none,none,a150,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,286.352916666667, 0.0112071,-0.020872,-0.008640,-0.0127104, 0.0016015,sell
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,287.300833333333, 0.0370880, 0.029893, 0.028506, 0.0342075, 0.0292421,buy
2021-11-18,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,288.247916666667, 0.0554738, 0.044737, 0.024220, 0.0186922, 0.0395596,buy
2021-11-19,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,289.195, 0.0607916, 0.028886, 0.008542,-0.0017606, 0.0257701,buy
2021-11-20,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,290.139583333333,-0.0057956,-0.001972, 0.002852, 0.0147476,-0.0039667,buy
2021-11-21,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,291.084166666667,-0.0082057,-0.012013,-0.010507,-0.0033046,-0.0001471,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,292.0275,-0.0457688,-0.062919, 0.006209, 0.0077852,-0.0498551,sell
2021-11-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,292.969583333333,-0.0034611,-0.049646, 0.020681, 0.0263222,-0.0074157,buy
2021-11-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,293.91125, 0.0070460,-0.008931, 0.013725, 0.0167815, 0.0120436,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,294.851666666667, 0.0032740,-0.024706, 0.005973, 0.0102299,-0.0022713,buy
2021-11-26,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,295.791666666667, 0.0053526,-0.007088, 0.002021, 0.0069216, 0.0089139,buy
2021-11-27,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,296.730833333333, 0.0055677,-0.026834, 0.008907, 0.0114080,-0.0020089,buy
2021-11-28,a120,none,none,none,a0,a150,a60,a180,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,297.668333333333, 0.0062674, 0.000736, 0.002675, 0.0124405,-0.0015759,buy
2021-11-29,a120,none,none,none,a0,a150,none,none,a60,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,298.605833333333,-0.0487557,-0.051946,-0.059770,-0.0253324,-0.0533922,sell
2021-11-30,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,299.541666666667,-0.0185378,-0.010318,-0.024983,-0.0247490,-0.0248661,sell
2021-12-01,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,300.478333333333,-0.0199368,-0.030821,-0.014509,-0.0152493,-0.0425107,sell
2021-12-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,301.4125,-0.0062791,-0.012820, 0.010808,-0.0252846,-0.0254554,sell
2021-12-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,302.346666666667,-0.0190397,-0.017531,-0.025957,-0.0174602,-0.0360599,sell
2021-12-04,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,303.27875,-0.0215136,-0.023985,-0.024764,-0.0219268,-0.0219550,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,304.211666666667, 0.0263111, 0.025695, 0.030379, 0.0287969, 0.0039703,buy
2021-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,305.141666666667,-0.0197495,-0.002251,-0.020368,-0.0196864,-0.0189465,sell
2021-12-07,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,306.072916666667,-0.0752474,-0.069708,-0.070419,-0.0733690,-0.0777633,sell
2021-12-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,307.001666666667,-0.0754253,-0.067533,-0.065153,-0.0661856,-0.0645795,sell
2021-12-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,307.93,-0.0073293, 0.000945,-0.000393,-0.0011047,-0.0013512,sell
2021-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,308.8575,-0.0056228, 0.000523, 0.000413,-0.0012754, 0.0012171,sell
2021-12-11,none,a60,none,none,none,none,a120,a0,a90,none,none,a90,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,309.78375,-0.0261450,-0.015273,-0.024434,-0.0161514,-0.0267299,sell
2021-12-12,none,a60,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,310.71,-0.0036870,-0.007972, 0.003837,-0.0099441,-0.0159232,sell
2021-12-13,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,311.634166666667, 0.0279178, 0.025618, 0.027313, 0.0317576, 0.0207208,buy
2021-12-14,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,312.558333333333, 0.0297596, 0.021325, 0.013085, 0.0241328, 0.0161771,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,313.48125, 0.0339099, 0.015518, 0.015239, 0.0226043, 0.0240969,buy
2021-12-16,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,314.40375, 0.0096278,-0.006474,-0.024381,-0.0103701, 0.0025011,sell
2021-12-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,315.324583333333, 0.0335733, 0.034335, 0.026062, 0.0238025, 0.0127845,buy
2021-12-18,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,316.245833333333, 0.0282729, 0.028708, 0.030843, 0.0338289, 0.0271722,buy
2021-12-19,none,none,none,none,none,a120,a150,none,a180,a60,none,none,none,none,none,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,317.165833333333, 0.0304021, 0.008446, 0.015047, 0.0214080, 0.0177625,buy
2021-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,318.085, 0.0264787, 0.018447, 0.022459, 0.0266878, 0.0204623,buy
2021-12-21,none,a45,none,none,none,a150,none,a120,a150,a60,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,319.003333333333, 0.0129661, 0.012122, 0.015449, 0.0111298, 0.0144204,buy
