Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,a135,a135,none,a180,none,a90,none,a150,a0,none,none,none,a90,a120,a135, 0.0199376, 0.0199376, 0.0199208, 0.0199208, 0.019137674,buy
2020-10-24,none,a135,a135,none,a180,a60,a90,none,none,none,a90,none,none,a90,a120,a135, 0.0104569, 0.0104569, 0.0115188, 0.0104569, 0.009139220,buy
2020-10-25,none,a135,none,none,none,a60,a120,none,a120,none,none,none,none,none,a120,a135, 0.0083711, 0.0064306,-0.0014442, 0.0019383, 0.006430607,buy
2020-10-26,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none, 0.0072629, 0.0076196, 0.0009190, 0.0009190, 0.006187442,buy
2020-10-27,none,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,a120,none,-0.0066434,-0.0108816,-0.0108816,-0.0133946,-0.010563241,sell
2020-10-28,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0073951, 0.0064629, 0.0064178, 0.0035596, 0.007320885,buy
2020-10-29,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0071616, 0.0118807, 0.0118807, 0.0071835, 0.014056499,buy
2020-10-30,none,none,none,a90,none,a0,a180,none,a60,a90,none,none,none,none,none,none,-0.0180575,-0.0194424,-0.0051869,-0.0161099,-0.012814272,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0050962, 0.0098153, 0.0098153, 0.0024453, 0.010651290,buy
2020-11-01,none,none,none,a90,none,none,a150,a60,none,a120,none,none,none,none,none,a150, 0.0010486,-0.0000567,-0.0007363,-0.0004174,-0.000106188,buy
2020-11-02,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.0035998, 0.0039931, 0.0027568, 0.0034073, 0.003703265,buy
2020-11-03,none,none,none,a90,none,a60,none,a90,a0,none,none,none,none,none,none,a150, 0.0031666, 0.0036020, 0.0067670,-0.0033036, 0.002940952,buy
2020-11-04,none,none,none,a90,none,none,a120,a90,a0,a150,none,none,none,none,none,a150, 0.0068861, 0.0083527, 0.0001972, 0.0092313, 0.009794298,buy
2020-11-05,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a150, 0.0043398, 0.0062875, 0.0119764, 0.0136790, 0.004582300,buy
2020-11-06,none,none,none,a90,none,a90,a90,a120,none,a180,none,a180,none,none,none,a150,-0.0061992,-0.0141544,-0.0060314,-0.0087651, 0.012938118,sell
2020-11-07,none,none,none,a90,none,none,a90,none,none,a180,a90,a180,none,none,none,none,-0.0071397,-0.0152574,-0.0063491,-0.0118227,-0.004341204,sell
2020-11-08,none,none,none,a90,none,a120,none,a150,a60,none,a90,a180,none,none,none,none,-0.0205190,-0.0152146,-0.0170396,-0.0207366,-0.006999635,sell
2020-11-09,none,none,none,a90,none,none,a60,none,a60,a150,a120,a180,a150,none,none,none,-0.0161049,-0.0154773,-0.0161577,-0.0151409,-0.008135981,sell
2020-11-10,none,none,none,a90,none,a150,none,a180,a90,none,a120,a180,a150,none,none,none,-0.0141316,-0.0109169,-0.0110112,-0.0141316,-0.010407591,sell
2020-11-11,none,a135,none,none,none,none,none,a180,a90,a120,none,a180,a150,none,none,none,-0.0168736,-0.0174234,-0.0221779,-0.0178209,-0.013285591,sell
2020-11-12,none,a135,none,none,none,a180,none,a150,a120,none,a150,a180,a150,a120,none,none,-0.0160609,-0.0134660,-0.0179296,-0.0160609,-0.004985814,sell
2020-11-13,none,a135,a135,none,none,none,a0,a150,a120,a90,a180,none,a150,a120,none,none,-0.0032182, 0.0028462, 0.0022811, 0.0047831, 0.002281080,buy
2020-11-14,none,a135,a135,none,a180,a150,a0,a120,a150,none,a180,none,a150,a120,none,none, 0.0088461, 0.0077742, 0.0072990, 0.0111259, 0.007774160,buy
2020-11-15,none,a135,a135,none,a180,none,none,a120,a150,a60,none,none,none,a120,none,none, 0.0186733, 0.0186733, 0.0186733, 0.0196180, 0.018517042,buy
2020-11-16,none,a135,a135,none,a180,a120,none,a90,a180,none,a150,none,none,a120,a90,none, 0.0052620, 0.0052620, 0.0052620, 0.0029713, 0.005262005,buy
2020-11-17,none,none,a135,none,a180,none,none,a90,a180,none,none,none,none,none,a90,none, 0.0021708, 0.0021708, 0.0021708, 0.0030135, 0.003013462,buy
2020-11-18,none,none,a135,none,a180,a90,a60,a60,none,none,a120,none,none,none,a90,none, 0.0116361, 0.0049673, 0.0112125, 0.0112125, 0.011212479,buy
2020-11-19,none,none,none,none,a180,none,none,a60,a150,a0,none,none,none,none,a90,none, 0.0154186, 0.0155983, 0.0149263, 0.0152572, 0.014926256,buy
2020-11-20,a150,none,none,none,a180,a60,a90,none,none,none,a90,none,none,none,a90,none,-0.0004704,-0.0055842,-0.0199747,-0.0047615,-0.019342740,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,a90,none,-0.0015658,-0.0171522,-0.0146739,-0.0200776,-0.014673945,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none, 0.0119477, 0.0088981, 0.0088981, 0.0083386,-0.003569473,buy
2020-11-23,a150,a120,none,none,none,none,a120,a0,a90,none,a60,none,a135,a135,none,none, 0.0028734, 0.0042070, 0.0042070,-0.0024428, 0.004206955,buy
2020-11-24,a150,a120,a150,none,none,none,none,none,a90,a60,none,none,a135,a135,none,a180,-0.0080911,-0.0022223,-0.0021713,-0.0044662,-0.001492509,sell
2020-11-25,none,a120,a150,none,none,a0,none,none,none,none,none,none,a135,a135,none,a180,-0.0004162, 0.0008788, 0.0001887, 0.0001887, 0.001193691,sell
2020-11-26,none,a120,a150,none,none,a0,a150,none,a60,a90,none,none,a135,a135,none,a180, 0.0031832, 0.0031278, 0.0032844, 0.0031788, 0.002261714,buy
2020-11-27,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,a135,none,a180,-0.0071571,-0.0071571,-0.0074081,-0.0071571,-0.007157126,sell
2020-11-28,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,a135,none,a180, 0.0137648, 0.0002919, 0.0127454, 0.0082388, 0.012832868,buy
2020-11-29,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,a180, 0.0020089, 0.0009667, 0.0015707, 0.0009667, 0.002008891,buy
2020-11-30,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a180, 0.0106757, 0.0018580, 0.0144381, 0.0120850, 0.014763916,buy
2020-12-01,a135,none,none,a60,none,a60,a150,a90,a0,a150,none,none,none,none,none,none, 0.0038893,-0.0034905,-0.0045285, 0.0052314, 0.004193425,buy
2020-12-02,a135,none,none,a60,none,none,a150,none,none,a150,a60,none,none,none,none,none, 0.0063608, 0.0047677, 0.0038979, 0.0043730, 0.001447893,buy
2020-12-03,a135,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none, 0.0056128, 0.0083533, 0.0083533, 0.0083533, 0.008643984,buy
2020-12-04,a135,none,none,none,a150,none,a120,none,none,a180,a90,a150,a120,none,none,none, 0.0071613, 0.0089405, 0.0072418, 0.0085459, 0.008545885,buy
2020-12-05,a135,none,none,none,a150,a120,a120,a150,a60,none,a90,a150,a120,a150,none,none, 0.0051152, 0.0075366, 0.0073766, 0.0072594, 0.007288893,buy
2020-12-06,none,none,none,none,a150,a120,none,a150,a60,a150,none,a150,a120,a150,none,none,-0.0005236,-0.0002493,-0.0005668,-0.0004100,-0.000249270,sell
2020-12-07,none,none,none,none,a150,none,a90,a180,none,none,a120,a150,a120,a150,none,none,-0.0068126,-0.0077535,-0.0059071,-0.0057242,-0.006073209,sell
2020-12-08,none,none,none,none,a150,a150,none,a180,a90,a120,none,a150,a120,a150,none,none,-0.0074703,-0.0036173,-0.0067342,-0.0035444,-0.006925040,sell
2020-12-09,none,none,none,a45,none,none,a60,none,none,a120,a150,a150,none,a150,none,none,-0.0001096,-0.0017169,-0.0001475,-0.0002293,-0.000198755,buy
2020-12-10,none,none,none,a45,none,a180,a60,a150,a120,a90,none,none,none,a150,none,none, 0.0140524,-0.0207337,-0.0137681,-0.0198500,-0.020318518,sell
2020-12-11,none,a90,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.0029692, 0.0019233, 0.0019233, 0.0077353, 0.007003578,buy
2020-12-12,a120,a90,a180,a45,none,a150,none,a120,a150,a60,none,none,none,none,a60,none,-0.0029089,-0.0027055,-0.0016505,-0.0076358,-0.007782091,sell
2020-12-13,a120,a90,a180,a45,none,none,none,none,none,a60,a150,none,none,none,a60,none,-0.0028586,-0.0027148,-0.0008835,-0.0087411,-0.003301232,sell
2020-12-14,a120,a90,a180,none,a135,a120,a0,a90,a180,none,none,none,none,none,a60,none,-0.0046082,-0.0031588,-0.0035948,-0.0047934,-0.001348341,sell
2020-12-15,a120,a90,a180,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,-0.0029089,-0.0020066,-0.0022044,-0.0080422,-0.003301232,sell
2020-12-16,a120,none,a180,none,a135,a90,none,a60,a150,none,none,none,none,none,a60,none,-0.0016505,-0.0020569,-0.0016505,-0.0045347,-0.004202292,sell
2020-12-17,a120,none,none,none,a135,none,none,none,none,a0,a90,none,none,none,a60,none,-0.0002919,-0.0002919,-0.0002919,-0.0016833,-0.001517993,sell
2020-12-18,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a60,a150, 0.0049680, 0.0051151, 0.0030268, 0.0014627, 0.007043118,buy
2020-12-19,none,none,none,a30,none,a60,a60,none,none,none,a60,a135,none,none,none,a150,-0.0007259,-0.0013136,-0.0001073,-0.0097911, 0.002423223,buy
2020-12-20,none,none,none,a30,none,none,none,a0,a90,none,a60,a135,none,none,none,a150,-0.0006514,-0.0044436,-0.0004790,-0.0034462,-0.001501359,sell
2020-12-21,none,none,none,a30,none,none,a90,a0,a90,a60,none,a135,none,none,none,a150,-0.0006897,-0.0018316,-0.0014114,-0.0034845,-0.001957118,sell
2020-12-22,none,none,none,a30,none,none,a90,none,none,a60,none,a135,none,none,none,a150,-0.0086304, 0.0060078, 0.0062100, 0.0024071, 0.002031741,buy
2020-12-23,none,none,none,a30,a120,a0,none,none,a60,none,none,a135,none,none,none,a150,-0.0113775,-0.0061255,-0.0067673,-0.0108855,-0.011377472,sell
2020-12-24,none,none,none,none,a120,a0,a120,none,none,a90,a0,a135,none,none,none,none, 0.0017687, 0.0015458, 0.0019963, 0.0038696, 0.000793154,buy
2020-12-25,none,none,none,none,a120,none,a120,a60,none,none,a0,a135,none,none,none,none, 0.0014215,-0.0004933,-0.0019886,-0.0006052, 0.001454396,sell
2020-12-26,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45,none,-0.0120899,-0.0051861,-0.0049582,-0.0045360,-0.003215793,sell
2020-12-27,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a180,a45,none,-0.0038760,-0.0024985,-0.0038760,-0.0024985,-0.001243577,sell
2020-12-28,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a90,a180,a45,none, 0.0090811, 0.0090811, 0.0092647, 0.0079895, 0.009081051,buy
2020-12-29,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a180,a45,none, 0.0058034, 0.0054682, 0.0071352, 0.0056440, 0.005803408,buy
2020-12-30,none,a60,a150,none,none,none,a180,a120,none,none,a60,none,a90,a180,a45,a135, 0.0099538, 0.0096701, 0.0083170, 0.0099742, 0.005995930,buy
2020-12-31,none,a60,a150,none,none,a90,a180,a120,none,a180,none,none,a90,a180,a45,a135, 0.0081364, 0.0070238, 0.0024314, 0.0078845, 0.007443902,buy
2021-01-01,none,a60,a150,none,none,none,none,none,none,a180,a90,none,a90,a180,none,a135, 0.0074999, 0.0080102, 0.0022309, 0.0077680, 0.007408184,buy
2021-01-02,none,a60,a150,none,none,a120,a150,a150,a60,none,none,none,none,a180,none,a135, 0.0063317, 0.0040112, 0.0053615, 0.0049154, 0.004011249,buy
2021-01-03,none,a60,a150,none,none,a120,none,none,none,a150,a120,none,none,none,none,a135,-0.0002864,-0.0046951,-0.0002055,-0.0023956,-0.002395642,sell
2021-01-04,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,a135, 0.0003571,-0.0006719, 0.0010529,-0.0006939, 0.002618885,buy
2021-01-05,none,none,none,none,none,a150,a120,none,none,a120,a150,a120,none,none,none,none, 0.0012470, 0.0014033, 0.0047453, 0.0014033, 0.004324509,buy
2021-01-06,a90,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,-0.0030283, 0.0022436,-0.0028772, 0.0011530, 0.001152998,sell
2021-01-07,a90,none,none,a0,none,a180,a90,none,none,a90,a180,a120,none,none,none,none, 0.0033111, 0.0031748, 0.0034146, 0.0049176, 0.004961099,buy
2021-01-08,a90,a45,a135,a0,none,none,none,a120,a150,none,a180,a120,none,none,a30,none,-0.0006009,-0.0006009,-0.0006009,-0.0006009, 0.005283525,sell
2021-01-09,a90,a45,a135,a0,none,a150,a60,none,none,a60,a150,a120,none,none,a30,none,-0.0016982,-0.0025006,-0.0024533,-0.0016982, 0.000670832,sell
2021-01-10,a90,a45,a135,a0,a90,none,none,a90,a180,none,a150,a120,none,none,a30,none, 0.0092958, 0.0105124,-0.0066212, 0.0100854,-0.003603909,buy
2021-01-11,a90,a45,a135,a0,a90,a120,none,none,a180,none,a120,a120,none,none,a30,a120,-0.0017383, 0.0095109, 0.0034877, 0.0099640,-0.007249191,buy
2021-01-12,none,a45,a135,a0,a90,none,none,a60,a150,none,a120,a120,none,none,a30,a120, 0.0099028, 0.0051697,-0.0001380, 0.0099017,-0.001274671,buy
2021-01-13,none,none,none,none,a90,a90,none,a60,a150,a0,none,a120,none,none,a30,a120, 0.0030791, 0.0074885, 0.0030791, 0.0027185, 0.002224423,buy
2021-01-14,none,none,none,none,a90,a90,a0,none,a120,a0,a90,none,none,none,none,a120,-0.0022742,-0.0026900,-0.0026900,-0.0043203,-0.009097143,sell
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120, 0.0107409, 0.0057959, 0.0031009, 0.0057959,-0.006974558,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120, 0.0147969, 0.0164981, 0.0142082, 0.0114454, 0.020437932,buy
2021-01-17,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0017539, 0.0016001, 0.0011565, 0.0015559, 0.004218235,buy
2021-01-18,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0160247, 0.0186548, 0.0131065, 0.0178232, 0.016024748,buy
2021-01-19,none,a30,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0032069, 0.0026934, 0.0029084, 0.0028383, 0.002908429,buy
2021-01-20,none,a30,a120,none,none,none,a60,none,a60,a90,none,none,none,a150,none,none,-0.0152420,-0.0093705,-0.0152420,-0.0131945,-0.015242032,sell
2021-01-21,none,a30,a120,none,none,a0,none,none,none,a90,a0,none,a60,a150,none,none,-0.0075034,-0.0038810,-0.0046784,-0.0028427,-0.004678377,sell
2021-01-22,none,a30,a120,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,-0.0064615,-0.0064615,-0.0064615,-0.0064615,-0.006461543,sell
2021-01-23,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none, 0.0109829, 0.0096976,-0.0060905, 0.0109829, 0.009697609,buy
2021-01-24,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a150,none,none,-0.0036005,-0.0022856,-0.0036005,-0.0022856,-0.002285617,sell
2021-01-25,none,none,none,none,none,none,a120,a90,a0,a150,none,none,a60,a150,none,none,-0.0032911,-0.0036736,-0.0038318,-0.0036736,-0.003673596,sell
2021-01-26,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,none,none, 0.0072806, 0.0072806, 0.0025860, 0.0072806, 0.007280573,buy
2021-01-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0073686, 0.0066959, 0.0077277, 0.0050996, 0.004922897,buy
2021-01-28,none,none,none,none,none,a90,a150,none,none,a180,a90,none,none,none,none,none, 0.0100082, 0.0133144, 0.0122451, 0.0069782, 0.005654366,buy
2021-01-29,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none, 0.0031401,-0.0135284,-0.0127185,-0.0126249,-0.013125407,sell
2021-01-30,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none, 0.0016475,-0.0002314,-0.0000530,-0.0000530,-0.000231431,buy
2021-01-31,none,none,none,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none, 0.0053123, 0.0049472, 0.0049472, 0.0069035, 0.007493209,buy
2021-02-01,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a135,none,none, 0.0025370, 0.0019704, 0.0039552, 0.0022880, 0.003905659,buy
2021-02-02,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,a45,a135,a0,none,-0.0088813,-0.0021098,-0.0088813,-0.0082990,-0.007658208,sell
2021-02-03,none,none,none,none,none,none,a120,a150,none,a90,a180,none,a45,a135,a0,none,-0.0043745,-0.0000068,-0.0035864,-0.0035864,-0.005793804,sell
2021-02-04,none,none,none,none,none,a180,none,a120,a150,a90,a180,none,a45,a135,a0,a90,-0.0027251, 0.0047713,-0.0021740,-0.0038923,-0.002174039,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a150,a60,none,none,a45,a135,a0,a90,-0.0065667,-0.0068387,-0.0077339,-0.0077339,-0.007733921,sell
2021-02-06,none,a30,none,none,none,a150,none,a90,a180,a60,a150,none,a45,none,a0,a90,-0.0099784,-0.0162910,-0.0176601,-0.0194066,-0.017660148,sell
2021-02-07,none,a30,none,none,none,a150,a60,a90,a180,none,none,none,a45,none,a0,a90,-0.0153902,-0.0076355,-0.0189495,-0.0103422,-0.006939883,sell
2021-02-08,a90,a30,a120,none,none,a120,none,none,a150,none,a120,none,none,none,a0,a90,-0.0071780,-0.0060038,-0.0060038,-0.0087175,-0.005481712,sell
2021-02-09,a90,a30,a120,none,none,a120,none,a60,a150,none,none,none,none,none,a0,a90, 0.0081723, 0.0257609, 0.0266543, 0.0126884, 0.013252419,buy
2021-02-10,a90,a30,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.0168270, 0.0161701, 0.0146627, 0.0137336, 0.016170064,buy
2021-02-11,a90,a30,a120,none,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.0020245, 0.0013809, 0.0049908, 0.0010436, 0.002503786,buy
2021-02-12,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.0033790,-0.0012386,-0.0058143, 0.0021211,-0.002809842,sell
2021-02-13,none,none,a120,none,none,a60,none,a0,a90,none,a60,none,none,a120,none,none,-0.0058584,-0.0041363,-0.0058584,-0.0045974,-0.006009995,sell
2021-02-14,none,none,a120,none,none,a60,none,a0,none,none,none,none,a30,a120,none,none,-0.0061443,-0.0075375,-0.0068732, 0.0025018,-0.006459767,sell
2021-02-15,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a30,a120,none,none, 0.0110902,-0.0087677,-0.0095528, 0.0094580, 0.011323147,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a120,none,none, 0.0010841,-0.0118269,-0.0150178,-0.0081544,-0.013786372,sell
2021-02-17,none,none,none,none,none,none,a90,none,none,a90,a0,a90,a30,a120,none,none, 0.0077445, 0.0077445, 0.0063689, 0.0003614, 0.008059957,buy
2021-02-18,none,none,none,a0,none,a0,a90,a60,none,none,a0,a90,a30,none,none,none, 0.0017690,-0.0001008,-0.0015794,-0.0023163, 0.000795737,sell
2021-02-19,none,none,none,a0,none,a0,none,a60,none,none,none,a90,a30,none,none,none,-0.0052988,-0.0109984,-0.0052988,-0.0029235,-0.005135961,sell
2021-02-20,none,none,none,a0,none,none,a120,none,a0,a120,none,a90,none,none,none,none, 0.0051192, 0.0040858, 0.0038375, 0.0025996, 0.004576804,buy
2021-02-21,none,none,none,a0,none,none,none,a90,a0,none,none,a90,none,none,none,none, 0.0025605, 0.0025605, 0.0006068, 0.0015392, 0.002560542,buy
2021-02-22,none,none,none,a0,none,none,a150,none,none,a150,a60,a90,none,none,none,none,-0.0066939, 0.0104255, 0.0061866, 0.0067494, 0.006749371,buy
2021-02-23,none,none,none,a0,none,a60,a150,a120,none,a150,none,a90,none,none,none,none,-0.0024227, 0.0003146,-0.0024899,-0.0024899,-0.002489926,sell
2021-02-24,none,none,none,a0,none,a60,none,none,none,a180,a90,a90,none,none,none,none, 0.0091711, 0.0110229, 0.0091711, 0.0038057, 0.009171127,buy
2021-02-25,none,none,none,a0,none,none,a180,a150,a60,a180,a90,none,none,none,none,none,-0.0068792,-0.0075386,-0.0050568,-0.0068792,-0.006879185,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0000395,-0.0029789, 0.0010576, 0.0000395, 0.000024065,sell
2021-02-27,none,none,a120,none,none,none,a150,a180,a90,a150,a120,none,none,none,none,none, 0.0005188,-0.0077278,-0.0069376,-0.0002063,-0.005664615,sell
2021-02-28,none,none,a120,none,none,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0084550, 0.0071327, 0.0014955, 0.0088170, 0.009117404,buy
2021-03-01,none,none,a120,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a60,-0.0009903,-0.0015355,-0.0015355,-0.0014901,-0.004485149,sell
2021-03-02,none,none,a120,none,none,a150,a120,a150,a120,none,none,none,none,none,a30,a60, 0.0013546, 0.0051783,-0.0005962, 0.0041288,-0.002583935,buy
2021-03-03,none,none,a120,none,none,a150,a90,none,a150,a90,a180,none,none,none,a30,a60,-0.0049629,-0.0007464,-0.0003859,-0.0007464, 0.002414692,sell
2021-03-04,none,none,a120,none,none,a180,a90,a120,a150,none,none,none,none,none,a30,a60, 0.0017959, 0.0013469, 0.0013469, 0.0017959,-0.001872085,buy
2021-03-05,none,a30,a120,none,none,a180,none,none,a180,a60,a150,none,none,none,a30,a60,-0.0036763, 0.0004812, 0.0004812, 0.0004812,-0.001443540,sell
2021-03-06,none,a30,a120,none,none,none,a60,a90,a180,none,none,none,none,none,a30,a60,-0.0052860, 0.0079475,-0.0033718,-0.0035657,-0.003565697,sell
2021-03-07,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,a90,a30,none, 0.0070908, 0.0138057, 0.0064725, 0.0064725, 0.007090830,buy
2021-03-08,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none, 0.0097459, 0.0096662,-0.0080751, 0.0091211, 0.007557013,buy
