Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0062042, 0.005773118, 0.0059208, 0.00549863, 0.00541518,buy
2020-09-12,0,3,1,1,1,1,0,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0099223, 0.005756868, 0.0094193, 0.00574731, 0.00601883,buy
2020-09-13,0,3,1,2,1,1,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.0066900,-0.001391806, 0.0071863,-0.00005588,-0.00159654,buy
2020-09-14,0,2,1,2,1,1,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0005972,-0.000656143, 0.0012575,-0.00003378,-0.00530825,buy
2020-09-15,0,1,1,1,1,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.0047175, 0.001091967,-0.0046101, 0.00002975,-0.00404759,sell
2020-09-16,0,1,1,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0005443, 0.003234227, 0.0034917, 0.00423158, 0.00449190,buy
2020-09-17,0,1,1,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0005443, 0.003234227, 0.0034917, 0.00423158, 0.00449190,buy
2020-09-18,0,1,1,1,2,0,0,2,0,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.0052850,-0.003577053,-0.0031584,-0.00173221,-0.00334191,sell
2020-09-19,0,1,2,1,2,0,0,1,0,3,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0001556, 0.001007648,-0.0001797, 0.00092916, 0.00154483,buy
2020-09-20,0,0,1,1,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0030724,-0.002580686,-0.0034653,-0.00253870,-0.00270566,sell
2020-09-21,0,0,1,1,3,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0025777, 0.000774167, 0.0014344, 0.00164855, 0.00116657,buy
2020-09-22,0,0,1,0,3,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0035763, 0.003576313, 0.0024276,-0.00023465, 0.00325819,buy
2020-09-23,0,1,1,0,3,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0076953, 0.007746732, 0.0054377, 0.00356731, 0.00670793,buy
2020-09-24,0,1,1,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0048148, 0.003423260, 0.0019231, 0.00421617, 0.00158404,buy
2020-09-25,0,2,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0009994,-0.000071060,-0.0004612, 0.00135318,-0.00015325,buy
2020-09-26,0,2,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0092059, 0.009026924, 0.0089038, 0.00883698, 0.00562583,buy
2020-09-27,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0028153,-0.001096615,-0.0007133, 0.00182936, 0.00058787,sell
2020-09-28,0,3,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.0001604,-0.000383505,-0.0010857, 0.00117620, 0.00156044,buy
2020-09-29,0,3,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.0001604,-0.000383505,-0.0010857, 0.00117620, 0.00156044,buy
2020-09-30,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0024669, 0.000461976,-0.0017654, 0.00086237, 0.00023346,sell
2020-10-01,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0052830,-0.005928052,-0.0044588,-0.00595877,-0.00592805,sell
2020-10-02,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0014121,-0.001400569,-0.0032067,-0.00241974,-0.00241974,sell
2020-10-03,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0014121,-0.001400569,-0.0032067,-0.00241974,-0.00241974,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000710, 0.000520861,-0.0009081, 0.00026787, 0.00026787,sell
2020-10-05,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009503,-0.000336122,-0.0020174,-0.00146296,-0.00130589,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0067317, 0.004830346, 0.0054427, 0.00365688, 0.00716777,buy
2020-10-07,0,0,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0004439,-0.000173717, 0.0003111, 0.00173204, 0.00159213,buy
2020-10-08,0,0,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0004439,-0.000173717, 0.0003111, 0.00173204, 0.00159213,buy
2020-10-09,0,0,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0004439,-0.000173717, 0.0003111, 0.00173204, 0.00159213,buy
2020-10-10,0,0,1,3,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0027763, 0.004423116, 0.0018543, 0.00201174, 0.00189219,buy
2020-10-11,0,0,1,3,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0034472, 0.003992699, 0.0031062, 0.00321595, 0.00340466,buy
2020-10-12,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0010861,-0.000610986,-0.0007916, 0.00013554,-0.00059856,sell
2020-10-13,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0001412,-0.000754498,-0.0009806, 0.00007561, 0.00053647,sell
2020-10-14,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0001412,-0.000754498,-0.0009806, 0.00007561, 0.00053647,sell
2020-10-15,0,0,1,1,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0028957,-0.002386704,-0.0027990, 0.00088941,-0.00195235,sell
2020-10-16,0,0,1,1,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0012645, 0.000250529,-0.0019715, 0.00146623,-0.00060407,sell
2020-10-17,0,0,1,1,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0012645, 0.000250529,-0.0019715, 0.00146623,-0.00060407,sell
2020-10-18,0,0,2,1,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0043876,-0.001674611,-0.0033516,-0.00178946,-0.00178541,sell
2020-10-19,0,0,2,2,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0058586, 0.004319879, 0.0030441, 0.00297939, 0.00283774,buy
2020-10-20,0,0,1,2,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0009729, 0.001070307, 0.0016066, 0.00020648, 0.00189516,buy
2020-10-21,0,0,1,3,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0008556, 0.001678247, 0.0015704, 0.00175546, 0.00187377,buy
2020-10-22,0,0,1,4,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0011325, 0.001504053, 0.0010164, 0.00087846,-0.00040228,buy
2020-10-23,0,0,1,4,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0011325, 0.001504053, 0.0010164, 0.00087846,-0.00040228,buy
2020-10-24,1,0,1,4,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0000298, 0.000029838,-0.0001333, 0.00046048,-0.00024903,sell
2020-10-25,1,0,1,4,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0017373,-0.000034553,-0.0017353, 0.00172452,-0.00146388,sell
2020-10-26,1,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0053448,-0.005102814,-0.0050997,-0.00627584,-0.00402718,sell
2020-10-27,1,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0010265, 0.001620483,-0.0006147,-0.00071582,-0.00067271,buy
2020-10-28,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0014545, 0.001175548,-0.0060771,-0.00611118,-0.00607043,sell
2020-10-29,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0001111, 0.000510674,-0.0005394,-0.00149641,-0.00046366,sell
2020-10-30,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0021830, 0.005562913,-0.0001998,-0.00257646,-0.00131947,buy
2020-10-31,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0009071,-0.002065864,-0.0053675,-0.00319067,-0.00376421,sell
2020-11-01,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0050936, 0.002128862, 0.0017989,-0.00341495, 0.00029526,buy
2020-11-02,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0031801, 0.002886273, 0.0027926, 0.00277493, 0.00282803,buy
2020-11-03,0,2,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0026317, 0.002316424, 0.0020378, 0.00154040, 0.00255486,buy
2020-11-04,0,2,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0026317, 0.002316424, 0.0020378, 0.00154040, 0.00255486,buy
2020-11-05,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0020346, 0.001592635, 0.0021733,-0.00124079,-0.00079850,buy
2020-11-06,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0013977, 0.002747555, 0.0018018, 0.00087448, 0.00086227,buy
2020-11-07,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0000218, 0.000411590,-0.0000783, 0.00002324,-0.00001145,sell
2020-11-08,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0015109,-0.000380402,-0.0011062,-0.00153267,-0.00031148,sell
2020-11-09,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0031255,-0.001461041,-0.0022938,-0.00267209,-0.00183458,sell
2020-11-10,0,0,1,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0023359,-0.003974397,-0.0026446,-0.00296497,-0.00224788,sell
2020-11-11,0,0,2,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.0018269, 0.000036424, 0.0001951, 0.00036295, 0.00008137,buy
2020-11-12,0,0,2,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0053891, 0.002593263, 0.0025933, 0.00259326, 0.00290183,buy
2020-11-13,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0038088, 0.003351257, 0.0037695, 0.00376949, 0.00376949,buy
2020-11-14,0,0,2,2,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0, 0.0041550, 0.004055144, 0.0041215, 0.00412150, 0.00415628,buy
2020-11-15,0,0,1,2,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.0030322, 0.002794710, 0.0029535, 0.00310411, 0.00259068,buy
2020-11-16,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0008513,-0.000838592,-0.0015601, 0.00077474,-0.00149727,sell
2020-11-17,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0029834, 0.001725878, 0.0031429, 0.00234023, 0.00273469,buy
2020-11-18,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0060270,-0.004420025,-0.0066114,-0.00646636,-0.00659916,sell
2020-11-19,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0042163,-0.004115450,-0.0036516,-0.00428927,-0.00540549,sell
2020-11-20,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0029070,-0.002190825,-0.0080736,-0.00244130,-0.00212084,sell
2020-11-21,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0010633, 0.001196731, 0.0010992, 0.00099020, 0.00107738,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0010633, 0.001196731, 0.0010992, 0.00099020, 0.00107738,buy
2020-11-23,0,1,1,3,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0049886, 0.005716022, 0.0031751, 0.00737692, 0.00558175,buy
2020-11-24,0,1,1,3,2,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0086768, 0.005786374, 0.0032198, 0.00835804, 0.00839584,buy
2020-11-25,0,1,1,3,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0078371, 0.004134987, 0.0013744, 0.00959174, 0.00796799,buy
2020-11-26,0,1,1,3,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0042965, 0.002222210,-0.0005944, 0.00775547, 0.00384817,buy
2020-11-27,0,1,0,3,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0018812, 0.000011347,-0.0024445, 0.00011862, 0.00105403,buy
2020-11-28,0,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0059450, 0.006498094, 0.0051458, 0.00562217, 0.00683902,buy
2020-11-29,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0024832, 0.002533331, 0.0025333, 0.00229049, 0.00243153,buy
2020-11-30,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0007098, 0.001615631, 0.0020508,-0.00047862, 0.00209411,buy
2020-12-01,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0028057,-0.001657183,-0.0048544,-0.00356215,-0.00287287,sell
2020-12-02,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0003803, 0.003529912,-0.0007315,-0.00440398, 0.00400070,buy
2020-12-03,0,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0014148, 0.001538967,-0.0005469,-0.00009220,-0.00085241,buy
2020-12-04,0,1,1,1,3,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0037310,-0.003618686,-0.0034915,-0.00331693,-0.00162297,sell
2020-12-05,0,1,2,1,3,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0027582,-0.004979883,-0.0028345,-0.00305665, 0.00097804,sell
2020-12-06,0,1,2,1,3,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0027582,-0.004979883,-0.0028345,-0.00305665, 0.00097804,sell
2020-12-07,0,1,2,0,3,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.0096551,-0.002135202,-0.0021352,-0.00811475,-0.00746663,sell
2020-12-08,0,0,2,0,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,-0.0038816,-0.002373811,-0.0025240,-0.00413119,-0.00441962,sell
2020-12-09,0,0,2,1,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0059146, 0.002052491, 0.0024868,-0.00531924,-0.00531924,sell
2020-12-10,0,0,1,1,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0065208, 0.006838943, 0.0065208, 0.00762718, 0.00640000,buy
2020-12-11,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0011040, 0.001524520, 0.0024827, 0.00110398, 0.00436398,buy
2020-12-12,1,0,2,1,0,2,1,0,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0011677, 0.001103737, 0.0026815,-0.00268422,-0.00110805,buy
2020-12-13,1,0,2,2,0,2,1,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0026992, 0.003518065, 0.0008349, 0.00083740, 0.00024967,buy
2020-12-14,1,0,2,2,0,2,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0024990, 0.002885840, 0.0002673, 0.00290507, 0.00326124,buy
2020-12-15,1,0,2,2,0,2,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0024990, 0.002885840, 0.0002673, 0.00290507, 0.00326124,buy
2020-12-16,1,1,2,2,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0024533, 0.005180361, 0.0027428, 0.00319762, 0.00546828,buy
2020-12-17,1,1,2,3,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.0019480,-0.001089435, 0.0019016,-0.00082976,-0.00063032,sell
2020-12-18,1,1,1,2,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0037849,-0.004091719,-0.0049237,-0.00263608,-0.00526442,sell
2020-12-19,1,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0004591, 0.002657816,-0.0002976, 0.00092715, 0.00142085,buy
2020-12-20,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0012898, 0.000351723,-0.0015774,-0.00078374,-0.00065316,sell
2020-12-21,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0012898, 0.000351723,-0.0015774,-0.00078374,-0.00065316,sell
2020-12-22,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0002949, 0.001405844,-0.0004469, 0.00153178, 0.00092971,buy
2020-12-23,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0002949, 0.001405844,-0.0004469, 0.00153178, 0.00092971,buy
2020-12-24,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0033461, 0.003256575, 0.0017694, 0.00179657, 0.00275409,buy
2020-12-25,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0043702,-0.003866896,-0.0038635,-0.00581268,-0.00376118,sell
2020-12-26,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0043702,-0.003866896,-0.0038635,-0.00581268,-0.00376118,sell
2020-12-27,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0016665,-0.001964637,-0.0019646,-0.00194802,-0.00172800,sell
2020-12-28,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0007730, 0.000470970, 0.0002946, 0.00095140, 0.00029462,buy
2020-12-29,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0020789, 0.001777268, 0.0008195, 0.00205252, 0.00133297,buy
2020-12-30,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0008147, 0.000929929, 0.0008142, 0.00057979, 0.00081421,buy
2020-12-31,0,2,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0054942, 0.005599243, 0.0053617, 0.00543563, 0.00559924,buy
2021-01-01,0,2,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0054942, 0.005599243, 0.0053617, 0.00543563, 0.00559924,buy
2021-01-02,1,2,0,1,1,1,2,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.0053983, 0.005628913, 0.0061296, 0.00612959, 0.00539834,buy
2021-01-03,1,2,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0029546, 0.002532731, 0.0031297, 0.00277650, 0.00294515,buy
2021-01-04,1,2,1,1,2,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0013057,-0.001857414,-0.0020625,-0.00017825,-0.00206246,sell
2021-01-05,1,2,1,1,1,0,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0082187,-0.008153287,-0.0066780,-0.00736374,-0.00821870,sell
2021-01-06,1,2,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0017006, 0.001168229, 0.0016401, 0.00166639, 0.00136574,buy
2021-01-07,1,2,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0017006, 0.001168229, 0.0016401, 0.00166639, 0.00136574,buy
2021-01-08,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0014124, 0.002034192, 0.0039286, 0.00158552, 0.00214469,buy
2021-01-09,0,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0036694, 0.000879609, 0.0032777, 0.00154774, 0.00094774,buy
2021-01-10,1,2,2,1,1,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0016908, 0.002198245, 0.0016908, 0.00186504, 0.00055021,buy
2021-01-11,1,2,2,1,1,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0016908, 0.002198245, 0.0016908, 0.00186504, 0.00055021,buy
2021-01-12,1,2,2,1,1,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0016908, 0.002198245, 0.0016908, 0.00186504, 0.00055021,buy
2021-01-13,1,2,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0044968, 0.006780382, 0.0058587, 0.00612661, 0.00612661,buy
2021-01-14,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0021502, 0.002366717, 0.0023667, 0.00281230, 0.00302404,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0000219,-0.001344972,-0.0007765,-0.00096846,-0.00187049,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0018040, 0.000700155, 0.0014913, 0.00149132, 0.00151383,buy
2021-01-17,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0022816,-0.001324403,-0.0028211, 0.00002984,-0.00266006,sell
2021-01-18,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0007097,-0.001591135,-0.0017169,-0.00209843,-0.00171690,sell
2021-01-19,0,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0025504, 0.000720684,-0.0018492, 0.00025891,-0.00085569,sell
2021-01-20,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0011524, 0.006960722,-0.0000780, 0.00080618,-0.00116272,sell
2021-01-21,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0011524, 0.006960722,-0.0000780, 0.00080618,-0.00116272,sell
2021-01-22,0,0,1,1,1,0,3,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0052575,-0.003473429,-0.0026331,-0.00082776,-0.00211726,sell
2021-01-23,0,0,0,1,1,0,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0002616, 0.000631846,-0.0011432,-0.00211437, 0.00117953,buy
2021-01-24,0,1,0,1,1,0,3,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.0014329,-0.000150074, 0.0039843,-0.00009024, 0.00158487,buy
2021-01-25,1,1,0,1,1,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.0075226,-0.007728114,-0.0066615,-0.00738423,-0.00771036,sell
