Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,0,1,1,1,1,3,1,2,2,0,2.9,2.67,3.78,2.56,5.99,3.61, 0.0167884,-0.0047043,-0.0041623, 0.0164230, 0.0052819,buy
2020-03-07,0,0,1,1,1,2,2,1,0,2.53,3.36,0,5.34,3.42,3,0,-0.0071298,-0.0094055,-0.0056943,-0.0063669,-0.0149592,sell
2020-03-08,0,1,0,2,1,2,1,2,0,0,5.09,2.67,2.97,4.67,5.13,3, 0.0455921,-0.0499605,-0.0461497,-0.0262162,-0.0449654,sell
2020-03-09,0,0,2,1,1,2,1,1,0,3,2.97,0,4.39,3,4.53,2.36,-0.0338006,-0.0019267,-0.0034894,-0.0383667, 0.0032110,sell
2020-03-10,0,1,1,2,1,2,1,1,1,2.87,4.29,2.6,0.58,4.33,3.8,2.6, 0.0040128, 0.0070300, 0.0117007, 0.0172645, 0.0069309,buy
2020-03-11,0,1,1,2,0,2,1,1,0,2.67,0.58,2.82,3,0.59,1.48,0.31,-0.0053998,-0.0289912,-0.0289912,-0.0199717,-0.0289912,sell
2020-03-12,0,2,1,1,1,2,0,1,1,0,3.1,2.95,2.7,2.69,4.37,2.74, 0.0186447, 0.0280854, 0.0427689, 0.0280854, 0.0268404,buy
2020-03-13,0,1,2,0,1,1,0,0,1,2.72,2.53,0,2.82,2.67,2.04,1.96,-0.0159357,-0.0146462,-0.0181217,-0.0181605,-0.0064876,sell
2020-03-14,0,1,0,1,0,1,0,1,1,0,2.58,2.42,0,2.44,5.59,0,-0.0137348, 0.0216849, 0.0295741,-0.0137756, 0.0291685,buy
2020-03-15,0,1,0,1,0,1,1,1,1,2.7,0.27,0,2.79,0,5.46,2.97, 0.0065772, 0.0054948, 0.0085203, 0.0114962, 0.0054948,buy
2020-03-16,0,0,1,0,1,2,1,1,2,2.72,0.95,2.77,0.39,1.67,4.79,2.77,-0.0223895,-0.0201699, 0.0191027,-0.0204720, 0.0191918,sell
2020-03-17,0,1,0,0,1,2,2,1,1,1.52,2.47,2.65,0.35,2.72,1.48,2.42, 0.0096931,-0.0079786,-0.0014996, 0.0069364, 0.0063405,buy
2020-03-18,1,1,0,0,0,3,1,1,0,2.72,0,1.64,2.49,0.35,2.23,0, 0.0239280, 0.0091657, 0.0355400, 0.0319392, 0.0221701,buy
2020-03-19,1,1,0,1,0,3,1,1,1,0.26,3.27,2.87,2.6,3.41,3.26,0, 0.0612380, 0.0578443, 0.0608674, 0.0608674, 0.0608674,buy
2020-03-20,1,1,1,0,0,3,2,1,2,3.44,3.26,0,3.06,4.52,0.28,3, 0.0287879, 0.0281202, 0.0306278, 0.0281202,-0.0015062,buy
2020-03-21,1,2,0,0,0,3,2,1,1,0.85,4.41,2.6,1.1,6.42,2.44,0, 0.0146488, 0.0146488, 0.0053078, 0.0053078, 0.0139188,buy
2020-03-22,2,2,0,0,0,3,3,2,1,1.85,5.25,0.75,3.18,5.78,2.72,0.7, 0.0042946,-0.0262139, 0.0068353, 0.0068353, 0.0043058,sell
2020-03-23,1,1,0,0,0,2,3,3,1,5.67,4.89,0,5.55,4.01,1.43,2.56, 0.0021447, 0.0021447,-0.0000182, 0.0004087,-0.0002538,buy
2020-03-24,1,1,0,0,0,2,4,2,2,5.69,7.05,2.51,1.43,4.29,2.7,2.62, 0.0583582, 0.0596287, 0.0517753, 0.0585449, 0.0275599,buy
2020-03-25,0,0,0,0,0,3,3,2,1,4.29,2.61,2.24,3.03,0.5,0,2.72,-0.0167219,-0.0020262, 0.0025803,-0.0008831, 0.0038204,buy
2020-03-26,0,0,0,0,0,3,3,3,2,1.35,2.62,2.67,3.08,2.95,2.67,0.81,-0.0034766,-0.0357073,-0.0001004, 0.0010402,-0.0034766,sell
2020-03-27,0,0,0,0,0,1,3,3,1,0.6,2.89,2.92,1.48,1.3,0,0, 0.0181802, 0.0176194, 0.0225202, 0.0185198, 0.0185198,buy
2020-03-28,1,1,0,0,0,0,2,1,2,2.91,2.74,0,2.97,2.95,0.6,2.6,-0.0015309,-0.0231233,-0.0231233,-0.0282728,-0.0284503,sell
2020-03-29,0,1,0,0,0,1,1,1,1,0,2.56,0.59,0,2.58,2.75,0,-0.0179379,-0.0198393,-0.0166539,-0.0150072,-0.0161998,sell
2020-03-30,0,1,1,0,0,0,1,0,2,2.89,0,2.95,2.77,0,3.52,0,-0.0045244,-0.0134818,-0.0069324,-0.0043196,-0.0175231,sell
2020-03-31,1,1,1,1,0,1,1,0,1,1.49,2.4,0,0,2.77,4.95,2.6, 0.0095872, 0.0095872, 0.0005827,-0.0024244, 0.0095086,buy
2020-04-01,2,3,1,0,0,0,2,0,1,2.79,1.46,2.79,2.77,0.18,3.33,2.82, 0.0070846, 0.0021489, 0.0096280, 0.0058561, 0.0069887,buy
2020-04-02,1,2,2,1,1,1,1,1,0,2.7,0,2.34,3.66,1.58,4.95,2.77, 0.0181489, 0.0368962, 0.0109128, 0.0147453, 0.0109128,buy
2020-04-03,1,2,2,2,1,1,2,0,0,0,2.56,2.68,5.9,3.34,2.52,0,-0.0140150,-0.0074604,-0.0169745,-0.0679401,-0.0067375,sell
2020-04-04,1,1,1,3,1,1,1,1,1,2.74,2.56,2.97,5.53,3.63,5.64,2.82, 0.0299438, 0.0156220, 0.0169767, 0.0280676, 0.0299438,buy
2020-04-05,1,1,1,2,1,2,0,1,1,0.39,2.89,0,1.08,3.39,6.81,1.92, 0.0067026, 0.0057503, 0.0051910, 0.0013304, 0.0051815,buy
2020-04-06,1,3,1,1,2,2,0,0,1,3.61,0,2.74,2.69,2.94,5.76,0.62,-0.0121440,-0.0093039,-0.0099935,-0.0121114,-0.0562573,sell
2020-04-07,0,3,2,0,1,2,0,1,1,5.6,3.09,0,0,5.74,2.14,3.28,-0.0037075, 0.0096374, 0.0096374, 0.0096374,-0.0031392,buy
2020-04-08,0,3,2,3,0,2,0,1,1,5.47,0.7,2.84,2.96,2.55,3.19,2.94,-0.0183722,-0.0307008,-0.0183722,-0.0240795,-0.0183722,sell
2020-04-09,0,2,3,2,0,2,0,1,1,1,4.23,2.56,2.55,4.77,1,2.65, 0.0039504, 0.0176564,-0.0031612,-0.0031612, 0.0140419,buy
2020-04-10,0,2,2,1,0,2,0,3,1,3.01,5.33,2.44,2.34,3.95,3.14,0,-0.0084560, 0.0090040,-0.0093804,-0.0063788,-0.0093638,sell
2020-04-11,0,2,0,1,1,0,1,3,1,0,5.74,0.36,0,3.14,6.02,2.4,-0.0253689,-0.0100119,-0.0170440, 0.0001833,-0.0146448,sell
2020-04-12,1,0,0,0,1,1,1,3,2,3,1.73,0,2.84,3.06,6.49,0,-0.0024773,-0.0471632,-0.0032558,-0.0030270,-0.0235482,sell
2020-04-13,1,0,0,1,1,1,1,2,3,2.6,3.93,3,0,5.64,3.14,2.77, 0.0081385, 0.0081385, 0.0098936, 0.0300428, 0.0098936,buy
2020-04-14,1,0,1,0,0,1,1,2,1,1.63,2.52,0,2.77,0.6,0,2.74, 0.0085374, 0.0085374, 0.0029039, 0.0085374, 0.0182332,buy
2020-04-15,2,1,1,1,0,1,1,4,0,2.4,5.83,2.65,2.72,2.62,2.56,1.54, 0.0036751, 0.0189753, 0.0189753, 0.0123413, 0.0168498,buy
2020-04-16,1,1,1,0,0,1,1,3,0,0,2.32,1.77,2.72,2.77,0,3.36, 0.0221159, 0.0165888, 0.0159834, 0.0306122, 0.0015462,buy
2020-04-17,2,1,0,0,0,2,3,1,0,3.2,3.05,2.89,1.34,2.36,2.44,2.32,-0.0378696, 0.0053401,-0.0057011,-0.0057011,-0.0332728,sell
2020-04-18,0,1,0,0,0,3,2,1,1,2.01,2.97,2.6,0,2.44,1.36,5.92, 0.0327204, 0.0142681, 0.0136248, 0.0172155, 0.0125321,buy
2020-04-19,1,0,0,0,0,2,2,1,1,3.22,0,0.77,2.44,0,2.77,1.8, 0.0072068, 0.0079597, 0.0235444, 0.0229319, 0.0060077,buy
2020-04-20,1,0,1,0,0,1,1,2,1,3.84,2.89,0,0,2.79,2.88,0.53, 0.0086294, 0.0040455, 0.0018930, 0.0018930, 0.0014604,buy
2020-04-21,2,0,1,0,0,2,2,1,0,3.21,0.78,2.89,3.39,0,0.36,2.65,-0.0026128,-0.0045433,-0.0026821,-0.0077885,-0.0087644,sell
2020-04-22,1,0,1,0,0,2,1,2,1,2.97,0,0.7,5.25,1.8,3.61,2.72, 0.0002578, 0.0002578, 0.0008105, 0.0002578, 0.0002578,buy
2020-04-23,0,0,1,0,0,3,2,2,1,0.34,2.58,0,4.43,2.84,2.95,0.99, 0.0522296, 0.0386083, 0.0430069, 0.0386083, 0.0369519,buy
2020-04-24,0,0,1,0,0,3,2,1,0,0,2.6,2.49,2.91,2.97,1.7,2.82, 0.0240885, 0.0256672, 0.0200145, 0.0223440, 0.0190252,buy
2020-04-25,0,1,1,0,0,2,0,1,1,2.74,2.56,0.55,0,2.4,5.46,0, 0.0102802,-0.0134675,-0.0251013,-0.0069075,-0.0027502,sell
2020-04-26,1,0,2,0,0,0,1,2,2,0.28,0.9,2.58,2.64,0,5.81,2.56, 0.0048831, 0.0060589, 0.0010616, 0.0068526,-0.0232024,buy
2020-04-27,2,1,1,1,0,0,1,3,3,3.88,0,3,1.86,3.29,5.66,0.46,-0.0166725,-0.0068728,-0.0052809,-0.0126477,-0.0052809,sell
2020-04-28,1,1,2,1,0,1,2,2,3,4.9,2.72,0,0.75,3.79,4.91,1.67, 0.0052174, 0.0052174, 0.0137615, 0.0045336, 0.0007306,buy
2020-04-29,0,1,2,1,1,2,2,2,2,4.02,0.21,0,4.93,2.01,2.92,5.59, 0.0120696, 0.0113687, 0.0101006, 0.0113687, 0.0101006,buy
2020-04-30,0,1,2,1,1,2,3,2,3,2.75,3.82,2.72,6.42,2.66,3.29,4.47,-0.0018252,-0.0013596, 0.0051299,-0.0014969,-0.0033209,buy
2020-05-01,0,0,2,1,0,1,3,1,1,0,5.5,0,5.25,2.89,0.4,2.96, 0.0104215, 0.0119089, 0.0065538, 0.0102254, 0.0083546,buy
2020-05-02,0,1,1,2,1,1,0,1,1,2.62,3.71,2.26,2.14,2.38,2.96,0, 0.0085996, 0.0040008,-0.0030309, 0.0040082, 0.0196067,buy
2020-05-03,0,1,2,0,1,0,0,0,2,0,0,2.76,5.26,0,2.72,2.84,-0.0345694,-0.0202799,-0.0011199,-0.0238020,-0.0200702,sell
2020-05-04,0,1,1,1,1,0,1,0,2,2.92,2.42,2.44,3,3.42,2.6,0,-0.0233718,-0.0194786,-0.0078418,-0.0095793, 0.0103451,sell
2020-05-05,0,1,1,2,1,0,1,0,1,2.3,0.23,2.44,4.98,2.92,0,2.44,-0.0085913,-0.0061308,-0.0023166,-0.0086537,-0.0007764,sell
2020-05-06,0,2,2,1,0,1,1,1,2,2.65,2.49,0,5.5,3.95,2.74,3.13, 0.0191897, 0.0191897, 0.0186340, 0.0186340, 0.0157166,buy
2020-05-07,0,1,2,2,1,1,2,1,1,0,3.52,2.38,7.01,2.63,0,5.81, 0.0161743, 0.0184131, 0.0166651, 0.0148485, 0.0084307,buy
2020-05-08,0,1,1,1,1,1,1,2,2,3,6.12,0.09,2.36,2.42,2.36,2.36, 0.0151895,-0.0178733,-0.0151351, 0.0150371, 0.0232944,sell
2020-05-09,0,1,0,1,1,1,2,0,2,0,1.65,0.5,3.83,0,2.51,3.07,-0.0116981,-0.0116981, 0.0037876,-0.0211490,-0.0116981,sell
2020-05-10,0,0,0,1,2,1,0,1,2,2.72,2.38,2.92,1.04,2.92,2.92,0.25, 0.0003161,-0.0297276,-0.0262705,-0.0302921,-0.0240885,sell
2020-05-11,0,1,1,1,0,1,1,1,2,2.82,2.3,2.67,3.85,1.07,0.57,1.44,-0.0083583,-0.0157065,-0.0195958,-0.0170190,-0.0312861,sell
2020-05-12,1,2,1,2,0,2,2,1,1,1.69,0,2.87,2.84,5.84,5.57,2.58, 0.0100452,-0.0008731,-0.0198884, 0.0016296, 0.0067458,buy
2020-05-13,1,2,2,0,0,2,1,1,2,3.42,2.62,0.43,3.94,3.73,2.56,2.38, 0.0169189, 0.0263546, 0.0306568, 0.0263546, 0.0135502,buy
2020-05-14,0,3,1,0,0,1,1,1,2,3,3.3,0,3.77,1.75,0.35,2.58, 0.0143752, 0.0081792, 0.0059548, 0.0054926, 0.0184280,buy
2020-05-15,1,1,0,0,0,2,0,1,3,4.6,5.34,2.95,1.1,2.44,2.7,0,-0.0325996,-0.0143275,-0.0233931,-0.0097467,-0.0125298,sell
2020-05-16,1,0,0,0,0,0,1,1,4,0.34,2.32,0.22,3.74,0,2.74,2.49,-0.0077614,-0.0064524,-0.0110119,-0.0103388,-0.0110119,sell
2020-05-17,2,0,0,0,0,1,0,2,3,0.61,0.54,0,1.75,2.42,2.42,0.65,-0.0006893, 0.0087501, 0.0089454,-0.0024375, 0.0133021,buy
2020-05-18,1,0,1,0,0,1,0,1,1,2.62,2.7,2.7,1.8,0,0.25,0,-0.0167264,-0.0144616,-0.0122666,-0.0144616,-0.0144616,sell
2020-05-19,0,0,1,0,0,1,2,3,1,2.53,0,0.56,4.9,0.35,1.32,2.65,-0.0054667,-0.0054667,-0.0054761,-0.0053264,-0.0045670,sell
2020-05-20,1,0,1,0,0,1,3,2,3,2.65,2.77,2.97,5.63,2.77,5.9,2.9, 0.0327956, 0.0744581, 0.0374180, 0.0374180, 0.0641522,buy
2020-05-21,1,0,1,0,0,3,2,1,2,0,1.74,3,6.63,2.49,1.29,4.13,-0.0166515,-0.0096852, 0.0010146, 0.0037261, 0.0006879,sell
2020-05-22,1,1,1,0,0,2,1,1,3,0.27,2.51,0,5.49,2.92,3.01,3.18, 0.0041806,-0.0023652,-0.0023652, 0.0017610,-0.0152347,sell
2020-05-23,2,0,2,0,0,0,0,1,3,2.56,2.95,0,3.35,0,3.08,1.32,-0.0028468,-0.0028704,-0.0029704,-0.0017960, 0.0081582,buy
2020-05-24,4,0,2,1,0,0,0,0,3,0,0,2.82,3.94,1.7,2.18,2.8,-0.0142413,-0.0064198,-0.0149926,-0.0113923,-0.0039735,sell
2020-05-25,1,1,1,1,0,0,0,0,2,2.58,2.87,0,0.71,2.72,2.95,0, 0.0015775,-0.0083365,-0.0098016, 0.0143751, 0.0029134,sell
2020-05-26,1,1,2,0,0,2,0,0,1,2.42,0,0.71,3.07,0.21,0.85,2.34,-0.0074187,-0.0113322,-0.0053462,-0.0038992,-0.0184039,sell
2020-05-27,1,1,3,2,1,2,1,0,1,3.16,3,2.6,3.22,3.32,4.14,2.7, 0.0234163, 0.0307720, 0.0128100, 0.0098930, 0.0128100,buy
2020-05-28,1,1,2,3,0,0,2,1,0,1.11,2.46,2.49,2.47,5.68,2.94,2.32, 0.0467362, 0.0371963, 0.0026887, 0.0371963, 0.0554188,buy
2020-05-29,1,0,2,4,1,0,0,2,0,0.36,2.88,2.42,0.32,5.62,8.21,0, 0.0241705, 0.0290953, 0.0116200, 0.0211952, 0.0241705,buy
2020-05-30,1,0,2,2,2,0,0,0,1,2.77,2.44,0,2.67,0.9,8.25,2.53, 0.0019667, 0.0095554, 0.0098898, 0.0127334, 0.0127334,buy
2020-05-31,1,1,1,1,2,0,0,0,2,0,0.11,2.65,1.99,3.25,5.04,0,-0.0175262, 0.0200038,-0.0168293,-0.0168293,-0.0138664,sell
2020-06-01,1,1,1,3,1,0,0,0,1,2.65,2.77,0.78,0.97,0.09,1.25,2.49,-0.0137766,-0.0139721,-0.0108624,-0.0156602,-0.0134007,sell
2020-06-02,0,2,4,1,0,0,0,0,2,2.7,0.33,0.47,3.57,2.6,3,2.89, 0.0132689, 0.0135646, 0.0100908, 0.0148517, 0.0170146,buy
2020-06-03,0,4,3,2,0,0,0,0,1,3.27,3.08,2.56,3.01,2.56,0.33,2.3, 0.0056884, 0.0098526, 0.0033281, 0.0032827,-0.0086214,buy
2020-06-04,0,2,2,1,0,0,0,1,2,0.9,4.64,2.87,2.65,2.6,2.58,0, 0.0173864, 0.0141673, 0.0153360, 0.0207753, 0.0156660,buy
2020-06-05,0,2,0,1,1,1,1,1,3,4.69,5.97,2.49,0,0,2.81,3.16, 0.0104062, 0.0096433, 0.0095217, 0.0096781, 0.0098844,buy
2020-06-06,0,1,0,0,1,2,1,1,3,3.33,2.44,0,2.74,2.36,3.3,0.77,-0.0191650,-0.0191650,-0.0191650,-0.0219845,-0.0191650,sell
2020-06-07,0,1,0,1,2,2,0,2,3,7.73,4.21,2.84,0,0.3,1.15,5.37, 0.0095173, 0.0106868, 0.0118097,-0.0060117, 0.0113272,buy
2020-06-08,1,1,1,1,0,1,1,2,2,8.03,1.39,0,2.42,1.46,0.37,5.64, 0.0047148, 0.0046547,-0.0050218, 0.0038205, 0.0047148,buy
2020-06-09,1,2,1,2,0,2,1,2,2,6.44,4.09,2.34,2.7,2.63,2.62,3.67, 0.0009106, 0.0041993, 0.0041993, 0.0041993, 0.0020943,buy
2020-06-10,0,2,1,1,0,3,1,1,1,2.77,5.33,2.44,2.97,2.72,0,0.64, 0.0121971, 0.0164920, 0.0194016, 0.0264317, 0.0142130,buy
2020-06-11,0,2,1,0,0,2,1,1,2,1.25,4.61,2.42,0,2.77,2.79,0.55,-0.0161991,-0.0227571,-0.0183234,-0.0146870,-0.0183234,sell
2020-06-12,2,2,0,0,0,1,1,1,2,3.37,4.97,2.87,0.54,0,2.67,2.44,-0.0034007,-0.0059968,-0.0019433,-0.0034486,-0.0060727,sell
2020-06-13,1,1,0,0,0,0,0,2,2,0.53,1.47,0,2.79,2.92,2.74,0,-0.0122257, 0.0003905, 0.0027910, 0.0006693, 0.0027910,buy
2020-06-14,1,1,0,0,0,1,0,3,2,3.08,3.44,0.78,0,0.52,2.12,2.49, 0.0245918, 0.0113019, 0.0164019, 0.0245245, 0.0072726,buy
2020-06-15,0,1,0,0,0,2,2,1,1,1.37,0.65,2.87,2.58,0,0,2.65,-0.0197730,-0.0144653,-0.0338846,-0.0186953,-0.0338254,sell
2020-06-16,0,1,0,0,0,2,2,2,1,2.88,0.78,0,2.42,2.58,2.42,2.97,-0.0114864,-0.0010666,-0.0079998,-0.0010666,-0.0007196,sell
2020-06-17,0,1,0,0,0,2,2,4,0,3.13,3.3,2.95,1.42,2.77,0,1.92, 0.0050311, 0.0014987, 0.0060152, 0.0057439, 0.0047521,buy
2020-06-18,0,2,0,0,0,1,2,2,0,0.24,2.84,2.4,2.62,2.42,2.47,0, 0.0071172, 0.0128241, 0.0160212, 0.0094739, 0.0245479,buy
2020-06-19,1,2,1,0,0,2,1,1,1,3.15,2.74,1.69,0,0.38,1.95,2.56, 0.0029182,-0.0142443, 0.0107778, 0.0035767, 0.0035767,buy
2020-06-20,1,1,1,0,0,1,0,0,2,0.84,0,2.79,2.84,0.23,2.67,0,-0.0066505,-0.0117418,-0.0151080,-0.0065144,-0.0096598,sell
2020-06-21,1,2,0,1,0,1,0,0,1,0.68,2.82,0,0,2.49,2.62,2.51,-0.0082701,-0.0043687,-0.0090291,-0.0090291,-0.0191633,sell
2020-06-22,1,3,0,0,0,0,1,0,1,3.04,1.96,2.97,2.51,0,0,2.38, 0.0063444, 0.0049516, 0.0018586, 0.0029481, 0.0046298,buy
2020-06-23,0,2,2,0,1,1,1,1,0,3.56,0,0,3.32,2.67,2.36,3.18, 0.0204841, 0.0204841, 0.0016846, 0.0194405, 0.0204841,buy
2020-06-24,0,2,1,2,0,1,1,1,0,3.96,2.97,2.77,2.81,2.74,0,1.15,-0.0090683,-0.0129088,-0.0129088,-0.0147402,-0.0128346,sell
2020-06-25,0,1,1,2,0,0,1,1,1,2.47,2.62,2.4,2.42,2.74,2.7,0.55,-0.0162447,-0.0216817,-0.0216817,-0.0193919,-0.0120297,sell
2020-06-26,0,1,1,1,2,0,0,1,2,5.35,3.06,2.56,0.13,0,2.47,2.58, 0.0078312,-0.0201064, 0.0114976, 0.0071139, 0.0118142,buy
2020-06-27,0,2,1,0,1,0,0,0,2,2.14,0.4,0,2.92,2.72,2.87,0,-0.0003302,-0.0053897,-0.0064248, 0.0020411,-0.0003302,sell
2020-06-28,0,3,0,1,1,0,0,0,2,3.62,3.55,2.65,0,0,0.53,2.38, 0.0082815, 0.0088292, 0.0089844, 0.0150546, 0.0089844,buy
2020-06-29,0,2,2,1,0,0,0,0,2,3.53,1.17,0,2.4,2.36,2.97,2.89,-0.0007295,-0.0012862, 0.0084696, 0.0106187, 0.0101891,buy
2020-06-30,0,4,2,2,0,0,0,0,2,3.14,4.39,2.47,2.7,3,1.77,2.4, 0.0030379, 0.0051891, 0.0050788, 0.0030379, 0.0004534,buy
2020-07-01,0,3,3,1,0,0,0,1,1,0.62,5.77,2.84,2.95,3.71,0.87,0, 0.0118021, 0.0036683, 0.0176745, 0.0046228, 0.0036683,buy
2020-07-02,0,1,0,2,1,1,1,2,2,2.87,5.32,2.51,0,1.68,2.91,3.35, 0.0031660, 0.0134503, 0.0172604, 0.0137546, 0.0144321,buy
2020-07-03,0,0,0,0,1,1,1,1,3,1.85,1.78,0,2.87,0.61,2.65,0.87,-0.0036643,-0.0031318,-0.0154034, 0.0012035,-0.0174566,sell
2020-07-04,0,0,0,1,2,2,0,2,2,0.35,3.84,2.7,0,2.87,2.38,4.71, 0.0159247, 0.0164962, 0.0230228, 0.0323118, 0.0230228,buy
2020-07-05,0,0,1,0,1,1,0,3,2,2.6,1.82,0.14,2.62,0,0,5.62, 0.0392948, 0.0203230, 0.0202441, 0.0187412, 0.0392921,buy
2020-07-06,1,1,1,2,0,1,2,2,1,2.74,1.38,2.53,2.92,2.87,2.47,4.34,-0.0026570, 0.0102839, 0.0128656, 0.0149197, 0.0111501,buy
2020-07-07,0,1,2,1,0,3,1,2,1,2.65,3.63,2.18,1.91,2.42,0,3.63, 0.0088796, 0.0013839, 0.0088796, 0.0088796,-0.0097784,buy
2020-07-08,0,1,1,0,0,3,1,1,0,0,3.85,2.38,2.84,2.67,2.6,0.55, 0.0349441, 0.0349441, 0.0349441, 0.0334741, 0.0349441,buy
2020-07-09,1,1,0,0,0,2,1,1,1,2.97,4.54,2.47,0,0,2.67,2.99, 0.0053016,-0.0056919, 0.0085607, 0.0053016, 0.0084794,buy
2020-07-10,2,0,0,0,0,0,1,2,1,0.31,3,0,2.92,1.11,1.71,0,-0.0175734,-0.0077441,-0.0085771,-0.0135348,-0.0090040,sell
2020-07-11,1,0,0,0,0,0,0,3,3,0.27,4.61,2.82,0,2.7,2.77,1.11, 0.0163768, 0.0084923, 0.0112256, 0.0131912, 0.0143556,buy
2020-07-12,1,0,0,0,0,2,0,2,1,3.09,4.65,0,2.87,0,0,2.58, 0.0013867, 0.0020794, 0.0122637, 0.0026534, 0.0132872,buy
2020-07-13,0,0,0,0,0,1,2,3,2,3.63,1.08,0.22,2.03,2.51,2.89,2.89, 0.0025914, 0.0024890,-0.0030187, 0.0062087, 0.0017495,buy
2020-07-14,0,0,1,0,0,2,2,3,1,4.27,3.09,2.89,2.6,2.49,0.36,2.72,-0.0272602,-0.0271744,-0.0278347,-0.0273094,-0.0273094,sell
2020-07-15,0,1,1,0,0,1,3,3,1,2.64,2.92,2.44,2.65,1.59,1.06,0, 0.0044993,-0.0030807, 0.0043210, 0.0044993, 0.0064921,buy
2020-07-16,1,1,1,0,0,2,1,2,2,2.97,2.94,2.58,0,2.95,3.74,0.1,-0.0135336,-0.0045055,-0.0104936,-0.0074402,-0.0078006,sell
2020-07-17,1,0,2,0,0,0,0,1,4,4.52,2.83,0,2.67,0,5.02,2.58,-0.0181908,-0.0127849,-0.0133009,-0.0136487,-0.0269322,sell
2020-07-18,2,0,1,1,0,0,0,0,3,1.13,0.52,0.25,0.81,2.84,5.67,0,-0.0088243,-0.0065333,-0.0157125,-0.0128127,-0.0017155,sell
2020-07-19,1,2,1,0,0,1,0,0,3,3.56,3.43,2.58,0.24,0,2.01,2.72,-0.0133522,-0.0061621,-0.0046874,-0.0061621,-0.0127252,sell
2020-07-20,0,1,2,0,1,1,1,0,2,2.64,1.8,0,2.97,3,3.9,2.77,-0.0016022,-0.0016022,-0.0185622,-0.0016022,-0.0020267,sell
2020-07-21,0,2,2,1,1,1,2,1,1,2.76,5.42,2.51,2.6,2.87,0.65,2.22,-0.0134880,-0.0019712,-0.0070817, 0.0043448,-0.0070613,sell
2020-07-22,0,1,2,2,0,0,1,2,1,0.77,5.02,2.58,2.97,2.49,3.05,2.38,-0.0027065, 0.0119088, 0.0103949, 0.0103949, 0.0125884,buy
2020-07-23,0,1,1,2,1,0,0,2,2,4.76,3.39,2.7,0.21,0.26,3.35,0, 0.0118806,-0.0020766, 0.0096357, 0.0074002, 0.0142813,buy
2020-07-24,0,2,1,0,2,0,0,1,4,3.29,0.41,0.23,2.86,2.36,3.96,2.65,-0.0026618, 0.0023505,-0.0046964, 0.0023505, 0.0068181,buy
2020-07-25,0,2,0,1,1,0,0,0,3,3.84,2.32,1.04,0.84,0.76,1.87,0,-0.0128324,-0.0185087,-0.0071744,-0.0074898,-0.0071496,sell
2020-07-26,0,3,1,2,1,0,0,0,3,3.66,0.1,2.74,4.03,2.28,0.96,2.62, 0.0369233, 0.0320968, 0.0433813, 0.0398841, 0.0398841,buy
2020-07-27,0,2,4,1,0,0,0,0,2,3.42,3,0,5.62,3.47,2.77,2.38, 0.0140450, 0.0122474,-0.0016766, 0.0103190, 0.0126135,buy
2020-07-28,0,4,2,3,0,0,0,1,1,2.65,2.81,2.92,5.3,3.24,0.22,2.51, 0.0134019, 0.0142426, 0.0122805, 0.0128846, 0.0003569,buy
2020-07-29,0,2,2,1,0,0,0,1,2,0.39,3.15,2.84,2.15,2.4,2.95,0, 0.0199881, 0.0138139, 0.0226439, 0.0199881, 0.0141367,buy
2020-07-30,1,2,0,1,1,1,1,0,3,2.97,2.38,2.51,6.07,0.11,2.89,2.11,-0.0104553,-0.0043490,-0.0090821,-0.0082289,-0.0173329,sell
2020-07-31,1,1,0,1,2,2,0,0,2,0,0,0.39,2.73,2.75,2.7,3.53, 0.0105696, 0.0252393, 0.0281901, 0.0281901, 0.0138133,buy
2020-08-01,1,1,1,1,1,2,0,2,1,3.1,2.36,0,1.67,0.8,0.38,1.52,-0.0028563,-0.0002064, 0.0193028, 0.0000586, 0.0240633,buy
2020-08-02,2,0,1,3,2,2,2,1,0,5.35,0,2.84,3.09,4.96,4.22,5.51, 0.0135040, 0.0132709, 0.0111165, 0.0124481, 0.0116022,buy
2020-08-03,1,0,3,1,1,3,1,1,0,5.03,2.67,0,2.49,8.5,4.32,5.16, 0.0052988,-0.0021384, 0.0079313, 0.0040160, 0.0052988,buy
2020-08-04,1,2,1,2,1,4,1,0,0,0.38,2.49,0.82,2.47,6.79,8.12,3.81,-0.0001642,-0.0206833,-0.0158748, 0.0017005, 0.0017005,sell
2020-08-05,2,2,0,2,1,4,1,0,0,2.72,2.82,2.7,0,2.11,4.91,1.6,-0.0045698, 0.0054909,-0.0049013,-0.0049013, 0.0098160,buy
2020-08-06,3,0,2,1,0,1,1,0,0,1.31,0.51,2.65,3.26,0.59,3.63,0, 0.0112763, 0.0186012, 0.0112763, 0.0112763, 0.0088953,buy
2020-08-07,2,1,1,1,0,0,0,1,2,0,0,1.9,3.08,2.78,3.34,2.87, 0.0023574, 0.0023574, 0.0079321,-0.0085190, 0.0023574,buy
2020-08-08,2,2,1,2,0,1,0,0,0,3.06,3.33,2.77,2.67,0.11,0.21,0,-0.0074721,-0.0092916,-0.0172619,-0.0112868,-0.0025121,sell
