Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,2,0,0,0,0,0,0,3,0,3,2,1,0,0,2,1,1, 0.0034285986, 0.0017656, 0.0025193,-0.0059846, 0.002329841,buy
2020-03-15,0,2,0,0,0,0,0,0,4,0,4,2,1,0,0,2,2,1,-0.0006151706, 0.0016108,-0.0027279,-0.0058565, 0.000220930,sell
2020-03-16,0,1,0,0,0,0,0,0,4,0,4,1,1,0,0,1,2,1, 0.0018510652, 0.0040903,-0.0022282,-0.0044991,-0.001777491,sell
2020-03-17,0,1,0,0,0,0,0,0,3,0,3,1,0,0,0,1,2,1, 0.0018831061, 0.0019165,-0.0020565,-0.0040487,-0.001766663,sell
2020-03-18,0,1,0,0,0,0,0,0,3,0,3,1,0,0,0,1,2,1, 0.0018831061, 0.0019165,-0.0020565,-0.0040487,-0.001766663,sell
2020-03-19,0,1,0,0,0,0,0,0,3,0,2,2,0,0,1,0,2,1, 0.0027259051, 0.0033245, 0.0007001,-0.0006594, 0.000558537,buy
2020-03-20,0,1,0,0,0,0,0,0,3,0,2,2,0,0,1,0,2,1, 0.0027259051, 0.0033245, 0.0007001,-0.0006594, 0.000558537,buy
2020-03-21,0,1,0,0,0,0,0,0,3,0,2,2,0,0,1,0,2,1, 0.0027259051, 0.0033245, 0.0007001,-0.0006594, 0.000558537,buy
2020-03-22,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,1,-0.0020286028,-0.0006987,-0.0024957,-0.0024931,-0.003130148,sell
2020-03-23,0,0,1,0,0,0,0,0,3,0,2,2,1,0,1,0,1,1,-0.0036537984,-0.0001601,-0.0039698,-0.0032352,-0.003606133,sell
2020-03-24,0,0,2,0,0,0,0,0,3,0,2,3,1,0,1,1,1,1,-0.0096462999,-0.0063430,-0.0063750,-0.0046951,-0.004355193,sell
2020-03-25,0,0,2,0,0,0,0,0,2,0,1,3,1,0,1,1,0,1, 0.0020522160,-0.0031601,-0.0063193, 0.0026533,-0.001256988,sell
2020-03-26,0,0,2,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,-0.0026257059,-0.0084078,-0.0096504,-0.0045061,-0.006464403,sell
2020-03-27,0,0,2,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,-0.0026257059,-0.0084078,-0.0096504,-0.0045061,-0.006464403,sell
2020-03-28,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0069531418,-0.0085314,-0.0132621,-0.0087558,-0.009227369,sell
2020-03-29,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,-0.0015080917,-0.0103006,-0.0087209,-0.0103698,-0.013089528,sell
2020-03-30,0,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,-0.0015080917,-0.0103006,-0.0087209,-0.0103698,-0.013089528,sell
2020-03-31,0,0,4,0,0,0,0,0,0,0,0,4,1,1,0,1,1,0,-0.0014068500,-0.0044279,-0.0010088,-0.0098003,-0.005786905,sell
2020-04-01,0,0,4,0,0,0,0,0,0,0,0,4,1,1,0,1,1,0,-0.0014068500,-0.0044279,-0.0010088,-0.0098003,-0.005786905,sell
2020-04-02,0,0,4,0,0,0,0,0,0,0,0,4,1,1,0,1,1,0,-0.0014068500,-0.0044279,-0.0010088,-0.0098003,-0.005786905,sell
2020-04-03,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0019222789,-0.0025267,-0.0036973,-0.0075579,-0.001806195,sell
2020-04-04,0,0,2,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,-0.0050038155,-0.0048350,-0.0059381,-0.0075337,-0.005938129,sell
2020-04-05,1,0,2,0,0,0,1,0,0,0,1,3,0,1,1,0,1,1, 0.0060000249,-0.0013303, 0.0060000,-0.0012001,-0.000305639,buy
2020-04-06,1,0,2,0,0,0,1,1,0,0,2,3,0,1,1,0,1,2, 0.0051462033,-0.0030481, 0.0005161,-0.0027985,-0.001277924,sell
2020-04-07,1,0,2,0,0,0,1,1,0,0,2,3,0,1,1,0,1,2, 0.0051462033,-0.0030481, 0.0005161,-0.0027985,-0.001277924,sell
2020-04-08,1,0,2,0,0,0,1,1,0,0,2,3,0,1,1,0,1,2, 0.0051462033,-0.0030481, 0.0005161,-0.0027985,-0.001277924,sell
2020-04-09,1,0,2,0,0,0,1,1,0,0,2,3,0,1,1,0,1,2, 0.0051462033,-0.0030481, 0.0005161,-0.0027985,-0.001277924,sell
2020-04-10,1,0,1,1,0,0,1,1,0,2,4,3,1,1,1,2,0,2, 0.0046694645,-0.0020817, 0.0012260, 0.0039928, 0.003920989,buy
2020-04-11,1,0,1,2,0,0,1,1,0,2,4,4,2,1,1,2,0,2, 0.0043941770, 0.0044392, 0.0050801, 0.0043942, 0.004394177,buy
2020-04-12,1,0,1,2,0,0,1,1,0,2,4,4,2,1,1,2,0,2, 0.0043941770, 0.0044392, 0.0050801, 0.0043942, 0.004394177,buy
2020-04-13,1,0,1,2,0,0,1,1,0,2,4,4,2,1,1,2,0,2, 0.0043941770, 0.0044392, 0.0050801, 0.0043942, 0.004394177,buy
2020-04-14,1,0,1,2,0,0,0,1,0,2,3,4,2,1,0,2,0,2, 0.0064278041, 0.0064467, 0.0062328, 0.0063487, 0.006427804,buy
2020-04-15,1,0,1,2,0,0,0,1,0,2,3,4,2,1,0,2,0,2, 0.0064278041, 0.0064467, 0.0062328, 0.0063487, 0.006427804,buy
2020-04-16,1,0,1,2,0,0,0,1,0,2,3,4,2,1,0,2,0,2, 0.0064278041, 0.0064467, 0.0062328, 0.0063487, 0.006427804,buy
2020-04-17,1,0,1,2,0,0,0,1,0,3,4,4,2,1,0,2,1,2, 0.0064788230, 0.0069179, 0.0062108, 0.0064788, 0.006478823,buy
2020-04-18,1,0,1,2,0,0,0,1,0,3,4,4,2,1,0,2,1,2, 0.0064788230, 0.0069179, 0.0062108, 0.0064788, 0.006478823,buy
2020-04-19,1,0,1,3,0,0,0,1,0,2,3,5,2,1,0,1,2,2, 0.0009979458, 0.0004299, 0.0013644, 0.0004704, 0.006599475,buy
2020-04-20,1,0,1,3,0,0,0,1,0,1,2,5,1,1,1,1,2,1,-0.0116959943,-0.0065914,-0.0055837,-0.0052053,-0.003052639,sell
2020-04-21,1,0,1,3,0,0,0,1,0,1,2,5,1,1,1,1,2,1,-0.0116959943,-0.0065914,-0.0055837,-0.0052053,-0.003052639,sell
2020-04-22,1,0,1,2,0,0,0,1,0,1,2,4,1,1,1,0,2,1,-0.0083012911,-0.0041123,-0.0025917,-0.0018452,-0.001198849,sell
2020-04-23,1,1,1,2,0,0,0,1,0,1,3,4,1,1,1,1,2,1,-0.0123956280,-0.0100883,-0.0024456,-0.0004156,-0.003183967,sell
2020-04-24,1,1,1,2,0,0,0,1,0,2,3,5,1,1,2,1,2,1,-0.0073055057,-0.0035662,-0.0037380,-0.0033100,-0.002521564,sell
2020-04-25,1,2,1,1,0,0,0,1,0,2,4,4,1,1,2,1,2,1, 0.0058773091, 0.0085477, 0.0103703, 0.0101453, 0.004922871,buy
2020-04-26,1,2,1,1,0,0,0,1,0,1,3,4,1,1,2,1,1,1, 0.0078425331, 0.0105229, 0.0115979, 0.0143637, 0.007383426,buy
2020-04-27,1,2,1,1,0,0,0,1,0,1,3,4,1,1,2,1,1,1, 0.0078425331, 0.0105229, 0.0115979, 0.0143637, 0.007383426,buy
2020-04-28,1,2,1,1,0,0,0,1,0,1,3,4,1,1,2,1,1,1, 0.0078425331, 0.0105229, 0.0115979, 0.0143637, 0.007383426,buy
2020-04-29,1,2,1,1,0,0,0,1,0,1,3,4,1,1,2,1,1,1, 0.0078425331, 0.0105229, 0.0115979, 0.0143637, 0.007383426,buy
2020-04-30,1,3,1,1,0,0,0,0,0,1,3,4,1,1,1,1,2,1, 0.0095193762, 0.0110637, 0.0112637, 0.0122592, 0.010935462,buy
2020-05-01,1,3,1,1,0,0,0,0,0,1,3,4,1,1,1,1,2,1, 0.0095193762, 0.0110637, 0.0112637, 0.0122592, 0.010935462,buy
2020-05-02,1,2,1,1,0,0,1,0,0,1,3,4,1,1,1,0,2,2, 0.0066813924, 0.0007370, 0.0063011, 0.0066483, 0.003424456,buy
2020-05-03,1,2,1,1,0,0,1,0,0,1,3,4,1,1,1,0,2,2, 0.0066813924, 0.0007370, 0.0063011, 0.0066483, 0.003424456,buy
2020-05-04,1,2,1,1,0,0,1,0,0,1,3,4,1,1,1,0,2,2, 0.0066813924, 0.0007370, 0.0063011, 0.0066483, 0.003424456,buy
2020-05-05,1,1,1,1,0,0,1,0,0,1,2,4,0,1,1,0,2,2, 0.0047725484, 0.0009440, 0.0056326, 0.0062471, 0.005035696,buy
2020-05-06,1,1,0,1,1,0,1,0,1,1,3,4,0,0,2,1,2,2,-0.0003881695, 0.0034082, 0.0002399,-0.0006806,-0.002029777,sell
2020-05-07,1,1,0,0,1,0,1,0,1,1,3,3,0,0,2,1,1,2, 0.0011029879, 0.0021724, 0.0011458, 0.0009308,-0.001904081,buy
2020-05-08,1,1,0,0,1,0,1,0,1,1,3,3,0,0,2,1,1,2, 0.0011029879, 0.0021724, 0.0011458, 0.0009308,-0.001904081,buy
2020-05-09,1,1,0,0,1,0,1,0,1,1,3,3,0,0,2,1,1,2, 0.0011029879, 0.0021724, 0.0011458, 0.0009308,-0.001904081,buy
2020-05-10,1,0,0,0,1,0,1,0,1,1,2,3,0,0,2,1,0,2, 0.0006408264, 0.0025019, 0.0021586, 0.0037241, 0.000678093,buy
2020-05-11,1,0,1,0,1,0,1,0,1,1,3,3,0,0,2,2,0,2,-0.0053517345,-0.0053934,-0.0026565,-0.0039408,-0.006062811,sell
2020-05-12,1,0,1,0,1,0,1,0,1,1,3,3,0,0,2,2,0,2,-0.0053517345,-0.0053934,-0.0026565,-0.0039408,-0.006062811,sell
2020-05-13,1,0,2,0,1,0,1,0,1,1,4,3,1,0,2,2,0,2,-0.0072713886,-0.0093360,-0.0024404,-0.0059867,-0.007271389,sell
2020-05-14,1,0,2,0,1,0,1,0,1,1,4,3,1,0,2,2,0,2,-0.0072713886,-0.0093360,-0.0024404,-0.0059867,-0.007271389,sell
2020-05-15,1,0,2,0,1,0,1,0,0,1,3,3,1,0,1,2,0,2,-0.0045529989,-0.0045530, 0.0009367,-0.0067114,-0.002819300,sell
2020-05-16,1,0,2,0,1,0,1,0,0,1,3,3,1,0,1,2,0,2,-0.0045529989,-0.0045530, 0.0009367,-0.0067114,-0.002819300,sell
2020-05-17,1,0,2,0,1,0,0,0,0,1,2,3,1,0,1,2,0,1, 0.0032874270, 0.0034312, 0.0063785, 0.0069157, 0.003512096,buy
2020-05-18,1,0,3,0,1,0,0,0,0,1,3,3,1,0,1,2,1,1, 0.0073825829, 0.0071518, 0.0104452, 0.0075929, 0.007601422,buy
2020-05-19,1,1,3,0,1,0,0,0,0,1,3,4,1,1,1,2,1,1, 0.0067227697, 0.0066430, 0.0080950, 0.0094611, 0.009185439,buy
2020-05-20,1,1,2,1,1,0,0,0,0,1,2,5,1,1,1,1,2,1,-0.0044951736,-0.0056736,-0.0030881,-0.0043509,-0.005509198,sell
2020-05-21,1,1,2,1,0,0,0,0,0,1,2,4,1,1,1,0,2,1,-0.0006053883,-0.0061843,-0.0001110, 0.0003071,-0.000144095,sell
2020-05-22,0,1,1,1,0,0,0,0,0,1,1,3,0,1,1,0,2,0, 0.0093854110, 0.0079917, 0.0062927, 0.0032866, 0.004353694,buy
2020-05-23,0,1,1,1,0,0,0,0,0,1,1,3,0,1,1,0,2,0, 0.0093854110, 0.0079917, 0.0062927, 0.0032866, 0.004353694,buy
2020-05-24,0,1,1,1,0,0,0,0,0,2,2,3,0,2,1,0,2,0, 0.0126334094, 0.0121856, 0.0121856, 0.0094482, 0.011524577,buy
2020-05-25,0,1,1,1,0,0,0,0,0,2,2,3,0,2,1,0,2,0, 0.0126334094, 0.0121856, 0.0121856, 0.0094482, 0.011524577,buy
2020-05-26,0,1,1,2,0,0,0,0,0,2,3,3,0,2,1,1,2,0, 0.0151975113, 0.0160174, 0.0159618, 0.0101982, 0.013527582,buy
2020-05-27,0,0,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,0, 0.0095077333, 0.0051844, 0.0120949,-0.0018835, 0.011475207,buy
2020-05-28,0,0,0,3,0,0,0,0,0,2,3,2,1,1,1,1,1,0, 0.0043776675, 0.0024550, 0.0032327, 0.0031438, 0.005985259,buy
2020-05-29,0,0,0,3,0,0,0,0,0,2,3,2,1,1,1,1,1,0, 0.0043776675, 0.0024550, 0.0032327, 0.0031438, 0.005985259,buy
2020-05-30,0,0,0,3,0,0,0,0,0,2,3,2,1,2,0,1,1,0, 0.0041315106,-0.0032068, 0.0092378, 0.0024903, 0.005880019,buy
2020-05-31,0,0,0,4,0,0,0,0,0,2,3,3,2,2,0,1,1,0, 0.0090730603, 0.0091351, 0.0096860, 0.0061605, 0.010801199,buy
2020-06-01,0,0,0,4,0,0,0,0,0,2,3,3,2,2,0,1,1,0, 0.0090730603, 0.0091351, 0.0096860, 0.0061605, 0.010801199,buy
2020-06-02,0,0,0,5,0,0,0,0,0,2,4,3,2,2,0,1,2,0, 0.0093421784, 0.0072754, 0.0105423, 0.0087850, 0.011589186,buy
2020-06-03,0,0,0,6,0,0,0,0,0,2,4,4,2,2,0,2,2,0, 0.0067874374, 0.0065390, 0.0087224, 0.0067973, 0.011625025,buy
2020-06-04,0,0,0,5,0,0,0,0,0,2,3,4,2,2,0,1,2,0, 0.0073545342, 0.0052877, 0.0078331, 0.0044325, 0.011558711,buy
2020-06-05,0,0,0,5,0,0,0,0,0,2,3,4,2,2,0,1,2,0, 0.0073545342, 0.0052877, 0.0078331, 0.0044325, 0.011558711,buy
2020-06-06,0,0,0,3,0,0,0,0,0,2,2,3,1,2,0,1,1,0, 0.0058455692, 0.0035529, 0.0089104,-0.0039387, 0.008771429,buy
2020-06-07,0,0,0,3,0,0,0,0,0,2,3,2,1,1,1,1,1,0, 0.0043776675, 0.0024550, 0.0032327, 0.0031438, 0.005985259,buy
2020-06-08,0,0,0,3,0,0,0,0,0,2,3,2,1,1,1,1,1,0, 0.0043776675, 0.0024550, 0.0032327, 0.0031438, 0.005985259,buy
2020-06-09,0,0,0,3,0,0,0,0,0,2,3,2,1,1,1,1,1,0, 0.0043776675, 0.0024550, 0.0032327, 0.0031438, 0.005985259,buy
2020-06-10,0,0,0,3,0,0,0,0,0,2,3,2,1,1,1,1,1,0, 0.0043776675, 0.0024550, 0.0032327, 0.0031438, 0.005985259,buy
2020-06-11,0,0,0,2,1,0,0,0,0,2,3,2,1,1,1,2,0,0,-0.0042185817,-0.0079628,-0.0027182,-0.0020118,-0.002779465,sell
2020-06-12,0,0,0,2,2,0,0,0,0,2,4,2,2,1,1,2,0,0,-0.0098497301,-0.0099187,-0.0108570,-0.0105529,-0.010783106,sell
2020-06-13,0,0,0,2,2,0,1,0,0,2,4,3,2,1,1,2,0,1,-0.0100135256,-0.0100092,-0.0099902,-0.0095558,-0.009873121,sell
2020-06-14,0,0,0,2,2,0,1,0,0,2,4,3,2,1,1,2,0,1,-0.0100135256,-0.0100092,-0.0099902,-0.0095558,-0.009873121,sell
2020-06-15,0,0,0,2,2,0,1,0,0,2,4,3,2,1,1,2,0,1,-0.0100135256,-0.0100092,-0.0099902,-0.0095558,-0.009873121,sell
2020-06-16,0,0,0,2,2,0,1,0,0,1,3,3,2,1,0,2,0,1,-0.0105516357,-0.0065988,-0.0080085,-0.0084700,-0.006598820,sell
2020-06-17,0,0,0,2,3,0,1,0,0,1,4,3,2,1,0,2,1,1,-0.0069653798,-0.0044088,-0.0039868,-0.0070999,-0.003446122,sell
2020-06-18,0,0,0,1,3,0,1,0,0,1,4,2,1,1,0,2,1,1,-0.0086255463,-0.0037033,-0.0052962,-0.0067777,-0.002428208,sell
2020-06-19,0,0,0,1,3,0,1,0,0,1,4,2,1,1,0,2,1,1,-0.0086255463,-0.0037033,-0.0052962,-0.0067777,-0.002428208,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,3,2,1,0,1,1,1,1,-0.0051183337,-0.0074997,-0.0023628,-0.0044624, 0.001972961,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,-0.0059548376,-0.0101365,-0.0100076,-0.0025516,-0.000792109,sell
2020-06-22,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,-0.0059548376,-0.0101365,-0.0100076,-0.0025516,-0.000792109,sell
2020-06-23,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,-0.0059548376,-0.0101365,-0.0100076,-0.0025516,-0.000792109,sell
2020-06-24,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,-0.0059548376,-0.0101365,-0.0100076,-0.0025516,-0.000792109,sell
2020-06-25,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,1,-0.0059548376,-0.0101365,-0.0100076,-0.0025516,-0.000792109,sell
2020-06-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0057807549, 0.0039536, 0.0056607, 0.0046077, 0.003833266,buy
2020-06-27,1,1,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,-0.0032130581,-0.0027309,-0.0008796,-0.0026935,-0.002803491,sell
2020-06-28,1,1,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,-0.0032130581,-0.0027309,-0.0008796,-0.0026935,-0.002803491,sell
2020-06-29,1,1,0,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,-0.0032130581,-0.0027309,-0.0008796,-0.0026935,-0.002803491,sell
2020-06-30,1,0,0,2,0,0,0,0,0,0,1,2,1,0,0,1,0,1,-0.0014885890, 0.0017225, 0.0019192, 0.0009976, 0.000316516,buy
2020-07-01,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,1,0,1,-0.0009814541, 0.0024784, 0.0012711,-0.0027578,-0.000491622,sell
2020-07-02,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,1,0,1,-0.0009814541, 0.0024784, 0.0012711,-0.0027578,-0.000491622,sell
2020-07-03,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,1,0,1,-0.0009814541, 0.0024784, 0.0012711,-0.0027578,-0.000491622,sell
2020-07-04,1,1,0,2,0,0,0,0,1,0,2,3,1,2,0,1,0,1,-0.0004657005, 0.0008182,-0.0092081,-0.0091304,-0.000465700,sell
2020-07-05,1,1,0,2,0,0,0,0,1,0,2,3,1,2,0,1,0,1,-0.0004657005, 0.0008182,-0.0092081,-0.0091304,-0.000465700,sell
2020-07-06,1,1,0,2,0,0,0,0,1,0,2,3,1,2,0,1,0,1,-0.0004657005, 0.0008182,-0.0092081,-0.0091304,-0.000465700,sell
2020-07-07,1,1,0,2,0,0,0,0,1,0,2,3,1,2,0,1,0,1,-0.0004657005, 0.0008182,-0.0092081,-0.0091304,-0.000465700,sell
2020-07-08,1,1,1,2,0,0,0,0,1,0,3,3,1,2,1,1,0,1,-0.0076698383,-0.0081767,-0.0113685,-0.0100107,-0.007413507,sell
2020-07-09,1,1,1,2,0,0,0,0,1,0,3,3,1,2,1,1,0,1,-0.0076698383,-0.0081767,-0.0113685,-0.0100107,-0.007413507,sell
2020-07-10,1,1,1,2,0,1,0,0,1,0,4,3,2,2,1,1,0,1,-0.0027358327,-0.0046496,-0.0029597,-0.0046490,-0.002995314,sell
2020-07-11,1,1,1,2,0,2,0,0,1,0,5,3,2,2,1,2,0,1, 0.0054129313, 0.0112084, 0.0088005,-0.0003708, 0.008624835,buy
2020-07-12,1,1,1,3,0,2,0,0,1,0,5,4,2,2,1,2,1,1,-0.0001517766, 0.0085722, 0.0081223,-0.0005603, 0.008284801,buy
2020-07-13,1,1,1,3,0,2,0,0,1,0,5,4,2,2,1,2,1,1,-0.0001517766, 0.0085722, 0.0081223,-0.0005603, 0.008284801,buy
2020-07-14,0,1,1,3,0,2,0,0,1,0,4,4,2,2,1,2,1,0,-0.0000975318, 0.0033775, 0.0015573,-0.0000154, 0.002211453,buy
2020-07-15,0,1,1,2,0,2,0,0,1,0,4,3,1,2,1,2,1,0, 0.0062547595, 0.0084666, 0.0088055, 0.0059063, 0.004061876,buy
2020-07-16,0,1,1,2,0,2,0,0,1,0,4,3,1,2,1,2,1,0, 0.0062547595, 0.0084666, 0.0088055, 0.0059063, 0.004061876,buy
2020-07-17,0,1,0,1,0,3,0,0,1,0,4,2,1,2,0,1,2,0, 0.0017010086, 0.0034909, 0.0036407, 0.0044854, 0.001568523,buy
2020-07-18,0,1,0,1,0,3,0,0,1,0,4,2,1,2,0,1,2,0, 0.0017010086, 0.0034909, 0.0036407, 0.0044854, 0.001568523,buy
2020-07-19,0,1,0,1,0,2,0,0,1,0,3,2,0,2,0,1,2,0, 0.0016403459, 0.0048945, 0.0018549, 0.0032085, 0.004766273,buy
2020-07-20,0,1,0,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,-0.0002946679, 0.0013152, 0.0001885,-0.0031194, 0.002900102,buy
2020-07-21,0,1,0,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,-0.0002946679, 0.0013152, 0.0001885,-0.0031194, 0.002900102,buy
2020-07-22,0,1,0,1,0,1,0,0,1,1,2,3,0,2,1,0,2,0,-0.0004760857,-0.0044861,-0.0050515,-0.0056867, 0.001989720,sell
2020-07-23,0,1,0,1,1,1,0,0,1,1,2,4,1,2,1,0,2,0,-0.0012641845,-0.0054835,-0.0057613,-0.0048788,-0.002911019,sell
2020-07-24,0,0,0,1,1,1,1,0,1,1,2,4,1,1,2,0,1,1,-0.0042358293,-0.0098100,-0.0109797,-0.0085856,-0.009246908,sell
2020-07-25,0,0,0,1,1,0,1,0,1,1,1,4,1,1,2,0,0,1,-0.0054507864,-0.0075109,-0.0100283,-0.0082879,-0.009125384,sell
2020-07-26,0,0,0,1,2,0,1,0,1,1,1,5,1,1,2,1,0,1,-0.0071556728,-0.0039150,-0.0043443,-0.0075291,-0.006947838,sell
2020-07-27,0,0,0,1,2,0,1,0,0,1,1,4,1,0,2,1,0,1,-0.0112562630,-0.0027973,-0.0043878,-0.0071214,-0.007212747,sell
2020-07-28,0,0,0,1,2,0,1,0,0,1,1,4,1,0,2,1,0,1,-0.0112562630,-0.0027973,-0.0043878,-0.0071214,-0.007212747,sell
2020-07-29,0,0,0,1,2,0,1,0,0,1,1,4,1,0,2,1,0,1,-0.0112562630,-0.0027973,-0.0043878,-0.0071214,-0.007212747,sell
2020-07-30,0,0,0,1,2,0,1,0,0,1,1,4,1,0,2,1,0,1,-0.0112562630,-0.0027973,-0.0043878,-0.0071214,-0.007212747,sell
2020-07-31,0,0,0,1,3,0,1,0,0,1,1,5,1,0,2,1,1,1,-0.0114913457,-0.0083048,-0.0089353,-0.0089942,-0.011806733,sell
2020-08-01,0,0,0,1,2,0,1,0,0,1,1,4,0,0,2,1,1,1,-0.0073444007,-0.0027328,-0.0043136,-0.0095922,-0.004850907,sell
2020-08-02,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,1,1, 0.0019674637, 0.0009823, 0.0061673, 0.0055805,-0.003573067,buy
2020-08-03,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,1,1, 0.0019674637, 0.0009823, 0.0061673, 0.0055805,-0.003573067,buy
2020-08-04,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,1,1, 0.0019674637, 0.0009823, 0.0061673, 0.0055805,-0.003573067,buy
2020-08-05,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,-0.0017154072, 0.0029316, 0.0032823, 0.0024842,-0.000062190,buy
2020-08-06,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,-0.0017154072, 0.0029316, 0.0032823, 0.0024842,-0.000062190,buy
2020-08-07,0,1,0,0,2,0,1,0,0,0,1,3,1,0,1,0,1,1,-0.0045185287,-0.0037089,-0.0036218,-0.0036008,-0.001995863,sell
2020-08-08,0,1,0,0,3,0,1,0,0,0,2,3,1,0,2,0,1,1,-0.0053357209,-0.0016120,-0.0004515,-0.0016815, 0.000340238,sell
2020-08-09,0,1,0,0,3,0,1,0,0,0,2,3,1,0,2,0,1,1,-0.0053357209,-0.0016120,-0.0004515,-0.0016815, 0.000340238,sell
2020-08-10,0,1,1,0,2,0,1,0,0,0,3,2,1,1,2,0,0,1, 0.0029138089, 0.0085707, 0.0085743, 0.0089016, 0.008915802,buy
2020-08-11,0,1,1,0,3,0,1,0,0,0,4,2,1,1,2,1,0,1,-0.0068741600, 0.0041589, 0.0017308, 0.0021968, 0.001680682,buy
2020-08-12,0,1,1,0,3,0,1,0,0,0,4,2,1,1,2,1,0,1,-0.0068741600, 0.0041589, 0.0017308, 0.0021968, 0.001680682,buy
2020-08-13,0,1,1,0,3,0,0,0,0,0,4,1,1,1,2,1,0,0,-0.0079277155,-0.0000153,-0.0030743,-0.0029583,-0.003202675,sell
2020-08-14,0,1,1,0,3,0,0,0,0,0,4,1,1,1,2,1,0,0,-0.0079277155,-0.0000153,-0.0030743,-0.0029583,-0.003202675,sell
2020-08-15,0,1,1,0,4,0,0,0,0,0,5,1,1,1,2,1,1,0,-0.0074169179,-0.0022384,-0.0047454,-0.0046732,-0.007039629,sell
2020-08-16,0,0,1,0,3,0,0,0,0,0,4,0,0,1,1,1,1,0, 0.0012204316, 0.0018576,-0.0071366, 0.0000449, 0.001220432,buy
2020-08-17,0,0,1,0,2,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.0055663628, 0.0058826, 0.0037206, 0.0057935, 0.006417684,buy
2020-08-18,0,0,1,0,2,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.0055663628, 0.0058826, 0.0037206, 0.0057935, 0.006417684,buy
2020-08-19,0,0,1,0,2,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.0055663628, 0.0058826, 0.0037206, 0.0057935, 0.006417684,buy
2020-08-20,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0024915252,-0.0021203,-0.0048604,-0.0028090, 0.000583022,sell
2020-08-21,0,0,1,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0, 0.0028450402, 0.0020121, 0.0028526, 0.0048922, 0.005637176,buy
2020-08-22,0,0,1,1,1,1,0,0,0,0,3,1,2,1,0,0,1,0,-0.0014257557,-0.0030656, 0.0022052,-0.0029857, 0.006735263,sell
2020-08-23,0,0,0,1,1,1,0,0,0,0,2,1,2,0,0,0,1,0, 0.0032219861,-0.0000520, 0.0027388, 0.0001192, 0.001759049,buy
2020-08-24,0,0,1,1,0,1,1,0,0,0,2,2,2,0,1,0,0,1, 0.0038248931, 0.0017948, 0.0028221, 0.0012237, 0.003335017,buy
2020-08-25,0,0,1,1,0,1,1,0,0,0,2,2,2,0,1,0,0,1, 0.0038248931, 0.0017948, 0.0028221, 0.0012237, 0.003335017,buy
2020-08-26,0,0,1,2,0,2,1,0,0,0,3,3,2,0,1,2,0,1, 0.0036009947, 0.0007802, 0.0023977, 0.0000751,-0.000204967,buy
2020-08-27,0,0,1,2,0,2,1,0,0,0,3,3,2,0,1,2,0,1, 0.0036009947, 0.0007802, 0.0023977, 0.0000751,-0.000204967,buy
2020-08-28,0,0,1,2,0,2,1,0,0,0,3,3,2,0,1,2,0,1, 0.0036009947, 0.0007802, 0.0023977, 0.0000751,-0.000204967,buy
2020-08-29,0,0,1,2,0,3,1,0,0,0,3,4,2,0,1,2,1,1, 0.0043327758, 0.0036360,-0.0020935, 0.0009148, 0.002224624,buy
