Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-30,3,4,3,0,0,2,1,3,3,6,1,5,8,4,4,8,2, 0.00393978, 0.004173742, 0.0048682, 0.001597247, 0.00465402,buy
2022-01-31,3,4,1,0,0,2,2,3,4,4,2,9,10,4,4,4,0, 0.00229159, 0.003240937, 0.0040227, 0.004345279, 0.00468075,buy
2022-02-01,2,2,1,0,0,3,2,3,4,0,5,6,6,2,4,4,2, 0.00156479, 0.000066238, 0.0012255, 0.001920176, 0.00233771,buy
2022-02-02,2,1,1,0,0,3,3,1,5,0,5,6,2,4,2,4,3, 0.00117336,-0.001172054,-0.0018269, 0.000612283, 0.00156003,sell
2022-02-03,2,1,1,0,0,3,2,3,3,0,2,6,2,5,4,5,1,-0.00307059,-0.002585423,-0.0024968,-0.002164791,-0.00253771,sell
2022-02-04,1,2,1,0,0,0,3,4,2,1,0,4,3,3,3,11,0,-0.00078608,-0.000167355, 0.0036959, 0.000863198, 0.00082624,buy
2022-02-05,2,2,1,0,0,2,3,2,3,3,2,6,5,2,1,10,0, 0.00008757,-0.000403382, 0.0005696, 0.000119951,-0.00021309,buy
2022-02-06,1,3,1,0,0,2,2,2,3,2,0,7,8,2,1,8,0, 0.00768359, 0.008595504, 0.0086759, 0.007872955, 0.00847250,buy
2022-02-07,2,4,2,0,0,2,1,2,3,2,2,5,8,2,0,10,4,-0.00126043,-0.000552605, 0.0008904,-0.001669030,-0.00141671,sell
2022-02-08,3,5,3,0,0,0,2,1,3,2,3,4,10,6,0,10,4,-0.00078043, 0.000886102, 0.0029134,-0.000780434,-0.00078043,sell
2022-02-09,3,4,4,0,0,0,2,1,3,4,3,4,10,6,0,8,2, 0.00205721, 0.002189039, 0.0039248, 0.002609172, 0.00205721,buy
2022-02-10,1,3,4,1,0,1,2,2,3,2,4,4,8,4,0,10,0, 0.00627582, 0.005513782, 0.0045534, 0.003191190, 0.00547559,buy
2022-02-11,1,5,3,1,0,2,3,0,1,8,3,3,10,2,4,11,0, 0.00283429, 0.002186433, 0.0033157, 0.002834287, 0.00283429,buy
2022-02-12,1,4,4,0,0,2,3,1,3,10,3,7,11,2,2,5,0, 0.00020037,-0.000938451,-0.0017466, 0.000134457,-0.00039893,sell
2022-02-13,1,3,4,1,1,1,3,1,2,11,3,6,9,4,0,1,3,-0.00063710, 0.000396631, 0.0000857,-0.003277788,-0.00365230,sell
2022-02-14,1,2,3,1,1,1,1,2,1,9,3,2,5,7,0,0,0, 0.00550077, 0.005541082,-0.0008760, 0.004699814,-0.00071379,buy
2022-02-15,1,3,2,2,0,1,1,0,3,8,7,0,4,4,0,0,0,-0.00243524, 0.000426009, 0.0004260, 0.000023653, 0.00032019,sell
2022-02-16,1,1,4,1,1,1,1,0,4,8,5,0,0,4,3,0,2,-0.00303553,-0.003540286,-0.0017971,-0.000900738,-0.00302088,sell
2022-02-17,0,2,4,1,1,1,0,0,3,8,0,3,0,4,0,4,2,-0.01099834,-0.010310888,-0.0067604,-0.009917621,-0.01052085,sell
2022-02-18,0,4,3,0,0,1,0,0,2,8,0,0,4,6,0,2,4,-0.00306367,-0.003063665,-0.0009989,-0.003321035,-0.00310117,sell
2022-02-19,0,4,4,3,1,1,1,0,2,12,3,0,6,6,3,2,0, 0.00754302, 0.007280910, 0.0052501, 0.007517482, 0.00598280,buy
2022-02-20,0,0,4,2,1,0,1,0,3,4,3,0,2,0,5,0,0,-0.00211302,-0.006636369,-0.0047519,-0.003868995,-0.00080990,sell
2022-02-21,0,1,1,2,0,0,1,1,3,0,1,2,0,0,7,0,0,-0.00103909,-0.001179876,-0.0011799, 0.001969958,-0.00117988,sell
2022-02-22,0,1,0,1,1,0,1,2,2,0,1,4,0,0,3,3,1, 0.00195087, 0.001847303, 0.0035159, 0.001987766,-0.00013869,buy
2022-02-23,0,0,1,0,2,1,2,3,3,3,3,2,3,1,3,0,4,-0.00029650,-0.002356593,-0.0002056,-0.000358784,-0.00029650,sell
2022-02-24,0,1,0,1,0,2,3,1,4,0,5,2,0,3,3,0,5, 0.00142163, 0.001088036, 0.0006737, 0.000287421, 0.00120087,buy
2022-02-25,1,1,1,2,0,3,1,1,2,0,1,2,4,4,3,2,2, 0.00610924, 0.003646226, 0.0079260, 0.003485965, 0.00547651,buy
2022-02-26,2,3,2,1,0,2,1,3,2,2,3,3,10,4,4,4,0,-0.00077754,-0.000801355,-0.0015322,-0.000854077,-0.00121918,sell
2022-02-27,4,4,1,0,0,2,3,1,1,6,2,5,12,6,6,1,2,-0.00239558,-0.001955822,-0.0016849,-0.004233796,-0.00071485,sell
2022-02-28,3,3,0,0,0,4,3,2,2,4,3,9,8,7,5,1,0, 0.00080505,-0.001301545,-0.0014488, 0.000269691, 0.00122257,sell
2022-03-01,3,2,0,0,0,4,5,1,2,0,5,10,8,9,3,1,2, 0.00784909, 0.001365908, 0.0079066, 0.006943465, 0.00194495,buy
2022-03-02,5,2,0,0,0,2,6,2,1,0,4,10,8,10,5,2,3, 0.00359460, 0.000352171, 0.0074702, 0.003432126,-0.00080681,buy
2022-03-03,5,2,0,0,0,1,6,4,0,0,2,10,9,11,5,4,1, 0.00248432, 0.002127522, 0.0032179, 0.002484323,-0.00029795,buy
2022-03-04,4,2,0,0,0,4,6,4,1,1,4,10,11,8,5,6,1, 0.00324947,-0.002496186, 0.0020169, 0.003249470, 0.00126494,buy
2022-03-05,4,2,0,0,0,4,7,1,2,3,5,10,13,7,5,3,0, 0.00577205,-0.000617264, 0.0057720, 0.005772046, 0.00104243,buy
2022-03-06,4,0,0,0,0,3,7,0,3,2,3,11,2,9,6,2,0, 0.01001175, 0.001970099, 0.0100388, 0.011153063, 0.00249115,buy
2022-03-07,4,0,0,0,0,3,4,2,1,2,5,9,0,6,4,2,0,-0.00188267,-0.002075432,-0.0018827,-0.002123263,-0.00227442,sell
2022-03-08,5,2,0,0,0,1,5,0,1,2,6,8,2,10,3,0,4, 0.00330239, 0.002221011, 0.0075802, 0.006025757, 0.00111000,buy
2022-03-09,2,1,1,0,0,2,4,1,2,2,4,8,0,4,3,2,4, 0.00502311, 0.002271422, 0.0043614, 0.004708628, 0.00436963,buy
2022-03-10,1,1,2,0,0,4,4,0,3,4,0,8,2,4,3,5,4,-0.00124636,-0.000925995,-0.0000180,-0.000503536,-0.00122983,sell
2022-03-11,0,2,0,2,0,3,4,0,2,10,0,6,2,0,3,3,2,-0.00911823,-0.009206866,-0.0100087,-0.002864773,-0.01001712,sell
2022-03-12,0,4,0,0,0,2,4,1,2,13,0,7,3,0,7,1,2, 0.00073239, 0.000981257, 0.0006790, 0.000684583, 0.00064296,buy
2022-03-13,0,3,1,0,1,1,2,2,1,11,0,2,2,3,7,0,2,-0.00510340,-0.004968981,-0.0053947,-0.005239336,-0.00064422,sell
2022-03-14,0,3,2,0,1,1,2,2,2,9,4,2,1,0,5,3,5,-0.00156380,-0.000852239,-0.0006858,-0.000644373,-0.00171078,sell
2022-03-15,0,2,1,3,0,2,2,4,4,8,5,0,1,1,3,4,2,-0.00040085, 0.001134465, 0.0004907, 0.001186245, 0.00099950,buy
2022-03-16,0,3,1,4,0,2,3,4,4,8,5,0,1,4,3,8,2,-0.00192434,-0.001402764,-0.0019243, 0.000521523, 0.00104764,sell
2022-03-17,0,4,1,2,1,2,3,5,4,8,4,3,5,6,3,8,2,-0.00004055, 0.001448014, 0.0012832,-0.000829562, 0.00158428,buy
2022-03-18,1,5,2,0,1,2,3,5,2,12,4,2,5,8,6,6,4, 0.00344685, 0.002649756, 0.0026498, 0.001796732, 0.00264976,buy
2022-03-19,1,4,1,2,1,1,3,5,2,12,5,2,3,4,3,4,6, 0.00154105,-0.005109210,-0.0051092,-0.005109210,-0.00519211,sell
2022-03-20,1,1,2,2,0,0,2,3,3,6,2,4,0,1,3,3,0,-0.00028663,-0.000286631,-0.0003151,-0.001751383,-0.00143567,sell
2022-03-21,1,2,2,2,1,0,2,3,3,4,2,8,0,1,5,6,0, 0.00063031, 0.001244504, 0.0007802, 0.001289640, 0.00348093,buy
2022-03-22,1,3,1,0,1,0,1,2,2,4,3,6,3,1,7,0,0,-0.00455698,-0.004591814,-0.0035213,-0.005191909,-0.00289550,sell
2022-03-23,1,3,0,1,1,1,2,3,3,7,5,4,1,3,7,0,1,-0.00392443, 0.002481759, 0.0075140, 0.001298073, 0.00575267,buy
2022-03-24,0,1,1,1,0,2,3,4,3,4,1,2,1,3,3,5,4, 0.00143613, 0.003744062,-0.0027136,-0.003480443, 0.00111031,sell
2022-03-25,0,1,1,1,0,2,3,3,3,0,1,2,3,3,3,7,3,-0.00052522,-0.000571965, 0.0003523,-0.000525223, 0.00007626,sell
2022-03-26,1,2,1,0,0,2,2,4,2,2,1,3,5,3,3,7,2, 0.00243184, 0.006841528, 0.0054936, 0.005072323, 0.00585412,buy
2022-03-27,1,1,0,0,0,1,4,3,2,4,1,5,3,3,4,3,0, 0.00190151, 0.001935910, 0.0023188, 0.002039507, 0.00139425,buy
2022-03-28,2,1,0,0,0,3,4,2,4,4,6,4,3,3,6,0,2, 0.00590986, 0.005268567, 0.0058097, 0.004593502, 0.00618708,buy
2022-03-29,1,0,0,0,0,4,5,1,3,0,7,2,3,5,5,1,3, 0.00466064, 0.004199895, 0.0026648, 0.001455488, 0.00498291,buy
2022-03-30,3,0,0,0,0,6,5,3,2,1,4,6,7,3,7,3,5, 0.00464945, 0.003776147, 0.0054522, 0.005258075, 0.00545215,buy
2022-03-31,5,0,0,0,0,4,8,3,1,1,7,6,10,1,7,5,8, 0.00253969, 0.002366932, 0.0046625, 0.004425856, 0.00366855,buy
2022-04-01,5,0,0,0,0,6,7,3,1,3,9,4,9,2,7,6,6, 0.00763932, 0.006424625, 0.0088707, 0.008870741, 0.00892542,buy
2022-04-02,3,0,0,0,0,6,6,3,3,5,7,4,8,2,5,4,4, 0.00257726, 0.001294025, 0.0025700, 0.002569954, 0.00446394,buy
2022-04-03,4,0,0,0,0,7,4,2,2,4,9,5,0,2,7,6,3, 0.00351885, 0.002691988, 0.0035189, 0.003518850, 0.00351885,buy
2022-04-04,5,1,0,0,0,6,5,3,3,4,10,3,2,6,10,6,3, 0.00623424, 0.000141061, 0.0060881, 0.006083778, 0.00047631,buy
2022-04-05,3,1,0,0,0,3,4,3,2,2,9,2,2,6,8,2,0, 0.00440288, 0.003348748, 0.0040413, 0.003348748, 0.00404132,buy
2022-04-06,3,0,1,0,0,5,2,3,2,3,6,4,2,4,6,2,0,-0.00103835,-0.006522713,-0.0065227,-0.001038346,-0.00487513,sell
2022-04-07,0,1,0,1,0,5,2,1,2,1,0,4,4,2,3,3,4, 0.00185606,-0.000476188,-0.0014638, 0.000017398, 0.00252887,buy
2022-04-08,0,1,0,0,0,4,3,2,4,3,3,4,5,0,3,1,4, 0.00219557, 0.001197531, 0.0037507, 0.001855880, 0.00181666,buy
2022-04-09,0,1,1,0,1,5,2,2,4,2,3,8,3,5,3,1,2, 0.00085731, 0.000135410, 0.0011950, 0.000135410, 0.00008396,buy
2022-04-10,0,0,1,1,1,3,4,0,3,6,3,6,0,5,3,0,0,-0.00172975, 0.003274306, 0.0020225,-0.000874260,-0.00195906,buy
2022-04-11,0,2,1,1,0,3,3,1,4,4,7,4,2,2,7,0,0, 0.00227434, 0.009678362, 0.0081919, 0.002426855, 0.01004894,buy
2022-04-12,0,1,1,2,0,3,3,0,3,3,5,2,2,2,7,0,0, 0.00490488, 0.006723669, 0.0063081, 0.005333311, 0.00723376,buy
2022-04-13,0,1,2,1,1,3,3,0,1,3,3,2,2,4,5,4,3, 0.00221838, 0.002533792, 0.0025985, 0.003457913,-0.00043002,buy
2022-04-14,0,2,1,1,1,4,3,1,2,0,5,8,6,6,3,2,1,-0.00299735,-0.001483848,-0.0028477,-0.003258855,-0.00622967,sell
2022-04-15,0,0,1,2,1,4,4,2,1,0,8,5,4,5,3,1,1, 0.00675654, 0.004370685, 0.0065631, 0.004960256, 0.00724820,buy
2022-04-16,1,1,1,3,1,5,4,2,2,4,7,5,2,5,6,3,3, 0.00652676, 0.006004607, 0.0068506, 0.006004607, 0.00475612,buy
2022-04-17,1,1,2,1,1,4,3,2,2,2,4,7,0,5,3,6,5,-0.00020631,-0.000524473,-0.0015671,-0.004414935, 0.00213784,sell
2022-04-18,1,2,1,3,2,3,2,3,1,0,6,6,3,4,3,6,5, 0.00066032, 0.001243664, 0.0034200,-0.000985129, 0.00012914,sell
2022-04-19,1,1,1,2,0,2,3,3,2,0,10,0,0,7,3,3,1,-0.00275262,-0.003468807,-0.0028829, 0.000009676, 0.00064747,sell
2022-04-20,1,1,2,2,1,3,3,2,4,5,6,0,0,8,5,5,1, 0.00662948, 0.006774383, 0.0062087, 0.006629476, 0.00635550,buy
2022-04-21,1,2,2,0,0,2,1,2,4,2,0,0,4,2,7,7,1,-0.00106201,-0.004107717,-0.0030733,-0.004179185,-0.00416370,sell
2022-04-22,2,2,0,1,0,1,1,3,3,2,0,1,6,2,3,4,2, 0.00649214, 0.004956345, 0.0028687, 0.003488003, 0.00252092,buy
2022-04-23,2,1,1,0,0,1,4,2,2,7,0,4,6,2,3,0,4,-0.00303755,-0.003037546,-0.0035243,-0.004856987,-0.00419083,sell
2022-04-24,1,1,0,0,0,2,3,4,3,9,1,4,3,0,3,0,3,-0.00050327,-0.001002501,-0.0008489,-0.000402633,-0.00051122,sell
2022-04-25,1,2,0,0,0,4,3,3,2,9,3,3,3,6,4,0,2, 0.00102062, 0.003404687, 0.0008507,-0.000830532, 0.00109765,buy
2022-04-26,3,1,0,0,0,1,5,5,2,3,5,3,4,7,7,1,2,-0.00036937,-0.000553968,-0.0022163,-0.001010962,-0.00111053,sell
2022-04-27,4,1,0,0,0,0,5,4,2,3,3,5,4,5,6,3,2, 0.00483606, 0.003107737, 0.0042957, 0.004292596, 0.00508401,buy
2022-04-28,2,1,0,0,0,2,4,3,1,3,5,3,4,5,5,2,0, 0.00773930, 0.008596140, 0.0083510, 0.003208843, 0.00731970,buy
2022-04-29,2,1,0,0,0,5,5,4,2,4,7,5,3,8,3,5,2,-0.00020310, 0.004541627, 0.0051204, 0.005120380, 0.00520288,buy
2022-04-30,4,1,0,0,0,4,9,4,2,6,7,11,0,8,5,8,6, 0.00883941, 0.007548885, 0.0090004, 0.010128394, 0.00762828,buy
2022-05-01,5,1,0,0,0,4,8,4,1,5,9,9,2,8,5,8,4, 0.00917448, 0.002081362, 0.0094724, 0.009418703, 0.00200100,buy
2022-05-02,3,1,0,0,0,3,7,5,0,5,10,6,2,8,3,6,2,-0.00129989, 0.002576848, 0.0025525, 0.002182875, 0.00296940,buy
2022-05-03,2,0,1,0,0,4,5,4,0,3,5,5,0,6,5,8,1, 0.00084649, 0.003974014, 0.0024624, 0.001883316, 0.00443670,buy
2022-05-04,3,0,0,1,0,3,6,3,2,2,4,5,2,4,6,9,1, 0.00131860, 0.000231598, 0.0014975, 0.001263956, 0.00351776,buy
2022-05-05,2,0,0,1,0,2,6,2,3,0,4,5,3,3,3,9,1, 0.00104869, 0.000960372,-0.0003180, 0.000664701, 0.00066470,buy
2022-05-06,1,0,0,0,0,3,3,5,1,2,4,3,4,3,1,4,1, 0.00304415, 0.003903704, 0.0048386, 0.002937247, 0.00332063,buy
2022-05-07,1,2,0,0,1,3,3,3,0,2,4,7,4,6,0,3,5, 0.00119047, 0.000609040, 0.0006090, 0.001836906, 0.00060904,buy
2022-05-08,1,2,1,0,0,1,3,2,2,3,6,5,3,0,0,3,5, 0.00027829, 0.001559663, 0.0010307, 0.000882273, 0.00083449,buy
2022-05-09,2,0,2,2,0,0,1,2,3,1,2,0,5,0,0,2,3, 0.00255311, 0.003945309,-0.0004599,-0.000931332,-0.00002038,buy
2022-05-10,1,1,2,3,0,0,1,1,0,1,2,0,5,2,0,4,0, 0.00394688, 0.004845884, 0.0045819, 0.004287993, 0.00461107,buy
2022-05-11,2,4,1,1,0,0,1,1,1,0,2,0,10,6,4,4,0,-0.00150354,-0.000760431, 0.0003341,-0.001503543,-0.00103520,sell
2022-05-12,2,1,3,0,1,0,0,1,1,0,2,3,5,4,2,2,0, 0.00179533, 0.001843299, 0.0003943, 0.001784562, 0.00189194,buy
2022-05-13,2,0,0,3,2,1,0,1,0,0,5,0,3,0,0,2,3,-0.00256854, 0.000011022,-0.0032925,-0.000300449,-0.00030045,sell
2022-05-14,2,1,0,3,0,1,0,1,1,4,2,0,3,0,0,2,0, 0.00114218, 0.001142183, 0.0016820, 0.001142183, 0.00114218,buy
2022-05-15,2,0,2,2,2,1,0,2,0,2,2,3,6,0,0,5,0,-0.00014240, 0.000843267, 0.0011176,-0.000142402,-0.00130084,sell
2022-05-16,2,2,2,1,2,2,1,3,0,2,4,5,6,5,3,2,5, 0.00330503, 0.000274409, 0.0000356, 0.000513141, 0.00044962,buy
2022-05-17,2,3,0,2,0,2,4,2,0,2,12,1,3,7,0,2,7, 0.00798886, 0.005493009, 0.0074328, 0.008151158, 0.00542080,buy
2022-05-18,1,1,2,2,1,3,3,3,1,5,8,1,3,7,0,4,3, 0.00461337, 0.005274402, 0.0055796, 0.008589099, 0.00566345,buy
2022-05-19,2,3,2,0,0,3,3,3,2,4,8,2,8,5,4,4,3, 0.00129714, 0.001939901, 0.0015407, 0.001591684, 0.00041959,buy
2022-05-20,2,4,0,1,0,3,2,4,1,4,6,3,6,11,6,0,0,-0.00621609,-0.006075899,-0.0047468,-0.004159723,-0.00595642,sell
2022-05-21,1,2,1,0,0,3,4,5,2,6,7,5,2,9,2,3,1, 0.00010023, 0.000187494,-0.0010740, 0.000187494,-0.00106714,sell
2022-05-22,2,3,0,0,0,5,4,4,2,8,9,6,2,11,2,3,1,-0.00439611,-0.008340630,-0.0038129,-0.003221024,-0.00319266,sell
2022-05-23,2,2,0,0,0,4,5,4,2,6,8,6,2,8,2,4,3, 0.00235486, 0.006266662, 0.0062667, 0.006266662, 0.00666260,buy
2022-05-24,3,1,0,0,0,4,4,6,3,2,8,6,3,6,2,7,2,-0.00332749,-0.002144620,-0.0019617,-0.001919030, 0.00779807,sell
2022-05-25,3,1,0,0,0,3,4,4,3,2,5,5,3,6,1,8,2,-0.00202648, 0.002901784, 0.0028726, 0.002875964, 0.00328310,buy
2022-05-26,3,1,0,0,0,4,3,2,3,2,5,3,2,5,3,5,4,-0.00178450, 0.000474390, 0.0000828, 0.000225131, 0.00008601,sell
2022-05-27,2,1,0,0,0,4,2,2,3,3,3,5,0,4,2,3,4, 0.00314924, 0.001944859,-0.0004583, 0.002902092, 0.00290209,buy
2022-05-28,3,1,0,0,0,5,4,0,2,5,5,7,2,4,2,5,2, 0.00133606, 0.003520703, 0.0012615, 0.001261452, 0.00270890,buy
2022-05-29,2,2,0,0,0,3,4,1,2,5,3,5,5,8,0,3,2,-0.00026335, 0.001221831, 0.0012377, 0.001016490, 0.00168528,buy
2022-05-30,2,1,1,0,0,5,4,2,2,4,4,5,3,6,2,5,5,-0.00096618, 0.004683967, 0.0040502, 0.004092992, 0.00428299,buy
2022-05-31,1,1,1,1,0,3,2,1,1,0,1,4,5,6,0,2,3, 0.00086599, 0.000197489,-0.0023371, 0.000845638, 0.00150367,sell
2022-06-01,2,1,1,1,0,2,3,2,2,3,0,4,6,6,2,3,1,-0.00326930,-0.001410985,-0.0034868,-0.003709526,-0.00472131,sell
2022-06-02,2,1,1,0,0,2,2,3,2,3,0,4,7,6,2,1,0, 0.00526451, 0.006476896,-0.0028397,-0.002379545, 0.00507068,buy
2022-06-03,1,2,1,0,1,1,3,3,1,4,1,8,4,9,3,0,0,-0.00086818,-0.003022039,-0.0021521,-0.000421696,-0.00292814,sell
2022-06-04,1,3,1,0,0,2,2,3,3,6,5,6,3,6,1,2,0, 0.00222031, 0.003027727, 0.0054204, 0.003540377, 0.00220310,buy
2022-06-05,1,2,2,0,0,1,3,3,3,7,5,4,3,6,1,2,0, 0.00937092, 0.010997157, 0.0099780, 0.005716844, 0.01000914,buy
2022-06-06,0,2,1,2,0,1,3,3,1,8,3,0,3,4,0,2,4,-0.00015141,-0.001257032,-0.0004824,-0.000713304,-0.00040437,sell
2022-06-07,0,4,1,1,0,1,1,3,2,5,1,0,4,6,0,6,4,-0.00111446,-0.000895127,-0.0026402,-0.001621116,-0.00051569,sell
2022-06-08,1,3,3,0,1,3,1,2,1,4,3,3,8,8,0,6,2, 0.00065446, 0.000144636, 0.0003300, 0.000239852, 0.00308395,buy
2022-06-09,2,2,1,2,2,3,1,1,2,3,8,3,4,4,4,4,0,-0.00253283,-0.001471429,-0.0024386,-0.002664871,-0.00247907,sell
2022-06-10,2,2,0,2,0,3,2,0,2,3,7,0,2,4,4,4,0, 0.00132175, 0.002841135, 0.0034178, 0.001742250, 0.00345766,buy
2022-06-11,2,2,1,2,2,2,2,0,2,7,7,0,2,4,2,5,3, 0.00138327, 0.004345405, 0.0042694, 0.005165203, 0.00545129,buy
2022-06-12,3,1,3,2,3,3,3,1,1,5,9,5,7,5,0,7,3, 0.00208572, 0.003156513, 0.0018055, 0.001805510, 0.00181136,buy
2022-06-13,3,3,1,2,0,3,4,1,1,3,13,7,4,8,0,4,0, 0.00393300, 0.004195896, 0.0043487, 0.004077584, 0.00409941,buy
2022-06-14,3,2,1,3,1,3,4,0,1,3,9,3,4,9,3,6,0, 0.00491215, 0.004722774, 0.0031053, 0.003735608, 0.00364813,buy
2022-06-15,3,2,3,0,1,2,2,0,3,3,5,3,4,6,0,10,2, 0.00405252, 0.001412543,-0.0003210, 0.002564979, 0.00091403,buy
2022-06-16,3,3,0,1,0,2,2,0,2,0,5,3,6,2,2,6,4, 0.00020037,-0.003614940,-0.0054217,-0.003389574,-0.00317838,sell
2022-06-17,3,0,1,2,0,3,2,3,2,0,6,5,4,2,4,2,0, 0.00366698, 0.002791707, 0.0033230, 0.001762977, 0.00197108,buy
2022-06-18,2,2,1,2,0,4,4,2,4,2,9,7,4,6,6,2,0, 0.00472675, 0.003363065, 0.0031399, 0.003379068, 0.00320497,buy
2022-06-19,1,3,1,1,0,6,2,1,1,6,7,3,2,9,6,2,0, 0.00303981,-0.000380329,-0.0043064,-0.003724725, 0.00622412,sell
2022-06-20,1,2,0,1,0,4,3,5,1,7,4,1,3,8,2,6,1, 0.00207713, 0.006184778,-0.0008392, 0.002642695, 0.00618478,buy
2022-06-21,2,1,0,1,0,3,5,3,1,3,5,3,5,5,2,8,1, 0.00340129,-0.000027835, 0.0012455,-0.000398710, 0.00220508,buy
2022-06-22,1,1,0,0,0,4,4,1,1,3,5,1,4,4,2,5,3, 0.00162862, 0.005913955,-0.0010857,-0.001465330, 0.00052499,buy
2022-06-23,0,1,1,0,0,4,4,1,1,3,3,2,5,6,3,3,2, 0.00253333, 0.003439112, 0.0043211, 0.002289465, 0.00346659,buy
2022-06-24,2,0,1,0,0,4,5,1,1,4,5,2,7,2,5,5,0, 0.00184104, 0.000775591, 0.0032824, 0.001879378, 0.00184104,buy
2022-06-25,3,1,1,0,0,3,8,2,1,7,9,3,7,6,5,5,2, 0.00377786, 0.003042846, 0.0032634, 0.004054529, 0.00414973,buy
2022-06-26,1,1,2,0,0,4,6,3,2,8,7,2,3,8,4,5,2,-0.00071698,-0.000353834, 0.0024591,-0.000301797,-0.00053273,buy
2022-06-27,0,0,1,0,0,6,3,3,2,7,2,1,5,2,2,7,0, 0.00227944,-0.000518694, 0.0023883, 0.000676898, 0.00244067,buy
2022-06-28,1,0,0,1,0,5,4,2,3,5,1,1,8,0,4,5,2,-0.00545807,-0.000025750,-0.0019731,-0.001322389,-0.00055427,sell
2022-06-29,2,0,0,0,0,5,2,4,4,4,1,1,9,0,4,3,2,-0.00913710,-0.002036641,-0.0036537,-0.004043947,-0.00300352,sell
2022-06-30,1,0,0,0,1,4,1,3,3,4,0,1,3,3,2,3,3, 0.00056614, 0.000361435,-0.0043130, 0.003772831,-0.00052317,sell
2022-07-01,0,1,0,0,1,4,0,2,2,2,0,5,2,3,4,0,1, 0.00211566,-0.001791264, 0.0018776, 0.003060908, 0.00518366,buy
2022-07-02,0,1,2,0,0,3,1,1,4,2,4,2,0,2,7,0,1, 0.00075109, 0.005698507, 0.0050127, 0.001180778, 0.00521782,buy
2022-07-03,0,0,3,2,0,2,2,0,3,5,2,2,0,2,5,0,0, 0.00168601, 0.000527275, 0.0011983,-0.001351443,-0.00113654,buy
2022-07-04,0,2,2,3,0,1,1,2,3,3,1,0,4,4,3,4,0,-0.00071603, 0.001831653, 0.0014773, 0.002935322, 0.00274281,buy
2022-07-05,0,3,1,2,0,2,1,2,3,1,1,0,4,6,2,9,0,-0.00171179,-0.002898881,-0.0026353,-0.002635327,-0.00263533,sell
2022-07-06,0,0,2,0,1,3,2,1,3,0,1,3,7,0,2,7,0, 0.00275482, 0.001723104, 0.0026078, 0.006428185, 0.00246805,buy
2022-07-07,0,1,0,2,1,3,2,2,6,0,4,0,5,0,2,6,4, 0.00176968,-0.000231545,-0.0014669,-0.001466860, 0.00119063,sell
2022-07-08,0,0,1,1,0,3,2,3,3,0,1,0,6,0,2,6,2, 0.00461077, 0.001794385, 0.0007074, 0.001408739, 0.00140874,buy
2022-07-09,0,2,1,2,2,3,0,3,2,4,1,2,6,0,6,6,0,-0.00082978, 0.000319245, 0.0020807,-0.000414548, 0.00224730,buy
2022-07-10,0,2,4,0,0,4,0,3,2,8,2,6,3,1,4,3,0, 0.00388364, 0.003235137, 0.0007598, 0.003897612, 0.00349499,buy
2022-07-11,0,2,1,4,1,3,1,2,3,4,4,4,3,3,2,1,3,-0.00320382,-0.003269566,-0.0032038,-0.001986944,-0.00316549,sell
2022-07-12,0,0,2,1,1,3,0,3,3,2,0,2,3,2,0,4,3,-0.00351494,-0.001913538,-0.0032618,-0.000108218,-0.00326175,sell
2022-07-13,2,2,0,1,2,2,0,4,3,5,0,2,6,2,5,6,0,-0.00554138,-0.000066029,-0.0009906,-0.001721848,-0.00083858,sell
2022-07-14,3,0,1,2,1,2,0,4,1,7,0,3,2,2,2,1,2,-0.00121371,-0.001315147,-0.0042074,-0.004334667,-0.00176347,sell
2022-07-15,2,0,1,2,0,2,1,4,3,4,1,6,1,0,2,1,2,-0.00159688,-0.001545817,-0.0013912,-0.001207833,-0.00139120,sell
2022-07-16,3,1,1,3,0,4,2,0,0,6,3,7,0,2,4,0,4,-0.00543451,-0.006230432,-0.0052780,-0.005129370,-0.00239516,sell
2022-07-17,3,1,2,1,1,4,1,2,0,8,2,4,1,6,8,1,0,-0.00109093,-0.004226278,-0.0038761,-0.001152755,-0.00385652,sell
2022-07-18,4,2,0,0,2,3,4,1,1,10,0,4,6,7,6,6,2, 0.00365510, 0.003643637, 0.0009513, 0.002125589, 0.00408032,buy
2022-07-19,5,0,0,0,2,4,2,0,0,4,2,4,5,6,2,5,2,-0.00014349,-0.000472823,-0.0001050,-0.000472823,-0.00034321,sell
2022-07-20,4,0,0,0,1,4,2,1,3,4,2,2,5,3,2,5,3, 0.00029149,-0.000002322, 0.0002915, 0.005600445, 0.00090947,buy
2022-07-21,2,0,0,0,1,4,2,1,1,2,2,4,3,3,0,5,3,-0.00432581,-0.004201981,-0.0003939,-0.004826275, 0.00692259,sell
2022-07-22,3,2,0,0,1,3,4,1,1,3,2,9,5,7,0,5,5, 0.00103890, 0.000936801,-0.0009561, 0.001099493, 0.00115841,buy
2022-07-23,1,2,0,0,0,2,3,3,1,3,3,5,3,4,1,3,4,-0.00379210,-0.002873204,-0.0007758, 0.002026579, 0.00215468,buy
