Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2, 0.00154503, 0.00063243, 0.00171611, 0.00029609,-0.000032445,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0, 0.00549288,-0.00314239, 0.00205266,-0.00415650, 0.004512195,buy
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1, 0.00074675,-0.00273342, 0.00054587,-0.00018337,-0.000765497,sell
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2, 0.00340795, 0.00353084, 0.00058901, 0.00364350, 0.003691640,buy
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1, 0.00075218, 0.00075218, 0.00095571, 0.00083382, 0.001676009,buy
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.00297203, 0.00099104, 0.00089673, 0.00104411, 0.000994471,buy
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4,-0.00113069,-0.00171657,-0.00163825, 0.00098426,-0.001854337,sell
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.00229133, 0.00255245, 0.00257405, 0.00275404, 0.002778630,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2, 0.00102331, 0.00002878, 0.00213487,-0.00131744, 0.000693076,buy
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2, 0.00060054,-0.00202283,-0.00186031,-0.00186031,-0.001860310,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3, 0.00344716, 0.00230698, 0.00299685, 0.00265782, 0.001543133,buy
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2,-0.00272861, 0.00016811,-0.00102718, 0.00034377, 0.004536358,sell
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3, 0.00550657, 0.00540974, 0.00563451, 0.00139688, 0.005995889,buy
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3,-0.00041937,-0.00009648, 0.00025297, 0.00021598,-0.001441051,sell
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3,-0.00245621,-0.00015219, 0.00180680, 0.00050308,-0.002546282,buy
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2, 0.00317516, 0.00273783, 0.00313326, 0.00382719, 0.003458980,buy
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.00345620, 0.00088529, 0.00367101, 0.00341735, 0.002678662,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2, 0.00092014,-0.00163710,-0.00131258,-0.00130340,-0.001637098,sell
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2, 0.00511061, 0.00230121, 0.00230121, 0.00174618, 0.002421058,buy
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2, 0.00713979, 0.00720062, 0.00719932, 0.00569285, 0.003957884,buy
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2,-0.00026247,-0.00082354,-0.00016555,-0.00179605,-0.000823538,buy
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.00180926, 0.00194775, 0.00133259, 0.00251253, 0.001859401,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3,-0.00140167,-0.00149765,-0.00126685,-0.00124450,-0.001266850,sell
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3,-0.00076181,-0.00074865,-0.00078798,-0.00299010,-0.000941772,sell
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2, 0.00593897, 0.00657144, 0.00619474, 0.00727210, 0.006194737,buy
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2, 0.00002014, 0.00052453,-0.00095532,-0.00099593,-0.000969446,sell
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2,-0.00267190,-0.00318337,-0.00251523,-0.00242164,-0.003183368,sell
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.00207674,-0.00015340,-0.00089989,-0.00087740, 0.001014315,sell
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.00328927, 0.00354904, 0.00333837, 0.00384368, 0.005447510,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2,-0.00039218, 0.00036765,-0.00002183,-0.00049457,-0.000277941,sell
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4, 0.00203943, 0.00490814, 0.00203943, 0.00121912, 0.004019102,buy
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2,-0.00161039,-0.00093949,-0.00149919,-0.00058510,-0.001531978,sell
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1,-0.00444439,-0.00352863,-0.00352863,-0.00060760,-0.004184738,sell
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2,-0.00025608,-0.00025608,-0.00027115, 0.00151760,-0.003796611,buy
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.00001004,-0.00001004,-0.00001004, 0.00223657,-0.000053813,buy
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2,-0.00137113,-0.00131529,-0.00120386,-0.00087972,-0.001315287,sell
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3,-0.00035648,-0.00447665,-0.00171258,-0.00167976,-0.002942902,sell
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2, 0.00206357,-0.00084774, 0.00138910, 0.00183368, 0.001149019,buy
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.00269484,-0.00024108, 0.00012075, 0.00270648, 0.000139957,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1, 0.00044515,-0.00077597,-0.00019952,-0.00067358,-0.000185092,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.00014193, 0.00065478, 0.00025821, 0.00023982, 0.000393246,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2, 0.00076512,-0.00042607,-0.00005447, 0.00025886,-0.002775369,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2, 0.00499229, 0.00499229, 0.00406722, 0.00503742, 0.004079919,buy
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.00020034,-0.00019776, 0.00115454, 0.00079556, 0.000223958,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1,-0.00151729, 0.00001547,-0.00111793,-0.00021666,-0.000281081,sell
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.00313428, 0.00307092,-0.00022269, 0.00300517, 0.003419800,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0,-0.00036680,-0.00004375,-0.00166338, 0.00036610, 0.000485732,sell
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.00146046,-0.00066611,-0.00061882,-0.00004938, 0.002373898,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.00052078, 0.00032105,-0.00133002, 0.00066981, 0.000191155,sell
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1,-0.00518894,-0.00557608,-0.00620189,-0.00545988,-0.005575395,sell
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.00300852, 0.00271091, 0.00097362, 0.00222075, 0.002898841,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.00119028,-0.00130804,-0.00130804,-0.00279329,-0.001308043,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4,-0.00258133,-0.00258968,-0.00253635,-0.00301727,-0.002712813,sell
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2, 0.00207169, 0.00207169,-0.00035297, 0.00142129, 0.001421289,buy
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1, 0.00300044, 0.00212117, 0.00217445, 0.00270289, 0.001977733,buy
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1, 0.00258407, 0.00292560, 0.00338014, 0.00291188, 0.003731122,buy
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2, 0.00167698, 0.00033931, 0.00061356, 0.00298861, 0.001544675,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1,-0.00726854,-0.00573405,-0.00622954,-0.00574691,-0.005780814,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.00019694, 0.00024564, 0.00005887, 0.00055297,-0.002257778,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2,-0.00576445,-0.00414496,-0.00546558,-0.00299287,-0.005693008,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2,-0.00196809, 0.00269062,-0.00180273,-0.00045876,-0.001755756,sell
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2, 0.00129680, 0.00030855, 0.00141859, 0.00035497,-0.003168403,buy
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0, 0.00032465,-0.00009659, 0.00110828, 0.00006519, 0.002456305,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1, 0.00015173, 0.00037059, 0.00137909,-0.00167706, 0.003680544,buy
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1,-0.00039771,-0.00039771, 0.00053983,-0.00047565, 0.003589249,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1, 0.00195116, 0.00126383, 0.00163185, 0.00195116, 0.001851483,buy
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3, 0.00175078, 0.00057970, 0.00157071, 0.00185352, 0.001206669,buy
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1,-0.00152935,-0.00154793,-0.00145116,-0.00154793,-0.002177922,sell
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1,-0.00062917, 0.00157946, 0.00000088, 0.00053691,-0.000076309,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1, 0.00300071, 0.00311670, 0.00283298, 0.00292962, 0.002487045,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1,-0.00106271,-0.00237781,-0.00106271,-0.00005838,-0.000746313,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.00340578, 0.00471811, 0.00501409, 0.00340578, 0.004369028,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.00051772, 0.00002675, 0.00023266, 0.00023266, 0.000028428,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2, 0.00125851, 0.00528859, 0.00106765, 0.00093101, 0.001894470,buy
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1, 0.00489526, 0.00199108, 0.00173905, 0.00041921, 0.001204413,buy
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1, 0.00601291, 0.00669464, 0.00555516, 0.00252429, 0.004655163,buy
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0, 0.00077937, 0.00056559, 0.00317960,-0.00144723, 0.000265556,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1, 0.00690151, 0.00614319, 0.00619518, 0.00350384, 0.006143189,buy
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.00194352, 0.00187179, 0.00205843,-0.00017973, 0.001175672,buy
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.00142268, 0.00132610, 0.00151966, 0.00027091,-0.000715132,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.00157357, 0.00161911, 0.00130796, 0.00016035,-0.000439558,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2, 0.00194321, 0.00197623, 0.00272765,-0.00056406,-0.001496862,buy
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.00102141,-0.00067943,-0.00091447,-0.00091447,-0.000978921,sell
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2,-0.00088662,-0.00079897,-0.00079897,-0.00150413,-0.000485089,sell
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2,-0.00066330,-0.00101047,-0.00066330,-0.00030867,-0.000663299,sell
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1,-0.00059927,-0.00055912,-0.00049854,-0.00062764,-0.000498540,sell
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1,-0.00038081,-0.00070551,-0.00028119,-0.00038081,-0.000628719,sell
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1,-0.00428257,-0.00421720,-0.00408430,-0.00064139,-0.004217197,sell
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1, 0.00184573, 0.00158689, 0.00130861,-0.00026249, 0.001663800,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1,-0.00156040, 0.00068185, 0.00024250, 0.00016344,-0.001270094,sell
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2, 0.00157762, 0.00036528, 0.00070832,-0.00132529, 0.001013750,buy
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.00159815, 0.00443859, 0.00159815, 0.00186511, 0.000477432,buy
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0, 0.00102705,-0.00269875,-0.00237947,-0.00244636,-0.002246437,sell
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.00124185,-0.00137849,-0.00407083,-0.00410898,-0.002999741,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1,-0.00080273, 0.00147446,-0.00059703,-0.00062632, 0.000479370,buy
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.00236501,-0.00518071,-0.00477761,-0.00507900,-0.002279300,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3, 0.00214267,-0.00097638, 0.00250535, 0.00133709, 0.002045223,buy
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.00091514,-0.00065648,-0.00133308,-0.00074875, 0.001793051,sell
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1,-0.00354825,-0.00329969,-0.00374574,-0.00385207,-0.000969107,sell
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1,-0.00039784,-0.00029030, 0.00008614,-0.00027493, 0.000698065,sell
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1, 0.00169614, 0.00081502, 0.00183952, 0.00228883, 0.002066015,buy
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.00057992, 0.00183572,-0.00029881, 0.00162169,-0.000298813,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.00077930,-0.00045327,-0.00132764,-0.00064498,-0.000636877,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2, 0.00256983, 0.00176792, 0.00236942, 0.00141269, 0.002143370,buy
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2, 0.00272260, 0.00271169, 0.00357688, 0.00222666, 0.002722602,buy
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1, 0.00061907,-0.00040055,-0.00228653,-0.00134621,-0.001280797,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1, 0.00301735, 0.00210946, 0.00206900,-0.00046506, 0.001954882,buy
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0,-0.00113208,-0.00063975, 0.00044091,-0.00090858, 0.000440914,buy
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1,-0.00177276,-0.00141840,-0.00087179,-0.00110740,-0.001079019,sell
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0, 0.00010047, 0.00017959,-0.00023363, 0.00055068, 0.000100471,buy
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1, 0.00309945, 0.00136210, 0.00043433, 0.00137616, 0.001555936,buy
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1,-0.00015350, 0.00134489, 0.00099800, 0.00003509, 0.001425924,buy
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1, 0.00174551, 0.00169715, 0.00174551, 0.00125577, 0.001577440,buy
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3,-0.00070198,-0.00121303,-0.00087911, 0.00022319, 0.002211376,sell
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.00078816,-0.00063316, 0.00216223, 0.00285273, 0.000605910,buy
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.00218899, 0.00331762, 0.00253393, 0.00282151, 0.002494071,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1, 0.00193695,-0.00108965, 0.00123837,-0.00125701, 0.001036280,buy
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3,-0.00295740,-0.00258664, 0.00012550,-0.00191269,-0.002960085,sell
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2,-0.00178014,-0.00106047,-0.00157427,-0.00160835,-0.000995887,sell
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.00478607,-0.00031848, 0.00166493, 0.00254184, 0.002308157,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.00119622, 0.00058723, 0.00215861, 0.00215861, 0.002462137,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.00051685,-0.00050161,-0.00051685,-0.00051685,-0.001229927,sell
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1, 0.00162828, 0.00296307, 0.00273939, 0.00043479, 0.003092845,buy
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2,-0.00188673,-0.00191757,-0.00111791, 0.00129884,-0.001559578,sell
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2,-0.00380411,-0.00405008,-0.00372673,-0.00375419,-0.003804111,sell
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2,-0.00028003, 0.00078304, 0.00103686, 0.00137375,-0.002918992,buy
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4,-0.00430189,-0.00444967, 0.00037620,-0.00387612,-0.005234028,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2,-0.00096331,-0.00024830,-0.00024830,-0.00114613,-0.001173999,sell
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.00339238, 0.00014705, 0.00014705, 0.00166687, 0.001564868,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1,-0.00007906,-0.00023020,-0.00004885,-0.00013017, 0.000292041,sell
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1, 0.00424069, 0.00608379, 0.00565231, 0.00608990, 0.004500319,buy
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2,-0.00091931, 0.00059165, 0.00019599, 0.00367748, 0.000195990,sell
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2,-0.00089985,-0.00021029, 0.00267926,-0.00088534, 0.001617155,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2,-0.00100949,-0.00072014,-0.00137924, 0.00147564,-0.000820592,sell
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2,-0.00030500,-0.00152468, 0.00028272, 0.00048490, 0.000484897,sell
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2, 0.00132680, 0.00122793, 0.00267312, 0.00237807, 0.001192811,buy
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1, 0.00129262, 0.00196242, 0.00221856, 0.00263584, 0.001934611,buy
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.00127477, 0.00417260, 0.00257625, 0.00208340, 0.001709523,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1, 0.00061947, 0.00228541, 0.00211669, 0.00332291, 0.000413241,buy
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1,-0.00079487,-0.00123199,-0.00211940,-0.00154518,-0.000794867,sell
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.00197610, 0.00123410,-0.00201159,-0.00201159,-0.001971575,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1,-0.00302058,-0.00290018,-0.00214673,-0.00308937,-0.002511843,sell
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2,-0.00086037,-0.00068842, 0.00108314,-0.00101845, 0.000243098,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.00323801,-0.00104309,-0.00356229,-0.00497560,-0.003984365,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.00804966,-0.00092191,-0.00809810,-0.00744960,-0.008049661,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.00128216, 0.00013172, 0.00033015,-0.00060925,-0.000609252,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.00668034,-0.00373237,-0.00515985,-0.00419207,-0.006003222,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.00195711,-0.00369661,-0.00357670,-0.00380157,-0.004652330,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1,-0.00263045,-0.00084062,-0.00217096,-0.00199557,-0.003234862,sell
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1,-0.00009918,-0.00081932,-0.00150986,-0.00080558,-0.001254241,sell
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2,-0.00164010,-0.00366815, 0.00033276,-0.00153213,-0.001796617,sell
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3, 0.00060435,-0.00018580, 0.00102236, 0.00104250, 0.000778248,buy
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.00229608, 0.00154417, 0.00114611, 0.00227564, 0.001039530,buy
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2, 0.00043352,-0.00016087,-0.00168752,-0.00158650,-0.000089919,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.00092098, 0.00047786, 0.00098181, 0.00274393,-0.000173316,sell
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2, 0.00127042, 0.00135735, 0.00125298, 0.00173616, 0.001252978,buy
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4, 0.00063313, 0.00148719, 0.00118621, 0.00123711, 0.002012099,buy
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3,-0.00173051,-0.00144030,-0.00173051,-0.00010164,-0.000989637,sell
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2,-0.00058103,-0.00116203,-0.00058426, 0.00035380,-0.000495512,sell
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1,-0.00114683,-0.00138764,-0.00145364, 0.00165337,-0.001507589,sell
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1, 0.00015652, 0.00005868, 0.00049284, 0.00007767, 0.000573334,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1, 0.00293680, 0.00269414, 0.00314964, 0.00126952, 0.003315102,buy
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.00258800, 0.00273468, 0.00281262, 0.00210465, 0.002346108,buy
