Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,5,2,0,0,0,5,5,2,3,13,10,7,10,3,7,10,4,-0.003184, 0.0000338,-0.002485,-0.0007712,-0.0024846,sell
2020-03-27,5,2,0,0,0,5,4,1,0,13,9,4,9,2,11,6,0,-0.002321,-0.0015403, 0.000767, 0.0003472, 0.0006541,sell
2020-03-28,3,4,0,0,0,2,7,1,0,8,11,4,13,5,10,4,0,-0.014549,-0.0110743,-0.014621,-0.0157603,-0.0149875,sell
2020-03-29,4,4,2,0,0,3,4,2,0,6,11,0,13,9,11,8,6, 0.009260,-0.0107968,-0.010714,-0.0103239, 0.0109537,sell
2020-03-30,1,3,1,1,0,1,5,0,1,0,9,1,7,9,7,3,4,-0.021548, 0.0055215, 0.000146,-0.0055149,-0.0124561,sell
2020-03-31,1,4,0,3,0,2,3,1,1,1,6,3,6,11,7,4,8,-0.014462, 0.0086251, 0.010031, 0.0058231, 0.0030653,buy
2020-04-01,2,5,0,0,0,1,5,0,3,1,4,9,4,9,8,4,7,-0.027829,-0.0249002,-0.027342,-0.0530215,-0.0464370,sell
2020-04-02,2,5,0,0,3,1,5,1,1,4,5,9,5,10,7,4,7,-0.003699,-0.0090675,-0.024169,-0.0300894,-0.0025639,sell
2020-04-03,2,4,1,0,0,0,4,2,2,8,0,9,0,9,7,5,8,-0.008613,-0.0097307,-0.021356,-0.0276631,-0.0192556,sell
2020-04-04,2,2,2,4,0,1,4,1,1,8,2,11,2,11,7,4,4,-0.021163,-0.0288004,-0.017750, 0.0054316,-0.0171036,sell
2020-04-05,3,3,4,3,0,2,3,3,2,6,8,9,8,12,9,12,7,-0.004650,-0.0009314,-0.016756,-0.0046502,-0.0023336,sell
2020-04-06,3,5,2,1,1,2,4,4,1,8,8,10,8,14,5,12,9, 0.033800, 0.0000296, 0.009566, 0.0223277, 0.0107584,buy
2020-04-07,2,4,0,1,1,2,4,4,1,9,4,7,4,10,3,10,13, 0.023137,-0.0179026, 0.024417, 0.0269308, 0.0203259,buy
2020-04-08,1,2,1,1,1,2,3,4,4,8,5,9,5,5,4,5,13, 0.009811, 0.0212705, 0.001722, 0.0134396, 0.0138040,buy
2020-04-09,1,2,1,2,1,2,3,5,1,10,4,11,4,8,3,6,11, 0.023473, 0.0172071, 0.030041, 0.0140816, 0.0042752,buy
2020-04-10,1,2,1,1,0,2,3,8,3,12,9,11,9,8,5,5,9,-0.023202,-0.0153535,-0.022491, 0.0106767,-0.0164416,sell
2020-04-11,1,2,1,1,1,2,6,4,3,12,4,7,4,11,7,7,10,-0.010884,-0.0061180,-0.004011, 0.0286616,-0.0010266,sell
2020-04-12,2,2,1,0,0,5,4,3,4,10,5,8,5,7,7,13,9, 0.009971, 0.0133297, 0.013867, 0.0132075, 0.0170427,buy
2020-04-13,2,2,1,1,0,4,2,3,4,11,1,4,5,8,3,13,11, 0.016359, 0.0225437, 0.006657, 0.0116011, 0.0319512,buy
2020-04-14,4,1,3,0,0,2,2,5,4,10,7,4,7,4,4,9,17, 0.002678,-0.0032271, 0.002678, 0.0136872, 0.0026080,buy
2020-04-15,4,1,2,0,0,2,3,4,4,14,7,3,5,2,4,9,13, 0.012305,-0.0045811, 0.012305, 0.0248138, 0.0128670,buy
2020-04-16,2,2,2,0,0,2,2,2,2,6,5,4,5,0,3,4,17, 0.007227, 0.0115183, 0.008755, 0.0086054, 0.0075559,buy
2020-04-17,2,1,2,0,0,5,3,2,3,5,9,4,9,5,7,4,13,-0.018565,-0.0196836,-0.024305, 0.0034342,-0.0165713,sell
2020-04-18,1,1,2,0,0,1,5,2,4,4,8,0,8,1,6,4,14, 0.007968, 0.0108082, 0.030850,-0.0164963, 0.0031388,buy
2020-04-19,2,1,1,0,0,0,5,3,2,0,9,2,4,4,6,3,13, 0.016944, 0.0054496, 0.015056,-0.0065356, 0.0038089,buy
2020-04-20,2,1,1,0,0,3,2,3,1,2,8,7,0,5,7,4,10, 0.010006,-0.0012169, 0.015390,-0.0052355,-0.0001633,buy
2020-04-21,1,1,0,0,0,2,2,1,1,0,0,11,0,1,3,0,10,-0.026279,-0.0268311,-0.020319,-0.0212683,-0.0268311,sell
2020-04-22,2,1,1,0,0,4,3,0,4,4,1,15,1,6,3,2,9, 0.026475, 0.0305388, 0.013736, 0.0304086, 0.0310250,buy
2020-04-23,4,1,1,0,0,5,3,0,3,8,0,14,1,6,5,4,10, 0.021458, 0.0329716, 0.013968, 0.0304119, 0.0197863,buy
2020-04-24,2,3,1,0,0,3,3,1,4,7,5,16,5,5,3,2,6,-0.000249, 0.0273007, 0.002040, 0.0215269, 0.0081185,buy
2020-04-25,2,2,1,0,0,4,3,1,4,11,5,8,1,9,4,6,5, 0.015097, 0.0226924, 0.014596, 0.0123781, 0.0100080,buy
2020-04-26,3,0,4,0,0,2,3,0,5,7,5,9,5,9,0,2,7, 0.025226, 0.0227689, 0.024461, 0.0251986, 0.0133707,buy
2020-04-27,2,0,1,3,0,2,6,0,5,7,3,9,3,7,3,8,5,-0.017463, 0.0090420, 0.008439, 0.0081199, 0.0146034,buy
2020-04-28,2,0,1,0,0,3,5,2,4,8,1,11,0,5,4,9,9, 0.008361, 0.0007920,-0.001618,-0.0027068, 0.0020355,buy
2020-04-29,3,1,1,0,2,3,5,0,2,11,1,15,1,5,0,7,5, 0.026457, 0.0351442, 0.006232, 0.0348416, 0.0266543,buy
2020-04-30,3,1,2,0,1,4,4,0,4,15,0,12,4,6,1,8,5, 0.037637, 0.0388450, 0.031677, 0.0356889, 0.0312781,buy
2020-05-01,3,0,1,3,0,4,3,1,1,15,2,10,6,0,2,5,6, 0.006625, 0.0053698,-0.017762,-0.0058875, 0.0078800,buy
2020-05-02,3,1,1,3,0,4,3,0,1,9,2,8,8,2,2,9,6, 0.010383, 0.0090636,-0.027336,-0.0317961, 0.0174091,buy
2020-05-03,3,2,4,0,1,5,2,0,2,7,8,6,12,4,6,9,7, 0.017880, 0.0250788, 0.028825, 0.0250788, 0.0178326,buy
2020-05-04,2,3,1,1,1,5,2,0,1,4,8,5,8,4,6,5,10,-0.013925,-0.0086644,-0.005544,-0.0086644, 0.0043819,sell
2020-05-05,2,1,0,2,0,4,2,1,2,3,4,7,5,0,4,3,14, 0.025189, 0.0211361, 0.017823, 0.0190761, 0.0174228,buy
2020-05-06,2,0,2,1,1,4,3,2,4,8,5,13,5,1,2,4,14,-0.018133,-0.0132659,-0.018849,-0.0068588,-0.0190411,sell
2020-05-07,2,2,1,1,1,5,3,3,1,10,4,13,12,0,7,3,12,-0.012430,-0.0081257,-0.011292,-0.0230905,-0.0230450,sell
2020-05-08,2,3,0,1,0,5,5,5,1,13,12,9,15,4,6,5,10, 0.004574,-0.0047144, 0.003503,-0.0076480,-0.0046323,sell
2020-05-09,1,2,1,1,1,4,6,2,2,6,11,10,11,3,6,7,7, 0.001790,-0.0060483, 0.002048, 0.0019702, 0.0019702,buy
2020-05-10,1,4,1,0,0,8,3,1,2,7,12,5,12,12,8,7,6,-0.028434,-0.0270080, 0.005161,-0.0260339,-0.0249390,sell
2020-05-11,1,6,0,1,0,5,2,2,2,4,8,9,12,8,8,7,8,-0.036605,-0.0090032,-0.018753,-0.0324398,-0.0051617,sell
2020-05-12,4,4,0,0,0,4,2,1,1,3,10,5,6,10,8,3,6,-0.002356, 0.0004386, 0.000086,-0.0000332, 0.0093852,buy
2020-05-13,1,3,1,0,0,5,3,3,2,11,8,8,4,8,4,8,10, 0.000696,-0.0086476, 0.003445, 0.0025213, 0.0019106,sell
2020-05-14,1,4,0,0,0,8,3,2,2,10,12,9,8,8,5,7,10,-0.011172,-0.0285012, 0.004779,-0.0114200,-0.0099121,sell
2020-05-15,1,2,1,0,0,7,3,2,1,11,8,1,11,8,4,11,6, 0.010822, 0.0102888, 0.005923, 0.0079540, 0.0059228,buy
2020-05-16,2,2,2,0,0,4,5,1,2,7,11,3,8,7,4,10,7, 0.018339, 0.0068184, 0.023134, 0.0114362, 0.0203771,buy
2020-05-17,1,2,2,0,0,2,3,5,2,7,12,1,12,8,4,10,3, 0.000226, 0.0067210, 0.001393, 0.0013867, 0.0013867,buy
2020-05-18,2,3,1,0,0,2,2,1,1,2,8,1,4,8,3,11,2, 0.005621, 0.0066093, 0.005001, 0.0099122, 0.0100816,buy
2020-05-19,1,3,2,0,0,4,1,2,3,4,9,5,5,12,4,7,6,-0.018138,-0.0118348,-0.011212,-0.0107708,-0.0107708,sell
2020-05-20,2,2,1,0,0,4,3,1,3,8,4,5,0,13,4,9,5,-0.026879,-0.0059698,-0.013608,-0.0105022,-0.0126211,sell
2020-05-21,1,2,1,0,0,2,4,2,2,7,4,6,3,12,0,10,2,-0.019358,-0.0236364,-0.022150,-0.0143434,-0.0193582,sell
2020-05-22,2,4,0,0,0,2,4,1,2,7,4,2,7,8,2,10,6, 0.006599, 0.0055581, 0.006599, 0.0074504, 0.0065986,buy
2020-05-23,1,1,3,1,0,2,3,2,2,8,4,2,9,8,0,14,2, 0.003037, 0.0030372, 0.009821, 0.0044828, 0.0044828,buy
2020-05-24,2,1,1,3,0,2,4,1,3,4,2,3,7,8,0,17,4, 0.001817,-0.0044396, 0.001817,-0.0017673, 0.0037209,buy
2020-05-25,1,1,1,3,0,3,3,3,3,9,5,2,5,10,4,15,2, 0.002035,-0.0048080, 0.004178,-0.0058789, 0.0067377,buy
2020-05-26,1,2,1,2,1,3,4,2,1,8,5,5,6,8,3,11,6,-0.019019,-0.0265173,-0.024980,-0.0191229,-0.0300131,sell
2020-05-27,1,1,2,1,2,3,2,3,2,12,6,5,3,5,4,9,6,-0.004088,-0.0069498,-0.003783, 0.0007961,-0.0083184,sell
2020-05-28,1,0,3,3,0,2,3,2,1,12,5,3,7,6,0,8,5,-0.001145,-0.0011447, 0.002470, 0.0035362,-0.0094870,sell
2020-05-29,1,0,3,4,0,2,2,3,1,12,5,1,9,8,0,8,6, 0.026939, 0.0026241, 0.026939, 0.0269391, 0.0159133,buy
2020-05-30,1,1,6,2,1,2,2,2,1,10,11,1,11,10,1,12,2, 0.016861, 0.0168610, 0.021392, 0.0213916, 0.0101876,buy
2020-05-31,0,3,4,1,1,2,3,2,1,8,11,1,11,13,0,12,1, 0.009191, 0.0037397, 0.024374, 0.0267574, 0.0046288,buy
2020-06-01,1,1,3,1,1,2,3,2,1,10,7,0,7,7,6,10,0,-0.010050,-0.0138145,-0.015726,-0.0138145,-0.0140421,sell
2020-06-02,1,1,3,1,0,1,3,2,4,5,8,2,4,8,6,8,4,-0.002537,-0.0022045,-0.003811,-0.0020345,-0.0026861,sell
2020-06-03,1,0,4,2,1,0,2,1,1,3,11,4,0,3,4,5,4,-0.002297,-0.0062494,-0.008485, 0.0097494,-0.0011561,sell
2020-06-04,1,1,3,1,0,0,2,5,1,9,11,4,4,11,2,4,2,-0.007989,-0.0062004,-0.010181,-0.0019624,-0.0070081,sell
2020-06-05,1,1,2,1,1,1,5,2,1,9,10,0,3,10,3,10,0,-0.010516,-0.0103342,-0.022868,-0.0103342,-0.0115406,sell
2020-06-06,1,0,4,0,1,4,1,2,2,5,8,1,8,11,2,12,1,-0.010374,-0.0021499, 0.003508,-0.0079590,-0.0105516,sell
2020-06-07,1,1,3,0,0,1,1,2,3,6,4,3,4,7,0,12,0, 0.001609, 0.0009194, 0.002026, 0.0019828, 0.0003626,buy
2020-06-08,3,0,3,1,0,1,1,3,2,5,6,7,6,7,2,8,0, 0.006874, 0.0101613, 0.005960, 0.0060474, 0.0061842,buy
2020-06-09,2,0,3,1,0,1,2,3,3,9,4,6,4,5,4,9,2, 0.007705, 0.0133472, 0.003407, 0.0069096, 0.0077049,buy
2020-06-10,1,1,3,0,0,3,3,2,2,8,4,7,8,3,4,11,4, 0.004052, 0.0039915, 0.003389,-0.0035011, 0.0033697,buy
2020-06-11,1,1,2,0,0,4,2,2,2,5,8,3,8,7,0,11,4,-0.012713,-0.0200707,-0.003756,-0.0160632,-0.0184663,sell
2020-06-12,1,0,1,0,0,2,6,3,1,8,3,3,11,6,0,14,0, 0.007322, 0.0003281, 0.017374,-0.0017422, 0.0172315,buy
2020-06-13,2,0,1,1,0,2,3,5,2,4,4,5,14,4,1,13,4, 0.011547, 0.0031119, 0.011547, 0.0116762, 0.0002257,buy
2020-06-14,2,0,1,2,0,3,2,4,2,6,6,3,10,4,0,14,5, 0.001361, 0.0020601, 0.004042, 0.0020601, 0.0039003,buy
2020-06-15,1,0,0,2,0,3,2,4,3,4,7,7,7,0,4,10,4,-0.011192,-0.0115455,-0.004122,-0.0104113,-0.0104113,sell
2020-06-16,1,0,0,2,0,2,3,5,3,4,7,5,7,1,4,10,8,-0.007841,-0.0111891,-0.003649,-0.0111891,-0.0079040,sell
2020-06-17,2,0,0,2,0,3,3,3,0,8,6,2,6,0,3,12,4, 0.010476, 0.0106673, 0.017994, 0.0107457, 0.0162659,buy
2020-06-18,1,3,0,1,0,3,4,4,0,7,10,6,8,4,4,10,7,-0.005858,-0.0034575,-0.001782,-0.0055642,-0.0040711,sell
2020-06-19,1,1,2,1,0,4,2,4,0,8,8,2,8,6,0,14,8, 0.002106,-0.0007758,-0.000546,-0.0007758, 0.0005314,buy
2020-06-20,0,0,1,3,0,2,2,3,1,4,6,1,6,6,0,10,4, 0.007817, 0.0008423, 0.013354, 0.0085259, 0.0223375,buy
2020-06-21,2,0,0,2,0,2,1,4,1,5,4,0,4,4,2,11,6,-0.013379,-0.0137290,-0.019319,-0.0126065,-0.0154679,sell
2020-06-22,0,1,0,1,0,3,1,5,1,5,4,4,4,6,4,11,4, 0.008849, 0.0100781, 0.010218, 0.0063657, 0.0089401,buy
2020-06-23,0,0,1,1,3,3,1,5,0,4,5,4,5,7,8,7,4, 0.006537, 0.0031530, 0.001656, 0.0016822, 0.0042071,buy
2020-06-24,1,1,1,0,0,3,2,5,2,9,4,4,4,4,7,8,10,-0.008532,-0.0104664,-0.007296,-0.0006430,-0.0075141,sell
2020-06-25,1,0,1,4,0,2,2,5,1,9,6,2,6,6,4,7,9,-0.014997,-0.0126108,-0.014636,-0.0149969,-0.0201512,sell
2020-06-26,1,1,3,1,0,1,0,6,2,8,4,0,4,8,8,12,6,-0.010355,-0.0118809,-0.022964,-0.0136637,-0.0118809,sell
2020-06-27,2,3,1,0,1,1,0,4,2,6,4,1,4,8,4,12,4,-0.000562,-0.0213052,-0.021262,-0.0239540,-0.0234734,sell
2020-06-28,3,0,0,1,1,1,0,4,4,7,0,0,0,4,7,10,5, 0.007307,-0.0099667,-0.007409,-0.0152133,-0.0047900,sell
2020-06-29,3,0,0,1,0,1,0,4,5,6,1,2,1,5,6,8,4,-0.000402,-0.0000571, 0.000670,-0.0141398,-0.0014626,sell
2020-06-30,3,2,1,1,1,2,0,4,3,8,0,4,0,5,10,13,8,-0.006669,-0.0160059,-0.011113,-0.0107303,-0.0084747,sell
2020-07-01,3,1,3,0,0,2,0,6,2,10,4,4,4,4,10,12,8,-0.011142,-0.0151162,-0.012472,-0.0114957,-0.0101126,sell
2020-07-02,3,1,0,3,0,1,2,5,2,10,3,0,3,8,4,14,6,-0.018297,-0.0130367,-0.016755,-0.0149787,-0.0251077,sell
2020-07-03,2,0,2,1,0,3,1,4,3,6,8,1,4,7,2,16,4,-0.006070,-0.0084538,-0.003389,-0.0127682,-0.0058738,sell
2020-07-04,1,1,2,0,0,2,0,4,3,7,4,0,4,8,0,16,2,-0.000428,-0.0028095,-0.005495,-0.0097976,-0.0041369,sell
2020-07-05,3,1,2,0,2,1,0,4,1,5,6,4,6,0,1,16,3, 0.016390,-0.0022518,-0.009085,-0.0014032,-0.0000346,buy
2020-07-06,4,0,2,0,0,1,1,2,1,5,6,3,6,2,0,8,2, 0.018122, 0.0181222, 0.020207, 0.0072602, 0.0148429,buy
2020-07-07,2,0,2,2,0,2,0,3,2,11,4,4,4,0,2,9,4, 0.019269, 0.0256264,-0.002175, 0.0243965, 0.0137786,buy
2020-07-08,2,1,4,0,0,6,1,2,1,10,8,8,8,4,4,12,6, 0.017018, 0.0267980, 0.026798, 0.0198683, 0.0193334,buy
2020-07-09,2,2,3,0,0,3,3,2,1,11,7,4,7,3,4,12,6, 0.008442, 0.0077418, 0.012840, 0.0072881, 0.0132579,buy
2020-07-10,3,3,2,0,0,2,2,3,1,7,8,6,8,3,4,11,6, 0.007802, 0.0048539, 0.003555, 0.0072960, 0.0013115,buy
2020-07-11,3,1,2,0,0,2,0,2,1,9,4,4,4,4,0,8,2, 0.028610, 0.0286104, 0.023214, 0.0228789, 0.0176216,buy
2020-07-12,3,1,1,0,1,4,0,1,3,9,1,8,4,0,1,12,3,-0.012057,-0.0134954,-0.009224,-0.0128135,-0.0122211,sell
2020-07-13,2,1,1,0,2,3,0,1,5,7,2,8,6,1,1,8,2, 0.008835, 0.0088350, 0.008170, 0.0081704,-0.0016899,buy
2020-07-14,2,1,0,0,2,3,2,1,1,11,1,7,1,0,3,10,0,-0.004874, 0.0081506, 0.008654, 0.0009213, 0.0067576,buy
2020-07-15,1,3,1,0,2,2,2,4,1,10,5,8,5,4,7,8,4, 0.004534,-0.0071890, 0.000450, 0.0007268, 0.0017047,buy
2020-07-16,1,2,3,0,2,2,3,3,1,11,5,4,5,8,6,12,3, 0.000827,-0.0080244,-0.010438,-0.0108540,-0.0080244,sell
2020-07-17,1,0,3,1,1,4,2,3,2,11,2,1,5,8,6,16,4,-0.000017,-0.0033281,-0.008762, 0.0036180,-0.0023703,buy
2020-07-18,1,0,1,3,0,3,2,1,1,3,2,0,2,6,7,15,0, 0.011429, 0.0158841, 0.011582, 0.0236915, 0.0284256,buy
2020-07-19,1,0,1,0,1,2,1,2,2,4,0,0,0,5,3,16,0, 0.001340,-0.0004974,-0.001588,-0.0020673,-0.0084178,sell
2020-07-20,3,1,1,0,4,1,1,1,1,3,1,4,1,6,5,8,2, 0.007823, 0.0078991, 0.003324, 0.0078876, 0.0032583,buy
2020-07-21,1,1,2,0,1,1,1,1,2,7,0,4,0,5,3,9,0, 0.009270, 0.0031695, 0.002848, 0.0019286, 0.0205156,buy
2020-07-22,0,0,1,4,1,3,1,1,2,5,2,3,2,3,7,8,4, 0.011526, 0.0110541, 0.009513, 0.0150191, 0.0108413,buy
2020-07-23,0,1,3,1,0,2,2,1,2,3,4,1,4,4,7,12,3,-0.002233,-0.0019798,-0.006225, 0.0016697, 0.0032316,sell
2020-07-24,0,3,1,0,1,2,2,2,2,1,4,2,4,4,6,12,8,-0.000532,-0.0005980,-0.000422, 0.0007985, 0.0056602,buy
2020-07-25,0,1,0,2,1,1,1,2,2,2,2,1,0,4,7,6,4,-0.009025, 0.0165079,-0.024502, 0.0163999, 0.0015402,buy
2020-07-26,0,0,1,2,0,1,1,1,4,0,3,7,1,0,3,4,5, 0.019678, 0.0245559, 0.020251, 0.0329243, 0.0262818,buy
2020-07-27,0,1,2,2,1,1,1,0,3,6,2,9,0,1,4,1,4, 0.013553,-0.0064088, 0.016501, 0.0115015, 0.0154975,buy
2020-07-28,0,4,2,2,0,2,2,2,2,8,7,17,6,0,3,3,8, 0.026851, 0.0366986, 0.021349, 0.0266820, 0.0185184,buy
2020-07-29,0,4,2,2,1,2,4,1,3,8,7,13,5,4,7,4,8, 0.011042, 0.0036269, 0.008147, 0.0064835, 0.0015206,buy
2020-07-30,0,3,3,2,1,4,3,0,4,8,6,14,6,3,7,6,8, 0.001880,-0.0000104, 0.001880, 0.0014293,-0.0119514,sell
2020-07-31,1,2,2,2,2,4,2,0,3,4,2,9,7,4,7,8,8, 0.003489, 0.0041711, 0.000227,-0.0020198, 0.0027831,buy
2020-08-01,2,3,0,2,1,2,2,0,4,5,3,9,3,0,5,8,6, 0.002161,-0.0024793, 0.002304, 0.0023041,-0.0168730,sell
2020-08-02,4,2,0,2,3,2,2,1,2,4,3,12,5,5,3,4,7,-0.005962,-0.0070205,-0.003277,-0.0066400,-0.0063122,sell
2020-08-03,1,1,0,1,2,2,3,1,4,8,1,7,1,3,4,5,6,-0.023219,-0.0238415,-0.025516,-0.0233334,-0.0124588,sell
2020-08-04,1,1,0,2,1,6,3,0,3,7,5,8,5,7,3,4,8, 0.000264, 0.0032178, 0.001588, 0.0007739, 0.0008859,buy
2020-08-05,1,1,0,1,0,3,4,1,3,8,4,4,4,2,3,8,6, 0.009374, 0.0128260,-0.006858, 0.0109119, 0.0199915,buy
2020-08-06,1,0,2,2,0,2,3,3,3,0,5,10,5,5,5,8,8,-0.000859, 0.0023141, 0.003839, 0.0001172,-0.0015803,buy
2020-08-07,0,2,2,0,0,2,3,2,2,4,1,8,5,4,7,6,8,-0.011421,-0.0104760,-0.016906,-0.0199480,-0.0212135,sell
2020-08-08,1,2,1,0,0,3,1,0,3,6,1,8,1,0,7,5,4, 0.002614,-0.0005893,-0.023268, 0.0120801, 0.0396486,buy
2020-08-09,0,2,0,1,0,3,1,0,7,4,4,8,2,1,7,1,5,-0.003746,-0.0078869,-0.004238,-0.0029124,-0.0030092,sell
2020-08-10,1,1,0,2,0,3,2,0,4,8,3,9,1,0,3,3,5, 0.047157, 0.0340981, 0.016881, 0.0225064, 0.0261327,buy
2020-08-11,1,3,0,2,0,2,1,1,4,4,7,10,5,0,4,3,4,-0.018960,-0.0109422,-0.011563,-0.0115629,-0.0162201,sell
2020-08-12,0,2,1,2,0,2,2,1,3,3,7,6,5,4,3,1,8,-0.018810, 0.0066063,-0.003305,-0.0053806,-0.0146168,sell
2020-08-13,1,0,2,4,0,2,2,1,3,5,4,6,7,5,5,4,3, 0.011471, 0.0106044, 0.010115, 0.0039245, 0.0042914,buy
2020-08-14,1,0,1,7,0,1,2,2,4,5,4,9,5,3,9,7,0, 0.010566, 0.0085811, 0.010286, 0.0116690, 0.0087694,buy
2020-08-15,1,0,1,4,0,2,2,2,4,6,2,6,5,1,8,8,4, 0.007783,-0.0013687, 0.008823, 0.0061540,-0.0004586,buy
2020-08-16,1,1,2,3,3,2,1,1,3,9,1,10,6,2,9,4,0,-0.009106,-0.0148684,-0.009698,-0.0039985,-0.0055742,sell
2020-08-17,2,1,3,4,1,0,1,1,4,13,0,4,5,6,5,5,2,-0.003866, 0.0132933,-0.002225,-0.0026560, 0.0194230,sell
2020-08-18,1,0,2,5,0,0,1,1,4,9,2,2,3,5,5,5,0, 0.009547, 0.0101581, 0.010700, 0.0080947, 0.0032667,buy
2020-08-19,2,0,2,4,0,2,1,1,3,3,4,0,5,7,7,4,8, 0.013575, 0.0069530, 0.012771,-0.0028800, 0.0063004,buy
2020-08-20,1,3,2,2,1,1,2,1,3,3,8,1,5,7,5,8,7,-0.000043,-0.0000426,-0.005205, 0.0060973,-0.0141984,sell
2020-08-21,1,1,2,1,1,2,1,2,2,1,4,0,1,7,9,8,8, 0.020233, 0.0064210, 0.023351, 0.0038039, 0.0160523,buy
2020-08-22,0,0,1,2,1,1,2,1,4,1,5,2,2,1,6,6,4,-0.023716, 0.0060517,-0.050019,-0.0042046,-0.0050813,sell
2020-08-23,0,1,3,1,0,1,1,1,5,2,4,4,6,2,7,4,5,-0.024320,-0.0209690,-0.021582,-0.0234635,-0.0209690,sell
2020-08-24,0,3,3,2,2,2,1,2,2,4,9,8,9,5,3,5,8,-0.002828, 0.0068447,-0.005505,-0.0177154, 0.0005639,sell
2020-08-25,0,3,4,1,1,2,2,2,3,6,8,4,9,9,4,4,12,-0.028033,-0.0239473,-0.025074,-0.0290024,-0.0298664,sell
2020-08-26,0,4,2,1,1,2,3,0,3,4,9,5,4,8,3,6,8,-0.019777,-0.0114523,-0.014938,-0.0141991,-0.0192974,sell
2020-08-27,0,3,4,0,1,3,1,0,3,0,9,5,5,9,3,8,8,-0.015129,-0.0146959,-0.015129,-0.0211470,-0.0229022,sell
2020-08-28,0,4,1,1,1,1,1,0,2,1,4,4,5,1,7,4,6,-0.013455,-0.0099659,-0.012723,-0.0095737,-0.0039287,sell
2020-08-29,3,3,2,1,2,1,1,1,1,2,6,9,7,3,7,4,4, 0.004324, 0.0045382,-0.005647,-0.0210568,-0.0019248,sell
2020-08-30,0,4,1,2,3,1,3,1,2,6,4,8,9,1,5,5,8, 0.032730, 0.0161600, 0.057337, 0.0161600, 0.0161600,buy
2020-08-31,0,4,2,1,3,4,3,0,1,5,8,9,13,6,3,4,7,-0.011399,-0.0126771,-0.014470,-0.0143455,-0.0094438,sell
2020-09-01,0,3,3,1,2,2,4,0,1,2,3,0,12,14,3,8,7, 0.001565, 0.0060377,-0.001428, 0.0016743, 0.0035494,buy
2020-09-02,1,3,2,2,2,2,4,2,1,6,4,2,7,13,4,12,9, 0.001865, 0.0089417,-0.005621, 0.0005341,-0.0017053,buy
2020-09-03,1,3,3,0,1,1,3,2,1,0,0,2,8,14,3,11,11,-0.026113, 0.0020317,-0.026762,-0.0294128,-0.0381538,sell
2020-09-04,1,3,2,1,1,2,2,0,1,2,0,0,0,10,5,12,11, 0.001846, 0.0065774, 0.002861, 0.0034025, 0.0113143,buy
2020-09-05,0,3,0,1,0,2,2,0,4,0,5,4,1,6,5,4,7,-0.005575, 0.0121789, 0.010742, 0.0135282,-0.0083816,buy
2020-09-06,0,2,1,0,0,1,2,0,2,0,4,3,0,2,7,4,4, 0.030214, 0.0154223, 0.019350, 0.0061585, 0.0201535,buy
2020-09-07,1,3,0,0,0,2,1,1,2,4,8,4,0,1,7,2,5,-0.009307,-0.0030034, 0.013656,-0.0051650, 0.0041858,sell
2020-09-08,0,3,1,0,0,1,2,1,1,3,4,8,4,5,3,0,4,-0.036998,-0.0369978,-0.042159,-0.0369978,-0.0254821,sell
2020-09-09,0,1,4,0,2,1,1,2,1,5,8,5,4,5,3,4,4,-0.031560,-0.0059864,-0.025832,-0.0329950,-0.0371217,sell
2020-09-10,0,3,1,3,2,0,2,1,3,5,6,6,6,3,4,3,4,-0.019321,-0.0192426,-0.023209,-0.0198308,-0.0192426,sell
2020-09-11,0,3,1,2,2,0,3,0,2,6,4,5,4,3,3,5,3, 0.018057,-0.0017125, 0.016902, 0.0212097,-0.0019109,buy
2020-09-12,0,4,1,1,3,1,1,3,3,6,5,9,4,1,7,7,8,-0.007264,-0.0035689,-0.011255,-0.0061716,-0.0157527,sell
2020-09-13,0,4,1,1,3,0,1,2,2,4,4,5,5,6,7,3,4,-0.007755,-0.0048754,-0.013055,-0.0100754,-0.0012766,sell
2020-09-14,1,4,1,1,0,0,2,1,4,8,3,4,4,5,6,2,6,-0.040253,-0.0369032,-0.036903,-0.0402527,-0.0373738,sell
2020-09-15,0,3,3,3,0,1,1,1,3,8,5,2,6,7,7,5,4,-0.012249,-0.0184485,-0.024444,-0.0216704,-0.0076903,sell
2020-09-16,1,5,4,1,0,1,1,1,3,6,9,0,8,9,3,9,10,-0.000240,-0.0005536,-0.000240, 0.0080338,-0.0045947,sell
2020-09-17,2,5,2,1,1,0,2,1,3,0,5,3,8,9,5,9,9, 0.009211,-0.0085962,-0.003117, 0.0053452, 0.0086439,buy
2020-09-18,1,2,1,2,1,0,1,2,5,1,2,2,5,5,3,7,10,-0.002751,-0.0001702,-0.004357,-0.0006179, 0.0011072,sell
2020-09-19,1,2,1,2,0,1,1,1,7,0,2,4,6,6,7,5,6,-0.015936,-0.0178350,-0.018104,-0.0159364,-0.0159364,sell
2020-09-20,1,1,1,3,1,0,3,2,5,2,7,6,1,6,6,1,10,-0.028468, 0.0012953,-0.001572,-0.0227125,-0.0342252,sell
2020-09-21,1,2,1,2,0,0,3,4,4,4,9,6,5,10,7,0,6,-0.000074,-0.0118339,-0.000334,-0.0025373,-0.0094559,sell
