Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,a0,none,none,a45,-0.0003243, 0.0019104,-0.0003243, 0.0017623, 0.0026340,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.0024723, 0.0011422,-0.0023244, 0.0005564, 0.0023575,buy
2020-01-28,a60,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.0013691, 0.0023536,-0.0011131,-0.0005639, 0.0005677,sell
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.0001195, 0.0007920, 0.0003375, 0.0003256, 0.0023263,buy
2020-01-30,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45, 0.0012954, 0.0021759, 0.0021759, 0.0021759, 0.0040710,buy
2020-01-31,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45, 0.0012954, 0.0025795, 0.0025795, 0.0025795, 0.0040710,buy
2020-02-01,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none, 0.0031511, 0.0031397, 0.0031397, 0.0025792, 0.0032765,buy
2020-02-02,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.0024622, 0.0023141, 0.0030644, 0.0007833, 0.0030644,buy
2020-02-03,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.0033308,-0.0001001, 0.0028911, 0.0020316, 0.0020919,buy
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.0033308,-0.0001001, 0.0028911, 0.0020316, 0.0020919,buy
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.0029456,-0.0000915, 0.0028942,-0.0001151,-0.0001512,sell
2020-02-06,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.0029456,-0.0000915, 0.0028942, 0.0009376,-0.0001512,buy
2020-02-07,none,none,a45,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,a30, 0.0025260,-0.0023757, 0.0006014, 0.0020323,-0.0005630,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0037484,-0.0049846,-0.0039695,-0.0005100,-0.0068724,sell
2020-02-09,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0042556,-0.0039682,-0.0036791,-0.0028339,-0.0042483,sell
2020-02-10,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0034114,-0.0035603,-0.0035840,-0.0031412,-0.0035174,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0034114,-0.0035603,-0.0035840,-0.0031412,-0.0035174,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30,-0.0027695,-0.0035550,-0.0035399,-0.0034041,-0.0029340,sell
2020-02-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30,-0.0027695,-0.0035550,-0.0035399,-0.0034041,-0.0029340,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.0028829,-0.0031163,-0.0031163,-0.0031957,-0.0028863,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,-0.0013421,-0.0014501,-0.0014501, 0.0029964,-0.0008616,sell
2020-02-16,none,none,none,a45,none,a30,none,a60,none,a30,a30,none,none,none,none,none,none,none,-0.0014436,-0.0014759,-0.0014759, 0.0016697,-0.0012389,sell
2020-02-17,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0009915,-0.0006258,-0.0009915, 0.0009915,-0.0006258,sell
2020-02-18,none,none,none,a45,none,a30,a45,a60,none,none,a30,none,none,none,none,none,none,none, 0.0003173, 0.0006830, 0.0007857, 0.0007426, 0.0006830,buy
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,a30,a60,none,none,none,none,none,none,-0.0007973,-0.0010387,-0.0007973,-0.0006248,-0.0007973,sell
2020-02-20,none,none,a45,a45,none,a30,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.0015940, 0.0024422, 0.0015940, 0.0015940, 0.0006889,buy
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0007368, 0.0025512,-0.0007368,-0.0007368,-0.0016419,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0007368, 0.0025512,-0.0007368,-0.0007368,-0.0016419,sell
2020-02-23,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0007368, 0.0025512,-0.0007368,-0.0007368,-0.0016419,sell
2020-02-24,a60,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.0015818, 0.0036856, 0.0013746, 0.0015818,-0.0014448,buy
2020-02-25,a60,none,a45,none,none,a45,a45,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.0004056, 0.0038639,-0.0004056,-0.0004056,-0.0013655,sell
2020-02-26,a60,none,a45,none,a60,a45,none,a60,none,a45,none,none,a90,none,a30,a90,none,none, 0.0027751, 0.0037018, 0.0036887, 0.0024316, 0.0035162,buy
2020-02-27,a60,none,none,none,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.0030419, 0.0026369, 0.0036793, 0.0028682, 0.0036793,buy
2020-02-28,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.0018546, 0.0014983, 0.0031605, 0.0033138, 0.0035151,buy
2020-02-29,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.0012252,-0.0019847,-0.0013901, 0.0040366,-0.0013357,sell
2020-03-01,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.0012252,-0.0019847,-0.0013901, 0.0040366,-0.0013357,sell
2020-03-02,none,none,none,a30,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.0006305,-0.0006305,-0.0008691, 0.0067239,-0.0013045,sell
2020-03-03,none,none,none,a30,a60,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.0046591, 0.0046591, 0.0044525, 0.0093557, 0.0044282,buy
2020-03-04,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,none, 0.0048546, 0.0049052, 0.0030207, 0.0040388, 0.0049052,buy
2020-03-05,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,a45,none,a90,a0, 0.0040923, 0.0058394, 0.0038561, 0.0065619, 0.0046471,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,a45,a45,none,none,a45,none,a90,a0, 0.0014898, 0.0065659, 0.0059935, 0.0052055, 0.0033032,buy
2020-03-07,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.0020026, 0.0104908, 0.0119509, 0.0082673,-0.0005397,sell
2020-03-08,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.0020026, 0.0104908, 0.0119509, 0.0082673,-0.0005397,sell
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.0020026, 0.0104908, 0.0119509, 0.0082673,-0.0005397,sell
2020-03-10,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.0020026, 0.0104908, 0.0119509, 0.0082673,-0.0005397,sell
2020-03-11,a45,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a0,-0.0028284, 0.0094311, 0.0035356, 0.0071838,-0.0033132,sell
2020-03-12,none,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,none,none,none,a0, 0.0040673,-0.0011345, 0.0013806, 0.0094084, 0.0002992,buy
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0068537,-0.0020819,-0.0040936, 0.0101228,-0.0049059,sell
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0068537,-0.0020819,-0.0040936, 0.0101228,-0.0049059,sell
2020-03-15,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0068537,-0.0020819,-0.0040936, 0.0101228,-0.0049059,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0163955, 0.0116415, 0.0054720, 0.0158718, 0.0131252,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0163955, 0.0116415, 0.0054720, 0.0158718, 0.0131252,buy
2020-03-18,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0155676, 0.0087167, 0.0187528, 0.0156073, 0.0047831,buy
2020-03-19,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0155676, 0.0087167, 0.0187528, 0.0156073, 0.0047831,buy
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0063041,-0.0086162, 0.0165140,-0.0051919,-0.0104611,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.0090397,-0.0101516, 0.0015533,-0.0083136,-0.0108780,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.0090397,-0.0101516, 0.0015533,-0.0083136,-0.0108780,sell
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.0132547,-0.0152912,-0.0095530,-0.0152912,-0.0137142,sell
2020-03-24,none,none,a45,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-0.0113203,-0.0120787,-0.0116519,-0.0116519,-0.0113203,sell
2020-03-25,none,none,a45,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-0.0113203,-0.0120787,-0.0116519,-0.0116519,-0.0113203,sell
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,a60,a120,none,none,-0.0086631,-0.0141262,-0.0093004,-0.0093004,-0.0086631,sell
2020-03-27,a45,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.0041140,-0.0050857, 0.0020118, 0.0041065, 0.0041140,buy
2020-03-28,a45,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.0041140,-0.0050857, 0.0020118, 0.0041065, 0.0041140,buy
2020-03-29,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0112751, 0.0074585, 0.0074362, 0.0108918, 0.0112751,buy
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0132390, 0.0085108, 0.0103502, 0.0108918, 0.0132390,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0150440, 0.0131688, 0.0121624, 0.0145111, 0.0152399,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.0133600, 0.0118299, 0.0113022, 0.0118656, 0.0129787,buy
2020-04-02,a45,a0,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0121595, 0.0106197, 0.0117882, 0.0106197, 0.0105635,buy
2020-04-03,a45,a0,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0121595, 0.0106197, 0.0117882, 0.0106197, 0.0105635,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0106991, 0.0105964, 0.0084489, 0.0106197, 0.0090604,buy
2020-04-05,a45,a0,a60,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,-0.0047526,-0.0050438,-0.0096737,-0.0073584,-0.0087342,sell
2020-04-06,a45,a0,a60,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.0060520,-0.0060520,-0.0096737,-0.0087342,-0.0091595,sell
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.0011565,-0.0011491,-0.0109032,-0.0073197,-0.0073197,sell
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.0011565,-0.0011491,-0.0109032,-0.0073197,-0.0073197,sell
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.0054326,-0.0054326,-0.0100525,-0.0080096,-0.0080096,sell
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.0051217,-0.0051217,-0.0077737,-0.0052813,-0.0052813,sell
2020-04-11,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a120,none,a135,none,a30,-0.0052066,-0.0061613,-0.0047283,-0.0055213,-0.0052121,sell
2020-04-12,none,none,none,a60,a30,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a30, 0.0009781, 0.0061662, 0.0007179, 0.0015762, 0.0006974,buy
2020-04-13,none,none,none,a60,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.0009781, 0.0060949, 0.0008433, 0.0015048, 0.0006653,buy
2020-04-14,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.0033942, 0.0061341, 0.0044285, 0.0015441, 0.0030813,buy
2020-04-15,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.0085953, 0.0085269, 0.0090778, 0.0081224, 0.0076292,buy
2020-04-16,a60,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.0023799, 0.0023115, 0.0090902, 0.0016681, 0.0011749,buy
2020-04-17,a60,none,none,none,none,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.0052647, 0.0051964, 0.0090902, 0.0045529, 0.0011749,buy
2020-04-18,a60,none,none,none,none,a60,a90,none,none,none,a90,none,a135,a120,none,a135,none,none, 0.0045773, 0.0060034, 0.0071313, 0.0060034, 0.0003761,buy
2020-04-19,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,a135,none,none, 0.0054263, 0.0063298, 0.0048031, 0.0056271, 0.0026072,buy
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,a135,none, 0.0036031, 0.0051611, 0.0015966, 0.0051611, 0.0036031,buy
2020-04-21,a60,a30,none,none,none,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,none, 0.0018605, 0.0035689,-0.0021865, 0.0032754, 0.0010940,buy
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,-0.0033360,-0.0030352,-0.0022217,-0.0033116,-0.0041025,sell
2020-04-23,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,-0.0060218,-0.0057622, 0.0007841,-0.0080529,-0.0080529,sell
2020-04-24,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,-0.0005168,-0.0005168, 0.0000089,-0.0081339,-0.0082286,sell
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.0007033,-0.0007033, 0.0016876,-0.0084716,-0.0079126,buy
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none, 0.0004941,-0.0026884, 0.0001313,-0.0053689,-0.0060762,sell
2020-04-27,none,none,none,a90,none,a45,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,-0.0051543,-0.0036102,-0.0016869,-0.0035238,-0.0048625,sell
2020-04-28,none,a45,none,a90,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,-0.0047757,-0.0025994, 0.0000507,-0.0035001,-0.0050015,sell
2020-04-29,none,a45,none,a90,a0,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,-0.0036097,-0.0025994, 0.0000507,-0.0035001,-0.0038355,sell
2020-04-30,none,a45,none,a90,a0,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,a45, 0.0005299, 0.0011474,-0.0012957,-0.0009090,-0.0039242,sell
2020-05-01,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,a120,a90,none,a135,a45, 0.0053647, 0.0051792, 0.0033010,-0.0003659, 0.0025552,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a135,a45, 0.0034387, 0.0042339, 0.0027394,-0.0031196, 0.0036007,buy
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0040166,-0.0025391,-0.0040395,-0.0019230,-0.0041282,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0040166,-0.0025391,-0.0037392,-0.0019230,-0.0041282,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0040166,-0.0025391,-0.0037392,-0.0019230,-0.0041282,sell
2020-05-06,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0099202,-0.0091449, 0.0000110, 0.0003413,-0.0091963,sell
2020-05-07,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0095603,-0.0088725,-0.0075211,-0.0073898,-0.0092637,sell
2020-05-08,none,a60,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0071224,-0.0064346,-0.0050833,-0.0049520,-0.0093788,sell
2020-05-09,a90,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0027177, 0.0026938, 0.0024210, 0.0024210, 0.0004771,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0029794, 0.0034870, 0.0024052, 0.0023983, 0.0021230,buy
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0021230, 0.0010243, 0.0019952, 0.0020255, 0.0021230,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45, 0.0025388, 0.0033584,-0.0007794,-0.0025351, 0.0025288,buy
2020-05-13,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,-0.0019633, 0.0033584,-0.0007794,-0.0042021,-0.0020484,sell
2020-05-14,none,none,none,a120,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0004869,-0.0000965, 0.0025427, 0.0004735, 0.0026091,buy
2020-05-15,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0010985,-0.0002363, 0.0026035, 0.0017822, 0.0026035,buy
2020-05-16,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0001996,-0.0049487, 0.0011057, 0.0017822, 0.0011307,buy
2020-05-17,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0001996,-0.0049487, 0.0011057, 0.0017822, 0.0011307,buy
2020-05-18,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0002147,-0.0064120,-0.0039886, 0.0008043,-0.0039886,sell
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.0037460,-0.0046619,-0.0049815,-0.0022965,-0.0046619,sell
2020-05-20,none,a90,none,a135,none,a0,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.0022551,-0.0022551,-0.0033012,-0.0008405,-0.0019201,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0032378, 0.0032214,-0.0002082, 0.0022525, 0.0043353,buy
2020-05-22,none,a90,none,a135,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0039039, 0.0038314,-0.0002082, 0.0021754, 0.0049453,buy
2020-05-23,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none, 0.0019710, 0.0019992, 0.0004382,-0.0054899, 0.0019710,buy
2020-05-24,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.0002305,-0.0005102,-0.0016055,-0.0055827,-0.0002305,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.0009957,-0.0012449,-0.0008915,-0.0043034,-0.0009957,sell
2020-05-26,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,-0.0067647,-0.0065493,-0.0066422,-0.0073681,-0.0072679,sell
2020-05-27,none,none,a150,a150,none,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,-0.0058274,-0.0049726,-0.0041454,-0.0053119,-0.0049726,sell
2020-05-28,none,none,none,a150,none,none,none,a90,none,a135,none,a30,none,none,none,none,a135,none,-0.0021602,-0.0016077, 0.0011193,-0.0016600,-0.0017947,sell
2020-05-29,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,-0.0064020,-0.0075287,-0.0008401,-0.0075219,-0.0075219,sell
2020-05-30,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,-0.0064020,-0.0075287,-0.0008401,-0.0075219,-0.0075219,sell
2020-05-31,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,-0.0058984,-0.0088104,-0.0010080,-0.0088030,-0.0088104,sell
2020-06-01,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,none,-0.0018924,-0.0092470,-0.0014756,-0.0092470,-0.0095440,sell
2020-06-02,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,none,-0.0016208,-0.0023632,-0.0020452,-0.0023632,-0.0086888,sell
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,a135,none,a135,a90,none,none,a135,none, 0.0032965, 0.0027452, 0.0028721, 0.0027452,-0.0079344,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.0028559, 0.0022951, 0.0022961, 0.0022961,-0.0069667,buy
