Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,2,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0153493, 0.0130891, 0.0124873, 0.0120643, 0.0153493,buy
2020-10-29,0,1,0,2,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0037406,-0.0000721,-0.0021994, 0.0042460, 0.0037319,buy
2020-10-30,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0064318, 0.0063005, 0.0075174, 0.0058795, 0.0083360,buy
2020-10-31,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0044876,-0.0096659,-0.0062166,-0.0099914,-0.0190161,sell
2020-11-01,0,3,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0010056,-0.0010626,-0.0027685,-0.0003898,-0.0068317,sell
2020-11-02,0,3,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0002745,-0.0020048,-0.0021745,-0.0003977,-0.0044746,sell
2020-11-03,0,3,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0013650,-0.0003891,-0.0007143,-0.0002912,-0.0061220,sell
2020-11-04,0,4,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0044400,-0.0049412,-0.0044657,-0.0048746,-0.0120313,sell
2020-11-05,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0165856, 0.0169322, 0.0171819,-0.0050332,-0.0054161,buy
2020-11-06,0,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0179401, 0.0180468, 0.0200584,-0.0079218, 0.0079173,buy
2020-11-07,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0118084, 0.0101693, 0.0164540,-0.0078346, 0.0033643,buy
2020-11-08,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0055340, 0.0072906, 0.0053471,-0.0092653,-0.0036108,buy
2020-11-09,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0008783, 0.0012797, 0.0033240,-0.0004515, 0.0013902,buy
2020-11-10,0,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0002450,-0.0007048, 0.0000320,-0.0001434,-0.0005438,sell
2020-11-11,0,1,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0006703,-0.0001862, 0.0012033, 0.0011259,-0.0004068,buy
2020-11-12,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1, 0.0004720, 0.0011114, 0.0006444, 0.0006444, 0.0028342,buy
2020-11-13,0,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0054818, 0.0059622, 0.0054818, 0.0059622, 0.0048060,buy
2020-11-14,0,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1, 0.0077456, 0.0080087, 0.0080299, 0.0080087, 0.0054705,buy
2020-11-15,0,0,1,1,1,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0174920, 0.0134375, 0.0107336, 0.0089935, 0.0098628,buy
2020-11-16,0,0,1,1,1,0,0,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0063699, 0.0069125, 0.0100927, 0.0096172, 0.0131618,buy
2020-11-17,0,0,1,1,1,0,0,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0063699, 0.0069125, 0.0100927, 0.0096172, 0.0131618,buy
2020-11-18,0,0,0,2,0,0,0,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0124761, 0.0124450, 0.0133012, 0.0020217, 0.0067135,buy
2020-11-19,0,0,0,1,1,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,-0.0066124,-0.0094158,-0.0053887,-0.0066124, 0.0061303,sell
2020-11-20,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.0024933, 0.0065744, 0.0070030, 0.0062857, 0.0071332,buy
2020-11-21,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0119757, 0.0181263, 0.0159201, 0.0110219, 0.0140777,buy
2020-11-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0075888,-0.0084248,-0.0075555,-0.0085233,-0.0069140,sell
2020-11-23,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0042468,-0.0081434,-0.0102833, 0.0029136, 0.0009777,buy
2020-11-24,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0131215,-0.0143682,-0.0136241,-0.0115298,-0.0132925,sell
2020-11-25,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0096662, 0.0138664, 0.0149465, 0.0131957, 0.0122933,buy
2020-11-26,0,0,0,2,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0000852,-0.0112262,-0.0012756,-0.0033354,-0.0038646,sell
2020-11-27,0,0,0,2,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0000852,-0.0112262,-0.0012756,-0.0033354,-0.0038646,sell
2020-11-28,0,0,0,1,2,0,0,2,5,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0085015,-0.0026128,-0.0160743, 0.0047859, 0.0047859,sell
2020-11-29,0,0,0,1,1,0,0,2,5,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0058907,-0.0077705,-0.0171999, 0.0053257, 0.0055460,sell
2020-11-30,0,0,0,1,1,0,0,2,5,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0117979,-0.0005562, 0.0086211, 0.0248126, 0.0248126,buy
2020-12-01,0,0,0,1,1,0,0,3,4,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0081975,-0.0118180, 0.0066845, 0.0172354, 0.0161182,buy
2020-12-02,0,0,0,1,2,0,0,3,4,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.0060617,-0.0068365,-0.0096145,-0.0131118,-0.0131118,sell
2020-12-03,0,0,0,1,2,0,0,3,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0108612, 0.0049246, 0.0129101, 0.0221105, 0.0233962,buy
2020-12-04,0,0,0,1,3,0,0,4,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0088597,-0.0061443,-0.0028592, 0.0045132, 0.0035571,sell
2020-12-05,0,0,1,1,3,0,0,3,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0015355, 0.0075979, 0.0050612, 0.0053181, 0.0050612,buy
2020-12-06,0,0,1,1,3,0,0,3,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0015355, 0.0075979, 0.0050612, 0.0053181, 0.0050612,buy
2020-12-07,0,0,1,0,3,1,0,4,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.0018114, 0.0028374,-0.0006763, 0.0030081, 0.0061249,buy
2020-12-08,0,0,1,0,3,1,0,5,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0047025,-0.0071917,-0.0038486,-0.0024864, 0.0030726,sell
2020-12-09,0,0,1,0,3,1,0,4,2,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0024985,-0.0049128,-0.0019596,-0.0014461, 0.0049316,sell
2020-12-10,0,0,1,0,3,1,0,2,2,3,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0013512,-0.0003809,-0.0013512,-0.0012905, 0.0110435,buy
2020-12-11,0,0,1,0,1,1,1,2,3,3,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0062406, 0.0125494, 0.0122877, 0.0123736, 0.0103381,buy
2020-12-12,0,0,2,0,1,2,1,2,4,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0046301, 0.0048834,-0.0219061,-0.0130074,-0.0120728,sell
2020-12-13,0,0,2,0,1,2,1,2,4,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0046301, 0.0048834,-0.0219061,-0.0130074,-0.0120728,sell
2020-12-14,0,0,2,0,1,2,2,0,3,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0057352,-0.0059538, 0.0033765,-0.0052938,-0.0036130,sell
2020-12-15,0,0,2,0,1,2,2,0,3,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0057352,-0.0059538, 0.0033765,-0.0052938,-0.0036130,sell
2020-12-16,0,0,2,0,1,1,3,0,3,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0070400,-0.0061067, 0.0026329,-0.0063201,-0.0051428,sell
2020-12-17,0,0,2,1,1,0,4,0,3,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0139382,-0.0030916,-0.0094458,-0.0131013,-0.0110836,sell
2020-12-18,0,1,1,1,0,0,6,0,3,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0012292,-0.0054324,-0.0047201,-0.0059167,-0.0041094,sell
2020-12-19,0,2,0,1,0,0,6,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.0014772,-0.0034381,-0.0023022,-0.0045372,-0.0045621,sell
2020-12-20,0,2,0,1,0,0,4,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0002023,-0.0029921,-0.0010403,-0.0017539,-0.0065829,sell
2020-12-21,0,2,0,1,0,0,4,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0002023,-0.0029921,-0.0010403,-0.0017539,-0.0065829,sell
2020-12-22,0,2,0,1,0,0,4,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0002023,-0.0029921,-0.0010403,-0.0017539,-0.0065829,sell
2020-12-23,0,2,0,1,0,0,4,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0003745,-0.0050861,-0.0047084,-0.0018337,-0.0112653,sell
2020-12-24,0,2,0,1,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0178533,-0.0176159,-0.0169003,-0.0154612,-0.0183043,sell
2020-12-25,0,2,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0024363, 0.0062261, 0.0024363,-0.0001574,-0.0106066,buy
2020-12-26,0,2,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0024363, 0.0062261, 0.0024363,-0.0001574,-0.0106066,buy
2020-12-27,0,2,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0070159,-0.0114005,-0.0049666,-0.0075403,-0.0043057,sell
2020-12-28,0,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0162018, 0.0157804, 0.0135429, 0.0133919, 0.0169950,buy
2020-12-29,0,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0162018, 0.0157804, 0.0135429, 0.0133919, 0.0169950,buy
2020-12-30,0,1,1,0,1,1,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0166475, 0.0215204, 0.0193256, 0.0164175, 0.0193256,buy
2020-12-31,0,2,1,0,1,1,2,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.0132632, 0.0086417, 0.0140218, 0.0070037, 0.0076705,buy
2021-01-01,0,2,1,0,1,1,2,2,0,3,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0076929,-0.0005175,-0.0054431,-0.0097788,-0.0106596,sell
2021-01-02,1,1,1,0,1,1,2,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0115971,-0.0115811,-0.0105054, 0.0028258,-0.0113336,sell
2021-01-03,1,1,1,0,1,0,2,0,0,3,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0183854, 0.0170125, 0.0184138, 0.0157381, 0.0172810,buy
2021-01-04,1,1,2,0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0036499, 0.0125092, 0.0064334, 0.0040546, 0.0051681,buy
2021-01-05,1,1,2,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0037436, 0.0040939, 0.0057866, 0.0032684, 0.0061897,buy
2021-01-06,1,1,2,0,1,0,2,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0176931, 0.0201711, 0.0158912, 0.0141590, 0.0141590,buy
2021-01-07,2,1,2,0,1,0,3,1,0,3,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0285426,-0.0233152,-0.0215472,-0.0230671,-0.0213205,sell
2021-01-08,2,2,2,1,1,0,2,1,0,3,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0223827,-0.0170695,-0.0120587,-0.0174438,-0.0205979,sell
2021-01-09,2,2,2,2,1,0,3,1,0,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0208527,-0.0193614,-0.0228174,-0.0151738,-0.0260171,sell
2021-01-10,3,2,2,2,1,0,3,1,0,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0137860,-0.0215137,-0.0156796,-0.0036193,-0.0135599,sell
2021-01-11,3,2,2,3,1,0,3,1,0,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0145329,-0.0155334,-0.0136675,-0.0035307,-0.0106811,sell
2021-01-12,3,2,2,3,1,0,3,1,0,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0145329,-0.0155334,-0.0136675,-0.0035307,-0.0106811,sell
2021-01-13,2,2,2,2,0,0,3,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0029771,-0.0001125,-0.0002462, 0.0031705, 0.0023955,buy
2021-01-14,2,3,2,2,0,0,3,1,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0048393,-0.0028918,-0.0027261, 0.0013585, 0.0013585,buy
2021-01-15,1,2,1,1,0,0,2,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0071939,-0.0109582,-0.0175004,-0.0138227,-0.0175949,sell
2021-01-16,1,1,0,1,0,0,2,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0046419,-0.0038361,-0.0054567,-0.0052724,-0.0069965,sell
2021-01-17,1,1,1,1,0,0,2,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0101607, 0.0110837, 0.0118577, 0.0119414, 0.0120175,buy
2021-01-18,1,1,1,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019069,-0.0015475, 0.0014825,-0.0016455,-0.0070791,sell
2021-01-19,1,1,1,2,2,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0073778,-0.0073778, 0.0050783,-0.0139674,-0.0158061,sell
2021-01-20,1,1,1,2,2,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0073778,-0.0073778, 0.0050783,-0.0139674,-0.0158061,sell
2021-01-21,1,1,1,2,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0092375,-0.0090851, 0.0125728,-0.0090851,-0.0098674,sell
2021-01-22,1,1,2,3,2,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0139127,-0.0162030, 0.0003218,-0.0158203,-0.0157769,sell
2021-01-23,2,1,1,3,2,0,2,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0054465, 0.0054465, 0.0092104, 0.0048438, 0.0048438,buy
2021-01-24,2,1,1,3,2,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0122168,-0.0123504, 0.0035283,-0.0134930,-0.0135792,sell
2021-01-25,3,1,1,3,2,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0115303,-0.0096388,-0.0011296,-0.0078742,-0.0079129,sell
2021-01-26,3,2,1,3,1,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0009492,-0.0006840, 0.0010898, 0.0069607, 0.0010898,buy
2021-01-27,3,2,1,2,0,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.0051966,-0.0038528, 0.0027951, 0.0047935,-0.0016980,sell
2021-01-28,3,2,1,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.0117499,-0.0078005, 0.0020503,-0.0039601, 0.0005554,sell
2021-01-29,2,2,0,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0159205,-0.0108243,-0.0091650,-0.0125431,-0.0088600,sell
2021-01-30,2,2,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0173793,-0.0055342,-0.0073420,-0.0168195,-0.0074333,sell
2021-01-31,2,2,0,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0205222,-0.0105285,-0.0097584,-0.0210964,-0.0097584,sell
2021-02-01,1,1,1,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0137251, 0.0097259, 0.0130963, 0.0093754, 0.0105483,buy
2021-02-02,2,1,1,2,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0138196, 0.0137168, 0.0135594, 0.0133312, 0.0160166,buy
2021-02-03,2,1,1,2,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0138196, 0.0137168, 0.0135594, 0.0133312, 0.0160166,buy
2021-02-04,1,1,1,2,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0170586,-0.0013186,-0.0172340,-0.0117032,-0.0155975,sell
2021-02-05,1,2,1,2,2,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0127239, 0.0060753,-0.0171406,-0.0134679,-0.0115674,sell
2021-02-06,1,2,1,2,2,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0127239, 0.0060753,-0.0171406,-0.0134679,-0.0115674,sell
2021-02-07,2,2,3,1,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0037550, 0.0037937, 0.0064127, 0.0059351, 0.0054644,buy
2021-02-08,2,1,3,1,2,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.0112093, 0.0087919, 0.0092810, 0.0060303, 0.0091746,buy
2021-02-09,2,1,3,0,2,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0222121, 0.0195588, 0.0230787, 0.0096719, 0.0169479,buy
2021-02-10,1,1,2,0,2,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0095670, 0.0096830, 0.0077741, 0.0084139, 0.0102864,buy
2021-02-11,3,1,3,0,2,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0051992,-0.0015049, 0.0060720,-0.0015049,-0.0015582,buy
2021-02-12,3,1,3,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0009306,-0.0019721, 0.0031997,-0.0019188,-0.0007222,sell
2021-02-13,3,1,3,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0023153,-0.0037699, 0.0009582,-0.0037699, 0.0001508,sell
2021-02-14,3,1,3,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0003271,-0.0001367, 0.0038663,-0.0001367, 0.0019676,buy
2021-02-15,3,1,3,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0003271,-0.0001367, 0.0038663,-0.0001367, 0.0019676,buy
2021-02-16,1,2,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0054876, 0.0063789, 0.0063638, 0.0063638, 0.0148647,buy
2021-02-17,1,3,3,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0049816,-0.0072279,-0.0054655,-0.0027149,-0.0007307,sell
2021-02-18,2,3,2,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0102945,-0.0152352,-0.0152497,-0.0069421,-0.0093595,sell
2021-02-19,2,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0121533,-0.0064375,-0.0064375,-0.0097911,-0.0121185,sell
2021-02-20,2,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0121533,-0.0064375,-0.0064375,-0.0097911,-0.0121185,sell
2021-02-21,2,4,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0099246, 0.0177606, 0.0001996, 0.0161491, 0.0125986,buy
2021-02-22,2,4,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0001132, 0.0131174,-0.0035508, 0.0000904, 0.0007983,buy
2021-02-23,2,4,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0001132, 0.0131174,-0.0035508, 0.0000904, 0.0007983,buy
2021-02-24,2,4,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0081208, 0.0101852, 0.0061591, 0.0087594, 0.0081208,buy
2021-02-25,2,4,2,0,1,0,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0029755, 0.0013494, 0.0016572, 0.0012226, 0.0019002,buy
2021-02-26,1,3,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0030478,-0.0008017, 0.0012263, 0.0012583,-0.0025301,buy
