Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,0,2.23,0.15,3,0,0,0,2.6,2.6,0.86,3,1.52,0.2,-0.087423,-0.0680744,-0.068074,-0.126002,-0.086135,sell
2021-07-30,0.04,2.97,0.45,2.4,0,0,0,1.94,1.94,0.49,2.4,2.97,0.58,-0.113416,-0.0745959,-0.065865,-0.122461,-0.081497,sell
2021-07-31,0.14,1.92,1.32,1.24,0,0,0,1.44,1.44,1.46,1.24,1.92,1.59,-0.067926,-0.0130782,-0.066700,-0.081549,-0.064744,sell
2021-08-01,0.56,0.65,2.95,0.64,0,0,0,1.08,1.08,3.51,0.64,0.65,2.97, 0.120717, 0.1120246, 0.118337, 0.126818, 0.110361,buy
2021-08-02,2.61,0,2.22,0,0,0,0,0.8,0.8,4.83,0,0,1.99,-0.003693,-0.0222973,-0.041489,-0.022225,-0.041918,sell
2021-08-03,4.19,0,0.76,0,0,0,0,0.59,0.59,4.95,0,0,0.73,-0.041116,-0.0600072,-0.081077,-0.066463,-0.083852,sell
2021-08-04,3.6,0,0,0,0,0,0,0,0,3.6,0,0,0, 0.031213, 0.0296430, 0.029351, 0.001229, 0.012829,buy
2021-08-05,2.84,0.02,0,0,0,0,0,0,0,2.84,0,0.02,0, 0.101760, 0.1005550, 0.111960, 0.065179, 0.135073,buy
2021-08-06,1.2,0.04,0.05,0,0,0,0,0,0,1.2,0,0.09,0,-0.095503,-0.1275558,-0.080956,-0.131975,-0.106996,sell
2021-08-07,0.54,0.09,0.29,0,0,0,0,0,0,0.53,0,0.39,0, 0.062486, 0.1134431, 0.056666, 0.120602, 0.059988,buy
2021-08-08,0.12,0.27,1.67,0,0,0,0,0,0,0.16,0,1.9,0, 0.009364, 0.0170643,-0.089305, 0.027797, 0.038161,buy
2021-08-09,0.35,1.1,3,0.41,0,0,0,0,0,0.9,0.41,3.55,0, 0.073629, 0.0683624, 0.062399, 0.068362, 0.070879,buy
2021-08-10,1.04,3.31,0.96,2.51,0,0,0,0.04,0.04,2.98,2.56,2.28,0,-0.101954,-0.0453981,-0.051016,-0.121284,-0.048414,sell
2021-08-11,2.97,2.32,0.24,2.95,0,0,0,0.17,0.17,1.74,3.11,3.63,0,-0.025511,-0.0377026,-0.005966,-0.019769,-0.016194,sell
2021-08-12,2.84,1.15,0.68,0.56,0,0,0,0.71,0.71,0.11,1.08,4.04,0,-0.015125, 0.0188159,-0.026358,-0.046466,-0.003770,sell
2021-08-13,0.97,2.06,2,0,0,0,0,2.84,2.84,0.2,1.67,3.16,0, 0.076869, 0.0304295, 0.005223, 0.030429, 0.030429,buy
2021-08-14,0.02,3.06,3.63,0,0,0,0,2.97,2.99,0.38,2.97,3.34,0,-0.021721,-0.0361861,-0.060728,-0.021721,-0.021721,sell
2021-08-15,0.05,2.75,2.95,0.06,0,0,0,0.76,0.81,0.71,1.64,3.41,0,-0.029916,-0.0313084,-0.033547,-0.028428,-0.031308,sell
2021-08-16,0.11,2.96,3.06,0.15,0,0,0,0,0.11,1.47,0.15,4.55,0, 0.016680, 0.0399874, 0.038175, 0.050977, 0.057037,buy
2021-08-17,0.26,4.13,5.7,0.4,0,0,0,0,0.26,3.14,0.4,6.69,0,-0.083477,-0.0296515, 0.021480,-0.018472,-0.010455,sell
2021-08-18,0.6,2.23,7.99,1.07,0,0,0,0,0.6,6.95,1.07,3.27,0,-0.049866,-0.0121941,-0.031492,-0.023064,-0.009702,sell
2021-08-19,1.37,2.42,5.91,2.82,0,0,0,0,1.37,7.48,2.82,0.85,0,-0.040920,-0.0129118,-0.074400,-0.088233,-0.070929,sell
2021-08-20,2.95,3,1.89,2.95,0,0,0,0,2.95,4.89,2.95,0,0,-0.102048,-0.0711755,-0.057688,-0.106461,-0.094772,sell
2021-08-21,2.74,1.51,0.72,1.16,0,0,0,0,2.74,2.2,1.19,0,0,-0.000589,-0.0231210, 0.008902, 0.028526,-0.018829,sell
2021-08-22,1.19,0.71,0,0.06,0,0,0,0,1.19,0.67,0.1,0,0, 0.007538,-0.0045242, 0.032005,-0.062966,-0.011400,sell
2021-08-23,0.59,0.31,0,0.18,0,0,0,0.03,0.54,0.18,0.31,0.08,0, 0.062262, 0.1128646, 0.061182, 0.115296, 0.056813,buy
2021-08-24,0.31,0.98,0,0.54,0,0,0,0.05,0.05,0.54,0.98,0.31,0, 0.034091, 0.0735419, 0.052325, 0.047376, 0.052269,buy
2021-08-25,1.24,3,0.26,1.58,0,0,0,0.1,0.1,1.58,3.26,1.24,0, 0.053110, 0.0539429, 0.006670, 0.026822, 0.024588,buy
2021-08-26,2.92,2.72,1.15,2.95,0,0,0,0.2,0.2,2.95,3.87,2.92,0,-0.013025, 0.0011602, 0.019544, 0.001114,-0.001142,sell
2021-08-27,1.74,0.89,2.97,1.87,0,0,0,0.39,0.39,1.87,3.82,1.78,0, 0.027698, 0.0558844, 0.079178, 0.072882, 0.067385,buy
2021-08-28,0,0.1,1.76,0.64,0,0.02,0,0.76,0.76,0.64,1.76,0.1,0.02,-0.021926, 0.1507736, 0.087307,-0.022164, 0.059079,buy
2021-08-29,0.04,0.24,0,0,0,0.02,0,1.5,1.5,0,0,0.28,0.02, 0.029237, 0.0304658, 0.029237, 0.024870, 0.053971,buy
2021-08-30,0.07,0.58,0.09,0,0,0.02,0,2.95,2.95,0.07,0.02,0.65,0.02,-0.059349,-0.0593486,-0.061928,-0.059678,-0.059349,sell
2021-08-31,0.12,1.44,0.2,0,0,0.03,0,2.97,3.03,0.16,0.04,1.5,0.03,-0.034716,-0.0347164,-0.030934,-0.029787,-0.034716,sell
2021-09-01,0.29,3.13,0.48,0,0,0.03,0,1.54,1.69,0.39,0.11,3.25,0.03, 0.059538, 0.0815651, 0.047631, 0.065721, 0.069460,buy
2021-09-02,0.6,2.91,1.14,0,0.02,0.04,0,0.87,1.24,0.97,0.22,3.09,0.06, 0.002847, 0.0645851,-0.010454, 0.048959, 0.047012,buy
2021-09-03,1.3,1.92,2.7,0,0.03,0.05,0,0.31,1.19,2.36,0.6,2.08,0.08, 0.073692, 0.0834436, 0.067344, 0.100787, 0.068966,buy
2021-09-04,2.93,2.1,3.63,0.08,0.04,0.06,0,0.88,2.99,3.03,1.51,2.09,0.1, 0.012025,-0.0099379,-0.047999, 0.021029,-0.043483,sell
2021-09-05,6.69,4.16,2.83,0.25,0.05,0.07,0,2.51,5.94,1.75,4.06,4.69,0.12,-0.006725,-0.0193050, 0.035288, 0.047295, 0.024712,buy
2021-09-06,8.64,5.01,3.23,0.77,0.07,0.08,0,3,4.73,1.38,8.57,5.97,0.15, 0.029345,-0.0018498, 0.005421, 0.025881, 0.003056,buy
2021-09-07,5.09,3.02,2.97,2.34,0.08,0.09,0,1.21,1.9,2.34,6.92,3.47,0.17, 0.039091, 0.0495799, 0.083982, 0.059100, 0.075931,buy
2021-09-08,1.83,0.66,1.7,2.95,0.1,0.11,0,0,0,2.95,2.93,1.26,0.21, 0.036747, 0.0676294, 0.057686, 0.048477, 0.027350,buy
2021-09-09,0.7,0,0.87,1.24,0.11,0.13,0,0,0,1.24,0.87,0.7,0.24,-0.055573, 0.0045771,-0.014132,-0.055573,-0.023092,sell
2021-09-10,0,0,0,0,0.13,0.15,0,0,0,0,0,0,0.28, 0.021720, 0.0782816, 0.041558, 0.091614, 0.055612,buy
2021-09-11,0.03,0,0.04,0,0.14,0.18,0,0,0,0,0.04,0.03,0.32, 0.016240, 0.0686552, 0.033515, 0.087783, 0.058176,buy
2021-09-12,0.08,0,0.09,0,0.15,0.21,0,0,0,0,0.09,0.08,0.36, 0.014245, 0.0940672, 0.046981, 0.103245, 0.077777,buy
2021-09-13,0.19,0,0.24,0,0.15,0.24,0,0,0,0,0.24,0.19,0.39,-0.022976, 0.0622292, 0.029502, 0.073416, 0.071980,buy
2021-09-14,0.5,0,0.62,0,0,0.29,0,0,0,0,0.65,0.47,0.29,-0.040641, 0.0204534,-0.024390, 0.034075,-0.011771,sell
2021-09-15,1.19,0,1.67,0,0,0.34,0,0.05,0.05,0,1.69,1.17,0.34, 0.048845, 0.0726425, 0.008353, 0.083499, 0.070714,buy
2021-09-16,2.87,0.04,3.12,0,0,0.39,0,0.11,0.15,0.06,3.12,2.81,0.39, 0.039849, 0.0564569, 0.045042, 0.043428, 0.029857,buy
2021-09-17,3.39,0.07,2.5,0,0,0.45,0,0.23,0.36,0.17,2.43,3.23,0.45, 0.039711, 0.0453940, 0.059528, 0.049626,-0.006397,buy
2021-09-18,2.14,0.12,1.98,0,0,0.52,0,0.45,0.83,0.49,1.59,1.78,0.52, 0.072785, 0.0727850, 0.061200, 0.062784, 0.055600,buy
2021-09-19,2.17,0.21,3.18,0,0,0.6,0,0.82,1.95,1.42,1.63,1.38,0.6, 0.017895, 0.0867502, 0.017895, 0.042901, 0.019258,buy
2021-09-20,3,0.35,5.94,0,0,0.7,0,1.43,3.27,2.97,3.05,1.43,0.7,-0.000569, 0.0415856,-0.027750, 0.022907,-0.003833,sell
2021-09-21,2.92,0.53,4.13,0,0,0.8,0,2.32,2.43,2.14,3.01,2.32,0.8, 0.011817, 0.0833192, 0.021535, 0.065579, 0.013437,sell
2021-09-22,1.68,0.77,1.54,0,0,0.92,0,3,1.39,0.75,1.85,3,0.92, 0.127704, 0.0286300,-0.002692, 0.005206, 0.022290,buy
2021-09-23,1.06,1.1,0,0.03,0,1.05,0,2.51,0.8,0.03,1.36,2.51,1.05,-0.021697,-0.0303201,-0.046190,-0.028885,-0.019565,sell
2021-09-24,0.73,1.54,0,0.05,0,1.2,0,1.79,0.95,0.05,1.32,1.79,1.2,-0.053021,-0.0678580,-0.037071,-0.057447,-0.056224,sell
2021-09-25,0.56,2.23,0,0.09,0,1.36,0,1.39,1.07,0.09,1.72,1.39,1.36, 0.010108,-0.0010829, 0.000503,-0.006742,-0.010659,sell
2021-09-26,0.09,3.36,0,0.17,0,1.55,0,1.22,1.13,0.17,2.36,1.18,1.55, 0.058061, 0.0513790, 0.048008, 0.058274, 0.064053,buy
2021-09-27,0.15,4.2,0,0.32,0,1.76,0.04,1.25,1.17,0.32,3.31,1.16,1.76, 0.038643,-0.0136028, 0.042953, 0.020517, 0.031967,buy
2021-09-28,0.63,3.57,0,0.64,0,1.99,0.1,1.62,1.19,0.67,3.34,1.36,1.99, 0.036561,-0.0150598, 0.046467, 0.027711, 0.034446,buy
2021-09-29,0.91,3.31,0,1.22,0,2.26,0.29,2.65,1.24,1.3,3.94,1.9,2.26,-0.009536,-0.0176638, 0.017798,-0.020449,-0.034099,sell
2021-09-30,1.44,4.35,0,2.35,0,2.53,0.77,5.18,1.41,2.56,7.09,3.03,2.53,-0.023707,-0.0203850,-0.009283,-0.010218,-0.027470,sell
2021-10-01,2.38,3.08,0,3.63,0,2.82,2.08,5.89,1.48,4.22,6.31,5.05,2.82, 0.046701,-0.0395438, 0.048325, 0.020875,-0.033933,buy
2021-10-02,4.24,2.65,0,3.84,0,3,2.97,3.51,2.7,5.51,3.56,5.44,3, 0.037858,-0.0002601, 0.006712, 0.046356, 0.006435,buy
2021-10-03,7.01,2.97,0,4.18,0,2.82,1.54,1.37,4.09,7.15,2.92,2.91,2.82, 0.031916, 0.0158330,-0.022618, 0.021220, 0.016498,buy
2021-10-04,7.92,1.85,0,2.85,0,2.53,0.57,0.69,4.92,4.7,3,1.26,2.53,-0.051078,-0.0482693,-0.087259,-0.059032,-0.049119,sell
2021-10-05,5.7,0.66,0,0.88,0,2.28,0,0,4.28,1.54,1.42,0,2.28,-0.060241,-0.0584075,-0.066271,-0.057296,-0.044472,sell
2021-10-06,2.77,0,0,0,0,2.06,0,0,2.16,0,0.61,0,2.06,-0.066277,-0.0719464,-0.060898,-0.056020,-0.010531,sell
2021-10-07,0.59,0,0,0,0,1.87,0,0,0.59,0,0,0,1.98, 0.036929, 0.0217157, 0.020876, 0.011739, 0.008972,buy
2021-10-08,0,0,0,0,0,1.68,0,0,0,0,0,0,2.43, 0.039384, 0.0346777, 0.028441, 0.025454, 0.018507,buy
2021-10-09,0.08,0,0,0,0,1.54,0,0,0.08,0,0,0,4.46, 0.035325, 0.0286602, 0.033318,-0.005996, 0.035325,buy
2021-10-10,0.28,0,0,0.04,0,1.43,0,0,0.21,0.04,0.07,0.02,3.02, 0.050342, 0.0445641, 0.045774, 0.045708, 0.045873,buy
2021-10-11,0.72,0,0,0.11,0,1.35,0,0,0.55,0.11,0.17,0.06,1.29, 0.024397, 0.0141907,-0.007022, 0.029135,-0.007022,sell
2021-10-12,1.79,0,0,0.25,0,1.34,0,0.05,1.33,0.32,0.39,0.2,1.19, 0.015922,-0.0139604, 0.015007, 0.007218, 0.025808,buy
2021-10-13,3.95,0.04,0,0.57,0,1.49,0,0.15,2.9,0.72,0.94,0.54,1.1,-0.045910,-0.0426185,-0.029432,-0.035801,-0.023149,sell
2021-10-14,5.56,0.11,0,1.1,0,2.03,0,0.36,3.09,1.5,2.18,1.38,1.01,-0.004713,-0.0065899,-0.036322, 0.005140,-0.010285,sell
2021-10-15,6.4,0.21,0,1.87,0,3.56,0,0.85,1.96,2.95,3.57,3.47,0.94,-0.051596,-0.1313871,-0.105888,-0.055410,-0.041001,sell
2021-10-16,6.76,0.38,0,2.9,0,3.83,0,1.99,1.86,5.24,2.94,4.94,0.88, 0.027649, 0.0131467,-0.027321, 0.034550, 0.065164,buy
2021-10-17,5.47,0.74,0,4.42,0,2.09,0,3.22,3.05,5.04,2.54,4.49,0.82, 0.091175, 0.0703066, 0.067343, 0.085551, 0.051930,buy
2021-10-18,4.31,1.49,0,5.64,0,0.77,0,2.41,4.88,3.57,2.99,2.41,0.77, 0.063907, 0.0480621, 0.043119, 0.084200, 0.033811,buy
2021-10-19,3.79,3.05,0,4.35,0,0.73,0,1.63,5.64,2.58,2.97,1.63,0.73,-0.077304,-0.1113206,-0.055095,-0.057472,-0.118864,sell
2021-10-20,2.93,3.01,0,2.81,0,0.69,0,1.47,4.82,2.16,1.77,1.47,0.69,-0.069593,-0.1329407,-0.043581,-0.105351,-0.099242,sell
2021-10-21,2.9,1.46,0,1.55,0,0.66,0,2.65,3.38,1.55,0.98,2.65,0.66, 0.033434, 0.0103017, 0.021495, 0.039876, 0.037630,buy
2021-10-22,3.52,0.71,0,0.95,0,0.63,0,2.97,3.68,0.95,0.55,2.97,0.63, 0.055208,-0.0039777, 0.056407, 0.071474, 0.078861,buy
2021-10-23,2.36,1.39,0,0.51,0,0.6,0.04,1.85,3.75,0.51,0.04,1.85,0.6, 0.021386, 0.0060592, 0.021386,-0.000876, 0.011980,buy
2021-10-24,1.06,2.77,0,0,0.02,0.59,0.1,1.03,3.83,0,0.1,1.05,0.59,-0.029704,-0.0570393,-0.052128,-0.065737,-0.072509,sell
2021-10-25,0,2.97,0,0,0.04,0.57,0.25,0.58,2.97,0,0.25,0.62,0.57,-0.038901,-0.0564295,-0.065721,-0.096554,-0.096554,sell
2021-10-26,0,1.59,0,0,0.1,0.56,0.6,0,1.59,0,0.6,0.1,0.56, 0.017747,-0.0491507, 0.025527,-0.066205,-0.064900,sell
2021-10-27,0,0.79,0.04,0,0.26,0.55,1.44,0,0.79,0.04,1.44,0.26,0.55,-0.032769,-0.0290641,-0.014533,-0.029721,-0.020333,sell
2021-10-28,0.06,0,0.13,0,0.62,0.54,2.97,0,0.03,0.1,3.03,0.62,0.54,-0.033189,-0.0137535,-0.016479,-0.006991,-0.015782,sell
2021-10-29,0.19,0,0.34,0,1.5,0.54,2.53,0.04,0.09,0.25,2.72,1.54,0.54,-0.075989,-0.0500323,-0.079370,-0.109646,-0.093543,sell
2021-10-30,0.65,0.05,0.88,0,3,0.54,1.08,0.12,0.29,0.64,1.73,3.12,0.54,-0.015811, 0.0169414, 0.014542, 0.029033, 0.017281,sell
2021-10-31,2.28,0.19,2.27,0,2.4,0.55,0,0.45,0.85,1.61,2.28,2.85,0.55, 0.025812, 0.0769437, 0.034687, 0.031585, 0.021071,buy
2021-11-01,2.97,0.81,4.79,0,1,0.56,0,1.67,2.65,2.95,2.97,2.67,0.56, 0.034205, 0.0982638, 0.028234, 0.084895, 0.044082,buy
2021-11-02,1.04,3,5.09,0,0,0.57,0,2.95,5.95,2.14,1.04,2.95,0.57,-0.083226,-0.0872384,-0.083321,-0.065186,-0.081905,sell
2021-11-03,0,2.36,2.53,0,0,0.59,0,1.34,4.04,0.85,0,1.34,0.59,-0.012335,-0.0123109,-0.024451,-0.008225,-0.012335,sell
2021-11-04,0,0.51,0.6,0,0,0.61,0,0,1.11,0,0,0,0.61,-0.001342, 0.0000851, 0.005884, 0.087390, 0.078355,buy
2021-11-05,0,0,0.04,0,0,0.64,0,0,0,0.04,0,0,0.64, 0.015234, 0.0175756, 0.016608, 0.101586, 0.078493,buy
2021-11-06,0,0,0.12,0,0,0.67,0,0,0.05,0.07,0,0,0.67, 0.014261, 0.0191026, 0.017499, 0.101480, 0.082436,buy
2021-11-07,0,0,0.25,0,0,0.73,0,0,0.12,0.13,0.02,0,0.71, 0.007623, 0.0187436, 0.016431, 0.086775, 0.082077,buy
2021-11-08,0,0,0.62,0,0,0.81,0,0,0.32,0.3,0.04,0,0.77, 0.009136, 0.0216370, 0.026681, 0.078974, 0.081632,buy
2021-11-09,0,0,1.65,0,0,0.91,0,0.06,0.93,0.76,0.11,0,0.82,-0.042764,-0.0167763,-0.036331, 0.046396,-0.051195,sell
2021-11-10,0,0.03,5.05,0,0,1.09,0,0.14,3.01,2.16,0.23,0,0.91,-0.036949,-0.0182199,-0.058997,-0.013902,-0.061036,sell
2021-11-11,0,0.07,10.43,0,0,1.37,0.04,0.32,5.85,4.85,0.5,0.04,0.99,-0.017781, 0.0294868,-0.026075, 0.034944,-0.025916,sell
2021-11-12,0,0.17,9.39,0,0,1.89,0.1,0.74,4.78,5.23,1.06,0.1,1.12,-0.039842, 0.0002012,-0.026068, 0.041665,-0.032034,sell
2021-11-13,0,0.42,6.73,0,0,2.8,0.23,1.65,3.78,4.37,2.2,0.23,1.25, 0.001392, 0.0973394, 0.007552, 0.076998, 0.001392,sell
2021-11-14,0,1.05,5.22,0,0,4.39,0.55,3.69,3.66,4.83,4.44,0.55,1.42,-0.063967,-0.0357977,-0.077974,-0.032563,-0.074622,sell
2021-11-15,0,2.65,2.3,0,0,4.44,1.33,5.97,1.47,6.45,5.82,1.33,1.62,-0.063656,-0.0557431,-0.058355,-0.054983,-0.056815,sell
2021-11-16,0,2.97,0.57,0,0,3.33,3,4.41,0.57,4.76,4.05,3,1.9, 0.014489, 0.0092856, 0.057045, 0.007613,-0.022648,buy
2021-11-17,0,1.3,0,0,0,2.95,2.7,2.03,0,2.12,1.94,2.7,2.22, 0.045939, 0.0459388, 0.074937, 0.048561, 0.043829,buy
2021-11-18,0,0.73,0,0,0,2.65,1.22,0.71,0,0.73,0.71,1.22,2.65,-0.019226,-0.0348275,-0.025150,-0.087049,-0.044515,sell
2021-11-19,0,0.95,0,0,0,3,0.4,0.76,0,0.95,0.76,0.4,3.03,-0.102766,-0.1271766,-0.103040,-0.127403,-0.144657,sell
2021-11-20,0,2.97,0,0,0,2.82,1.65,2.89,0,2.97,2.89,1.65,2.87, 0.035654, 0.0417497, 0.095810, 0.037304, 0.004533,buy
2021-11-21,0,2.12,0,0,0,2.3,2.97,2.95,0,2.12,2.95,2.97,2.38, 0.004261, 0.0095713, 0.012427, 0.034131,-0.004090,sell
2021-11-22,0,0,0,0.03,0,1.85,1.27,0.79,0.03,0,0.79,1.27,1.98, 0.009237,-0.0009156, 0.049266,-0.007124,-0.006596,buy
2021-11-23,0,0.03,0,0.09,0,1.47,0,0,0.12,0,0,0,1.68,-0.006474,-0.0111926,-0.011193,-0.020983,-0.017890,sell
2021-11-24,0.02,0.08,0,0.26,0,1.16,0,0,0.34,0.02,0,0,1.52, 0.017370,-0.0132302,-0.008923,-0.009088,-0.008923,sell
2021-11-25,0.04,0.18,0,0.95,0,0.89,0,0,1.13,0.04,0,0,1.48, 0.033134, 0.0184251, 0.022699, 0.022699, 0.019331,buy
2021-11-26,0.13,0.44,0,3.16,0,0.71,0,0,3.57,0.16,0,0.03,1.66, 0.097197, 0.0575402,-0.003903, 0.047845, 0.062846,buy
2021-11-27,0.4,0.97,0,5.97,0,0.58,0.02,0.02,6.88,0.46,0.02,0.1,2.11, 0.023100,-0.0243548,-0.040315, 0.011961,-0.044010,sell
2021-11-28,1.25,2.12,0,3.32,0,0.37,0.03,0.03,5.33,1.36,0.03,0.4,2.67, 0.032776, 0.0052064, 0.020297, 0.005147, 0.015779,buy
2021-11-29,4.07,3.19,0,0,0.02,1.17,0.06,0.05,2.97,4.29,0.07,1.26,2.97, 0.034974, 0.0333407, 0.052452, 0.047047, 0.047252,buy
2021-11-30,5.9,2.43,0,0,0.04,3.89,0.11,0.08,2.03,6.3,0.12,4.05,1.99, 0.010366, 0.0323549, 0.032355, 0.032355, 0.033868,buy
2021-12-01,2.95,1.73,0,0,0.06,5.69,0.2,0.14,0.97,3.71,0.2,5.97,1.22, 0.031900, 0.0554162, 0.106577, 0.057525, 0.062193,buy
2021-12-02,0.84,1.43,0,0,0.08,3.74,0.37,0.22,0,2.27,0.3,4.24,0.74, 0.030014, 0.0559225, 0.096431, 0.034813, 0.108490,buy
2021-12-03,0,2.67,0,0,0.11,1.3,0.66,0.36,0,2.67,0.47,2.17,0,-0.024553,-0.0472376,-0.047905,-0.050785,-0.012752,sell
2021-12-04,0,2.97,0,0,0.16,0.54,1.21,0.6,0,2.97,0.76,2.07,0,-0.050977,-0.0722935,-0.063355,-0.073181,-0.051131,sell
2021-12-05,0,1.74,0,0,0.22,0,2.2,0.98,0,1.74,1.2,2.69,0,-0.020392,-0.0169772, 0.017591,-0.028293, 0.022779,sell
2021-12-06,0,0.92,0,0,0.29,0,2.97,1.58,0,0.92,1.87,3.68,0,-0.000077, 0.0276272, 0.029833, 0.039799, 0.026657,buy
2021-12-07,0,0,0,0,0.42,0,2.22,2.58,0,0,2.94,3.29,0,-0.052701,-0.0070564,-0.039781, 0.007404,-0.043448,sell
2021-12-08,0,0,0,0.02,0.71,0,1.3,2.97,0.02,0,3.5,2.9,0,-0.054988, 0.0035163,-0.032970,-0.005401,-0.055137,sell
2021-12-09,0,0,0,0.05,1.57,0,0.96,2.1,0.05,0,2.94,3.59,0,-0.095022,-0.0723336,-0.073407,-0.094470,-0.079996,sell
2021-12-10,0,0,0,0.11,3.61,0,1.02,1.3,0.11,0,2.96,5.48,0,-0.102684,-0.0994332,-0.102519,-0.083214,-0.069762,sell
2021-12-11,0,0,0.05,0.25,2.91,0,2.92,0.79,0.3,0,4.44,5.12,0.03,-0.119659,-0.1022973,-0.125768,-0.121187,-0.125768,sell
2021-12-12,0,0,0.25,0.56,1.46,0,2.36,0,0.81,0,3.16,3.4,0.05,-0.050610,-0.0235181,-0.050610,-0.122383,-0.056314,sell
2021-12-13,0.02,0,1.21,1.25,1.13,0,0.7,0,2.48,0,1.55,2.45,0.11,-0.080249,-0.0836844,-0.088243,-0.085484,-0.088243,sell
2021-12-14,0.03,0,2.97,2.79,1.51,0,0.06,0,5.79,0,0.94,2.3,0.22, 0.039293, 0.0367958, 0.035272,-0.048797,-0.019249,buy
2021-12-15,0.04,0,1.44,3,2.34,0,0.14,0,4.48,0,1.02,2.6,0.48,-0.038565,-0.0452408,-0.043977,-0.069104,-0.072284,sell
2021-12-16,0.06,0,0,1.41,4.32,0,0.3,0.15,1.47,0.15,1.17,3.84,1.07,-0.071537,-0.0702483,-0.046834, 0.015809, 0.060558,sell
2021-12-17,0.1,0,0.06,0.64,6.25,0,0.64,0.6,0.77,0.63,1.47,4.29,2.47, 0.043578, 0.0456853,-0.002274,-0.019203,-0.004368,sell
2021-12-18,0.14,0,0.18,0,5.23,0,1.34,2.42,0.27,2.47,2.11,2.8,2.95,-0.014476,-0.0009721,-0.036325,-0.029956,-0.024656,sell
2021-12-19,0.2,0,0.51,0,2.77,0.13,2.84,2.95,0.61,3.05,3.65,1.94,1.47,-0.027365,-0.0256874,-0.022479, 0.014296,-0.027644,sell
2021-12-20,0.3,0.11,1.47,0,1.17,0.48,2.95,0.86,1.7,1.04,3.98,1.44,0.59,-0.042911, 0.0154297,-0.055812,-0.085972,-0.039549,sell
2021-12-21,0.47,0.5,2.97,0,0,1.57,1.44,0,3.6,0.34,2.96,1.6,0,-0.065862, 0.0026628, 0.003148,-0.016026,-0.062904,sell
2021-12-22,0.77,2.34,2.04,0,0,3.09,0.68,0,4.51,0.64,3.68,1.88,0,-0.034832,-0.0444667,-0.032895,-0.024771,-0.063119,sell
2021-12-23,1.32,3,0.72,0,0,1.77,0,0,3.85,1.19,1.61,2.28,0,-0.017895, 0.0402535,-0.003976,-0.032977,-0.050101,sell
2021-12-24,2.22,0.79,0,0,0,0.3,0,0,0.79,2.22,0,2.92,0,-0.019215,-0.0056058,-0.013031,-0.006763, 0.021945,sell
2021-12-25,2.97,0,0,0,0,0.54,0,0.08,0,3.05,0,3.54,0,-0.082463,-0.0659543,-0.008445,-0.013489,-0.017854,sell
2021-12-26,2.1,0,0,0,0,0.98,0,0.19,0,2.29,0,3.63,0,-0.028301,-0.0107791,-0.015297,-0.031214, 0.026020,sell
2021-12-27,1.14,0,0,0,0,1.79,0,0.48,0,1.62,0,3.88,0,-0.051577, 0.0350775,-0.014684,-0.051307,-0.007837,sell
2021-12-28,0.64,0,0,0,0,2.97,0,1.18,0.03,1.79,0,4.85,0, 0.003432, 0.0392908, 0.025406,-0.024961, 0.065432,buy
2021-12-29,0.12,0.02,0,0,0.04,2.67,0,2.92,0.14,2.92,0.04,5.34,0, 0.039214, 0.0088577,-0.029955,-0.022739, 0.053848,buy
2021-12-30,0.48,0.07,0,0,0.11,1.46,0,3,0.55,3,0.11,5.11,0,-0.042174,-0.0373749,-0.034856,-0.068856,-0.006225,sell
2021-12-31,1.89,0.18,0,0,0.35,0.82,0,1.22,2.07,1.22,0.38,2.21,0,-0.004121,-0.0116963,-0.021544,-0.030534,-0.000564,sell
2022-01-01,3,0.49,0,0,1.03,0.07,0,0,3.49,0,1.1,0,0,-0.027267,-0.0434472,-0.034389,-0.033474,-0.040867,sell
2022-01-02,1.18,1.31,0,0,2.92,0.14,0,0,2.49,0,3.06,0,0,-0.102746,-0.1210089,-0.004682,-0.122018,-0.122018,sell
2022-01-03,0,2.97,0,0,2.97,0.32,0,0,2.97,0,3.29,0,0,-0.074734,-0.0590576,-0.087435,-0.106394,-0.093820,sell
2022-01-04,0,2.49,0,0,1.1,0.66,0.03,0,2.49,0.03,1.76,0,0,-0.014949,-0.0278986,-0.039398,-0.075413,-0.088525,sell
2022-01-05,0,0.93,0,0,0,1.37,0.09,0,0.93,0.09,1.37,0,0.03,-0.057935,-0.0288022, 0.015561,-0.028167,-0.024171,sell
2022-01-06,0,0,0,0,0,2.82,0.25,0,0,0.25,2.82,0,0.15, 0.031365, 0.0319852,-0.072312,-0.073826,-0.069283,buy
2022-01-07,0,0,0,0,0,3.34,0.61,0,0,0.61,3.34,0,0.62, 0.054393, 0.0784320, 0.006563, 0.000280,-0.007180,buy
2022-01-08,0,0.02,0,0,0,2.29,1.37,0,0.02,1.37,2.29,0,2.7, 0.001928,-0.0503591, 0.001543,-0.047552, 0.023271,sell
2022-01-09,0,0.03,0,0,0,2.25,2.77,0,0.03,2.77,2.25,0,2.95, 0.077337, 0.0525323, 0.096987, 0.036579, 0.049020,buy
2022-01-10,0,0.05,0,0,0,2.97,2.97,0,0.05,2.97,2.97,0,0.74, 0.029688, 0.0401608, 0.033037, 0.037610, 0.034785,buy
