Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034732, 0.0050241, 0.0040486, 0.0053265, 0.00464505,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043653,-0.0066761,-0.0067409,-0.0044649,-0.00432334,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043653,-0.0066761,-0.0067409,-0.0044649,-0.00432334,sell
2021-12-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058474, 0.0061325, 0.0061266,-0.0018013, 0.00584739,buy
2021-12-26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084522, 0.0084522, 0.0084522, 0.0039955, 0.00925126,buy
2021-12-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084522, 0.0084522, 0.0084522, 0.0039955, 0.00925126,buy
2021-12-28,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0064275, 0.0022412, 0.0046802, 0.0042225, 0.00468021,buy
2021-12-29,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0014044,-0.0039363,-0.0012425,-0.0014044,-0.00130437,sell
2021-12-30,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0039565,-0.0044334,-0.0039565,-0.0032728,-0.00249740,sell
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0039006, 0.0041965, 0.0041965, 0.0093594, 0.00614107,buy
2022-01-01,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0151699, 0.0151699, 0.0149904, 0.0144936, 0.01516995,buy
2022-01-02,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0053830, 0.0053830, 0.0053830, 0.0052159, 0.00505700,buy
2022-01-03,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0053830, 0.0053830, 0.0053830, 0.0052159, 0.00505700,buy
2022-01-04,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0077309,-0.0063816,-0.0064210,-0.0042970,-0.00656017,sell
2022-01-05,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004549,-0.0002410,-0.0026289,-0.0002410,-0.00045490,sell
2022-01-06,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004549,-0.0002410,-0.0026289,-0.0002410,-0.00045490,sell
2022-01-07,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0067960, 0.0057077, 0.0032494, 0.0025879, 0.00160771,buy
2022-01-08,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0067960, 0.0057077, 0.0032494, 0.0025879, 0.00160771,buy
2022-01-09,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0042973, 0.0051374, 0.0002373,-0.0014330, 0.00023250,buy
2022-01-10,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0008056, 0.0005230,-0.0000941,-0.0020921,-0.00010003,buy
2022-01-11,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0087578,-0.0083429,-0.0089356,-0.0100514,-0.00889652,sell
2022-01-12,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0087578,-0.0083429,-0.0089356,-0.0100514,-0.00889652,sell
2022-01-13,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0087578,-0.0083429,-0.0089356,-0.0100514,-0.00889652,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0019849, 0.0002568, 0.0010165, 0.0010165, 0.00058579,buy
2022-01-15,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0042990,-0.0036750,-0.0029068,-0.0044894,-0.00837999,sell
2022-01-16,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0042990,-0.0036750,-0.0029068,-0.0044894,-0.00837999,sell
2022-01-17,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012401, 0.0034226, 0.0033986, 0.0010116, 0.00309924,buy
2022-01-18,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012401, 0.0034226, 0.0033986, 0.0010116, 0.00309924,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019644, 0.0126125, 0.0022891, 0.0117571, 0.01113655,buy
2022-01-20,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0014903,-0.0003761, 0.0044517,-0.0002388,-0.00151603,sell
2022-01-21,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0014903,-0.0003761, 0.0044517,-0.0002388,-0.00151603,sell
2022-01-22,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008945,-0.0013404, 0.0005787,-0.0006174,-0.00039365,sell
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066696, 0.0066696, 0.0058456, 0.0062745, 0.00666964,buy
2022-01-24,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062657,-0.0062657,-0.0049714,-0.0049320,-0.00535696,sell
2022-01-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0072529,-0.0060567,-0.0045392,-0.0035254,-0.00460963,sell
2022-01-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0072529,-0.0060567,-0.0045392,-0.0035254,-0.00460963,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0098554,-0.0100911,-0.0091982,-0.0083037,-0.00985541,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0029966,-0.0051772,-0.0037287,-0.0031804,-0.00271650,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0022266,-0.0007612,-0.0003920,-0.0007612,-0.00039198,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0022266,-0.0007612,-0.0003920,-0.0007612,-0.00039198,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0022266,-0.0007612,-0.0003920,-0.0007612,-0.00039198,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0022266,-0.0007612,-0.0003920,-0.0007612,-0.00039198,sell
2022-02-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0010806, 0.0021953, 0.0018429, 0.0052104, 0.00494819,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029390,-0.0008758,-0.0038883,-0.0029390,-0.00293898,sell
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029390,-0.0008758,-0.0038883,-0.0029390,-0.00293898,sell
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029390,-0.0008758,-0.0038883,-0.0029390,-0.00293898,sell
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029390,-0.0008758,-0.0038883,-0.0029390,-0.00293898,sell
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0085987,-0.0021072,-0.0092709,-0.0063901, 0.00019183,sell
2022-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0087197,-0.0081880,-0.0087275,-0.0081880,-0.00718244,sell
2022-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0021172, 0.0023813, 0.0007876, 0.0023813, 0.00099882,buy
2022-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029441,-0.0020185,-0.0029441,-0.0020185,-0.00294411,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029441,-0.0020185,-0.0029441,-0.0020185,-0.00294411,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0035362, 0.0013268, 0.0027638, 0.0036159, 0.00199220,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0089875, 0.0112975, 0.0089343, 0.0090431, 0.00904313,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0016089,-0.0007379,-0.0004977, 0.0004518, 0.00102814,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0033505,-0.0000857, 0.0049876, 0.0080958, 0.00216826,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0033505,-0.0000857, 0.0049876, 0.0080958, 0.00216826,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0121362, 0.0110068, 0.0121362, 0.0124367, 0.01256803,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0121362, 0.0110068, 0.0121362, 0.0124367, 0.01256803,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0064439, 0.0036197, 0.0053733, 0.0067992, 0.00649558,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0064439, 0.0036197, 0.0053733, 0.0067992, 0.00649558,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0062904, 0.0059573, 0.0095486, 0.0062433, 0.00624330,buy
2022-02-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0072419, 0.0093404, 0.0071282, 0.0094454, 0.00664423,buy
2022-02-23,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0065606,-0.0065606,-0.0039318,-0.0073848,-0.00656063,sell
2022-02-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0026468, 0.0017566, 0.0017869, 0.0017869, 0.00175656,buy
2022-02-25,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0026468, 0.0017566, 0.0017869, 0.0017869, 0.00175656,buy
2022-02-26,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0026468, 0.0017566, 0.0017869, 0.0017869, 0.00175656,buy
2022-02-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0045254, 0.0047149, 0.0076015, 0.0059443, 0.00594431,buy
2022-02-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0055566,-0.0057807,-0.0025820,-0.0025820,-0.00258197,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0056448, 0.0071970, 0.0045307, 0.0055455, 0.00558784,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0056448, 0.0071970, 0.0045307, 0.0055455, 0.00558784,buy
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0058642, 0.0076245, 0.0046786, 0.0058215, 0.00557891,buy
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0058642, 0.0076245, 0.0046786, 0.0058215, 0.00557891,buy
2022-03-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0061939, 0.0075900, 0.0054931, 0.0061939, 0.00619392,buy
2022-03-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0048084, 0.0102006, 0.0007645, 0.0048404, 0.00480843,buy
2022-03-07,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037446,-0.0001450, 0.0081175, 0.0015563,-0.00024888,buy
2022-03-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0002069,-0.0055308, 0.0026058,-0.0027936,-0.00279362,sell
2022-03-09,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0002069,-0.0055308, 0.0026058,-0.0027936,-0.00279362,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0002069,-0.0055308, 0.0026058,-0.0027936,-0.00279362,sell
2022-03-11,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0112269,-0.0131444,-0.0022520,-0.0071510,-0.01314442,sell
2022-03-12,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0037415, 0.0038808, 0.0037415, 0.0037415, 0.00296905,buy
2022-03-13,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0072562, 0.0080422, 0.0052014, 0.0080032, 0.00417602,buy
2022-03-14,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0072562, 0.0080422, 0.0052014, 0.0080032, 0.00417602,buy
2022-03-15,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0043682, 0.0043682, 0.0057566, 0.0043682, 0.00310194,buy
2022-03-16,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0059637,-0.0056768,-0.0038352,-0.0059530,-0.00769467,sell
2022-03-17,0,0,0,0,1,3,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0025180,-0.0018423,-0.0052377,-0.0019063,-0.00436452,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0068501, 0.0002750,-0.0009849, 0.0020522, 0.00200098,buy
2022-03-19,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0008065, 0.0021657, 0.0002679,-0.0011318, 0.00104597,buy
2022-03-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047525, 0.0045308, 0.0040288,-0.0007663, 0.00177344,buy
2022-03-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023468, 0.0028291, 0.0047401, 0.0028291, 0.00409397,buy
2022-03-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034270, 0.0043388, 0.0034413, 0.0035279, 0.00674170,buy
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034270, 0.0043388, 0.0034413, 0.0035279, 0.00674170,buy
2022-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015691, 0.0090362, 0.0080051, 0.0090362, 0.00796576,buy
2022-03-25,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0066724,-0.0060963,-0.0049970,-0.0066724,-0.00827070,sell
2022-03-26,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0045160,-0.0029167,-0.0034731,-0.0015044,-0.00347313,sell
2022-03-27,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0045160,-0.0029167,-0.0034731,-0.0015044,-0.00347313,sell
2022-03-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003901,-0.0062727,-0.0058691,-0.0039782,-0.00586914,sell
2022-03-29,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0111029,-0.0051452, 0.0075736,-0.0036143, 0.00747014,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0005815,-0.0125120, 0.0005042, 0.0017365, 0.00045579,buy
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0037319, 0.0015424, 0.0037319, 0.0041074, 0.00119248,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0000080,-0.0038667, 0.0038809, 0.0031332, 0.00351737,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0021416, 0.0031852, 0.0025697, 0.0058680, 0.00275041,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0051850,-0.0044090,-0.0029845,-0.0039676,-0.00488450,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0031662,-0.0022592,-0.0037732,-0.0023080,-0.00350623,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043653,-0.0064492,-0.0050151,-0.0044649,-0.00474398,sell
2022-04-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001393,-0.0015214,-0.0002267,-0.0011973,-0.00052222,sell
2022-04-07,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009105, 0.0002366, 0.0011716, 0.0030522,-0.00727192,buy
2022-04-08,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009105, 0.0002366, 0.0011716, 0.0030522,-0.00727192,buy
2022-04-09,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074684,-0.0080435,-0.0080077,-0.0090689,-0.00759858,sell
2022-04-10,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074230,-0.0015861,-0.0057922,-0.0026225,-0.00702132,sell
2022-04-11,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0093823, 0.0093823, 0.0092047, 0.0051799, 0.01021196,buy
2022-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0094624, 0.0094624, 0.0094624, 0.0089611, 0.00647561,buy
2022-04-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0094624, 0.0094624, 0.0094624, 0.0089611, 0.00647561,buy
2022-04-14,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027634, 0.0033441,-0.0014357, 0.0027634, 0.00239663,buy
2022-04-15,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018522, 0.0007324, 0.0014647, 0.0018522, 0.00281888,buy
2022-04-16,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0017829,-0.0017829,-0.0013946,-0.0017417,-0.00223431,sell
2022-04-17,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0029381,-0.0029381,-0.0029381,-0.0027348,-0.00150256,sell
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0029381,-0.0029381,-0.0029381,-0.0027348,-0.00150256,sell
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0075741,-0.0075741,-0.0080704,-0.0072812,-0.00799465,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0008240, 0.0009565, 0.0011013, 0.0003616, 0.00185037,buy
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072645, 0.0081583, 0.0072645, 0.0050810, 0.00726446,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001667, 0.0002210, 0.0104172, 0.0001651, 0.00460575,buy
2022-04-23,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081054,-0.0086134,-0.0100158,-0.0082649,-0.00861342,sell
2022-04-24,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081054,-0.0086134,-0.0100158,-0.0082649,-0.00861342,sell
2022-04-25,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0077524,-0.0008711,-0.0071708,-0.0071708,-0.00745818,sell
2022-04-26,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037048,-0.0010964,-0.0036658,-0.0036658,-0.00991913,sell
2022-04-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014129,-0.0001180, 0.0016017, 0.0013851, 0.00186345,buy
2022-04-28,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0013562,-0.0012397,-0.0013562, 0.0041127,-0.00181454,sell
2022-04-29,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0064555, 0.0085983, 0.0064555, 0.0050805, 0.00665548,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0022388, 0.0013082, 0.0016878, 0.0018252, 0.00030983,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0000722, 0.0020534, 0.0001763, 0.0022050, 0.00127795,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0000722, 0.0020534, 0.0001763, 0.0022050, 0.00127795,buy
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0053165,-0.0004006,-0.0006847, 0.0009067,-0.00086638,sell
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0114215,-0.0092409,-0.0107857,-0.0091235,-0.01261010,sell
2022-05-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031501,-0.0025720,-0.0029154,-0.0041598,-0.00469315,sell
2022-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031501,-0.0025720,-0.0029154,-0.0041598,-0.00469315,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031501,-0.0025720,-0.0029154,-0.0041598,-0.00469315,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009652, 0.0100914, 0.0006967, 0.0010479, 0.00076916,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0012633,-0.0012633,-0.0030672,-0.0008659,-0.00108381,sell
