Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,none,a180,none,none,none,none,none,none,none,a0,a90, 0.0097293, 0.010347,-0.0115451, 0.0145379, 0.023383,buy
2019-08-04,none,a180,none,none,none,none,none,none,none,a0,a90, 0.0097293, 0.010347,-0.0115451, 0.0145379, 0.023383,buy
2019-08-05,a30,a180,none,none,none,none,none,none,none,a0,none, 0.0478715, 0.065302, 0.0480700, 0.0618490, 0.054096,buy
2019-08-06,a30,a180,none,none,none,a120,none,none,none,a0,none, 0.0458132,-0.001370,-0.0095772, 0.0263936,-0.010308,buy
2019-08-07,a30,none,none,none,none,a120,none,none,a150,a0,none,-0.0533773, 0.025389, 0.0170055, 0.0045474, 0.024164,buy
2019-08-08,a30,none,none,none,none,a120,none,none,a150,a0,none,-0.0498349, 0.032517,-0.0175968,-0.0251351,-0.013093,sell
2019-08-09,none,none,none,none,none,a120,none,none,a150,a0,none, 0.0078481,-0.002946,-0.0165571,-0.0206714, 0.017717,sell
2019-08-10,none,none,none,none,none,a120,none,none,a150,a0,none, 0.0078481,-0.002946,-0.0165571,-0.0206714, 0.017717,sell
2019-08-11,none,none,none,none,none,a120,none,a150,a150,a0,none,-0.0018977, 0.006094, 0.0033993,-0.0072349, 0.006617,buy
2019-08-12,none,none,none,none,none,none,none,a150,none,a0,none,-0.0255242,-0.035132, 0.0090846, 0.0543698,-0.007730,sell
2019-08-13,none,none,none,none,none,none,none,a150,none,a0,none,-0.0255242,-0.035132, 0.0090846, 0.0543698,-0.007730,sell
2019-08-14,none,none,none,none,a90,none,none,a150,none,a0,none,-0.0303652, 0.056109,-0.0293836, 0.0474987,-0.028537,sell
2019-08-15,none,none,none,none,a90,none,none,a150,none,a0,none,-0.0303652, 0.056109,-0.0293836, 0.0474987,-0.028537,sell
2019-08-16,none,none,none,none,a90,none,none,a150,none,a0,none,-0.0303652, 0.056109,-0.0293836, 0.0474987,-0.028537,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,a0,none,-0.0642180,-0.082664,-0.0520482,-0.0427187,-0.036835,sell
2019-08-18,none,none,none,none,a90,none,a0,none,a135,a0,none,-0.0061192,-0.080812,-0.0388862, 0.0069100, 0.005165,sell
2019-08-19,none,none,a150,none,none,none,a0,none,a135,a0,none,-0.0027359,-0.039987, 0.0036745,-0.0189787, 0.035896,buy
2019-08-20,none,none,a150,none,none,none,a0,none,a135,a0,none,-0.0027359,-0.039987, 0.0036745,-0.0189787, 0.035896,buy
2019-08-21,none,none,a150,none,none,none,a0,none,a135,a0,none,-0.0027359,-0.039987, 0.0036745,-0.0189787, 0.035896,buy
2019-08-22,none,none,a150,none,none,none,a0,none,a135,a0,none,-0.0027359,-0.039987, 0.0036745,-0.0189787, 0.035896,buy
2019-08-23,none,a150,none,none,none,none,a0,a135,a135,a0,none, 0.0623860, 0.084527, 0.0486019, 0.0900261,-0.054195,buy
2019-08-24,none,a150,none,none,none,none,a0,a135,none,a0,a120,-0.0559375,-0.057971,-0.0690739,-0.0336018,-0.064477,sell
2019-08-25,none,a150,none,none,none,none,a0,a135,none,a0,a120,-0.0559375,-0.057971,-0.0690739,-0.0336018,-0.064477,sell
2019-08-26,none,a150,none,none,none,none,a0,a135,none,a0,a120,-0.0559375,-0.057971,-0.0690739,-0.0336018,-0.064477,sell
2019-08-27,none,none,a135,none,none,none,a0,a135,none,a0,a120,-0.0684742,-0.085511,-0.0895880,-0.0773135,-0.089218,sell
2019-08-28,none,none,a135,none,none,none,a0,a135,none,a0,a120,-0.0684742,-0.085511,-0.0895880,-0.0773135,-0.089218,sell
2019-08-29,none,none,a135,none,none,none,a0,none,none,none,a120,-0.0603886,-0.077839,-0.0640610,-0.0552058,-0.093686,sell
2019-08-30,none,a135,a135,none,none,none,a0,none,a120,none,none, 0.0276618,-0.010232, 0.0369412,-0.0935999,-0.026805,buy
2019-08-31,a0,a135,none,a0,a120,a90,a0,none,a120,none,none,-0.0122815,-0.010214, 0.0132057, 0.0252672, 0.013671,buy
2019-09-01,a0,a135,none,a0,a120,a90,none,none,a120,none,none, 0.0017952,-0.021038, 0.0197972, 0.0218990, 0.010303,buy
2019-09-02,a0,a135,none,a0,a120,a90,none,none,a120,none,none, 0.0017952,-0.021038, 0.0197972, 0.0218990, 0.010303,buy
2019-09-03,a0,none,none,a0,a120,a90,none,none,a120,none,none,-0.0306334,-0.030243,-0.0147843,-0.0197756,-0.008089,sell
2019-09-04,a0,none,a120,a0,none,a90,none,a120,a120,none,none,-0.0452834,-0.040771,-0.0419342,-0.0473556,-0.039998,sell
2019-09-05,a0,none,a120,a0,none,a90,none,a120,none,none,a135,-0.0185725,-0.015580,-0.0243328,-0.0228783,-0.023830,sell
2019-09-06,a0,none,a120,a0,none,none,none,a120,none,none,a135,-0.0221328,-0.009342,-0.0283292,-0.0474985,-0.043249,sell
2019-09-07,none,a120,a120,a0,a135,none,none,a120,none,none,a135, 0.0223608, 0.017857, 0.0230935,-0.0168974,-0.017968,buy
2019-09-08,none,a120,none,a0,a135,none,none,a120,none,none,a135, 0.0014538, 0.001850, 0.0153825,-0.0086351,-0.022954,buy
2019-09-09,none,a120,none,none,a135,none,none,a120,none,none,a135,-0.0145916,-0.018165,-0.0266337,-0.0343590,-0.033772,sell
2019-09-10,none,a120,none,none,a135,none,none,none,none,none,none,-0.0313843,-0.045271,-0.0315314,-0.0370295,-0.040159,sell
2019-09-11,none,none,none,none,a135,none,none,none,none,none,none,-0.0611327,-0.093196,-0.0688471,-0.0766692,-0.047279,sell
2019-09-16,none,none,none,none,a150,none,none,none,none,none,none, 0.0235792, 0.012850, 0.0426022,-0.0247696, 0.044608,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,a150, 0.0143642, 0.036665, 0.0296202, 0.0250808, 0.057336,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,a150, 0.0143642, 0.036665, 0.0296202, 0.0250808, 0.057336,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,a150, 0.0143642, 0.036665, 0.0296202, 0.0250808, 0.057336,buy
2019-09-20,none,none,a90,none,none,none,none,none,none,none,a150, 0.0707255, 0.073148, 0.0244771, 0.0542806, 0.055132,buy
2019-09-21,none,none,a90,none,none,none,none,none,none,none,a150, 0.0707255, 0.073148, 0.0244771, 0.0542806, 0.055132,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,-0.0431633,-0.068602,-0.0305231, 0.0498090,-0.029460,sell
2019-09-23,none,none,a90,none,none,none,none,none,a90,none,none, 0.0428186,-0.085759, 0.0006014, 0.0593430, 0.000939,buy
2019-09-24,none,none,a90,none,none,none,none,none,a90,none,none, 0.0428186,-0.085759, 0.0006014, 0.0593430, 0.000939,buy
2019-09-25,none,a90,none,none,none,none,none,none,a90,none,none,-0.0050340,-0.012526,-0.0116886,-0.0004448,-0.006585,sell
2019-09-26,none,a90,none,none,none,a60,none,none,a90,none,none,-0.0241703,-0.034583,-0.0340604,-0.0252018,-0.052197,sell
2019-09-27,none,a90,none,none,none,a60,none,none,a90,none,none, 0.0044437, 0.000961, 0.0008817, 0.0034799,-0.055424,buy
2019-09-28,none,a90,none,none,none,a60,none,a90,a90,none,none,-0.0316823,-0.002336,-0.0053127,-0.0299436,-0.056413,sell
2019-09-29,a30,none,none,none,none,a60,none,a90,none,none,none,-0.0121921, 0.013830,-0.0102062, 0.0612837, 0.041189,buy
2019-09-30,a30,none,none,none,none,a60,none,a90,none,none,none,-0.0121921, 0.013830,-0.0102062, 0.0612837, 0.041189,buy
2019-10-01,a30,none,none,none,none,a60,none,a90,none,none,none,-0.0121921, 0.013830,-0.0102062, 0.0612837, 0.041189,buy
2019-10-02,a30,none,none,none,none,none,none,a90,none,none,none, 0.0189516, 0.033000, 0.0292020, 0.0094167, 0.030659,buy
2019-10-03,a30,none,none,none,none,none,none,a90,none,none,none, 0.0475535, 0.056635, 0.0379231, 0.0007388, 0.050967,buy
2019-10-04,a30,none,none,none,a180,none,none,none,none,none,none, 0.0832270, 0.111221, 0.0778721, 0.1092650, 0.141656,buy
2019-10-05,a30,none,none,none,a180,none,none,none,none,none,none, 0.0832270, 0.111221, 0.0778721, 0.1092650, 0.141656,buy
2019-10-06,a30,none,none,none,a180,none,none,none,none,none,none, 0.0832270, 0.111221, 0.0778721, 0.1092650, 0.141656,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none, 0.0692964, 0.092860, 0.0527901, 0.0897308, 0.124589,buy
2019-10-08,none,none,none,none,a180,none,a30,none,none,none,none, 0.0677727, 0.091969, 0.0756229, 0.0822742, 0.096539,buy
2019-10-09,none,none,none,none,a180,a45,a30,none,none,none,a180,-0.0076222,-0.019750,-0.0012150, 0.0049416,-0.000198,sell
2019-10-10,none,none,none,none,a180,a45,a30,none,none,none,a180,-0.0076222,-0.019750,-0.0012150, 0.0049416,-0.000198,sell
2019-10-11,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.0368863, 0.044967, 0.0392216, 0.0622150, 0.021480,buy
2019-10-12,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.0368863, 0.044967, 0.0392216, 0.0622150, 0.021480,buy
2019-10-13,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.0368863, 0.044967, 0.0392216, 0.0622150, 0.021480,buy
2019-10-14,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.0368863, 0.044967, 0.0392216, 0.0622150, 0.021480,buy
2019-10-15,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.0368863, 0.044967, 0.0392216, 0.0622150, 0.021480,buy
2019-10-16,none,none,a60,none,none,none,a30,none,none,none,a180,-0.0196009,-0.018817,-0.0167270, 0.0027514, 0.021480,sell
2019-10-17,none,a60,none,none,none,none,a30,none,none,none,none, 0.0381948, 0.066996, 0.0475815, 0.0402519, 0.036820,buy
2019-10-18,none,a60,none,none,none,none,a30,none,a60,none,none, 0.0381948, 0.067024, 0.0357411, 0.0348607, 0.033544,buy
2019-10-19,none,a60,none,none,none,none,none,none,a60,none,none, 0.0786538, 0.092516, 0.0094314,-0.0077179, 0.017831,buy
2019-10-20,none,a60,none,none,none,none,none,none,a60,none,none, 0.0786538, 0.092516, 0.0094314,-0.0077179, 0.017831,buy
2019-10-21,none,a60,none,none,none,none,none,none,a60,none,none, 0.0786538, 0.092516, 0.0094314,-0.0077179, 0.017831,buy
2019-10-22,none,a60,none,none,none,none,none,none,a60,none,none, 0.0786538, 0.092516, 0.0094314,-0.0077179, 0.017831,buy
2019-10-23,none,a60,none,none,none,a30,none,a60,a60,none,none, 0.0690558, 0.082516,-0.0144960,-0.0205702,-0.020570,sell
2019-10-24,none,none,none,none,none,a30,none,a60,none,none,none, 0.0358347,-0.016201, 0.0354895, 0.0388632, 0.035926,buy
2019-10-25,none,none,none,none,none,a30,none,a60,none,none,none, 0.0310387,-0.051903, 0.0339914,-0.0117166, 0.031642,buy
2019-10-26,none,none,none,none,none,a30,none,a60,none,none,none, 0.0310387,-0.051903, 0.0339914,-0.0117166, 0.031642,buy
2019-10-27,none,none,none,none,none,a30,none,a60,none,none,none, 0.0310387,-0.051903, 0.0339914,-0.0117166, 0.031642,buy
2019-10-28,none,none,none,none,none,a30,none,none,none,none,none,-0.0538228,-0.053132,-0.0377105,-0.0516318,-0.042964,sell
2019-10-29,none,none,a45,none,none,a30,none,none,none,none,none, 0.0680279, 0.021825, 0.0246830, 0.0364112, 0.076659,buy
2019-10-30,none,none,a45,none,none,none,none,none,a45,none,none, 0.0282428, 0.022776,-0.0098582,-0.0145082, 0.003183,sell
2019-10-31,none,none,a45,none,none,none,none,none,a45,none,none, 0.0282428, 0.022776,-0.0098582,-0.0145082, 0.003183,sell
2019-11-01,none,none,a45,none,none,none,none,none,a45,none,none, 0.0282428, 0.022776,-0.0098582,-0.0145082, 0.003183,sell
2019-11-02,none,none,a45,none,none,none,a45,none,a45,none,a150, 0.0016613,-0.008535,-0.0126028,-0.0280607, 0.005313,sell
2019-11-03,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0266570, 0.012139, 0.0082835,-0.0072067,-0.026272,buy
2019-11-04,none,none,none,none,none,none,a45,a45,a45,none,a150, 0.0365224, 0.033317, 0.0281063, 0.0150016,-0.023929,buy
2019-11-05,none,none,none,none,none,none,a45,a45,none,none,a150, 0.0340824, 0.037157, 0.0263338, 0.0361942,-0.036557,buy
2019-11-06,a30,none,none,none,none,none,a45,a45,none,none,a150, 0.0134860, 0.017312, 0.0166150, 0.0275329,-0.031874,buy
2019-11-07,a30,a60,none,none,none,none,a45,a45,none,none,a150,-0.0113751,-0.011525,-0.0135600, 0.0052310,-0.036689,sell
2019-11-08,a30,a60,none,none,none,none,a45,a45,none,none,none,-0.0376221,-0.034988,-0.0320274, 0.0226354,-0.040800,sell
2019-11-09,a30,a60,none,a0,none,none,a45,a45,none,none,none,-0.0376221,-0.006677,-0.0056643, 0.0175460,-0.013923,sell
2019-11-10,a30,a60,none,a0,none,none,a45,none,none,none,none, 0.0435396,-0.002139, 0.0414623, 0.0382663, 0.022135,buy
2019-11-11,none,a60,a60,a0,none,none,a45,none,none,none,none, 0.0398251,-0.018406,-0.0191702,-0.0240418,-0.017270,sell
2019-11-12,none,a60,a60,a0,none,none,a45,none,a30,none,none, 0.0169621, 0.024909,-0.0062866,-0.0069430,-0.002848,buy
2019-11-13,none,none,a60,a0,none,none,a45,none,a30,none,none, 0.0296227, 0.058418, 0.0205991, 0.0170092, 0.009307,buy
2019-11-14,none,none,a60,none,none,none,none,none,a30,none,a135, 0.0166530, 0.024879, 0.0246661,-0.0025403, 0.032063,buy
2019-11-15,none,none,a60,none,none,none,none,none,a30,none,a135, 0.0238075, 0.034226, 0.0797638, 0.0247020, 0.071610,buy
2019-11-16,none,none,a60,none,none,none,none,a30,a30,none,a135, 0.0520770, 0.022216, 0.0539682,-0.0222239, 0.049856,buy
2019-11-17,none,none,none,none,none,none,none,a30,a30,none,a135, 0.0369509,-0.003802, 0.0232530,-0.0676724, 0.043607,buy
2019-11-18,none,none,none,none,none,none,none,a30,none,none,a135,-0.0283009,-0.051844,-0.0521974,-0.0748038,-0.060600,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,none,a135,-0.0283009,-0.051844,-0.0521974,-0.0748038,-0.060600,sell
2019-11-20,none,none,none,none,none,a0,none,a30,none,none,none,-0.0705014,-0.068454,-0.0746430,-0.0740030,-0.073581,sell
2019-11-21,none,none,none,none,none,a0,none,a30,none,none,none,-0.0705014,-0.068454,-0.0746430,-0.0740030,-0.073581,sell
2019-11-22,none,none,none,none,none,a0,none,none,none,none,none,-0.0776271,-0.077627,-0.0894443,-0.1047307,-0.079881,sell
2019-11-23,none,none,none,none,none,a0,none,none,none,none,none,-0.0776271,-0.077627,-0.0894443,-0.1047307,-0.079881,sell
2019-11-24,none,none,none,none,none,a0,none,none,none,none,none,-0.0776271,-0.077627,-0.0894443,-0.1047307,-0.079881,sell
2019-11-25,none,none,none,none,none,a0,none,none,none,none,none,-0.0776271,-0.077627,-0.0894443,-0.1047307,-0.079881,sell
2019-11-26,none,none,none,none,none,a0,none,none,none,none,a120,-0.0962329,-0.039512,-0.0381234,-0.0323362,-0.082137,sell
2019-11-27,none,none,a60,none,none,a0,none,none,none,a30,a120, 0.0205448, 0.019081, 0.0108543, 0.0061406,-0.006804,buy
2019-11-28,none,none,a60,none,none,a0,a60,none,none,a30,a120, 0.0093147, 0.018648, 0.0052540, 0.0074982, 0.016187,buy
2019-11-29,none,none,a60,none,none,none,a60,none,none,a30,a120, 0.0067624,-0.009222, 0.0064799, 0.0075125, 0.012420,buy
2019-11-30,none,a60,a60,none,none,none,a60,none,none,a30,a120,-0.0262178,-0.029142,-0.0428456,-0.0387027,-0.019993,sell
2019-12-01,none,a60,a60,none,none,none,a60,none,none,a30,a120,-0.0262178,-0.029142,-0.0428456,-0.0387027,-0.019993,sell
2019-12-02,none,a60,a60,none,none,none,a60,none,none,a30,none,-0.0228407,-0.024248,-0.0442363,-0.0148182,-0.023620,sell
2019-12-03,none,a60,none,none,none,none,a60,none,none,a30,none, 0.0112265, 0.004752,-0.0329502, 0.0169189,-0.000203,buy
2019-12-04,none,a60,none,none,none,none,a60,none,none,a30,none, 0.0112265, 0.004752,-0.0329502, 0.0169189,-0.000203,buy
2019-12-05,none,a60,none,none,none,none,a60,none,none,a30,none, 0.0112265, 0.004752,-0.0329502, 0.0169189,-0.000203,buy
2019-12-06,none,none,none,none,none,none,a60,none,none,a30,none, 0.0105871,-0.030785,-0.0242519, 0.0091977,-0.000996,sell
2019-12-07,none,none,none,none,none,none,a60,none,a0,a30,none,-0.0108512,-0.030785,-0.0242519, 0.0044980,-0.000996,sell
2019-12-08,none,none,none,none,none,none,a60,none,a0,a30,none,-0.0346976,-0.029054,-0.0311737, 0.0092601,-0.037437,sell
2019-12-09,none,none,none,none,a150,none,none,none,a0,a30,none, 0.0040880,-0.008892,-0.0155181,-0.0148997, 0.001099,sell
2019-12-10,none,none,a45,none,a150,none,none,a0,a0,a30,none, 0.0199977,-0.012060,-0.0176877,-0.0223453, 0.018653,sell
2019-12-11,none,none,a45,none,a150,none,none,a0,a0,a30,none, 0.0199977,-0.012060,-0.0176877,-0.0223453, 0.018653,sell
2019-12-12,none,a45,a45,none,a150,none,none,a0,a0,a30,none, 0.0312779, 0.020092, 0.0046972, 0.0020939, 0.031278,buy
2019-12-13,none,a45,a45,none,a150,none,none,a0,a0,a30,none, 0.0312779, 0.020092, 0.0046972, 0.0020939, 0.031278,buy
2019-12-14,none,a45,a45,none,none,none,none,a0,a0,a30,none,-0.0195616,-0.039680,-0.0378784,-0.0126613,-0.015025,sell
2019-12-15,none,a45,none,none,none,none,none,a0,none,a30,none, 0.0181823,-0.013218,-0.0152324,-0.0184974, 0.022217,sell
2019-12-16,none,a45,none,none,none,none,none,a0,none,a30,none, 0.0181823,-0.013218,-0.0152324,-0.0184974, 0.022217,sell
2019-12-17,none,none,none,none,none,none,none,none,none,a30,none, 0.0280680, 0.028068, 0.0095281, 0.0026339,-0.036619,buy
2019-12-18,none,none,none,none,none,none,none,none,none,a30,none, 0.0280680, 0.028068, 0.0095281, 0.0026339,-0.036619,buy
2019-12-19,none,none,none,none,a135,none,none,none,none,a30,none,-0.0609396,-0.144426,-0.0680535,-0.0277971,-0.033028,sell
2019-12-20,none,none,a30,none,a135,none,none,none,none,a30,a90, 0.0209363, 0.021906, 0.0226238, 0.0127049, 0.028506,buy
2019-12-21,a30,none,a30,none,a135,a30,none,none,none,a30,a90, 0.0302576, 0.000406, 0.0121334,-0.0057592, 0.012133,buy
2019-12-22,a30,a30,a30,none,a135,a30,none,none,none,a30,a90, 0.0310857, 0.010332, 0.0276312, 0.0103318, 0.027631,buy
2019-12-23,a30,a30,a30,none,a135,a30,none,none,none,a30,a90, 0.0310857, 0.010332, 0.0276312, 0.0103318, 0.027631,buy
2019-12-24,a30,a30,a30,none,none,a30,none,none,none,a30,a90, 0.0197284, 0.021984, 0.0290492, 0.0202514, 0.028808,buy
2019-12-25,a30,a30,a30,none,none,a30,none,none,none,a30,none, 0.0214852, 0.021237, 0.0075265,-0.0075697, 0.008660,buy
2019-12-26,a30,a30,none,none,none,a30,none,none,none,none,none, 0.0381312, 0.095972, 0.0215949, 0.0170836, 0.032203,buy
2019-12-27,a30,none,none,none,none,a30,none,none,none,none,none, 0.0915652, 0.156876, 0.1038157, 0.1023375, 0.059992,buy
2019-12-28,a30,none,none,none,none,none,none,none,none,none,none, 0.1481600, 0.165883, 0.1618243, 0.1783727, 0.152536,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none, 0.0402413,-0.028712, 0.0386208, 0.0350262, 0.015301,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none, 0.0318194,-0.017867, 0.0301989, 0.0318194,-0.007577,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none, 0.0318194,-0.017867, 0.0301989, 0.0318194,-0.007577,buy
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none, 0.0318194,-0.017867, 0.0301989, 0.0318194,-0.007577,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,-0.0562401,-0.062482,-0.0643261,-0.0630722,-0.050410,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none, 0.0321885, 0.012190, 0.0106630,-0.0210192, 0.028615,buy
2020-01-04,none,none,none,a0,none,none,none,none,a30,none,none, 0.0153234, 0.074368, 0.0207168, 0.0092806,-0.010614,buy
2020-01-05,none,none,none,a0,none,a45,none,a30,a30,none,none, 0.0197798, 0.019780, 0.0054581, 0.0216220, 0.013671,buy
2020-01-06,none,none,none,a0,none,a45,none,a30,a30,none,none, 0.0234873, 0.021645, 0.0054581, 0.0234873, 0.017629,buy
2020-01-07,a45,none,none,a0,none,a45,none,a30,a30,none,none, 0.0061512,-0.008828,-0.0129178, 0.0061512,-0.010184,sell
2020-01-08,a45,none,none,a0,none,a45,none,a30,a30,none,none, 0.0061512,-0.008828,-0.0129178, 0.0061512,-0.010184,sell
2020-01-09,a45,a0,a0,a0,none,a45,none,a30,a30,none,none, 0.0119695, 0.011969,-0.0014214, 0.0119695, 0.009682,buy
2020-01-10,a45,a0,a0,a0,none,a45,none,a30,a30,none,none, 0.0119695, 0.011969,-0.0014214, 0.0119695, 0.009682,buy
2020-01-11,a45,a0,a0,a0,none,a45,none,none,none,none,none, 0.0355465, 0.051133, 0.0295734, 0.0480032, 0.041650,buy
2020-01-12,a45,a0,a0,a0,none,none,none,none,none,none,none,-0.0611528,-0.075690,-0.0696613,-0.0769301,-0.069813,sell
2020-01-13,a45,a0,a0,a0,none,none,none,none,none,none,a60, 0.0541436, 0.015059, 0.0088742,-0.0174791, 0.037476,buy
2020-01-14,none,a0,a0,a0,none,none,none,none,none,none,a60, 0.0824280, 0.061009, 0.0567570, 0.0167465, 0.081299,buy
2020-01-15,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0922445, 0.036689, 0.0522945, 0.0167465, 0.091116,buy
2020-01-16,none,none,none,a0,a90,none,none,none,none,none,a60, 0.0208269,-0.010873,-0.0400107,-0.0512537, 0.012901,sell
2020-01-17,none,none,none,none,a90,none,none,a45,none,none,a60, 0.0116681, 0.016860,-0.0364149, 0.0003394, 0.019845,buy
2020-01-18,none,none,none,none,a90,none,none,a45,a45,none,a60, 0.0370154,-0.003422,-0.0031996, 0.0762290, 0.002632,buy
2020-01-19,none,none,none,none,a90,none,none,a45,a45,none,none, 0.0176648,-0.033238,-0.0102971, 0.0769425,-0.005543,sell
2020-01-20,none,none,none,none,a90,a60,none,a45,a45,none,none, 0.0163607,-0.002291, 0.0243226, 0.0739541, 0.011534,buy
2020-01-21,none,none,none,none,none,a60,a90,a45,a45,none,none,-0.0270871,-0.025570, 0.0087547,-0.0061953,-0.020873,sell
2020-01-22,a60,none,none,none,none,a60,a90,a45,a45,none,none,-0.0235701,-0.022317, 0.0406902,-0.0158852,-0.015287,sell
2020-01-23,a60,none,none,none,none,a60,a90,none,a45,none,none,-0.0391624,-0.029465, 0.0372551,-0.0333706,-0.015451,sell
2020-01-24,a60,none,none,none,none,a60,a90,none,none,none,none,-0.0322588,-0.018710,-0.0048181,-0.0205378,-0.025973,sell
2020-01-25,a60,none,none,none,none,a60,a90,none,none,none,none,-0.0322588,-0.018710,-0.0048181,-0.0205378,-0.025973,sell
2020-01-26,a60,none,none,none,none,a60,a90,none,none,none,a45, 0.0271968, 0.028317, 0.0287122, 0.0274643, 0.017397,buy
