Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,0,2,2,4,1,2,0,0,5,1,1.5,1.2,0,0.7,1.1,0.3,0.8,3.9,-0.0152435, 0.01236454, 0.0042820,-0.0038063,-0.012229,sell
2020-11-14,1,2,3,4,2,1,0,0,2,3,0.5,1.4,0.2,1.1,1,0,2.4,1.7, 0.0288541, 0.03992246, 0.0310659, 0.0358647, 0.018285,buy
2020-11-15,1,2,3,1,1,1,0,3,3,0.1,0.4,0.2,0.1,1.7,0.2,0.1,0.5,2,-0.0199866,-0.01777931,-0.0255164,-0.0253545,-0.019140,sell
2020-11-16,0,2,1,2,1,1,3,0,4,0,0.5,0.1,0.2,1.5,0.3,1.6,0.7,0.4, 0.0123132,-0.03055330, 0.0120168,-0.0232685, 0.009705,buy
2020-11-17,0,0,1,1,1,5,0,1,5,0.3,1.8,0.4,0,1.8,0.8,0.9,0.3,0,-0.0250989, 0.01231244, 0.0019182, 0.0010224,-0.025780,sell
2020-11-18,0,1,0,0,1,1,2,1,5,0.2,0.3,1.9,0.2,0.3,2.6,0.6,0.2,0.5, 0.0047731, 0.03536239, 0.0353497, 0.0298316, 0.032818,buy
2020-11-19,3,0,0,0,1,2,2,2,2,1.1,0,1.5,0,1,0,0,0.2,2.4, 0.0053305, 0.01231866,-0.0025787, 0.0057257,-0.000976,sell
2020-11-20,0,1,0,1,1,2,1,2,2,1.5,0.1,0,1.6,0.1,0,0.6,0,2.1, 0.0068791, 0.00955887, 0.0068317, 0.0096235, 0.010353,buy
2020-11-21,0,1,1,1,0,5,1,1,2,1.4,0.3,0.2,0.5,1.4,0.1,1,1.5,0,-0.0139214,-0.01178997,-0.0005518,-0.0023334,-0.017499,sell
2020-11-22,1,2,1,1,0,3,4,1,2,0.2,0,0.2,0.1,1.7,0.2,2,0.3,0.1, 0.0363851, 0.02067322, 0.0238107, 0.0384674, 0.035293,buy
2020-11-23,1,2,2,2,0,2,4,3,0,0,2.3,1.8,0.3,0.3,1.7,0.1,0.6,1.6, 0.0177968, 0.02005224, 0.0200522, 0.0173802, 0.015825,buy
2020-11-24,1,3,2,2,1,2,1,3,0,0.4,1,0.1,2,0,0.2,0.1,0.5,1.9, 0.0318107,-0.00169336, 0.0104878,-0.0128872, 0.010445,buy
2020-11-25,2,3,2,1,1,4,1,1,0,1.9,0.1,0,0.3,1.6,2.3,0,1.2,1.2,-0.0227301,-0.02123800,-0.0249602,-0.0343135,-0.045339,sell
2020-11-26,1,2,3,1,1,2,1,2,3,1.5,0.6,1.5,0.2,1.8,0.4,0.4,0.7,1,-0.0151689, 0.00624936,-0.0154083,-0.0140108,-0.007919,sell
2020-11-27,1,0,1,2,1,2,1,3,2,0.2,1.4,2.2,0,0.1,0,0.1,0.9,0, 0.0119413, 0.01132137,-0.0013399, 0.0067652, 0.009057,buy
2020-11-28,1,1,0,1,1,2,1,4,0,0,1.5,0.2,0.1,0.2,1.3,2.7,1.8,1.4, 0.0331909, 0.02692447, 0.0338984, 0.0308030, 0.019588,buy
2020-11-29,0,3,0,0,1,1,2,4,1,0.1,1.8,0,0,0,1.3,0.7,2,1.6, 0.0209109, 0.02767380, 0.0337435, 0.0284915, 0.028071,buy
2020-11-30,0,0,3,0,2,2,1,4,2,0.4,0.2,0.7,1.8,2.7,0.1,0,1.2,1.5, 0.0074219,-0.00497023, 0.0149634, 0.0039422,-0.004580,sell
2020-12-01,0,0,2,3,0,1,1,3,1,0,0,1.4,1.1,0.2,0.2,1.2,2.5,0.1, 0.0089126, 0.01400798, 0.0083318, 0.0024502, 0.012511,buy
2020-12-02,0,1,1,3,0,1,0,2,2,1.3,0.2,1.8,0.7,0,0,1,1.9,0,-0.0162000, 0.01161284, 0.0044029, 0.0193231, 0.010991,buy
2020-12-03,0,3,2,2,1,1,0,0,2,0.6,1.7,0,0.9,1.5,0.7,0,1.6,0, 0.0159968, 0.03943347, 0.0404920, 0.0262123, 0.015997,buy
2020-12-04,0,3,3,3,3,0,0,0,2,0.1,0.1,0.1,1,0.8,0.2,0.3,0.2,2.2,-0.0166222,-0.00882313,-0.0076383,-0.0088231,-0.007569,sell
2020-12-05,0,5,4,4,0,0,1,0,2,0.9,1.2,0,0.9,1.1,2,0,0.2,0.6, 0.0051002, 0.00108989, 0.0356827, 0.0194960, 0.003437,buy
2020-12-06,0,3,3,6,1,0,1,0,1,2.5,0.8,0.1,0.8,0.4,0.2,0.1,0,0, 0.0302754, 0.02712940, 0.0267961, 0.0283452, 0.026246,buy
2020-12-07,0,2,5,3,2,0,2,0,1,0.1,0.1,1.5,0.4,1.9,0.1,0.2,0.8,0.4,-0.0354495,-0.03923603,-0.0328752,-0.0357455,-0.025132,sell
2020-12-08,0,4,3,3,1,0,2,1,1,0,0.4,0.8,0.9,1.2,1,1.1,0.2,1.2,-0.0080351,-0.00834470,-0.0152071,-0.0105598,-0.008345,sell
2020-12-09,0,2,1,3,1,0,3,1,0,0.2,1,1.2,2.7,0,1.7,1.2,0,0.2, 0.0070184,-0.00864162, 0.0029452,-0.0026304,-0.001459,sell
2020-12-10,0,0,2,1,1,0,2,2,3,0,3,0,0.3,0.3,0.1,0.6,0.2,0,-0.0046665,-0.00434110,-0.0138959, 0.0141718,-0.004341,sell
2020-12-11,0,1,1,1,1,0,3,1,3,0,0,0.9,0,1.3,0.6,0,0.1,0.2,-0.0095969,-0.00959694,-0.0076150,-0.0100568,-0.009597,sell
2020-12-12,1,2,1,1,0,1,2,6,1,0,0.2,1.8,1.5,0.5,1,2.1,2,0,-0.0135667,-0.01066308,-0.0120681,-0.0120042,-0.012814,sell
2020-12-13,1,2,1,1,0,0,4,4,2,0.3,0.2,0.8,0.8,0,0.2,1.7,3.4,0.1,-0.0044417, 0.00476315,-0.0117365, 0.0012602,-0.004749,sell
2020-12-14,2,2,2,0,0,3,2,2,2,0,0,0.6,0.2,0.5,0.1,1.2,1.5,0.9,-0.0165950,-0.03002908,-0.0267945,-0.0278358,-0.016794,sell
2020-12-15,1,2,1,0,0,3,0,3,2,0.2,0.1,0.1,0,2.4,1.6,0.1,2.3,0.1, 0.0014497,-0.00266240, 0.0036073, 0.0005199, 0.005482,sell
2020-12-16,3,1,1,0,0,2,1,3,1,0.2,0,2.5,0.6,0.1,0.1,0.5,1,0.1, 0.0098455, 0.00663003, 0.0101917, 0.0066300, 0.008209,buy
2020-12-17,4,2,1,0,0,3,2,3,1,0.2,1.1,1.2,2.2,0.1,1.3,1,1.4,0.9, 0.0108688, 0.02204191,-0.0030476,-0.0030476,-0.019760,sell
2020-12-18,1,1,0,1,0,4,2,2,1,2,0.4,0,0.1,0,1.4,2.8,0.3,2.9,-0.0250358, 0.02067168,-0.0261806,-0.0288395,-0.026359,sell
2020-12-19,2,1,1,1,0,6,1,3,0,2.9,0,0.9,1.7,0,0,1,0.1,1.6, 0.0108660, 0.01256356, 0.0083071, 0.0092140, 0.003085,buy
2020-12-20,3,1,1,1,0,3,5,1,1,1.1,0.8,0.2,0.7,0.3,1.2,0.2,0,0.2, 0.0017825, 0.00686777, 0.0076531, 0.0050578, 0.004511,buy
2020-12-21,2,1,1,1,0,3,2,3,2,1.2,1.7,0.2,0.2,0.2,0.6,0.2,0.4,0.1, 0.0158890, 0.00825085, 0.0011662, 0.0090503, 0.013206,buy
2020-12-22,2,1,1,1,0,4,1,2,3,0.1,1.6,0.6,0,0,0,0.7,0.6,0.6, 0.0243137, 0.02275677, 0.0059927, 0.0219401, 0.030438,buy
2020-12-23,2,1,1,1,0,3,2,0,3,0.2,0.2,2.5,0.3,0.1,0.2,2.6,1.6,2.2, 0.0120121,-0.03160444, 0.0073512,-0.0151300, 0.003841,sell
2020-12-24,3,2,1,0,0,1,3,0,5,0.4,0,0.1,0.9,0.1,1.1,0.2,1.2,0.7, 0.0164507, 0.00376342, 0.0239932, 0.0013169, 0.016893,buy
2020-12-25,2,2,2,0,0,1,2,3,2,1.4,1.7,0,2.2,0.6,2.7,0,2.5,0,-0.0089311, 0.00271346,-0.0261143, 0.0014971,-0.001586,sell
2020-12-26,1,4,1,0,0,1,3,2,1,1.8,0.2,2.2,0.2,0.1,0.2,1.6,1.7,1.1, 0.0204041, 0.01656454, 0.0267702, 0.0220876, 0.022789,buy
2020-12-27,1,3,1,1,0,1,3,2,1,0,0.2,0.8,0.2,0,0.2,0.5,2,1.4,-0.0052868,-0.00587135,-0.0047464,-0.0046039,-0.005636,sell
2020-12-28,0,0,2,1,0,0,4,2,3,1,0,0.3,1.8,0.9,0,0.1,0,0.2,-0.0011678, 0.01289260, 0.0053962, 0.0127881, 0.010668,buy
2020-12-29,0,0,0,3,1,0,3,3,2,1.8,0.1,0.1,0,0.6,0.5,0.2,2.2,1.5, 0.0020174, 0.00201740, 0.0112954,-0.0091848,-0.015857,sell
2020-12-30,0,2,1,0,1,0,2,2,2,0.2,2,0.6,0,0.9,0,1.5,0.2,1.5,-0.0086954,-0.01239285,-0.0122365,-0.0139407,-0.003960,sell
2020-12-31,0,2,3,0,3,0,2,1,2,0.1,2.9,1.1,0.1,1,0.1,1.3,0,1.4,-0.0100250, 0.00550774,-0.0100714,-0.0116637,-0.004318,sell
2021-01-01,0,1,2,2,2,1,1,1,2,0.2,0.1,1.3,0,0.7,2.6,1.1,0,0.2,-0.0081199,-0.01141262,-0.0044472,-0.0035122,-0.015858,sell
2021-01-02,1,1,3,2,0,1,0,1,0,0,0.3,0,0,0.5,1.6,0,0.1,0,-0.0217097,-0.01257359,-0.0144737,-0.0202305,-0.010738,sell
2021-01-03,1,3,4,3,1,1,0,1,0,0.6,0.1,0,1.2,2.5,0.7,0.3,1.5,0.6,-0.0479048,-0.04701118,-0.0433341,-0.0453957,-0.047011,sell
2021-01-04,1,2,5,1,2,1,0,0,0,0,0,0.1,1.6,0.1,0.1,0.1,0.1,1.3,-0.0130813,-0.01606440,-0.0066941,-0.0149534,-0.007285,sell
2021-01-05,1,4,0,2,1,1,1,0,0,2.7,0.3,0.2,1.6,0,1.2,0.2,0,0.2,-0.0014783, 0.00069044,-0.0006427,-0.0063302, 0.003850,sell
2021-01-06,1,1,0,2,0,1,1,0,3,0.7,0,0,2.3,0.3,1.4,0,0.2,0, 0.0252300, 0.02942584, 0.0082740, 0.0228331, 0.027794,buy
2021-01-07,2,1,2,1,2,0,1,0,4,0.1,0.2,0.1,0.9,0,1.8,1.7,0,0.2,-0.0294737,-0.02330002,-0.0219210,-0.0215785,-0.019403,sell
2021-01-08,2,3,1,0,1,1,2,2,1,0,0.1,3.9,0.4,1.5,1.8,2,0.1,2.2,-0.0177081,-0.01589666,-0.0147222,-0.0171595, 0.003320,sell
2021-01-09,2,2,0,2,0,1,4,4,1,1.3,1.4,1.3,0.1,1.3,1.2,0.5,0.1,0.3, 0.0101205,-0.01070955, 0.0080383,-0.0072935,-0.021143,sell
2021-01-10,2,2,2,1,0,3,6,2,5,1.4,2,1.5,0.5,0.1,0.1,0,1.4,1.3, 0.0174162, 0.01626096, 0.0181727, 0.0190242, 0.010529,buy
2021-01-11,2,4,1,0,0,6,2,1,4,0,0.5,0.8,1.1,0.4,0.2,0.6,1,1.2,-0.0231066,-0.02534308,-0.0195550,-0.0212796,-0.019947,sell
2021-01-12,3,3,0,0,0,3,1,3,3,0.1,0.5,0.5,1.8,1.1,0,2.1,3.2,0.5, 0.0191221, 0.01977792, 0.0112063, 0.0106659, 0.013308,buy
2021-01-13,5,2,0,0,0,2,2,3,3,0.2,1.3,1.3,1.4,0.9,0.2,1.3,0,0.3,-0.0051523,-0.00267785,-0.0158287,-0.0191955,-0.016555,sell
2021-01-14,3,1,0,0,0,3,2,1,4,1.5,0.7,1.4,0.8,1,0,1,0,0.8,-0.0242303,-0.02018061,-0.0042817,-0.0234998,-0.004564,sell
2021-01-15,0,1,0,0,0,6,1,0,1,1.2,1.4,1.9,0,0,0.2,3,0.2,1.2,-0.0024182,-0.00990280,-0.0110347,-0.0143655,-0.012464,sell
2021-01-16,1,1,0,0,0,4,2,2,0,3.9,0.1,1.5,0.2,0,0.2,0.2,0.2,1.3,-0.0121162,-0.01091729,-0.0146611,-0.0071766,-0.020619,sell
2021-01-17,2,0,0,0,0,1,5,2,0,1.3,0,0,0.1,0.2,0,0,2,0.1, 0.0317719, 0.00097379, 0.0362446, 0.0457120, 0.040294,buy
2021-01-18,1,0,0,0,0,4,0,4,0,1.4,0.1,0.1,0.1,2.4,1.6,0.2,0.1,0.2, 0.0056584, 0.01177693,-0.0013728, 0.0001361, 0.000070,sell
2021-01-19,1,0,0,0,0,6,1,1,0,0.2,2.9,1.6,2.8,0.6,0,0,0,1.9,-0.0074057,-0.02241707,-0.0236259, 0.0016123,-0.016656,sell
2021-01-20,0,0,0,0,0,4,3,0,3,1.3,1.3,0,0,1.2,0.2,2,0,0,-0.0040213,-0.01921901,-0.0185708,-0.0003818,-0.004935,sell
2021-01-21,2,0,0,0,0,3,3,2,3,1,0.1,0.1,0.1,0.9,0,0,1.3,0.2, 0.0099001, 0.00856151, 0.0037811, 0.0059104, 0.009001,buy
2021-01-22,0,1,0,0,0,2,2,4,0,1,0.1,0,0,0.9,0.2,0,0,0, 0.0193493, 0.02529166, 0.0271491, 0.0109945, 0.031682,buy
2021-01-23,0,4,1,0,0,5,1,3,0,1.4,0.6,0.5,0.7,1.4,1.9,0.2,0.2,0.1, 0.0221604, 0.01918219, 0.0047086, 0.0024514, 0.004000,buy
2021-01-24,0,1,3,0,0,3,2,3,2,0.1,2.3,0,0.2,0.2,0.7,0.2,0.4,1.7, 0.0282716, 0.02800025, 0.0121966, 0.0183885, 0.010876,buy
2021-01-25,1,0,3,2,0,1,2,2,2,0.4,0,0.1,0.1,1.3,1.3,1.6,0,0, 0.0418166, 0.02360826, 0.0265408, 0.0135466, 0.012995,buy
2021-01-26,1,0,0,3,0,1,0,4,1,1.4,0.1,0.2,0.2,2.7,1.1,0.2,0.2,0.1, 0.0227856,-0.00722777, 0.0259326,-0.0146441, 0.014020,buy
2021-01-27,1,2,0,0,1,1,0,1,0,1.2,0,0,0,0,0.4,0,0,0,-0.0309045,-0.03102529,-0.0245073,-0.0400437,-0.036023,sell
2021-01-28,1,1,2,0,4,1,0,0,2,0.1,0.2,0.2,0.2,0.2,1.4,0.2,0.1,0.1,-0.0448864,-0.04296575,-0.0562398,-0.0445806,-0.056812,sell
2021-01-29,1,0,1,3,2,1,0,0,1,0.3,0,2.4,0.8,0.1,0.6,0,2.5,0,-0.0108230,-0.00915753,-0.0202701,-0.0141200,-0.009881,sell
2021-01-30,1,1,1,5,0,1,0,0,0,0,0.1,1.1,0,0,1.2,0.1,2.6,0.1,-0.0172286,-0.01812163,-0.0327500, 0.0010567,-0.019692,sell
2021-01-31,1,3,4,2,2,1,0,0,0,0.2,0,1.2,0,0.1,1.7,0.1,0.1,1.3,-0.0178446,-0.03441647,-0.0321171,-0.0346881,-0.017845,sell
2021-02-01,0,2,4,1,2,1,0,0,0,0.8,0.3,0,0.3,0,0.5,0.3,0.2,0.7,-0.0158754,-0.00790796,-0.0105992,-0.0150232,-0.010465,sell
2021-02-02,1,3,0,4,1,2,1,0,0,2.2,1.5,0,0,1.4,0.2,2.9,0.1,0.6,-0.0342932,-0.03727236,-0.0319419,-0.0352891,-0.034910,sell
2021-02-03,1,0,1,3,1,2,1,0,2,0.7,0.9,0,0,1.3,0.1,1.6,0,1.7,-0.0155053,-0.00811330,-0.0189935, 0.0021343,-0.016484,sell
2021-02-04,1,1,3,1,2,2,2,1,4,0,1.7,0.2,0.1,0.6,0.6,0.8,0.2,1.4, 0.0107442, 0.01135840,-0.0027945, 0.0059169, 0.010744,buy
2021-02-05,1,3,1,0,0,2,2,3,1,0,1.3,0,0,0.2,0.8,1.4,0,1.5, 0.0065653, 0.00633704, 0.0226313, 0.0108922, 0.014455,buy
2021-02-06,2,1,0,2,0,3,4,4,2,2.1,0.3,0.2,0.1,1.9,1.2,0.1,2.3,0.2,-0.0046053,-0.01291914,-0.0116004,-0.0088511,-0.010180,sell
2021-02-07,3,0,2,1,0,3,5,2,3,1.6,0.3,1.9,1.1,1.3,0,0.5,0.7,0,-0.0301310,-0.02010193,-0.0309516,-0.0320278,-0.032978,sell
2021-02-08,3,2,1,0,0,3,3,1,3,1.1,0.8,1.5,1.7,0,0,1.1,0,0.5,-0.0235085,-0.01318146,-0.0088050,-0.0245562,-0.008084,sell
2021-02-09,4,1,0,0,0,2,2,2,2,0.2,1.7,1.7,0.6,0,0.2,3.1,0.5,2.3,-0.0005169, 0.00512611, 0.0022531, 0.0058291, 0.003316,sell
2021-02-10,5,0,0,0,0,1,4,1,2,0,1.6,0.5,0,0.8,3.8,0.2,3.1,0.1, 0.0025281,-0.01134645,-0.0113333, 0.0026106, 0.006105,sell
2021-02-11,4,0,0,0,0,4,3,0,2,1.1,0.2,1.2,0.4,1.3,0.1,0,0,0,-0.0113049,-0.01273133,-0.0034728,-0.0116661, 0.004245,sell
2021-02-12,3,0,0,0,0,4,2,1,1,0.8,0.1,1.3,2.5,0,1.3,0.2,2.5,0.3,-0.0116555,-0.00103451,-0.0116555,-0.0116555,-0.011546,sell
2021-02-13,3,0,0,0,0,3,5,2,0,2.1,2.5,0.9,0,0.1,0,1.4,0,1.4, 0.0208980, 0.02189092, 0.0319437, 0.0218909, 0.024674,buy
2021-02-14,5,0,0,0,0,2,5,2,0,0.3,2.9,0.9,1.8,2.5,0.2,0.1,0,0.1,-0.0228482, 0.01028046,-0.0031291,-0.0419047,-0.035340,sell
2021-02-15,3,0,0,0,0,2,3,2,1,0,0.2,1.2,1.4,1.8,0,0.2,0.2,0.1,-0.0328718,-0.01745551,-0.0217832,-0.0162542,-0.012928,sell
2021-02-16,1,0,0,0,0,4,2,2,2,0.4,2.4,1.9,1.1,0.3,0.2,0,0.6,0, 0.0046395,-0.00046358,-0.0081692, 0.0023718,-0.000684,sell
2021-02-17,2,0,0,0,0,3,3,1,3,0.7,0.7,1.8,1.4,0,2.7,0.1,0.1,0.1,-0.0155499,-0.01115394,-0.0131194,-0.0073994,-0.015626,sell
2021-02-18,4,0,0,0,0,1,4,1,2,1.2,0.1,1.3,0.8,0.5,0,3.9,0,3,-0.0063439, 0.00098039,-0.0046121, 0.0005842,-0.002871,sell
2021-02-19,3,1,0,0,0,2,3,2,2,1.5,0.2,3,0,2.1,1.5,3.6,0.1,0,-0.0088523,-0.00886043,-0.0011566,-0.0075286,-0.007333,sell
2021-02-20,2,2,1,0,0,2,1,1,2,0,0.7,1.8,0,0,0.8,1.8,2.4,0.1, 0.0146396,-0.00002376,-0.0186725,-0.0228910, 0.010992,buy
2021-02-21,2,1,2,1,0,2,2,0,3,2.8,2.5,2.4,0.4,0.1,0.2,1.8,0,0.1, 0.0413918, 0.03864178,-0.0243066, 0.0139158, 0.003206,buy
2021-02-22,2,1,1,2,0,1,1,1,3,0.2,0.1,2,0.8,0,1.1,1.7,0.1,0.1, 0.0215138, 0.00894700, 0.0127245, 0.0024949, 0.013388,buy
2021-02-23,2,1,1,2,1,1,1,1,1,0,0,2,1.8,0,2.1,3,0.2,0, 0.0120658, 0.01047397, 0.0177784, 0.0119010, 0.012393,buy
2021-02-24,2,2,2,1,2,2,0,1,2,1.2,1.1,3.8,1.4,0.2,1.1,2.9,1.7,1.6, 0.0180128, 0.02139499,-0.0243257, 0.0082750,-0.034029,sell
2021-02-25,2,1,3,2,2,1,0,0,1,0.7,1.3,1.9,0,1,0,1.9,0.2,0.1,-0.0204736,-0.01999241,-0.0085074,-0.0110115,-0.001127,sell
2021-02-26,1,0,1,3,0,1,0,0,1,0.3,0.3,3.3,0.3,0.1,0.1,0,0,0, 0.0145299, 0.01496718, 0.0145299,-0.0013657, 0.014967,buy
2021-02-27,1,1,1,4,2,1,0,0,0,0.9,0.1,1.6,0,2.5,0.2,0.1,0.2,0.1,-0.0139853, 0.00861102, 0.0123211, 0.0145038,-0.002167,buy
2021-02-28,1,2,3,1,2,2,0,0,0,0.6,3,1.5,0,0.1,0.2,0.2,0,0,-0.0183285,-0.02817446,-0.0162988,-0.0161503,-0.028168,sell
2021-03-01,1,2,2,2,2,2,0,1,0,0.7,1,1.1,0.2,0,0,0.2,0.2,1.1,-0.0121003,-0.01473389,-0.0175509,-0.0221177,-0.019591,sell
2021-03-02,1,1,1,3,0,3,0,1,1,2.3,0.6,1,0.2,0.2,0.1,1.9,0.1,0.9, 0.0199345,-0.00751436,-0.0077530,-0.0095921, 0.005401,sell
2021-03-03,1,1,1,3,1,3,1,1,2,1.4,0.1,1.1,2.7,0.3,0,0.4,1.5,0.1, 0.0004218, 0.01579476, 0.0027362, 0.0251851, 0.015230,buy
2021-03-04,1,2,2,0,1,3,2,2,1,1.2,0.3,0.2,0.3,0.3,1,0,2.8,0.4,-0.0054578,-0.00427518,-0.0057846,-0.0054934,-0.005126,sell
2021-03-05,1,2,0,1,1,4,3,2,1,0.9,1.1,0,0.3,2.1,0.4,0.2,2,0.8,-0.0020880,-0.00938920,-0.0078636,-0.0089121,-0.000018,sell
2021-03-06,1,0,1,0,0,4,3,2,2,1,0,0.4,0,0.6,0.1,0.8,1.5,1.4,-0.0217806,-0.02183885, 0.0307121,-0.0192954,-0.022983,sell
2021-03-07,1,1,0,1,0,5,4,0,2,0.2,1.2,0.8,0.3,0.1,1.6,1.5,2.7,0.1,-0.0012072, 0.00271780,-0.0179850,-0.0241295, 0.000049,sell
2021-03-08,2,0,1,0,0,3,3,2,0,0,1.2,1.2,0.1,0.1,1.4,0,1.5,0, 0.0055706, 0.00496394,-0.0049638, 0.0066800, 0.008773,sell
2021-03-09,3,1,0,0,0,2,4,2,1,0.3,0.2,3.1,0.2,0.5,0.1,1,1.6,0,-0.0016820,-0.00140687,-0.0014069,-0.0014069,-0.010230,sell
2021-03-10,4,0,0,0,0,5,4,2,1,1.3,0.8,1.1,0,2,2.5,0.1,2,1, 0.0015045, 0.00626749,-0.0059501,-0.0059501, 0.000302,sell
2021-03-11,3,0,0,0,0,6,4,0,1,1.6,0.6,2.1,0.1,2.1,0.7,0,2.5,0, 0.0379161, 0.04007183, 0.0381652, 0.0381652, 0.038368,buy
2021-03-12,3,0,0,0,0,6,3,1,1,1.5,1.2,1.1,0.4,2.5,0.1,0.1,3.4,0.1, 0.0405311, 0.03159361, 0.0366338, 0.0371471, 0.036634,buy
2021-03-13,4,0,0,0,0,3,3,1,0,0,0,0,0,0.2,0.1,0.2,1.6,1.4, 0.0040316, 0.00565755,-0.0004397, 0.0054970, 0.000645,sell
2021-03-14,4,0,0,0,0,3,2,2,0,0,0.2,0.6,0.2,0,1.1,0,2.8,0.8, 0.0011431, 0.00189568,-0.0047475,-0.0037447,-0.004170,sell
2021-03-15,3,0,0,0,0,4,3,2,1,4,0,1.1,0.2,0.6,2.4,2.3,2.1,0.2, 0.0071568, 0.01842233, 0.0073414, 0.0071181, 0.007118,buy
2021-03-16,3,0,0,0,0,3,4,1,1,0,2.1,0,2.1,1.2,1.2,0.8,1.3,1.1,-0.0321342,-0.01418862,-0.0337060,-0.0259247,-0.019333,sell
2021-03-17,3,0,0,0,0,3,4,1,2,0.1,0.2,2.5,0.1,2,0.9,0.1,1.1,0.6, 0.0111110, 0.00150388,-0.0162033,-0.0162033,-0.015701,sell
2021-03-18,1,1,0,0,0,0,4,3,1,0.1,0,0.1,0,0.1,0.1,0.4,1,2.2, 0.0007777, 0.00770719,-0.0040343, 0.0278660,-0.008971,sell
2021-03-19,2,1,1,0,0,2,1,5,0,0,1.5,0,0.2,0,0.2,0.8,1.6,1.5, 0.0257928, 0.02448190, 0.0251381, 0.0231120, 0.027068,buy
2021-03-20,2,2,2,0,0,1,2,3,2,1.5,1.4,0.1,2.7,0.2,1,2.1,1.3,0.8, 0.0081738, 0.00685051, 0.0036941, 0.0051425,-0.000562,buy
2021-03-21,1,1,2,1,0,3,1,2,4,2.7,1.5,1.8,2,2.8,1.5,1.1,0.6,0.2, 0.0000476, 0.01975437, 0.0179386, 0.0275064, 0.015322,buy
2021-03-22,1,0,1,1,0,4,1,2,3,0.9,0.1,0.2,0.6,0,1.5,0.3,0.8,0, 0.0048593,-0.00772358,-0.0078318, 0.0004512, 0.029228,sell
2021-03-23,1,2,0,1,1,3,2,1,1,0.5,1.5,0,0.2,0.1,0.1,0,1.8,1.5, 0.0403133, 0.01645639, 0.0167653, 0.0146408, 0.017866,buy
2021-03-24,1,3,1,0,1,3,2,2,2,0.1,1.6,2.6,0,0.1,0,0.5,0.2,1.5,-0.0062083,-0.01771698,-0.0039873,-0.0047698,-0.004770,sell
2021-03-25,2,1,3,2,2,2,2,1,1,1,1.7,0.9,1.4,0.1,0.9,2.9,0,0,-0.0293629,-0.02500757,-0.0274649,-0.0285186,-0.024313,sell
2021-03-26,2,1,2,5,0,2,1,0,2,1.2,1.1,0.6,1.8,0,0.7,0,0,1.1, 0.0258268, 0.02876389, 0.0453702, 0.0258077, 0.034430,buy
2021-03-27,3,1,3,3,1,1,1,0,2,0.1,0.9,0,1.5,1.8,0.5,0.6,0.2,0.5,-0.0554545,-0.03492151,-0.0349215,-0.0379725,-0.057332,sell
2021-03-28,3,2,3,1,3,1,1,1,0,3,0.1,0.4,0,1.9,0.1,0.9,0.3,1,-0.0007850, 0.00678018, 0.0095195, 0.0104924,-0.000677,buy
2021-03-29,4,3,0,2,3,2,2,1,1,2,1.5,1.1,0.1,0.2,0.7,0.6,1.9,2, 0.0221050, 0.03282360, 0.0345254, 0.0356869, 0.037782,buy
2021-03-30,4,0,2,2,1,2,2,1,2,3.1,0.8,1.5,0.1,0.1,0.1,0.2,0.5,1, 0.0125286, 0.00470795, 0.0168446, 0.0114959, 0.005345,buy
2021-03-31,4,1,2,4,1,2,2,3,2,1.3,1.8,0,0.2,0.7,1.6,0.9,1,1.8,-0.0083516,-0.01129693,-0.0090321,-0.0135450,-0.024349,sell
2021-04-01,4,2,3,1,0,1,3,5,0,0.9,2.1,1.3,2.9,3.1,0.7,1,1.2,0.3,-0.0434927,-0.03156024,-0.0325106,-0.0425090,-0.024539,sell
2021-04-02,2,3,1,1,1,2,4,5,1,0.3,1.8,1.5,1.2,0.2,0.7,1.2,0.9,1.4, 0.0315651, 0.02205109, 0.0378204, 0.0160677, 0.033711,buy
2021-04-03,2,1,1,0,0,1,3,3,1,0,0.6,0.9,1.6,0,0.8,0.8,2,0.8,-0.0152816,-0.01429915,-0.0108036,-0.0095962,-0.013068,sell
2021-04-04,2,1,0,1,0,2,1,2,3,0.2,0.1,1.1,0.5,0,0,0.2,1.1,0,-0.0064805,-0.01702790,-0.0425662,-0.0178498,-0.015183,sell
2021-04-05,3,0,1,0,0,2,1,2,0,1.1,0,0.2,0.2,1.6,0,0,2.5,0,-0.0046367, 0.00359301, 0.0018366, 0.0088517, 0.002047,sell
2021-04-06,3,1,1,0,0,1,1,4,1,1,0,0,1,0.7,0,0.2,1.4,0,-0.0272756,-0.03038973,-0.0253429,-0.0329425,-0.020803,sell
2021-04-07,4,1,0,0,0,4,4,4,0,2,1.2,1.9,0.2,0.1,0.2,0,2.2,2.4,-0.0125761,-0.01196893,-0.0188388,-0.0247626,-0.023118,sell
2021-04-08,3,0,0,0,0,4,4,3,0,1.9,0.4,1.4,1,0,0.1,0.1,1.7,0.4,-0.0058281,-0.00546842,-0.0065491,-0.0064660,-0.006466,sell
2021-04-09,3,0,0,0,0,6,4,4,2,0.1,0,0.3,0.9,0.6,1.9,1.5,1.8,0.1,-0.0191736,-0.00356469,-0.0106910,-0.0218838,-0.021884,sell
