Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.380734521054237,-0.00353517,-0.0024917,-0.002862087,-0.00335601,-0.002720480,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.385828384496235,-0.00329705,-0.0032971,-0.003216701,-0.00329705,-0.003216701,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.390937199107714,-0.00330392,-0.0034300,-0.003707344,-0.00349164,-0.003207124,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.396058722213252, 0.00525800, 0.0024798, 0.004561515, 0.00278926, 0.001120427,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.401194448929795, 0.00021845,-0.0045675,-0.000957581,-0.00292021,-0.001627495,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.406339146348027,-0.00408270,-0.0033722,-0.004053262,-0.00414598,-0.002339254,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.411504027845058, 0.00169217, 0.0009857,-0.002635580, 0.00190507, 0.003665040,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.416671152017511, 0.00304002, 0.0035999, 0.005826828, 0.00622147, 0.004402531,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.42184126642386,-0.00329355,-0.0011240,-0.003113121,-0.00063243,-0.001600347,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.427028574675111, 0.00335136, 0.0040700, 0.002500198, 0.00400027, 0.004417908,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.432220368277207, 0.00264902, 0.0037633, 0.001387980, 0.00350102, 0.002191103,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.437422627697939,-0.00004354, 0.0015145, 0.002201995, 0.00323061, 0.003230607,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.442629372469515, 0.00099910, 0.0031888, 0.002055614, 0.00195309, 0.002407705,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.447841350150409,-0.00087477,-0.0004858, 0.002007257, 0.00070357,-0.000347029,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.453058560740621,-0.00311329,-0.0033868,-0.003577212,-0.00401862,-0.002840008,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.458279509123204,-0.00166171,-0.0011604,-0.001412297,-0.00145245,-0.000331297,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.463503447739682, 0.00117379, 0.0008976, 0.001686163, 0.00076859, 0.002116565,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.468728133914635,-0.00215341,-0.0021750,-0.001372328,-0.00308524, 0.000700358,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.473953567648062, 0.00226304, 0.0013201, 0.000092861, 0.00073783, 0.002709011,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.479179748939962,-0.00265949,-0.0018680,-0.003011973,-0.00298002,-0.002446631,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.484405182673389, 0.00530730, 0.0028938, 0.004183887, 0.00309196, 0.001141576,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.489627626172919, 0.00033719, 0.0001275, 0.002193933, 0.00009721, 0.000771143,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.494847079438554, 0.00185218, 0.0011590, 0.002822067, 0.00119484, 0.003053547,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.500063542470292,-0.00026305, 0.0009095, 0.000352890, 0.00015449, 0.000970000,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.505274025034238,-0.00053721,-0.0019253,-0.003005793,-0.00284847,-0.003361948,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.510478527130392, 0.00290046, 0.0026802, 0.002051271, 0.00185368, 0.003462046,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.515679291434176, 0.00049042,-0.0014138,-0.000460919, 0.00235108, 0.000255220,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.52086884236085, 0.00137957, 0.0022242, 0.001372954, 0.00232846, 0.001690617,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.526051665261257, 0.00144257, 0.0011195, 0.000618682, 0.00040470, 0.001427534,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.531227012576924,-0.00019389,-0.0017650,-0.001811883,-0.00394960,-0.001084605,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.536388156281584, 0.00684182, 0.0060463, 0.003835844, 0.00467860, 0.005336911,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.541538086609135,-0.00337583,-0.0042564,-0.003637171,-0.00463795,-0.004642052,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.546677551118049,-0.00163193,-0.0014271,-0.000686190,-0.00042397, 0.000980599,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.551805054691378, 0.00016807,-0.0002784, 0.000912106,-0.00132684, 0.000039339,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.556916859536753,-0.00626131,-0.0050265,-0.006870862,-0.00673949,-0.005861542,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.562016703446544,-0.00364101,-0.0052709,-0.003802716,-0.00428091,-0.000118876,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.567100101069906, 0.00039281, 0.0002138,-0.000679348, 0.00027602, 0.001324439,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.572168547523787,-0.00087277,-0.0007341,-0.001265157,-0.00211784,-0.000816405,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.577219052574292, 0.00101012, 0.0014350, 0.001077257, 0.00247813, 0.001888501,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.582254606455317, 0.00390132, 0.0009396, 0.000487203, 0.00163386, 0.001161814,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.587270723816017,-0.00007906,-0.0001383,-0.001246174,-0.00057403,-0.000745969,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.592270394890288, 0.00181345, 0.0010337, 0.003101236, 0.00157832, 0.001574484,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.597249881885761, 0.00028341,-0.0001771, 0.001239706, 0.00004081,-0.000164072,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.602211427477857, 0.00325832, 0.0033116, 0.004903187, 0.00236921, 0.004940111,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.607148303640311,-0.00406162,-0.0044285,-0.003938117,-0.00239150,-0.002704405,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.61206574328244, 0.00505445, 0.0071631, 0.008051683, 0.00712196, 0.007904746,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.616961503728822,-0.00049839,-0.0007962, 0.000735167, 0.00039154,-0.001425596,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.621833342304035, 0.00314129, 0.0034877, 0.004566957, 0.00315286, 0.001891266,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.62668125900808, 0.00210707, 0.0005935, 0.002534199,-0.00110561, 0.001030190,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.631504506282481, 0.00620551, 0.0040078, 0.004563273, 0.00268243, 0.002061422,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.636302336568766, 0.00136048, 0.0013539, 0.001575429, 0.00170194, 0.000565901,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.641071012074565,-0.00145392,-0.0009119, 0.000636707,-0.00061648,-0.002684122,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.64581501815072,-0.00136884,-0.0001334, 0.000821753,-0.00156522,-0.000921778,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.650533607238758,-0.00115274,-0.0006390,-0.000282307,-0.00140834, 0.000011317,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.655220798870888, 0.00005775, 0.0001289,-0.000280212,-0.00072952, 0.000157627,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.659878088164056, 0.00002898, 0.0001974,-0.000465570,-0.00085922, 0.000807798,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.664505475118264,-0.00259421,-0.0030491,-0.004688198,-0.00482728,-0.000086889,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.669102212175036,-0.00091278,-0.0023974,-0.004092482,-0.00400954,-0.001252099,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.6736675517759, 0.00012047, 0.0006286, 0.000261909,-0.00038322, 0.000776538,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.678199998803907, 0.00102704, 0.0014788,-0.000423707,-0.00107898, 0.003231775,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.682698058142108,-0.00195703, 0.0006552,-0.000770909,-0.00187567, 0.000494984,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.6871647200244,-0.00169960,-0.0025478,-0.003303951,-0.00140242,-0.001195133,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.69159549909994, 0.00081843, 0.0012155, 0.002004563, 0.00095597, 0.003761501,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.695992638044148, 0.00530767,-0.0001546,-0.000381717, 0.00001079, 0.001453802,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.700353894181603, 0.00220380, 0.0028720, 0.002776245, 0.00219548, 0.003531781,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.704684500421623, 0.00381200, 0.0015236, 0.003257907, 0.00323782, 0.005507769,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.708970253153202, 0.00449142,-0.0020389,-0.000522110, 0.00191139, 0.002643480,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.713223860870397, 0.00205781,-0.0014847,-0.000147455,-0.00061873, 0.001001891,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.717440090663892, 0.00441051, 0.0044063, 0.004769660, 0.00513249, 0.004769660,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.721618194975211, 0.00505443, 0.0025236,-0.001143105, 0.00065447, 0.005512121,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.725761164038251, 0.00155564, 0.0019371, 0.002303797,-0.00008629, 0.001617676,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.729863764943694, 0.00193731, 0.0041442, 0.003605596, 0.00337493, 0.003851829,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.73392973548391, 0.00486989, 0.0050509, 0.005311037, 0.00339408, 0.005718876,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.737954590308054,-0.00380759,-0.0051168,-0.003067347,-0.00608134,-0.000804320,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.741939824533075,-0.00038382,-0.0019480,-0.003418526,-0.00156229,-0.000615848,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.745885438158973,-0.00065593,-0.0003931,-0.001349256,-0.00249225,-0.000214897,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.749789936068799,-0.00020927, 0.0036731, 0.003229238, 0.00264646, 0.006245368,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.753649580470184, 0.00129157,-0.0010446,-0.000153267,-0.00039893,-0.001251477,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.757471846947868,-0.00069155,-0.0015584,-0.002912885,-0.00091642,-0.002997773,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.761249259917111, 0.00204656, 0.0013159,-0.001138391, 0.00149783,-0.000946117,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.764984809611808,-0.00248890,-0.0025068,-0.002514535,-0.00184158, 0.000425957,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.768677748473486,-0.00263900,-0.0028234,-0.002854505,-0.00221824, 0.001483314,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.772324338709774,-0.00350783,-0.0028296,-0.003400683,-0.00236906,-0.002379911,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.775928318113043,-0.00245527,-0.0035091, 0.001054379,-0.00347736,-0.003412643,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.779488191566344, 0.00197516, 0.0013264, 0.002245119, 0.00332004, 0.002398858,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.78300246395273,-0.00336128,-0.0019111,-0.000276837, 0.00126191, 0.002797844,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.786474873064571, 0.00158757, 0.0020661, 0.002082972, 0.00236559, 0.002871646,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.789894205524756, 0.00288476,-0.0000838, 0.005089673, 0.00217594, 0.003450080,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.793273169827344,-0.00210351,-0.0019377,-0.001838947,-0.00146745,-0.000849393,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.796605785504542, 0.00307974, 0.0039989, 0.004928634, 0.00296864, 0.002575771,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.799889809880929, 0.00115176, 0.0001092, 0.005527352, 0.00478175, 0.000988795,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.803128980748874,-0.00041170, 0.0012286,-0.000121050, 0.00218291, 0.002405446,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.806323298108378,-0.00013662, 0.0001930, 0.000077653, 0.00073104, 0.000684040,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.809469771725544,-0.00296733,-0.0003654, 0.001145165, 0.00383705,-0.001999498,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.812569896717321,-0.00170156,-0.0037889,-0.001432727,-0.00167705,-0.001071548,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.815622925525235,-0.00180620,-0.0018062,-0.001931983, 0.00100975,-0.002040586,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.818631848383181, 0.00540632, 0.0054617, 0.004933418, 0.00397246, 0.005883766,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.821591432381841, 0.00373665, 0.0046684, 0.003796728, 0.00379356, 0.003728467,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.873170764878686,0.824507657989008,-0.00009727, 0.0022494, 0.001119377, 0.00444906, 0.001542266,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.869329446680932,0.827375292295363, 0.00110457, 0.0020229, 0.002102554, 0.00210255, 0.002025070,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.865305280528053,0.830198820651751,-0.00164969, 0.0003737,-0.002403061, 0.00135425,-0.000920822,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.861101288700299,0.832974505265802,-0.00312817,-0.0021616,-0.001599800,-0.00096550,-0.000101794,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.856725782468357,0.835702346137515,-0.00089633,-0.0003011,-0.000301085,-0.00023844,-0.000683478,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.852175739551977,0.838386828617735,-0.00157263, 0.0002057, 0.001631257,-0.00087677, 0.001420370,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.847455693371535,0.841024214914091, 0.00156922, 0.0054064, 0.002749374, 0.00235327,-0.000640762,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.842564888356968,0.843616000143531,-0.00335750,-0.0045131,-0.004173879,-0.00352196,-0.004311387,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.837509369068775,0.846157698955212,-0.00228097,-0.0021726,-0.003634347,-0.00263163,-0.002394771,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.832290646647082,0.848655291816926,-0.00021032, 0.0003394, 0.001613582, 0.00080859,-0.000221176,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.826909476661952,0.851108031170198, 0.00166977, 0.0037890, 0.003067687, 0.00216270, 0.005003732,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.821371148103821,0.853513674339607,-0.00309016,-0.0034927,-0.002633177,-0.00294602,-0.004707202,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.815679438823003,0.855872968883626,-0.00016852,-0.0038333,-0.004681166,-0.00620789,-0.003794156,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.809837371099747,0.85818666236073,-0.00656466,-0.0039349,-0.003078927,-0.00322920,-0.005419362,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.803842678223866,0.860455502329392,-0.00238225,-0.0024441,-0.001914149,-0.00032210,-0.000595390,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.79770744931636,0.862677993672665, 0.00468035, 0.0043352, 0.003522534, 0.00419176, 0.005871948,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.791426395386791,0.864856379065971,-0.00201009, 0.0022461, 0.003119484, 0.00188735, 0.002087487,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.785007072135785,0.866989910950835,-0.00347958,-0.0009539,-0.002146303, 0.00280439, 0.002857941,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.778453257413653,0.869077094210309, 0.00047353, 0.0011500, 0.001539945, 0.00604083, 0.001243521,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.771766462360522,0.871123909312187,-0.00297979,-0.0009312,-0.001585936, 0.00231901,-0.001497681,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.764948953686577,0.873122880671726,-0.00430541, 0.0001262,-0.002522542,-0.00347616,-0.002522542,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.758009798232571,0.875082231432143, 0.00247252,-0.0016153, 0.001810773, 0.00419482, 0.003472106,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.750943707008064,0.876996728684118, 0.00072006, 0.0001639, 0.001747701, 0.00644140, 0.002344848,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.743760502423869,0.878870857778495, 0.00243134, 0.0018022, 0.002010460, 0.00174771, 0.003659105,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.736461695620112,0.88070162848138, 0.00342026, 0.0016395, 0.001385843, 0.00212614, 0.002028326,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.729051820017167,0.882493526143615, 0.00165311, 0.0008324, 0.001854855, 0.00171981, 0.001719811,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.721533142325222,0.884242065414357,-0.00071855, 0.0001379,-0.000743352,-0.00029401, 0.004611909,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.713910195964651,0.885957712112241,-0.00190267, 0.0002015,-0.000679134, 0.00089355, 0.002448516,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.706183736505519,0.887631495535581,-0.00379340,-0.0041414,-0.003833408,-0.00368572,-0.001063728,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.698363586358636,0.889267153476745, 0.00691226, 0.0049223, 0.008294832, 0.00539292, 0.004637108,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.690445967673691,0.890865433494208, 0.00424513, 0.0030812, 0.000541010, 0.00400494, 0.003425594,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.682439947291432,0.892425588029496,-0.00086637,-0.0033884,-0.003341872,-0.00186177,-0.002676282,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.674345525211862,0.893948364641082,-0.00389453,-0.0051143,-0.005067166,-0.00231115,-0.002525551,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.666167234855354,0.895441238913708,-0.00468563,-0.0016574,-0.002311255,-0.00206621,-0.001343534,sell
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.65790885407222,0.896895240145684, 0.00129679,-0.0004723, 0.001036411, 0.00105033, 0.001168972,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.64957264957265,0.898314853687855,-0.00062316, 0.0001073, 0.000862469, 0.00028996,-0.000029529,sell
