Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.25288,0.286228606,0.2975,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.14183,0.128306923,0.1168,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.08078,0.081528186,0.0596,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.05363,0.078831883,0.0805,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.30705,0.360876134,0.3691,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.43823,0.487729613,0.4619,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.39415,0.392901848,0.3794,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.76864,0.606621955,0.7949,buy
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.59573,0.453028018,0.5449,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.53371,0.569293068,0.6530,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.58599,0.509657247,0.4491,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.41330,0.296645896,0.3446,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.52927,0.475398521,0.5456,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.74233,0.753461509,0.8180,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.26604,0.243746303,0.2993,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.45822,0.441256656,0.4551,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.62950,0.512820892,0.6343,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.44885,0.469787080,0.4373,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.54523,0.664424313,0.6716,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.40798,0.488089785,0.4706,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.40913,0.499082330,0.4606,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.45398,0.518968656,0.6202,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.68880,0.671361588,0.7075,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.48649,0.580191831,0.5051,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.62175,0.709901976,0.5251,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.52023,0.618882367,0.4463,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.59574,0.577410853,0.6275,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.31498,0.450104156,0.3690,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.20471,0.220459927,0.4114,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.22913,0.240397267,0.2236,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.07485,0.077357275,0.0863,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.34669,0.365259244,0.3123,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.63202,0.589099271,0.4692,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.77580,0.789489820,0.7445,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.66839,0.501662208,0.5168,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.92645,0.721913994,0.8224,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.92232,0.817340119,0.7586,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.94777,0.886056439,0.8989,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.73889,0.821680239,0.6311,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.57243,0.546895815,0.4178,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.60243,0.649213441,0.6099,buy
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.73478,0.724851604,0.6549,buy
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.75185,0.650334003,0.7468,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.54736,0.568909372,0.5660,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.49629,0.401050873,0.4278,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.38393,0.426274401,0.3962,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.39452,0.399134739,0.3765,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.45835,0.335115284,0.4401,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.48279,0.386349382,0.4178,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.51441,0.418815217,0.4600,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.28296,0.242466919,0.2826,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.12374,0.247917805,0.1438,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.17945,0.225274490,0.1516,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.35484,0.504378153,0.4609,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.50797,0.531318585,0.4860,buy
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.64015,0.660705302,0.6057,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.69212,0.686194557,0.6163,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.76856,0.779047670,0.7808,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.57099,0.587209760,0.6873,buy
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.56459,0.576032457,0.5156,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.58230,0.650415009,0.5789,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.57135,0.767430238,0.6918,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.56544,0.615177142,0.6315,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.76068,0.889723455,0.8933,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.72410,0.885045024,0.8838,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.63657,0.854509669,0.7786,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.59372,0.716700762,0.7485,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.73726,0.832330860,0.8802,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.34567,0.413187011,0.3682,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.44320,0.451902704,0.3486,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.25805,0.270744046,0.2864,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.70405,0.694047279,0.7612,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.76127,0.661309173,0.6987,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.41117,0.451925151,0.3803,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.26272,0.344344210,0.1935,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.14699,0.218601314,0.1063,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.40903,0.410052688,0.2483,sell
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.46821,0.330484291,0.3329,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.36940,0.396146462,0.2929,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.69291,0.681536197,0.4640,buy
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.64563,0.514869936,0.5214,buy
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.90774,0.866912574,0.8892,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.91627,0.868860831,0.8517,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.88101,0.742764966,0.8072,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.89092,0.879728412,0.8191,buy
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.55948,0.503529980,0.6627,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.49460,0.509190170,0.5016,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.98147,0.969211135,0.9637,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.96749,0.960618782,0.9009,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.87169,0.777325610,0.8774,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.90244,0.903659005,0.9324,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.14444,0.206763003,0.4589,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.43790,0.478956094,0.5010,buy
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.36370,0.447043075,0.4549,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.68445,0.720375492,0.7436,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.60242,0.718060548,0.7399,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.49918,0.394778187,0.3961,sell
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.52451,0.434950956,0.4966,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.67375,0.743235408,0.7290,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.30086,0.390648363,0.3306,sell
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.31483,0.502302521,0.3077,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.13424,0.147988013,0.0715,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.78886,0.677537602,0.6556,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.62050,0.623489868,0.5457,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.56889,0.587112492,0.5660,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.43354,0.490591657,0.4522,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.42688,0.546451974,0.3958,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.53293,0.603495648,0.5504,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.76550,0.608288979,0.6510,buy
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.77503,0.670025018,0.6573,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.77899,0.698898591,0.5695,buy
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.30351,0.289185294,0.3015,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.16575,0.146637782,0.1624,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.00466,0.024365045,0.0274,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.03048,0.131382509,0.1714,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.23376,0.443559807,0.3280,sell
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.14281,0.205171627,0.2085,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.64006,0.608157842,0.5990,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.51134,0.541929006,0.4486,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.54351,0.532068122,0.4947,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.44602,0.428939845,0.2738,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.54803,0.483574098,0.5353,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.73469,0.777088318,0.7927,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.71685,0.798463702,0.6863,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.61474,0.595358262,0.6268,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.69001,0.576874746,0.6318,buy
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.62645,0.496724516,0.5503,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.42583,0.348547771,0.4574,buy
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.43980,0.456112513,0.5281,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.34603,0.457670187,0.4458,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.38180,0.309401716,0.5163,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.60193,0.521470917,0.5736,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.58873,0.593163916,0.5932,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.16304,0.179624332,0.1362,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.47178,0.619121705,0.3196,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.61244,0.611464338,0.6070,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.60076,0.563270706,0.7051,buy
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.41478,0.495702661,0.5138,buy
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.55534,0.557850885,0.6210,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.60446,0.672242777,0.6225,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.53043,0.667619984,0.6193,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.88188,0.920231489,0.9017,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.55584,0.675704284,0.5845,buy
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.65427,0.757542442,0.7561,buy
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.54783,0.640500229,0.6736,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.75734,0.786681282,0.7874,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.65273,0.718659680,0.8241,buy
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.71538,0.817010311,0.6758,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.58914,0.611025126,0.6196,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.53872,0.647148016,0.5632,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.50535,0.688151826,0.5117,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.51632,0.736918088,0.4761,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.51449,0.701232870,0.5188,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.77220,0.835479658,0.7608,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.48258,0.512069839,0.4395,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.46440,0.596969234,0.5127,buy
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.45060,0.643425145,0.6567,buy
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.46696,0.536589242,0.5844,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.54568,0.625859726,0.5754,buy
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.65482,0.656860273,0.6216,buy
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.35280,0.544743453,0.2818,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.26212,0.299238391,0.1491,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.12554,0.246899602,0.1223,sell
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.37777,0.578897764,0.4682,sell
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.23533,0.487680503,0.3846,sell
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.36122,0.571507812,0.5150,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.63593,0.635652332,0.6729,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.48867,0.491287606,0.4736,buy
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.62637,0.590942794,0.7257,buy
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.60159,0.586842729,0.6121,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.95533,0.948375792,0.9197,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.94381,0.919754065,0.9288,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.96824,0.938765602,0.9461,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.65026,0.424460529,0.6245,buy
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.74834,0.650249950,0.5784,buy
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.29367,0.296212224,0.3687,sell
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.31028,0.306412603,0.3901,sell
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.73085,0.762576009,0.7910,buy
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.21547,0.230252660,0.2186,sell
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.23796,0.247108795,0.2070,sell
2021-06-29,"","","","","","",a45,a150,"","","","",a120,a60,a150,"","","","","","",0.40275,0.417876436,0.4168,sell
