Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,0,0,2,1,1,0,2,2,2,2,1.79,1.98,2.64,1.17,2.64,0,2,1.77,-0.0035263,-0.0013582,-0.0016999,-0.00411413,-0.00352633,sell
2022-06-01,0,1,2,1,1,0,2,1,2,3,0,3.3,2.9,1.93,1.67,0.14,1.61,1.72, 0.0011305, 0.0022288, 0.0037653, 0.00274044,-0.00067303,buy
2022-06-02,0,2,1,1,0,0,2,1,3,2,1.77,2.39,2.09,0.28,2.64,1.66,1.93,0.07,-0.0013359, 0.0014196,-0.0016249,-0.00128385,-0.00156529,buy
2022-06-03,0,3,3,0,1,1,1,2,1,1,1.75,0.66,3.06,2.12,2.91,1.72,0,0,-0.0042353,-0.0092806,-0.0042353,-0.00885033,-0.00419158,sell
2022-06-04,0,1,3,1,0,0,1,1,2,3,0.54,1.99,3.14,0.48,0.94,1.72,0.24,1.83, 0.0013051,-0.0000576,-0.0008815,-0.00220116,-0.00275890,sell
2022-06-05,0,3,2,1,2,1,0,1,2,2,1.96,1.61,4.03,1.2,2.83,1.54,1.91,1.63, 0.0029145, 0.0014420, 0.0043353, 0.00433533, 0.00266441,buy
2022-06-06,0,3,2,1,3,1,0,1,1,1,1.69,1.73,3.3,3.96,1.28,0,1.63,0.3,-0.0014375, 0.0006801,-0.0010788,-0.00610123,-0.00722920,sell
2022-06-07,0,1,3,1,1,0,1,2,1,2,1.81,0,1.71,4.58,0.61,1.85,1.63,1.93, 0.0043975, 0.0020388,-0.0002798, 0.00338698, 0.00338698,buy
2022-06-08,1,2,2,2,1,2,1,2,1,1,0.32,1,2.64,3.57,2.09,1.98,1.69,1.81, 0.0012065, 0.0009376, 0.0009376, 0.00126376, 0.00221540,buy
2022-06-09,1,3,2,2,2,2,1,2,1,1,2.66,1.63,0.48,3.49,2.32,0.59,2.08,1.88, 0.0007131, 0.0061138,-0.0001972, 0.00088691, 0.00071307,buy
2022-06-10,1,2,3,1,4,1,1,1,1,2,2.27,0.06,1.94,3.86,1.78,2.02,1.35,0.09, 0.0051594,-0.0017540,-0.0038266,-0.00009449,-0.00666699,buy
2022-06-11,1,1,1,2,2,2,1,2,1,2,3.96,1.75,1.9,1.95,1.79,1.75,2.64,0.65, 0.0064814, 0.0062025, 0.0053700, 0.00145051,-0.00366039,buy
2022-06-12,1,0,2,2,2,2,2,2,2,2,3.99,2.11,2.05,2.66,1.81,1.62,3.82,1.77, 0.0054087, 0.0040953, 0.0034862, 0.00695432, 0.00386929,buy
2022-06-13,1,1,3,1,2,0,2,3,1,0,4.49,2.15,1.63,2.35,0,0.08,1.15,0.06,-0.0071377,-0.0118277,-0.0039914,-0.00602176,-0.00638169,sell
2022-06-14,1,3,2,1,2,1,3,3,1,1,4.26,3.17,2.05,2.16,1.63,1.95,2.43,1.8,-0.0027479,-0.0019797,-0.0027479,-0.00234734,-0.00142289,buy
2022-06-15,1,1,2,2,0,0,2,3,2,3,5.19,3.68,0.07,0.29,1.84,0.11,2.25,1.6,-0.0029625, 0.0044697,-0.0029174,-0.00206489,-0.00301797,sell
2022-06-16,1,1,3,0,1,0,2,2,3,2,2.24,1.12,1.79,1.76,2.21,1.73,1.91,1.86,-0.0027552,-0.0019991,-0.0008772,-0.00303160,-0.00096914,sell
2022-06-17,1,2,0,1,0,0,1,3,4,2,1.73,2.21,2.12,0.1,0.72,1.94,2.11,1.83,-0.0000242,-0.0000242, 0.0002021,-0.00238968,-0.00062677,sell
2022-06-18,1,1,2,0,0,0,3,4,3,3,2.65,2.52,3.29,1.9,3.84,2.06,1.61,1.86, 0.0022501, 0.0017135, 0.0016046,-0.00054002, 0.00076091,buy
2022-06-19,0,2,2,0,0,0,4,4,3,1,2.13,3.26,1.98,2.27,2.09,0.86,0.1,0, 0.0024190,-0.0019232,-0.0093545,-0.00081009,-0.00102120,buy
2022-06-20,1,2,1,0,0,0,3,2,5,2,1.81,1.98,2.5,3.03,3.21,2.45,1.85,1.85, 0.0030750, 0.0027799, 0.0030750, 0.00308136, 0.00308136,buy
2022-06-21,2,1,1,0,0,0,2,4,4,2,0.24,2.71,0.49,3.92,4.29,2.24,1.85,1.51, 0.0049101, 0.0074913, 0.0095907, 0.00965495, 0.01052099,buy
2022-06-22,1,1,1,1,0,0,3,3,3,1,2.29,0.38,0.39,1.1,2.66,0.49,1.85,1.67,-0.0086156,-0.0022546,-0.0086626,-0.00884273,-0.00884273,sell
2022-06-23,0,1,1,1,0,0,4,1,3,1,1.93,0.87,1.85,2.66,2.15,2.43,0,1.86,-0.0001554, 0.0005214, 0.0006713,-0.00032900,-0.00013476,sell
2022-06-24,1,2,1,1,0,0,3,3,2,0,3.74,1.81,1.72,3.1,0.12,2.05,1.78,0,-0.0031835,-0.0101738,-0.0072684,-0.00685779,-0.00789451,sell
2022-06-25,2,0,1,1,0,0,3,4,3,1,1.87,2,1.93,3.91,1.98,2.79,0.99,0.08, 0.0017681, 0.0055299, 0.0011994, 0.00176815,-0.00096789,buy
2022-06-26,1,2,1,2,0,0,3,2,3,0,2.91,1.87,0,1.78,2.05,2.97,0.29,1.96, 0.0021937, 0.0003144, 0.0017070,-0.00110473, 0.00316891,buy
2022-06-27,0,1,1,2,0,0,3,1,3,1,4,0.62,0.41,2.03,1.05,1.41,2.89,0,-0.0018554, 0.0008155, 0.0029332,-0.00128466,-0.00507605,sell
2022-06-28,1,2,1,0,1,0,3,1,2,2,0.98,2.02,1.84,1.64,2.74,2.15,3.76,0.48, 0.0002260, 0.0002260, 0.0040459, 0.00115261, 0.00015097,sell
2022-06-29,1,3,0,1,0,0,3,1,3,2,2.14,3.91,1.98,0,3.78,3.91,2.33,1.72, 0.0019309, 0.0021643, 0.0000959, 0.00177234, 0.00020944,sell
2022-06-30,0,3,2,1,1,1,2,1,2,2,2.34,2.64,1.72,1.9,3.36,1.83,2.02,1.69, 0.0036614, 0.0036374, 0.0036797, 0.00417079, 0.00366145,buy
2022-07-01,0,2,2,2,0,1,2,0,2,1,1.41,2.18,2.15,0.68,1.3,3.29,0,1.98, 0.0042910, 0.0041670,-0.0024192, 0.00066114, 0.00502223,buy
2022-07-02,0,1,2,3,2,1,2,1,2,2,1.7,2.1,2.94,1.19,2.62,1.87,1.7,0.89, 0.0004096, 0.0008386, 0.0018267,-0.00035343,-0.00306712,sell
2022-07-03,0,1,1,3,4,1,1,1,1,1,2.01,1.05,3.22,5.5,2.71,2.8,1.83,0, 0.0008727, 0.0003214, 0.0000252,-0.00384273,-0.00159997,sell
2022-07-04,0,0,2,2,3,0,2,1,2,2,2,1.73,0.3,5.09,0.14,2.73,1.86,1.7,-0.0014495,-0.0011467,-0.0006179, 0.00044928, 0.00375215,sell
2022-07-05,0,1,2,2,3,1,2,1,1,1,1.27,0,1.8,2.84,1.96,0.62,2.39,1.96, 0.0010755, 0.0014537, 0.0012320,-0.00204464, 0.00122285,buy
2022-07-06,0,2,2,3,1,2,2,1,1,1,2.1,1.8,0,0.9,1.93,0.96,4.52,0.34, 0.0006278,-0.0005615,-0.0002980,-0.00090849,-0.00127802,sell
2022-07-07,0,3,2,1,2,1,2,1,1,3,3.26,0.2,2.04,2.38,1.78,2.46,4.78,1.91,-0.0028037,-0.0026966,-0.0027041,-0.00270411,-0.00381409,sell
2022-07-08,0,3,1,3,2,0,2,1,1,2,0.51,2.79,2.93,1.93,1.25,1.93,2.18,1.69,-0.0036557,-0.0039326,-0.0036245,-0.00453258,-0.00453336,sell
2022-07-09,0,2,2,3,3,1,2,0,2,2,1.9,4.03,4.19,0.1,5.84,2.11,2.38,1.67,-0.0030738, 0.0025597, 0.0026132,-0.00336327, 0.00240011,buy
2022-07-10,0,2,3,4,0,0,2,1,2,3,1.94,2.91,2.73,1.66,2.84,2.17,0.28,0, 0.0057675, 0.0066327, 0.0056649, 0.00062841, 0.00823913,buy
2022-07-11,0,3,3,1,2,1,3,1,1,4,1.87,1.27,2.57,1.91,2,2.12,1.96,1.81,-0.0011558,-0.0026416,-0.0026416,-0.00069117, 0.00005849,sell
2022-07-12,0,2,1,1,1,1,2,1,2,4,2.93,3.4,2.2,1.94,4.88,0.13,2.22,0.47,-0.0033220,-0.0011959,-0.0018122,-0.00219702,-0.00154808,sell
2022-07-13,2,1,2,0,2,1,2,1,2,4,3.82,0.8,2.15,0.33,5.29,1.84,3.48,0.89,-0.0094073,-0.0107747,-0.0083780,-0.01068607,-0.00731763,sell
2022-07-14,2,2,1,1,3,1,2,1,3,2,0.41,2.24,4.71,2.37,1.95,0.48,3.48,1.95, 0.0036408,-0.0025802,-0.0024667,-0.00245443,-0.00272773,sell
2022-07-15,2,1,3,1,3,0,3,2,3,3,1.75,4.09,3.42,2.1,2.32,2.41,2.04,1.82,-0.0021477,-0.0001779,-0.0009090, 0.00264276,-0.00114085,sell
2022-07-16,2,1,3,1,3,1,3,3,0,1,1.66,2.98,3,3.99,2.91,3.77,0,1.63, 0.0061044, 0.0061044, 0.0079168, 0.00591311, 0.00776460,buy
2022-07-17,2,3,2,1,2,1,4,2,1,1,1.94,0.95,2.32,3.64,1.93,3.81,2.07,1.72,-0.0005942,-0.0014299,-0.0013237,-0.00201802,-0.00060145,sell
2022-07-18,3,1,2,0,2,1,2,3,1,1,1.15,0.34,2.43,3.94,1.97,2.2,2.01,2.04, 0.0017739,-0.0004976, 0.0000112, 0.00001118, 0.00132307,buy
2022-07-19,3,2,1,0,1,1,2,3,0,0,3.91,1.61,0.08,0.59,1.96,2.08,2.44,0.58, 0.0011036, 0.0019761, 0.0041597, 0.00315346, 0.00386608,buy
2022-07-20,2,1,0,0,0,1,3,1,2,2,0.56,0,1.59,1.8,1.59,1.82,2.37,2.05, 0.0052682, 0.0046292,-0.0002291, 0.00312466, 0.00320056,buy
2022-07-21,1,3,1,1,0,0,3,2,1,1,0.54,2.12,1.89,1.78,0.06,0,1.89,3.78, 0.0043145, 0.0004039, 0.0017791,-0.00175665, 0.00442054,buy
2022-07-22,1,1,2,2,0,0,2,3,2,2,1.81,2.27,2.14,1.43,1.94,0.12,2.43,3.22, 0.0021309, 0.0017519, 0.0014343, 0.00178076, 0.00178076,buy
2022-07-23,0,2,2,3,0,0,2,3,3,2,1.96,4.23,1.72,1.9,2.49,1.96,0.22,2.59,-0.0026105,-0.0021075,-0.0080048,-0.00531885, 0.00290511,sell
2022-07-24,0,2,2,3,0,0,3,2,2,1,1.75,3.82,3.96,1.9,2.21,1.91,1.75,0.62,-0.0012005,-0.0009387, 0.0045584,-0.00266449, 0.00318276,sell
2022-07-25,0,1,3,2,1,0,3,1,0,2,0.1,2.2,4.49,1.78,3.59,1.32,0.97,0.17,-0.0036221,-0.0028800,-0.0036221,-0.00162287,-0.00190418,sell
2022-07-26,1,2,1,3,0,0,2,1,0,4,0.88,2.57,2.44,0,2.45,1.96,1.98,2.02,-0.0029307,-0.0009471,-0.0059299,-0.00189461,-0.00357418,sell
2022-07-27,0,3,2,1,1,1,0,0,1,3,3.95,2.22,2.16,0.86,2.16,0,2.1,0,-0.0008084, 0.0012946,-0.0021187,-0.00398301,-0.00290217,sell
2022-07-28,1,2,3,2,1,1,0,0,0,3,2.99,1.36,0.92,1.93,0.16,1.93,1.96,0, 0.0001309,-0.0013689, 0.0003663,-0.00143194,-0.00406981,sell
2022-07-29,1,0,3,3,0,2,1,0,0,3,2.3,2.16,2,0,0.39,0.16,3.49,1.95, 0.0006086, 0.0001705, 0.0002986,-0.00241043,-0.00168107,sell
2022-07-30,0,1,0,3,3,2,0,1,1,3,2.91,2.47,1.92,1.6,2.81,0,2.38,1.98, 0.0001045, 0.0017890,-0.0030349, 0.00116697, 0.00177434,buy
2022-07-31,0,1,1,3,4,1,1,1,2,2,2.98,3.83,0.88,1.93,1.98,1.83,1.14,0.59, 0.0030813, 0.0028020, 0.0009107, 0.00159775, 0.00111108,buy
2022-08-01,0,1,2,2,4,2,0,1,2,1,3.26,1.25,3.8,2.49,2.17,1.64,2.69,1.75, 0.0001243,-0.0004848,-0.0000908, 0.00062482,-0.00010512,sell
2022-08-02,0,3,1,4,3,3,0,1,2,1,0.51,2.07,1.05,2.99,2,1.29,3.9,0, 0.0046305, 0.0046134, 0.0065262, 0.00488547, 0.00495563,buy
2022-08-03,0,3,1,2,5,2,0,0,2,2,2.28,1.06,0.48,2.64,2.02,1.83,3.28,1.91, 0.0030237, 0.0032970, 0.0023871, 0.00364527, 0.00651046,buy
2022-08-04,0,4,2,2,4,0,0,0,1,2,1.67,2.24,2.02,1.91,1.92,0,1.54,2.1, 0.0029988, 0.0029988, 0.0025607, 0.00187441,-0.00098953,buy
2022-08-05,0,4,2,3,3,1,0,0,1,2,3.88,3.6,2.15,0,4.09,1.9,3.88,0.44, 0.0020890, 0.0003132, 0.0011915, 0.00301201, 0.00230806,buy
2022-08-06,0,3,3,3,1,2,0,0,1,1,2.35,2.24,2.77,1.77,3.17,1.57,1.25,1.95, 0.0000591, 0.0000591, 0.0020595, 0.00014045, 0.00002078,sell
2022-08-07,0,4,4,3,3,1,0,1,0,0,2.21,2.21,3.98,2.31,0.44,1.67,1.18,1.98,-0.0048076,-0.0019112, 0.0026887,-0.00369398,-0.00487124,sell
2022-08-08,0,4,3,2,4,1,1,1,1,1,1.61,2.59,2.96,3.1,1.95,1.87,2.42,1.92, 0.0058658, 0.0053469, 0.0059709, 0.00757317, 0.00625489,buy
2022-08-09,0,2,2,3,2,1,0,2,0,2,4.29,3.6,0.47,2.13,1.53,1.96,2.5,0.08, 0.0046900, 0.0042514, 0.0054711, 0.00424399, 0.00167450,buy
2022-08-10,1,2,2,1,2,2,1,1,1,1,2,1.06,1.89,3.28,1.61,0.94,2.08,1.77, 0.0032340, 0.0048944, 0.0041957,-0.00280176, 0.00419568,buy
2022-08-11,0,2,0,1,1,2,0,2,2,1,3.52,2.11,1.57,2.28,0,0.52,2.69,0.13, 0.0012932,-0.0002937,-0.0020549,-0.00116857,-0.00268981,sell
2022-08-12,1,1,0,1,3,2,2,3,1,1,2.91,2.03,1.56,3.12,1.96,1.61,1.78,2.09,-0.0036056,-0.0039423,-0.0034255,-0.00184676,-0.00090598,sell
2022-08-13,0,1,1,2,3,0,2,3,1,0,3.03,1.67,0,2.34,0,0.06,0.52,1.91,-0.0026666, 0.0000918,-0.0008978,-0.00082013,-0.00159030,sell
2022-08-14,1,1,2,2,2,0,2,2,2,0,2.51,0,1.98,1.93,1.96,1.85,2.27,2.33, 0.0034537,-0.0042390,-0.0045770,-0.00015025,-0.00002229,buy
2022-08-15,2,0,3,1,2,0,1,3,0,0,2.17,2.11,0,0,1.69,1.86,2.45,2.16, 0.0056226, 0.0078927, 0.0075702, 0.00792816, 0.00283673,buy
2022-08-16,1,1,3,1,2,0,2,1,1,1,2.41,0.41,1.94,1.73,1.99,1.81,3.98,2.12,-0.0001565,-0.0009502,-0.0010118,-0.00143946,-0.00181255,sell
2022-08-17,0,2,2,1,2,0,2,2,0,2,0.12,2.89,2.18,2.01,0.72,0.77,1.48,2.25,-0.0007901,-0.0033943, 0.0000760,-0.00119676,-0.00596228,buy
2022-08-18,1,2,3,1,1,1,2,3,1,3,1.85,3.81,1.98,0.51,3.63,2,2.16,0.4, 0.0041415, 0.0047420, 0.0033297, 0.00420328, 0.00367779,buy
2022-08-19,0,1,4,1,1,1,1,3,2,2,1.88,2.08,4.27,1.69,3.77,1.76,0.14,0.35,-0.0015549,-0.0007254, 0.0010672, 0.00232621,-0.00021412,sell
2022-08-20,0,1,2,2,1,1,2,1,3,0,1.9,2.17,2.84,1.95,1,0.08,0.53,2.23, 0.0020394, 0.0020036,-0.0040830,-0.00393383, 0.00338734,buy
2022-08-21,0,0,4,1,2,1,2,2,2,1,0.45,0.09,4.26,2.42,2.1,2.03,1.98,2.31, 0.0021674, 0.0008237, 0.0005121, 0.00106369,-0.00075467,buy
2022-08-22,0,1,2,2,1,1,2,4,1,1,0.27,1.86,3.01,2.12,1.73,1.13,1.64,0.8,-0.0100852,-0.0055623,-0.0114693,-0.00994644,-0.01155229,sell
2022-08-23,0,2,3,0,1,2,2,2,1,3,2.67,1.79,0.83,1.91,1.61,1.95,1.92,2.27, 0.0040219, 0.0036470, 0.0040219, 0.00421609, 0.00370453,buy
2022-08-24,0,2,4,0,1,2,2,1,0,1,3.91,0.35,1.78,2.43,0.27,2.05,0.17,0.29,-0.0054843,-0.0041420,-0.0068220,-0.00577277,-0.00540134,sell
2022-08-25,1,0,4,1,0,1,2,1,0,2,3.23,1.85,1.69,0.25,0.08,0.24,0.89,1.69, 0.0014137, 0.0006393, 0.0006529,-0.00178741,-0.00032687,sell
2022-08-26,1,1,3,4,2,2,1,1,0,2,1.43,1.73,1.9,1.79,2.15,0.17,3.65,2.08,-0.0006324,-0.0012002,-0.0003393,-0.00105000,-0.00012587,sell
2022-08-27,1,1,1,4,2,1,1,1,0,1,2.16,1.84,0,1.8,0.78,1.94,4.16,0.18, 0.0052176,-0.0000506, 0.0025232, 0.00199886,-0.00026503,buy
2022-08-28,0,0,2,4,3,2,2,1,0,1,1.83,0.76,1.7,1.34,3.68,0.17,3.36,1.92,-0.0025787,-0.0019732,-0.0032364,-0.00289521,-0.00098932,sell
2022-08-29,0,0,1,5,2,4,3,2,0,1,0,4.06,1.83,1.88,3.53,2.14,3.81,1.78,-0.0045657,-0.0024454,-0.0026751,-0.00125064,-0.00293990,sell
2022-08-30,0,1,1,5,3,4,2,3,1,1,1.98,2.99,0.87,2.03,2.65,1.2,4.06,1.78,-0.0013699,-0.0013859,-0.0018754,-0.00217456,-0.00306913,sell
2022-08-31,0,0,1,3,5,2,1,1,1,1,0,1.02,3.84,2.21,3.36,2.09,1.59,1.9, 0.0075684,-0.0002029, 0.0072088, 0.00460803,-0.00189442,buy
2022-09-01,0,1,0,4,4,2,1,0,1,1,1.72,2.7,3.18,1.4,4.02,1.83,0.84,0, 0.0104485, 0.0026132, 0.0064444, 0.00888044, 0.00641625,buy
2022-09-02,0,0,1,5,3,2,1,0,1,2,2.03,3.72,2.34,3.62,3.35,0.08,2.22,1.69, 0.0022977, 0.0034694, 0.0015767, 0.00165765, 0.00095361,buy
2022-09-03,0,3,2,4,2,1,1,1,0,2,2.55,3.83,1.76,2.49,0.74,1.94,0.28,1.94, 0.0030979, 0.0034600, 0.0037201, 0.00425816, 0.00202750,buy
2022-09-04,0,5,2,3,2,1,1,1,1,2,2.59,3.08,1.68,2.35,2.23,2.05,2.19,0.63,-0.0017942, 0.0002064,-0.0016550, 0.00808582, 0.00020645,sell
2022-09-05,0,3,2,5,1,1,1,1,0,2,3.88,2.4,0,0.33,2.21,1.08,2.51,1.96,-0.0038529,-0.0016909,-0.0038385,-0.00385289,-0.00254098,sell
2022-09-06,1,1,2,4,0,1,1,0,1,1,3.05,0.42,1.64,1.7,1.88,1.91,3.63,1.85, 0.0024477, 0.0024477, 0.0024477, 0.00406337, 0.00370149,buy
2022-09-07,1,2,0,3,3,1,0,1,3,0,0.48,2.2,1.94,0.57,0.11,1.94,3.16,1.93, 0.0069671, 0.0034294, 0.0034294, 0.00346623, 0.00342939,buy
2022-09-08,1,1,0,2,2,1,2,3,1,1,2.02,2.79,1.84,1.67,1.65,1.93,2.04,0, 0.0015848,-0.0034239, 0.0039008, 0.00096985,-0.00317121,buy
2022-09-09,0,1,0,1,1,2,4,2,0,0,1.69,3.7,0.15,2.61,0.07,0,0.15,1.83,-0.0001677,-0.0039521,-0.0059943,-0.00287190,-0.00652997,sell
2022-09-10,1,0,0,1,1,2,3,1,2,0,1.95,1.94,1.91,2.32,1.94,1.98,1.85,0.43,-0.0014038,-0.0039716, 0.0001689,-0.00339402,-0.00091455,buy
2022-09-11,2,0,0,2,2,1,1,2,1,0,0,2.2,0.39,1.69,1.82,0,1.73,3.39,-0.0016377,-0.0056373,-0.0040090,-0.00400895,-0.00339286,sell
2022-09-12,1,0,0,3,3,1,3,0,1,1,1.8,0.3,0.72,0.58,1.69,1.61,1.6,2.95,-0.0026476,-0.0016450,-0.0020055,-0.00420197,-0.00198962,sell
2022-09-13,0,1,0,4,1,1,3,1,1,1,0,1.77,2.11,3.46,0.17,2.01,0,2.47,-0.0040942,-0.0042186,-0.0045388, 0.00213002,-0.00503214,sell
2022-09-14,1,1,2,4,1,1,3,2,0,1,1.94,1.47,1.63,3.73,1.14,1.34,1.69,1.91,-0.0003612,-0.0043201,-0.0003612, 0.00201456,-0.00245431,sell
2022-09-15,1,2,2,3,1,1,0,2,2,1,2.04,2.03,1.81,2.83,2.46,1.63,1.12,1.8, 0.0001189, 0.0000803,-0.0027449,-0.00219671,-0.00042886,sell
2022-09-16,0,3,0,4,1,1,0,1,2,1,2.27,2.37,0,1.99,2.01,1.67,0.18,1.32, 0.0001007, 0.0012083, 0.0014150, 0.00470131, 0.00249497,buy
2022-09-17,0,1,2,4,3,1,1,0,1,3,3.92,1.03,1.9,1.35,2.82,2.04,2.33,1.77,-0.0041729,-0.0012565,-0.0041729,-0.00340146,-0.00393642,sell
2022-09-18,0,1,1,3,3,1,0,1,0,3,0.9,3.68,2.25,1.7,3.76,0.84,2.95,0, 0.0012628, 0.0043660, 0.0016619, 0.00190587, 0.00313293,buy
2022-09-19,0,2,1,3,3,1,0,0,2,2,2.09,3.77,0.87,0,4.46,0,5.1,1.91, 0.0008672, 0.0022613, 0.0005280, 0.00026180,-0.00029546,sell
2022-09-20,0,2,3,2,3,2,0,1,3,0,1.76,1.31,1.67,1.98,4.54,1.95,4.67,0.68, 0.0022773, 0.0022773, 0.0019425, 0.00220094, 0.00087329,buy
2022-09-21,1,1,3,3,1,2,0,2,1,0,0.54,2.02,1.77,0,2.09,1.31,1.68,1.69, 0.0039595, 0.0063404, 0.0033950, 0.00453890, 0.00395950,buy
2022-09-22,1,0,2,3,3,3,1,1,0,1,1.81,2.14,2.37,1.02,2.61,2.76,2.27,1.77,-0.0049676, 0.0041964,-0.0047370, 0.00415838, 0.00526275,buy
2022-09-23,1,1,3,4,4,2,2,0,0,0,1.6,1.94,1.57,1.97,0.24,3.62,2.12,0.07, 0.0032122,-0.0068919, 0.0044402,-0.00531554,-0.00490767,sell
2022-09-24,2,0,3,1,2,2,0,0,0,0,1.9,0,2.09,2.44,1.67,0.54,1.75,0.06, 0.0011224, 0.0007124, 0.0011524,-0.00042024, 0.00001695,sell
2022-09-25,4,0,4,2,1,4,0,0,0,0,0,1.39,2.9,3.69,1.39,2,2.04,2.13,-0.0024982, 0.0018401, 0.0018401, 0.00639302, 0.00184011,buy
2022-09-26,2,1,3,2,1,4,0,0,0,0,1.61,1.77,0.48,5.17,1.79,0.79,1.7,2, 0.0006572,-0.0016234, 0.0005853,-0.00212330,-0.00168566,sell
2022-09-27,1,1,3,0,3,3,1,0,0,1,0.22,0.08,2.38,4.57,1.75,0,1.57,3.17, 0.0039107, 0.0051868, 0.0028488, 0.00110366, 0.00518680,buy
2022-09-28,1,1,2,2,2,2,2,1,0,0,0.72,1.62,2.28,1.77,1.91,1.6,0.06,1.25,-0.0035215,-0.0034075,-0.0039043,-0.00293214,-0.00208655,sell
2022-09-29,0,0,3,4,1,3,0,2,2,1,2.24,1.97,2.75,2.62,2.07,2,2.03,1.87, 0.0035356, 0.0037556,-0.0013256, 0.00372877, 0.00371076,buy
2022-09-30,0,1,4,3,0,2,0,1,3,0,1.92,2.39,2.67,2.76,0.35,1.91,0.61,1.95, 0.0034561, 0.0030900, 0.0032733, 0.00295569, 0.00345608,buy
2022-10-01,0,2,2,2,1,2,1,1,2,1,1.98,3.64,3.83,2.5,2.9,0.07,3.63,0,-0.0037828,-0.0025377,-0.0034598,-0.00345982,-0.00276243,sell
2022-10-02,0,1,1,3,0,2,1,1,0,4,1.98,3.11,1.54,2.33,3.65,1.09,3.73,1.64,-0.0053120,-0.0052504,-0.0054745,-0.00284862,-0.00420123,sell
2022-10-03,1,2,2,2,0,2,1,0,1,2,1.95,0.44,2.65,0.6,2.78,3.12,2.27,1.73, 0.0062740, 0.0082944, 0.0064301, 0.00604848, 0.00625428,buy
2022-10-04,1,2,2,2,0,2,0,1,2,0,0,1.94,3.28,2.41,0.35,1.83,2.04,1.93, 0.0033313, 0.0029116, 0.0033033, 0.00316029, 0.00330327,buy
2022-10-05,1,1,3,3,0,1,1,2,1,1,1.72,1.78,2.8,0.95,2.11,1.57,2.17,1.32, 0.0013588, 0.0018868,-0.0012320, 0.00586817, 0.00430383,buy
2022-10-06,1,1,1,2,1,1,3,1,0,0,1.59,1.81,2.25,3.58,0.08,1.66,0,1.81, 0.0026516, 0.0025364, 0.0000042, 0.00078770, 0.00314936,buy
2022-10-07,2,1,1,0,2,2,2,1,1,0,1.85,0,0.32,3.86,1.66,1.96,1.61,1.6,-0.0002843,-0.0002910,-0.0014189,-0.00144464,-0.00014145,sell
2022-10-08,3,1,1,0,0,2,1,2,2,0,0.32,1.63,1.79,3.6,1.92,0.08,1.87,0, 0.0024733, 0.0021592, 0.0044436, 0.00239031, 0.00377359,buy
2022-10-09,3,1,1,0,0,4,1,2,1,0,2.57,0.33,0,2.46,1.72,2.03,1.96,1.72, 0.0004636, 0.0030095, 0.0035552, 0.00212663, 0.00001288,buy
2022-10-10,1,1,1,2,1,3,3,0,1,1,1.98,1.37,1.86,3.81,1.88,0.61,1.89,0,-0.0044329,-0.0054566,-0.0054983,-0.00726614,-0.00613692,sell
2022-10-11,2,2,2,2,2,2,2,2,0,0,2.96,3.1,1.64,2.39,0.37,0.16,0.73,0.45, 0.0086252, 0.0088898, 0.0061739, 0.00708576, 0.00794930,buy
2022-10-12,2,1,2,2,3,2,1,2,1,1,1.77,3.83,1.64,1.91,2.86,2.06,3.94,1.63,-0.0017123, 0.0013320,-0.0004109, 0.00119835,-0.00041089,buy
2022-10-13,1,2,2,5,1,2,0,1,2,0,2.1,2.69,0.06,1.12,5.07,2.03,4,1.88,-0.0022600,-0.0024390,-0.0003300,-0.00613774,-0.00574327,sell
2022-10-14,1,0,4,3,2,1,1,0,1,1,1.95,0.2,0.44,1.75,5.02,2.04,4.11,1.88,-0.0022924,-0.0027650,-0.0025762, 0.00564052,-0.00257616,sell
2022-10-15,1,1,4,3,3,0,1,1,0,2,0,1.77,2.17,1.64,2.98,1.96,2.67,0.25, 0.0009474,-0.0053312,-0.0018107,-0.00940314,-0.00483388,sell
2022-10-16,1,4,1,2,3,0,0,1,1,2,1.86,1.94,2.47,0,2.06,2.18,1.16,1.9, 0.0042950, 0.0041959, 0.0049299, 0.00289919, 0.00280771,buy
2022-10-17,1,3,3,0,2,2,0,0,1,4,2.37,0.52,3.95,2.25,1.87,2.45,1.88,1.81,-0.0002156,-0.0036112,-0.0036112,-0.00361116,-0.00080266,sell
2022-10-18,1,2,1,1,1,2,0,0,0,2,1.22,1.78,3.61,1.59,0,0.94,0,0, 0.0009380,-0.0011003, 0.0007434,-0.00617420,-0.00084695,sell
2022-10-19,1,1,1,2,2,2,0,0,0,2,3.65,1.61,1.48,3.44,2,1.02,1.77,0, 0.0001514, 0.0001667, 0.0027601,-0.00192228,-0.00913126,buy
2022-10-20,1,2,1,1,6,2,0,0,2,2,3.64,1.93,2.14,5.38,0.22,2.95,2.07,1.85,-0.0028087,-0.0019886,-0.0062983,-0.00595827,-0.00533260,sell
2022-10-21,1,2,2,1,6,1,0,2,0,1,2.07,0.37,0.06,3.18,0.57,3.51,1.43,1.63, 0.0014955, 0.0040775,-0.0017352, 0.00154848,-0.00131364,buy
