Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,3,1,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.0240106,-0.024011,-0.009190,-0.024011,-0.0240106,sell
2020-06-28,2,0,1,0,1,0,1,3,0,0,1,0,1,2,2,1,2, 0.0095949,-0.013343, 0.010089,-0.008332,-0.0132914,sell
2020-06-29,0,1,1,0,0,0,2,3,1,1,0,1,1,1,2,1,1, 0.0164596,-0.010709, 0.027244, 0.015436,-0.0001477,buy
2020-06-30,3,0,2,1,0,0,2,1,0,1,1,0,1,2,3,1,2,-0.0302563,-0.028866, 0.001878,-0.029236,-0.0345284,sell
2020-07-01,0,4,0,0,0,0,5,0,1,1,1,1,1,2,2,0,3,-0.0265394,-0.024138,-0.023592,-0.055105,-0.0386243,sell
2020-07-02,1,1,4,1,0,2,3,0,1,1,1,1,1,2,3,1,3, 0.0232199, 0.014426, 0.055250, 0.002969,-0.0052890,buy
2020-07-03,0,2,2,0,3,1,2,0,2,0,0,1,1,1,3,1,2,-0.0127495,-0.012803,-0.010849,-0.010713,-0.0122641,sell
2020-07-04,1,2,1,1,2,0,1,1,1,1,1,1,1,0,2,2,1,-0.0036062,-0.020321,-0.001244,-0.002648,-0.0091650,sell
2020-07-05,1,3,0,2,1,0,0,0,2,0,0,2,0,1,1,2,2,-0.0433755,-0.038411,-0.028475,-0.036138,-0.0324268,sell
2020-07-06,1,2,1,0,1,0,1,1,2,2,1,2,1,0,0,2,1, 0.0273327, 0.015478, 0.025489, 0.027181, 0.0254887,buy
2020-07-07,1,3,3,0,2,1,0,2,1,2,2,1,0,1,2,2,2,-0.0068507,-0.020603,-0.012700,-0.021568,-0.0072890,sell
2020-07-08,0,5,0,0,5,1,0,1,2,2,1,2,1,1,1,1,2,-0.0377238,-0.049690,-0.043424, 0.009905, 0.0040470,sell
2020-07-09,2,3,0,0,2,3,1,2,2,2,1,2,1,1,2,1,2,-0.0355053,-0.043092, 0.019125,-0.052743,-0.0288612,sell
2020-07-10,2,2,0,0,1,2,3,1,2,2,0,2,1,1,2,0,1,-0.0059263,-0.011092,-0.016300,-0.011092,-0.0105379,sell
2020-07-11,0,2,0,0,2,0,3,2,1,3,1,1,1,0,2,1,0, 0.0066893,-0.015370, 0.001788,-0.012509, 0.0030647,buy
2020-07-12,0,1,0,1,2,0,2,3,2,2,0,1,0,1,2,1,1,-0.0335783,-0.014566,-0.001598,-0.007898,-0.0101397,sell
2020-07-13,0,1,0,2,1,1,1,4,2,1,0,3,1,1,1,1,0, 0.0173846, 0.058458, 0.011688, 0.017187, 0.0149602,buy
2020-07-14,0,0,0,2,3,0,2,0,1,2,1,1,0,0,2,1,0,-0.0147415,-0.014622,-0.010094,-0.005231, 0.0023667,sell
2020-07-15,2,1,0,2,1,2,3,0,2,2,1,2,1,1,1,0,1,-0.0344942,-0.034372,-0.036691,-0.035554,-0.0157712,sell
2020-07-16,1,3,0,2,2,3,1,0,2,2,1,2,2,1,1,0,1,-0.0560487,-0.054150,-0.051070,-0.051771,-0.0431583,sell
2020-07-17,0,3,2,1,2,1,1,0,1,1,0,3,2,1,1,1,1, 0.0158538, 0.022701, 0.015854, 0.015854, 0.0131535,buy
2020-07-18,0,1,3,0,1,1,0,0,1,0,0,1,2,1,1,0,0, 0.0246115, 0.024611, 0.024229, 0.020561, 0.0246115,buy
2020-07-19,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0, 0.0324841, 0.025901, 0.033494, 0.020515, 0.0344787,buy
2020-07-20,0,1,0,4,0,2,1,0,1,0,0,1,3,2,1,1,1,-0.0088344,-0.015115,-0.013104,-0.001496,-0.0000096,sell
2020-07-21,1,1,0,1,1,2,2,1,0,1,1,0,2,1,2,2,0, 0.0199999, 0.019325, 0.020479, 0.017291, 0.0010031,buy
2020-07-22,0,1,3,1,2,2,2,0,1,1,1,1,2,2,1,1,1, 0.0281021, 0.039617, 0.023227, 0.014619, 0.0454870,buy
2020-07-23,1,4,2,0,1,2,2,0,1,2,1,1,2,2,2,0,1, 0.0065493, 0.032952, 0.017568, 0.031646, 0.0273102,buy
2020-07-24,3,2,1,0,0,2,2,1,1,1,0,1,2,2,2,1,1, 0.0226455, 0.017002, 0.053703, 0.022646, 0.0264866,buy
2020-07-25,1,0,2,0,0,1,1,2,1,1,1,0,1,2,1,0,0, 0.0853473, 0.064407, 0.063187, 0.023328, 0.0517941,buy
2020-07-26,1,0,1,1,0,1,0,6,2,2,1,1,1,1,0,1,1, 0.0150146, 0.015852, 0.015015,-0.008614, 0.0012640,buy
2020-07-27,0,1,1,1,0,1,0,3,1,1,0,0,1,2,1,1,0, 0.0681973, 0.068197, 0.043552, 0.015221, 0.0617059,buy
2020-07-28,2,0,4,1,0,1,2,1,2,2,1,2,0,1,1,1,1, 0.0697651, 0.047261, 0.082767, 0.046358, 0.0769949,buy
2020-07-29,2,3,3,1,0,3,1,1,3,2,1,2,1,2,1,0,2,-0.0077318,-0.001455, 0.007226,-0.013129, 0.0319203,buy
2020-07-30,1,2,3,2,3,3,0,0,2,1,1,3,1,2,1,1,2, 0.0290451, 0.016123, 0.032755, 0.040747, 0.0407475,buy
2020-07-31,0,2,2,3,4,2,0,1,1,0,0,3,1,2,3,2,2, 0.0046267, 0.022912, 0.047511, 0.030638, 0.0296778,buy
2020-08-01,1,0,2,1,2,2,0,2,1,1,0,2,0,2,3,1,2,-0.0421778, 0.035470,-0.006255,-0.001293, 0.0154459,buy
2020-08-02,0,0,3,4,2,2,0,2,1,1,1,3,3,1,2,2,3,-0.0702970,-0.074345,-0.077807,-0.031658,-0.0079538,sell
2020-08-03,0,1,1,2,2,2,0,2,0,0,0,0,2,2,3,2,2,-0.0173781, 0.023047, 0.008595,-0.015905, 0.0343097,buy
2020-08-04,1,0,3,1,5,2,1,1,1,1,1,1,3,1,2,2,3, 0.0079339,-0.012231,-0.013287,-0.012231,-0.0139450,sell
2020-08-05,1,1,3,0,2,6,1,0,1,1,1,1,3,1,2,1,3, 0.0023890, 0.002389, 0.002389, 0.009026, 0.0033346,buy
2020-08-06,0,2,2,0,2,2,3,0,1,1,1,1,2,2,1,0,2, 0.0391154, 0.035115, 0.035600, 0.020746, 0.0382600,buy
2020-08-07,2,1,0,0,1,2,2,1,0,0,1,1,1,2,1,1,2,-0.0324387,-0.012308,-0.028788,-0.030299,-0.0154127,sell
2020-08-08,2,0,0,0,2,1,0,0,0,0,1,0,0,2,1,0,1,-0.0080788, 0.001571,-0.010431,-0.025582,-0.0325968,sell
2020-08-09,1,0,1,0,0,1,0,5,2,1,0,1,1,2,1,0,1,-0.0153782, 0.030350,-0.021343,-0.013185, 0.0035455,buy
2020-08-10,0,0,1,0,0,1,1,3,1,0,1,0,0,1,2,1,1, 0.0413563, 0.024692, 0.038322, 0.042220, 0.0224500,buy
2020-08-11,2,0,1,0,1,2,0,3,2,1,1,1,0,2,2,1,0,-0.0311102, 0.023524, 0.018682,-0.045740,-0.0293526,sell
2020-08-12,2,1,1,0,2,1,1,0,2,1,0,1,1,1,0,1,1,-0.0210362,-0.024997,-0.021645,-0.036093,-0.0410081,sell
2020-08-13,1,3,4,0,2,3,1,0,4,2,1,2,1,1,1,1,1,-0.0230742, 0.025349, 0.025349,-0.002956,-0.0271161,buy
2020-08-14,1,0,5,0,1,3,3,0,2,2,1,2,1,2,1,0,2,-0.0025817, 0.018158, 0.024178, 0.023743, 0.0214067,buy
2020-08-15,1,0,3,0,1,4,1,0,1,1,1,2,0,3,1,2,1, 0.0113462, 0.021004, 0.008527, 0.030408, 0.0335993,buy
2020-08-16,2,0,2,3,2,2,1,1,1,3,1,3,1,3,1,1,0,-0.0042110,-0.024294,-0.013116,-0.024175,-0.0144374,sell
2020-08-17,2,0,4,1,1,2,1,1,0,2,0,2,3,2,2,2,1,-0.0080551,-0.013221,-0.032679, 0.009703, 0.0338794,sell
2020-08-18,3,0,4,0,1,3,1,1,1,3,0,1,2,2,2,3,0,-0.0260644,-0.033731,-0.053945,-0.033731,-0.0418162,sell
2020-08-19,3,3,4,0,1,2,1,0,1,3,1,2,3,3,2,1,1,-0.0184552, 0.010390, 0.010390,-0.000579, 0.0103904,buy
2020-08-20,3,4,2,0,0,2,2,0,2,2,0,2,2,1,2,1,1,-0.0217989, 0.024190, 0.021955, 0.023379, 0.0233788,buy
2020-08-21,2,2,2,0,3,1,1,0,1,1,1,1,2,2,1,0,2, 0.0297888,-0.003058, 0.001453,-0.011420,-0.0073293,buy
2020-08-22,0,1,1,0,1,3,0,3,2,0,1,1,0,2,1,1,1,-0.0556600, 0.025785,-0.023687,-0.064326,-0.0427126,sell
2020-08-23,0,2,0,1,1,1,2,3,1,1,1,2,1,2,0,0,2,-0.0400799,-0.011376,-0.075721,-0.024015,-0.0455709,sell
2020-08-24,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1,0, 0.0151838, 0.001371, 0.001371,-0.018918,-0.0101174,buy
2020-08-25,2,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,1,-0.0252421,-0.050632,-0.039499,-0.041262,-0.0364710,sell
2020-08-26,2,4,2,1,1,3,0,1,3,2,1,1,2,1,2,1,1,-0.0658244,-0.068258,-0.055335, 0.000139,-0.0549336,sell
2020-08-27,1,5,1,1,2,1,0,0,2,2,0,1,2,1,1,1,1,-0.0384578,-0.029171,-0.036030,-0.049557,-0.0184741,sell
2020-08-28,4,1,1,1,1,1,0,0,2,0,1,2,0,2,1,0,2,-0.0469739,-0.046974,-0.040833,-0.042561,-0.0468790,sell
2020-08-29,2,2,0,2,1,1,0,1,2,1,1,3,1,2,0,1,1, 0.0322867,-0.041222, 0.024808,-0.032695,-0.0392534,sell
2020-08-30,1,2,1,2,1,1,0,1,1,0,1,2,0,2,1,0,2,-0.0021469,-0.002147, 0.000491,-0.004613,-0.0021469,sell
2020-08-31,2,2,2,2,4,2,0,1,1,0,1,4,3,1,2,1,2, 0.0114087,-0.003563, 0.022999, 0.008631, 0.0052416,buy
2020-09-01,2,3,1,2,2,4,2,0,1,1,0,4,3,1,2,2,2,-0.0025266,-0.005315, 0.003238, 0.000101, 0.0000837,sell
2020-09-02,3,4,1,2,1,5,3,1,1,3,0,2,4,2,3,2,3, 0.0409617, 0.023263, 0.016972, 0.019122, 0.0137417,buy
2020-09-03,3,4,1,2,2,3,3,1,0,4,1,1,4,1,3,2,3,-0.0009541,-0.019699,-0.015591,-0.021528,-0.0271428,sell
2020-09-04,3,3,2,1,2,2,1,1,0,3,0,0,3,2,3,1,3, 0.0092167, 0.029795, 0.013236, 0.029795, 0.0164956,buy
2020-09-05,0,1,2,0,0,1,1,4,1,3,0,1,1,2,0,1,0,-0.0014195,-0.002917, 0.032704,-0.020416, 0.0009955,buy
2020-09-06,0,2,1,0,0,1,1,3,0,3,1,0,1,2,0,2,0, 0.0356478, 0.030850, 0.042966, 0.040069, 0.0158303,buy
2020-09-07,3,2,0,0,0,1,1,1,2,1,1,0,0,2,1,1,1,-0.0870235,-0.024328,-0.021210,-0.016940,-0.0727741,sell
2020-09-08,4,2,0,0,1,1,1,0,3,1,1,1,1,1,0,1,0, 0.0205064,-0.000794, 0.014633,-0.032338, 0.0167324,buy
2020-09-09,2,3,0,0,1,2,2,0,2,1,1,1,1,1,1,1,1, 0.0281116,-0.049412, 0.054893, 0.031930, 0.0317821,buy
2020-09-10,1,0,3,0,0,4,1,1,2,1,0,1,1,2,1,1,1, 0.0104638, 0.030713, 0.028656, 0.016678, 0.0276798,buy
2020-09-11,1,0,2,0,1,3,1,1,1,1,1,0,1,1,2,1,1, 0.0577903, 0.038959, 0.050954, 0.050640, 0.0061723,buy
2020-09-12,1,0,1,2,1,1,2,1,1,0,1,2,0,2,2,0,1, 0.0285581, 0.028733, 0.005774,-0.002235, 0.0101327,buy
2020-09-13,1,0,1,2,0,1,2,2,0,1,0,2,1,2,2,0,1, 0.0545056, 0.057850, 0.050294, 0.041097, 0.0412610,buy
2020-09-14,1,0,1,0,0,2,2,2,1,0,1,1,0,2,2,1,2, 0.0187905, 0.011597, 0.018791, 0.021367, 0.0228364,buy
2020-09-15,3,2,3,0,1,2,1,1,2,1,1,2,2,2,2,0,1,-0.0221546,-0.012913,-0.026824,-0.007963, 0.0100258,sell
2020-09-16,4,5,0,0,3,0,1,2,3,1,1,2,2,0,3,1,2,-0.0083567,-0.016120,-0.008737, 0.001333, 0.0155594,sell
2020-09-17,5,2,1,0,1,2,1,2,2,1,1,2,2,1,3,1,2,-0.0317901,-0.022274,-0.019642, 0.008648,-0.0188903,sell
2020-09-18,1,1,2,0,0,0,2,2,2,1,1,0,1,0,2,1,1, 0.0729957, 0.042185, 0.001941, 0.003971,-0.0161230,buy
2020-09-19,1,1,1,1,1,0,1,4,1,2,1,2,2,1,1,0,2,-0.0207849,-0.056990,-0.020489,-0.023469,-0.0048984,sell
2020-09-20,0,0,2,1,0,1,1,3,2,1,0,1,0,1,1,1,2, 0.0167285, 0.005984, 0.014158, 0.016924, 0.0111912,buy
2020-09-21,0,0,3,0,1,1,4,4,3,2,1,2,2,1,0,1,2, 0.0332158, 0.028509, 0.029228, 0.014541, 0.0391364,buy
2020-09-22,0,1,2,0,1,4,0,2,3,1,1,2,2,0,1,0,1,-0.0061856,-0.008610,-0.006409,-0.002226, 0.0324631,sell
2020-09-23,3,1,1,1,3,0,1,2,2,2,1,1,2,1,1,1,2,-0.0375384,-0.037467,-0.039943,-0.031825,-0.0124745,sell
2020-09-24,1,2,1,1,0,1,0,2,0,1,0,1,1,1,1,1,3, 0.0138797, 0.006309, 0.029425, 0.028842, 0.0164744,buy
2020-09-25,0,0,3,1,0,1,0,2,1,2,0,2,2,0,0,1,3,-0.0038920, 0.058429, 0.056171, 0.040549, 0.0454036,buy
2020-09-26,1,0,1,0,0,1,0,3,0,1,1,1,1,1,1,0,1,-0.0325093,-0.033272,-0.047664,-0.041313, 0.0049753,sell
2020-09-27,1,1,2,1,2,1,0,1,1,1,0,2,1,1,1,0,2,-0.0209204,-0.018730, 0.003366,-0.021166,-0.0209204,sell
2020-09-28,2,1,2,2,2,2,1,0,1,2,1,2,2,1,0,1,2, 0.0181825, 0.010082, 0.015595, 0.010082, 0.0080504,buy
2020-09-29,1,1,2,0,0,5,2,0,2,2,1,1,2,1,1,0,1, 0.0138349, 0.025248, 0.024039, 0.032688, 0.0154572,buy
2020-09-30,1,1,4,0,1,2,3,0,1,2,1,1,2,0,2,1,2,-0.0549573,-0.057630,-0.053104,-0.053104, 0.0009447,sell
2020-10-01,0,1,3,1,1,1,0,0,0,0,1,0,0,1,2,1,2, 0.0464682, 0.046789, 0.047973, 0.011722, 0.0416623,buy
2020-10-02,1,1,1,1,1,0,0,2,1,0,0,1,0,1,2,1,1,-0.0143981,-0.008975,-0.010545,-0.008975,-0.0082312,sell
2020-10-03,2,1,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.0497102, 0.017041, 0.053411, 0.060448, 0.0245063,buy
2020-10-04,0,1,2,1,0,0,0,0,1,0,1,0,0,1,2,0,0, 0.0163047, 0.051118, 0.016319, 0.046828, 0.0110567,buy
2020-10-05,3,2,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,-0.0336502,-0.037037,-0.018298,-0.036801,-0.0370368,sell
2020-10-06,0,5,1,1,1,1,0,1,2,1,1,1,1,1,2,1,0,-0.0057429, 0.030144,-0.005790,-0.005503,-0.0022169,buy
2020-10-07,1,3,3,1,1,1,1,0,2,2,1,2,1,1,2,0,0, 0.0008242, 0.046396,-0.024610, 0.006288, 0.0377181,buy
2020-10-08,0,3,2,1,0,1,2,0,0,2,1,2,1,0,2,0,1,-0.0167387,-0.027669,-0.034127,-0.027669, 0.0052282,sell
2020-10-09,2,2,0,1,0,1,2,2,1,1,1,1,0,1,3,1,1,-0.0497807,-0.050803, 0.028494,-0.041370,-0.0406099,sell
2020-10-10,1,3,0,4,1,1,1,3,2,2,0,2,2,1,2,2,1,-0.0413599,-0.040397,-0.041476,-0.056856,-0.0551692,sell
2020-10-11,1,1,0,1,1,0,1,3,1,0,1,0,1,0,3,2,0, 0.0034615, 0.019869, 0.024155, 0.029286, 0.0248410,buy
2020-10-12,2,1,3,2,0,0,2,2,2,2,1,1,2,1,2,1,1, 0.0228050, 0.024704, 0.020702,-0.065538, 0.0496087,buy
2020-10-13,1,5,1,1,0,1,2,2,2,2,1,2,3,1,1,1,1,-0.0398900,-0.037602,-0.015171,-0.036661,-0.0378405,sell
2020-10-14,3,2,1,1,2,1,2,1,1,2,2,2,2,1,1,2,1,-0.0256187,-0.053496,-0.036554,-0.042868,-0.0289636,sell
2020-10-15,1,1,1,1,2,2,0,1,0,1,2,1,1,0,2,0,2, 0.0117446, 0.049274,-0.022568, 0.001858,-0.0225945,sell
2020-10-16,0,0,0,2,2,1,1,5,1,1,1,2,2,1,1,1,2,-0.0213041,-0.015985,-0.025546,-0.019462,-0.0276313,sell
2020-10-17,1,0,1,2,0,1,1,3,1,1,1,1,2,0,2,1,1,-0.0765670,-0.083024,-0.059848,-0.075161,-0.0531471,sell
2020-10-18,1,0,2,1,1,0,4,1,2,2,1,1,2,1,1,1,0,-0.0138565, 0.000290,-0.005227, 0.021547,-0.0047809,sell
2020-10-19,1,1,2,1,2,4,1,2,2,2,1,1,3,2,2,0,1,-0.0004878,-0.038434,-0.008357,-0.032215,-0.0161099,sell
2020-10-20,3,1,1,1,3,4,1,2,2,2,1,2,3,1,2,2,1,-0.0175071,-0.057167,-0.017326,-0.035975,-0.0379940,sell
2020-10-21,4,2,0,1,1,1,3,0,1,0,1,1,1,1,4,1,2, 0.0162755,-0.018414, 0.056020,-0.011605, 0.0146211,buy
2020-10-22,4,2,0,1,0,1,1,1,1,1,0,2,1,0,3,2,2,-0.0058392,-0.004857, 0.026248, 0.037406, 0.0126776,buy
2020-10-23,3,1,1,0,0,0,1,2,0,0,1,2,2,1,1,1,2,-0.0353015,-0.015591,-0.029808,-0.026113,-0.0300336,sell
2020-10-24,1,2,0,0,1,0,2,2,1,1,1,0,1,1,2,1,1,-0.0260985,-0.001131,-0.018193,-0.023306,-0.0181931,sell
2020-10-25,2,0,1,1,3,1,3,0,1,2,1,1,2,1,0,1,3, 0.0064480,-0.009500, 0.014733, 0.021565,-0.0094995,sell
2020-10-26,3,0,0,1,0,4,3,0,1,1,1,1,2,2,1,0,3,-0.0170299,-0.052674,-0.028728,-0.052252,-0.0667105,sell
2020-10-27,0,2,0,0,2,1,4,0,1,1,1,1,1,1,1,1,1, 0.0083917, 0.006514, 0.022500, 0.018285, 0.0182852,buy
2020-10-28,0,0,3,1,3,1,1,0,0,0,1,0,1,1,2,2,2, 0.0756126, 0.088995, 0.073159, 0.043425, 0.0794271,buy
2020-10-29,0,1,1,1,2,0,0,2,1,1,0,0,1,1,2,0,2,-0.0003635, 0.021324, 0.025734, 0.021324, 0.0076396,buy
2020-10-30,0,1,0,2,1,0,0,4,1,0,1,1,2,0,1,0,2,-0.0453526,-0.049905,-0.045353,-0.048754,-0.0066101,sell
2020-10-31,1,0,1,2,1,0,0,1,0,0,0,0,1,1,2,1,2,-0.0341254,-0.024649,-0.030523,-0.026560,-0.0235809,sell
2020-11-01,3,1,1,1,2,0,0,1,1,1,1,1,2,0,1,1,1, 0.0624903, 0.060058, 0.063920, 0.022159, 0.0435776,buy
2020-11-02,2,2,2,1,1,1,0,2,1,1,1,1,2,0,2,1,2, 0.0459106, 0.065259, 0.059123, 0.056504, 0.0424335,buy
2020-11-03,1,4,2,0,1,0,1,1,1,1,1,1,2,1,2,1,0, 0.0199654, 0.028225,-0.065599,-0.064500,-0.0080801,sell
2020-11-04,1,1,4,0,0,1,0,1,1,0,1,1,2,1,2,0,0, 0.0633921, 0.061373, 0.063853, 0.063089, 0.0276733,buy
2020-11-05,1,0,2,0,0,0,2,2,0,1,0,0,1,1,2,1,1, 0.0546860, 0.026666, 0.054686, 0.055675, 0.0376699,buy
2020-11-06,1,0,1,3,0,1,0,3,1,2,1,1,2,1,0,0,1, 0.0367442, 0.027608, 0.038622,-0.004351, 0.0236804,buy
2020-11-07,0,0,1,1,1,0,0,3,0,1,1,0,2,0,1,0,1, 0.0169716,-0.037571, 0.016972,-0.037305, 0.0516274,sell
2020-11-08,1,0,3,1,0,0,1,3,1,3,0,1,1,1,1,1,0, 0.0233345, 0.023958,-0.050117,-0.015328,-0.0329383,sell
2020-11-09,0,2,4,1,0,1,1,1,2,3,1,1,2,0,0,1,1, 0.0659015, 0.007940, 0.002869,-0.004301,-0.0022604,buy
2020-11-10,1,3,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,-0.0108769,-0.028605,-0.020160,-0.009491,-0.0297483,sell
2020-11-11,3,1,0,1,2,1,1,0,1,1,1,1,1,3,1,0,0,-0.0131780,-0.003407,-0.003033,-0.003280,-0.0019838,sell
2020-11-12,0,0,1,1,3,1,2,0,1,1,0,1,0,3,1,1,1,-0.0123494,-0.003571,-0.033094,-0.005904, 0.0255859,sell
2020-11-13,0,0,0,0,2,1,2,3,2,0,1,2,1,2,0,1,1, 0.0471527, 0.040687, 0.047362, 0.037516, 0.0553711,buy
2020-11-14,0,0,1,1,1,1,3,2,2,1,1,2,0,1,1,0,2,-0.0483656,-0.061326,-0.051710,-0.048908,-0.0403962,sell
2020-11-15,0,1,0,1,3,1,5,2,3,1,1,3,1,2,1,1,1,-0.0115679,-0.021783,-0.017338,-0.026810,-0.0314097,sell
2020-11-16,1,0,1,1,2,5,3,3,3,1,1,3,1,1,2,1,3,-0.0535974,-0.079247,-0.052050,-0.050914,-0.0532600,sell
2020-11-17,0,1,0,1,5,2,4,3,3,0,1,2,3,2,2,1,2,-0.0087805, 0.027153,-0.031878, 0.007843,-0.0304782,sell
2020-11-18,2,0,0,1,1,2,3,3,1,1,1,0,2,2,2,0,3,-0.0500423,-0.057870,-0.050963,-0.015694,-0.0536437,sell
2020-11-19,0,1,0,0,1,1,3,2,1,0,0,1,3,2,0,1,3,-0.0230596,-0.005239,-0.005479,-0.000460,-0.0087642,sell
2020-11-20,0,1,1,0,1,0,3,3,0,2,1,0,2,1,1,0,2, 0.0035086, 0.003509, 0.002599,-0.024929, 0.0019139,buy
2020-11-21,0,1,1,0,4,0,2,2,1,3,1,1,3,1,0,0,0,-0.0459990,-0.042935,-0.033223,-0.034047,-0.0432709,sell
2020-11-22,1,1,1,1,2,3,1,1,1,3,0,1,1,2,1,1,1,-0.0279462,-0.027251,-0.023583,-0.037815,-0.0330106,sell
2020-11-23,1,2,1,1,2,3,1,0,1,3,1,1,1,1,1,1,1,-0.0187547,-0.018755,-0.018006,-0.020059,-0.0562595,sell
2020-11-24,1,2,2,0,1,1,3,0,1,2,1,1,1,2,1,1,0,-0.0352644,-0.005271,-0.014317,-0.022795,-0.0132830,sell
2020-11-25,1,1,2,0,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.0117564, 0.005160,-0.007497,-0.024540,-0.0110273,sell
2020-11-26,0,2,1,1,1,0,1,3,1,1,1,2,1,2,1,0,1,-0.0221443, 0.014847,-0.069398,-0.020444, 0.0187059,buy
2020-11-27,0,1,2,2,1,0,2,1,1,0,0,1,1,2,3,1,1, 0.0443241, 0.056497, 0.015940, 0.032966, 0.0686200,buy
2020-11-28,2,0,1,1,2,1,2,0,1,1,0,3,0,1,2,0,1, 0.0268975, 0.024070, 0.011569, 0.026962, 0.0215693,buy
2020-11-29,3,0,1,2,1,2,2,0,2,1,1,2,2,1,2,0,0,-0.0326758,-0.003625,-0.029927,-0.032177,-0.0321771,sell
2020-11-30,0,3,2,1,1,2,4,1,3,1,0,2,2,1,2,1,2,-0.0140100, 0.004920,-0.010567,-0.009971,-0.0193664,sell
2020-12-01,0,1,4,0,0,3,3,0,2,1,0,2,2,0,2,1,1,-0.0549921,-0.054974,-0.063861,-0.051040,-0.0258715,sell
2020-12-02,0,2,4,0,0,2,3,0,2,1,1,1,2,1,1,1,1,-0.0599285,-0.064043,-0.057207,-0.070538,-0.0365884,sell
2020-12-03,1,2,1,1,0,2,2,1,1,2,1,1,1,1,0,1,2,-0.0656888,-0.064339,-0.066772,-0.008907,-0.0670807,sell
2020-12-04,1,2,1,3,0,3,1,2,2,2,1,1,2,1,1,0,3,-0.0564251,-0.062865,-0.032629, 0.023625,-0.0145246,sell
2020-12-05,3,1,2,0,1,3,0,3,1,3,1,1,1,1,2,1,2, 0.0239801, 0.027716, 0.025383, 0.026039, 0.0223736,buy
2020-12-06,1,1,5,0,0,2,0,2,1,3,0,2,2,0,1,1,1,-0.0162666,-0.016812, 0.000024,-0.013145,-0.0146277,sell
2020-12-07,1,4,2,0,0,2,0,3,1,2,1,2,2,1,2,0,2,-0.0742672,-0.051720,-0.107991,-0.089358,-0.0875012,sell
2020-12-08,4,2,2,0,0,2,2,2,2,3,0,3,2,1,1,1,2,-0.0235756,-0.033082,-0.024309,-0.012015,-0.0410145,sell
2020-12-09,2,0,1,0,0,3,2,1,1,1,1,1,2,0,1,1,1, 0.0056771, 0.031726, 0.028053, 0.011816, 0.0124915,buy
2020-12-10,1,0,0,1,2,3,3,4,2,2,2,2,2,1,0,1,2,-0.0495381,-0.055082,-0.063447,-0.034219,-0.0637804,sell
2020-12-11,1,1,0,1,0,5,1,3,2,1,1,1,2,1,2,0,2, 0.0058069, 0.011899, 0.010093, 0.011320, 0.0050171,buy
2020-12-12,1,1,1,0,2,1,6,1,2,2,1,2,2,1,1,1,2, 0.0562346, 0.024189, 0.046322, 0.046322, 0.0384452,buy
2020-12-13,2,2,1,0,1,2,4,1,3,3,0,2,2,0,2,1,1,-0.0499794,-0.048868,-0.039664,-0.041714,-0.0432221,sell
2020-12-14,3,3,0,0,4,2,2,1,3,3,1,2,2,1,3,1,1,-0.0011534, 0.005930, 0.018826,-0.017327,-0.0165610,sell
2020-12-15,2,2,0,0,5,0,2,0,2,1,0,2,2,0,3,1,0, 0.0328512, 0.038429, 0.019114, 0.017980, 0.0179801,buy
2020-12-16,2,1,0,0,4,1,2,1,1,2,1,3,1,2,1,1,1,-0.0429400,-0.046305,-0.043680,-0.051731,-0.0711919,sell
2020-12-17,0,2,0,0,3,1,2,1,1,0,1,2,2,2,2,1,1,-0.0355611,-0.039567,-0.029901,-0.021186,-0.0240535,sell
2020-12-18,0,0,1,0,2,2,1,0,0,1,1,2,0,2,0,0,1, 0.0309987, 0.040300, 0.010731, 0.028778, 0.0223299,buy
2020-12-19,0,0,1,0,7,0,4,1,3,1,1,1,3,2,2,1,0,-0.0115590,-0.026977, 0.014295, 0.006707,-0.0167209,sell
2020-12-20,0,1,1,1,4,4,1,1,3,2,0,1,3,1,2,1,1, 0.0602662, 0.018634, 0.056619, 0.010773, 0.0592341,buy
2020-12-21,0,1,1,1,5,2,3,2,3,2,1,2,3,2,2,0,1, 0.0501755, 0.038957, 0.056755, 0.070826, 0.0566109,buy
2020-12-22,1,1,1,0,5,1,2,2,3,1,1,1,3,2,2,1,0,-0.0147902,-0.043926,-0.024737, 0.002408,-0.0426559,sell
2020-12-23,0,2,1,0,2,1,0,1,1,2,0,2,1,1,0,1,1, 0.0115826, 0.025186, 0.020143, 0.007249, 0.0176860,buy
2020-12-24,3,3,0,0,2,1,0,3,2,2,1,2,2,1,2,1,1, 0.0024580, 0.001609,-0.017450,-0.000468,-0.0293145,sell
2020-12-25,3,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,-0.0110025,-0.028454,-0.024094,-0.011003,-0.0260714,sell
