Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,none,none,a150,none,a60,a45,none,a150,none,a180,a60,none,a150,none,a60,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0024423, 0.00244226, 0.00224447, 0.000927134, 0.0021887,buy
2021-07-21,none,none,none,none,a60,a45,none,a150,a90,none,none,a150,a150,a120,a90,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0060081, 0.00167331, 0.00167331, 0.006218894, 0.0007481,buy
2021-07-22,none,none,none,none,none,a45,none,none,none,a150,none,a150,a120,a120,a90,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0020013, 0.00088182, 0.00088182, 0.003041532, 0.0000869,buy
2021-07-23,a120,a45,none,none,none,none,none,a180,a60,none,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0028065, 0.00282669, 0.00280647, 0.002113116, 0.0028065,buy
2021-07-24,a120,a45,none,none,none,none,none,none,none,a120,a0,a180,a90,a150,a120,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0001098, 0.00130945, 0.00123068, 0.001230680, 0.0011990,buy
2021-07-25,a120,a45,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a30, 0.0046908, 0.00266597, 0.00531648, 0.004103216, 0.0053165,buy
2021-07-26,a120,a45,none,none,none,none,none,a150,none,a90,none,a150,none,a180,a150,none,none,none,none,a60,none,a90,none,a30,none,a30, 0.0055616, 0.00460018,-0.00040305, 0.004539220, 0.0050243,buy
2021-07-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a60,none,none,a60,none,a90,none,a30,none,a30, 0.0044671,-0.00130469, 0.00380740, 0.004027641, 0.0039689,buy
2021-07-28,none,none,none,none,none,none,a60,a120,a0,a60,none,a120,none,a150,a180,a135,a60,none,none,a60,none,a90,a150,a30,none,none, 0.0045145,-0.00130533, 0.00436329, 0.004514488, 0.0048688,buy
2021-07-29,none,none,none,a0,none,none,a60,none,none,a60,a60,a120,none,a150,a180,a135,a60,a180,none,a60,none,a90,a150,a30,none,none, 0.0047716,-0.00030906, 0.00495969, 0.004959691, 0.0061712,buy
2021-07-30,a135,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,a60,a180,none,a60,none,a90,a150,a30,none,none, 0.0051359,-0.00576921,-0.00369705,-0.003697055,-0.0036971,sell
2021-07-31,a135,a60,a180,a0,none,none,a60,a90,none,none,a90,a90,a0,a120,a150,a135,a60,a180,none,a60,none,none,a150,a30,a120,none, 0.0021830,-0.00528674,-0.00497745,-0.004919915,-0.0048054,sell
2021-08-01,a135,a60,a180,a0,none,a30,a60,none,a60,none,none,none,a0,a120,none,a135,a60,a180,none,none,none,none,a150,a30,a120,none, 0.0016664,-0.00485660,-0.00432798,-0.004429159,-0.0044203,sell
2021-08-02,a135,a60,a180,a0,a90,a30,none,none,a60,a0,none,none,none,none,a120,a135,a60,a180,none,none,none,none,a150,none,a120,none, 0.0012271,-0.00467958,-0.00470108,-0.004679580,-0.0053150,sell
2021-08-03,none,none,a180,a0,a90,a30,none,a60,none,a0,a120,a60,none,a90,a120,none,none,a180,a90,none,none,none,none,none,a120,none, 0.0006587, 0.00119262, 0.00088376, 0.001354870, 0.0007709,buy
2021-08-04,none,none,none,a0,a90,a30,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,-0.0002834, 0.00156344, 0.00009507, 0.000454157, 0.0002888,buy
2021-08-05,none,none,none,a0,a90,a30,none,none,none,none,a150,none,a60,none,a90,none,none,a180,a90,none,none,none,none,none,a120,none, 0.0001465, 0.00132705, 0.00135182, 0.001317868, 0.0018358,buy
2021-08-06,a150,none,none,none,none,a30,a45,none,a120,none,none,none,a60,a60,none,none,none,a180,a90,none,a180,none,none,none,none,none, 0.0009725, 0.00128701, 0.00148176, 0.001460689, 0.0018238,buy
2021-08-07,a150,none,none,none,none,a30,a45,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none, 0.0013379, 0.00098396, 0.00141697, 0.000983958, 0.0009840,buy
2021-08-08,a150,none,none,none,none,a30,a45,a0,a150,a60,a180,a0,a90,none,a60,none,none,none,a90,none,a180,none,none,none,none,none, 0.0016107, 0.00081119, 0.00141697, 0.000811195, 0.0008112,buy
2021-08-09,a150,none,none,none,none,a30,a45,a0,a150,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,none, 0.0013635, 0.00060283, 0.00060283, 0.000487620, 0.0006028,buy
2021-08-10,none,none,none,none,none,none,a45,none,none,a90,a150,none,a120,none,none,none,none,none,a90,none,a180,none,a135,none,none,none,-0.0030114,-0.00330974,-0.00370451,-0.002756616,-0.0038102,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0004147, 0.00016231, 0.00057566, 0.000215049, 0.0002706,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a0,a150,none,none,none,none,a180,none,a135,none,none,none,-0.0014696,-0.00146964,-0.00079144,-0.001469635,-0.0014868,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a150,none,none,none,none,a180,none,a135,none,a135,none,-0.0003480,-0.00150340,-0.00322045, 0.000388562, 0.0004337,sell
2021-08-14,none,a90,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0037466,-0.00108121, 0.00354101,-0.000534764, 0.0035410,buy
2021-08-15,none,a90,a150,none,none,none,none,none,a120,none,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0052040, 0.00010998, 0.00594077, 0.002810070, 0.0052040,buy
2021-08-16,none,a90,a150,none,none,none,none,a90,none,a180,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a135,none, 0.0055448, 0.00055359, 0.00544666, 0.006153450, 0.0055448,buy
2021-08-17,none,a90,a150,none,none,none,a30,none,a90,none,none,a120,a150,none,a60,a150,none,none,none,none,none,none,none,none,a135,none, 0.0014150,-0.00075146, 0.00120942, 0.000964496, 0.0009745,buy
2021-08-18,none,none,a150,none,a120,none,a30,a120,none,a150,none,a120,none,a90,none,a150,none,none,none,a45,none,none,none,none,a135,none,-0.0002494,-0.00024937,-0.00014745,-0.001407417,-0.0002494,sell
2021-08-19,none,none,none,none,a120,none,a30,a120,a60,none,none,a150,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,-0.0002734, 0.00557138, 0.00420098, 0.000085554, 0.0008279,sell
2021-08-20,none,none,none,none,a120,none,a30,none,a60,a120,a0,a150,none,a120,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.0002141,-0.00021882,-0.00031220,-0.000303200,-0.0000025,sell
2021-08-21,none,none,none,none,a120,none,a30,a150,none,a120,a0,none,a90,none,a120,none,none,none,none,a45,none,a120,a120,none,none,none,-0.0032506,-0.00275293,-0.00325056,-0.003764368,-0.0000192,sell
2021-08-22,a180,none,none,none,a120,none,a30,none,none,a90,none,a180,none,a150,none,none,none,none,none,a45,none,a120,a120,none,none,none,-0.0031202,-0.00224875,-0.00313216,-0.003296675, 0.0011993,sell
2021-08-23,a180,none,a135,none,none,none,none,a180,a0,a90,none,none,a60,a150,a150,none,none,none,none,a45,none,a120,a120,none,none,none,-0.0000951, 0.00546858, 0.00546858, 0.005468584, 0.0007205,buy
2021-08-24,a180,none,a135,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,-0.0030815,-0.00052901,-0.00052901,-0.000529008,-0.0038033,sell
2021-08-25,a180,none,a135,none,none,none,none,none,none,a60,a60,a150,none,a180,a180,none,none,none,none,a45,none,none,a120,none,none,none,-0.0025373,-0.00431682,-0.00286848,-0.002620924,-0.0018187,sell
2021-08-26,a180,none,a135,none,none,none,none,a150,none,none,none,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a150,none, 0.0040357, 0.00230092, 0.00519850, 0.004035670, 0.0040357,buy
2021-08-27,a180,none,a135,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,none, 0.0022591,-0.00031797, 0.00225910, 0.002259104, 0.0022591,buy
2021-08-28,none,none,none,none,a135,none,none,none,a60,none,a90,none,a0,a150,a150,none,a90,a150,none,a45,none,none,none,none,a150,a0, 0.0025027, 0.00113933, 0.00262805, 0.002628054, 0.0026281,buy
2021-08-29,none,none,none,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,a150,a0, 0.0024476, 0.00033827, 0.00179165, 0.001791652, 0.0017917,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,none,none,a90,a150,none,a45,none,none,none,none,a150,a0, 0.0026331, 0.00116287, 0.00254455, 0.002633138, 0.0025445,buy
2021-08-31,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a135,none,none,a150,a0, 0.0045864, 0.00348780, 0.00350721, 0.003430830, 0.0048527,buy
2021-09-01,none,a120,none,none,a135,none,none,a90,none,none,a150,a60,none,none,none,none,a90,a150,none,none,a150,a135,none,none,none,a0, 0.0000695, 0.00021324, 0.00006948, 0.000069483, 0.0005070,buy
2021-09-02,none,a120,a120,none,none,none,none,none,a120,none,a150,a60,a60,a90,a90,none,none,a150,none,none,a150,a135,none,none,none,a0,-0.0028892,-0.00174819,-0.00168589,-0.001685889,-0.0040917,sell
2021-09-03,none,a120,a120,none,none,none,none,a60,a120,a60,none,none,none,a90,a90,none,none,a150,none,none,a150,a135,none,none,none,a0,-0.0011223,-0.00139314,-0.00139314,-0.000758256,-0.0007583,sell
2021-09-04,none,a120,a120,none,none,none,none,a60,none,a60,a180,none,a90,none,none,none,none,none,a120,none,a150,a135,none,none,none,a0, 0.0008154,-0.00139808,-0.00154741, 0.002089563,-0.0015474,sell
2021-09-05,none,a120,a120,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,a120,none,a150,a135,none,none,none,a0,-0.0063067,-0.00650043,-0.00650043,-0.000130743,-0.0065004,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,-0.0022802,-0.00211818,-0.00228024, 0.000914171,-0.0018625,sell
2021-09-07,none,none,a120,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.0027483,-0.00294136,-0.00249361,-0.000303579,-0.0024936,sell
2021-09-08,none,none,none,none,a150,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.0027936,-0.00265596,-0.00280057,-0.000021597,-0.0029631,sell
2021-09-09,none,none,none,none,a150,none,none,a0,a150,none,none,none,a150,a0,a0,none,none,none,a120,none,none,none,none,none,none,a0,-0.0028341,-0.00277833,-0.00277833,-0.000278481,-0.0027783,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,a0,a180,none,none,a120,none,none,none,none,none,none,none,-0.0036400,-0.00364000,-0.00384160, 0.001304476,-0.0036400,sell
2021-09-11,none,none,none,none,a150,none,none,none,a120,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0011369,-0.00019098,-0.00019098, 0.000990726, 0.0008516,buy
2021-09-12,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,a180,none,a135,none,none,none,a150,none,a45,none,none, 0.0030752, 0.00307523, 0.00252776, 0.003307481, 0.0022621,buy
2021-09-13,none,a135,none,none,a150,none,none,a60,a90,a180,a60,a90,a150,none,none,a180,none,a135,none,none,none,a150,none,a45,none,none, 0.0053446, 0.00534459,-0.00135640, 0.003313331, 0.0053446,buy
2021-09-14,a150,a135,none,none,none,none,none,none,a90,a150,none,a90,none,a60,a60,a180,none,a135,none,none,a135,a150,a90,a45,none,none, 0.0058148, 0.00557835,-0.00124338, 0.005814807, 0.0055783,buy
2021-09-15,a150,a135,none,none,none,none,none,a90,a60,a150,none,a120,a120,a60,none,a180,none,a135,none,none,a135,a150,a90,a45,none,none, 0.0040372, 0.00527375, 0.00274806, 0.003711990, 0.0019400,buy
2021-09-16,a150,a135,none,none,none,none,none,a90,a60,a120,a0,a120,none,a90,a90,a180,none,a135,none,none,a135,a150,a90,a45,none,none,-0.0061962, 0.00632194, 0.00402145, 0.005867900,-0.0049454,buy
2021-09-17,a150,a135,none,none,none,none,none,none,none,a120,a0,none,a90,a90,none,a180,none,a135,none,none,a135,a150,a90,a45,none,none, 0.0013992, 0.00485095, 0.00392458, 0.004315720, 0.0023795,buy
2021-09-18,a150,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,a180,none,a135,none,a30,a135,none,a90,a45,none,none, 0.0001231, 0.00033370, 0.00014821, 0.001773561,-0.0002082,buy
2021-09-19,a150,a135,none,none,none,none,none,none,none,a90,none,none,a60,a120,a120,none,none,none,a135,a30,a135,none,a90,a45,a180,none, 0.0007800, 0.00082578, 0.00119474, 0.000779969, 0.0012753,buy
2021-09-20,a150,a135,none,none,none,none,none,a150,a0,none,none,a180,a60,none,a150,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0007227, 0.00323162, 0.00017199, 0.000081780, 0.0003320,sell
2021-09-21,a150,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,a150,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0015361, 0.00172769, 0.00177733,-0.000107933, 0.0014987,buy
2021-09-22,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0037453, 0.00366236, 0.00374530, 0.003883196, 0.0040227,buy
2021-09-23,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,a180,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0015987,-0.00159871,-0.00159871, 0.006975074,-0.0009406,sell
2021-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a120,none,a135,a30,none,none,none,a45,a180,none,-0.0008848,-0.00172696,-0.00172696,-0.000896109,-0.0018408,sell
2021-09-25,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,a180,none,none,a120,none,a135,a30,none,none,none,a45,a180,none,-0.0042670,-0.00432267,-0.00432267,-0.002083228,-0.0038155,sell
2021-09-26,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,a120,a120,none,a30,none,none,none,a45,a180,none, 0.0018995, 0.00219926, 0.00219926, 0.002524621, 0.0012726,buy
2021-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a120,a120,none,a30,a120,none,none,a45,none,none,-0.0022342,-0.00394128,-0.00394128,-0.004083998,-0.0022718,sell
2021-09-28,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,a120,none,a120,a120,none,a30,a120,none,none,a45,none,none,-0.0019948, 0.00862874,-0.00199482, 0.007959576, 0.0100432,sell
2021-09-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a120,none,a120,a120,none,a30,a120,none,none,a45,none,none, 0.0032492, 0.01013021, 0.00056116, 0.010025675, 0.0100789,buy
2021-09-30,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,a120,none,none,a120,a120,none,a30,a120,none,none,a45,none,none, 0.0102885, 0.01249861, 0.01249861, 0.002079719, 0.0122277,buy
2021-10-01,a150,none,none,none,none,a30,none,none,none,a60,a180,a60,a90,none,a90,none,none,a120,none,a30,a120,none,none,a45,none,none, 0.0030090, 0.00303743, 0.00184145, 0.002982279, 0.0030374,buy
2021-10-02,a150,none,none,none,none,a30,none,a60,a150,none,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,a45,none,none, 0.0022346, 0.00268312, 0.00272846, 0.001779874, 0.0018868,buy
2021-10-03,a150,none,none,none,none,a30,none,a60,none,a90,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0033354, 0.00149846, 0.00234786, 0.002068713, 0.0014985,buy
2021-10-04,a150,a135,none,none,none,none,none,none,a180,none,a150,none,a120,none,a60,none,none,none,a150,none,none,none,none,a45,none,none, 0.0008066, 0.00045826, 0.00170925, 0.001893519, 0.0004583,buy
2021-10-05,a150,a135,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0026172, 0.00324855,-0.00034683,-0.000567518,-0.0012531,sell
2021-10-06,a150,a135,none,none,none,none,none,a0,a150,a120,a120,a0,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0016129,-0.00369958,-0.00161286,-0.001415141,-0.0039430,sell
2021-10-07,a150,a135,none,a0,none,none,none,a0,a150,a150,a90,none,none,none,a0,none,none,none,a150,none,none,a180,none,a45,none,none, 0.0048434, 0.00431404, 0.00595771, 0.005838274, 0.0046816,buy
2021-10-08,a150,a135,none,a0,none,a45,none,none,a120,a150,a90,none,a180,none,a0,none,none,none,a150,none,none,a180,none,a45,none,none, 0.0084173, 0.00459178, 0.00460402, 0.002772285, 0.0045918,buy
2021-10-09,none,a135,none,a0,a150,a45,none,none,a120,a180,a60,none,none,a0,none,none,a135,none,a150,none,none,a180,none,a45,none,none,-0.0011238,-0.00754092, 0.00273022,-0.008039245,-0.0080392,sell
2021-10-10,none,a135,none,a0,a150,a45,none,a60,a90,a180,a60,a60,a150,a0,none,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0073914, 0.00368133, 0.00582045, 0.003681333, 0.0036813,buy
2021-10-11,none,none,none,a0,a150,none,a30,none,a90,a150,none,a60,none,none,none,a150,a135,none,none,none,none,a180,a60,a45,none,none, 0.0003524, 0.00035236, 0.00001049, 0.000352362, 0.0005302,buy
2021-10-12,none,none,none,none,a150,none,a30,a90,none,a150,none,a90,a120,none,a60,a150,a135,none,none,none,none,a180,a60,a45,none,none,-0.0009301,-0.00085972,-0.00093035,-0.000859725,-0.0008597,sell
2021-10-13,none,none,none,none,a150,none,a30,none,a60,a120,none,a90,none,none,none,a150,a135,none,none,none,none,a180,a60,a45,none,none,-0.0009852,-0.00098933,-0.00116029,-0.001160291,-0.0011603,sell
2021-10-14,none,none,none,none,a150,none,a30,a120,none,a120,a0,none,a90,a60,a90,a150,a135,none,none,none,none,a180,a60,a45,none,none,-0.0012493,-0.00124929,-0.00141543,-0.001543117,-0.0015431,sell
2021-10-15,none,none,none,none,a150,a60,a30,none,none,none,none,a120,a90,none,a90,a150,none,none,none,none,none,none,a60,a45,none,none, 0.0000104, 0.00001038, 0.00001038, 0.000010383,-0.0009187,buy
2021-10-16,none,none,none,none,a150,a60,a30,a150,none,a90,none,none,a60,a90,a120,a150,none,none,none,none,none,none,a60,a45,none,none, 0.0004761,-0.00012990,-0.00005240,-0.000970698, 0.0004761,sell
2021-10-17,none,none,none,none,none,a60,none,a150,a0,none,none,a150,a60,a90,a120,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.0000078, 0.00043687, 0.00050303, 0.000503028, 0.0005030,buy
2021-10-18,none,none,none,none,none,a60,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0040498, 0.00645223, 0.00914067, 0.008165574, 0.0024096,buy
2021-10-19,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0000189, 0.00227225,-0.00001893, 0.002221243,-0.0000189,buy
2021-10-20,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0002719,-0.00115794, 0.00436574,-0.000271929, 0.0049645,sell
2021-10-21,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0012104,-0.00073680, 0.00148632,-0.000736802, 0.0001329,sell
2021-10-22,none,none,none,none,a150,none,none,a150,a60,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0002069, 0.00020692, 0.00117220,-0.000074488, 0.0002069,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30, 0.0013947, 0.00139470, 0.00139470, 0.002097200, 0.0013085,buy
2021-10-24,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a180,a150,none,a150,none,none,none,a90,none,none,a45,none,a30, 0.0012532, 0.00097691, 0.00141379, 0.003652951, 0.0009769,buy
2021-10-25,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,a180,a150,none,a150,none,none,none,a90,none,a45,a45,none,a30, 0.0019343,-0.00094153,-0.00098168, 0.001652595,-0.0008347,sell
2021-10-26,none,a135,none,none,a150,none,none,a90,none,none,a150,a120,a60,none,none,a135,a150,none,none,none,a90,none,a45,a45,none,a30, 0.0080645, 0.01044396,-0.00203959, 0.007706289, 0.0083066,buy
