Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333, 0.04892162, 0.02642175, 0.0350699, 0.02912966, 0.0325928,buy
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,164.370416666667, 0.03181246, 0.00708511, 0.0294476, 0.00823771, 0.0175712,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075,165.3925, 0.01808091, 0.01636703, 0.0172937, 0.02291776, 0.0178207,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,166.41625,-0.08187997, 0.05379129,-0.0737456,-0.09271468, 0.0575090,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667,167.443333333333,-0.04210268, 0.09141344,-0.0419707,-0.06248069, 0.0881171,buy
2019-06-28,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,168.464583333333,-0.04207494, 0.05181899,-0.0681345,-0.00341686, 0.0122228,buy
2019-06-29,none,none,none,a135,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,169.492083333333,-0.04202103,-0.04421946,-0.0593417,-0.02434658,-0.0254698,sell
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525,170.517916666667,-0.03292196,-0.06138498,-0.0642463,-0.04616812,-0.0592911,sell
2019-07-01,none,none,none,a135,none,a135,none,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333,171.542916666667,-0.04279219,-0.06250574,-0.0672898,-0.03437756,-0.0545225,sell
2019-07-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,203.479583333333,172.571666666667,-0.02528021,-0.02619446,-0.0168768, 0.01554770,-0.0194535,sell
2019-07-03,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,173.595833333333, 0.01548959, 0.01298742, 0.0049834,-0.02927378, 0.0069318,buy
2019-07-04,none,none,none,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,174.623333333333, 0.00193167, 0.00090575,-0.0203126,-0.01622231,-0.0201458,sell
2019-07-05,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,175.6525, 0.00203682,-0.00430791,-0.0219563,-0.01882597,-0.0166891,sell
2019-07-06,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,176.67625, 0.01079116, 0.00126021, 0.0043989, 0.03494578, 0.0093304,buy
2019-07-07,a135,none,none,none,a0,a135,none,none,none,a90,none,none,a180,a120,a120,a60,a150,none,none,none,none,none,a30,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,177.705416666667, 0.01577430,-0.01244978, 0.0029002, 0.02606685, 0.0223760,buy
2019-07-08,a135,none,none,none,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,178.733333333333, 0.02050419,-0.03160239, 0.0324457, 0.03385946, 0.0319521,buy
2019-07-09,a135,none,none,none,a0,a135,none,none,none,a60,none,none,a150,a90,a90,a90,a150,none,none,none,a180,none,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,179.757916666667, 0.02930310,-0.01521834, 0.0268375, 0.03598487, 0.0285186,buy
2019-07-10,none,none,none,none,a0,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,180.7875,-0.03455011,-0.03297420,-0.0351954,-0.02600642,-0.0550732,sell
2019-07-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a60,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333,-0.01373891,-0.01419486,-0.0116671,-0.00130609,-0.0299110,sell
2019-07-12,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667,-0.00512621,-0.00544273,-0.0043702, 0.01497457,-0.0478091,buy
2019-07-13,none,none,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333,-0.02995405,-0.04517792,-0.0439826,-0.03853925,-0.0523928,sell
2019-07-14,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,184.894583333333,-0.02941909,-0.05804740,-0.0524187,-0.04519553,-0.0561766,sell
2019-07-15,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,185.919583333333, 0.00910285,-0.00160639,-0.0042270,-0.00163547,-0.0522820,buy
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,none,none,none,none,a150,none,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,186.947916666667,-0.02862592,-0.04204848,-0.0560292,-0.04553593, 0.0163916,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,187.97375, 0.00913095,-0.01348108,-0.0277352, 0.00481840, 0.0320681,buy
2019-07-18,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,188.99875, 0.04536436,-0.00189188,-0.0144749, 0.02736079, 0.0439487,buy
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333, 0.00389823, 0.01767652, 0.0162357,-0.00819198,-0.0084484,buy
2019-07-20,none,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,191.05,-0.02638895,-0.00799693,-0.0083049, 0.00682705,-0.0399423,buy
2019-07-21,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775,-0.04875381,-0.02401383,-0.0261054,-0.00842348,-0.0428437,sell
2019-07-22,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,193.102083333333,-0.03734465,-0.02549402,-0.0214612, 0.00706351,-0.0403129,sell
2019-07-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,194.126666666667,-0.01989482,-0.03508471,-0.0340974,-0.02691325,-0.0092402,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,195.152916666667,-0.00154887,-0.00430038,-0.0055753,-0.01539985,-0.0080176,sell
2019-07-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667, 0.01158812, 0.01415093, 0.0125033, 0.01298384,-0.0024496,buy
2019-07-26,none,none,a150,none,none,none,none,none,none,a150,a90,a60,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125, 0.00519801, 0.00511986, 0.0062879, 0.00383682,-0.0008229,buy
2019-07-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333,-0.01402559,-0.01521576,-0.0022593,-0.01542442,-0.0216124,sell
2019-07-28,none,none,a150,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333,-0.01689672,-0.02412134,-0.0201411,-0.02518854,-0.0224042,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,200.27375, 0.01116657,-0.00132140, 0.0045087, 0.00770639, 0.0303409,buy
2019-07-30,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333,-0.00677722,-0.01073365, 0.0090152, 0.02253606, 0.0223597,buy
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333, 0.02047353, 0.00040709, 0.0188353, 0.02541224, 0.0321131,buy
2019-08-01,a150,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333, 0.00130372,-0.00695752,-0.0029911, 0.01611012, 0.0229616,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,204.355, 0.02124253, 0.02922403, 0.0268489, 0.01938438, 0.0296280,buy
2019-08-03,none,a150,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667, 0.02402310, 0.00223269, 0.0234936, 0.01865086, 0.0254903,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,206.4, 0.00842782,-0.00777709, 0.0094330, 0.00995820, 0.0129425,buy
2019-08-05,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125, 0.03807853, 0.02435159, 0.0341586, 0.02963042, 0.0346375,buy
2019-08-06,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,208.4325,-0.01980995,-0.03149201,-0.0137052,-0.02497664,-0.0172742,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125, 0.03598429, 0.03183673, 0.0273212, 0.04052349, 0.0455597,buy
2019-08-08,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333, 0.00056443, 0.01485983, 0.0110984, 0.00440431, 0.0044304,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667, 0.00238396, 0.01051989, 0.0164482, 0.01219926, 0.0123345,buy
2019-08-10,none,none,none,a135,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,none,a150,none,none,none,none,a150,none,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375,-0.01962582,-0.04139213,-0.0114325,-0.01731044,-0.0287177,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333,-0.00768607,-0.03252087,-0.0112169,-0.01210632,-0.0178525,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,none,none,none,none,a150,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667,-0.01035447,-0.02147246,-0.0114887,-0.00462106,-0.0164907,sell
2019-08-13,none,none,none,none,none,a135,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333,-0.03730825,-0.00152661,-0.0314407, 0.01573298,-0.0244139,sell
2019-08-14,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,-0.03142900,-0.00680932,-0.0293984, 0.01877779,-0.0284181,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333, 0.01210428, 0.02957646, 0.0062060, 0.02688200, 0.0195419,buy
2019-08-16,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725,-0.02863460,-0.02265417,-0.0339534,-0.03137977,-0.0212323,sell
