Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.0035227, 0.0313770, 0.03154209, 0.0304489, 0.026860,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0200968, 0.0030354, 0.01173393, 0.0104678, 0.005205,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.0042960,-0.0113054,-0.01190488,-0.0121595,-0.013710,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1,-0.0130255,-0.0140464,-0.00265628,-0.0032937,-0.013025,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.0168803, 0.0169952, 0.02761742, 0.0288925, 0.016880,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1,-0.0186670,-0.0146489, 0.00618971, 0.0068995,-0.016997,sell
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.0458955, 0.0395345, 0.03945137, 0.0316603, 0.039534,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.0187415, 0.0289389, 0.02190715, 0.0289389, 0.033640,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0,-0.0112320, 0.0129166, 0.00983838, 0.0119628, 0.006436,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.0035320,-0.0127801,-0.01278008,-0.0138357,-0.006432,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.0101977,-0.0099448,-0.01045984,-0.0154217,-0.013244,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.0036091, 0.0039160,-0.00250832, 0.0021525, 0.002285,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0076866,-0.0086118, 0.00548756, 0.0047876, 0.005852,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.0207234, 0.0422758, 0.04175711, 0.0402575, 0.039258,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.0338054, 0.0409816, 0.04591026, 0.0409816, 0.041399,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.0112998, 0.0088501, 0.01718252, 0.0228850, 0.008850,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.0275153,-0.0051376, 0.01276475, 0.0105854, 0.011047,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.0028066, 0.0060696, 0.01317716,-0.0131202,-0.022040,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0472413, 0.0052466, 0.04800313, 0.0406816, 0.042102,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0090659,-0.0124354, 0.01717309, 0.0150153, 0.014602,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.0143226,-0.0139616,-0.01438812,-0.0094283,-0.008149,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.0136137, 0.0221915, 0.01324859, 0.0142915, 0.011984,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0243403,-0.0176000,-0.02268656,-0.0171695,-0.000326,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.0149602,-0.0011389,-0.00630334,-0.0092046,-0.005334,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.0226538,-0.0035207,-0.00352073,-0.0035207,-0.007627,sell
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.0043775,-0.0036957,-0.01772402, 0.0023129,-0.001894,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.0034471,-0.0060722,-0.00607219,-0.0070270,-0.005124,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3, 0.0006055,-0.0069400,-0.00719817,-0.0028134,-0.008091,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2,-0.0055074,-0.0068566,-0.00480914,-0.0089236, 0.008963,sell
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0008410, 0.0070250, 0.00084101,-0.0050191, 0.007025,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.0194036, 0.0237712, 0.02377123, 0.0242652, 0.018271,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0225316, 0.0105368, 0.01053677, 0.0129742, 0.002221,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1, 0.0049295,-0.0011862, 0.00610683, 0.0053646, 0.002229,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2, 0.0018273, 0.0055911, 0.00681005, 0.0066481, 0.005471,buy
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.0353283, 0.0408024, 0.03419653, 0.0341965, 0.024546,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0569962, 0.0369701, 0.05580587, 0.0202282, 0.054715,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.0053895, 0.0241275, 0.02565351, 0.0163634, 0.002462,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0110951, 0.0155931, 0.01670783,-0.0024840, 0.021229,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.0140110, 0.0106835, 0.00422382, 0.0134507, 0.014103,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.0049911,-0.0017859,-0.00499106,-0.0094437,-0.011185,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.0218523, 0.0224013,-0.00294900, 0.0276842, 0.031458,buy
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2,-0.0352090,-0.0041410,-0.00867875,-0.0347314,-0.034753,sell
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2,-0.0226916,-0.0100794,-0.00995709,-0.0334195,-0.035648,sell
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.0120943, 0.0304886, 0.02429218, 0.0221362, 0.014144,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0247208, 0.0285501, 0.02829224, 0.0282922, 0.009704,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.0114192,-0.0094135,-0.01152745,-0.0113149, 0.001626,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.0136019,-0.0136019,-0.01360187,-0.0136019,-0.008594,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.0053413, 0.0116055, 0.00053409, 0.0053413, 0.010261,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.0005689,-0.0210203,-0.00227275,-0.0005689, 0.010416,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2,-0.0185373,-0.0185373,-0.01951644,-0.0192389,-0.017276,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1,-0.0001128, 0.0000729,-0.00656073,-0.0065607, 0.000073,sell
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.0060427, 0.0042275,-0.00369598,-0.0029830, 0.005832,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.0173978,-0.0088474,-0.02581465,-0.0217675,-0.020835,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0234319,-0.0202522,-0.02572159,-0.0266999,-0.023970,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.0024790, 0.0293013, 0.03559221, 0.0300383, 0.020333,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0057763, 0.0298802, 0.01552115, 0.0163427, 0.028833,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.0171554,-0.0139644,-0.01396436,-0.0171554,-0.019292,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.0117988,-0.0087288,-0.00648957,-0.0083997,-0.008729,sell
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.0009996, 0.0175323, 0.00333308, 0.0040165,-0.007233,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.0180373,-0.0021889,-0.00318583,-0.0190694,-0.003267,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.0049080, 0.0037274, 0.00273477,-0.0005068, 0.000031,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.0111911,-0.0103809,-0.01273148,-0.0179116,-0.011191,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.0341020, 0.0237173, 0.03258346, 0.0342414, 0.023208,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.0089283,-0.0103932,-0.01195489,-0.0059821,-0.004577,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.0165099,-0.0050932, 0.00082552, 0.0205752, 0.023733,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.0033489,-0.0133884,-0.01079685,-0.0065559,-0.008141,sell
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.0008560, 0.0227841, 0.00411484, 0.0069329, 0.005218,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.0190381,-0.0148076,-0.02422883,-0.0232120,-0.017636,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.0501271, 0.0419200, 0.04770889, 0.0339639, 0.044670,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.0069422, 0.0072884, 0.01046877, 0.0076722, 0.006072,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0055612, 0.0007873, 0.01329489, 0.0095172, 0.007177,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.0087852, 0.0036830,-0.00235355,-0.0013364, 0.004929,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.0182083, 0.0194744, 0.01889466, 0.0215220, 0.004834,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.0228227, 0.0270888, 0.02238923, 0.0194700,-0.000648,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.0060260, 0.0104212, 0.00654755, 0.0013045, 0.013667,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.0354801, 0.0305246, 0.03611206, 0.0358355, 0.028169,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1, 0.0152367, 0.0158661, 0.01810113, 0.0282408, 0.014480,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0, 0.0033377,-0.0216892, 0.00499698,-0.0013892,-0.017011,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.0118591,-0.0022021,-0.01128572,-0.0112857,-0.012178,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.0103406,-0.0066107,-0.01005164,-0.0079204,-0.011004,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2, 0.0048576,-0.0170377,-0.00701135,-0.0081872,-0.007561,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2,-0.0012305, 0.0056856,-0.00881156, 0.0043151,-0.004158,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.0024604,-0.0093932,-0.00608437,-0.0059080,-0.005677,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.0064648,-0.0070636,-0.00706359,-0.0062299,-0.010823,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.0020085, 0.0037874, 0.00487022,-0.0006014,-0.016806,sell
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.0003041,-0.0057737,-0.00868670, 0.0161720, 0.020150,buy
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.0058385,-0.0188774,-0.01797247,-0.0007072,-0.007115,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1,-0.0117084,-0.0059134,-0.00529108,-0.0119254,-0.007308,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0284273,-0.0177477,-0.01827105,-0.0215235,-0.029576,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2,-0.0000828,-0.0013049, 0.00045700,-0.0005568,-0.000998,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.0024609, 0.0040455, 0.00505743, 0.0013459, 0.004662,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.0088016,-0.0090184,-0.00848485,-0.0100489,-0.007474,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.0173373,-0.0108329,-0.01083295,-0.0151869,-0.007366,sell
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.0033853, 0.0127924, 0.00787175,-0.0022952, 0.013101,buy
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0194335,-0.0138172,-0.01355606,-0.0159830,-0.011742,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0173045, 0.0204095, 0.01752747, 0.0191092, 0.021175,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2,-0.0025707,-0.0032234,-0.00257071,-0.0025707, 0.000442,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.0018983,-0.0051298,-0.00558049,-0.0024728,-0.003872,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.0004931, 0.0033949, 0.00590060, 0.0120277, 0.001322,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.0117649,-0.0117649,-0.02247837,-0.0167284,-0.009877,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.0179730,-0.0290250,-0.02898572,-0.0169872,-0.030501,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.0090772,-0.0013798,-0.00127138,-0.0012714,-0.008882,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.0123121,-0.0100462,-0.02075960,-0.0246728, 0.004499,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.0081240, 0.0044485,-0.01386009,-0.0081710, 0.006973,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.0094797, 0.0012134,-0.00335941, 0.0074192, 0.002836,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.0135665, 0.0127478, 0.00213457, 0.0047435, 0.012748,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.0008223,-0.0041082,-0.00446984,-0.0044698,-0.005878,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.0084767, 0.0174567, 0.01789637, 0.0178964, 0.010509,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3,-0.0021716,-0.0006144,-0.00047733, 0.0026078, 0.013572,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.0134304, 0.0151247, 0.00371253, 0.0173308, 0.018368,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2,-0.0198163, 0.0097555, 0.05337889, 0.0135490, 0.054560,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.0497648, 0.0624018, 0.06662032, 0.0665705, 0.066570,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.0488739, 0.0567059, 0.06297012, 0.0610054, 0.062965,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.0091220, 0.0213246, 0.04842530, 0.0185110,-0.006883,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.0217870, 0.0297547, 0.00829939, 0.0223541, 0.022354,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.0112618, 0.0121061,-0.00584171, 0.0112618, 0.013175,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.0017994,-0.0078001, 0.01308605, 0.0006643, 0.002016,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.0069031,-0.0022050,-0.00640817,-0.0069031, 0.006365,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.0452202, 0.0329255, 0.03365958, 0.0329255, 0.040666,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1, 0.0405736, 0.0214798, 0.03207521, 0.0355858, 0.030573,buy
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1, 0.0359373, 0.0281341, 0.05844881, 0.0376202, 0.035671,buy
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.0124370,-0.0010728, 0.00288425,-0.0168225,-0.010832,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.0036476,-0.0076064,-0.00286313,-0.0018977, 0.006004,sell
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2,-0.0076410,-0.0094261,-0.00738973,-0.0073897,-0.004459,sell
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.0030469,-0.0037901,-0.00651584,-0.0054544, 0.003047,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.0083731, 0.0084698, 0.00732090, 0.0076596, 0.010528,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.0145031, 0.0086668, 0.01775599, 0.0146005, 0.014503,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.0180845,-0.0146327,-0.01463272,-0.0211141,-0.017923,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.0025050,-0.0016585,-0.00893880,-0.0060049, 0.000120,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1,-0.0061997,-0.0169241,-0.01687394,-0.0030834,-0.001602,sell
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.0240469,-0.0249843,-0.02927294,-0.0269414,-0.023881,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.0032002,-0.0017500, 0.00441378, 0.0095193, 0.007317,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.0360187,-0.0230719,-0.01371194,-0.0172673,-0.015773,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.0047430, 0.0070405, 0.00616993, 0.0065264, 0.012325,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.0070165, 0.0068840, 0.00945656, 0.0068616, 0.011034,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0244374, 0.0226456, 0.02286147, 0.0225272, 0.023129,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2,-0.0079327, 0.0011479, 0.02415314, 0.0119629,-0.016185,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.0047885,-0.0008682,-0.01455991,-0.0004033, 0.006907,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.0053158, 0.0112887, 0.01572223, 0.0119146, 0.012511,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.0230920, 0.0196637, 0.01818813, 0.0193254, 0.013088,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2,-0.0036781, 0.0015422,-0.00015263, 0.0124557,-0.001072,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.0117439,-0.0117439,-0.01518931,-0.0090247,-0.011744,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.0017908,-0.0035052,-0.00178929,-0.0035052, 0.004895,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.0065571, 0.0080519, 0.00648418, 0.0054454, 0.012844,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.0064105,-0.0088658,-0.00815649,-0.0188334,-0.001498,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1, 0.0014580, 0.0098471,-0.00430021,-0.0015584, 0.003533,buy
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.0147877,-0.0151138,-0.02160074,-0.0197635,-0.010217,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2,-0.0063876,-0.0104619,-0.01220350,-0.0147368, 0.005657,sell
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.0069550,-0.0033654, 0.01780982, 0.0173365, 0.006955,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.0100669,-0.0001799, 0.01505783, 0.0185097, 0.010091,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.0085140,-0.0115173, 0.02354289, 0.0015362,-0.000348,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.0058067, 0.0205000, 0.00548639,-0.0014678, 0.006214,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.0045184, 0.0240031, 0.00049724, 0.0021392, 0.003106,buy
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.0073870, 0.0011351,-0.00745365, 0.0029031,-0.003707,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.0230036,-0.0250160,-0.00818879,-0.0183310,-0.030918,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.0162213,-0.0312364,-0.03106402,-0.0356711,-0.034072,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1, 0.0046955,-0.0313266, 0.00365512,-0.0293417,-0.028108,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.0306636, 0.0133395, 0.02942583, 0.0311157, 0.023173,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.0006973,-0.0050961,-0.00645941,-0.0021359,-0.000697,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.0024287,-0.0001200, 0.00409369, 0.0013232,-0.003621,sell
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2, 0.0065945, 0.0176838, 0.00552322, 0.0058130,-0.001360,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.0393520, 0.0730866, 0.00426461, 0.0367746, 0.000269,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.0128628,-0.0493348,-0.04793877,-0.0433315,-0.049519,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.0055540, 0.0029941, 0.00433530, 0.0058738, 0.002168,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.0818980, 0.0447736, 0.04277923, 0.0781238, 0.044631,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.0146487,-0.0153604,-0.01335618,-0.0006455,-0.017297,sell
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3,-0.0213104, 0.0483173, 0.02430358, 0.0194473, 0.024863,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.0117906,-0.0213177, 0.00499695,-0.0163815,-0.021494,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.0148783,-0.0179884,-0.01798836,-0.0198590,-0.018476,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.0138392,-0.0170311,-0.01703108,-0.0150421,-0.017031,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.0159105,-0.0180917,-0.02806198,-0.0010848,-0.012463,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2, 0.0185066, 0.0064523, 0.00770454, 0.0209395, 0.006452,buy
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.0157500,-0.0115873,-0.01455804,-0.0105908,-0.013661,sell
