Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,2,0,5,0,2,3,2,3,2,2,4,4,2,6,8,0,8,-0.0182357,-0.0362649,-0.0569280,-0.0333885,-0.0318531,sell
2021-11-01,0,1,4,4,0,1,4,2,1,4,1,5,4,1,8,8,6,8, 0.0198807, 0.0089587, 0.0104460,-0.0172681, 0.0152157,buy
2021-11-02,0,4,3,4,1,3,2,1,1,4,1,7,4,1,1,8,4,8, 0.0051851,-0.0139910,-0.0196080, 0.0019927,-0.0157297,sell
2021-11-03,0,2,4,3,1,2,1,0,1,7,1,0,0,4,1,4,3,8, 0.0015126,-0.0123560,-0.0145113,-0.0123560,-0.0186356,sell
2021-11-04,2,0,2,5,2,1,1,0,2,5,1,0,0,2,2,4,3,4, 0.0392620, 0.0192182, 0.0194734, 0.0194734,-0.0008937,buy
2021-11-05,1,0,2,1,1,0,1,1,2,0,3,1,4,1,1,4,3,0, 0.0105676, 0.0102387, 0.0102387, 0.0032697, 0.0194712,buy
2021-11-06,1,1,0,4,3,2,1,2,1,0,0,0,8,3,5,8,1,0, 0.0092472, 0.0099082,-0.0251026,-0.0237867,-0.0269977,sell
2021-11-07,1,0,1,2,0,2,3,2,1,0,0,4,8,2,5,8,3,4,-0.0170888,-0.0212417,-0.0184351,-0.0184409,-0.0198455,sell
2021-11-08,1,1,0,4,0,1,4,2,3,1,1,4,8,3,6,8,0,4,-0.0345029,-0.0312333,-0.0312333,-0.0407277,-0.0281248,sell
2021-11-09,1,0,2,2,0,2,2,3,2,4,0,8,4,4,6,8,0,4, 0.0141048, 0.0212669, 0.0176683, 0.0209405, 0.0057443,buy
2021-11-10,2,2,0,5,0,1,2,2,4,2,7,4,5,1,6,4,0,0, 0.0082179, 0.0078208, 0.0000587,-0.0076823,-0.0001518,sell
2021-11-11,2,0,0,4,0,1,3,1,6,2,7,5,4,0,6,5,1,0,-0.0192331,-0.0193667,-0.0196350,-0.0228553,-0.0246401,sell
2021-11-12,1,1,0,5,1,3,2,1,7,4,7,5,4,1,10,4,0,1,-0.0047595,-0.0024797,-0.0030337,-0.0330434,-0.0006533,sell
2021-11-13,1,2,0,3,1,2,2,2,5,3,6,5,4,0,6,4,4,0, 0.0183013, 0.0138877, 0.0092841, 0.0098846, 0.0124512,buy
2021-11-14,1,3,2,3,2,2,4,2,3,2,5,9,7,4,9,4,4,0,-0.0061811,-0.0036254,-0.0025525,-0.0041401,-0.0041896,sell
2021-11-15,1,1,3,3,1,2,4,3,3,5,5,9,5,4,9,7,4,3, 0.0085167, 0.0019059, 0.0064716, 0.0024034, 0.0043908,buy
2021-11-16,0,1,1,2,1,1,4,2,3,5,4,9,4,4,5,5,0,0, 0.0251739, 0.0229861, 0.0257856, 0.0247481, 0.0255835,buy
2021-11-17,0,1,1,1,1,4,2,1,4,4,8,5,4,4,6,4,0,1, 0.0030914, 0.0030953, 0.0056390, 0.0030914, 0.0030914,buy
2021-11-18,1,1,1,0,2,1,2,1,3,0,4,6,4,0,4,4,0,0, 0.0088682, 0.0071126, 0.0009533, 0.0088682, 0.0001908,buy
2021-11-19,2,1,1,0,3,1,3,1,4,0,8,7,4,0,4,4,0,0,-0.0098612,-0.0064479,-0.0139461,-0.0045926,-0.0119668,sell
2021-11-20,2,2,1,1,1,1,3,2,3,0,8,6,5,0,0,4,4,4, 0.0119625,-0.0019385,-0.0081533,-0.0009532,-0.0005934,buy
2021-11-21,1,2,2,0,1,0,3,1,1,0,3,1,4,0,3,4,4,4,-0.0059613, 0.0016030,-0.0167174,-0.0028914,-0.0028914,sell
2021-11-22,2,1,3,3,1,2,2,1,2,4,1,4,7,7,1,5,0,5,-0.0178613,-0.0203327, 0.0040837,-0.0205464,-0.0193012,sell
2021-11-23,2,2,4,0,1,0,4,2,1,4,0,4,4,7,0,7,4,7,-0.0001772,-0.0009477, 0.0053279, 0.0007981, 0.0007981,buy
2021-11-24,2,3,1,1,2,0,2,2,0,0,0,1,4,7,0,4,0,4, 0.0123239, 0.0049199, 0.0086060, 0.0049199, 0.0063710,buy
2021-11-25,3,2,1,0,4,0,2,2,1,4,0,0,4,3,0,4,1,4,-0.0030137,-0.0044649,-0.0067843,-0.0044300,-0.0085563,sell
2021-11-26,3,1,2,0,4,0,2,2,1,0,3,0,5,3,4,4,0,4,-0.0284567,-0.0273069,-0.0284565, 0.0044800,-0.0273718,sell
2021-11-27,3,3,2,2,2,0,2,3,4,4,1,0,4,4,9,5,0,5, 0.0104751,-0.0103858,-0.0107620,-0.0022599,-0.0079039,sell
2021-11-28,3,3,2,1,2,0,2,4,0,3,0,1,8,0,11,4,0,4, 0.0433405, 0.0262721, 0.0243002, 0.0412187, 0.0408829,buy
2021-11-29,3,5,2,1,1,0,3,5,0,3,0,1,8,0,8,8,3,8, 0.0056261,-0.0034215, 0.0039891,-0.0093120, 0.0231433,buy
2021-11-30,3,3,4,2,1,1,3,4,0,6,0,3,8,3,8,8,2,8, 0.0117472,-0.0148300, 0.0037469,-0.0166084, 0.0023023,sell
2021-12-01,3,3,2,4,0,0,4,3,1,4,3,1,4,1,8,8,2,8, 0.0188852, 0.0180386, 0.0085502, 0.0147734, 0.0153418,buy
2021-12-02,3,2,1,3,1,2,2,3,2,0,4,1,4,0,9,8,2,8,-0.0091576,-0.0094249,-0.0247574,-0.0077956,-0.0195196,sell
2021-12-03,3,1,2,2,2,1,1,2,2,0,6,6,4,0,4,0,2,4, 0.0108150, 0.0113366, 0.0107114, 0.0113366, 0.0108150,buy
2021-12-04,4,2,1,2,0,1,1,3,1,0,3,5,4,0,8,0,2,4, 0.0109382, 0.0050630, 0.0044543, 0.0044543, 0.0030195,buy
2021-12-05,2,0,2,3,0,2,2,3,1,1,3,9,8,1,8,0,4,4, 0.0113378, 0.0131545, 0.0100810, 0.0000532, 0.0128163,buy
2021-12-06,2,1,3,0,0,4,3,1,2,3,4,9,8,3,4,4,0,8,-0.0164743,-0.0080318,-0.0164743,-0.0087813,-0.0169552,sell
2021-12-07,0,2,0,0,0,2,4,2,1,0,0,9,8,0,4,4,0,8, 0.0227908, 0.0234474, 0.0189390, 0.0263938, 0.0252473,buy
2021-12-08,1,0,0,0,0,1,2,4,2,0,4,5,4,0,4,4,1,8, 0.0237756, 0.0207555, 0.0215361, 0.0237756, 0.0237756,buy
2021-12-09,1,0,0,0,0,2,3,2,4,1,4,9,9,1,4,0,0,4,-0.0153913,-0.0203198,-0.0297817,-0.0163842,-0.0156733,sell
2021-12-10,0,0,1,0,0,4,2,3,2,0,4,9,8,0,8,0,7,5,-0.0006040, 0.0050031,-0.0036750,-0.0037060, 0.0100103,sell
2021-12-11,0,1,1,0,1,3,4,3,2,0,0,13,8,4,8,1,7,4,-0.0085599,-0.0090256,-0.0067970,-0.0066601,-0.0082703,sell
2021-12-12,1,0,1,1,2,3,4,5,1,4,0,13,8,5,12,0,7,4,-0.0104600,-0.0051060, 0.0085847, 0.0076804, 0.0059998,buy
2021-12-13,0,2,1,2,2,3,5,1,1,5,0,9,7,5,8,4,0,4,-0.0055647, 0.0062545,-0.0015547,-0.0046065, 0.0025903,sell
2021-12-14,0,0,2,3,2,5,2,2,1,5,0,13,5,5,4,7,0,7,-0.0401559,-0.0155964,-0.0123923,-0.0034970,-0.0104744,sell
2021-12-15,1,0,1,3,2,4,1,1,2,1,4,9,4,1,5,7,0,1,-0.0139740,-0.0214789,-0.0088911, 0.0007035,-0.0173815,sell
2021-12-16,2,1,1,1,2,3,2,1,2,0,5,9,4,0,4,5,3,0,-0.0016426,-0.0028935,-0.0017674, 0.0033895,-0.0020444,sell
2021-12-17,1,2,1,0,2,5,1,2,1,0,5,8,4,0,8,4,7,0,-0.0258833,-0.0258833,-0.0156036,-0.0167653,-0.0169681,sell
2021-12-18,0,3,2,0,1,4,1,1,1,0,1,8,4,0,11,4,3,0,-0.0131274,-0.0131274,-0.0059689,-0.0092165,-0.0092165,sell
2021-12-19,0,5,2,3,1,5,3,1,1,5,1,12,1,5,11,4,7,0,-0.0076816,-0.0031114,-0.0002851, 0.0079150,-0.0031114,sell
2021-12-20,0,4,1,4,0,3,4,2,2,5,2,15,0,5,9,4,4,1, 0.0199651, 0.0044243, 0.0201524, 0.0067036, 0.0050770,buy
2021-12-21,0,4,1,5,0,3,2,3,1,5,1,13,3,5,8,5,0,1, 0.0197847,-0.0044705, 0.0197847,-0.0005551, 0.0051985,buy
2021-12-22,0,6,3,3,1,3,1,2,1,4,0,12,0,8,4,5,1,3,-0.0204589,-0.0154188,-0.0154188,-0.0208115,-0.0208115,sell
2021-12-23,0,5,4,2,0,2,2,2,0,4,3,12,4,4,8,3,0,0,-0.0259627,-0.0259526,-0.0205821,-0.0346628,-0.0205743,sell
2021-12-24,0,4,2,1,1,2,2,2,3,4,1,12,5,4,4,0,0,4,-0.0236031,-0.0096061,-0.0093101,-0.0188817,-0.0163607,sell
2021-12-25,0,3,0,2,0,2,2,1,2,0,1,8,5,0,5,0,0,5,-0.0216582,-0.0210337,-0.0239861,-0.0213099,-0.0217062,sell
2021-12-26,0,4,2,2,0,3,2,1,2,0,1,5,8,0,7,0,4,9,-0.0108331,-0.0176553,-0.0102140, 0.0011543,-0.0182356,sell
2021-12-27,0,3,3,2,1,3,2,2,2,3,1,3,16,3,4,1,2,8,-0.0028262,-0.0018032, 0.0017350,-0.0018374, 0.0050717,sell
2021-12-28,0,3,0,3,0,3,3,2,1,1,1,0,16,1,4,0,1,12,-0.0048354,-0.0013441,-0.0027807,-0.0079438,-0.0045663,sell
2021-12-29,0,3,0,2,1,5,3,2,2,0,2,0,16,0,9,4,1,12, 0.0043782,-0.0110996, 0.0031780, 0.0098069, 0.0079067,buy
2021-12-30,0,4,1,1,2,6,3,1,2,0,4,5,12,0,8,4,1,12,-0.0326624,-0.0236189,-0.0298329,-0.0111849,-0.0286972,sell
2021-12-31,1,5,0,2,1,6,2,2,2,0,1,5,12,0,12,4,2,8,-0.0140275,-0.0041739,-0.0078224,-0.0029484,-0.0003779,sell
2022-01-01,1,3,1,2,0,5,2,2,1,1,1,8,8,1,12,0,3,8,-0.0053750, 0.0039485,-0.0094502,-0.0082586, 0.0022956,sell
2022-01-02,1,4,4,0,0,6,3,2,2,6,2,16,12,6,12,0,0,4,-0.0069319,-0.0052406,-0.0053542,-0.0069065,-0.0069319,sell
2022-01-03,0,5,2,0,0,6,4,1,0,3,0,16,12,3,8,0,0,8,-0.0226696,-0.0148758,-0.0186854, 0.0086418,-0.0214835,sell
2022-01-04,1,3,2,0,0,5,4,2,1,3,4,12,12,3,8,4,1,4,-0.0076574, 0.0013423,-0.0006122, 0.0059907, 0.0025874,buy
2022-01-05,0,1,2,0,0,5,3,4,2,4,8,8,16,4,8,4,0,4,-0.0160059,-0.0407678,-0.0397466,-0.0444047,-0.0444032,sell
2022-01-06,2,0,1,0,0,6,4,2,1,0,8,12,12,4,8,4,4,0,-0.0076808, 0.0040628, 0.0061093, 0.0244085, 0.0120977,buy
2022-01-07,1,0,0,0,0,2,4,2,1,0,4,8,13,0,0,4,4,0, 0.0018624, 0.0045775, 0.0126068, 0.0144986, 0.0134054,buy
2022-01-08,2,0,0,0,0,3,4,3,2,4,4,12,12,4,4,0,1,1,-0.0076980,-0.0071149,-0.0094462,-0.0145506,-0.0113328,sell
2022-01-09,1,1,0,0,0,3,6,2,2,4,4,12,12,4,4,1,5,0,-0.0062767,-0.0064898,-0.0044121,-0.0066102,-0.0079168,sell
2022-01-10,2,1,0,0,0,4,2,2,1,4,4,12,8,4,0,0,1,0,-0.0092297,-0.0448826,-0.0104275,-0.0458811,-0.0480632,sell
2022-01-11,3,0,2,0,0,4,3,1,2,0,8,8,15,0,5,0,1,3, 0.0293663, 0.0211560, 0.0288443, 0.0241346, 0.0097691,buy
2022-01-12,3,1,0,1,0,2,4,1,1,0,8,8,9,0,4,0,1,0,-0.0036868,-0.0046260,-0.0014582,-0.0009478,-0.0002348,sell
2022-01-13,3,0,2,1,0,2,2,2,2,0,8,5,8,3,4,3,1,1, 0.0042883, 0.0042883, 0.0050559, 0.0037259, 0.0042883,buy
2022-01-14,1,2,1,0,0,3,2,1,1,0,4,4,8,3,4,0,5,0,-0.0102378, 0.0207517, 0.0137017, 0.0008820, 0.0201780,buy
2022-01-15,1,4,3,1,2,4,3,1,1,7,4,4,8,7,7,1,5,0,-0.0109113,-0.0054544,-0.0061909,-0.0052931,-0.0035344,sell
2022-01-16,1,4,3,1,0,2,4,2,2,7,5,4,8,7,5,0,8,0, 0.0107370, 0.0120652, 0.0120652,-0.0120027, 0.0055299,buy
2022-01-17,1,3,4,1,1,2,2,2,1,7,4,3,9,3,8,0,4,0,-0.0047539, 0.0054827,-0.0054609,-0.0069279,-0.0054829,sell
2022-01-18,0,4,3,2,1,2,2,3,1,7,4,1,8,7,8,0,4,1, 0.0027517, 0.0035867, 0.0041560, 0.0016398,-0.0063334,buy
2022-01-19,0,3,5,2,1,4,2,1,2,4,4,4,11,4,8,0,5,7, 0.0414060, 0.0417161, 0.0453667, 0.0014655,-0.0030533,buy
2022-01-20,0,5,4,3,1,5,1,1,4,5,8,8,4,5,8,1,4,4, 0.0170525, 0.0151612,-0.0038665,-0.0046868, 0.0151612,buy
2022-01-21,1,5,4,4,1,6,1,1,1,4,6,8,4,4,9,3,3,8, 0.0186177, 0.0203076, 0.0186177, 0.0040918, 0.0074668,buy
2022-01-22,1,5,4,2,0,6,1,1,2,4,5,8,5,4,11,0,3,8, 0.0271039, 0.0192789, 0.0192464, 0.0151618, 0.0156442,buy
2022-01-23,1,3,4,4,1,6,1,0,2,7,1,9,4,7,8,0,1,9, 0.0183891, 0.0181636, 0.0183445,-0.0020933, 0.0007914,buy
2022-01-24,1,4,4,2,0,5,1,0,1,4,1,11,4,7,8,0,0,4, 0.0281848, 0.0281848, 0.0277916, 0.0148164, 0.0089277,buy
2022-01-25,2,4,2,3,1,4,1,3,2,4,6,4,8,4,8,1,0,8,-0.0172864,-0.0189913,-0.0255350,-0.0237375,-0.0218111,sell
2022-01-26,1,3,2,0,1,4,3,1,3,0,8,4,8,3,9,0,1,8, 0.0012920, 0.0070090, 0.0026418,-0.0289684,-0.0285124,sell
2022-01-27,1,4,1,0,2,7,1,3,3,0,5,9,8,3,8,8,1,8,-0.0019605,-0.0041214,-0.0343754,-0.0323069,-0.0053688,sell
2022-01-28,1,4,1,1,0,5,2,3,2,0,5,8,0,3,12,8,2,8,-0.0196731,-0.0264619,-0.0222838,-0.0190362,-0.0242072,sell
2022-01-29,2,3,2,2,0,3,3,3,3,1,6,12,0,4,8,8,4,4, 0.0106509,-0.0084884, 0.0149553,-0.0095855,-0.0095855,sell
2022-01-30,2,4,3,0,0,5,3,2,3,3,6,16,0,6,8,8,1,4, 0.0075842, 0.0114593, 0.0245205, 0.0154337, 0.0127297,buy
2022-01-31,2,5,1,0,0,4,1,2,3,0,6,12,4,3,0,4,1,4,-0.0219388,-0.0220505,-0.0220505,-0.0214574,-0.0211286,sell
2022-02-01,4,3,1,0,0,3,2,4,4,0,10,12,4,3,0,4,2,8,-0.0016113, 0.0034835, 0.0025037,-0.0041141, 0.0052521,sell
2022-02-02,3,2,1,0,0,2,3,4,5,1,10,12,4,4,0,4,1,8,-0.0016431, 0.0018681,-0.0013812,-0.0015744, 0.0042572,sell
2022-02-03,3,3,1,0,0,5,1,5,3,0,6,12,4,3,4,8,5,8,-0.0185761,-0.0140472,-0.0170101,-0.0156225,-0.0139059,sell
2022-02-04,3,3,1,0,0,2,4,4,2,4,2,12,0,7,4,8,4,4,-0.0476552,-0.0113463,-0.0488319,-0.0486912,-0.0148592,sell
2022-02-05,4,3,1,0,0,4,3,4,4,4,2,16,1,7,8,4,4,5,-0.0296842,-0.0236572,-0.0290928,-0.0241417,-0.0241417,sell
2022-02-06,3,3,1,0,0,4,2,3,2,4,2,16,0,7,4,4,0,4,-0.0319639,-0.0429342,-0.0042458,-0.0429342,-0.0429342,sell
2022-02-07,4,4,2,0,0,3,1,3,2,4,6,16,0,6,4,0,0,0,-0.0308868,-0.0316902,-0.0282277,-0.0072194,-0.0292927,sell
2022-02-08,4,4,3,0,0,1,2,2,4,3,6,12,0,6,5,1,0,0,-0.0161370,-0.0190029,-0.0189224,-0.0113927,-0.0189224,sell
2022-02-09,6,4,5,0,0,1,3,1,2,3,10,8,3,6,4,0,0,3,-0.0128629,-0.0132067,-0.0029850,-0.0060883,-0.0056187,sell
2022-02-10,3,5,3,2,0,3,2,2,3,3,10,9,1,6,8,0,4,1,-0.0190576,-0.0213227,-0.0125582,-0.0125582, 0.0070447,sell
2022-02-11,3,5,3,0,0,4,3,1,1,7,5,8,0,10,8,0,4,0,-0.0054936,-0.0169714,-0.0018767,-0.0029159, 0.0045090,sell
2022-02-12,3,5,5,0,0,3,3,2,3,10,6,8,0,8,11,3,4,0,-0.0292538,-0.0243999,-0.0288859,-0.0078465,-0.0281288,sell
2022-02-13,3,4,3,1,2,3,4,0,1,10,4,4,0,8,9,4,0,0, 0.0034459,-0.0184148,-0.0090085,-0.0190973, 0.0014139,sell
2022-02-14,3,3,3,1,0,3,2,2,1,10,4,7,0,5,8,5,0,0,-0.0011743,-0.0042896,-0.0042896,-0.0088773,-0.0073800,sell
2022-02-15,3,3,2,3,1,3,1,0,3,7,4,1,1,1,8,4,1,1, 0.0122853, 0.0102157,-0.0089106, 0.0080440, 0.0075019,buy
2022-02-16,3,2,4,1,1,3,3,0,4,8,7,0,7,2,8,8,0,1, 0.0130173, 0.0131437, 0.0131971, 0.0127137, 0.0133168,buy
2022-02-17,3,2,4,1,1,3,3,0,3,8,5,0,7,1,8,8,0,3, 0.0001917, 0.0001917, 0.0005874, 0.0005294, 0.0001131,buy
2022-02-18,3,4,3,1,0,3,2,0,2,7,0,0,4,1,9,8,3,0,-0.0038803,-0.0041306,-0.0084422,-0.0075138,-0.0016813,sell
2022-02-19,3,3,3,2,1,3,2,0,2,7,0,0,4,1,11,9,1,0, 0.0057871, 0.0057871, 0.0049771, 0.0041318, 0.0023932,buy
2022-02-20,3,2,4,2,0,3,3,1,3,7,4,1,5,3,8,11,1,5, 0.0248616, 0.0263394, 0.0239240, 0.0217078, 0.0184363,buy
2022-02-21,3,1,1,2,0,2,3,1,2,2,4,3,4,1,8,4,1,4, 0.0008337,-0.0030214,-0.0069302, 0.0008337,-0.0048187,sell
2022-02-22,3,1,0,1,1,3,3,3,3,1,5,4,8,0,9,4,1,8,-0.0016339, 0.0004282,-0.0071515, 0.0060769, 0.0155071,buy
2022-02-23,3,0,1,0,2,3,3,3,3,1,7,4,8,0,8,5,1,8,-0.0258308,-0.0306450,-0.0258308,-0.0306009,-0.0243374,sell
2022-02-24,3,2,0,1,0,2,5,2,4,1,4,5,8,0,8,5,2,8, 0.0508635, 0.0401912, 0.0511001, 0.0509238, 0.0508635,buy
2022-02-25,3,2,1,2,0,4,4,1,2,2,8,4,8,1,4,4,4,8,-0.0009578,-0.0022831, 0.0060951, 0.0072310, 0.0059400,buy
2022-02-26,3,3,2,0,0,3,4,4,2,3,9,12,4,3,4,8,5,4, 0.0108296, 0.0119502, 0.0142000, 0.0242961, 0.0114920,buy
2022-02-27,6,3,1,0,0,3,7,2,1,3,8,16,4,0,4,8,5,4,-0.0264829, 0.0011196,-0.0232629,-0.0009012, 0.0023136,sell
2022-02-28,5,3,0,0,0,4,5,2,2,0,8,16,4,0,0,8,6,4,-0.0094567, 0.0052105,-0.0231889, 0.0132945, 0.0050662,buy
2022-03-01,6,2,0,0,0,4,6,1,1,0,8,12,8,1,0,4,4,8, 0.0005335, 0.0056514,-0.0010847, 0.0111212, 0.0057245,buy
2022-03-02,7,2,0,0,0,3,7,2,1,1,8,12,8,0,0,4,8,8, 0.0053656, 0.0087745, 0.0051978, 0.0078185, 0.0088665,buy
2022-03-03,5,2,0,0,0,2,6,4,0,0,4,8,8,4,4,4,8,8,-0.0064408, 0.0078295, 0.0046211, 0.0046211, 0.0081714,buy
2022-03-04,6,2,0,0,0,2,8,2,1,4,8,8,4,5,4,4,8,4, 0.0044181, 0.0058240, 0.0041808, 0.0035856, 0.0061664,buy
2022-03-05,5,2,0,0,0,5,7,2,1,4,8,12,4,5,4,8,4,8,-0.0127973, 0.0084298,-0.0117411,-0.0111166, 0.0084298,sell
2022-03-06,4,2,0,0,0,4,8,1,3,4,4,12,5,5,4,8,4,9,-0.0464701,-0.0067316,-0.0374347,-0.0458250,-0.0080242,sell
2022-03-07,5,0,0,0,0,3,6,2,2,0,8,12,4,1,5,8,0,8,-0.0171466, 0.0020876,-0.0196827,-0.0081615, 0.0017940,sell
2022-03-08,5,3,0,0,0,3,7,0,1,0,8,8,8,1,4,4,0,8, 0.0255261, 0.0191982, 0.0220403, 0.0222375, 0.0221601,buy
2022-03-09,5,3,1,0,0,4,5,1,1,0,8,8,8,1,4,4,4,7, 0.0009552, 0.0054287, 0.0021772, 0.0056564, 0.0050074,buy
2022-03-10,4,3,2,0,0,4,5,0,3,0,4,9,11,5,4,5,0,7, 0.0031543, 0.0129311, 0.0031543, 0.0015726, 0.0015368,buy
2022-03-11,2,2,1,2,0,5,5,0,1,5,0,8,9,4,7,4,4,5,-0.0058684,-0.0036287,-0.0058684,-0.0119433,-0.0067066,sell
2022-03-12,2,3,0,1,0,3,5,2,2,1,1,8,8,8,5,4,4,4, 0.0060197,-0.0102755, 0.0060197,-0.0099906,-0.0011088,sell
2022-03-13,2,3,1,1,1,3,5,2,1,5,0,7,8,8,5,4,4,4, 0.0002094,-0.0011294, 0.0048119,-0.0057781,-0.0034641,sell
2022-03-14,1,3,2,0,2,3,4,3,2,5,8,7,8,4,4,7,5,0,-0.0110883,-0.0037077,-0.0037319,-0.0030661,-0.0037183,sell
2022-03-15,1,2,1,2,1,2,3,3,3,1,11,1,8,5,0,5,9,0,-0.0062412,-0.0209882,-0.0051264,-0.0210470,-0.0137647,sell
2022-03-16,1,2,1,2,0,2,3,4,3,2,15,0,9,4,0,4,9,1,-0.0131751,-0.0120901,-0.0023753,-0.0105799,-0.0119442,sell
2022-03-17,1,3,2,2,1,2,3,4,3,1,13,0,11,4,1,4,10,3,-0.0039979,-0.0027706,-0.0006849,-0.0046524,-0.0036579,sell
2022-03-18,2,4,3,0,1,1,3,4,2,0,12,0,7,4,3,4,13,0,-0.0231284,-0.0159240,-0.0037964,-0.0220388,-0.0246620,sell
2022-03-19,2,5,1,2,1,1,4,4,2,0,12,1,4,7,0,4,11,4, 0.0370738, 0.0158777, 0.0365774, 0.0232739, 0.0441834,buy
2022-03-20,2,3,2,2,0,1,3,3,3,3,8,3,0,5,4,5,6,5, 0.0100564, 0.0095382, 0.0096130, 0.0090947, 0.0097513,buy
2022-03-21,2,2,1,2,1,1,3,3,4,1,9,0,1,0,4,7,6,9,-0.0169480,-0.0215663,-0.0261284,-0.0108781,-0.0249815,sell
2022-03-22,2,3,1,0,1,2,4,4,3,0,11,4,0,4,9,4,6,8, 0.0035621,-0.0008501,-0.0007202, 0.0022515, 0.0114031,buy
2022-03-23,2,3,0,1,1,2,4,5,2,0,4,4,4,4,8,4,7,12,-0.0141264,-0.0032091,-0.0275127, 0.0259887,-0.0163692,sell
2022-03-24,2,1,1,1,0,2,7,4,2,0,4,5,8,5,12,4,8,12,-0.0062244, 0.0131538, 0.0081518,-0.0036016,-0.0003796,sell
2022-03-25,2,2,1,1,0,3,6,3,3,1,5,4,8,7,8,5,5,12, 0.0295008, 0.0448843, 0.0320274, 0.0318887, 0.0313836,buy
2022-03-26,1,2,1,0,0,3,5,4,1,3,4,8,8,8,8,4,5,4, 0.0034322,-0.0024158, 0.0154216,-0.0034693, 0.0020803,buy
2022-03-27,2,2,0,0,0,1,6,4,2,0,8,8,4,4,4,8,6,4, 0.0024436, 0.0014368,-0.0048690, 0.0013548, 0.0010289,buy
2022-03-28,4,0,0,0,0,3,8,2,4,4,4,12,4,6,8,8,6,4,-0.0071015, 0.0039958, 0.0000520,-0.0071015, 0.0038559,sell
2022-03-29,2,0,0,0,0,5,6,3,1,4,4,8,4,5,8,8,4,12,-0.0122261,-0.0116094,-0.0063560,-0.0129537,-0.0132455,sell
2022-03-30,5,0,0,0,0,6,8,5,2,5,8,8,8,13,12,4,8,12, 0.0100380, 0.0110749, 0.0123112, 0.0094271, 0.0106712,buy
2022-03-31,5,0,0,0,0,4,11,4,1,4,4,8,8,13,12,4,12,12, 0.0115434, 0.0188338, 0.0217194, 0.0191181, 0.0191181,buy
2022-04-01,7,0,0,0,0,5,7,7,1,12,4,8,4,13,8,4,12,12, 0.0125876, 0.0161844, 0.0135887, 0.0135887, 0.0135203,buy
2022-04-02,5,0,0,0,0,5,5,6,2,12,4,8,4,14,4,4,8,8, 0.0043822, 0.0050262, 0.0113234, 0.0113775, 0.0043822,buy
2022-04-03,5,0,0,0,0,6,5,4,3,12,8,8,0,10,0,8,8,9, 0.0245756, 0.0251582, 0.0248468, 0.0248468, 0.0245756,buy
2022-04-04,5,0,0,0,0,3,3,4,4,8,8,8,1,2,1,4,8,4,-0.0106603,-0.0071506,-0.0104841,-0.0104841,-0.0058319,sell
2022-04-05,3,0,0,0,0,3,4,5,1,8,8,8,4,1,4,8,4,4,-0.0002591,-0.0035243,-0.0035706, 0.0009259,-0.0026415,sell
2022-04-06,4,2,0,0,0,5,3,5,2,4,12,9,4,5,4,8,8,0,-0.0069006, 0.0000164,-0.0011626,-0.0051555,-0.0007994,sell
2022-04-07,1,2,1,0,0,5,4,3,2,4,8,9,4,9,4,4,8,3,-0.0202696,-0.0087997,-0.0056461,-0.0148464,-0.0092490,sell
2022-04-08,1,0,2,1,0,4,3,5,2,8,5,8,7,9,11,4,4,1, 0.0028601,-0.0312733,-0.0276923,-0.0263543,-0.0312733,sell
2022-04-09,1,1,0,2,0,5,3,5,2,12,4,12,5,9,9,5,0,0,-0.0118604,-0.0215191,-0.0209217,-0.0177290,-0.0215191,sell
2022-04-10,1,0,1,0,0,4,4,3,1,12,4,11,4,9,4,4,0,0,-0.0156087,-0.0316364,-0.0217299,-0.0213111,-0.0383635,sell
2022-04-11,1,2,0,0,2,3,3,3,2,8,4,8,4,5,4,4,1,0, 0.0153819, 0.0146813, 0.0095593, 0.0166767, 0.0143048,buy
2022-04-12,0,1,1,1,2,3,3,1,2,4,7,9,0,6,4,4,0,0, 0.0053698, 0.0039468,-0.0001172, 0.0045513, 0.0067578,buy
2022-04-13,0,1,1,2,0,2,4,1,1,5,5,8,0,4,4,7,0,1,-0.0016516, 0.0172986, 0.0172986, 0.0164042, 0.0172986,buy
2022-04-14,0,1,2,3,1,3,4,2,1,5,8,8,1,4,5,5,7,3, 0.0018925, 0.0090941, 0.0054466, 0.0081692, 0.0074003,buy
2022-04-15,0,0,4,1,1,4,3,2,0,0,12,8,3,7,7,4,5,3,-0.0029735,-0.0029735,-0.0031247,-0.0060846, 0.0021253,sell
2022-04-16,1,3,1,2,1,4,3,2,0,0,12,9,3,5,4,4,4,0,-0.0149599,-0.0015148,-0.0154024,-0.0015546,-0.0129614,sell
2022-04-17,1,1,2,1,1,5,3,2,1,3,13,11,0,4,4,4,4,5, 0.0104744, 0.0088565,-0.0009061, 0.0092237, 0.0092284,buy
2022-04-18,1,1,1,3,2,4,3,1,3,1,16,8,0,0,1,5,4,6,-0.0356313,-0.0393429,-0.0488312,-0.0393429,-0.0405702,sell
2022-04-19,1,1,1,1,0,5,1,2,2,4,11,4,5,0,0,5,4,5,-0.0132555,-0.0229547,-0.0226328,-0.0154350,-0.0128071,sell
