Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-17,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a90,a60,a135,none,none,a180,none,none,a120,none,none,none,none,none, 0.00277295, 0.00036223, 0.00251741, 0.00094281, 0.002122748,buy
2022-08-18,none,none,none,a150,a120,a45,none,none,none,a120,a0,a90,a0,none,none,a135,none,none,a180,none,none,a120,none,none,none,none,none, 0.00220950,-0.00161159, 0.00153189, 0.00055404, 0.001762531,buy
2022-08-19,none,none,none,a150,a120,a45,none,a60,a0,a120,none,a90,none,none,a90,none,a90,none,none,none,a180,a120,none,none,none,none,none, 0.00072797,-0.00043848, 0.00066461, 0.00079376, 0.000253818,buy
2022-08-20,none,none,none,a150,none,a45,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a120,none,none,none,none,none, 0.00012270, 0.00033668,-0.00004335, 0.00002330, 0.000510144,buy
2022-08-21,none,none,none,a150,none,a45,none,none,none,a90,none,a120,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00385873, 0.00349960, 0.00192466, 0.00249719, 0.002901918,buy
2022-08-22,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00348235, 0.00158054, 0.00099539, 0.00306281, 0.000966611,buy
2022-08-23,none,none,none,none,none,a45,a150,none,none,none,a60,a150,a60,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none, 0.00275424, 0.00285957, 0.00286234, 0.00197793, 0.002747072,buy
2022-08-24,none,none,none,none,none,a45,a150,a120,a60,a60,none,a150,none,none,a150,none,a90,none,none,none,a180,none,none,a90,none,a90,none, 0.00340826, 0.00347346, 0.00301361, 0.00273780, 0.002968432,buy
2022-08-25,none,none,a135,none,none,a45,a150,a120,a60,none,a90,none,a90,a0,none,none,a90,none,none,none,a180,none,none,a90,a180,a90,none, 0.00201426, 0.00060288, 0.00056092, 0.00044289, 0.001636371,buy
2022-08-26,none,a120,a135,none,a135,a45,a150,none,none,none,a90,a180,a90,a0,a180,none,a90,none,none,none,a180,none,none,a90,a180,a90,none, 0.00362496, 0.00594797, 0.00489331, 0.00401172, 0.004767179,buy
2022-08-27,none,a120,a135,none,a135,a45,a150,a150,a90,none,none,none,none,none,a180,a150,a90,none,none,none,none,a135,none,a90,a180,a90,none, 0.00352633, 0.00389093, 0.00459468, 0.00425779, 0.005114855,buy
2022-08-28,none,a120,a135,none,a135,a45,none,none,none,none,a120,a150,a120,none,none,a150,a90,none,none,none,none,a135,none,none,a180,a90,none, 0.00592503, 0.00317224, 0.00307184, 0.00610080, 0.003301915,buy
2022-08-29,a180,a120,a135,a135,a135,none,none,a180,a120,a0,none,none,none,none,a150,a150,a90,none,none,none,none,a135,none,none,a180,a90,none, 0.00262036, 0.00107931, 0.00187043, 0.00196459, 0.001109111,buy
2022-08-30,a180,a120,a135,a135,a135,none,none,a180,a120,a0,a150,a120,a150,none,none,a150,a90,none,none,none,none,a135,none,none,a180,none,none, 0.00046623,-0.00066947, 0.00008142, 0.00607897,-0.000383263,buy
2022-08-31,a180,a120,a135,a135,a135,none,none,none,none,none,none,a120,a150,a60,a120,a150,a90,none,none,none,none,a135,none,none,a180,none,a180, 0.00546803, 0.00676924, 0.00567081, 0.00853262, 0.004511313,buy
2022-09-01,a180,a120,none,a135,a135,none,none,a150,a150,none,a180,none,a180,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,a180,-0.00081376,-0.00225984, 0.00178130, 0.00215482,-0.003147573,sell
2022-09-02,a180,a120,none,a135,a135,none,none,none,none,none,a180,a90,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.00539762, 0.00508275, 0.00547383, 0.00360105, 0.004618937,buy
2022-09-03,a180,a120,none,a135,a135,none,none,a120,a180,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180, 0.00362993, 0.00416172, 0.00059183,-0.00447349, 0.000820248,buy
2022-09-04,a180,a120,none,a135,none,none,none,none,none,none,a150,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00373190, 0.00356661, 0.00356349, 0.00384574, 0.002199311,buy
2022-09-05,a180,a120,none,a135,none,none,none,a90,a150,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00890561, 0.00713703, 0.00239251, 0.00298688, 0.006553836,buy
2022-09-06,a180,a120,none,a135,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00074306,-0.00135039, 0.00003071, 0.00328654,-0.002241784,sell
2022-09-07,a180,a120,none,none,none,none,a135,a60,a120,a120,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.00161070,-0.00166121,-0.00084487,-0.00203596,-0.002386653,sell
2022-09-08,a180,a120,none,none,none,none,a135,none,a120,none,a90,a0,a90,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.00363618, 0.00352713, 0.00402289, 0.00366244,-0.000832355,buy
2022-09-09,a180,a120,none,none,none,a30,a135,none,a90,a150,none,none,none,a180,a0,none,none,a120,a150,a120,none,a150,none,none,none,none,none, 0.00022663,-0.00050437,-0.00094091, 0.00067810,-0.000306665,sell
2022-09-10,a180,a120,none,none,none,a30,a135,none,a90,a150,a60,none,a60,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none, 0.00275878, 0.00279771, 0.00256354, 0.00283078, 0.000623594,buy
2022-09-11,a180,a120,none,none,none,a30,a135,a0,a60,a180,none,none,none,a150,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none, 0.00084846, 0.00044122, 0.00150830,-0.00048348,-0.002315945,sell
2022-09-12,a180,none,none,none,none,a30,a135,none,a60,a180,none,a60,none,a150,a60,none,none,none,a150,a120,none,a150,a90,none,none,none,none, 0.00359248, 0.00365630, 0.00312164, 0.00334994, 0.001186932,buy
2022-09-13,a180,none,none,none,none,a30,a135,none,none,a150,none,none,none,none,a60,none,none,none,a150,a120,none,none,a90,none,none,none,none, 0.00114985, 0.00034071, 0.00122343, 0.00005130,-0.000221979,sell
2022-09-14,a180,none,none,a135,none,a30,a135,none,none,a150,a0,a90,a0,a120,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none, 0.00004952, 0.00128209, 0.00167887, 0.00039090, 0.000994535,buy
2022-09-15,a180,none,none,a135,none,none,a135,none,none,none,a0,a90,a0,none,a90,none,none,none,a150,none,a150,none,a90,a120,none,none,none, 0.00237751, 0.00178800, 0.00238369, 0.00127127, 0.000869907,buy
2022-09-16,a180,none,none,a135,a135,none,a135,a60,a0,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,a120,none,none,none, 0.00241409, 0.00333378, 0.00415696, 0.00311499, 0.000199658,buy
2022-09-17,a180,none,none,a135,a135,none,a135,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,a150,none,a90,a120,none,a120,none, 0.00392029, 0.00652249, 0.00743710, 0.00634492, 0.006045579,buy
2022-09-18,a180,none,none,a135,a135,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,a120,a150,a120,none, 0.00022558, 0.00479391, 0.00586844, 0.00157762,-0.000624437,buy
2022-09-19,a180,none,none,a135,a135,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,a150,none,a90,a120,a150,a120,none, 0.00164975, 0.00227561, 0.00280792, 0.00250785, 0.002128730,buy
2022-09-20,a180,none,a135,a135,a135,none,none,none,none,a60,none,a150,a60,a60,a150,none,none,a135,none,none,none,none,a90,a120,a150,a120,none, 0.00085577, 0.00237554, 0.00366346, 0.00374855, 0.003485982,buy
2022-09-21,a180,none,a135,a135,a135,none,none,a120,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a120,a150, 0.00150882, 0.00020727, 0.00037495, 0.00036504, 0.000566268,buy
2022-09-22,a180,none,a135,a135,a135,none,none,none,a60,none,a90,a180,a90,none,a180,none,none,a135,none,none,none,none,none,none,a150,a120,a150,-0.00065952,-0.00023351,-0.00170510,-0.00159937,-0.000940262,sell
2022-09-23,a180,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a180,a180,none,a135,none,a135,none,none,none,none,a150,none,a150,-0.00493164,-0.00521073,-0.00602893,-0.00377733,-0.003775019,sell
2022-09-24,none,none,a135,none,none,a0,none,none,a90,none,a120,a150,a120,none,a150,a180,none,a135,a135,a135,none,none,none,none,none,none,a150,-0.00028934,-0.00100429,-0.00043984,-0.00174280,-0.001437946,sell
2022-09-25,none,none,a135,none,none,a0,none,a180,none,a0,none,a150,a120,a0,a150,a180,none,a135,a135,a135,none,none,none,none,none,none,a150,-0.00150784,-0.00338519,-0.00351956,-0.00179228,-0.001367958,sell
2022-09-26,none,none,a135,none,none,a0,none,a180,a120,none,a150,a120,a150,none,none,a180,none,a135,a135,a135,none,none,none,none,none,none,a150,-0.00041268,-0.00165857,-0.00140010,-0.00138940,-0.001572653,sell
2022-09-27,none,none,none,none,none,a0,a150,none,a120,none,a150,a120,a150,none,a120,a180,none,none,a135,a135,none,none,none,a135,none,none,none, 0.00288154, 0.00142089, 0.00366036, 0.00252600, 0.002573390,buy
2022-09-28,none,none,none,none,none,a0,a150,a150,none,none,a180,none,none,none,none,a180,none,none,a135,a135,a135,a180,none,a135,none,none,none, 0.00427647, 0.00098538, 0.00398257, 0.00370312, 0.006003344,buy
2022-09-29,none,none,none,none,none,none,a150,none,a150,a60,a180,a90,a180,none,a90,a180,none,none,a135,a135,a135,a180,none,a135,none,a135,none, 0.00359196, 0.00132720,-0.00037781, 0.00162924, 0.003416623,buy
2022-09-30,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a60,none,a180,none,none,a135,none,a135,a180,none,a135,a135,a135,none, 0.00549154,-0.00009710, 0.00030572, 0.00467151, 0.000369991,buy
2022-10-01,none,none,none,none,none,none,a150,none,a180,a90,a150,a60,a150,none,a60,none,none,none,none,none,a135,a180,none,a135,a135,a135,none, 0.00380475, 0.00166346, 0.00278102, 0.00288162, 0.003860440,buy
2022-10-02,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a90,a60,none,none,none,none,none,a135,a180,none,none,a135,a135,none, 0.00467492, 0.00201369,-0.00022916, 0.00277833, 0.002397446,buy
2022-10-03,none,none,none,none,none,none,a150,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,a135,a135,a135, 0.00423018,-0.00217164,-0.00175465, 0.00217859, 0.002342180,buy
2022-10-04,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,a120,none,none,none,none,none,none,a135,a180,none,none,a135,a135,a135, 0.00517013, 0.00429800, 0.00460439, 0.00561934, 0.004567934,buy
2022-10-05,none,none,none,none,none,none,a150,none,a120,none,a90,a0,a90,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00399004, 0.00432256, 0.00512052, 0.00388068, 0.005188429,buy
2022-10-06,none,none,none,none,none,none,a150,none,a120,a150,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00252907, 0.00362879, 0.00429621, 0.00204875, 0.004900892,buy
2022-10-07,none,none,a135,none,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00030690, 0.00126315, 0.00223105,-0.00078562, 0.006843247,buy
2022-10-08,none,none,a135,none,none,none,none,a0,a90,a180,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,a135, 0.00568992, 0.00432169, 0.00518921, 0.00443983, 0.006407992,buy
2022-10-09,a180,none,a135,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none,-0.00213154,-0.00135503,-0.00233609,-0.00244059,-0.002496403,sell
2022-10-10,a180,none,a135,none,none,none,none,none,a60,a150,none,a60,none,none,a60,none,none,a150,a120,a150,none,none,none,a150,none,none,none,-0.00281828,-0.00500329,-0.00286237,-0.00257942,-0.002877694,sell
2022-10-11,a180,none,a135,a135,a135,none,none,none,none,a150,a0,none,a0,a150,none,none,none,none,a120,a150,none,none,none,a150,a120,a150,none, 0.00497089, 0.00870067, 0.00469562, 0.00491536, 0.002786791,buy
2022-10-12,a180,none,a135,a135,a135,none,none,none,none,none,a0,a90,a0,a150,a90,none,none,none,a120,a150,none,none,none,a150,a120,a150,none, 0.00368806, 0.00140518, 0.00034164, 0.00114475, 0.000717459,buy
2022-10-13,a180,none,none,a135,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,a120,a150,none, 0.00341159, 0.00248146, 0.00276279, 0.00318803, 0.002702683,buy
2022-10-14,a180,none,none,a135,a135,none,a135,none,a0,none,none,a120,none,a120,a120,none,a120,none,a120,a150,a120,none,none,none,a120,a150,none, 0.00003707,-0.00083433, 0.00158567,-0.00031616,-0.000903939,sell
2022-10-15,none,none,none,a135,a135,none,a135,a90,a0,none,none,none,none,a120,a120,none,a120,none,a120,none,a120,none,none,none,a120,a150,a120,-0.00027795,-0.00111227, 0.00132952,-0.00099090,-0.000015321,sell
2022-10-16,none,none,none,none,none,none,a135,a90,none,a90,a60,none,a60,none,none,none,a120,none,none,none,a120,none,a120,none,a120,a150,a120, 0.00139615, 0.00007237, 0.00149112,-0.00024644, 0.000773975,buy
2022-10-17,none,none,none,none,none,none,a135,none,none,none,a60,a150,a60,a90,a150,none,a120,none,none,none,a120,none,a120,none,none,none,a120,-0.00463560,-0.00324865, 0.00025076,-0.00529532,-0.003213693,sell
2022-10-18,none,none,a150,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,a120, 0.00104681, 0.00626565, 0.00302614,-0.00145168, 0.002115201,buy
2022-10-19,none,none,a150,none,none,none,none,none,none,a60,a90,a180,a90,none,a180,none,a120,none,none,none,a120,none,a120,none,none,none,a120, 0.00103336, 0.00407001, 0.00214574, 0.00153145, 0.001296980,buy
2022-10-20,none,none,a150,none,a150,none,none,a150,a60,none,none,a180,none,a60,a180,none,a120,none,none,none,a120,none,a120,none,none,none,a120, 0.00271052, 0.00080712, 0.00263744, 0.00031173, 0.001701291,buy
2022-10-21,none,none,a150,a120,a150,none,none,none,none,none,a120,a150,a120,none,none,a150,a120,none,none,none,none,a150,a120,none,none,none,none, 0.00016234, 0.00279105, 0.00051455, 0.00045017, 0.000751748,buy
2022-10-22,none,none,a150,a120,a150,none,none,a180,a90,none,a120,a150,a120,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00260078,-0.00360111,-0.00247296,-0.00182656,-0.001271229,sell
2022-10-23,none,none,none,a120,a150,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00140434,-0.00144799,-0.00114622, 0.00141485, 0.001459884,buy
2022-10-24,none,none,none,a120,a150,none,a120,none,a120,a0,a150,a120,a150,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00108115,-0.00210215,-0.00149195, 0.00018758,-0.002094122,sell
2022-10-25,none,a120,none,none,none,none,a120,a150,a120,a0,none,none,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00191116, 0.00208373, 0.00119246, 0.00372868,-0.002248282,buy
2022-10-26,none,a120,none,none,none,none,a120,none,a150,none,a180,a90,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00056197,-0.00165319, 0.00068074,-0.00130308,-0.002401777,sell
2022-10-27,none,a120,none,none,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00079348,-0.00025316, 0.00266276,-0.00127692,-0.003146726,sell
2022-10-28,a150,a120,none,none,none,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00081615, 0.00138592, 0.00286315, 0.00248138, 0.000270566,buy
2022-10-29,a150,none,none,none,none,none,none,a90,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00276196, 0.00061645, 0.00078436, 0.00010924, 0.003138263,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.00332110,-0.00524422,-0.00275902,-0.00118935,-0.002653955,sell
2022-10-31,a150,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,none,-0.00446397,-0.00566619,-0.00341132,-0.00204151,-0.003542517,sell
2022-11-01,none,none,none,none,none,none,none,none,none,a90,a90,a0,a90,a90,none,none,a135,a180,none,none,none,a135,a135,a180,none,none,none,-0.00030975,-0.00283218,-0.00086186, 0.00007716,-0.000315148,sell
2022-11-02,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,a0,none,a135,a180,none,none,none,a135,a135,a180,none,a180,none,-0.00483509,-0.00515134,-0.00361222,-0.00159680,-0.001530703,sell
2022-11-03,none,a135,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,a135,a135,a180,none,none,none,a135,a135,a180,none,a180,none,-0.00214617,-0.00111864,-0.00256060,-0.00150290,-0.002717987,sell
2022-11-04,none,a135,a180,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a135,a135,a180,none,none,none,a135,none,a180,a90,a180,none,-0.00805898,-0.00417117,-0.00744804,-0.00829823,-0.006226831,sell
2022-11-05,a135,a135,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,a135,a180,none,a180,none,a135,none,a180,a90,a180,none,-0.00463278,-0.00845023,-0.00902254,-0.00467941,-0.004668733,sell
2022-11-06,a135,a135,a180,none,a180,none,none,none,a60,a150,none,a60,none,a150,a60,a135,none,a180,none,a180,none,a135,none,a180,a90,a180,none,-0.00943866,-0.00950118,-0.00920871,-0.00818374,-0.007166682,sell
2022-11-07,a135,none,a180,none,a180,none,none,none,a60,none,a0,none,none,none,a60,a135,none,a180,none,a180,none,none,none,none,a90,a180,none, 0.00239051, 0.00222191, 0.00253558, 0.00190270, 0.000859764,buy
2022-11-08,a135,none,a180,a90,a180,none,none,none,none,a180,a0,a90,a0,a180,none,a135,none,a180,a90,a180,none,none,none,none,a90,a180,none,-0.00238995,-0.00253930,-0.00693613,-0.00224198,-0.003244919,sell
2022-11-09,a135,none,a180,a90,a180,a0,none,a60,none,none,none,none,none,a180,a90,a135,none,a180,a90,a180,none,none,a150,none,a90,a180,none,-0.00028638,-0.00156794,-0.00312682,-0.00008783,-0.000337288,sell
2022-11-10,none,none,none,a90,a180,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none, 0.00569661, 0.00611915, 0.00593103, 0.00491754, 0.004309212,buy
2022-11-11,none,none,none,a90,a180,a0,none,a90,a0,a150,none,a120,none,a150,a120,none,none,none,a90,a180,none,none,a150,none,none,none,none, 0.00436448, 0.00523219, 0.00354114, 0.00572271, 0.004302302,buy
2022-11-12,none,a150,none,a90,none,a0,none,a90,none,none,a60,none,none,none,a120,none,none,none,a90,a180,none,none,a150,none,none,none,a90, 0.00177914, 0.00186228, 0.00177013, 0.00640314, 0.002143910,buy
2022-11-13,none,a150,none,none,none,a0,none,none,none,a120,a60,a150,a60,none,none,none,a150,none,a90,a180,none,a120,a150,none,none,none,a90,-0.00137590,-0.00291141,-0.00283820,-0.00291141,-0.001718660,sell
2022-11-14,a120,a150,none,none,none,a0,a90,a120,none,a120,none,none,none,a120,a150,none,a150,none,a90,none,none,a120,none,none,none,none,a90, 0.00339939, 0.00422551, 0.00232381, 0.00319550, 0.003966547,buy
2022-11-15,a120,a150,none,none,none,a0,a90,none,none,none,a90,a180,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90, 0.00316248, 0.00307101, 0.00191048, 0.00335133, 0.003141756,buy
2022-11-16,a120,none,none,none,none,a0,a90,a150,a60,a90,none,a180,a90,a90,a180,none,a150,none,none,none,none,a120,none,none,none,none,a90,-0.00038176, 0.00439278, 0.00055499, 0.00036400, 0.002609402,buy
2022-11-17,a120,none,none,none,none,a0,a90,a150,none,a90,a120,none,none,a90,a180,none,a150,none,none,none,none,a120,none,none,none,none,a90, 0.00325494, 0.00572974, 0.00348675, 0.00463288, 0.008345293,buy
2022-11-18,a120,none,none,none,none,a0,a90,none,a90,none,a120,a150,a120,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a90, 0.00213459, 0.00202186, 0.00216768, 0.00210089, 0.001193625,buy
