Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0522023, 0.0531862, 0.0496759, 0.04394622, 0.054984,buy
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0268938, 0.0306324, 0.0334039, 0.02459688, 0.021839,buy
2021-01-17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145140,-0.0091888, 0.0172495,-0.01601826,-0.017864,sell
2021-01-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307962, 0.0047462,-0.0016633,-0.02404511,-0.030839,sell
2021-01-19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0322709,-0.0323321,-0.0189218,-0.01608622,-0.017195,sell
2021-01-20,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0237123,-0.0068567,-0.0049709, 0.02873072,-0.003114,sell
2021-01-21,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0237123,-0.0068567,-0.0049709, 0.02873072,-0.003114,sell
2021-01-22,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0225964, 0.0264171,-0.0062624, 0.03137089, 0.028064,buy
2021-01-23,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0254238, 0.0286252, 0.0062524, 0.03060243, 0.025424,buy
2021-01-24,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0312945, 0.0297038, 0.0060467, 0.03137089, 0.029648,buy
2021-01-25,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0021170,-0.0055325, 0.0057900, 0.00304708, 0.008956,buy
2021-01-26,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.0064097, 0.0000287, 0.0254163, 0.01951649, 0.031014,buy
2021-01-27,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.0064097, 0.0000287, 0.0254163, 0.01951649, 0.031014,buy
2021-01-28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0098995,-0.0048377, 0.0148819, 0.01432833, 0.014229,buy
2021-01-29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0098995,-0.0048377, 0.0148819, 0.01432833, 0.014229,buy
2021-01-30,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0098995,-0.0048377, 0.0148819, 0.01432833, 0.014229,buy
2021-01-31,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0114489, 0.0010878, 0.0000314, 0.00300893, 0.002482,sell
2021-02-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0333322,-0.0066364,-0.0078001,-0.02369468,-0.014409,sell
2021-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0377488,-0.0215543,-0.0279223,-0.02087153,-0.025976,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0265817,-0.0106568,-0.0285083,-0.01892725,-0.024759,sell
2021-02-04,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0265817,-0.0106568,-0.0285083,-0.01892725,-0.024759,sell
2021-02-05,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0038621,-0.0002970,-0.0128675,-0.00699342,-0.006638,sell
2021-02-06,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0093597,-0.0263763,-0.0300817,-0.02171258,-0.025842,sell
2021-02-07,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0363078,-0.0392665,-0.0396225,-0.04772130,-0.045071,sell
2021-02-08,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0003090,-0.0197546,-0.0049608,-0.00784541,-0.002725,sell
2021-02-09,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0205862, 0.0081029, 0.0197461, 0.00780909, 0.029495,buy
2021-02-10,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0201593, 0.0089581, 0.0060966, 0.01895150, 0.019645,buy
2021-02-11,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0227639,-0.0008811, 0.0277548, 0.03172821, 0.022826,buy
2021-02-12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0227639,-0.0008811, 0.0277548, 0.03172821, 0.022826,buy
2021-02-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091984, 0.0070553, 0.0142304, 0.00879400, 0.011073,buy
2021-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0042237,-0.0149408,-0.0001907,-0.00053859, 0.010701,buy
2021-02-15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0042237,-0.0149408,-0.0001907,-0.00053859, 0.010701,buy
2021-02-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0033929,-0.0057375,-0.0153189,-0.00583546,-0.010281,sell
2021-02-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0030820, 0.0043174,-0.0088272,-0.00312298,-0.004043,sell
2021-02-18,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0106912,-0.0066359,-0.0056094,-0.00647067,-0.000973,sell
2021-02-19,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0030957, 0.0024778,-0.0009563,-0.01346183,-0.014027,sell
2021-02-20,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0030957, 0.0024778,-0.0009563,-0.01346183,-0.014027,sell
2021-02-21,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022950, 0.0065307,-0.0015456,-0.00496921,-0.014267,sell
2021-02-22,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022950, 0.0065307,-0.0015456,-0.00496921,-0.014267,sell
2021-02-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022950, 0.0065307,-0.0015456,-0.00496921,-0.014267,sell
2021-02-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0080545,-0.0008378,-0.0021735,-0.00045402,-0.000838,sell
2021-02-25,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0321919, 0.0013517,-0.0115301,-0.01061658, 0.037912,buy
2021-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002400,-0.0000636,-0.0022576,-0.00100283,-0.003613,sell
2021-02-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0117602,-0.0195381,-0.0086456,-0.02430537,-0.015899,sell
2021-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0087903, 0.0006263, 0.0228613, 0.02365088, 0.024013,buy
2021-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0043519,-0.0237204,-0.0162490,-0.01624897, 0.010899,sell
2021-03-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0043519,-0.0237204,-0.0162490,-0.01624897, 0.010899,sell
2021-03-03,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0000876, 0.0002246,-0.0137965,-0.00222128,-0.003072,sell
2021-03-04,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0000876, 0.0002246,-0.0137965,-0.00222128,-0.003072,sell
2021-03-05,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0000876, 0.0002246,-0.0137965,-0.00222128,-0.003072,sell
2021-03-06,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0281426, 0.0407365, 0.0198759, 0.00855417, 0.006699,buy
2021-03-07,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0281426, 0.0407365, 0.0198759, 0.00855417, 0.006699,buy
2021-03-08,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0075223,-0.0117254,-0.0086297,-0.01391484, 0.007741,sell
2021-03-09,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0185085, 0.0165010,-0.0009639, 0.01781842, 0.019407,buy
2021-03-10,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0022591, 0.0073863, 0.0104656, 0.00731847, 0.013145,buy
2021-03-11,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0022591, 0.0073863, 0.0104656, 0.00731847, 0.013145,buy
2021-03-12,0,2,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0019368, 0.0071462,-0.0043465,-0.00094510, 0.002144,buy
2021-03-13,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0004554, 0.0101110,-0.0095748,-0.00859169,-0.002858,sell
2021-03-14,0,2,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0060218,-0.0063121,-0.0070807,-0.00904984,-0.007160,sell
2021-03-15,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0098517,-0.0079812,-0.0275190,-0.02132317,-0.006278,sell
2021-03-16,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0098517,-0.0079812,-0.0275190,-0.02132317,-0.006278,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0010668, 0.0157046, 0.0147758,-0.00466709,-0.007672,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0087449, 0.0113719, 0.0099980,-0.00313084,-0.002040,buy
2021-03-19,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0101239, 0.0165548, 0.0295959, 0.01475931, 0.011120,buy
2021-03-20,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0087321, 0.0077475, 0.0067587, 0.01132813, 0.015460,buy
2021-03-21,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0097898, 0.0122306, 0.0089429, 0.00425638, 0.016165,buy
2021-03-22,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0219782,-0.0073316,-0.0123234, 0.00049295,-0.007151,sell
2021-03-23,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064514,-0.0064514,-0.0070528, 0.00625670,-0.005836,sell
2021-03-24,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064514,-0.0064514,-0.0070528, 0.00625670,-0.005836,sell
2021-03-25,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0242103, 0.0259711, 0.0029496,-0.01065868, 0.025267,buy
2021-03-26,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0242103, 0.0259711, 0.0029496,-0.01065868, 0.025267,buy
2021-03-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0075829, 0.0119705, 0.0134517,-0.03398491,-0.008899,sell
2021-03-28,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0075829, 0.0119705, 0.0134517,-0.03398491,-0.008899,sell
2021-03-29,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0145907, 0.0073175, 0.0297529, 0.02682363, 0.012807,buy
2021-03-30,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0173895, 0.0164589, 0.0226629, 0.01278039, 0.019769,buy
2021-03-31,1,0,2,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,-0.0006845, 0.0014829,-0.0000863,-0.00022417,-0.002735,sell
2021-04-01,1,0,2,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,-0.0006845, 0.0014829,-0.0000863,-0.00022417,-0.002735,sell
2021-04-02,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.0051997, 0.0036943,-0.0020137,-0.00488397,-0.007022,sell
2021-04-03,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.0051997, 0.0036943,-0.0020137,-0.00488397,-0.007022,sell
2021-04-04,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0094581, 0.0074821, 0.0077786, 0.00997283, 0.009790,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0023399, 0.0281358, 0.0311856, 0.02350707, 0.018634,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0023399, 0.0281358, 0.0311856, 0.02350707, 0.018634,buy
2021-04-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0135247, 0.0055978, 0.0083833, 0.01012695, 0.000064,buy
2021-04-08,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0267051, 0.0028994, 0.0095540,-0.00660761,-0.007498,buy
2021-04-09,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0048387, 0.0066341,-0.0061463, 0.00400003,-0.010090,sell
2021-04-10,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0077312,-0.0033904,-0.0139199, 0.01108454, 0.008612,buy
2021-04-11,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0065538, 0.0017431,-0.0037045,-0.01097015,-0.009549,sell
2021-04-12,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0129628, 0.0401871, 0.0205875, 0.01727047, 0.020090,buy
2021-04-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011290,-0.0014529,-0.0000332,-0.00600803,-0.006158,sell
2021-04-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040595, 0.0046007, 0.0051977, 0.00320241, 0.000670,buy
2021-04-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0141928, 0.0113452, 0.0068377,-0.00159558, 0.007036,buy
2021-04-16,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076748, 0.0017151, 0.0104847,-0.01695723, 0.009261,buy
2021-04-17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076748, 0.0017151, 0.0104847,-0.01695723, 0.009261,buy
2021-04-18,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0294581, 0.0259916, 0.0284153, 0.01441560, 0.026223,buy
2021-04-19,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0040798,-0.0050296,-0.0133903,-0.01807434,-0.019234,sell
2021-04-20,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0093383,-0.0315728,-0.0056857,-0.02288317,-0.022901,sell
2021-04-21,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0016602,-0.0206524,-0.0299774,-0.02540041,-0.022874,sell
2021-04-22,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0073760, 0.0117446, 0.0042514, 0.01374187, 0.015181,buy
2021-04-23,2,1,1,0,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.0179979,-0.0177622,-0.0202316,-0.01996050,-0.004784,sell
2021-04-24,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0071552,-0.0056163,-0.0126034,-0.00944446, 0.003233,sell
2021-04-25,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0071552,-0.0056163,-0.0126034,-0.00944446, 0.003233,sell
2021-04-26,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0302380, 0.0185921, 0.0301233,-0.00159324, 0.025118,buy
2021-04-27,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0033608, 0.0023174, 0.0217832, 0.01292475, 0.001793,buy
2021-04-28,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0271711, 0.0461189, 0.0429468, 0.02301925, 0.033481,buy
2021-04-29,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0329412, 0.0318276, 0.0307670, 0.02155243, 0.033701,buy
2021-04-30,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0328251, 0.0302270, 0.0297888, 0.02567427, 0.029852,buy
2021-05-01,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0123293,-0.0134990,-0.0116674,-0.00927290,-0.013596,sell
2021-05-02,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0153096, 0.0143518, 0.0147193, 0.00657616, 0.004299,buy
2021-05-03,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0585684, 0.0479398, 0.0488891, 0.05066234, 0.052415,buy
2021-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0585684, 0.0479398, 0.0488891, 0.05066234, 0.052415,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0563739, 0.0678383, 0.0599629, 0.06301470, 0.060372,buy
2021-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0464961, 0.0476208, 0.0491016, 0.04137637, 0.040035,buy
2021-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0229559,-0.0084570,-0.0112515,-0.01295558,-0.005715,sell
2021-05-08,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0223625,-0.0225710,-0.0233250,-0.01677299,-0.026487,sell
2021-05-09,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0391294,-0.0427393,-0.0455333,-0.05354983,-0.034149,sell
2021-05-10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002449, 0.0017577, 0.0046790, 0.00301912,-0.009124,sell
2021-05-11,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002449, 0.0017577, 0.0046790, 0.00301912,-0.009124,sell
2021-05-12,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002449, 0.0017577, 0.0046790, 0.00301912,-0.009124,sell
2021-05-13,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002449, 0.0017577, 0.0046790, 0.00301912,-0.009124,sell
2021-05-14,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002449, 0.0017577, 0.0046790, 0.00301912,-0.009124,sell
2021-05-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0235840,-0.0235245,-0.0235972,-0.02072849,-0.023516,sell
2021-05-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0252845,-0.0209163,-0.0254926,-0.02271624,-0.024546,sell
2021-05-17,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0175629, 0.0157699, 0.0003244, 0.01887968, 0.003511,buy
2021-05-18,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0284130, 0.0265927, 0.0028193, 0.01800990, 0.011824,buy
2021-05-19,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0284130, 0.0265927, 0.0028193, 0.01800990, 0.011824,buy
2021-05-20,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0284130, 0.0265927, 0.0028193, 0.01800990, 0.011824,buy
2021-05-21,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0284130, 0.0265927, 0.0028193, 0.01800990, 0.011824,buy
2021-05-22,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0009605,-0.0015249,-0.0120321,-0.00116606,-0.013910,sell
2021-05-23,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0071014, 0.0083914,-0.0114719, 0.00710136,-0.006579,sell
2021-05-24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0018695,-0.0020618,-0.0274580,-0.00186947,-0.026717,sell
2021-05-25,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0101517,-0.0045556,-0.0262000, 0.00902870,-0.025519,sell
2021-05-26,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0003584,-0.0019944,-0.0127668, 0.00144359,-0.016985,sell
2021-05-27,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0094801,-0.0062129, 0.0131048, 0.01094540, 0.038882,buy
2021-05-28,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0019371, 0.0038354, 0.0058436, 0.00193712, 0.006476,buy
2021-05-29,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0081094, 0.0036889, 0.0050941, 0.00220890, 0.004862,buy
2021-05-30,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0081094, 0.0036889, 0.0050941, 0.00220890, 0.004862,buy
2021-05-31,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0081094, 0.0036889, 0.0050941, 0.00220890, 0.004862,buy
2021-06-01,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0189718, 0.0198247, 0.0190883, 0.01878282, 0.023099,buy
2021-06-02,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0234236, 0.0398888, 0.0153359, 0.02341824, 0.002379,buy
2021-06-03,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0500835, 0.0499351, 0.0025122, 0.04590780, 0.000595,buy
2021-06-04,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0149444,-0.0172753,-0.0211899,-0.01367946,-0.022053,sell
2021-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012941, 0.0060949, 0.0017781,-0.00401017, 0.005851,buy
2021-06-06,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012941, 0.0060949, 0.0017781,-0.00401017, 0.005851,buy
2021-06-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0011473,-0.0014094,-0.0069808,-0.00140937,-0.011252,sell
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0207268,-0.0213028,-0.0217356,-0.02568086,-0.004036,sell
2021-06-09,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0129585, 0.0016781,-0.0206133,-0.00487865, 0.000744,sell
2021-06-10,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0110548, 0.0054590,-0.0156616,-0.00352475, 0.005517,sell
2021-06-11,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0318611,-0.0225155,-0.0181747,-0.02666164,-0.020974,sell
2021-06-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0314946,-0.0094351,-0.0028464,-0.00662971,-0.008316,sell
2021-06-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0314946,-0.0094351,-0.0028464,-0.00662971,-0.008316,sell
2021-06-14,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0036393,-0.0036393,-0.0003930,-0.00363932, 0.005459,sell
2021-06-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016854, 0.0148853, 0.0095220, 0.01446628, 0.007948,buy
2021-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016854, 0.0148853, 0.0095220, 0.01446628, 0.007948,buy
2021-06-17,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0231533, 0.0216003, 0.0232752, 0.01391616, 0.022864,buy
2021-06-18,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119934,-0.0107144, 0.0052868, 0.01341105, 0.015860,buy
2021-06-19,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052578,-0.0132285, 0.0208255,-0.01543914,-0.014645,sell
2021-06-20,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0006987, 0.0129229,-0.0000549,-0.00347660, 0.014756,buy
2021-06-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0174144, 0.0009758, 0.0070988, 0.00038581, 0.012607,buy
2021-06-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0174144, 0.0009758, 0.0070988, 0.00038581, 0.012607,buy
2021-06-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0174144, 0.0009758, 0.0070988, 0.00038581, 0.012607,buy
2021-06-24,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0006987, 0.0129229,-0.0000549,-0.00347660, 0.014756,buy
2021-06-25,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0084058, 0.0009691, 0.0225210, 0.00903169, 0.015435,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0198474, 0.0034525, 0.0180633, 0.02052970, 0.024830,buy
2021-06-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078348, 0.0049943, 0.0255135, 0.00677585, 0.026156,buy
