Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,none,none,none,a45,none,none,a30,none,a120,none,a150,none,a180,none,a150,none,a180,a60,none,none,none,none,none,none,a0,none,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,229.119166666667,146.193333333333,163.969583333333,-0.0194661,-0.0272371,-0.0162364,-0.0196549,-0.0242806,sell
2021-12-22,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667,240.529583333333,158.129583333333,175.983333333333,-0.0188919,-0.0129663,-0.0207282,-0.0012913,-0.0168294,sell
2021-12-23,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625,252.095833333333,170.22125,188.154166666667, 0.0063460, 0.0005242,-0.0003945, 0.0009123,-0.0013037,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,263.85875,182.506666666667,200.51875, 0.0083957, 0.0106630,-0.0003800, 0.0102158, 0.0176752,buy
2021-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333,275.85625,195.0275,213.12125, 0.0015687, 0.0009890, 0.0006490, 0.0008066, 0.0004465,buy
2021-12-26,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333,288.13875,207.831666666667,226.006666666667, 0.0138535, 0.0070259,-0.0026930, 0.0132453, 0.0044240,buy
2021-12-27,a45,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333,300.751666666667,220.964166666667,239.222083333333, 0.0049973, 0.0059627, 0.0045483, 0.0013393, 0.0064052,buy
2021-12-28,a45,a60,a150,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,313.73125,234.463333333333,252.805416666667,-0.0043558,-0.0078513,-0.0097446,-0.0055478,-0.0085051,sell
2021-12-29,a45,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,327.10125,248.3525,266.778333333333, 0.0091382, 0.0070362, 0.0050784, 0.0088408, 0.0079202,buy
2021-12-30,a45,a60,a150,none,a45,a0,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625,340.855,262.623333333333,281.134583333333, 0.0045354, 0.0015369, 0.0071768, 0.0050446, 0.0058103,buy
2021-12-31,none,a60,none,none,a45,a0,none,none,none,none,a90,a0,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333,309.947083333333,277.23125,295.829583333333, 0.0091108, 0.0088570, 0.0011166, 0.0108346, 0.0080001,buy
2022-01-01,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,9.28,292.080416666667,310.765, 0.0029457, 0.0015063, 0.0038569,-0.0002125,-0.0002125,buy
2022-01-02,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,23.72625,307.040833333333,325.814583333333, 0.0096572, 0.0051066, 0.0058496, 0.0075958, 0.0078245,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,38.1195833333334,321.949583333333,340.81125,-0.0009904,-0.0008456,-0.0059765,-0.0168951,-0.0167010,sell
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333,52.3020833333333,336.642083333333,280.594166666667,-0.0017447, 0.0111211,-0.0029568, 0.0067798, 0.0106822,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,66.1275,350.98,10.0233333333333,-0.0091945,-0.0104849, 0.0036295,-0.0093668,-0.0091147,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,79.50875,49.8741666666667,24.0083333333333,-0.0103761,-0.0089131,-0.0007026,-0.0057056,-0.0057961,sell
2022-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,none,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,92.40875,18.2820833333333,37.5083333333333, 0.0036807,-0.0000336,-0.0020861,-0.0091181,-0.0030918,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333,104.825833333333,31.2116666666667,50.5316666666667,-0.0055703,-0.0057543,-0.0004778,-0.0056614,-0.0059929,sell
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a90,none,a30,none,none,none,a45,a30,none,none,a0,none,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334,116.822083333333,43.7133333333333,63.1270833333333, 0.0037419,-0.0031442,-0.0020163,-0.0047828,-0.0041819,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667,128.457916666667,55.85875,75.3666666666666,-0.0099445,-0.0049763,-0.0029852,-0.0112121,-0.0064008,sell
2022-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a30,none,none,none,a45,none,none,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,139.81875,67.73,87.33375,-0.0105863,-0.0091907,-0.0051786,-0.0080955,-0.0066303,sell
2022-01-12,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667,151.007083333333,79.4208333333334,99.12125,-0.0053928, 0.0011899,-0.0026061,-0.0057894,-0.0038172,sell
2022-01-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,162.087916666667,91.0066666666667,110.80375, 0.0100166, 0.0107967, 0.0124028, 0.0101582, 0.0147813,buy
2022-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667,173.145416666667,102.570416666667,122.465833333333, 0.0061318, 0.0047347, 0.0036045, 0.0051089, 0.0096210,buy
2022-01-15,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667,184.238333333333,114.169166666667,134.163333333333, 0.0077013, 0.0091795, 0.0075352, 0.0103525, 0.0095263,buy
2022-01-16,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,a150,none,a60,a180,none,none,a0,none,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125,195.420416666667,125.856666666667,145.949583333333, 0.0111151, 0.0198312, 0.0208194, 0.0151171, 0.0167896,buy
2022-01-17,none,none,a135,none,a45,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,206.73,137.669166666667,157.862083333333,-0.0112479, 0.0083582, 0.0127934,-0.0059698,-0.0035005,buy
2022-01-18,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667,218.189166666667,149.630416666667,169.924166666667,-0.0071664,-0.0042863,-0.0013078,-0.0019756, 0.0017816,sell
2022-01-19,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333,229.81375,161.759583333333,182.15625,-0.0258102,-0.0244429,-0.0189776,-0.0151009,-0.0204808,sell
2022-01-20,a30,none,a135,none,none,none,none,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,241.60875,174.061666666667,194.55875, 0.0015234,-0.0078251,-0.0079320, 0.0027152,-0.0055248,sell
2022-01-21,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333,253.595,186.547083333333,207.14875,-0.0024333,-0.0080830,-0.0090328,-0.0045266,-0.0074995,sell
2022-01-22,none,a45,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,265.77125,199.224166666667,219.92875, 0.0010653, 0.0002840,-0.0002562,-0.0003764, 0.0109336,buy
2022-01-23,none,a45,none,none,none,none,none,a0,none,none,a150,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,278.15,212.107083333333,232.915416666667, 0.0143142, 0.0200696, 0.0199324, 0.0225382, 0.0216814,buy
2022-01-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,290.765833333333,225.221666666667,246.1375, 0.0166767, 0.0125160, 0.0208693, 0.0214290, 0.0197510,buy
2022-01-25,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,a90,a180,a60,a30,none,none,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,303.631666666667,238.590833333333,259.611666666667, 0.0137619, 0.0008567, 0.0096708, 0.0117560, 0.0101218,buy
2022-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a180,a60,a30,none,none,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,316.77625,252.235833333333,273.361666666667, 0.0179820, 0.0021158, 0.0093571, 0.0085437, 0.0086512,buy
2022-01-27,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,330.210833333333,266.16875,287.402083333333, 0.0179370, 0.0093612, 0.0149731, 0.0143317, 0.0151312,buy
2022-01-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,343.919583333333,280.379583333333,301.719583333333, 0.0109701, 0.0163220, 0.0161853, 0.0196640, 0.0168912,buy
2022-01-29,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,237.858333333333,294.81875,316.266666666667,-0.0003321, 0.0005618,-0.0102815,-0.0077468,-0.0067054,sell
2022-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a30,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,11.9416666666667,309.401666666667,330.963333333333,-0.0003736,-0.0083870,-0.0061481,-0.0156948,-0.0141235,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,26.0495833333333,324.009166666667,345.680833333333, 0.0033315, 0.0017085, 0.0010128,-0.0100768,-0.0048451,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,40.04125,338.499583333333,180.282083333333,-0.0019200, 0.0115754, 0.0014566, 0.0013734, 0.0021241,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,53.7766666666667,352.73375,14.6279166666667, 0.0101570, 0.0058118, 0.0043771, 0.0064995, 0.0101387,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a120,344.39,314.605,49.9766666666667,62.79875,29.785,67.1479166666667,6.605,28.61, 0.0091054, 0.0087361, 0.0061837, 0.0088680, 0.0079790,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44,80.08625,20.0425,42.1595833333333, 0.0125590, 0.0075108, 0.0079488, 0.0083398, 0.0101349,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,92.5683333333333,33.0229166666667,55.2545833333333, 0.0123281, 0.0110622, 0.0056204, 0.0117369, 0.0110021,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375,104.6225,45.57625,67.92125, 0.0148377, 0.0030836, 0.0009873, 0.0022486, 0.0053598,buy
2022-02-07,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,116.305,57.7575,80.2158333333333, 0.0014203, 0.0008709, 0.0002275, 0.0012908, 0.0026221,buy
2022-02-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,127.6925,69.6420833333334,92.2170833333333, 0.0111068, 0.0071929, 0.0090364, 0.0093723, 0.0069670,buy
2022-02-09,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,138.877083333333,81.3270833333333,104.01625, 0.0036769, 0.0024255, 0.0021580, 0.0034007, 0.0021707,buy
2022-02-10,none,none,a120,none,none,a0,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,149.95375,92.9016666666667,115.706666666667, 0.0106386, 0.0033646, 0.0046274, 0.0073819, 0.0031546,buy
2022-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,161.00875,104.452916666667,127.377916666667, 0.0019481, 0.0026838, 0.0020033, 0.0029812, 0.0037801,buy
2022-02-12,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,172.1275,116.07375,139.11125,-0.0106810,-0.0070958,-0.0024328, 0.0000702,-0.0055026,sell
