Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008056, 0.0431692,-0.0023438,-0.009856, 0.005155,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.049225, 0.0045329,-0.0309598,-0.031071,-0.023563,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.049225, 0.0045329,-0.0309598,-0.031071,-0.023563,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.048954, 0.0347967, 0.0033364, 0.034797,-0.016337,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007889, 0.0479242, 0.0129273, 0.044522, 0.028052,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007889, 0.0479242, 0.0129273, 0.044522, 0.028052,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003572, 0.0265506, 0.0177115,-0.046374, 0.002506,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.009960, 0.0318594, 0.0204705,-0.027415,-0.012105,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.009960, 0.0318594, 0.0204705,-0.027415,-0.012105,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.010037, 0.0119893, 0.0110170,-0.005789,-0.050249,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.019202,-0.0159147,-0.0025659,-0.020133,-0.028107,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.012765,-0.0180715,-0.0029593,-0.018972,-0.018072,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.012765,-0.0180715,-0.0029593,-0.018972,-0.018072,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023465,-0.0222530,-0.0299942,-0.036785,-0.010564,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023465,-0.0222530,-0.0299942,-0.036785,-0.010564,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023465,-0.0222530,-0.0299942,-0.036785,-0.010564,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020925, 0.0058996, 0.0110932, 0.037725, 0.005400,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.035444,-0.0338668,-0.0149540,-0.011186, 0.027898,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.054159,-0.0615171,-0.0552946,-0.049190,-0.044476,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.054159,-0.0615171,-0.0552946,-0.049190,-0.044476,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.015987,-0.0300197,-0.0310273,-0.041078,-0.027886,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.072143, 0.0728973, 0.0721431, 0.051448, 0.060219,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.023245, 0.0338353, 0.0316148,-0.027499,-0.001647,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.026227, 0.0089480,-0.0269786,-0.027152,-0.020083,sell
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.044741,-0.0556101,-0.0621677,-0.071767,-0.056499,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.041865,-0.0715223,-0.0801664,-0.091750,-0.077605,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.050565,-0.0608756,-0.0586674,-0.075693,-0.069018,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.013977,-0.0158678,-0.0222843,-0.026284,-0.028775,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003633, 0.0098835, 0.0130291, 0.015691,-0.004633,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030905, 0.0285875, 0.0417123, 0.068585, 0.051435,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034367,-0.0388934,-0.0273230,-0.033853,-0.038472,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.022675, 0.0016829,-0.0200582,-0.013745,-0.005760,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.022675, 0.0016829,-0.0200582,-0.013745,-0.005760,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.032296, 0.0456278, 0.0427625, 0.014277, 0.035277,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018727,-0.0137058, 0.0027993, 0.017118, 0.008717,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.072697, 0.0221630, 0.0241418, 0.061568, 0.023998,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.053111, 0.0520841, 0.0309393, 0.049401, 0.037951,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.040118, 0.0209155, 0.0308443, 0.028332, 0.026290,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.015494,-0.0175083, 0.0061835,-0.031951,-0.012653,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.026802,-0.0426548, 0.0049407,-0.042655,-0.044761,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.015580,-0.0164255, 0.0364045,-0.015661,-0.026043,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009546, 0.0044834, 0.0180171, 0.014524,-0.005188,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.018655, 0.0134887,-0.0005002, 0.013489, 0.008200,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.033655,-0.0032417,-0.0100991, 0.000088, 0.012395,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.074486, 0.0534282, 0.0548947, 0.054721, 0.054284,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.091390, 0.1093763, 0.0891285, 0.086292, 0.093263,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.009025,-0.0160066,-0.0017373,-0.008972,-0.017290,sell
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.016738, 0.0007953,-0.0150430,-0.025996,-0.022805,sell
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.018515, 0.0242021, 0.0003450,-0.005170, 0.000974,buy
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.059821, 0.0144353,-0.0147573, 0.020550,-0.014708,sell
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.015158,-0.0094660,-0.0055033,-0.007073,-0.028867,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.015348,-0.0226363,-0.0284625,-0.009142,-0.022388,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.007988, 0.0060643, 0.0055667, 0.000318, 0.006064,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.048050,-0.0410562,-0.0427673,-0.078302,-0.011172,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.002884,-0.0007389,-0.0007389,-0.038440, 0.011369,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.007432, 0.0023859, 0.0036904,-0.008559, 0.014713,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.021254, 0.0196552, 0.0308589, 0.018881, 0.015884,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009546, 0.0044834, 0.0180171, 0.014524,-0.005188,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002269,-0.0301321,-0.0321245,-0.005019, 0.000716,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034463, 0.0445780, 0.0344659, 0.013161, 0.034096,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.038091, 0.0378501, 0.0358049, 0.025882, 0.037397,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.038091, 0.0378501, 0.0358049, 0.025882, 0.037397,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.036553,-0.0336158,-0.0367405, 0.005043,-0.027438,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.010750,-0.0141345,-0.0011402,-0.007418,-0.009790,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.037275,-0.0262142,-0.0534614,-0.032741,-0.052609,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.010758,-0.0030479, 0.0025259, 0.006469,-0.024310,buy
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.046060, 0.0223212, 0.0530004, 0.065865, 0.049603,buy
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.028115,-0.0673725, 0.0129179, 0.010916, 0.029377,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.044116,-0.0578999,-0.0202168,-0.024480, 0.042149,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.091520,-0.0008659, 0.0142711, 0.045137, 0.029276,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.055089,-0.0023491, 0.0137470, 0.029407,-0.001369,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.037509,-0.0122646, 0.0000077,-0.006186,-0.014898,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.025600, 0.0183129, 0.0161588, 0.030210, 0.024487,buy
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.027814, 0.0169808, 0.0129275, 0.020639, 0.016892,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.023587, 0.0001197, 0.0103798, 0.016950, 0.003849,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018209, 0.0037417,-0.0374816,-0.044515,-0.041946,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.029404, 0.0174700, 0.0267555, 0.007690, 0.026732,buy
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.001936,-0.0350251,-0.0077168,-0.008701,-0.014667,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.013289,-0.0170085,-0.0001179, 0.014174,-0.009916,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.013289,-0.0170085,-0.0001179, 0.014174,-0.009916,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.017179, 0.0028916,-0.0046847,-0.011260,-0.000751,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.023107, 0.0230594, 0.0124090, 0.006700,-0.000943,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.013875, 0.0076024,-0.0335569, 0.002710,-0.004604,sell
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.014641,-0.0105927,-0.0140619, 0.016645,-0.014351,sell
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.034863, 0.0528625, 0.0219652, 0.060157, 0.030121,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.030858, 0.0563368, 0.0328516, 0.056876, 0.045386,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.013161, 0.0008261, 0.0085668, 0.002036, 0.008567,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.026188,-0.0553257,-0.0363417,-0.056893,-0.033808,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.026188,-0.0553257,-0.0363417,-0.056893,-0.033808,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052952, 0.0344086, 0.0479005, 0.038331, 0.045504,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008709,-0.0277888,-0.0408989,-0.026198,-0.008585,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008709,-0.0277888,-0.0408989,-0.026198,-0.008585,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.013771,-0.0196648,-0.0377011,-0.027922,-0.019785,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.026003,-0.0220174,-0.0328700,-0.037594,-0.023479,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.017151, 0.0157468,-0.0063614, 0.012559, 0.009508,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.019786,-0.0146365,-0.0147195,-0.031936, 0.017676,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.058832, 0.0587998, 0.0568438, 0.035913, 0.063439,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.058832, 0.0587998, 0.0568438, 0.035913, 0.063439,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.043274, 0.0421228, 0.0611443, 0.072589, 0.036941,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.010538, 0.0199687, 0.0125472, 0.039663, 0.024758,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.005599, 0.0198855,-0.0032686, 0.024977,-0.000726,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.009323, 0.0004422,-0.0012667,-0.000358,-0.000573,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.027218,-0.0029083,-0.0240558,-0.015262,-0.029128,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.023379,-0.0081963,-0.0209045,-0.033686,-0.005100,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.023379,-0.0081963,-0.0209045,-0.033686,-0.005100,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.023379,-0.0081963,-0.0209045,-0.033686,-0.005100,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.012231,-0.0031396,-0.0023730,-0.022045,-0.001509,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002857,-0.0028568,-0.0072386,-0.013306, 0.020924,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004070,-0.0045533,-0.0512940,-0.024491, 0.002918,sell
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.038722, 0.0186755, 0.0047292, 0.014054, 0.009362,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.025591,-0.0023587,-0.0036003,-0.006261,-0.002359,buy
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.019899,-0.0300582,-0.0307536,-0.004296,-0.012569,sell
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.013388,-0.0200432,-0.0111378,-0.019942, 0.007722,sell
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.004647,-0.0046863,-0.0176537,-0.011253, 0.000598,sell
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.005463, 0.0000114, 0.0310605, 0.001825, 0.018417,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.011577,-0.0200882, 0.0042027,-0.006828, 0.004561,buy
2019-11-13,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.008639,-0.0186601,-0.0198631,-0.023520,-0.017967,sell
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.022142,-0.0191671,-0.0088847,-0.027200,-0.008781,sell
2019-11-15,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.004999, 0.0247163, 0.0228862, 0.053649, 0.024716,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.027788,-0.0032353,-0.0054738, 0.004944, 0.020742,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.019517, 0.0096817,-0.0261206, 0.008744, 0.005189,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.019517, 0.0096817,-0.0261206, 0.008744, 0.005189,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.013805,-0.0293120,-0.0314286,-0.036688,-0.016994,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.013805,-0.0293120,-0.0314286,-0.036688,-0.016994,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.045625,-0.0457913, 0.0053722,-0.034098,-0.023389,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.042553, 0.0320215,-0.0514724,-0.070187,-0.026800,sell
2019-11-23,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.023230,-0.0238944,-0.0265993,-0.038793,-0.045217,sell
2019-11-24,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.058790,-0.0420228,-0.0664004,-0.074603,-0.079698,sell
2019-11-25,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.051093,-0.0403897,-0.0601856,-0.071383,-0.050315,sell
2019-11-26,1,1,1,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.028499,-0.0127304, 0.0289908, 0.007436, 0.017874,buy
2019-11-27,2,1,1,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.060428, 0.0138478, 0.0584892, 0.054943, 0.061498,buy
2019-11-28,2,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.035568, 0.0102004, 0.0548472, 0.054847, 0.033683,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011838,-0.0129364, 0.0227349, 0.029937,-0.009212,buy
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.022414,-0.0477860,-0.0240043,-0.023955,-0.037983,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041705,-0.0517770,-0.0388128,-0.034214,-0.038303,sell
2019-12-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041705,-0.0517770,-0.0388128,-0.034214,-0.038303,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021480,-0.0294438,-0.0131479,-0.005477,-0.016838,sell
2019-12-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032867, 0.0064696, 0.0020849, 0.039612,-0.011176,buy
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.016658, 0.0529312, 0.0196831, 0.070384, 0.072834,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.037527, 0.0418396, 0.0464331, 0.050119, 0.042141,buy
2019-12-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.029694, 0.0356401, 0.0360795, 0.038978, 0.035640,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.026763, 0.0300791, 0.0277157, 0.017670, 0.012467,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.004136, 0.0248748,-0.0250160,-0.025587,-0.024826,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.003914,-0.0074116,-0.0171785,-0.017138,-0.039235,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.013502,-0.0053854,-0.0062200,-0.011079,-0.005457,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.011148,-0.0112089,-0.0108358,-0.008522,-0.006639,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.007235,-0.0137999,-0.0098204,-0.002732,-0.009820,sell
