Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.00443224, 0.00203013, 0.0050419, 0.0046405, 0.004840717,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.01611147, 0.01492893, 0.0180607, 0.0169140, 0.016913966,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1, 0.00434910, 0.00266063, 0.0033633, 0.0048555, 0.004349096,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.00537125, 0.00586923, 0.0030914, 0.0058692, 0.005669658,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.00143128,-0.00123074,-0.0020755, 0.0065360,-0.001847599,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1, 0.00063545,-0.00931240,-0.0096717,-0.0093124,-0.007468273,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1, 0.00511147, 0.00215201, 0.0026040, 0.0021520,-0.001703978,buy
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.00542438,-0.00051401,-0.0060228,-0.0008708,-0.000514010,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1, 0.00021498, 0.00091879,-0.0008058, 0.0014763,-0.000805823,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.00247767, 0.00843704, 0.0095229, 0.0083908, 0.007935762,buy
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0, 0.00694652, 0.00812672, 0.0077707, 0.0058400, 0.007770660,buy
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0, 0.00502689, 0.00476818, 0.0007567, 0.0050579, 0.000462776,buy
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.00031654, 0.00143454, 0.0031260, 0.0019975, 0.002402922,buy
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1,-0.00603690,-0.01329362,-0.0065029,-0.0056920, 0.000662077,sell
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.00352994,-0.00308624,-0.0020848,-0.0028188,-0.000774644,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.00311974,-0.00361192,-0.0039448,-0.0030490,-0.002058918,sell
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.00311118,-0.00123229, 0.0026019, 0.0024900, 0.002490045,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.01445117, 0.00963031,-0.0078981, 0.0088662, 0.006298183,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.00751235, 0.00920010, 0.0022446, 0.0079702, 0.004824087,buy
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.00421733, 0.00444931, 0.0017589, 0.0069694, 0.005237176,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2,-0.00506324,-0.00235863,-0.0053734,-0.0050632, 0.000774027,sell
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1,-0.00158195,-0.00037163,-0.0017466,-0.0013571, 0.002095280,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2,-0.00056579,-0.00111598,-0.0015958,-0.0024700, 0.002591618,sell
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.00324614,-0.00275047,-0.0032461,-0.0054310, 0.002336720,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.00396109, 0.00520717, 0.0073449, 0.0055795, 0.004127915,buy
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.00085440,-0.00103726,-0.0005204, 0.0054286,-0.001037257,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.00264261, 0.00048793,-0.0018012,-0.0009534,-0.001974669,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.00086390,-0.00038136,-0.0002499, 0.0010500,-0.000049014,sell
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.00307475,-0.00141781,-0.0005344, 0.0002046,-0.000210178,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.01047989,-0.01134342,-0.0121311,-0.0127757,-0.012775730,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.00078434, 0.00166109,-0.0013379, 0.0014541,-0.003954646,sell
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2,-0.00156650,-0.00629917,-0.0059489,-0.0070850,-0.012458645,sell
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.01028790, 0.00798105, 0.0040193, 0.0126153, 0.008397009,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2, 0.00079528, 0.00011139, 0.0043743, 0.0051759, 0.006961002,buy
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.00503317,-0.00403737,-0.0066968,-0.0045194,-0.004516482,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2, 0.00033592,-0.00008371,-0.0005583, 0.0115876, 0.000335918,buy
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.01130011,-0.00767738,-0.0093632,-0.0105764,-0.010576439,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.00694776,-0.00929375,-0.0076418,-0.0067759,-0.007459907,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.00950159,-0.00944443,-0.0114421,-0.0115838,-0.009006761,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.00128394, 0.00193575, 0.0018983,-0.0000060,-0.000892023,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.00287932,-0.00391414,-0.0031003,-0.0028793,-0.002879322,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.00463709, 0.00892854, 0.0088167, 0.0089285, 0.009012567,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.00992811, 0.00959329, 0.0130563, 0.0089968, 0.009593294,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0, 0.00081399,-0.00416498, 0.0038712,-0.0036830,-0.009630836,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.00673623, 0.00316839, 0.0068092, 0.0031471, 0.003168387,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.00440096,-0.00435798,-0.0044623, 0.0010883,-0.004214069,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.01045608,-0.01033733,-0.0103373,-0.0060990,-0.007331151,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.00200796, 0.00227336, 0.0030470, 0.0029479, 0.002168067,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.00047626,-0.00319406, 0.0014065,-0.0046366,-0.000179712,sell
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.00283636,-0.00283636, 0.0013355,-0.0033508,-0.002836355,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.00177434, 0.00074579, 0.0017743, 0.0017743, 0.001634825,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0,-0.00076620, 0.00592287, 0.0099442, 0.0014294, 0.009241629,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.00367939,-0.00603111, 0.0000205,-0.0036794,-0.005324584,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.00908458,-0.00789881,-0.0011949,-0.0158163,-0.002443257,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.00423350, 0.00431724, 0.0035920, 0.0049652, 0.004499580,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.00077207, 0.00536938,-0.0015043, 0.0009830, 0.000631991,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0,-0.00384364,-0.00736292,-0.0035277,-0.0012265,-0.000946875,sell
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.00199856, 0.00147526,-0.0005704,-0.0029973,-0.000310928,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.00195809, 0.00198728, 0.0021920,-0.0045208, 0.008727780,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0, 0.00754516, 0.00186540, 0.0062566, 0.0066398, 0.006397735,buy
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.00366737, 0.00343716, 0.0033464, 0.0054342, 0.006489173,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.00984758, 0.00156582,-0.0154791,-0.0103314, 0.001172987,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.00152121,-0.00123959, 0.0010805,-0.0015703,-0.000646662,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.00288602, 0.00499528, 0.0021283, 0.0043273, 0.009691182,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0,-0.00539595,-0.00763080,-0.0075902,-0.0097596,-0.008558615,sell
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1, 0.00047028, 0.00108645, 0.0005941, 0.0010864, 0.001688148,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.00765892,-0.00578261,-0.0051102,-0.0071307,-0.007309236,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1, 0.00586751, 0.00693414, 0.0060034, 0.0031203, 0.003155246,buy
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1,-0.00945137,-0.00184641,-0.0120753,-0.0113712,-0.012365719,sell
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1,-0.00077314,-0.00087017, 0.0057713,-0.0001486,-0.000773145,sell
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.00026375, 0.00026418, 0.0022178, 0.0006580, 0.000356164,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.00669032, 0.00753963, 0.0052348, 0.0082304,-0.005381750,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.00529666, 0.00625388, 0.0009471, 0.0059712, 0.005296657,buy
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1, 0.00441557,-0.00306551, 0.0070210,-0.0022895,-0.002318017,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1, 0.00384197,-0.00045166, 0.0036581, 0.0040529, 0.004230153,buy
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1, 0.00312353, 0.00317357, 0.0031235, 0.0031736, 0.002914198,buy
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.00106076, 0.00079114,-0.0013232, 0.0003895, 0.001100448,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.00363533, 0.00380004, 0.0034815, 0.0029077, 0.003586222,buy
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.00237852, 0.00536888, 0.0063886, 0.0051378, 0.002594705,buy
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.00348137,-0.00795952,-0.0012185,-0.0048452,-0.004845184,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1,-0.00212310,-0.00258570,-0.0026596,-0.0029521,-0.002372679,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.00263360,-0.00087385,-0.0005830, 0.0000522,-0.001330622,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.00357507, 0.00515388, 0.0115796, 0.0056193, 0.007300833,buy
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.01138267, 0.00721049, 0.0111179, 0.0069657, 0.010819361,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.00876868, 0.00486434, 0.0047725, 0.0087687, 0.008656665,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.00062854, 0.00413005, 0.0009732, 0.0006034, 0.004130047,buy
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.00165875, 0.00469574, 0.0017205, 0.0036613, 0.003511194,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.00885752, 0.00201021, 0.0026321, 0.0084221,-0.003944114,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.00183180, 0.00183180,-0.0007378,-0.0006654,-0.001363612,sell
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0, 0.00109413, 0.00214323, 0.0005472, 0.0008967, 0.003455629,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.00478005, 0.00457802,-0.0030159, 0.0033294, 0.003334548,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.00814312, 0.00554802, 0.0058899, 0.0055480, 0.005935020,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.01027657,-0.00941272,-0.0118173,-0.0054099,-0.008196483,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1, 0.00257236, 0.00219712, 0.0022963,-0.0000620, 0.002197120,buy
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0, 0.00227339, 0.00296908, 0.0001893, 0.0007452,-0.000978914,buy
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1, 0.00255465,-0.00558350, 0.0025546, 0.0068475,-0.005694594,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1, 0.00364562, 0.00282654, 0.0005074, 0.0106251, 0.002826544,buy
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.00115400,-0.00213754,-0.0003510,-0.0002341,-0.000927498,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.00555185, 0.00292922, 0.0023094, 0.0015904, 0.002290045,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.00575663, 0.00983579, 0.0133493, 0.0130834, 0.011458122,buy
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0,-0.00104880, 0.00993337, 0.0097661, 0.0109931, 0.011243009,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.00503968, 0.00729665, 0.0065008, 0.0070268, 0.006699762,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1,-0.00111905,-0.00021982,-0.0021632, 0.0007704,-0.001119053,sell
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.00054183, 0.00223010, 0.0010128, 0.0036993, 0.000565601,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.00331833, 0.00531573, 0.0037941, 0.0050977, 0.005281131,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0, 0.00083755,-0.00190261,-0.0037235, 0.0017977, 0.001602011,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.00208383,-0.00558226,-0.0052946,-0.0040719,-0.005454335,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1, 0.00788456, 0.00349398, 0.0045031, 0.0023539, 0.000603377,buy
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.00518561, 0.00558184, 0.0051403, 0.0059307, 0.003381247,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0,-0.00220510,-0.00182855,-0.0020931,-0.0040351,-0.005090620,sell
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.03348748, 0.02049513, 0.0195591, 0.0429218, 0.019559111,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1, 0.00143128, 0.00443160, 0.0014279, 0.0000817, 0.002189482,buy
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.00878806, 0.00725891, 0.0009397, 0.0056945, 0.002947823,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.01046211, 0.00744060, 0.0090305, 0.0135627, 0.010143464,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.01465889,-0.01231940,-0.0070477,-0.0065557,-0.015120180,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.00249849, 0.00249849, 0.0034254, 0.0036797, 0.004119396,buy
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1, 0.00277599, 0.00215401, 0.0044206, 0.0001988, 0.000375765,buy
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.00111058, 0.00504407, 0.0101464, 0.0113446, 0.008006616,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.00268318, 0.00398998,-0.0011008, 0.0027903, 0.002632677,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.00243537,-0.00266351,-0.0007879,-0.0027450,-0.003797324,sell
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.00253146, 0.00487364, 0.0063837, 0.0029584, 0.002971815,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1, 0.00553988, 0.00640041, 0.0070993, 0.0064495, 0.006469196,buy
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.00901786, 0.01199932, 0.0130172, 0.0120594, 0.013017161,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1, 0.00016295, 0.00022341, 0.0002648,-0.0011023,-0.000937493,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0,-0.00116709, 0.00129402, 0.0011369,-0.0020854, 0.001687854,buy
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.00526401, 0.00556841, 0.0081231, 0.0067252, 0.007325811,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.00221555, 0.00416613, 0.0011156, 0.0083659, 0.002014454,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1,-0.00000877,-0.00239127,-0.0023955, 0.0004052, 0.001132092,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.00216438,-0.00146982,-0.0036443,-0.0039719,-0.001178533,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0, 0.00322501, 0.00332298,-0.0113595, 0.0040612, 0.003148293,buy
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.01130153, 0.00906014, 0.0132684, 0.0148625, 0.013307043,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0,-0.00053762, 0.00692873, 0.0031732, 0.0042576, 0.004332352,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.00722576, 0.00630147,-0.0039605, 0.0017728, 0.006725690,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00465049, 0.00563768,-0.0003087, 0.0025769, 0.002883804,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.00683442,-0.00125735,-0.0080298,-0.0017982,-0.005479560,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.00280859,-0.00953321,-0.0027156,-0.0020735,-0.006044239,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.00386456,-0.00027166, 0.0059907, 0.0042971, 0.004727376,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.00525945, 0.00978254,-0.0024040, 0.0097825, 0.009782544,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.00169069, 0.00605717, 0.0019017, 0.0057274, 0.001780989,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1, 0.00909683, 0.01226394, 0.0090968, 0.0090968, 0.004279871,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0,-0.00760842, 0.00051660,-0.0068825, 0.0055015, 0.006853576,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.00481588, 0.00642682, 0.0064268, 0.0076773, 0.007109836,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.00879959, 0.00829114, 0.0076901, 0.0082911, 0.008799595,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.00231278, 0.00274023, 0.0072125, 0.0028285, 0.002312780,buy
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.00641847, 0.00997016, 0.0065848, 0.0042262, 0.007954682,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.00034268,-0.00218689, 0.0003427, 0.0039772, 0.002013702,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.01120173, 0.01120173, 0.0120519, 0.0072308, 0.011201730,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.00407742, 0.00459201, 0.0044991, 0.0074607, 0.006494470,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.00492889, 0.00773914, 0.0101269, 0.0052618, 0.007767569,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0,-0.00548215, 0.00173411,-0.0014378, 0.0042844, 0.002132193,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.00529832, 0.00631660, 0.0125028, 0.0038530, 0.006359872,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1, 0.00174144, 0.00352320, 0.0011167, 0.0022530, 0.005522910,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1,-0.00034164,-0.00034164,-0.0008671, 0.0008275,-0.000784230,sell
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1,-0.00492457,-0.00487859,-0.0018010,-0.0051182,-0.004119231,sell
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.01087096,-0.01637621,-0.0136397,-0.0119160,-0.008693080,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.00482540,-0.00050663,-0.0047394,-0.0037543, 0.000661974,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0,-0.00662823, 0.00163537,-0.0003835, 0.0007587, 0.001676596,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.00525289, 0.00496467, 0.0058089, 0.0065397, 0.005252886,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.00988735, 0.00988735, 0.0118132, 0.0098873, 0.020948333,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0, 0.00202715,-0.00347535, 0.0046378,-0.0034661,-0.002428709,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.00425858, 0.00224720,-0.0039748,-0.0026396,-0.005699194,sell
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0,-0.01139480, 0.00191748,-0.0097034,-0.0076972,-0.008850981,sell
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0,-0.00428675, 0.00779533,-0.0082158,-0.0040986,-0.003307261,sell
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.00153711, 0.00214393,-0.0055169, 0.0015371, 0.005258542,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.00032820,-0.00413042,-0.0044232, 0.0003282,-0.006609341,sell
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.00334101, 0.00229537, 0.0049108, 0.0033410, 0.002295365,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0, 0.03401758, 0.03189021, 0.0356057, 0.0015825,-0.000791283,buy
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.00524098, 0.00488680, 0.0109825, 0.0038483, 0.000890535,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1,-0.00093329,-0.00308375,-0.0022398,-0.0016694,-0.002718080,sell
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1,-0.00509097,-0.00493473,-0.0021571,-0.0027010,-0.000919209,sell
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.00878635, 0.01135593, 0.0112092, 0.0127531, 0.009647330,buy
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1,-0.01457458,-0.00594538,-0.0027355,-0.0075201, 0.000338863,sell
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0,-0.00523564, 0.00589319, 0.0042070,-0.0000474, 0.008538097,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.00414449, 0.00703157, 0.0048278, 0.0063635, 0.004789179,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1,-0.00695887,-0.00646888, 0.0021357,-0.0090120,-0.006348582,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1, 0.00135808, 0.00200609, 0.0023218, 0.0024834, 0.002006087,buy
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1, 0.00570562, 0.00598799, 0.0067507, 0.0072636, 0.005987985,buy
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0, 0.00219831, 0.00391412, 0.0035718, 0.0035718, 0.003406552,buy
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1, 0.00491616, 0.00586711, 0.0078984, 0.0043358, 0.005175097,buy
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0,-0.00046457,-0.00079766,-0.0004646,-0.0018116,-0.000835912,sell
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1,-0.00135872, 0.00332620, 0.0001213,-0.0008038, 0.000806809,sell
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.01191146,-0.01506150,-0.0034897,-0.0144882,-0.014488169,sell
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1, 0.00309449, 0.00520731, 0.0060273, 0.0058390, 0.005029237,buy
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.00794059, 0.00673569, 0.0116549, 0.0118683, 0.007475934,buy
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.00206253, 0.00413069,-0.0004181,-0.0035597, 0.005875417,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1, 0.00270717, 0.00255736, 0.0008661, 0.0023507, 0.004884024,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.00633649,-0.00703654,-0.0064916,-0.0060200,-0.006242014,sell
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1,-0.00321774,-0.00321774, 0.0025486,-0.0074879,-0.003217739,sell
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1, 0.00360918, 0.00360918, 0.0039212,-0.0081605, 0.001929345,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.01593102,-0.01200523,-0.0026290,-0.0130701,-0.011796428,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.02019577,-0.01708333,-0.0040642,-0.0178000,-0.019418190,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.01917488,-0.01917488,-0.0147648,-0.0210679,-0.021067889,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0,-0.00447334,-0.00711865,-0.0022029,-0.0021006,-0.002100584,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.01640564,-0.01640564,-0.0075515,-0.0164056,-0.018331202,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.01331938,-0.01783231,-0.0107058,-0.0125976, 0.006232877,sell
