Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,0,1,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.016677626,-0.00983011, 0.0003852,-0.0122673,-0.01121439,sell
2021-03-05,0,0,0,2,1,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.003309786, 0.00583762, 0.0055998, 0.0061503, 0.00559983,buy
2021-03-06,0,0,0,1,3,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.003789238, 0.00620552, 0.0058363, 0.0058915, 0.00575655,buy
2021-03-07,1,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.002180522, 0.00332108, 0.0013265, 0.0024618, 0.00246181,buy
2021-03-08,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.007268492,-0.00725564,-0.0084547,-0.0062531,-0.00742932,sell
2021-03-09,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.002850333, 0.00079267, 0.0012897, 0.0012897, 0.00246813,buy
2021-03-10,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.006531277, 0.00876880, 0.0087633, 0.0087688, 0.00876327,buy
2021-03-11,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000627017, 0.00072753,-0.0020762, 0.0012349, 0.00122778,buy
2021-03-12,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.006734535,-0.00119776, 0.0037949, 0.0061002, 0.00233182,buy
2021-03-13,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.003370711, 0.00337071,-0.0012866, 0.0009396, 0.00214741,buy
2021-03-14,0,0,1,0,2,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.007363453, 0.00638794, 0.0070298, 0.0067128, 0.00780042,buy
2021-03-15,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.001392911,-0.00000915,-0.0015069, 0.0009787, 0.00086275,sell
2021-03-16,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.001416512,-0.00195559,-0.0021192,-0.0020376,-0.00167869,sell
2021-03-17,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.009831006,-0.00851555,-0.0071666,-0.0073847,-0.00838783,sell
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.008940989,-0.00942055,-0.0090686,-0.0088637,-0.00374716,sell
2021-03-19,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.000992774,-0.00231414,-0.0024537, 0.0001372,-0.00279783,sell
2021-03-20,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.009857503,-0.00981099, 0.0002133,-0.0033656,-0.00971755,sell
2021-03-21,0,2,1,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000357579,-0.00035758,-0.0025178, 0.0006803, 0.00229031,sell
2021-03-22,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002874099, 0.00819798, 0.0081980, 0.0081980,-0.00161820,buy
2021-03-23,0,0,1,2,1,3,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007809908, 0.01252438, 0.0069060, 0.0069060, 0.00630544,buy
2021-03-24,2,0,0,2,2,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.004834641, 0.00671131, 0.0063350,-0.0066021, 0.00633502,buy
2021-03-25,0,2,1,1,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.008410560, 0.00373704, 0.0065946, 0.0066577, 0.00139739,buy
2021-03-26,0,1,4,0,0,2,0,2,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.007963013, 0.00104913, 0.0014983, 0.0044704, 0.00447045,buy
2021-03-27,1,2,4,0,0,2,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.000003006,-0.00389899,-0.0032315,-0.0053524,-0.00543821,sell
2021-03-28,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.005878738, 0.00606634, 0.0050205,-0.0050853,-0.00148713,buy
2021-03-29,3,0,2,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.003009557,-0.00705034,-0.0071598,-0.0071726,-0.00697331,sell
2021-03-30,0,1,4,0,1,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.008002945,-0.00262822,-0.0070002,-0.0075071,-0.00621282,sell
2021-03-31,0,1,3,0,1,1,3,2,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.002500170, 0.00471119, 0.0038979,-0.0004684, 0.00398602,buy
2021-04-01,0,2,0,0,1,2,5,1,1,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.004191983, 0.00076853,-0.0025421, 0.0018740, 0.00079953,sell
2021-04-02,2,0,0,1,0,3,4,0,0,0,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.000228910, 0.00232638,-0.0018522, 0.0028751, 0.00242509,buy
2021-04-03,1,0,0,0,1,3,4,0,0,0,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007915503,-0.00549023,-0.0069289,-0.0057558,-0.00455897,sell
2021-04-04,1,1,1,0,2,1,1,2,0,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.006737523,-0.00733237,-0.0080447,-0.0088226,-0.00784544,sell
2021-04-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007139282, 0.00447609, 0.0039194, 0.0027953, 0.00447609,buy
2021-04-06,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001547414, 0.00144599, 0.0028836, 0.0028836, 0.00271750,buy
2021-04-07,1,1,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.016550254, 0.01732519, 0.0152617, 0.0153578, 0.01663937,buy
2021-04-08,0,1,1,1,1,4,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.008118754, 0.00813498, 0.0124891, 0.0078638, 0.00602752,buy
2021-04-09,0,2,1,0,3,2,5,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.013444180,-0.01428472,-0.0045485,-0.0045485,-0.00543811,sell
2021-04-10,0,2,1,0,1,3,4,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.001197545, 0.00026055,-0.0003371, 0.0015491,-0.00098028,sell
2021-04-11,0,2,0,0,0,1,4,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.002559719, 0.00191786, 0.0018612, 0.0018731, 0.00255972,buy
2021-04-12,0,2,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.000942637,-0.00425029, 0.0015399,-0.0029859,-0.00306439,sell
2021-04-13,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.002384661, 0.00206879, 0.0061218, 0.0028537, 0.00377003,buy
2021-04-14,1,1,0,0,2,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.002545251,-0.00089933,-0.0025647,-0.0028366,-0.00256467,sell
2021-04-15,1,1,0,0,3,0,2,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.002225721, 0.00209977, 0.0021645, 0.0021645, 0.00259464,buy
2021-04-16,1,2,0,0,0,2,4,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.006511911, 0.00578620, 0.0072790, 0.0065119, 0.00178704,buy
2021-04-17,1,1,1,0,0,0,5,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.001716300,-0.00154804, 0.0051594,-0.0015480, 0.00431051,buy
2021-04-18,1,1,1,0,0,0,6,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.001526406, 0.00161319, 0.0026974, 0.0008216, 0.00302999,buy
2021-04-19,1,0,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.002798752, 0.00347063, 0.0041150, 0.0022109,-0.00226555,buy
2021-04-20,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.003362942, 0.00054055, 0.0050786, 0.0039354, 0.00395662,buy
2021-04-21,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.006211353, 0.00504845, 0.0064186, 0.0082284, 0.00573652,buy
2021-04-22,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000705987, 0.00059670,-0.0006506, 0.0000474, 0.00095960,buy
2021-04-23,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.006699012,-0.00606269,-0.0060627, 0.0024003,-0.00312481,sell
2021-04-24,2,3,2,0,0,0,0,3,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.009652502,-0.01075784,-0.0038034,-0.0050737,-0.00774041,sell
2021-04-25,2,1,2,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.001208660,-0.00172805,-0.0015439,-0.0017280,-0.00502172,sell
2021-04-26,3,0,0,0,0,2,0,3,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.003748615,-0.00379404,-0.0034760,-0.0037940,-0.00091899,sell
2021-04-27,1,1,0,2,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.012927456, 0.01235639, 0.0033842, 0.0128773, 0.01292746,buy
2021-04-28,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001258552,-0.00316087, 0.0019343, 0.0028176, 0.00420934,buy
2021-04-29,1,0,3,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.003094166,-0.00142909, 0.0030942, 0.0024441, 0.00244408,buy
2021-04-30,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.003954341, 0.00366862,-0.0090725, 0.0031441, 0.00326376,sell
2021-05-01,3,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.014820930, 0.01298622, 0.0087965, 0.0145876, 0.01315061,buy
2021-05-02,2,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.000774120,-0.00068689,-0.0007869, 0.0021963,-0.00068689,buy
2021-05-03,1,0,2,0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.004995967, 0.00393106, 0.0049053, 0.0045099, 0.00451081,buy
2021-05-04,1,1,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.002541309, 0.00482558, 0.0005684, 0.0004768, 0.00332310,buy
2021-05-05,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.002829141, 0.00666447, 0.0029177, 0.0057133,-0.00008876,buy
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002685109,-0.00221701,-0.0019945,-0.0022170,-0.00394390,sell
2021-05-07,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.001571824, 0.00108524,-0.0000399, 0.0013581,-0.00048239,buy
2021-05-08,1,0,1,0,2,2,1,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.006810278,-0.00156373,-0.0045395,-0.0045395,-0.00466188,sell
2021-05-09,0,1,0,0,3,0,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.002479518, 0.00787021, 0.0064779, 0.0061772, 0.00657062,buy
2021-05-10,1,1,0,0,2,0,2,3,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.003804716,-0.00138157,-0.0016491,-0.0016491,-0.00083131,sell
2021-05-11,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006520022,-0.00544440,-0.0078171,-0.0070583,-0.00781713,sell
2021-05-12,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001840930, 0.00184345, 0.0018409, 0.0014418, 0.00179153,buy
2021-05-13,2,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006781712, 0.00560024, 0.0067059,-0.0034737, 0.00717330,buy
2021-05-14,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004064224,-0.00046059, 0.0040653,-0.0012588,-0.00368866,sell
2021-05-15,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.000100533,-0.00240044,-0.0018471,-0.0044070,-0.00358840,sell
2021-05-16,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.001345727, 0.00134573, 0.0009190, 0.0018728, 0.00344244,buy
2021-05-17,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.006276316, 0.00069761, 0.0007018, 0.0006976, 0.00097980,buy
2021-05-18,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.008967652,-0.00651233, 0.0091516, 0.0105377, 0.00649933,buy
2021-05-19,2,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.002164448,-0.00184015,-0.0016442,-0.0005670,-0.00088109,sell
2021-05-20,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.010374212,-0.01042167,-0.0076024,-0.0103742,-0.01070210,sell
2021-05-21,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.002898398,-0.00010997, 0.0076243,-0.0008577,-0.00302213,sell
2021-05-22,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.009490751,-0.00108084, 0.0091986, 0.0112055, 0.01120579,buy
2021-05-23,2,2,0,0,1,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.004949903,-0.00214349, 0.0062345,-0.0016666, 0.00676900,buy
2021-05-24,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.003714292,-0.00135238, 0.0050784, 0.0023768, 0.00250788,buy
2021-05-25,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.011396135, 0.01238070, 0.0136891, 0.0125955, 0.01275803,buy
2021-05-26,0,1,0,1,1,2,2,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008232360,-0.00645926, 0.0075269,-0.0088024,-0.00860980,sell
2021-05-27,0,0,1,1,2,3,1,1,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.008178512, 0.00774049, 0.0077405, 0.0074695, 0.00774049,buy
2021-05-28,1,0,2,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001428533,-0.00690261,-0.0113686,-0.0069026,-0.00999450,sell
2021-05-29,1,2,3,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.002138897, 0.00274503, 0.0007292, 0.0003841, 0.00041958,buy
2021-05-30,1,4,4,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,-0.001647136,-0.00253402,-0.0029433,-0.0002821,-0.00428959,sell
2021-05-31,1,3,4,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.009081907, 0.00871353, 0.0086962, 0.0086962, 0.00833395,buy
2021-06-01,2,3,3,0,2,0,0,1,0,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.002631619,-0.00343075,-0.0026388,-0.0043882,-0.00276189,sell
2021-06-02,2,3,0,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.002147726,-0.00039306, 0.0021755, 0.0128248, 0.00217721,buy
2021-06-03,3,1,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.003967856,-0.00576063,-0.0055960,-0.0065469,-0.00469989,sell
2021-06-04,2,0,1,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.000928409,-0.00389805,-0.0005165,-0.0014889,-0.00061366,sell
2021-06-05,2,0,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.004525532, 0.00360170, 0.0033426, 0.0045191, 0.00452553,buy
2021-06-06,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.009407176, 0.00079333,-0.0057866, 0.0007322,-0.00533981,buy
2021-06-07,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.000029967, 0.00351121, 0.0034847, 0.0029010, 0.00308469,buy
2021-06-08,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004212705, 0.00829215, 0.0079020, 0.0087865, 0.00790202,buy
2021-06-09,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.004547421, 0.00422388, 0.0047760, 0.0037389, 0.00422388,buy
2021-06-10,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002112570, 0.00386465, 0.0036133, 0.0013729, 0.00211257,buy
2021-06-11,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001501829, 0.00101626, 0.0010163, 0.0026314, 0.00358833,buy
2021-06-12,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.006037392,-0.00083698, 0.0008364,-0.0006143,-0.00061429,buy
2021-06-13,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009728464,-0.01016006,-0.0069651,-0.0097285,-0.00205135,sell
2021-06-14,0,1,2,1,1,3,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.012334905,-0.01047311,-0.0074077,-0.0124113,-0.01279985,sell
2021-06-15,0,1,2,0,3,1,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.012219610, 0.01281531, 0.0128666, 0.0127123, 0.01286665,buy
2021-06-16,0,2,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.000130005, 0.00134526, 0.0011353,-0.0005585, 0.00113534,buy
2021-06-17,1,3,2,0,1,2,2,1,0,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.008136892, 0.00625467, 0.0035732, 0.0067456, 0.00674562,buy
2021-06-18,1,3,2,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.001494295,-0.00185005,-0.0018052,-0.0014735,-0.00032053,sell
2021-06-19,1,2,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.003902606,-0.00309477,-0.0012494,-0.0016156,-0.00227942,sell
2021-06-20,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.003263359, 0.00417857, 0.0052703, 0.0045928, 0.00417857,buy
2021-06-21,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000815033,-0.00081503,-0.0008150, 0.0026441,-0.00081503,sell
2021-06-22,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.007503227,-0.00622163,-0.0062216,-0.0068922,-0.00622163,sell
2021-06-23,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.000580493, 0.00089525, 0.0052618, 0.0056504, 0.00301275,buy
2021-06-24,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.002915711,-0.00462308,-0.0005314, 0.0001454,-0.00057175,sell
2021-06-25,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.007892581,-0.00384700,-0.0039685,-0.0066990,-0.00434840,sell
2021-06-26,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.003657117, 0.00136798, 0.0036571, 0.0062169, 0.00639493,buy
2021-06-27,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002777226, 0.00188048, 0.0018553, 0.0022695, 0.00280194,buy
2021-06-28,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.002977000,-0.00297700,-0.0026195,-0.0035789,-0.00296605,sell
2021-06-29,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004512871, 0.00573935, 0.0054036, 0.0039973, 0.00540766,buy
2021-06-30,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.003569063,-0.00225827,-0.0015747,-0.0023603,-0.00474223,sell
2021-07-01,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006010827, 0.00705986, 0.0063788, 0.0050207, 0.00697580,buy
2021-07-02,1,0,2,0,1,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.011269666,-0.00247077,-0.0126523,-0.0086537,-0.01082226,sell
2021-07-03,0,0,2,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.004066589,-0.00793875,-0.0053877,-0.0052650,-0.00629847,sell
2021-07-04,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.006636608,-0.00660318,-0.0149324,-0.0065113,-0.00695019,sell
2021-07-05,2,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.001099912, 0.00211367, 0.0009579, 0.0010999,-0.00028948,buy
