Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,1,2,0,2,1,2,5,2,2,2,1, 0.0235130, 0.0174363, 0.0175970,-0.026582, 0.024410,buy
2020-08-23,0,1,1,3,0,3,0,1,1,0,3,2,2,2,1, 0.0006214, 0.0000225,-0.0028962,-0.002032, 0.008146,sell
2020-08-24,0,0,2,2,0,2,0,1,1,0,3,1,1,2,1, 0.0017541, 0.0055917, 0.0015146,-0.006957, 0.008282,buy
2020-08-25,0,0,1,3,1,1,0,2,0,1,3,2,2,1,1,-0.0087396,-0.0088849,-0.0197628,-0.007209,-0.007209,sell
2020-08-26,0,1,1,4,2,1,1,2,0,1,4,2,3,2,2, 0.0008107,-0.0047087, 0.0022433,-0.002865,-0.003282,sell
2020-08-27,0,1,4,3,1,1,1,1,0,0,4,2,3,2,1, 0.0030357,-0.0078511, 0.0011652, 0.003129, 0.003643,sell
2020-08-28,1,1,3,2,0,1,0,1,0,0,4,2,2,1,0, 0.0177914, 0.0459232, 0.0173471, 0.001476, 0.017754,buy
2020-08-29,1,2,2,2,0,2,0,1,1,1,4,2,2,2,2, 0.0172963, 0.0131236, 0.0175753, 0.008183, 0.006699,buy
2020-08-30,0,1,2,0,1,0,0,1,1,2,1,1,2,3,1,-0.0185940,-0.0092251,-0.0097149, 0.008671,-0.009225,sell
2020-08-31,0,0,2,2,1,0,1,1,2,2,2,3,1,3,2,-0.0295737,-0.0101130,-0.0216685,-0.020379,-0.021497,sell
2020-09-01,0,0,1,3,1,1,0,2,3,1,1,3,2,3,3,-0.0182282, 0.0106508, 0.0037480,-0.001618,-0.000781,sell
2020-09-02,0,0,1,3,1,1,0,2,3,1,1,4,2,3,2,-0.0193348, 0.0061084, 0.0008130, 0.000267,-0.002121,sell
2020-09-03,0,0,2,2,1,0,1,2,2,1,1,4,1,3,2,-0.0186735, 0.0005377,-0.0173866,-0.017884,-0.018327,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,2,3,2,-0.0100331, 0.0312715, 0.0250794, 0.023389, 0.023811,buy
2020-09-05,1,1,2,3,2,0,1,1,1,2,2,4,3,3,2, 0.0077053, 0.0107552, 0.0088301, 0.008830, 0.008830,buy
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2, 0.0288615, 0.0153151, 0.0301751, 0.032795, 0.032795,buy
2020-09-07,1,1,3,1,1,0,0,1,1,1,3,3,2,1,1, 0.0190895,-0.0011068, 0.0272673, 0.019324, 0.019563,buy
2020-09-08,0,2,3,2,0,0,1,1,2,1,4,3,3,0,2, 0.0102014, 0.0102014, 0.0140550, 0.007917, 0.007911,buy
2020-09-09,0,2,1,2,1,0,2,2,2,0,3,3,2,2,2, 0.0266832, 0.0056790, 0.0067693, 0.004092, 0.004052,buy
2020-09-10,0,1,1,0,2,0,1,4,2,1,3,2,2,3,2, 0.0359411, 0.0392774, 0.0153390, 0.032689, 0.041892,buy
2020-09-11,0,1,1,0,1,0,1,2,3,0,2,1,1,3,2,-0.0370794, 0.0061640,-0.0376327,-0.035214, 0.006142,sell
2020-09-12,0,1,1,0,1,1,1,1,3,1,2,1,2,3,2, 0.0140808, 0.0202882, 0.0139708, 0.013971, 0.013871,buy
2020-09-13,0,1,1,1,1,1,0,2,2,2,2,2,3,3,1, 0.0125520,-0.0002908,-0.0105886,-0.008021,-0.001055,buy
2020-09-14,1,2,0,1,2,0,0,2,0,3,2,2,2,4,1,-0.0071285,-0.0244808,-0.0287551,-0.011270,-0.017745,sell
2020-09-15,0,2,1,2,2,0,1,1,0,2,3,2,2,4,0,-0.0202103,-0.0050211,-0.0045973,-0.005021,-0.005021,sell
2020-09-16,0,1,2,3,1,0,1,1,0,2,3,3,1,3,1,-0.0009017, 0.0011117,-0.0009017, 0.001931, 0.001093,sell
2020-09-17,1,2,1,2,2,0,0,2,0,2,3,3,2,3,1, 0.0060435, 0.0025064, 0.0097242, 0.004746, 0.009608,sell
2020-09-18,0,2,0,1,3,0,0,1,1,3,4,2,1,3,1, 0.0104973, 0.0065812, 0.0080635, 0.010341, 0.011203,buy
2020-09-19,0,1,0,1,2,1,1,1,0,3,3,3,2,2,0, 0.0182528, 0.0240725, 0.0070248, 0.003278, 0.020543,buy
2020-09-20,0,0,0,1,2,1,0,2,1,2,3,1,2,2,1,-0.0105590,-0.0108101,-0.0199010,-0.019223,-0.010818,sell
2020-09-21,0,1,0,1,3,1,0,2,2,1,3,3,2,1,2, 0.0169388, 0.0087944, 0.0221885, 0.010253, 0.005165,buy
2020-09-22,0,1,1,1,3,1,1,2,1,0,3,3,2,1,2, 0.0131294, 0.0124782, 0.0198383, 0.013622,-0.005446,buy
2020-09-23,0,2,2,1,2,1,1,1,0,1,3,3,2,2,1, 0.0020131, 0.0060632, 0.0104459, 0.020516, 0.003711,buy
2020-09-24,0,4,2,1,1,1,0,1,0,1,2,3,3,2,1, 0.0278851,-0.0025639, 0.0052656, 0.020975, 0.010840,buy
2020-09-25,1,5,1,0,2,1,0,1,0,1,3,3,2,3,1,-0.0046519, 0.0319314,-0.0100039, 0.010484,-0.002162,buy
2020-09-26,0,3,2,0,0,1,0,1,0,2,1,3,2,3,0, 0.0116889, 0.0083079, 0.0128540, 0.007407, 0.012935,buy
2020-09-27,0,2,1,1,0,2,1,1,0,1,2,2,2,2,1,-0.0007655, 0.0009854, 0.0026378,-0.009387, 0.001993,sell
2020-09-28,0,2,1,1,2,1,0,1,1,0,2,2,2,2,1, 0.0136077, 0.0149974, 0.0132800, 0.037106, 0.002488,buy
2020-09-29,0,2,1,0,2,0,0,2,2,0,3,2,1,3,0,-0.0361282, 0.0195776,-0.0278140,-0.025724, 0.019404,sell
2020-09-30,0,2,1,0,2,0,1,1,1,0,2,2,0,3,1,-0.0004862, 0.0312572, 0.0047984, 0.031257, 0.016716,buy
2020-10-01,0,1,1,1,2,1,2,1,0,0,1,2,1,3,2,-0.0016804, 0.0010859,-0.0016022, 0.002367, 0.000435,sell
2020-10-02,1,0,0,2,1,2,1,0,0,1,2,1,1,3,1, 0.0026185,-0.0147558,-0.0108309, 0.000252, 0.013790,buy
2020-10-03,1,1,1,1,1,1,0,0,0,0,2,1,0,2,1, 0.0149536, 0.0073605, 0.0197811,-0.002118, 0.014954,buy
2020-10-04,1,2,2,1,2,1,0,0,0,0,3,0,1,3,2, 0.0267045, 0.0155662, 0.0392833, 0.043640, 0.019445,buy
2020-10-05,0,1,1,2,2,1,1,0,0,0,2,1,2,2,1, 0.0112042, 0.0413412, 0.0370591, 0.031272, 0.010745,buy
2020-10-06,0,0,0,4,1,1,1,1,0,1,2,2,1,3,1,-0.0368503,-0.0442358,-0.0422161,-0.044131,-0.047416,sell
2020-10-07,0,0,2,2,1,1,1,2,2,1,3,3,1,4,1,-0.0057894, 0.0052894, 0.0021739, 0.002174,-0.005789,sell
2020-10-08,0,1,1,2,1,1,0,1,3,1,3,2,1,3,2,-0.0003639, 0.0233351, 0.0226926, 0.020535, 0.020053,buy
2020-10-09,0,1,1,2,0,2,0,0,3,2,3,1,2,3,2,-0.0319121,-0.0190530,-0.0080228,-0.018320,-0.007615,sell
2020-10-10,0,0,1,1,0,3,0,1,1,3,2,3,1,2,2,-0.0171256, 0.0002264,-0.0034366, 0.000704, 0.016199,sell
2020-10-11,0,1,1,1,0,2,1,0,1,2,1,3,0,3,2, 0.0018558, 0.0030883, 0.0020153,-0.002909, 0.003088,sell
2020-10-12,0,1,2,0,1,2,1,0,2,2,2,2,1,4,2, 0.0174756, 0.0000799, 0.0219051,-0.013552, 0.004172,buy
2020-10-13,1,0,2,2,0,2,0,1,1,1,2,2,1,3,2,-0.0074796,-0.0057578,-0.0028507,-0.025497,-0.012244,sell
2020-10-14,1,0,3,1,1,2,1,0,1,1,2,2,1,4,2, 0.0071416, 0.0035076, 0.0014002,-0.006292,-0.000638,buy
2020-10-15,0,1,1,1,1,2,0,0,1,1,3,1,0,3,1,-0.0191016,-0.0130844,-0.0186829,-0.019199,-0.020755,sell
2020-10-16,1,0,1,0,2,3,1,0,0,2,3,3,1,2,1,-0.0026724, 0.0158254,-0.0071519,-0.004842,-0.006667,sell
2020-10-17,1,0,1,0,1,3,0,1,0,0,1,2,1,2,1,-0.0273361,-0.0277473,-0.0262295,-0.026245,-0.028705,sell
2020-10-18,0,0,1,0,2,2,1,0,2,0,2,2,1,2,1, 0.0184278, 0.0192631, 0.0183726, 0.015466, 0.027265,buy
2020-10-19,0,0,1,2,2,1,1,2,0,0,2,2,2,3,0,-0.0238853, 0.0045625, 0.0172462,-0.007358,-0.034656,sell
2020-10-20,0,0,2,2,2,1,1,2,1,1,2,2,2,4,2, 0.0078376, 0.0279902, 0.0283610, 0.027707, 0.014603,buy
2020-10-21,0,2,2,2,1,1,0,1,1,0,1,2,1,4,2, 0.0180251, 0.0150068, 0.0000556, 0.014088, 0.000795,buy
2020-10-22,1,1,3,1,0,1,0,1,0,1,2,1,0,4,2, 0.0121758, 0.0149515, 0.0185848, 0.026082, 0.003626,buy
2020-10-23,1,1,2,1,0,1,0,1,0,2,2,0,1,4,2, 0.0166378, 0.0172704, 0.0187713, 0.016234, 0.012147,buy
2020-10-24,1,1,0,2,0,1,1,0,1,1,1,1,2,3,1,-0.0022198,-0.0010310,-0.0052229,-0.013703, 0.016531,sell
2020-10-25,1,1,1,1,1,0,1,1,1,0,1,2,3,1,1, 0.0151139, 0.0156753,-0.0090349,-0.011331, 0.019027,buy
2020-10-26,1,0,1,1,1,0,1,2,1,0,1,1,2,2,2,-0.0376242,-0.0245489,-0.0461426,-0.033910,-0.033910,sell
2020-10-27,1,0,0,1,0,1,2,1,1,0,1,1,2,2,1,-0.0103120,-0.0033992,-0.0048648,-0.011341,-0.022257,sell
2020-10-28,0,0,0,0,1,2,2,1,0,0,0,0,1,3,2,-0.0050026,-0.0050026,-0.0147836,-0.009698,-0.009246,sell
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,1,2,1,-0.0182257,-0.0259466,-0.0181511,-0.018151,-0.027951,sell
2020-10-30,1,1,0,0,1,1,0,0,0,1,2,1,0,1,1, 0.0008999, 0.0033039, 0.0027310, 0.004126, 0.002616,buy
2020-10-31,1,2,0,0,2,2,1,0,0,0,2,1,1,3,1,-0.0105657,-0.0109074,-0.0165062, 0.004839,-0.007442,sell
2020-11-01,0,1,1,1,1,1,1,0,0,0,2,1,0,2,1,-0.0104649,-0.0011383, 0.0000703,-0.004503,-0.002006,sell
2020-11-02,0,1,2,1,1,1,2,1,0,0,3,1,1,3,1, 0.0101781, 0.0200628, 0.0183381, 0.017926, 0.035006,buy
2020-11-03,0,1,1,1,4,1,2,0,1,0,3,2,2,3,1, 0.0091613, 0.0092508, 0.0159389, 0.008898, 0.001160,buy
2020-11-04,0,2,0,1,3,1,1,1,1,0,2,2,2,3,1, 0.0129294, 0.0078409, 0.0132944, 0.009815, 0.002936,buy
2020-11-05,0,1,1,1,2,0,1,0,1,2,1,2,3,2,1, 0.0204303, 0.0082929, 0.0428287, 0.023677, 0.021189,buy
2020-11-06,0,2,1,0,2,2,1,0,0,2,2,4,2,1,1,-0.0198439, 0.0086820,-0.0343032,-0.021089,-0.010383,sell
2020-11-07,0,3,0,0,2,1,1,0,0,1,1,3,2,2,0, 0.0014544, 0.0077531, 0.0077638, 0.008043,-0.001321,buy
2020-11-08,0,1,1,0,2,1,1,0,1,2,1,3,2,2,1, 0.0151720, 0.0156244, 0.0126266, 0.014663, 0.018055,buy
2020-11-09,0,1,1,2,2,1,1,1,0,0,2,3,1,2,1,-0.0007882, 0.0006646,-0.0006112, 0.003060, 0.001985,sell
2020-11-10,0,0,2,2,2,1,2,0,2,0,3,3,2,2,1, 0.0310975, 0.0437847, 0.0449774, 0.045232, 0.029648,buy
2020-11-11,0,0,1,1,1,1,2,1,2,0,2,2,3,1,1,-0.0085505,-0.0170019,-0.0082847,-0.009877,-0.009380,sell
2020-11-12,1,1,0,0,1,2,2,1,1,2,4,2,3,1,1,-0.0231588,-0.0355255,-0.0450831,-0.037200,-0.023644,sell
2020-11-13,1,0,0,0,0,1,2,0,1,2,3,0,2,1,1, 0.0311597, 0.0266154, 0.0296459, 0.016105,-0.030413,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,2,2,1, 0.0161831,-0.0202469,-0.0419308,-0.025697,-0.032028,sell
2020-11-15,1,0,0,1,1,1,2,2,2,1,4,1,2,2,2,-0.0278783,-0.0308266,-0.0240930,-0.024352,-0.014134,sell
2020-11-16,0,0,1,1,1,1,1,2,1,1,3,1,1,3,1,-0.0195584,-0.0211866,-0.0173137,-0.022940,-0.016323,sell
2020-11-17,0,1,0,1,0,1,3,0,2,1,3,1,2,2,1, 0.0082643, 0.0170467,-0.0135964,-0.010244, 0.001669,buy
2020-11-18,0,1,1,1,0,1,1,1,1,2,2,3,2,2,0, 0.0177331, 0.0093952, 0.0004546, 0.004447, 0.019314,buy
2020-11-19,1,1,0,1,1,1,1,0,2,3,3,3,2,2,1, 0.0169056, 0.0123565,-0.0005735, 0.000941, 0.021880,buy
2020-11-20,0,1,0,1,1,1,1,0,2,3,1,3,2,2,2, 0.0117903, 0.0134697,-0.0031856,-0.006262, 0.012296,buy
2020-11-21,0,1,1,1,1,0,2,1,1,1,1,4,2,0,2,-0.0295877,-0.0257214,-0.0237880, 0.006422,-0.025451,sell
2020-11-22,0,0,1,1,1,0,2,2,1,1,2,3,2,1,1,-0.0067172,-0.0323265,-0.0061825,-0.010168,-0.009463,sell
2020-11-23,0,1,0,2,1,0,2,2,2,0,2,3,2,2,1,-0.0053033,-0.0028249,-0.0068365,-0.003051,-0.003949,sell
2020-11-24,0,0,1,1,2,1,2,1,1,0,1,2,2,3,1, 0.0149251, 0.0139171, 0.0025107, 0.021956, 0.003780,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,3,3,1,-0.0401273,-0.0377074,-0.0456980,-0.006637,-0.029778,sell
2020-11-26,1,0,0,2,1,1,1,0,1,1,2,2,2,2,0, 0.0145613, 0.0073971, 0.0031691, 0.001314, 0.026806,buy
2020-11-27,1,1,0,1,2,2,1,0,1,1,3,1,2,3,1, 0.0019127,-0.0015924, 0.0052662, 0.004414,-0.007008,sell
2020-11-28,1,1,0,0,2,2,2,1,1,0,3,1,2,3,1, 0.0272313, 0.0174027,-0.0112495, 0.021974,-0.011078,buy
2020-11-29,0,0,1,0,1,1,1,2,1,0,3,1,1,2,0,-0.0117705,-0.0104278,-0.0109263,-0.010722,-0.006403,sell
2020-11-30,0,0,0,2,2,2,2,2,2,0,3,3,2,3,1, 0.0012413, 0.0244252, 0.0342400, 0.026206, 0.021722,buy
2020-12-01,0,0,0,2,2,0,1,2,2,0,3,2,1,2,1, 0.0362556, 0.0368222, 0.0362556, 0.002473, 0.038570,buy
2020-12-02,0,0,0,2,4,0,1,1,2,0,3,2,2,2,1, 0.0278679, 0.0290301, 0.0304032, 0.025296, 0.023047,buy
2020-12-03,0,0,1,1,3,0,1,1,1,1,1,3,2,2,1, 0.0341563, 0.0374673, 0.0329363, 0.030113, 0.036995,buy
2020-12-04,0,2,0,2,2,1,1,1,0,1,2,3,2,2,1, 0.0100542, 0.0097922, 0.0087480, 0.008340, 0.010677,buy
2020-12-05,0,2,3,1,2,0,1,1,0,2,1,4,2,3,2,-0.0008887, 0.0000663,-0.0029934, 0.002085, 0.003155,sell
2020-12-06,0,2,2,2,3,0,1,1,0,1,2,5,2,2,1, 0.0056074, 0.0048177, 0.0076159, 0.007513, 0.008288,buy
2020-12-07,0,1,2,2,3,0,1,2,0,1,3,4,3,2,0, 0.0023373, 0.0189018, 0.0030554, 0.002337, 0.002247,buy
2020-12-08,0,0,2,2,3,0,0,2,1,1,4,3,1,2,1, 0.0211063, 0.0383510, 0.0413068, 0.033641, 0.041902,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,3,2,0,3,1, 0.0062669, 0.0360479, 0.0354757, 0.027452, 0.033906,buy
2020-12-10,0,1,1,1,1,1,1,1,1,1,3,3,1,1,1, 0.0055009,-0.0011335,-0.0029308, 0.031152, 0.004507,buy
2020-12-11,0,0,1,1,0,1,0,2,1,1,3,1,1,2,0,-0.0228719,-0.0237385,-0.0176828,-0.020998,-0.025841,sell
2020-12-12,2,0,2,1,1,0,1,1,2,0,3,3,2,1,1, 0.0086852, 0.0117802, 0.0064151, 0.006927, 0.008731,buy
2020-12-13,2,0,2,3,1,0,0,2,2,0,4,3,1,3,1,-0.0036581,-0.0275364,-0.0376592,-0.038396, 0.002345,sell
2020-12-14,2,0,3,3,0,0,2,1,1,0,3,3,2,3,1, 0.0177859, 0.0297227, 0.0285461, 0.033170, 0.028625,buy
2020-12-15,1,1,3,2,0,0,2,1,1,0,2,3,1,3,2, 0.0357203, 0.0358939, 0.0272325, 0.024505, 0.015785,buy
2020-12-16,2,1,2,2,0,0,2,1,1,1,3,3,2,3,1, 0.0309767, 0.0186831, 0.0333701, 0.028031, 0.026377,buy
2020-12-17,2,1,2,3,0,0,2,1,2,1,3,3,3,4,1,-0.0031554, 0.0125565, 0.0089360, 0.007710, 0.011812,buy
2020-12-18,1,0,1,2,1,0,2,1,2,1,3,3,2,3,0, 0.0415120, 0.0376871, 0.0443303, 0.039141, 0.012407,buy
2020-12-19,1,0,0,1,1,0,3,1,3,1,3,3,2,2,1, 0.0100427, 0.0068559, 0.0013630, 0.008487, 0.009566,buy
2020-12-20,1,1,0,1,1,0,2,3,1,1,3,2,1,3,2, 0.0020027,-0.0027437, 0.0020027, 0.005015, 0.004042,buy
2020-12-21,1,1,0,1,1,0,3,2,1,1,4,2,2,2,1,-0.0124130,-0.0109232,-0.0061653,-0.009389,-0.004942,sell
2020-12-22,1,1,2,1,1,0,3,0,1,1,3,1,3,3,1, 0.0201177,-0.0028998, 0.0359797, 0.039439, 0.036035,buy
2020-12-23,2,1,2,2,1,0,2,0,0,0,2,2,2,2,2,-0.0165925,-0.0248466,-0.0239727,-0.022407, 0.006866,sell
2020-12-24,3,0,3,2,1,0,2,0,0,1,3,2,2,4,1,-0.0166611, 0.0028602, 0.0004465, 0.010518, 0.000383,buy
2020-12-25,2,2,3,2,1,0,1,1,0,0,3,2,3,3,1, 0.0040039,-0.0006453, 0.0079336,-0.002002, 0.000953,sell
2020-12-26,1,2,3,2,0,0,2,1,0,0,4,3,2,2,0, 0.0380103, 0.0022748, 0.0398153, 0.020499, 0.027672,buy
2020-12-27,1,1,3,1,1,1,1,2,0,0,2,3,2,3,1, 0.0141831,-0.0002077, 0.0165037, 0.022172, 0.009934,buy
2020-12-28,0,1,1,1,0,1,1,3,1,0,2,3,0,2,2,-0.0016653, 0.0281485,-0.0005111, 0.009900, 0.003747,buy
2020-12-29,0,1,1,1,1,1,1,2,2,0,2,2,1,4,1,-0.0030421,-0.0011684,-0.0015507,-0.003337, 0.006755,sell
2020-12-30,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,-0.0044263, 0.0002398,-0.0044689, 0.003008,-0.002267,sell
2020-12-31,0,2,1,2,1,1,1,1,0,1,2,3,0,2,3,-0.0176045,-0.0126718,-0.0120802,-0.009940,-0.018356,sell
2021-01-01,0,3,1,2,1,1,1,1,0,1,2,3,1,3,2, 0.0048168, 0.0042347, 0.0052944, 0.014871, 0.003318,buy
2021-01-02,0,3,2,2,0,0,1,1,0,0,1,2,1,3,2, 0.0459405, 0.0157319, 0.0050058, 0.000892,-0.021282,buy
2021-01-03,0,3,3,3,1,0,1,0,0,0,1,3,2,3,2,-0.0153951,-0.0145886,-0.0145886,-0.014589,-0.014589,sell
2021-01-04,0,3,2,4,1,0,1,0,0,1,1,4,1,3,3, 0.0044823,-0.0043604,-0.0025408,-0.002541,-0.002541,buy
2021-01-05,0,3,2,1,2,0,1,0,0,2,1,4,1,3,2,-0.0070130, 0.0075831, 0.0031263, 0.003527,-0.002767,sell
2021-01-06,0,3,1,0,1,0,1,0,1,2,1,3,1,2,2,-0.0049276,-0.0038869,-0.0044208,-0.005256,-0.005298,sell
2021-01-07,0,3,1,0,0,2,1,0,1,2,2,4,0,2,2,-0.0334752,-0.0163829,-0.0315360,-0.036681,-0.033968,sell
2021-01-08,1,1,1,0,0,1,1,1,1,1,1,3,1,1,2,-0.0016043, 0.0079273, 0.0103532, 0.012550, 0.010549,buy
2021-01-09,1,2,1,0,2,0,3,1,1,1,3,4,1,2,2,-0.0085935, 0.0032995, 0.0192444, 0.027554,-0.004680,buy
2021-01-10,1,2,2,2,1,0,3,2,1,2,4,4,2,5,1, 0.0098432, 0.0113373, 0.0114136, 0.009843, 0.009950,buy
2021-01-11,2,2,4,1,0,0,4,1,0,2,4,4,1,5,2,-0.0104991,-0.0140108,-0.0139123, 0.000064,-0.018397,sell
2021-01-12,3,4,4,0,0,0,3,0,0,2,3,5,1,5,2,-0.0026016,-0.0083805,-0.0120535, 0.004579,-0.008209,sell
2021-01-13,3,4,2,0,0,0,3,0,0,3,3,4,1,5,2,-0.0014677,-0.0031276,-0.0062986, 0.002721,-0.001668,sell
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,3,0,4,2,-0.0118644, 0.0033940, 0.0027786, 0.003774, 0.002882,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0032587, 0.0071312, 0.0055539, 0.004697, 0.000640,buy
2021-01-16,0,1,1,0,0,0,3,1,3,0,2,1,1,3,2,-0.0058495,-0.0047112,-0.0133266,-0.005907,-0.005907,sell
2021-01-17,0,1,1,0,0,0,2,4,2,0,2,1,2,3,2, 0.0123776, 0.0100231, 0.0098310, 0.004340, 0.004202,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0144180, 0.0136161, 0.0092000,-0.002997, 0.013535,buy
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,0,1,2, 0.0128515, 0.0129785, 0.0032268,-0.010199, 0.002669,buy
2021-01-20,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,-0.0013805, 0.0084887, 0.0026470,-0.039674,-0.003753,sell
2021-01-21,2,1,1,0,0,0,1,0,0,2,1,1,2,1,2,-0.0065303, 0.0099525,-0.0042275,-0.007938,-0.007862,sell
2021-01-22,0,2,1,0,0,0,1,0,0,1,1,0,1,1,2, 0.0096974, 0.0371947, 0.0019688,-0.012494, 0.005309,buy
2021-01-23,1,0,2,1,0,0,3,0,0,1,2,1,1,2,2,-0.0261598,-0.0244926,-0.0168514,-0.010104,-0.007011,sell
2021-01-24,1,1,2,3,1,0,3,1,0,2,3,2,2,4,3, 0.0084308, 0.0228505, 0.0228505, 0.016212, 0.020370,buy
2021-01-25,1,1,0,2,1,0,1,2,0,2,2,2,1,3,2,-0.0075716, 0.0133854, 0.0140571, 0.014147, 0.013385,buy
2021-01-26,1,2,0,0,2,0,1,0,2,2,2,3,1,3,1, 0.0501568, 0.0492941, 0.0492941, 0.040786, 0.049294,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,1,2,0,2,2,-0.0150181,-0.0129287,-0.0154874,-0.014042,-0.013728,sell
2021-01-28,1,2,0,0,0,2,1,0,0,4,2,3,1,3,1, 0.0003973,-0.0027660,-0.0047801,-0.003939, 0.001241,sell
2021-01-29,1,4,0,0,1,2,1,0,0,3,2,4,1,3,2,-0.0113356,-0.0037174,-0.0061814,-0.002078,-0.000616,sell
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2,-0.0034232, 0.0037065,-0.0251848, 0.002520,-0.012953,sell
2021-01-31,1,1,2,3,2,0,1,0,0,1,3,3,1,2,2,-0.0019666, 0.0055161, 0.0062013, 0.003186, 0.004739,sell
2021-02-01,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.0101636,-0.0039609, 0.0034174,-0.003795,-0.000608,sell
2021-02-02,1,2,2,0,2,0,0,0,0,1,2,3,1,1,1, 0.0012858, 0.0176780, 0.0163740, 0.009935, 0.016222,buy
2021-02-03,1,4,0,0,0,1,0,0,0,3,2,2,1,2,2,-0.0289683,-0.0026909,-0.0114501,-0.005047,-0.007763,sell
2021-02-04,0,2,0,0,0,2,0,0,0,5,1,3,2,2,1,-0.0459029,-0.0199772,-0.0064502,-0.019526,-0.022211,sell
2021-02-05,0,1,0,0,1,0,0,0,1,3,0,2,1,2,1,-0.0095382, 0.0419227, 0.0417135, 0.008295,-0.009101,buy
2021-02-06,1,1,0,0,2,0,0,0,3,2,1,3,2,2,1,-0.0065092,-0.0003989, 0.0004513,-0.016118,-0.008171,sell
2021-02-07,2,1,0,2,1,0,0,3,1,2,2,4,3,2,1,-0.0281971,-0.0296686,-0.0222089,-0.025352,-0.026531,sell
2021-02-08,2,0,2,1,0,0,2,1,0,3,2,4,2,2,1, 0.0211979, 0.0184002, 0.0209326, 0.019488, 0.016387,buy
2021-02-09,2,1,1,0,0,0,2,0,0,3,2,3,2,2,0, 0.0281342, 0.0228297, 0.0183046, 0.020139, 0.019018,buy
2021-02-10,4,1,0,0,0,0,0,0,0,3,2,2,1,2,1,-0.0017918, 0.0069287, 0.0100907, 0.005469,-0.001636,buy
2021-02-11,6,0,0,0,0,0,0,0,0,2,3,2,1,0,2, 0.0275567, 0.0091061, 0.0176518, 0.014356, 0.006953,buy
2021-02-12,4,0,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.0133770,-0.0163232,-0.0137029,-0.013703,-0.014217,sell
2021-02-13,3,0,0,0,0,0,2,1,2,0,3,1,0,2,2,-0.0019298,-0.0298046,-0.0073312,-0.003851,-0.032987,sell
2021-02-14,3,0,0,0,0,0,2,4,1,1,3,3,1,2,2, 0.0543764, 0.0516651, 0.0759827, 0.058519, 0.054376,buy
2021-02-15,3,0,0,0,0,0,1,3,2,1,3,2,1,1,3, 0.0135884, 0.0184958, 0.0136460, 0.015571, 0.012360,buy
2021-02-16,1,1,0,0,0,0,1,1,3,1,2,3,2,0,1,-0.0379374,-0.0353394,-0.0357067,-0.035931,-0.035931,sell
2021-02-17,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0, 0.0504340, 0.0546698, 0.0546698, 0.029928, 0.026789,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,0,1,1,-0.0113577,-0.0169402,-0.0137459,-0.016215,-0.012062,sell
2021-02-19,2,3,0,0,0,0,1,0,0,4,2,3,1,2,2,-0.0062427,-0.0043859,-0.0062427,-0.019631,-0.002059,sell
2021-02-20,1,3,1,0,0,0,1,0,0,3,2,2,2,2,1, 0.0109791, 0.0082117,-0.0041375, 0.014389, 0.011951,buy
2021-02-21,1,2,2,1,0,0,1,1,1,2,3,3,1,3,1, 0.0046616, 0.0083420, 0.0030864, 0.006972,-0.000296,buy
2021-02-22,1,1,2,2,0,0,1,1,2,2,2,4,1,3,2, 0.0137519, 0.0065915, 0.0047157, 0.007545, 0.006005,buy
2021-02-23,1,1,0,2,1,0,0,1,3,2,2,4,1,3,1,-0.0089907,-0.0083839,-0.0113346,-0.007455,-0.007638,sell
2021-02-24,1,1,0,1,2,0,0,0,2,2,1,3,2,2,1,-0.0033615, 0.0121278, 0.0121278, 0.005473,-0.003013,buy
2021-02-25,1,2,0,0,1,1,0,0,1,2,2,2,1,3,0, 0.0266442, 0.0190659, 0.0231042, 0.002616, 0.011536,buy
2021-02-26,1,2,0,0,0,1,0,0,1,1,1,2,0,2,1, 0.0028447, 0.0010055,-0.0043761,-0.008348,-0.002542,sell
2021-02-27,1,2,1,0,1,2,1,0,1,0,2,2,2,2,1, 0.0052499, 0.0063454, 0.0156836,-0.000339, 0.011197,buy
