Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-28,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0, 0.0015133,-0.0020450,-0.0027383,-0.0144829, 0.00103033,sell
2022-01-29,1,1,2,1,0,0,0,0,0,1,2,1,0,3,0, 0.0006056, 0.0041090,-0.0061941,-0.0100235,-0.00008299,sell
2022-01-30,1,2,2,1,0,0,0,0,0,1,3,1,0,3,0, 0.0078088, 0.0058929, 0.0077322,-0.0083850, 0.02094354,buy
2022-01-31,2,2,2,1,0,0,0,0,0,1,3,1,1,3,0, 0.0127631, 0.0010688, 0.0037994,-0.0050784, 0.01036568,buy
2022-02-01,2,2,2,1,0,0,0,0,0,1,3,1,1,3,0, 0.0127631, 0.0010688, 0.0037994,-0.0050784, 0.01036568,buy
2022-02-02,2,2,2,1,0,0,0,0,0,1,3,1,1,3,0, 0.0127631, 0.0010688, 0.0037994,-0.0050784, 0.01036568,buy
2022-02-03,2,2,2,1,0,0,0,0,0,1,3,1,1,3,0, 0.0127631, 0.0010688, 0.0037994,-0.0050784, 0.01036568,buy
2022-02-04,2,2,2,1,0,0,0,0,0,0,3,1,1,2,0,-0.0032830, 0.0086848, 0.0009186,-0.0001841,-0.00491455,buy
2022-02-05,2,2,2,1,0,0,1,0,0,0,3,1,2,2,0, 0.0102614, 0.0154464, 0.0154373, 0.0094821, 0.00094272,buy
2022-02-06,2,2,2,1,0,0,1,0,0,0,3,1,2,2,0, 0.0102614, 0.0154464, 0.0154373, 0.0094821, 0.00094272,buy
2022-02-07,2,2,2,1,0,0,1,0,0,0,3,1,2,2,0, 0.0102614, 0.0154464, 0.0154373, 0.0094821, 0.00094272,buy
2022-02-08,2,1,2,1,0,0,1,0,0,0,2,1,2,2,0, 0.0533981, 0.0278988, 0.0553600, 0.0467497, 0.04889619,buy
2022-02-09,2,1,2,1,0,0,1,0,0,0,2,1,2,2,0, 0.0533981, 0.0278988, 0.0553600, 0.0467497, 0.04889619,buy
2022-02-10,1,1,2,1,0,0,1,0,0,0,2,1,1,2,0, 0.0185587, 0.0087076, 0.0220670, 0.0026492, 0.02223835,buy
2022-02-11,1,1,2,1,0,0,1,0,0,0,2,1,1,2,0, 0.0185587, 0.0087076, 0.0220670, 0.0026492, 0.02223835,buy
2022-02-12,1,1,2,1,0,0,2,0,0,1,3,2,1,2,0,-0.0019183,-0.0022425,-0.0182552,-0.0252979, 0.00261832,sell
2022-02-13,1,1,2,1,0,0,2,0,0,1,3,2,1,2,0,-0.0019183,-0.0022425,-0.0182552,-0.0252979, 0.00261832,sell
2022-02-14,1,1,1,1,0,0,2,0,0,1,3,2,1,1,0,-0.0096965,-0.0019875,-0.0190268,-0.0178180, 0.01709111,sell
2022-02-15,1,1,1,1,0,0,2,0,0,1,3,2,1,1,0,-0.0096965,-0.0019875,-0.0190268,-0.0178180, 0.01709111,sell
2022-02-16,1,1,1,0,0,0,2,0,0,1,2,2,1,1,0, 0.0112998,-0.0054619, 0.0076043,-0.0008212, 0.01633380,buy
2022-02-17,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0617349, 0.0632579, 0.0554522, 0.0621459, 0.01457284,buy
2022-02-18,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0349050, 0.0229977, 0.0159897, 0.0202694, 0.02299768,buy
2022-02-19,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0349050, 0.0229977, 0.0159897, 0.0202694, 0.02299768,buy
2022-02-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0019765,-0.0033613,-0.0015589,-0.0012436,-0.00125548,sell
2022-02-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0014046, 0.0002378, 0.0024304,-0.0010907, 0.00196891,buy
2022-02-22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0014046, 0.0002378, 0.0024304,-0.0010907, 0.00196891,buy
2022-02-23,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0354250, 0.0328896, 0.0204844, 0.0275496, 0.03542504,buy
2022-02-24,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0354250, 0.0328896, 0.0204844, 0.0275496, 0.03542504,buy
2022-02-25,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0291180, 0.0423589, 0.0263927, 0.0213653, 0.02904749,buy
2022-02-26,1,1,1,0,0,0,0,0,1,1,2,1,0,2,0,-0.0029537,-0.0010218,-0.0037001,-0.0022860,-0.00199797,sell
2022-02-27,2,2,1,0,0,0,0,1,1,1,2,2,1,3,0, 0.0122258, 0.0383459, 0.0086692, 0.0070291, 0.00775820,buy
2022-02-28,2,2,1,0,0,0,0,1,1,1,2,2,1,3,0, 0.0122258, 0.0383459, 0.0086692, 0.0070291, 0.00775820,buy
2022-03-01,2,2,1,0,0,0,0,1,1,0,2,2,1,2,0,-0.0185548,-0.0103824,-0.0001645,-0.0010574,-0.00913296,sell
2022-03-02,2,1,1,0,0,0,0,1,1,0,1,2,1,2,0,-0.0281906,-0.0250980,-0.0244683,-0.0248138,-0.02293276,sell
2022-03-03,2,1,1,0,0,0,0,1,1,0,1,2,1,2,0,-0.0281906,-0.0250980,-0.0244683,-0.0248138,-0.02293276,sell
2022-03-04,2,1,1,0,0,0,0,1,1,1,2,2,1,2,0,-0.0211082,-0.0008872,-0.0159470,-0.0127518,-0.01244285,sell
2022-03-05,2,1,1,0,0,0,0,1,1,1,2,2,1,2,0,-0.0211082,-0.0008872,-0.0159470,-0.0127518,-0.01244285,sell
2022-03-06,1,1,1,0,0,0,2,1,1,1,2,3,1,2,0,-0.0190935,-0.0151779,-0.0345206,-0.0052952,-0.00428725,sell
2022-03-07,1,1,0,0,0,0,2,1,0,1,1,3,1,1,0,-0.0408699,-0.0271516,-0.0354404,-0.0280887,-0.03679786,sell
2022-03-08,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,-0.0067932,-0.0064941, 0.0039264,-0.0072888,-0.00590976,sell
2022-03-09,0,1,0,0,0,0,3,0,0,1,1,1,1,1,1, 0.0289680, 0.0281670, 0.0383122, 0.0257377, 0.00166631,buy
2022-03-10,0,0,0,0,0,0,3,0,0,1,1,1,1,0,1,-0.0189429,-0.0174017,-0.0217888,-0.0150652,-0.02156651,sell
2022-03-11,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.0123542,-0.0030201, 0.0000830,-0.0045895,-0.00019892,sell
2022-03-12,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,-0.0247623,-0.0276392,-0.0172834,-0.0269853,-0.02944480,sell
2022-03-13,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,-0.0225815,-0.0272040,-0.0290212,-0.0257215,-0.02725070,sell
2022-03-14,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.0170350,-0.0187693,-0.0223092,-0.0175499,-0.02171722,sell
2022-03-15,0,1,0,0,0,0,1,2,3,1,2,2,0,3,1,-0.0230456,-0.0215694,-0.0176567,-0.0168513,-0.00367468,sell
2022-03-16,0,1,0,0,0,0,1,2,3,1,2,2,0,3,1,-0.0230456,-0.0215694,-0.0176567,-0.0168513,-0.00367468,sell
2022-03-17,0,1,0,0,0,0,1,2,3,1,2,2,0,3,1,-0.0230456,-0.0215694,-0.0176567,-0.0168513,-0.00367468,sell
2022-03-18,0,1,0,0,0,0,1,2,3,1,2,2,0,3,1,-0.0230456,-0.0215694,-0.0176567,-0.0168513,-0.00367468,sell
2022-03-19,0,1,0,0,0,0,1,2,3,1,2,2,0,3,1,-0.0230456,-0.0215694,-0.0176567,-0.0168513,-0.00367468,sell
2022-03-20,0,1,0,0,0,0,2,2,2,1,2,2,1,2,1,-0.0203084,-0.0051245,-0.0332586,-0.0006120,-0.01067310,sell
2022-03-21,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,-0.0049060,-0.0033587, 0.0011441,-0.0049060, 0.00272939,sell
2022-03-22,0,1,0,0,0,0,1,2,2,1,2,1,2,2,0,-0.0074347,-0.0018649,-0.0097764,-0.0102621,-0.00986583,sell
2022-03-23,0,1,0,0,0,0,1,2,1,1,2,0,2,2,0, 0.0020782,-0.0017988,-0.0012010, 0.0051471, 0.00462138,buy
2022-03-24,1,0,0,0,0,0,1,2,2,0,1,1,3,1,0, 0.0082948, 0.0170787, 0.0080783, 0.0074175, 0.00014678,buy
2022-03-25,1,0,0,0,0,0,0,2,2,0,1,1,2,1,0, 0.0018749, 0.0042773, 0.0022810, 0.0030957,-0.00219481,buy
2022-03-26,1,0,0,0,0,0,0,3,2,0,2,1,2,1,0, 0.0112846, 0.0389381, 0.0339930, 0.0144309, 0.02478234,buy
2022-03-27,1,0,0,0,0,0,0,3,1,0,1,1,2,1,0, 0.0048781, 0.0029254,-0.0059690,-0.0061935,-0.00753827,sell
2022-03-28,1,0,0,0,0,0,0,5,1,1,2,1,3,1,1,-0.0072972,-0.0076353,-0.0134612,-0.0147810,-0.00887107,sell
2022-03-29,1,0,0,0,0,0,1,4,0,1,2,0,3,1,1, 0.0102090, 0.0119515, 0.0153723, 0.0153013, 0.01020900,buy
2022-03-30,1,0,0,0,0,0,1,5,0,1,3,0,3,1,1, 0.0253775, 0.0294663, 0.0369252, 0.0372995, 0.02746656,buy
2022-03-31,1,0,0,0,0,0,3,5,0,1,3,1,3,2,1,-0.0093154, 0.0315477,-0.0094153,-0.0139019, 0.00602664,sell
2022-04-01,1,0,0,0,0,0,3,4,0,1,3,1,2,2,1,-0.0067720, 0.0216619,-0.0069481,-0.0085566,-0.00241341,sell
2022-04-02,1,0,0,0,0,0,3,3,0,1,3,1,1,2,1, 0.0069803, 0.0077093, 0.0068042, 0.0051958, 0.03697106,buy
2022-04-03,0,0,0,0,0,0,3,3,0,1,3,1,0,2,1,-0.0143271, 0.0042945,-0.0068685,-0.0143536,-0.00979843,sell
2022-04-04,0,0,0,0,0,0,3,1,0,1,1,1,0,2,1,-0.0034646,-0.0047208,-0.0014516,-0.0044111,-0.00532086,sell
2022-04-05,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,-0.0016726,-0.0071747,-0.0015409,-0.0114738,-0.00457461,sell
2022-04-06,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0, 0.0040260, 0.0052638, 0.0017460, 0.0086966, 0.00416057,buy
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0, 0.0040260, 0.0052638, 0.0017460, 0.0086966, 0.00416057,buy
2022-04-08,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0, 0.0021967,-0.0005124, 0.0018145,-0.0047279, 0.00202157,buy
2022-04-09,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0, 0.0021967,-0.0005124, 0.0018145,-0.0047279, 0.00202157,buy
2022-04-10,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0, 0.0529308, 0.0537055, 0.0446240, 0.0495532, 0.05521030,buy
2022-04-11,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0032172,-0.0061295,-0.0027075,-0.0023994,-0.00286455,sell
2022-04-12,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0032172,-0.0061295,-0.0027075,-0.0023994,-0.00286455,sell
2022-04-13,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.0186094,-0.0231007,-0.0079145,-0.0247562,-0.01889548,sell
2022-04-14,0,1,0,0,0,0,1,1,3,1,1,3,1,1,1,-0.0021307,-0.0077570,-0.0048531,-0.0081061,-0.00953119,sell
2022-04-15,0,1,0,0,0,0,1,1,3,1,1,3,1,1,1,-0.0021307,-0.0077570,-0.0048531,-0.0081061,-0.00953119,sell
2022-04-16,1,1,0,0,0,0,1,1,3,1,1,3,1,2,1,-0.0183341,-0.0033707,-0.0177595,-0.0177595,-0.01920901,sell
2022-04-17,1,1,0,0,0,0,1,1,3,1,1,3,1,2,1,-0.0183341,-0.0033707,-0.0177595,-0.0177595,-0.01920901,sell
2022-04-18,1,1,0,0,0,0,0,1,2,1,0,3,0,2,1,-0.0085250,-0.0072095, 0.0077091, 0.0077091,-0.00912699,sell
2022-04-19,1,1,0,0,0,0,0,1,2,1,0,3,0,2,1,-0.0085250,-0.0072095, 0.0077091, 0.0077091,-0.00912699,sell
2022-04-20,1,0,0,0,0,0,0,1,2,1,0,2,0,2,1,-0.0127620,-0.0107128, 0.0026042, 0.0026042,-0.01341309,sell
2022-04-21,1,0,0,0,0,0,0,1,2,2,1,2,1,1,1,-0.0067497,-0.0047421,-0.0105515,-0.0081968,-0.00658485,sell
2022-04-22,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1, 0.0109023, 0.0105608, 0.0066082,-0.0033708, 0.00951057,buy
2022-04-23,1,0,0,0,0,0,1,0,2,1,2,0,2,0,1,-0.0292880,-0.0301075,-0.0180793,-0.0292880,-0.02959609,sell
2022-04-24,1,0,0,0,0,0,1,0,2,1,2,0,2,0,1,-0.0292880,-0.0301075,-0.0180793,-0.0292880,-0.02959609,sell
2022-04-25,1,0,1,0,0,0,1,0,2,1,2,1,2,0,1,-0.0069299,-0.0169003,-0.0211983,-0.0057764,-0.00678062,sell
2022-04-26,1,0,1,0,0,0,1,0,2,1,2,1,2,0,1,-0.0069299,-0.0169003,-0.0211983,-0.0057764,-0.00678062,sell
2022-04-27,1,1,1,0,0,0,1,0,3,1,2,3,2,0,1, 0.0137275,-0.0028626,-0.0021215,-0.0008903,-0.00100504,sell
2022-04-28,0,1,1,0,0,0,1,1,3,1,1,3,2,1,1,-0.0006830,-0.0063509,-0.0077075,-0.0066537,-0.00949582,sell
2022-04-29,0,1,1,0,0,0,1,1,3,0,1,3,1,1,1,-0.0042054,-0.0036526,-0.0035052,-0.0044499,-0.00428246,sell
2022-04-30,1,1,1,0,0,0,1,1,3,0,1,3,1,2,1,-0.0252250,-0.0136015,-0.0256690,-0.0256690,-0.02508438,sell
2022-05-01,1,1,1,0,0,0,1,1,2,0,0,3,1,2,1,-0.0241880,-0.0104741,-0.0242547,-0.0239119,-0.02483519,sell
2022-05-02,1,1,1,0,0,0,0,1,2,0,0,3,0,2,1,-0.0102742,-0.0027991, 0.0087298, 0.0087298,-0.01027425,sell
2022-05-03,1,1,1,0,0,0,0,1,2,0,0,3,0,2,1,-0.0102742,-0.0027991, 0.0087298, 0.0087298,-0.01027425,sell
2022-05-04,1,2,0,0,0,0,0,1,2,0,0,2,1,2,1, 0.0110116, 0.0106271, 0.0070442, 0.0085826, 0.01062713,buy
2022-05-05,1,2,0,0,0,0,0,1,1,0,0,1,1,2,1, 0.0116720, 0.0086951, 0.0069909, 0.0095426, 0.00869510,buy
2022-05-06,1,2,0,0,0,0,0,2,1,0,1,1,1,2,1, 0.0327227, 0.0124352, 0.0268187, 0.0248094, 0.02598969,buy
2022-05-07,1,1,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.0129533, 0.0076168, 0.0129533, 0.0125384,-0.00135866,buy
2022-05-08,1,1,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.0129533, 0.0076168, 0.0129533, 0.0125384,-0.00135866,buy
2022-05-09,2,1,0,0,0,0,0,2,1,0,2,0,2,1,1, 0.0086474, 0.0040111, 0.0108370, 0.0089320, 0.01103967,buy
2022-05-10,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1, 0.0113882, 0.0162134, 0.0180350, 0.0147812, 0.01675719,buy
2022-05-11,1,1,0,0,0,0,0,2,0,1,2,0,3,0,0,-0.0024737,-0.0004351,-0.0047792, 0.0028100,-0.00043505,sell
2022-05-12,1,1,0,0,0,0,1,2,0,1,2,0,3,1,0,-0.0031176, 0.0028363, 0.0023106, 0.0074122, 0.00741220,buy
2022-05-13,1,1,0,0,0,0,1,1,0,1,1,0,3,1,0,-0.0060460,-0.0022736,-0.0027695,-0.0027547,-0.00143755,sell
2022-05-14,1,1,0,0,0,0,1,1,0,1,1,0,3,1,0,-0.0060460,-0.0022736,-0.0027695,-0.0027547,-0.00143755,sell
2022-05-15,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1, 0.0315703, 0.0439438, 0.0412047, 0.0343591, 0.04620344,buy
2022-05-16,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0038072,-0.0017763,-0.0009396,-0.0038902, 0.00348459,sell
2022-05-17,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0038072,-0.0017763,-0.0009396,-0.0038902, 0.00348459,sell
2022-05-18,0,0,2,0,0,0,2,1,0,1,1,2,1,1,1,-0.0332467,-0.0365658,-0.0190495,-0.0357633,-0.03279778,sell
2022-05-19,0,0,2,0,0,0,2,1,0,1,1,2,1,1,1,-0.0332467,-0.0365658,-0.0190495,-0.0357633,-0.03279778,sell
2022-05-20,0,0,2,0,0,0,1,1,0,1,1,2,1,0,1,-0.0279853,-0.0286637,-0.0235309,-0.0300012,-0.03000116,sell
2022-05-21,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0, 0.0025374, 0.0026822, 0.0014839, 0.0055629, 0.00406501,buy
2022-05-22,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0, 0.0025374, 0.0026822, 0.0014839, 0.0055629, 0.00406501,buy
2022-05-23,0,0,2,0,0,0,1,0,1,1,1,3,1,0,0, 0.0108468, 0.0128896, 0.0144558, 0.0151245, 0.01676517,buy
2022-05-24,0,0,1,0,0,0,2,0,1,2,1,2,2,0,1,-0.0093090,-0.0094444,-0.0100957,-0.0095919,-0.01163133,sell
2022-05-25,0,1,1,0,0,0,2,0,1,2,1,2,3,0,1,-0.0019590,-0.0225463,-0.0052119,-0.0215188,-0.00485576,sell
2022-05-26,0,1,1,0,0,0,1,0,1,2,0,2,3,0,1, 0.0129985, 0.0086951, 0.0186363, 0.0081112, 0.01499370,buy
2022-05-27,0,1,1,0,0,0,1,0,1,2,0,2,3,0,1, 0.0129985, 0.0086951, 0.0186363, 0.0081112, 0.01499370,buy
2022-05-28,0,1,1,0,0,0,1,0,0,2,0,2,2,0,1, 0.0045057, 0.0032740, 0.0054586, 0.0028412, 0.00605990,buy
2022-05-29,0,1,1,0,0,0,1,0,0,2,0,2,2,0,1, 0.0045057, 0.0032740, 0.0054586, 0.0028412, 0.00605990,buy
2022-05-30,0,1,1,1,0,0,0,0,0,2,0,3,2,0,0,-0.0238731,-0.0152559,-0.0206565, 0.0134789,-0.01861017,sell
2022-05-31,0,1,1,1,0,0,0,0,0,1,0,2,2,0,0,-0.0219661,-0.0114800,-0.0215694, 0.0098719,-0.01379244,sell
2022-06-01,0,1,1,1,0,0,0,0,0,1,0,2,2,0,0,-0.0219661,-0.0114800,-0.0215694, 0.0098719,-0.01379244,sell
2022-06-02,0,1,1,1,0,0,0,0,0,1,0,2,2,0,0,-0.0219661,-0.0114800,-0.0215694, 0.0098719,-0.01379244,sell
2022-06-03,0,1,1,1,0,0,1,0,0,1,0,3,1,1,0,-0.0145051,-0.0193620,-0.0218860,-0.0172601,-0.02583155,sell
2022-06-04,0,1,1,1,0,0,1,0,0,1,0,3,1,1,0,-0.0145051,-0.0193620,-0.0218860,-0.0172601,-0.02583155,sell
2022-06-05,0,1,1,1,0,0,1,0,0,1,0,3,1,1,0,-0.0145051,-0.0193620,-0.0218860,-0.0172601,-0.02583155,sell
2022-06-06,0,1,1,1,0,0,1,0,0,1,0,3,1,1,0,-0.0145051,-0.0193620,-0.0218860,-0.0172601,-0.02583155,sell
2022-06-07,0,1,1,1,0,0,2,0,0,1,1,3,1,1,0,-0.0078920, 0.0138825,-0.0078920, 0.0258657,-0.02124131,sell
2022-06-08,1,1,1,1,0,0,2,0,0,1,1,3,1,2,0,-0.0133023,-0.0050610,-0.0153980,-0.0050373,-0.01209757,sell
2022-06-09,1,1,1,0,0,0,2,0,0,1,1,2,1,2,0, 0.0435183, 0.0422284, 0.0476620, 0.0424126, 0.00052480,buy
2022-06-10,1,1,1,0,0,0,2,0,0,1,1,2,1,2,0, 0.0435183, 0.0422284, 0.0476620, 0.0424126, 0.00052480,buy
2022-06-11,1,0,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.0447998, 0.0291293, 0.0398815, 0.0213994, 0.01734260,buy
2022-06-12,2,0,2,0,0,0,1,0,0,1,2,1,2,1,0,-0.0255861,-0.0279111,-0.0195519,-0.0173394,-0.03229972,sell
2022-06-13,2,0,2,0,0,0,1,0,0,0,2,1,1,1,0, 0.0313770, 0.0020991, 0.0391614, 0.0236998, 0.03454271,buy
2022-06-14,2,0,2,0,0,0,1,0,0,0,2,1,1,1,0, 0.0313770, 0.0020991, 0.0391614, 0.0236998, 0.03454271,buy
2022-06-15,2,0,2,0,1,0,1,0,0,1,2,2,2,1,0, 0.0039091, 0.0027570, 0.0021147, 0.0033505, 0.00385444,buy
2022-06-16,1,0,2,0,1,0,0,0,0,1,1,2,2,0,0,-0.0065705,-0.0073773,-0.0106024, 0.0008101,-0.00498146,sell
2022-06-17,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0, 0.0014973,-0.0002144, 0.0024374,-0.0003404,-0.00377541,buy
2022-06-18,1,1,2,0,1,0,0,0,0,1,1,2,3,0,0,-0.0096479,-0.0198948,-0.0006023,-0.0002523, 0.00201194,sell
2022-06-19,0,1,2,0,1,0,0,1,0,1,0,2,3,1,0,-0.0252452,-0.0266750,-0.0165111,-0.0082944,-0.01775449,sell
2022-06-20,0,1,2,0,1,0,0,1,0,1,0,2,3,1,0,-0.0252452,-0.0266750,-0.0165111,-0.0082944,-0.01775449,sell
2022-06-21,0,1,1,0,1,0,0,1,0,1,0,2,2,1,0,-0.0070470,-0.0170278,-0.0115220, 0.0046991, 0.00571448,sell
2022-06-22,0,1,1,1,1,0,0,2,0,1,1,3,2,1,0,-0.0032913,-0.0111859,-0.0017084, 0.0023020,-0.00045089,sell
2022-06-23,0,1,1,1,1,0,0,2,0,0,1,3,1,1,0,-0.0114868,-0.0152417,-0.0123046,-0.0100603,-0.00894771,sell
2022-06-24,0,1,1,1,0,0,0,2,0,0,1,2,1,1,0, 0.0039496, 0.0173122, 0.0105420, 0.0128581, 0.01203499,buy
2022-06-25,0,0,0,1,0,0,1,2,0,0,1,1,0,2,0,-0.0042307,-0.0049753,-0.0145548,-0.0095606,-0.00412096,sell
2022-06-26,0,1,0,1,0,0,1,2,0,0,1,1,1,2,0,-0.0152864,-0.0136905,-0.0182572,-0.0079966,-0.01605601,sell
2022-06-27,0,1,0,2,0,0,2,2,0,0,2,1,2,2,0,-0.0229288,-0.0213776,-0.0234230,-0.0217623,-0.02168411,sell
2022-06-28,0,1,0,1,0,0,2,2,0,0,2,0,2,2,0, 0.0082248, 0.0086981, 0.0086981, 0.0084103, 0.01133645,buy
2022-06-29,0,1,0,1,0,0,2,1,0,0,2,0,2,1,0, 0.0356039, 0.0327031, 0.0358271, 0.0363666, 0.02272570,buy
2022-06-30,0,1,1,2,0,0,2,1,0,0,2,1,3,1,0,-0.0152731,-0.0062465,-0.0083763,-0.0128777,-0.00412558,sell
2022-07-01,0,1,1,2,0,0,1,0,0,0,1,1,3,0,0, 0.0395610, 0.0231746, 0.0091571, 0.0400544, 0.02622693,buy
2022-07-02,0,1,1,2,1,0,1,0,0,0,1,2,3,0,0, 0.0416684, 0.0234253, 0.0401981, 0.0398931, 0.03863726,buy
2022-07-03,0,0,1,2,1,0,0,0,0,0,0,2,2,0,0, 0.0210430, 0.0256844, 0.0191864, 0.0256137, 0.02058033,buy
2022-07-04,0,0,1,2,1,0,1,1,0,0,0,2,2,2,0, 0.0050414, 0.0030356, 0.0075339, 0.0025576, 0.00514074,buy
2022-07-05,0,0,0,2,1,0,1,2,0,0,1,2,1,2,0, 0.0044424, 0.0065638, 0.0030992, 0.0035024, 0.00656381,buy
2022-07-06,0,0,0,1,1,0,2,2,1,0,2,2,0,3,0, 0.0128950, 0.0172202, 0.0171260,-0.0010649, 0.01479091,buy
2022-07-07,0,0,0,1,0,0,2,2,2,0,3,0,1,3,0,-0.0045089,-0.0087729,-0.0031213,-0.0034354,-0.00515932,sell
2022-07-08,0,0,0,1,0,0,2,2,2,0,3,0,1,3,0,-0.0045089,-0.0087729,-0.0031213,-0.0034354,-0.00515932,sell
2022-07-09,0,0,0,1,0,0,2,1,2,0,3,0,1,2,0, 0.0055595,-0.0037177, 0.0077654, 0.0048020, 0.00272018,buy
2022-07-10,0,0,1,1,0,0,2,0,2,0,2,0,2,2,0, 0.0146343, 0.0071878, 0.0107751, 0.0139890, 0.01451714,buy
2022-07-11,0,0,1,1,0,0,2,0,2,0,2,0,2,2,0, 0.0146343, 0.0071878, 0.0107751, 0.0139890, 0.01451714,buy
2022-07-12,0,0,1,0,2,0,1,0,4,0,3,1,2,2,0, 0.0065585, 0.0229795, 0.0094665, 0.0146446,-0.00160463,buy
2022-07-13,0,0,1,0,2,0,0,0,4,0,2,1,2,2,0,-0.0008185,-0.0040215,-0.0110423,-0.0066318,-0.00795388,sell
2022-07-14,0,0,1,0,3,0,0,0,4,0,2,1,3,2,0,-0.0031087, 0.0037793, 0.0001053, 0.0025014, 0.00539835,buy
2022-07-15,0,0,1,0,3,0,0,0,3,0,2,1,3,1,0, 0.0056990, 0.0048079, 0.0155954, 0.0037616, 0.00587888,buy
2022-07-16,0,0,1,0,3,2,0,0,1,0,1,3,3,0,0,-0.0154805, 0.0119761, 0.0197263, 0.0056254, 0.00858211,buy
2022-07-17,0,0,0,0,3,2,1,1,0,0,0,3,2,1,1, 0.0103995,-0.0017206,-0.0024567,-0.0012223, 0.02075974,buy
2022-07-18,0,0,0,0,3,2,1,2,0,0,1,3,2,1,1, 0.0199780,-0.0020931, 0.0086921,-0.0018183, 0.02156727,buy
2022-07-19,0,0,0,0,2,2,1,2,0,0,1,3,1,1,1, 0.0001371,-0.0155259,-0.0224498,-0.0119246,-0.00587930,sell
2022-07-20,0,0,0,0,1,2,1,2,0,0,1,2,1,1,1, 0.0098547, 0.0019369,-0.0044740,-0.0074920, 0.00193687,buy
2022-07-21,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,-0.0119478,-0.0132339,-0.0200164,-0.0121426,-0.02108539,sell
2022-07-22,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,-0.0119478,-0.0132339,-0.0200164,-0.0121426,-0.02108539,sell
2022-07-23,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,-0.0119478,-0.0132339,-0.0200164,-0.0121426,-0.02108539,sell
2022-07-24,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,-0.0119478,-0.0132339,-0.0200164,-0.0121426,-0.02108539,sell
2022-07-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0283701,-0.0258422,-0.0179822,-0.0239770,-0.02166061,sell
2022-07-26,0,0,0,1,0,0,1,0,0,2,1,0,1,1,1,-0.0113033,-0.0151343,-0.0113950,-0.0130844,-0.01466951,sell
2022-07-27,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,-0.0078066,-0.0126634,-0.0215810,-0.0117224,-0.00652879,sell
2022-07-28,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,-0.0078066,-0.0126634,-0.0215810,-0.0117224,-0.00652879,sell
2022-07-29,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,-0.0310548,-0.0257162, 0.0072816,-0.0188535,-0.02743723,sell
2022-07-30,0,0,0,0,0,1,0,0,2,2,2,0,1,2,0,-0.0214145,-0.0303419,-0.0053749,-0.0103864,-0.01999943,sell
2022-07-31,0,0,0,0,1,1,0,0,2,1,1,1,1,2,0, 0.0173089, 0.0047531, 0.0198951, 0.0073311, 0.02250553,buy
