Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,none,none,a60,a0,none,none,none,none,a45,a30,none, 0.001807143, 0.0047523, 0.0031679, 0.00266655, 0.0032719,buy
2019-11-14,none,none,a60,none,none,none,none,none,none,a30,none, 0.002398616, 0.0042729, 0.0045534, 0.00496021, 0.0033974,buy
2019-11-15,a45,none,a60,none,none,none,none,none,none,a30,none, 0.003113094, 0.0051468, 0.0046721, 0.00489371, 0.0040114,buy
2019-11-16,a45,none,a60,none,a30,none,none,none,none,a30,none, 0.005617304, 0.0057983, 0.0058434, 0.00464865, 0.0055884,buy
2019-11-17,a45,none,none,none,a30,none,none,none,none,a30,none, 0.004019075, 0.0060164, 0.0040087, 0.00299666, 0.0055518,buy
2019-11-18,a45,none,none,none,a30,none,none,none,none,none,none, 0.000750040, 0.0007136, 0.0007068, 0.00079679, 0.0016113,buy
2019-11-19,a45,none,none,none,a30,none,none,none,none,none,none, 0.000750040, 0.0007136, 0.0007068, 0.00079679, 0.0016113,buy
2019-11-20,a45,none,none,none,a30,a30,none,a0,none,none,none,-0.001748335,-0.0020769,-0.0019351,-0.00216020, 0.0013384,sell
2019-11-21,a45,none,none,none,a30,a30,a45,a0,none,none,none, 0.000773934, 0.0014402, 0.0008324,-0.00087119, 0.0031142,buy
2019-11-22,a45,none,none,none,a30,a30,a45,a0,none,none,none, 0.000773934, 0.0014402, 0.0008324,-0.00087119, 0.0031142,buy
2019-11-23,a45,none,none,none,a30,a30,a45,a0,none,none,none, 0.000773934, 0.0014402, 0.0008324,-0.00087119, 0.0031142,buy
2019-11-24,a45,none,none,none,none,a30,a45,a0,none,none,none, 0.003013139, 0.0032107, 0.0028781, 0.00087276, 0.0038065,buy
2019-11-25,a45,none,none,none,none,a30,a45,a0,none,none,none, 0.003013139, 0.0032107, 0.0028781, 0.00087276, 0.0038065,buy
2019-11-26,a45,none,none,none,none,a30,a45,a0,none,none,none, 0.003013139, 0.0032107, 0.0028781, 0.00087276, 0.0038065,buy
2019-11-27,a45,none,a60,none,none,a30,a45,a0,none,none,a30, 0.002849286, 0.0030679, 0.0029088, 0.00267159, 0.0029615,buy
2019-11-28,a45,none,a60,none,none,a30,a45,a0,a60,none,a30, 0.001867394, 0.0005799, 0.0003394,-0.00019852, 0.0008630,buy
2019-11-29,a45,none,a60,none,none,a30,none,none,a60,none,a30, 0.000754525,-0.0009852,-0.0011339,-0.00105771,-0.0002494,sell
2019-11-30,none,none,a60,none,none,a30,none,none,a60,none,a30, 0.000675592,-0.0013974,-0.0010372,-0.00156288,-0.0004804,sell
2019-12-01,none,none,a60,none,none,a30,none,none,a60,none,a30, 0.000675592,-0.0013974,-0.0010372,-0.00156288,-0.0004804,sell
2019-12-02,none,none,a60,none,none,a30,none,none,a60,none,a30, 0.000675592,-0.0013974,-0.0010372,-0.00156288,-0.0004804,sell
2019-12-03,none,none,none,none,none,a30,none,none,a60,none,a30, 0.002418665, 0.0038432, 0.0012742, 0.00235455, 0.0034327,buy
2019-12-04,none,none,none,none,none,a30,none,none,a60,none,a30, 0.002418665, 0.0038432, 0.0012742, 0.00235455, 0.0034327,buy
2019-12-05,none,none,none,none,none,a30,none,none,a60,none,a30, 0.002418665, 0.0038432, 0.0012742, 0.00235455, 0.0034327,buy
2019-12-06,none,none,none,none,none,a30,none,none,a60,none,a30, 0.002418665, 0.0038432, 0.0012742, 0.00235455, 0.0034327,buy
2019-12-07,none,none,none,none,none,a30,none,none,a60,a0,a30, 0.002427945, 0.0036094, 0.0022137, 0.00236562, 0.0033959,buy
2019-12-08,a30,none,none,none,none,none,a30,none,a60,a0,a30,-0.000923444, 0.0008172, 0.0005796, 0.00078369, 0.0003899,buy
2019-12-09,a30,none,none,none,none,none,a30,none,none,a0,a30, 0.000010325, 0.0011405, 0.0007022, 0.00096208, 0.0004658,buy
2019-12-10,a30,none,a45,none,none,none,a30,none,none,a0,a30,-0.000417848, 0.0019248, 0.0004880, 0.00159334, 0.0001373,buy
2019-12-11,a30,none,a45,none,none,none,a30,none,none,a0,a30,-0.000417848, 0.0019248, 0.0004880, 0.00159334, 0.0001373,buy
2019-12-12,a30,none,a45,none,none,none,a30,none,none,a0,a30,-0.000417848, 0.0019248, 0.0004880, 0.00159334, 0.0001373,buy
2019-12-13,a30,none,a45,none,none,none,a30,none,none,a0,a30,-0.000417848, 0.0019248, 0.0004880, 0.00159334, 0.0001373,buy
2019-12-14,none,none,a45,none,none,none,a30,none,none,a0,a30, 0.001496038, 0.0013185, 0.0019121, 0.00000186, 0.0015847,buy
2019-12-15,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2019-12-16,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2019-12-17,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2019-12-18,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2019-12-19,none,none,none,none,none,none,none,none,none,none,a30, 0.000769472, 0.0000596, 0.0016560, 0.00027937,-0.0026003,buy
2019-12-20,none,none,a30,none,none,none,none,none,none,none,a30, 0.002232744, 0.0031886, 0.0031512, 0.00217753, 0.0023531,buy
2019-12-21,none,a30,a30,none,none,none,none,a30,none,none,a30, 0.001097186, 0.0010917, 0.0013394, 0.00122732, 0.0016860,buy
2019-12-22,none,a30,a30,none,a0,none,none,a30,none,none,a30, 0.000498409, 0.0008981, 0.0012827, 0.00080581, 0.0001413,buy
2019-12-23,none,a30,a30,none,a0,none,none,a30,none,none,a30, 0.000498409, 0.0008981, 0.0012827, 0.00080581, 0.0001413,buy
2019-12-24,none,a30,a30,none,a0,none,none,a30,none,none,a30, 0.000498409, 0.0008981, 0.0012827, 0.00080581, 0.0001413,buy
2019-12-25,none,a30,a30,none,a0,none,none,a30,none,none,a30, 0.000498409, 0.0008981, 0.0012827, 0.00080581, 0.0001413,buy
2019-12-26,none,a30,none,none,a0,none,none,a30,none,none,none, 0.001342380, 0.0013804, 0.0013039, 0.00183334, 0.0011546,buy
2019-12-27,none,a30,none,none,a0,none,none,a30,none,none,none, 0.001342380, 0.0013804, 0.0013039, 0.00183334, 0.0011546,buy
2019-12-28,none,a30,none,none,a0,none,none,none,none,none,none, 0.000367266, 0.0009370, 0.0003961,-0.00022932, 0.0008847,buy
2019-12-29,none,none,none,none,a0,none,none,none,none,none,none,-0.000055412,-0.0015300, 0.0003586,-0.00235567,-0.0041582,sell
2019-12-30,a0,none,none,none,a0,none,none,none,none,none,none,-0.002315889,-0.0012300,-0.0019649,-0.00133371,-0.0034654,sell
2019-12-31,a0,none,none,none,a0,none,none,none,none,none,none,-0.002315889,-0.0012300,-0.0019649,-0.00133371,-0.0034654,sell
2020-01-01,a0,none,none,none,a0,none,none,none,none,none,none,-0.002315889,-0.0012300,-0.0019649,-0.00133371,-0.0034654,sell
2020-01-02,a0,none,none,none,none,a45,none,none,none,none,none, 0.001208330,-0.0013951, 0.0036038, 0.00344589, 0.0030372,buy
2020-01-03,a0,none,none,a0,none,a45,none,none,none,none,none, 0.003173565,-0.0016875, 0.0001473, 0.00015398, 0.0009531,sell
2020-01-04,a0,none,none,a0,none,a45,none,none,none,a30,none,-0.000623031,-0.0032909,-0.0008674,-0.00226131,-0.0021399,sell
2020-01-05,a0,none,none,a0,none,a45,none,a45,none,a30,none,-0.000099740,-0.0008258, 0.0009941, 0.00091756, 0.0008051,buy
2020-01-06,none,none,none,a0,none,a45,none,a45,none,a30,none,-0.000099740,-0.0006165, 0.0010804, 0.00098246, 0.0009326,buy
2020-01-07,none,a45,none,a0,none,a45,none,a45,none,a30,none,-0.000040690,-0.0002894, 0.0018043, 0.00164559, 0.0011811,buy
2020-01-08,none,a45,none,a0,none,a45,none,a45,none,a30,none,-0.000040690,-0.0002894, 0.0018043, 0.00164559, 0.0011811,buy
2020-01-09,none,a45,a0,a0,none,a45,a0,a45,none,a30,none, 0.000048899,-0.0005954, 0.0032358, 0.00148555, 0.0027384,buy
2020-01-10,none,a45,a0,a0,none,a45,a0,a45,none,a30,none, 0.000048899,-0.0005954, 0.0032358, 0.00148555, 0.0027384,buy
2020-01-11,none,a45,a0,a0,none,a45,a0,a45,none,none,none, 0.001197232, 0.0005217, 0.0033896, 0.00377666, 0.0020941,buy
2020-01-12,none,a45,a0,a0,none,a45,a0,none,none,none,none, 0.001518904, 0.0001753, 0.0010380, 0.00195499, 0.0007385,buy
2020-01-13,none,a45,a0,a0,none,a45,a0,none,none,none,none, 0.001518904, 0.0001753, 0.0010380, 0.00195499, 0.0007385,buy
2020-01-14,none,none,a0,a0,none,a45,a0,none,none,none,none, 0.003613975, 0.0008354, 0.0021530, 0.00247632, 0.0022366,buy
2020-01-15,none,none,a0,a0,none,a45,a0,none,none,none,none, 0.003613975, 0.0008354, 0.0021530, 0.00247632, 0.0022366,buy
2020-01-16,none,none,none,a0,none,a45,a0,none,none,none,none, 0.005068038, 0.0007471, 0.0038017, 0.00328310, 0.0040652,buy
2020-01-17,none,none,none,none,none,a45,a0,none,none,none,none, 0.002550889, 0.0016636, 0.0047322, 0.00444138, 0.0048349,buy
2020-01-18,none,none,none,none,none,a45,a0,none,none,a45,none, 0.005191666, 0.0046407, 0.0049840, 0.00512770, 0.0064238,buy
2020-01-19,none,none,none,none,none,a45,none,none,none,a45,none, 0.004698609, 0.0041807, 0.0042832, 0.00561637, 0.0046598,buy
2020-01-20,none,none,none,none,none,none,none,a60,none,a45,none, 0.001894672, 0.0020247, 0.0007436, 0.00215076, 0.0020863,buy
2020-01-21,a30,none,none,none,none,none,none,a60,a90,a45,none,-0.001608191,-0.0017464,-0.0019127,-0.00045266,-0.0011527,sell
2020-01-22,a30,a60,none,none,none,none,none,a60,a90,a45,none,-0.001175367,-0.0015100,-0.0022849,-0.00110923,-0.0003309,sell
2020-01-23,a30,a60,none,none,none,none,none,a60,a90,a45,none,-0.001175367,-0.0015100,-0.0022849,-0.00110923,-0.0003309,sell
2020-01-24,a30,a60,none,none,none,none,none,a60,a90,none,none,-0.000399373,-0.0015853,-0.0012663,-0.00109195,-0.0007907,sell
2020-01-25,a30,a60,none,none,none,none,none,a60,a90,none,none,-0.000399373,-0.0015853,-0.0012663,-0.00109195,-0.0007907,sell
2020-01-26,none,a60,none,none,none,none,none,a60,a90,none,none, 0.000336692,-0.0016714,-0.0007211,-0.00010595,-0.0002537,sell
2020-01-27,none,a60,none,none,none,none,none,none,a90,none,none, 0.002709096, 0.0008545, 0.0037001, 0.00226461, 0.0025725,buy
2020-01-28,none,a60,none,none,none,none,none,none,a90,none,none, 0.002709096, 0.0008545, 0.0037001, 0.00226461, 0.0025725,buy
2020-01-29,none,none,a30,none,none,none,none,none,a90,none,none, 0.002873184, 0.0035225, 0.0033486, 0.00273179, 0.0010718,buy
2020-01-30,none,none,a30,none,a30,none,none,none,a90,none,none,-0.001740771,-0.0009475,-0.0028025,-0.00273282,-0.0024050,sell
2020-01-31,a45,none,a30,none,a30,none,none,none,a90,none,none,-0.002260497, 0.0000020,-0.0024857,-0.00337076,-0.0023302,sell
2020-02-01,a45,none,a30,none,a30,none,none,none,a90,a60,none,-0.000668872, 0.0010649,-0.0012797,-0.00033945, 0.0002032,sell
2020-02-02,a45,none,a30,none,a30,none,none,none,none,a60,none, 0.005569681, 0.0024649, 0.0041129, 0.00752583, 0.0039129,buy
2020-02-03,a45,none,none,none,a30,none,none,none,none,a60,none, 0.003338017, 0.0025141, 0.0043557, 0.00693118, 0.0059610,buy
2020-02-04,a45,none,none,none,a30,none,none,none,none,a60,none, 0.003338017, 0.0025141, 0.0043557, 0.00693118, 0.0059610,buy
2020-02-05,a45,none,none,none,a30,none,none,none,none,a60,none, 0.003338017, 0.0025141, 0.0043557, 0.00693118, 0.0059610,buy
2020-02-06,none,none,none,none,a30,none,none,none,none,a60,none, 0.005417601, 0.0038169, 0.0061672, 0.00486642, 0.0041803,buy
2020-02-07,none,none,none,none,a30,none,none,none,none,none,none,-0.001326336,-0.0026034,-0.0032895, 0.00125422, 0.0007390,sell
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,-0.001963924,-0.0020330,-0.0024883,-0.00170843, 0.0002266,sell
2020-02-10,none,none,a45,none,none,none,none,none,none,none,none,-0.001963924,-0.0020330,-0.0024883,-0.00170843, 0.0002266,sell
2020-02-11,none,none,a45,none,none,none,none,none,none,none,a45, 0.000352453, 0.0006257, 0.0031770, 0.00092883, 0.0034176,buy
2020-02-12,none,none,a45,none,none,none,a30,none,none,none,a45, 0.003564914, 0.0021242, 0.0035251, 0.00168692, 0.0031457,buy
2020-02-13,none,none,a45,none,none,none,a30,none,none,none,a45, 0.003564914, 0.0021242, 0.0035251, 0.00168692, 0.0031457,buy
2020-02-14,none,none,a45,none,none,none,a30,none,none,none,a45, 0.003564914, 0.0021242, 0.0035251, 0.00168692, 0.0031457,buy
2020-02-15,none,none,a45,none,none,a60,a30,none,none,none,a45, 0.003457730, 0.0005094, 0.0017270, 0.00165239, 0.0019137,buy
2020-02-16,none,none,a45,none,none,a60,a30,none,none,none,a45, 0.003457730, 0.0005094, 0.0017270, 0.00165239, 0.0019137,buy
2020-02-17,none,none,a45,none,none,a60,a30,none,none,none,a45, 0.003457730, 0.0005094, 0.0017270, 0.00165239, 0.0019137,buy
2020-02-18,none,none,a45,none,a45,a60,a30,none,none,none,a45, 0.002233784,-0.0024181,-0.0015068,-0.00011273, 0.0014247,sell
2020-02-19,none,none,a45,none,a45,a60,a30,none,none,none,a45, 0.002233784,-0.0024181,-0.0015068,-0.00011273, 0.0014247,sell
2020-02-20,none,none,a45,none,a45,a60,none,a90,none,none,a45,-0.001751564,-0.0024294,-0.0020833,-0.00247013,-0.0011470,sell
2020-02-21,none,none,a45,none,a45,a60,none,a90,none,none,a45,-0.001751564,-0.0024294,-0.0020833,-0.00247013,-0.0011470,sell
2020-02-22,none,none,a45,none,a45,a60,none,a90,none,none,a45,-0.001751564,-0.0024294,-0.0020833,-0.00247013,-0.0011470,sell
2020-02-23,none,none,a45,none,a45,a60,none,a90,none,none,a45,-0.001751564,-0.0024294,-0.0020833,-0.00247013,-0.0011470,sell
2020-02-24,none,a60,none,a0,a45,a60,none,a90,none,none,a45,-0.000717347,-0.0081186,-0.0066087,-0.00705673,-0.0060584,sell
2020-02-25,none,a60,none,a0,a45,a60,none,a90,none,none,a45,-0.000717347,-0.0081186,-0.0066087,-0.00705673,-0.0060584,sell
2020-02-26,a45,a60,none,a0,none,a60,none,a90,none,none,a45, 0.001029238,-0.0066958,-0.0050675,-0.00486269,-0.0037277,sell
2020-02-27,a45,a60,none,a0,none,a60,none,none,none,none,a45, 0.002374884,-0.0023029,-0.0014973,-0.00150391, 0.0000773,sell
2020-02-28,a45,none,none,none,none,a60,none,none,none,none,a45, 0.003169338, 0.0020032, 0.0028896, 0.00176453, 0.0022077,buy
2020-02-29,a45,none,none,none,none,a60,a45,none,none,a90,a45, 0.002867062, 0.0004048, 0.0007021,-0.00333518,-0.0018005,sell
2020-03-01,a45,none,none,none,none,a60,a45,none,none,a90,a45, 0.002867062, 0.0004048, 0.0007021,-0.00333518,-0.0018005,sell
2020-03-02,a45,none,a30,none,none,a60,a45,none,none,a90,a45, 0.005026620, 0.0007452, 0.0007357, 0.00177213, 0.0007660,buy
2020-03-03,none,none,a30,none,none,a60,a45,none,none,a90,a45, 0.004923931, 0.0007081, 0.0008411,-0.00244481, 0.0008098,buy
2020-03-04,none,a45,a30,none,none,a60,a45,none,none,a90,a45, 0.003361624,-0.0038945,-0.0040119, 0.00098091,-0.0034344,sell
2020-03-05,none,a45,a30,none,none,a60,a45,none,none,a90,a45, 0.003361624,-0.0038945,-0.0040119, 0.00098091,-0.0034344,sell
2020-03-06,none,a45,a30,none,none,none,a45,none,none,a90,a45, 0.003807231,-0.0046173,-0.0045206, 0.00145918,-0.0030585,sell
2020-03-07,none,a45,a30,none,a60,none,none,none,none,none,a45, 0.004657810, 0.0041126, 0.0041680, 0.00365704, 0.0043165,buy
2020-03-08,none,a45,a30,none,a60,none,none,none,none,none,a45, 0.004657810, 0.0041126, 0.0041680, 0.00365704, 0.0043165,buy
2020-03-09,none,a45,a30,none,a60,none,none,none,none,none,a45, 0.004657810, 0.0041126, 0.0041680, 0.00365704, 0.0043165,buy
2020-03-10,none,a45,a30,none,a60,none,none,none,none,none,a45, 0.004657810, 0.0041126, 0.0041680, 0.00365704, 0.0043165,buy
2020-03-11,none,a45,a30,none,a60,none,none,none,none,none,a45, 0.004657810, 0.0041126, 0.0041680, 0.00365704, 0.0043165,buy
2020-03-12,none,none,a30,none,a60,none,none,none,none,none,a45, 0.004575670, 0.0039995, 0.0049130, 0.00345988, 0.0037478,buy
2020-03-13,none,none,a30,none,a60,none,none,none,none,none,a45, 0.004575670, 0.0039995, 0.0049130, 0.00345988, 0.0037478,buy
2020-03-14,none,none,a30,none,a60,none,none,none,none,none,a45, 0.004575670, 0.0039995, 0.0049130, 0.00345988, 0.0037478,buy
2020-03-15,none,none,a30,none,a60,none,none,none,none,none,a45, 0.004575670, 0.0039995, 0.0049130, 0.00345988, 0.0037478,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,a45,-0.000368553,-0.0000086,-0.0000734,-0.00019620, 0.0002029,sell
2020-03-17,none,none,a30,none,none,none,a60,none,none,none,a45,-0.000368553,-0.0000086,-0.0000734,-0.00019620, 0.0002029,sell
2020-03-18,none,none,a30,a30,none,none,a60,none,none,none,a45,-0.001173982, 0.0012745,-0.0013666,-0.00176639,-0.0012823,sell
2020-03-19,none,none,a30,a30,none,none,a60,none,none,none,a45,-0.001173982, 0.0012745,-0.0013666,-0.00176639,-0.0012823,sell
2020-03-20,none,none,a30,a30,none,none,a60,none,none,none,a45,-0.001173982, 0.0012745,-0.0013666,-0.00176639,-0.0012823,sell
2020-03-21,none,none,none,a30,none,none,a60,none,none,none,a45,-0.000873149, 0.0005293,-0.0025787,-0.00251697,-0.0020869,sell
2020-03-22,none,none,none,a30,none,none,a60,none,none,none,a45,-0.000873149, 0.0005293,-0.0025787,-0.00251697,-0.0020869,sell
2020-03-23,a45,none,none,a30,none,none,a60,none,none,none,a45,-0.000915465, 0.0022072,-0.0024709,-0.00283421,-0.0018879,sell
2020-03-24,a45,none,none,a30,none,none,none,a120,none,none,a45,-0.002364745,-0.0022349, 0.0000191,-0.00393621,-0.0026335,sell
2020-03-25,a45,none,none,a30,none,none,none,a120,none,none,a45,-0.002364745,-0.0022349, 0.0000191,-0.00393621,-0.0026335,sell
2020-03-26,a45,none,none,a30,none,none,none,a120,none,none,a45,-0.002364745,-0.0022349, 0.0000191,-0.00393621,-0.0026335,sell
2020-03-27,a45,a45,none,a30,none,none,none,a120,none,none,a45,-0.001537649,-0.0000719, 0.0004201,-0.00207667,-0.0016824,sell
2020-03-28,a45,a45,none,a30,none,none,none,a120,none,none,a45,-0.001537649,-0.0000719, 0.0004201,-0.00207667,-0.0016824,sell
2020-03-29,a45,a45,a45,a30,none,none,none,a120,none,none,a45,-0.000098454,-0.0001704, 0.0034585,-0.00051179,-0.0009956,buy
2020-03-30,none,a45,a45,none,none,none,none,a120,none,none,a45, 0.005585865, 0.0062259, 0.0065737, 0.00620329, 0.0062883,buy
2020-03-31,none,a45,a45,none,none,none,none,a120,none,none,a45, 0.005585865, 0.0062259, 0.0065737, 0.00620329, 0.0062883,buy
2020-04-01,none,a45,a45,none,none,none,none,none,none,a120,a45, 0.001951985, 0.0011925, 0.0021496, 0.00112494, 0.0037441,buy
2020-04-02,none,a45,a45,none,none,none,none,none,a120,a120,a45, 0.002634331, 0.0017760, 0.0009656, 0.00119610, 0.0031639,buy
2020-04-03,none,a45,a45,none,none,none,none,none,a120,a120,a45, 0.002634331, 0.0017760, 0.0009656, 0.00119610, 0.0031639,buy
2020-04-04,none,a45,none,none,none,none,none,none,a120,a120,a45, 0.001722517, 0.0015727,-0.0003447, 0.00103429, 0.0016924,buy
2020-04-05,a60,a45,none,none,none,none,none,none,a120,a120,a45, 0.004692260, 0.0029351, 0.0035520, 0.00315004, 0.0038886,buy
2020-04-06,a60,a45,none,none,none,none,none,none,a120,a120,a45, 0.004692260, 0.0029351, 0.0035520, 0.00315004, 0.0038886,buy
2020-04-07,a60,none,none,none,none,none,none,none,a120,a120,a45, 0.004611917, 0.0045697, 0.0071211, 0.00447961, 0.0045771,buy
2020-04-08,a60,none,none,none,none,none,none,none,a120,a120,a45, 0.004611917, 0.0045697, 0.0071211, 0.00447961, 0.0045771,buy
2020-04-09,a60,none,none,none,none,none,none,none,a120,none,a45, 0.002392933, 0.0017564, 0.0019510, 0.00089238, 0.0024786,buy
2020-04-10,a60,none,a60,none,none,none,none,none,a120,none,a45, 0.002252497, 0.0018205, 0.0019240, 0.00174188, 0.0017691,buy
2020-04-11,none,none,a60,none,none,none,none,none,a120,none,a45, 0.004042629, 0.0033314,-0.0006454, 0.00346030, 0.0015527,buy
2020-04-12,none,none,a60,none,a90,none,none,a135,a120,none,a45,-0.001907934, 0.0051647,-0.0043422,-0.00452849,-0.0028940,sell
2020-04-13,none,none,a60,none,a90,none,none,a135,a120,none,a45,-0.001907934, 0.0051647,-0.0043422,-0.00452849,-0.0028940,sell
2020-04-14,none,none,none,none,a90,none,none,a135,a120,none,a45, 0.002109693,-0.0024841, 0.0014172, 0.00212782, 0.0009477,buy
2020-04-15,none,none,none,none,a90,none,none,a135,a120,none,a45, 0.002109693,-0.0024841, 0.0014172, 0.00212782, 0.0009477,buy
2020-04-16,none,a60,none,none,a90,none,none,a135,a120,none,a45, 0.000057437, 0.0009273, 0.0001078,-0.00007211,-0.0000734,sell
2020-04-17,none,a60,none,none,a90,none,none,a135,a120,none,a45, 0.000057437, 0.0009273, 0.0001078,-0.00007211,-0.0000734,sell
2020-04-18,none,a60,none,none,a90,none,a90,a135,a120,none,a45,-0.002253969, 0.0005743,-0.0024019,-0.00241088,-0.0007026,sell
2020-04-19,none,a60,none,none,none,none,a90,a135,a120,none,a45,-0.001359780,-0.0020925,-0.0046689,-0.00445952,-0.0049500,sell
2020-04-20,none,a60,none,none,none,none,a90,a135,a120,a135,a45, 0.000151991,-0.0004825,-0.0038202,-0.00249524,-0.0023251,sell
2020-04-21,none,a60,none,none,none,none,a90,a135,a120,a135,a45, 0.000151991,-0.0004825,-0.0038202,-0.00249524,-0.0023251,sell
2020-04-22,none,none,none,none,none,none,a90,a135,a120,a135,none, 0.006288634, 0.0071115,-0.0010938, 0.00205239, 0.0023457,buy
2020-04-23,none,none,none,none,none,none,a90,none,a120,a135,none, 0.006351850, 0.0065345, 0.0017964, 0.00323459, 0.0042412,buy
2020-04-24,a90,none,none,none,none,none,a90,none,a120,a135,none, 0.006455601, 0.0079637, 0.0053689, 0.00591612, 0.0050342,buy
