Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0267518,-0.034105,-0.023965,-0.0331680,-0.0178077,sell
2020-07-11,1,2,1,0,0,0,1,0,0,1,0,0,3,0,0,1,-0.0197516,-0.005129, 0.001770,-0.0007411, 0.0019098,sell
2020-07-12,1,2,0,0,1,0,2,0,0,0,1,0,2,0,0,1,-0.0203489,-0.012461,-0.006113,-0.0082551,-0.0238793,sell
2020-07-13,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,-0.0262352,-0.022614,-0.016217,-0.0232613,-0.0178434,sell
2020-07-14,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0153626, 0.004538,-0.012966,-0.0148760,-0.0244894,sell
2020-07-15,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0018792, 0.001258, 0.001420,-0.0031352,-0.0015348,sell
2020-07-16,1,2,1,0,0,0,1,0,1,1,1,0,2,0,0,1,-0.0148392,-0.009603,-0.007129,-0.0106482,-0.0102785,sell
2020-07-17,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,1, 0.0101226, 0.017640, 0.015066, 0.0172599, 0.0176397,buy
2020-07-18,0,1,0,1,1,0,0,1,1,1,2,0,1,1,0,0,-0.0019267,-0.011262,-0.023770,-0.0029705,-0.0299116,sell
2020-07-19,1,1,0,1,0,1,0,0,1,0,1,0,0,2,1,0,-0.0283458,-0.005306,-0.024834,-0.0054547,-0.0013879,sell
2020-07-20,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0217059,-0.021364,-0.020967,-0.0079989,-0.0233978,sell
2020-07-21,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0025706,-0.005897,-0.001948, 0.0210374, 0.0003286,sell
2020-07-22,1,2,1,0,0,1,0,1,1,1,2,0,0,1,0,1, 0.0117061, 0.000097,-0.003069, 0.0028380, 0.0036612,buy
2020-07-23,2,1,0,1,1,0,1,0,1,1,3,0,0,2,0,0, 0.0011249,-0.024317, 0.012595,-0.0342746,-0.0083419,sell
2020-07-24,1,1,0,1,1,1,0,1,1,1,2,0,1,1,1,0,-0.0067105,-0.003957,-0.013293,-0.0063945,-0.0145851,sell
2020-07-25,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,-0.0236089,-0.012621,-0.015030,-0.0091193,-0.0261505,sell
2020-07-26,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0052793, 0.002839, 0.002570, 0.0025702, 0.0026707,buy
2020-07-27,1,0,0,0,2,0,0,1,1,0,2,0,0,1,1,0,-0.0322346,-0.024553,-0.028764,-0.0329372,-0.0158628,sell
2020-07-28,1,1,0,1,1,2,0,2,0,1,1,0,0,1,0,1, 0.0085425, 0.008060, 0.004888, 0.0092846, 0.0208572,buy
2020-07-29,2,0,1,0,1,1,1,2,0,1,1,1,0,1,0,0, 0.0295447, 0.026857, 0.015218, 0.0268569, 0.0208922,buy
2020-07-30,1,1,0,1,2,1,2,2,1,0,2,1,2,1,1,1,-0.0071472, 0.000281,-0.007771,-0.0071472,-0.0052017,sell
2020-07-31,0,0,0,1,2,1,1,2,1,0,2,1,2,0,1,1,-0.0035473,-0.001321,-0.002763,-0.0041279, 0.0005375,sell
2020-08-01,1,0,0,0,0,2,0,3,0,2,1,1,1,1,1,0, 0.0094125, 0.011398, 0.007184, 0.0090660, 0.0113981,buy
2020-08-02,1,0,0,1,1,1,0,3,0,3,1,0,1,0,1,1,-0.0193185,-0.000184,-0.013916,-0.0190826,-0.0110854,sell
2020-08-03,0,0,0,0,1,0,0,2,0,2,1,1,2,0,2,0,-0.0094978,-0.013065,-0.012744,-0.0142412,-0.0184944,sell
2020-08-04,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,1, 0.0204612, 0.014090,-0.018486,-0.0008188,-0.0004116,buy
2020-08-05,1,0,0,1,0,0,1,0,2,2,1,0,1,1,1,1, 0.0211305, 0.023450,-0.001083,-0.0012047,-0.0157180,buy
2020-08-06,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0, 0.0061493, 0.018184, 0.015149, 0.0070679,-0.0022140,buy
2020-08-07,1,0,0,1,1,1,0,1,0,2,2,0,1,0,1,0, 0.0032967, 0.005255,-0.006335, 0.0032967,-0.0033497,buy
2020-08-08,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0134457,-0.003455,-0.002944,-0.0059380,-0.0018007,sell
2020-08-09,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.0223603, 0.027136, 0.027472, 0.0279648, 0.0178676,buy
2020-08-10,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0305836, 0.031727, 0.031306, 0.0050468, 0.0304292,buy
2020-08-11,1,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0, 0.0293589, 0.027294,-0.004189, 0.0269281, 0.0511342,buy
2020-08-12,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0121422,-0.018086,-0.019574,-0.0116315,-0.0180861,sell
2020-08-13,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0, 0.0048015,-0.003902,-0.020638,-0.0026072, 0.0018496,sell
2020-08-14,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,0,-0.0011364, 0.031639,-0.007922, 0.0146792, 0.0331433,buy
2020-08-15,0,1,1,0,0,1,0,1,0,0,2,1,0,2,1,1, 0.0115947, 0.006139,-0.008569, 0.0250835, 0.0140144,buy
2020-08-16,1,1,1,0,0,2,0,2,0,2,2,1,0,2,1,0,-0.0214898,-0.012492,-0.028280,-0.0215665,-0.0130348,sell
2020-08-17,1,1,1,0,1,0,0,2,0,2,2,1,1,1,2,0,-0.0126284,-0.013909,-0.012142,-0.0143556,-0.0131765,sell
2020-08-18,0,2,0,1,0,1,0,2,0,2,1,2,1,1,3,0, 0.0071854, 0.017804, 0.041372, 0.0182888, 0.0282090,buy
2020-08-19,1,1,0,1,0,0,1,1,1,2,1,2,0,2,2,1, 0.0076123, 0.009785, 0.014949,-0.0059177, 0.0122902,buy
2020-08-20,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,-0.0036373,-0.003568,-0.022303,-0.0019655,-0.0035735,sell
2020-08-21,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0, 0.0045323,-0.005097,-0.017217,-0.0088624,-0.0012599,sell
2020-08-22,0,1,1,0,0,1,2,0,0,0,2,0,0,1,1,0,-0.0012857,-0.003380, 0.002229, 0.0086300,-0.0059215,sell
2020-08-23,0,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0, 0.0089345, 0.012628, 0.005485, 0.0106554, 0.0099434,buy
2020-08-24,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,-0.0160590,-0.016823,-0.016747,-0.0333697,-0.0333697,sell
2020-08-25,1,1,0,0,0,2,2,1,1,1,2,0,0,1,1,0,-0.0207222,-0.011972,-0.000338,-0.0175219,-0.0111952,sell
2020-08-26,2,0,1,0,1,1,1,1,2,0,1,0,0,2,0,1, 0.0096960, 0.008056, 0.011795, 0.0038095,-0.0029148,buy
2020-08-27,1,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1, 0.0240887,-0.016259,-0.013694, 0.0435237,-0.0057133,buy
2020-08-28,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0, 0.0035141,-0.003558, 0.001967, 0.0065675, 0.0035141,buy
2020-08-29,1,0,0,1,0,3,0,2,0,2,2,0,0,0,0,1,-0.0016065, 0.012361,-0.005020, 0.0054066,-0.0013032,buy
2020-08-30,1,0,1,0,1,2,0,2,0,2,1,1,1,0,0,0, 0.0298331, 0.035400, 0.029833, 0.0298331, 0.0312923,buy
2020-08-31,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,2, 0.0147920, 0.020246, 0.008400, 0.0228604, 0.0208070,buy
2020-09-01,1,1,0,0,0,1,2,2,1,2,1,1,1,0,0,2, 0.0160044, 0.014815, 0.005950, 0.0044313, 0.0105745,buy
2020-09-02,2,1,0,0,0,2,1,2,1,2,1,1,1,1,1,1, 0.0095103, 0.007572,-0.000629, 0.0052440, 0.0029715,buy
2020-09-03,2,1,0,1,0,1,0,3,0,3,1,0,2,0,0,2,-0.0004220, 0.005847,-0.002896,-0.0004220, 0.0050286,buy
2020-09-04,1,1,0,0,0,0,0,0,0,2,1,1,2,0,0,1,-0.0396592,-0.020965,-0.004694,-0.0236878,-0.0411180,sell
2020-09-05,1,2,0,0,1,0,1,0,1,2,1,1,0,0,0,1, 0.0054659, 0.005785, 0.009764, 0.0038856, 0.0035094,buy
2020-09-06,1,2,0,1,1,0,0,0,1,1,2,0,0,1,1,1, 0.0108504, 0.015112,-0.025025,-0.0205375,-0.0281130,sell
2020-09-07,1,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.0142370,-0.015606,-0.002431, 0.0026803,-0.0262853,sell
2020-09-08,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,2,-0.0031243,-0.023935,-0.004926, 0.0062596,-0.0360618,sell
2020-09-09,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.0148535,-0.037740,-0.036970,-0.0140235,-0.0138955,sell
2020-09-10,1,0,0,0,2,0,0,1,1,1,2,0,2,1,1,1, 0.0239523, 0.011213, 0.023186, 0.0064327, 0.0203367,buy
2020-09-11,0,1,1,0,1,0,0,0,0,1,1,0,1,2,1,1,-0.0251103,-0.020755, 0.009395, 0.0035559, 0.0126342,buy
2020-09-12,0,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0, 0.0075663, 0.003448,-0.005203, 0.0011914, 0.0011389,buy
2020-09-13,1,0,0,0,2,1,0,1,0,1,2,1,1,1,0,0,-0.0273135,-0.027155,-0.025280,-0.0204604,-0.0280182,sell
2020-09-14,0,0,0,1,1,1,0,0,0,0,2,0,2,1,0,1, 0.0300034,-0.001701, 0.030003,-0.0096723, 0.0120888,buy
2020-09-15,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0233278,-0.025041,-0.022887,-0.0190796,-0.0250410,sell
2020-09-16,1,0,2,0,0,2,1,0,1,0,1,0,1,1,1,0, 0.0179394, 0.026000, 0.009303, 0.0179394, 0.0179394,buy
2020-09-17,0,1,1,0,0,2,0,1,0,1,1,1,2,0,1,0,-0.0160273,-0.016586,-0.022843,-0.0226476,-0.0161163,sell
2020-09-18,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1, 0.0141434, 0.014173, 0.013620,-0.0053514, 0.0137366,buy
2020-09-19,0,1,0,1,1,2,2,0,1,0,2,0,0,0,0,0, 0.0019395, 0.003675, 0.008261, 0.0037861, 0.0020794,buy
2020-09-20,0,0,0,0,1,3,1,0,0,0,2,0,0,1,1,0, 0.0148400, 0.009927, 0.013525, 0.0192815, 0.0154830,buy
2020-09-21,0,2,1,0,0,3,1,1,1,1,1,1,0,0,1,0, 0.0441567, 0.041552, 0.044204, 0.0359082, 0.0367876,buy
2020-09-22,1,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1, 0.0020683, 0.001986, 0.012858, 0.0155965,-0.0063672,buy
2020-09-23,0,2,0,1,1,1,2,1,2,0,1,0,1,0,0,1,-0.0057248,-0.005725, 0.018787,-0.0160429,-0.0057248,sell
2020-09-24,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0215290,-0.008542,-0.018625,-0.0215290,-0.0215290,sell
2020-09-25,1,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,-0.0194511,-0.010767,-0.016263,-0.0139134,-0.0106809,sell
2020-09-26,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0047268,-0.005824,-0.007749,-0.0099229,-0.0073392,sell
2020-09-27,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0145271,-0.007806,-0.007732,-0.0144533,-0.0011705,sell
2020-09-28,0,2,0,1,2,0,1,1,1,1,1,1,0,0,0,1, 0.0035637, 0.004207, 0.006737, 0.0003488, 0.0041020,buy
2020-09-29,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0174514, 0.026856, 0.033120, 0.0200626, 0.0305651,buy
2020-09-30,1,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,-0.0019460,-0.011790,-0.014207,-0.0037774,-0.0193212,sell
2020-10-01,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0172994,-0.005021,-0.014071,-0.0138265,-0.0139711,sell
2020-10-02,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0, 0.0343848, 0.019353, 0.034385, 0.0318395, 0.0343848,buy
2020-10-03,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1, 0.0079454, 0.006573, 0.005726, 0.0086528,-0.0214414,buy
2020-10-04,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0, 0.0279417, 0.019202, 0.009641, 0.0118260,-0.0040031,buy
2020-10-05,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0086161,-0.020154,-0.020064,-0.0111943,-0.0205883,sell
2020-10-06,1,0,0,1,0,0,2,0,1,1,1,0,1,1,1,0,-0.0111018,-0.038525,-0.020091, 0.0010127,-0.0206536,sell
2020-10-07,2,1,0,1,1,0,2,1,1,0,0,1,1,1,0,0, 0.0211888, 0.032779, 0.002016, 0.0181523, 0.0211888,buy
2020-10-08,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0237991, 0.037662,-0.004372,-0.0021636,-0.0021636,buy
2020-10-09,1,0,0,1,0,1,1,0,1,0,1,0,0,3,0,2, 0.0000601,-0.002909,-0.000191,-0.0186263,-0.0035887,sell
2020-10-10,2,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1, 0.0122817, 0.008634, 0.008848,-0.0088376, 0.0049315,buy
2020-10-11,1,0,1,0,1,0,1,0,1,0,0,0,1,2,1,1,-0.0002757,-0.005830, 0.013027, 0.0040815, 0.0039825,buy
2020-10-12,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,1,-0.0036512,-0.021231,-0.002101, 0.0042291, 0.0051901,sell
2020-10-13,1,0,0,1,0,0,1,0,2,1,1,0,0,3,0,2, 0.0461174, 0.035530, 0.045037, 0.0061935, 0.0084389,buy
2020-10-14,0,1,1,1,0,1,0,1,2,1,1,0,1,2,0,2, 0.0389424, 0.027271, 0.052452, 0.0357593, 0.0405593,buy
2020-10-15,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,1, 0.0369831, 0.005404, 0.029252, 0.0362968, 0.0261880,buy
2020-10-16,0,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0, 0.0231715, 0.019697, 0.014127, 0.0125002, 0.0141266,buy
2020-10-17,0,1,0,1,1,1,0,0,1,0,0,1,0,2,1,0, 0.0174718, 0.019143, 0.006122,-0.0024141, 0.0009271,buy
2020-10-18,0,2,0,1,0,2,0,1,0,1,1,0,0,2,0,1,-0.0162773,-0.015055,-0.003845,-0.0124272,-0.0124272,sell
2020-10-19,1,1,1,0,0,1,1,1,1,1,2,0,0,2,0,0,-0.0153900,-0.022492,-0.046297,-0.0210979,-0.0263732,sell
2020-10-20,0,2,2,0,1,1,1,1,2,0,1,1,2,2,2,0,-0.0215280, 0.009563, 0.012512, 0.0000442,-0.0135299,buy
2020-10-21,0,1,1,1,0,1,0,1,1,0,0,1,2,2,1,0,-0.0214546,-0.007396,-0.009948,-0.0053846,-0.0137003,sell
2020-10-22,1,0,0,1,1,1,0,2,0,2,0,0,1,2,1,1,-0.0240224,-0.033962,-0.026306,-0.0056123,-0.0183802,sell
2020-10-23,0,0,1,0,2,0,0,2,0,2,1,0,1,1,1,1,-0.0073293,-0.014382,-0.015364,-0.0117859,-0.0169536,sell
2020-10-24,0,1,1,0,3,0,0,1,0,1,0,1,2,1,1,0, 0.0301688, 0.035437, 0.031001, 0.0282351, 0.0381876,buy
2020-10-25,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,1, 0.0115153,-0.005802, 0.008982, 0.0183659, 0.0036354,buy
2020-10-26,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,-0.0046798,-0.009953,-0.004752,-0.0173203,-0.0047515,sell
2020-10-27,1,0,1,0,1,1,0,1,1,2,1,1,1,0,1,0,-0.0140955,-0.020840,-0.004064,-0.0044224,-0.0065528,sell
2020-10-28,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1, 0.0112910, 0.007653, 0.007656, 0.0083410, 0.0115884,buy
2020-10-29,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0127364, 0.005616, 0.005616, 0.0083472, 0.0028626,buy
2020-10-30,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,1, 0.0177719, 0.000246, 0.000246, 0.0056408,-0.0083701,buy
2020-10-31,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0019791,-0.004394,-0.007838,-0.0076677,-0.0078380,sell
2020-11-01,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0015498,-0.009047, 0.003207,-0.0000368, 0.0018526,sell
2020-11-02,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0024648,-0.004423,-0.004423,-0.0163756,-0.0161517,sell
2020-11-03,0,1,1,0,1,0,1,0,2,0,0,1,1,1,0,1,-0.0180985,-0.016767,-0.022046,-0.0226116,-0.0196806,sell
2020-11-04,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0055371, 0.007551,-0.002887, 0.0054533,-0.0012618,buy
2020-11-05,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0, 0.0003793, 0.000920,-0.021209, 0.0010299,-0.0201624,sell
2020-11-06,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0337316,-0.030574,-0.034320,-0.0332605,-0.0321946,sell
2020-11-07,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0146537,-0.023213,-0.026409,-0.0236691,-0.0288336,sell
2020-11-08,0,2,0,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0020357,-0.002036,-0.004803,-0.0069804,-0.0011887,sell
2020-11-09,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0147192,-0.002628,-0.013496,-0.0084971,-0.0082491,sell
2020-11-10,0,2,1,0,0,2,1,0,2,0,1,1,0,1,1,0, 0.0173010, 0.003048, 0.013709, 0.0133711, 0.0137093,buy
2020-11-11,0,1,1,0,1,2,0,1,0,1,2,1,1,0,0,0,-0.0260527,-0.027843,-0.017706,-0.0177061,-0.0289313,sell
2020-11-12,0,2,0,0,1,2,0,0,0,0,3,0,0,1,0,1,-0.0375331,-0.037533,-0.024526,-0.0421288,-0.0379162,sell
2020-11-13,0,0,0,1,2,2,2,0,1,0,2,0,0,1,0,1, 0.0134439, 0.013870, 0.011011, 0.0196876, 0.0027635,buy
2020-11-14,0,1,0,1,2,2,1,0,0,0,1,1,0,2,1,0, 0.0140720, 0.013291, 0.008480, 0.0084581, 0.0183959,buy
2020-11-15,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.0136025,-0.016431,-0.015184,-0.0160081,-0.0216815,sell
2020-11-16,0,1,1,0,2,0,2,0,2,0,1,0,0,2,1,0,-0.0026943, 0.001454, 0.000508, 0.0029224,-0.0086308,sell
2020-11-17,0,0,1,0,1,0,2,0,2,0,2,0,1,1,0,1, 0.0073685, 0.007369, 0.010430, 0.0117262, 0.0229580,buy
2020-11-18,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,0,-0.0177571,-0.014666,-0.000891,-0.0118972,-0.0106538,sell
2020-11-19,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0257222,-0.029600,-0.031905,-0.0180411,-0.0322940,sell
2020-11-20,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0473626, 0.035631, 0.055315, 0.0476949, 0.0298610,buy
2020-11-21,0,2,1,0,2,0,1,0,2,0,2,0,0,0,0,0, 0.0081059, 0.010501, 0.006927, 0.0149703,-0.0005276,buy
2020-11-22,1,1,0,0,1,1,1,0,3,0,2,0,0,1,0,1,-0.0006016,-0.008227,-0.005837,-0.0100723,-0.0102494,sell
2020-11-23,1,1,0,1,1,2,1,1,1,0,1,0,1,1,1,0,-0.0093103,-0.015834,-0.013075,-0.0144372,-0.0068301,sell
2020-11-24,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1, 0.0063008,-0.042026, 0.026157, 0.0302081, 0.0026289,buy
2020-11-25,0,1,1,0,2,1,0,1,0,0,1,1,1,1,0,1,-0.0366940,-0.035372, 0.031915, 0.0183898,-0.0194021,sell
2020-11-26,0,1,0,1,2,1,1,1,1,0,2,0,0,1,0,0,-0.0233563,-0.029482,-0.030159,-0.0179328,-0.0368417,sell
2020-11-27,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,1, 0.0111376, 0.020451, 0.001716, 0.0014717, 0.0093662,buy
2020-11-28,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1, 0.0340030, 0.003029, 0.029382, 0.0320736, 0.0041883,buy
2020-11-29,1,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,-0.0213511,-0.024758,-0.024758,-0.0088189,-0.0226294,sell
2020-11-30,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0076709,-0.017355,-0.017304,-0.0234400,-0.0177599,sell
2020-12-01,1,1,0,1,1,0,0,1,1,2,1,0,1,0,1,0, 0.0011997,-0.001758,-0.007629, 0.0002694, 0.0007410,sell
2020-12-02,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,-0.0105303,-0.027745,-0.016308,-0.0171239,-0.0118415,sell
2020-12-03,2,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1, 0.0009682, 0.006434, 0.014363, 0.0227783,-0.0027286,buy
2020-12-04,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.0173471,-0.019416,-0.014813,-0.0219195,-0.0099384,sell
2020-12-05,1,2,0,1,1,2,1,0,0,0,0,1,1,1,1,0, 0.0293634, 0.035379, 0.014098, 0.0150618, 0.0167797,buy
2020-12-06,1,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0, 0.0101761,-0.007108, 0.007991, 0.0103497, 0.0050766,buy
2020-12-07,1,1,1,0,0,2,2,0,1,0,1,0,0,2,0,0, 0.0058540, 0.009153, 0.003377, 0.0033768, 0.0033768,buy
2020-12-08,0,2,0,0,0,2,1,2,1,1,1,0,1,1,0,1,-0.0111217, 0.002645,-0.003659,-0.0017473, 0.0047588,buy
2020-12-09,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0109317,-0.002886,-0.010198,-0.0061796,-0.0095415,sell
2020-12-10,0,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0, 0.0057088,-0.005735, 0.007382, 0.0022288,-0.0077094,buy
2020-12-11,0,0,2,0,2,0,0,1,2,0,1,0,0,1,0,0, 0.0373143, 0.037413, 0.021980, 0.0387954, 0.0427489,buy
2020-12-12,0,2,1,0,1,1,0,2,1,2,1,1,0,0,0,1,-0.0059767,-0.006700,-0.006970,-0.0074504,-0.0051169,sell
2020-12-13,1,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1, 0.0323305, 0.050834, 0.036569, 0.0365854, 0.0352578,buy
2020-12-14,0,2,0,1,2,0,1,0,2,1,0,2,2,0,1,0,-0.0038732,-0.008482, 0.016870, 0.0145300, 0.0097257,buy
2020-12-15,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0294433, 0.030687, 0.028863, 0.0362898, 0.0290103,buy
2020-12-16,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0351766,-0.032539,-0.033830,-0.0338303,-0.0325392,sell
2020-12-17,0,1,2,0,1,0,1,1,0,2,2,1,2,0,0,1,-0.0162118,-0.013976,-0.010729,-0.0168804,-0.0168804,sell
2020-12-18,0,1,1,0,1,0,2,0,0,1,1,1,1,1,0,0,-0.0222940,-0.014458,-0.025158,-0.0110233,-0.0097060,sell
2020-12-19,2,1,0,1,0,0,1,0,2,0,0,2,0,2,1,0, 0.0094850, 0.011849, 0.011849, 0.0041236, 0.0072901,buy
2020-12-20,2,0,0,0,0,1,2,0,2,0,0,1,0,2,1,0, 0.0255358, 0.029555, 0.026192, 0.0255358, 0.0244424,buy
2020-12-21,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0129571, 0.012063, 0.011144, 0.0134180,-0.0024217,buy
2020-12-22,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.0009205,-0.020685,-0.008436,-0.0106305,-0.0197477,sell
2020-12-23,1,1,0,0,1,0,2,0,1,0,0,1,0,2,1,0, 0.0029316,-0.023183,-0.023237, 0.0047642,-0.0010562,sell
2020-12-24,1,1,0,1,1,0,2,0,1,0,0,2,0,2,1,0,-0.0113935, 0.012460, 0.011294,-0.0013014, 0.0124601,buy
2020-12-25,1,0,0,1,0,1,1,0,0,0,1,2,0,2,0,1, 0.0273212, 0.047372, 0.038273, 0.0399053, 0.0423094,buy
2020-12-26,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0036055, 0.003893,-0.000103, 0.0071270,-0.0063934,buy
2020-12-27,1,0,0,1,0,0,1,0,1,1,0,2,1,1,0,1,-0.0010618, 0.002616, 0.001353, 0.0067828,-0.0060801,buy
2020-12-28,1,1,0,1,2,0,0,1,2,0,0,0,1,0,0,1, 0.0169379, 0.018018, 0.018018, 0.0188435, 0.0177911,buy
2020-12-29,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0183588, 0.007970, 0.008300, 0.0123730, 0.0161888,buy
2020-12-30,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,1, 0.0154456, 0.024000, 0.021912, 0.0205044, 0.0108533,buy
2020-12-31,1,0,0,1,2,2,0,1,1,1,0,0,1,0,1,1,-0.0083678, 0.010269, 0.001151,-0.0038823, 0.0033328,buy
2021-01-01,0,0,0,0,2,1,1,0,0,1,0,1,2,0,2,0,-0.0338944,-0.023666,-0.025398,-0.0307719,-0.0233464,sell
2021-01-02,0,1,0,1,0,2,1,2,0,0,1,0,1,0,1,1, 0.0172247, 0.018032,-0.012949, 0.0222738, 0.0204086,buy
2021-01-03,1,1,1,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.0250650,-0.024240,-0.025065,-0.0250650,-0.0240052,sell
2021-01-04,1,1,0,1,0,1,1,2,1,0,0,1,2,0,2,0,-0.0389592,-0.043891,-0.044933,-0.0447981,-0.0332692,sell
2021-01-05,0,2,0,1,0,0,1,2,0,1,0,0,0,1,2,0, 0.0044692,-0.002461, 0.001200, 0.0039632, 0.0039632,buy
2021-01-06,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,-0.0001272, 0.001062,-0.012657,-0.0015595, 0.0050034,buy
2021-01-07,1,2,1,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.0077129, 0.007427,-0.002039, 0.0163170, 0.0230899,buy
2021-01-08,1,1,0,0,1,1,0,1,1,1,0,1,0,1,2,0, 0.0069708, 0.007789, 0.010948,-0.0225449, 0.0110313,buy
2021-01-09,1,2,0,1,1,0,1,1,1,2,1,0,0,1,2,0, 0.0085418,-0.002972,-0.002565,-0.0069929,-0.0069929,sell
