Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,0,1,1,0,0,1,1,1,2,1,2,0,3,0,0,0,0,1,0,1,0,0.673,0.741,0.767,0.692,0.729,buy
2020-09-06,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,0,1,0,1,0,0.762,0.895,0.608,0.778,0.706,buy
2020-09-07,1,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0.589,0.778,0.503,0.797,0.631,buy
2020-09-08,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0.809,0.497,0.668,0.497,0.460,sell
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,0,1,0,0,0,0.552,0.503,0.552,0.000,0.503,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,0,1,0,0,0,0.552,0.503,0.552,0.000,0.503,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,0,2,0,0,0,1,1,0,0,0.631,0.668,0.477,0.154,0.582,buy
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,1,1,0,0,0.380,0.369,0.238,0.049,0.399,sell
2020-09-13,1,0,1,1,0,2,1,1,2,2,3,0,0,1,1,1,0,1,2,0,1,0.497,0.306,0.563,0.332,0.563,sell
2020-09-14,1,0,0,0,0,2,1,1,1,1,3,0,0,0,1,1,0,1,1,0,1,0.846,0.797,0.895,0.963,0.921,buy
2020-09-15,2,1,0,0,0,2,1,2,1,4,3,0,0,0,2,1,1,1,2,0,1,0.591,0.523,0.591,0.591,0.846,buy
2020-09-16,2,1,0,0,0,1,1,3,2,4,2,1,0,0,2,1,1,0,2,0,1,0.411,0.105,0.049,0.049,0.185,sell
2020-09-17,2,1,1,0,0,0,1,3,3,4,1,1,0,1,1,1,1,0,2,0,1,0.429,0.173,0.173,0.271,0.259,sell
2020-09-18,1,1,2,0,0,0,0,2,2,4,0,1,1,1,1,0,1,0,1,0,0,0.259,0.037,0.079,0.105,0.049,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,0,1,1,0,1,0,1,0.706,0.706,0.497,0.552,0.552,buy
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0.619,0.657,0.540,0.563,0.624,buy
2020-09-21,1,0,3,0,0,0,0,2,3,1,3,1,1,1,1,1,1,0,0,0,1,0.514,0.465,0.552,0.552,0.222,buy
2020-09-22,1,0,2,0,0,0,0,2,3,0,3,1,0,1,1,1,1,0,0,0,1,0.465,0.477,0.661,0.624,0.435,buy
2020-09-23,1,0,2,1,0,0,0,1,3,0,3,1,1,1,1,0,1,0,0,0,1,0.895,0.846,0.921,0.846,0.238,buy
2020-09-24,1,0,2,1,0,1,0,1,3,1,3,0,1,1,1,1,1,0,0,0,2,0.154,0.166,0.166,0.154,0.012,sell
2020-09-25,0,0,2,1,0,1,1,1,2,1,4,0,1,1,1,1,1,0,0,0,2,0.571,0.571,0.503,0.571,0.259,buy
2020-09-26,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0.827,0.895,0.921,0.790,0.857,buy
2020-09-27,1,0,2,0,0,1,1,0,0,1,4,0,1,0,1,1,1,0,0,0,1,0.497,0.602,0.762,0.448,0.497,sell
2020-09-28,1,0,2,0,0,1,1,0,0,1,4,0,1,0,1,1,1,0,0,0,1,0.497,0.602,0.762,0.448,0.497,sell
2020-09-29,1,1,1,0,0,1,1,0,1,1,3,0,1,1,1,0,1,0,0,0,1,0.602,0.448,0.376,0.448,0.448,sell
2020-09-30,1,1,2,0,0,1,0,0,1,2,2,0,1,1,0,0,1,0,1,0,1,0.238,0.012,0.191,0.166,0.012,sell
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0.797,0.657,0.657,0.636,0.552,buy
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.834,0.694,0.767,0.657,0.932,buy
2020-10-03,0,3,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0.409,0.398,0.435,0.409,0.398,buy
2020-10-04,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.447,0.514,0.514,0.447,0.447,buy
2020-10-05,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0.673,0.571,0.673,0.657,0.173,buy
2020-10-06,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0.673,0.571,0.673,0.657,0.173,buy
2020-10-07,0,3,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0.624,0.409,0.624,0.503,0.000,buy
2020-10-08,0,3,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0.624,0.398,0.624,0.398,0.000,buy
2020-10-09,1,3,1,1,0,0,0,1,2,2,3,1,1,1,1,1,0,0,2,0,0,0.767,0.846,0.767,0.429,0.729,buy
2020-10-10,1,3,1,1,0,0,1,1,2,2,4,1,1,1,0,1,1,0,2,1,0,0.000,0.105,0.259,0.079,0.117,sell
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,0,1,0,0,1,0,2,1,0,0.369,0.448,0.486,0.460,0.553,sell
2020-10-12,1,1,1,2,0,0,1,1,2,3,2,1,1,1,0,0,1,0,2,1,0,0.409,0.238,0.226,0.226,0.226,sell
2020-10-13,1,1,1,1,0,0,1,2,1,5,1,1,1,1,1,1,1,0,0,1,0,0.883,0.636,0.883,0.778,0.778,buy
2020-10-14,1,0,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,1,0,0.191,0.369,0.271,0.343,0.271,sell
2020-10-15,1,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,0.448,0.327,0.271,0.411,0.259,sell
2020-10-16,1,0,0,1,0,0,0,2,1,3,0,0,0,0,1,1,1,0,1,0,0,0.343,0.332,0.369,0.369,0.079,sell
2020-10-17,2,0,1,2,0,0,0,2,1,3,3,1,1,1,1,1,1,0,1,0,0,0.673,0.636,0.624,0.447,0.624,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,0,1,0,1,0,0,0.661,0.264,0.380,0.238,0.238,sell
2020-10-19,1,1,1,2,0,0,0,1,2,1,3,1,1,1,1,0,1,0,1,0,0,0.448,0.185,0.154,0.437,0.154,sell
2020-10-20,2,1,1,2,0,1,1,2,3,2,5,1,1,1,2,1,1,0,1,1,1,0.857,0.736,0.778,0.523,0.736,buy
2020-10-21,2,2,0,1,0,1,1,1,3,1,4,1,0,0,2,1,0,0,2,1,1,0.624,0.767,0.477,0.692,0.703,buy
2020-10-22,2,2,0,1,0,1,1,1,3,1,4,0,0,0,2,1,1,0,2,1,1,0.563,0.661,0.332,0.552,0.661,buy
2020-10-23,2,3,0,0,0,0,1,1,2,1,4,0,0,1,2,1,1,0,1,0,1,0.706,0.736,0.736,0.736,0.418,buy
2020-10-24,1,3,0,0,0,0,1,0,2,2,2,0,0,2,0,0,1,1,1,0,1,0.369,0.398,0.460,0.729,0.448,sell
2020-10-25,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,0,1,1,0,0,2,0.226,0.398,0.380,0.624,0.226,sell
2020-10-26,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,0,1,1,0,0,2,0.226,0.398,0.380,0.624,0.226,sell
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0.079,0.049,0.037,0.068,0.173,sell
2020-10-28,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0.514,0.514,0.465,0.435,0.117,buy
2020-10-29,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0.552,0.552,0.620,0.657,0.552,buy
2020-10-30,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0.552,0.552,0.620,0.657,0.552,buy
2020-10-31,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0.552,0.552,0.620,0.657,0.552,buy
2020-11-01,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0.552,0.552,0.620,0.657,0.552,buy
2020-11-02,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,2,0,1,0.563,0.563,0.741,0.563,0.552,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.332,0.620,0.185,0.381,0.364,sell
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.332,0.620,0.185,0.381,0.364,sell
2020-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.409,0.398,0.143,0.049,0.435,buy
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.154,0.210,0.210,0.154,0.271,sell
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.154,0.210,0.210,0.154,0.271,sell
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0.514,0.294,0.409,0.465,0.409,buy
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0.514,0.294,0.409,0.465,0.409,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0.154,0.154,0.000,0.154,0.000,sell
2020-11-11,1,0,2,1,1,0,0,0,0,2,3,0,1,2,1,0,0,1,0,0,0,0.857,0.827,0.951,0.857,0.692,buy
2020-11-12,1,1,2,0,1,0,2,0,1,4,2,1,0,3,1,1,0,1,0,0,0,0.729,0.624,0.741,0.692,0.729,buy
2020-11-13,1,1,2,0,1,0,2,0,1,3,3,1,0,2,2,1,0,1,0,0,0,0.895,0.815,0.883,0.827,0.741,buy
2020-11-14,1,2,1,0,1,1,2,2,2,3,5,2,0,1,3,2,0,1,0,0,1,0.364,0.553,0.297,0.259,0.327,sell
2020-11-15,1,2,1,1,1,1,2,2,3,3,5,2,0,1,3,2,0,1,1,0,1,0.068,0.068,0.012,0.012,0.000,sell
2020-11-16,1,1,0,1,1,1,3,2,3,2,5,2,0,0,2,2,0,1,1,0,2,0.364,0.203,0.306,0.222,0.271,sell
2020-11-17,0,1,0,1,1,1,3,3,3,2,5,2,0,0,1,1,2,1,1,0,2,0.264,0.000,0.294,0.238,0.037,sell
2020-11-18,0,0,0,1,1,1,2,2,2,1,4,1,0,0,0,0,2,1,1,0,2,0.380,0.238,0.380,0.380,0.049,sell
2020-11-19,0,0,0,0,1,1,2,1,1,1,3,0,0,0,0,0,2,1,0,0,2,0.465,0.571,0.725,0.582,0.399,buy
2020-11-20,0,1,0,0,1,0,2,1,1,2,2,0,1,0,0,0,2,1,0,0,1,0.486,0.486,0.857,0.497,0.631,sell
2020-11-21,0,1,1,0,1,0,1,1,1,2,2,0,2,0,0,0,2,1,0,0,0,0.668,0.706,0.774,0.608,0.762,buy
2020-11-22,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,0,1,0,0,0,0.514,0.477,0.339,0.620,0.339,sell
2020-11-23,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,0,1,0,0,0,0.514,0.477,0.339,0.620,0.339,sell
2020-11-24,1,3,2,0,1,0,0,0,3,1,3,0,2,2,2,0,0,1,0,0,0,0.620,0.523,0.437,0.951,0.339,sell
2020-11-25,1,2,1,0,1,0,0,0,2,0,3,0,0,2,2,0,0,1,0,0,0,0.514,0.465,0.790,0.895,0.673,buy
2020-11-26,0,1,1,1,1,0,1,0,2,0,3,0,0,0,2,1,0,1,1,0,0,0.774,0.582,0.668,0.582,0.582,buy
2020-11-27,0,1,2,1,1,0,2,0,3,1,3,1,0,0,2,1,0,1,2,0,0,0.012,0.000,0.000,0.000,0.000,sell
2020-11-28,0,0,1,1,1,1,2,0,2,2,2,1,0,0,0,2,0,1,2,0,0,0.661,0.778,0.661,0.636,0.778,buy
2020-11-29,0,0,1,1,1,1,2,0,2,2,2,1,0,0,0,1,1,1,2,0,0,0.703,0.601,0.540,0.429,0.601,buy
2020-11-30,0,0,1,0,0,2,3,0,2,3,1,2,0,0,0,1,1,0,1,0,1,0.741,0.631,0.703,0.661,0.563,buy
2020-12-01,0,0,1,0,0,2,2,0,1,3,1,1,0,0,0,1,1,0,1,0,1,0.767,0.668,0.703,0.619,0.631,buy
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,0,0,1,1,0,0,0,1,0.271,0.185,0.117,0.154,0.259,sell
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0.343,0.380,0.418,0.238,0.729,sell
2020-12-04,1,1,1,0,0,2,1,1,1,3,3,1,2,1,0,0,1,0,0,0,2,0.736,0.706,0.774,0.774,0.774,buy
2020-12-05,1,1,2,0,0,3,0,1,3,3,2,1,2,1,0,1,1,0,1,0,1,0.657,0.552,0.729,0.657,0.692,buy
2020-12-06,1,0,3,0,0,2,0,1,2,2,3,0,1,1,1,1,1,0,1,0,1,0.535,0.448,0.448,0.497,0.437,sell
2020-12-07,1,0,3,0,0,2,0,2,2,3,3,0,1,2,1,1,1,0,1,0,1,0.308,0.369,0.308,0.399,0.297,sell
2020-12-08,1,0,2,0,0,2,1,2,2,3,3,1,2,1,1,2,0,0,0,0,1,0.932,0.895,0.932,0.895,0.895,buy
2020-12-09,1,0,1,1,0,2,1,2,2,4,2,1,1,1,2,1,1,0,0,0,1,0.222,0.661,0.369,0.264,0.191,sell
2020-12-10,1,0,0,1,0,2,1,2,3,3,1,1,1,1,1,1,1,0,0,0,1,0.809,0.857,0.815,0.857,0.797,buy
2020-12-11,1,1,0,1,0,2,1,2,3,4,1,1,1,1,1,1,1,0,1,0,1,0.963,0.963,0.857,0.857,0.988,buy
2020-12-12,1,1,0,1,0,1,2,2,3,3,2,1,1,1,1,1,1,0,1,0,1,0.895,0.963,0.706,0.778,0.895,buy
2020-12-13,2,1,0,2,1,0,2,2,4,4,2,1,2,1,2,1,1,0,1,0,1,0.778,0.895,0.790,0.827,0.883,buy
2020-12-14,2,2,0,1,1,0,2,1,4,3,2,1,2,1,1,1,1,0,2,0,0,0.834,0.834,0.762,0.834,0.846,buy
2020-12-15,1,2,0,1,2,0,2,0,4,2,2,1,1,0,1,2,1,0,2,0,0,0.523,0.460,0.565,0.565,0.523,sell
2020-12-16,1,1,0,0,2,0,2,0,4,1,2,1,1,0,0,2,1,1,1,0,0,0.376,0.565,0.364,0.553,0.343,sell
2020-12-17,0,1,0,0,2,0,1,0,3,1,1,0,0,0,0,2,1,1,1,0,0,0.068,0.166,0.185,0.233,0.105,sell
2020-12-18,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0.399,0.571,0.399,0.411,0.429,buy
2020-12-19,0,0,1,0,4,0,0,0,3,2,1,2,0,0,0,0,2,1,1,0,0,0.706,0.834,0.668,0.895,0.706,buy
2020-12-20,0,1,1,0,4,0,0,0,3,2,2,2,1,0,0,0,2,1,1,0,0,0.619,0.503,0.571,0.692,0.619,buy
2020-12-21,0,1,1,0,4,1,0,0,3,2,3,2,1,0,0,1,2,1,1,0,0,0.657,0.540,0.608,0.741,0.571,buy
2020-12-22,0,1,1,0,4,1,0,0,3,2,3,2,1,0,0,1,2,1,1,0,0,0.657,0.540,0.608,0.741,0.571,buy
2020-12-23,0,1,0,0,2,1,0,0,1,2,2,1,1,0,0,1,1,1,0,0,0,0.514,0.343,0.809,0.552,0.582,sell
2020-12-24,1,1,0,0,2,1,0,0,1,2,2,1,1,0,0,1,1,0,1,0,0,0.706,0.895,0.706,0.706,0.437,buy
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.448,0.774,0.364,0.448,0.376,sell
2020-12-26,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0.736,0.552,0.552,0.620,0.631,buy
2020-12-27,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0.553,0.883,0.486,0.448,0.523,sell
2020-12-28,1,0,0,0,0,2,0,1,0,1,3,1,0,1,0,0,1,0,1,0,0,0.503,0.503,0.477,0.503,0.657,buy
2020-12-29,1,0,0,1,0,2,0,1,0,1,4,1,0,1,1,0,1,0,1,0,0,0.173,0.327,0.259,0.173,0.117,sell
2020-12-30,1,0,0,1,0,2,0,2,0,1,5,1,0,1,1,0,1,0,1,0,1,0.037,0.203,0.210,0.037,0.037,sell
2020-12-31,0,1,1,1,0,1,1,2,2,0,5,1,0,2,2,0,0,0,1,0,1,0.166,0.154,0.210,0.233,0.154,sell
2021-01-01,1,1,1,1,0,0,1,2,3,0,4,0,0,2,2,0,0,0,1,0,2,0.037,0.068,0.275,0.399,0.143,sell
2021-01-02,1,1,1,0,2,0,1,1,4,0,3,0,0,1,1,1,0,0,1,1,2,0.827,0.565,0.523,0.497,0.523,sell
2021-01-03,1,1,0,0,2,0,0,0,3,0,2,0,0,0,0,2,0,0,1,1,1,0.668,0.668,0.364,0.846,0.762,buy
2021-01-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0.589,0.105,0.636,0.264,0.563,buy
2021-01-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0.589,0.105,0.636,0.264,0.563,buy
2021-01-06,0,0,1,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,0,1,0,0.503,0.540,0.503,0.503,0.226,buy
2021-01-07,1,0,1,0,1,0,1,1,2,2,1,0,2,1,1,0,0,0,0,1,0,0.203,0.465,0.552,0.435,0.447,sell
2021-01-08,1,0,1,0,1,0,1,1,3,2,1,0,2,1,1,0,1,0,0,1,0,0.692,0.589,0.631,0.563,0.552,buy
2021-01-09,2,1,1,0,2,1,1,1,5,3,2,0,2,2,2,0,2,0,0,1,1,0.602,0.535,0.565,0.535,0.535,sell
2021-01-10,2,1,1,0,2,1,1,1,6,3,2,1,2,2,2,0,2,0,0,1,1,0.846,0.846,0.895,0.846,0.774,buy
2021-01-11,2,2,0,0,3,1,0,1,7,1,3,2,1,1,1,0,2,0,1,1,2,0.486,0.497,0.503,0.437,0.486,sell
2021-01-12,3,1,0,0,3,1,0,1,5,2,4,2,1,1,0,1,1,0,2,1,2,0.226,0.418,0.418,0.398,0.729,sell
2021-01-13,2,1,0,0,2,0,0,1,4,2,2,2,0,0,0,1,0,0,2,1,2,0.264,0.815,0.552,0.767,0.767,buy
2021-01-14,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0.741,0.774,0.608,0.591,0.741,buy
2021-01-15,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0.741,0.774,0.608,0.591,0.741,buy
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.582,0.706,0.332,0.601,0.608,buy
2021-01-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.767,0.741,0.636,0.514,0.883,buy
2021-01-19,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0.846,0.827,0.827,0.827,0.895,buy
2021-01-20,1,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0.774,0.774,0.762,1.000,0.774,buy
2021-01-21,1,1,2,0,1,1,0,0,3,3,1,0,0,2,3,0,1,0,0,0,1,0.883,0.661,0.790,0.895,0.778,buy
2021-01-22,0,1,2,0,1,1,1,0,2,3,2,0,0,3,2,0,1,0,0,0,1,0.429,0.275,0.203,0.601,0.392,sell
2021-01-23,0,1,2,0,0,1,1,0,1,3,2,0,0,2,2,0,1,0,0,0,1,0.535,0.259,0.411,0.448,0.381,sell
2021-01-24,1,2,2,0,1,1,1,1,2,5,3,0,0,2,2,1,1,0,1,0,3,0.857,0.815,0.418,0.741,0.767,buy
2021-01-25,1,1,0,0,1,1,1,1,1,4,2,0,0,2,0,1,1,0,1,0,2,0.895,0.883,0.790,0.883,0.673,buy
2021-01-26,1,1,0,0,1,0,0,1,1,4,1,1,0,0,0,1,1,0,1,0,2,0.790,0.797,0.883,0.797,0.694,buy
2021-01-27,1,1,0,0,2,0,0,1,2,3,2,1,0,0,0,2,0,0,1,1,2,0.486,0.497,0.327,0.797,0.563,sell
2021-01-28,0,0,0,0,2,0,0,2,2,3,1,1,1,0,0,2,0,0,1,1,0,0.608,0.275,0.275,0.437,0.411,sell
2021-01-29,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,0,0,1,0,0.706,0.306,0.306,0.275,0.275,sell
2021-01-30,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,0,0,1,0,0.706,0.306,0.306,0.275,0.275,sell
2021-01-31,0,0,0,0,2,0,0,1,2,2,0,1,1,0,0,1,0,0,0,1,0,0.809,0.369,0.369,0.381,0.399,sell
2021-02-01,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0.437,0.308,0.535,0.486,0.706,sell
2021-02-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0.437,0.308,0.535,0.486,0.706,sell
2021-02-03,1,1,0,0,1,1,0,1,1,2,2,0,1,1,2,1,0,0,0,0,0,0.437,0.381,0.411,0.437,0.668,sell
2021-02-04,1,2,0,0,1,1,0,1,1,2,4,0,1,1,2,1,1,0,0,0,1,0.565,0.565,0.553,0.565,0.497,sell
2021-02-05,1,1,0,0,1,1,0,2,1,2,4,0,1,1,1,1,1,0,1,0,1,0.741,0.741,0.762,0.741,0.729,buy
2021-02-06,1,1,2,0,1,1,0,1,1,3,4,0,0,2,1,0,1,0,1,0,3,0.657,0.668,0.437,0.601,0.619,buy
2021-02-07,1,1,2,0,2,0,0,1,3,3,3,0,0,2,1,0,1,1,1,0,3,0.951,0.951,0.963,0.963,0.809,buy
2021-02-08,0,0,2,0,2,0,0,1,3,2,2,0,0,2,0,0,1,1,1,0,2,0.815,0.846,0.692,0.503,0.815,buy
2021-02-09,1,0,2,0,2,0,0,1,5,2,1,1,1,2,1,0,0,1,0,0,2,0.668,0.668,0.736,0.553,0.694,buy
2021-02-10,1,0,2,0,2,0,0,1,4,2,1,1,1,2,1,0,0,0,0,0,2,0.774,0.692,0.608,0.620,0.399,buy
2021-02-11,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0.668,0.552,0.271,0.233,0.620,buy
2021-02-12,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0.012,0.154,0.154,0.105,0.226,sell
2021-02-13,2,0,0,0,1,0,0,0,3,1,2,2,0,0,2,1,0,0,0,1,0,0.154,0.203,0.238,0.264,0.068,sell
2021-02-14,1,0,1,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0.117,0.339,0.173,0.185,0.173,sell
2021-02-15,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,1,0,0,0,0,1,0.117,0.369,0.143,0.154,0.049,sell
2021-02-16,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,1,0,0,0,0,1,0.117,0.369,0.143,0.154,0.049,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,0.376,0.259,0.364,0.497,0.381,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0.306,0.460,0.418,0.222,0.418,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0.306,0.460,0.418,0.222,0.418,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0.191,0.514,0.624,0.589,0.619,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0.191,0.514,0.624,0.589,0.619,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0.191,0.514,0.624,0.589,0.619,buy
2021-02-23,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.381,0.523,0.105,0.308,0.294,sell
2021-02-24,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0.399,0.308,0.191,0.271,0.343,sell
2021-02-25,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0.399,0.308,0.191,0.271,0.343,sell
2021-02-26,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0.399,0.308,0.191,0.271,0.343,sell
2021-02-27,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0.259,0.582,0.166,0.049,0.166,sell
2021-02-28,1,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,1,0.815,0.332,0.306,0.486,0.154,sell
2021-03-01,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0.631,0.523,0.591,0.448,0.565,sell
2021-03-02,1,0,1,0,1,1,1,0,3,1,2,1,0,0,1,1,1,0,1,0,1,0.540,0.589,0.343,0.460,0.332,sell
2021-03-03,1,0,1,1,1,1,1,1,3,3,2,1,0,0,2,1,1,0,1,0,2,0.185,0.259,0.210,0.143,0.105,sell
2021-03-04,1,0,1,1,1,1,1,1,3,2,3,1,0,0,2,1,1,0,1,0,2,0.117,0.105,0.079,0.105,0.037,sell
2021-03-05,1,0,0,1,1,1,1,1,2,2,3,1,0,0,2,1,1,0,1,0,1,0.271,0.271,0.191,0.222,0.203,sell
2021-03-06,0,0,0,1,3,1,0,1,2,3,2,2,0,1,1,1,1,0,0,0,1,0.741,0.589,0.729,0.657,0.668,buy
2021-03-07,0,0,0,1,2,1,0,1,2,2,2,2,0,1,1,1,0,0,0,0,1,0.657,0.582,0.460,0.736,0.437,buy
2021-03-08,0,0,0,1,2,1,0,1,1,2,3,1,0,2,1,1,0,0,0,0,1,0.238,0.226,0.238,0.398,0.037,sell
2021-03-09,0,0,0,1,2,0,0,1,1,2,2,1,0,2,1,0,0,0,0,0,1,0.409,0.398,0.447,0.435,0.037,buy
2021-03-10,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0.308,0.741,0.343,0.271,0.343,sell
2021-03-11,0,0,0,0,3,1,0,1,1,3,2,2,0,1,1,1,0,0,1,0,0,0.565,0.591,0.565,0.602,0.565,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,2,1,0,2,0,1,0,0,1,0,0,0.369,0.332,0.166,0.259,0.332,sell
2021-03-13,0,0,0,0,2,2,0,0,1,3,2,1,0,2,0,1,1,0,1,0,0,0.486,0.486,0.238,0.486,0.486,sell
2021-03-14,0,0,0,0,2,3,1,0,1,3,3,1,0,1,0,2,1,0,2,0,0,0.846,0.846,0.846,0.762,0.762,buy
2021-03-15,0,0,0,0,0,4,1,0,0,3,3,0,0,1,0,1,2,0,2,0,0,0.117,0.105,0.049,0.233,0.117,sell
2021-03-16,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0.306,0.381,0.460,0.238,0.343,sell
