Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,2,2,2,1,1,5,3,2,2,6,4,7,3,6,6,4,8,3,3, 0.0092174, 0.0091248, 0.01013200, 0.01001193, 0.0088514,buy
2020-05-27,2,1,2,2,2,4,3,3,3,5,7,7,3,6,4,1,7,4,7,-0.0029814,-0.0029521,-0.00328293,-0.00287884, 0.0008496,sell
2020-05-28,2,1,2,4,0,2,3,4,3,5,10,6,4,5,5,1,7,1,4, 0.0057912, 0.0043767, 0.00182951, 0.00588553, 0.0043767,buy
2020-05-29,2,1,2,3,0,2,1,4,3,3,7,6,1,3,7,3,7,0,1, 0.0077496, 0.0112096, 0.00730747, 0.00774964, 0.0112096,buy
2020-05-30,2,1,4,2,2,2,1,2,3,4,6,10,0,1,8,3,7,3,0, 0.0049494, 0.0060794, 0.00483464, 0.00607941, 0.0062214,buy
2020-05-31,1,2,3,1,1,2,2,2,3,3,4,10,3,1,12,0,7,0,3, 0.0045581, 0.0047604, 0.00426126, 0.00509946, 0.0051369,buy
2020-06-01,2,2,2,3,1,2,2,2,3,5,8,7,3,2,7,3,6,3,0, 0.0028295, 0.0026323,-0.00201851, 0.00403863, 0.0029229,buy
2020-06-02,2,3,6,1,0,1,2,2,4,9,4,10,3,5,10,3,4,3,3, 0.0013377, 0.0013968, 0.00176130, 0.00139678, 0.0013968,buy
2020-06-03,1,4,4,3,1,0,2,1,4,12,5,10,3,6,7,2,2,2,3,-0.0010493, 0.0036414, 0.00397661, 0.00397661, 0.0035450,buy
2020-06-04,1,2,4,1,0,0,2,4,3,9,7,8,3,3,8,0,1,0,2,-0.0008478,-0.0020124,-0.00240431,-0.00086619,-0.0019296,sell
2020-06-05,1,2,2,2,2,2,4,3,4,9,7,11,2,3,12,1,6,4,0, 0.0088743, 0.0088743, 0.00856889, 0.00887429, 0.0060703,buy
2020-06-06,1,1,3,0,1,4,2,2,3,6,4,6,0,3,14,0,7,3,1,-0.0036465,-0.0012467, 0.00042067,-0.00058884, 0.0002478,sell
2020-06-07,1,2,2,1,2,3,1,3,4,7,7,3,1,3,10,0,7,5,1,-0.0033769,-0.0003705, 0.00105157, 0.00255418, 0.0009346,sell
2020-06-08,3,1,3,1,0,2,2,3,3,10,4,3,0,4,7,2,4,6,0, 0.0050970, 0.0040424, 0.00558931, 0.00275054, 0.0052226,buy
2020-06-09,3,2,2,2,0,3,3,3,4,13,5,3,2,7,4,3,7,6,2, 0.0073125, 0.0073999, 0.00774233, 0.00621701, 0.0073999,buy
2020-06-10,1,3,2,1,0,5,3,3,4,9,9,6,2,6,4,3,11,6,3, 0.0036393, 0.0030230, 0.00416020, 0.00424575, 0.0039910,buy
2020-06-11,1,2,2,0,0,5,3,3,4,6,11,6,3,3,7,0,9,6,3, 0.0073183, 0.0064230, 0.00779206, 0.00624031, 0.0053874,buy
2020-06-12,3,3,0,0,0,2,5,2,4,6,4,4,3,3,8,3,12,3,3,-0.0058576,-0.0056593,-0.00575222,-0.00491725,-0.0049173,sell
2020-06-13,2,1,0,0,0,2,4,3,4,6,1,1,0,3,5,3,15,0,6, 0.0015415, 0.0013568,-0.00127421, 0.00161481, 0.0018035,buy
2020-06-14,2,1,0,1,0,4,2,4,4,9,1,3,3,3,1,0,14,1,6,-0.0011290,-0.0031503,-0.00572881,-0.00416615,-0.0051330,sell
2020-06-15,1,1,0,1,0,4,4,3,3,10,1,6,3,6,0,1,11,4,3,-0.0018587, 0.0006760,-0.00185873,-0.00140174,-0.0018129,sell
2020-06-16,2,1,0,1,0,4,5,4,2,7,4,6,0,4,3,1,11,7,4, 0.0030565, 0.0050092, 0.00546596, 0.00542439, 0.0037123,buy
2020-06-17,2,1,0,1,0,4,5,6,0,4,4,3,1,5,0,4,11,3,8, 0.0051915, 0.0031698, 0.00519152, 0.00428559, 0.0051915,buy
2020-06-18,1,3,0,1,0,3,5,3,0,3,5,6,4,1,3,3,11,0,7,-0.0008099,-0.0027171,-0.00231390,-0.00008893, 0.0017792,sell
2020-06-19,2,2,1,1,0,6,3,3,1,6,2,4,7,0,5,3,14,0,6, 0.0044481, 0.0051604, 0.00256934, 0.00487565, 0.0044717,buy
2020-06-20,1,1,1,2,0,3,2,2,2,6,1,3,3,3,5,0,11,0,3, 0.0026950, 0.0022119, 0.00250240, 0.00359541, 0.0040269,buy
2020-06-21,2,2,0,3,0,3,2,3,1,6,4,3,0,0,4,0,12,3,3,-0.0051789,-0.0056104,-0.00445906,-0.00727067,-0.0004667,sell
2020-06-22,2,3,0,1,0,3,2,4,1,6,4,1,0,3,3,3,8,4,3,-0.0006772,-0.0008080,-0.00233783, 0.00171058, 0.0004044,sell
2020-06-23,0,3,2,1,2,4,2,5,1,6,4,2,0,6,4,6,8,5,6, 0.0047118, 0.0022793, 0.00421136, 0.00091373, 0.0042114,buy
2020-06-24,1,2,1,2,0,5,2,5,2,5,7,1,3,5,1,10,8,1,6,-0.0037250,-0.0031319,-0.00572323,-0.00386285,-0.0041518,sell
2020-06-25,1,1,1,3,0,2,4,5,2,3,7,3,4,2,3,8,5,3,7,-0.0039861,-0.0022352,-0.00408414,-0.00356820,-0.0039861,sell
2020-06-26,1,2,2,1,1,1,0,7,3,4,9,3,1,0,4,4,5,3,1,-0.0045184,-0.0056544,-0.00488787,-0.00443554,-0.0044355,sell
2020-06-27,2,4,1,0,1,1,0,4,2,3,7,3,0,1,4,3,5,3,0,-0.0060895,-0.0001252,-0.00311696,-0.00287895,-0.0017322,sell
2020-06-28,3,3,0,2,1,1,0,4,5,5,8,0,3,0,4,6,4,3,3,-0.0051918, 0.0055360, 0.00540489, 0.00500946, 0.0049372,buy
2020-06-29,3,1,2,1,0,1,0,4,4,6,7,3,0,2,4,3,2,3,0,-0.0009670,-0.0012457,-0.00087490,-0.00164145,-0.0010269,sell
2020-06-30,3,6,1,2,1,3,0,4,3,9,9,0,3,3,4,6,6,5,3,-0.0019777, 0.0058951, 0.00640395, 0.00478804, 0.0055576,buy
2020-07-01,3,5,4,0,0,3,0,6,2,9,10,1,3,3,2,6,5,3,6, 0.0079594, 0.0105845, 0.00976403, 0.00985020, 0.0094070,buy
2020-07-02,3,3,1,4,1,2,2,5,3,9,10,4,2,0,6,2,7,4,5, 0.0018936, 0.0066339, 0.00522212, 0.00761480, 0.0058536,buy
2020-07-03,2,2,2,2,0,4,1,4,4,6,10,6,0,3,8,2,8,3,2, 0.0029360, 0.0035131, 0.00422885, 0.00258162, 0.0011366,buy
2020-07-04,1,2,1,1,1,4,0,5,3,4,10,6,1,0,4,0,8,5,0, 0.0018304, 0.0027621, 0.00439792, 0.00352380, 0.0032149,buy
2020-07-05,2,2,2,0,2,2,1,5,2,8,7,3,0,1,0,1,8,6,1,-0.0010045, 0.0036742, 0.00465330, 0.00465330, 0.0030410,buy
2020-07-06,3,2,1,1,0,2,2,4,2,7,5,3,2,5,0,0,7,6,0, 0.0019905, 0.0056945, 0.00785816, 0.00799232, 0.0033951,buy
2020-07-07,2,2,2,3,0,5,1,3,2,6,5,6,5,7,0,2,7,6,2, 0.0054063, 0.0121524, 0.00669762, 0.00651985, 0.0096854,buy
2020-07-08,2,3,4,0,0,6,1,2,1,3,8,6,6,6,3,3,7,3,3, 0.0039271, 0.0039741, 0.00255749, 0.00255749, 0.0024782,buy
2020-07-09,3,4,2,0,0,5,2,2,3,3,7,7,3,3,7,6,7,6,3, 0.0066805, 0.0046205, 0.00492115, 0.00492115, 0.0046103,buy
2020-07-10,4,3,1,0,0,3,2,3,2,3,4,4,0,3,5,3,10,3,3,-0.0004718,-0.0004718,-0.00130232, 0.00057673, 0.0022151,sell
2020-07-11,3,1,1,0,0,5,1,3,3,6,4,3,3,3,1,0,13,4,0, 0.0012603, 0.0037415, 0.00535457, 0.00422480, 0.0008620,buy
2020-07-12,3,1,0,0,1,5,0,2,6,6,4,4,3,6,0,3,9,1,3, 0.0036918,-0.0000070, 0.00230318, 0.00362809, 0.0036658,buy
2020-07-13,2,1,0,0,1,4,3,2,5,10,4,4,1,10,3,3,6,4,0,-0.0006356,-0.0027887,-0.00074499,-0.00368612,-0.0027773,sell
2020-07-14,2,1,0,0,1,5,2,4,2,7,7,1,1,7,0,4,6,3,1,-0.0089655,-0.0080444, 0.00328204,-0.00563316,-0.0061517,sell
2020-07-15,1,3,1,0,1,4,3,5,2,7,8,4,4,4,6,5,6,3,1, 0.0089050, 0.0103884, 0.00878122, 0.01091735, 0.0066514,buy
2020-07-16,2,2,2,0,1,5,4,4,3,9,9,4,3,3,6,9,10,0,4,-0.0035607,-0.0031568,-0.00101727,-0.00258124, 0.0020777,sell
2020-07-17,2,0,3,1,0,6,3,3,4,12,5,2,3,3,6,8,14,0,3,-0.0008819,-0.0005955, 0.00026500,-0.00053697, 0.0024915,sell
2020-07-18,2,0,2,2,0,5,2,1,3,9,3,2,0,3,5,7,11,0,3, 0.0011846, 0.0011173, 0.00133040, 0.00127049, 0.0012705,buy
2020-07-19,3,2,2,0,1,4,1,2,3,12,6,0,0,3,4,4,8,3,0, 0.0054688, 0.0063127, 0.00593189, 0.00501946, 0.0054688,buy
2020-07-20,3,2,3,0,3,3,2,1,2,15,3,1,0,3,5,4,4,7,0, 0.0053875, 0.0070983, 0.00158188, 0.00653671, 0.0065367,buy
2020-07-21,2,2,3,1,1,3,2,2,3,14,6,0,3,3,4,4,7,5,0, 0.0081086, 0.0081086, 0.00773462, 0.00810237, 0.0081086,buy
2020-07-22,0,1,1,3,1,4,2,2,2,6,6,2,4,5,3,7,4,1,3,-0.0006788,-0.0025180,-0.00067881,-0.00313546,-0.0027057,sell
2020-07-23,0,2,2,2,1,3,3,2,3,7,5,3,1,3,5,11,7,3,4,-0.0002905,-0.0035643,-0.00346446,-0.00337369,-0.0003970,sell
2020-07-24,0,3,2,0,1,3,2,3,3,6,3,3,1,4,6,8,7,3,4,-0.0044862,-0.0002436,-0.00039038, 0.00013611,-0.0010263,sell
2020-07-25,0,2,0,3,1,2,1,2,3,8,4,2,3,3,3,5,3,0,3,-0.0040849,-0.0017599,-0.00474461,-0.00394319,-0.0047934,sell
2020-07-26,0,2,2,3,0,2,1,1,5,11,0,5,3,8,3,4,1,3,6, 0.0014539, 0.0015200, 0.00132294, 0.00122919, 0.0001700,buy
2020-07-27,0,3,4,2,1,1,1,0,3,9,5,2,0,9,3,7,1,3,3, 0.0090440, 0.0058916, 0.00927765, 0.00967849, 0.0064277,buy
2020-07-28,0,6,2,2,1,3,2,2,2,3,6,6,3,15,1,4,5,5,6,-0.0022983,-0.0017534,-0.00309773,-0.00226275,-0.0022628,sell
2020-07-29,0,5,4,2,1,3,4,1,4,3,9,10,3,12,5,7,9,3,9, 0.0016262, 0.0044722, 0.00153800, 0.00336909, 0.0033691,buy
2020-07-30,0,4,3,2,2,4,3,0,5,3,6,7,2,15,4,10,9,4,6, 0.0062873, 0.0058954, 0.00589541, 0.00589541, 0.0068103,buy
2020-07-31,1,2,2,2,2,5,2,0,5,2,6,7,0,12,3,7,10,4,5, 0.0101519, 0.0101519, 0.01007824, 0.00923944, 0.0123693,buy
2020-08-01,2,3,1,2,0,3,2,2,4,6,6,3,0,10,0,6,10,3,3, 0.0026420, 0.0025355, 0.00316142, 0.00248434, 0.0046669,buy
2020-08-02,3,2,1,3,3,3,4,1,2,9,3,3,1,11,3,4,7,5,4, 0.0045294, 0.0045294, 0.00452937,-0.00267512, 0.0056138,buy
2020-08-03,1,1,2,2,2,4,3,1,3,8,4,3,0,7,3,5,10,6,3, 0.0069809, 0.0062385, 0.00689972,-0.00099562, 0.0069809,buy
2020-08-04,1,2,0,4,1,6,3,0,2,2,7,6,2,6,6,4,7,6,5,-0.0006151,-0.0012868,-0.00045581,-0.00293802,-0.0009059,sell
2020-08-05,2,2,1,3,0,5,4,1,2,0,6,7,2,3,9,4,8,6,8, 0.0044526, 0.0048133, 0.00477790, 0.00348937, 0.0047599,buy
2020-08-06,2,0,3,2,0,4,4,2,2,0,3,4,3,6,6,6,12,3,6, 0.0021246, 0.0019853, 0.00418655, 0.00365615, 0.0019853,buy
2020-08-07,1,3,2,0,0,2,4,2,2,4,3,4,3,6,1,7,8,3,6, 0.0010983, 0.0005847, 0.00162922, 0.00109828, 0.0010983,buy
2020-08-08,1,3,1,0,0,5,2,0,3,7,3,6,3,9,0,7,6,0,3, 0.0008744, 0.0005810, 0.00057097, 0.00097078, 0.0005810,buy
2020-08-09,0,2,0,2,0,3,3,1,5,10,3,8,0,6,3,7,3,1,6, 0.0015033,-0.0002052, 0.00359588, 0.00466514, 0.0043534,buy
2020-08-10,1,1,0,3,0,3,3,2,5,7,6,5,3,9,3,4,3,1,6,-0.0034202,-0.0032192,-0.00250333,-0.00272836,-0.0037103,sell
2020-08-11,1,2,0,2,0,3,4,2,4,5,10,8,3,6,0,7,3,4,3,-0.0018376,-0.0013385, 0.00377429,-0.00081072,-0.0017653,sell
2020-08-12,0,2,1,2,0,3,3,2,3,7,4,8,0,6,3,7,3,3,4, 0.0012044,-0.0030022,-0.00546240, 0.00198158, 0.0012044,buy
2020-08-13,1,1,2,4,0,3,4,2,4,10,4,9,1,8,6,4,3,7,4, 0.0025250, 0.0040759, 0.00221406, 0.00253775, 0.0029895,buy
2020-08-14,1,1,1,5,0,2,5,3,3,7,6,4,1,10,5,5,5,4,7, 0.0042428, 0.0025536, 0.00330029, 0.00123136, 0.0082084,buy
2020-08-15,2,2,1,2,0,2,5,2,3,10,9,2,4,5,3,8,2,4,3,-0.0011792,-0.0009490, 0.00095317,-0.00091319,-0.0025131,sell
2020-08-16,1,2,3,1,2,3,3,2,2,10,9,1,3,8,4,7,2,4,0, 0.0029564, 0.0029825, 0.00328503, 0.00448781, 0.0031138,buy
2020-08-17,2,2,3,3,1,3,3,1,3,9,12,0,3,3,8,7,4,7,0, 0.0089782, 0.0090540, 0.00829432, 0.00905580, 0.0089782,buy
2020-08-18,3,2,2,4,0,1,4,1,3,7,12,2,0,2,7,4,4,11,0, 0.0010098, 0.0039927, 0.00114158, 0.00393023, 0.0036181,buy
2020-08-19,3,2,2,4,1,2,4,2,2,8,8,3,0,0,9,4,4,9,6,-0.0021254,-0.0018185,-0.00242275,-0.00083626, 0.0008904,sell
2020-08-20,1,3,2,2,1,1,4,2,2,4,5,6,0,1,11,4,4,5,7, 0.0028127, 0.0002833, 0.00077467, 0.00113369, 0.0027687,buy
2020-08-21,1,1,2,2,1,3,3,2,1,6,1,3,3,0,8,7,4,4,4, 0.0039471, 0.0022866, 0.00305704, 0.00305704, 0.0006905,buy
2020-08-22,0,0,2,3,2,1,4,1,4,10,1,6,4,2,6,8,3,3,3, 0.0039591, 0.0048887, 0.00557800, 0.00289921, 0.0043084,buy
2020-08-23,0,2,3,2,1,1,2,2,3,7,4,3,5,3,6,5,3,0,6, 0.0029846, 0.0032386, 0.00298460, 0.00093061, 0.0019179,buy
2020-08-24,0,5,3,2,3,2,1,2,2,4,7,5,1,6,6,4,4,3,9, 0.0003277, 0.0012002,-0.00017810, 0.00113300, 0.0012081,buy
2020-08-25,0,5,4,1,1,2,2,1,3,3,8,8,0,6,7,7,3,3,9,-0.0027621,-0.0024953,-0.00325145,-0.00214362,-0.0017016,sell
2020-08-26,0,4,3,2,2,2,3,0,5,7,3,11,3,6,10,7,5,2,6, 0.0015410, 0.0024650, 0.00373648, 0.00208873, 0.0020845,buy
2020-08-27,0,4,5,1,2,3,1,1,2,5,0,10,0,6,9,7,6,2,6, 0.0031805, 0.0040143, 0.00192012, 0.00311601, 0.0032242,buy
2020-08-28,1,5,1,1,1,1,1,2,2,5,3,3,3,4,3,7,3,0,5, 0.0024811, 0.0045375, 0.00225615, 0.00394664, 0.0012450,buy
2020-08-29,2,4,2,1,3,1,2,2,1,8,2,3,3,5,3,7,3,2,3, 0.0015335, 0.0017635, 0.00098903, 0.00127147, 0.0014278,buy
2020-08-30,1,3,2,2,3,2,3,2,2,7,3,3,3,8,3,6,6,1,8,-0.0070929,-0.0068745,-0.00681314,-0.00628578,-0.0062858,sell
2020-08-31,0,3,1,3,2,4,3,1,2,0,6,6,2,7,10,4,6,3,7,-0.0012857,-0.0004703,-0.00052903,-0.00009179,-0.0001432,sell
2020-09-01,1,2,2,2,1,3,5,2,1,0,9,4,0,0,17,4,7,3,7, 0.0014993, 0.0019566, 0.00568149, 0.00200427, 0.0025151,buy
2020-09-02,2,2,3,2,2,2,3,3,1,0,5,1,0,0,14,5,7,4,9, 0.0037569, 0.0047949, 0.00536162, 0.00435912, 0.0034854,buy
2020-09-03,1,3,3,0,2,2,3,3,1,3,0,1,1,0,11,4,10,4,10, 0.0054675, 0.0089274, 0.00664236, 0.00819317, 0.0026363,buy
2020-09-04,1,3,2,1,1,3,2,1,1,3,0,0,0,0,10,6,9,1,10, 0.0057511, 0.0056530, 0.00565305, 0.00565305, 0.0026286,buy
2020-09-05,0,4,0,1,0,3,3,1,3,4,0,6,0,3,9,6,6,1,10, 0.0055206, 0.0045497, 0.00441038, 0.00280230, 0.0027904,buy
2020-09-06,1,2,1,2,0,2,2,2,3,3,3,3,2,4,6,7,3,4,3, 0.0002559,-0.0008820, 0.00080134, 0.00093882, 0.0009388,buy
2020-09-07,1,3,1,2,0,2,2,3,2,5,3,6,3,5,3,7,0,1,6, 0.0006381, 0.0036994,-0.00200591, 0.00444308,-0.0015951,buy
2020-09-08,0,4,3,2,0,1,2,3,2,7,4,9,3,4,6,7,0,2,3, 0.0008674, 0.0008205, 0.00091430, 0.00123901, 0.0006766,buy
2020-09-09,0,2,3,2,2,1,1,4,2,7,2,6,3,4,6,4,3,2,1, 0.0005138, 0.0002102, 0.00024012,-0.00159445, 0.0011962,sell
2020-09-10,0,2,1,3,2,1,4,2,3,2,4,5,0,7,5,7,7,5,5, 0.0028229,-0.0067232,-0.00540981,-0.00524705, 0.0033270,sell
2020-09-11,0,3,1,2,2,1,3,2,3,3,7,3,3,4,5,4,7,4,4,-0.0020009,-0.0011567,-0.00005285, 0.00176503,-0.0000529,sell
2020-09-12,0,3,2,1,3,2,1,4,4,3,7,4,3,7,3,5,6,4,4,-0.0084932,-0.0051872,-0.00307679,-0.00483875,-0.0072087,sell
2020-09-13,0,5,1,2,2,0,2,3,2,2,6,3,0,7,7,9,5,1,1,-0.0008779, 0.0025156, 0.00501523,-0.00054584, 0.0025156,buy
2020-09-14,2,3,1,2,0,0,2,2,4,0,6,5,1,5,6,8,6,0,1, 0.0014016, 0.0014712, 0.00425262, 0.00138442, 0.0011800,buy
2020-09-15,1,2,4,3,1,1,2,2,3,5,6,8,4,2,8,7,6,0,1, 0.0060619, 0.0039844, 0.00283467, 0.00538516, 0.0052146,buy
2020-09-16,1,4,4,1,2,3,2,2,3,5,5,9,7,1,9,4,9,3,4,-0.0032631,-0.0044296,-0.00360132,-0.00250084,-0.0028888,sell
2020-09-17,2,3,3,2,1,2,3,2,3,6,0,6,3,3,9,4,9,4,8, 0.0092319, 0.0089224, 0.00876284, 0.00843700, 0.0090077,buy
2020-09-18,2,1,3,4,1,0,2,4,4,9,1,6,0,4,6,4,8,1,6, 0.0071428, 0.0079703, 0.00744356, 0.00566111, 0.0054871,buy
2020-09-19,2,2,2,2,0,1,1,3,5,4,0,6,0,7,9,7,6,0,2, 0.0017801, 0.0023564, 0.00310467, 0.00186516, 0.0021580,buy
2020-09-20,1,3,1,3,1,0,3,3,5,4,2,6,0,8,9,8,1,3,8, 0.0032343, 0.0020273, 0.00310299, 0.00314459, 0.0034167,buy
2020-09-21,1,2,1,3,0,1,3,4,5,6,3,7,3,5,10,5,0,3,7, 0.0042423, 0.0016798, 0.00257782, 0.00053134, 0.0009163,buy
2020-09-22,1,3,0,4,0,1,5,2,4,6,3,9,4,5,10,5,2,3,7, 0.0024065, 0.0031994, 0.00380884, 0.00350572, 0.0003145,buy
2020-09-23,1,2,1,3,0,2,2,3,4,4,0,5,1,5,9,7,3,3,7, 0.0035542,-0.0010063,-0.00066564, 0.00016896,-0.0003707,sell
2020-09-24,1,2,3,2,0,0,3,2,4,11,6,0,0,2,6,7,3,3,7, 0.0016421, 0.0025080, 0.00167413, 0.00250804, 0.0027656,buy
2020-09-25,3,2,1,3,0,1,3,2,3,11,3,0,3,3,6,4,3,2,6,-0.0034468,-0.0020697, 0.00057204, 0.00328128,-0.0001662,sell
2020-09-26,2,2,1,0,0,1,3,2,4,7,4,0,3,4,6,7,3,0,4,-0.0014597, 0.0013093, 0.00167717,-0.00349576,-0.0023336,sell
2020-09-27,1,1,2,1,2,3,3,2,2,4,9,3,0,3,8,7,3,0,5,-0.0034356,-0.0048672,-0.00319400,-0.00585696,-0.0025660,sell
2020-09-28,1,2,1,1,3,3,3,0,1,3,8,4,3,3,8,3,0,1,5,-0.0032999,-0.0026109, 0.00282255, 0.00000940,-0.0007025,sell
2020-09-29,1,2,2,2,1,1,3,2,1,3,4,5,6,3,9,2,1,0,4,-0.0025727,-0.0023177,-0.00157637,-0.00002758,-0.0057308,sell
2020-09-30,1,2,2,4,2,1,2,2,1,7,1,1,3,3,6,0,6,2,9, 0.0029249, 0.0043565, 0.00571952, 0.00180033, 0.0002294,buy
2020-10-01,1,1,2,3,3,2,2,1,1,4,1,0,2,3,4,1,9,2,10, 0.0008551, 0.0013855, 0.00146924, 0.00180095, 0.0022187,buy
2020-10-02,1,2,2,2,2,2,2,0,3,5,2,3,0,6,6,1,5,3,10, 0.0010416, 0.0018271, 0.00182707, 0.00210859, 0.0013033,buy
2020-10-03,0,3,2,2,1,2,2,1,2,2,5,3,0,10,6,0,2,3,10, 0.0008884,-0.0020317,-0.00184224,-0.00081421, 0.0009338,sell
2020-10-04,1,3,1,3,1,1,2,1,1,0,5,6,1,5,3,2,2,3,7, 0.0020966, 0.0025968, 0.00255306, 0.00246629, 0.0041791,buy
2020-10-05,0,3,3,1,1,0,1,1,3,6,6,6,0,1,6,3,1,0,6, 0.0029432, 0.0036023, 0.00254173, 0.00107236, 0.0055284,buy
2020-10-06,0,2,5,2,1,1,0,1,3,6,3,6,2,0,9,3,4,3,3, 0.0028545, 0.0033025, 0.00260965, 0.00215122, 0.0024400,buy
2020-10-07,0,3,3,3,1,1,1,3,3,3,3,8,2,3,6,3,11,1,4, 0.0050712, 0.0012985,-0.00083232, 0.00383819, 0.0035022,buy
2020-10-08,0,3,2,2,1,1,1,3,4,6,5,3,3,6,5,0,8,2,4,-0.0024453, 0.0054094, 0.00487797, 0.00738058, 0.0051968,buy
2020-10-09,0,4,1,2,1,1,1,3,5,3,5,6,3,8,3,3,5,2,7, 0.0067259,-0.0002127, 0.00084715, 0.00008885, 0.0038154,buy
2020-10-10,0,3,1,3,3,2,1,1,4,2,2,7,0,8,7,3,4,5,6, 0.0008927,-0.0002972, 0.00047645,-0.00107143, 0.0018842,sell
2020-10-11,0,3,2,2,1,2,0,1,5,2,3,6,3,8,6,0,7,4,3,-0.0006504, 0.0019266, 0.00114314, 0.00902436, 0.0065019,buy
2020-10-12,1,1,2,4,1,2,0,2,5,0,3,8,3,7,8,1,7,4,0, 0.0012115, 0.0014033,-0.00063679, 0.00119294, 0.0026876,buy
2020-10-13,2,2,3,3,1,1,1,2,2,1,2,9,1,5,8,4,6,1,0, 0.0012681, 0.0016070, 0.00579539, 0.00121482, 0.0018535,buy
2020-10-14,1,4,2,0,1,3,1,2,3,0,0,9,5,4,9,3,9,1,3,-0.0020174,-0.0030965,-0.00408784,-0.00337633, 0.0004477,sell
2020-10-15,0,2,1,2,1,3,2,1,3,2,1,9,7,3,6,0,5,1,7,-0.0002263,-0.0026013,-0.00006845,-0.00270170,-0.0000475,sell
2020-10-16,1,2,1,1,1,3,1,2,5,6,0,12,3,5,6,0,1,3,6, 0.0004269,-0.0014610,-0.00078981, 0.00116581, 0.0015418,buy
2020-10-17,2,3,1,1,3,1,1,2,3,6,2,6,0,7,6,0,2,4,2,-0.0030001,-0.0032773,-0.00379054, 0.00093628,-0.0032169,sell
2020-10-18,1,3,1,0,2,2,0,4,4,6,3,7,0,7,4,3,1,1,4, 0.0001920,-0.0023914,-0.00107124,-0.00169136,-0.0008154,sell
2020-10-19,0,3,0,1,2,3,3,2,4,6,3,10,3,4,8,7,3,0,4,-0.0019008, 0.0007465, 0.00097565, 0.00083398, 0.0053026,buy
2020-10-20,0,3,1,0,2,4,4,3,4,4,0,9,7,7,10,5,4,7,4,-0.0047668, 0.0016763,-0.00101162,-0.00252120,-0.0015687,sell
2020-10-21,0,5,2,1,1,2,2,4,3,4,5,6,5,3,9,1,10,4,4,-0.0010674,-0.0007577, 0.00008974,-0.00153842,-0.0002321,sell
2020-10-22,2,5,2,1,1,1,2,3,3,7,5,6,1,4,6,0,7,7,4, 0.0019699, 0.0004625, 0.00587431, 0.00344154, 0.0036872,buy
2020-10-23,2,4,2,2,0,2,2,2,4,6,3,6,3,10,3,3,6,7,3, 0.0040279, 0.0006217, 0.00664422, 0.00136417, 0.0052355,buy
2020-10-24,1,2,5,1,0,3,2,3,3,3,7,6,3,16,3,0,6,3,5,-0.0046943,-0.0032337,-0.00396180,-0.00110558,-0.0030249,sell
2020-10-25,2,5,3,2,1,5,2,2,1,12,4,6,3,12,6,3,0,2,9, 0.0094109, 0.0076521, 0.00727088, 0.00716567, 0.0043344,buy
2020-10-26,2,4,3,1,1,4,3,3,1,9,3,7,3,9,7,3,1,3,9, 0.0023054, 0.0038990, 0.00219028, 0.00218202,-0.0026341,buy
2020-10-27,2,2,4,2,0,4,3,4,1,12,2,4,3,6,8,3,4,3,8, 0.0047424, 0.0056634, 0.00333956, 0.00463440, 0.0041850,buy
2020-10-28,1,2,2,5,1,5,2,3,2,12,2,3,2,6,7,2,7,4,10,-0.0000121,-0.0000782, 0.00094606, 0.00228144,-0.0042474,buy
2020-10-29,1,1,2,2,1,5,2,2,3,11,2,6,0,6,3,2,4,3,11, 0.0010699, 0.0023512, 0.00219451, 0.00271439, 0.0006629,buy
2020-10-30,0,2,2,1,2,3,2,1,3,8,2,3,1,10,6,0,1,0,12,-0.0001854, 0.0030577, 0.00299572, 0.00446248,-0.0019111,buy
2020-10-31,1,2,1,1,3,3,2,1,1,8,4,0,0,7,3,1,1,2,9,-0.0007846,-0.0011710,-0.00055380, 0.00297312,-0.0006369,buy
2020-11-01,0,3,1,1,2,2,2,1,1,7,5,3,2,4,6,0,1,3,3, 0.0029250, 0.0033076, 0.00343374, 0.00284731, 0.0032234,buy
2020-11-02,0,4,1,2,2,4,1,1,3,10,2,6,2,3,6,3,6,3,6,-0.0022934,-0.0023669,-0.00199778,-0.00075144,-0.0030153,sell
2020-11-03,0,2,3,2,1,4,1,1,3,7,2,3,3,6,6,5,5,3,6, 0.0042134, 0.0042910, 0.00449680, 0.00556556, 0.0053861,buy
2020-11-04,0,3,1,3,0,3,2,0,2,10,0,2,3,6,5,6,6,0,3,-0.0016760, 0.0007517, 0.00041740,-0.00167596,-0.0009635,sell
2020-11-05,0,3,1,1,0,2,1,2,3,13,3,0,0,3,3,6,3,3,1,-0.0011626, 0.0000589,-0.00078519,-0.00131813, 0.0000118,sell
2020-11-06,0,4,1,0,2,2,2,0,3,10,0,1,3,9,4,6,0,3,4, 0.0009234, 0.0004181, 0.00017456, 0.00097179, 0.0004181,buy
2020-11-07,0,3,2,1,1,3,1,0,3,12,3,0,3,9,4,3,3,0,3, 0.0029809, 0.0026745, 0.00514856, 0.00183593, 0.0032062,buy
2020-11-08,0,3,2,2,0,3,1,1,3,10,6,2,0,8,3,6,3,1,3, 0.0066566, 0.0064871, 0.00713422, 0.00701047, 0.0059596,buy
