Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,1,2,0,2,-0.006640,-0.00289466,-0.0123600,-0.015519,-0.004324,sell
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,1,2,0,1,-0.011265,-0.00878520,-0.0092370,-0.010993,-0.006476,sell
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,0,2,1,1, 0.029223, 0.02175397, 0.0186062, 0.028218, 0.018264,buy
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.019791, 0.00627088, 0.0041189, 0.005428, 0.004075,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.013996,-0.00065974, 0.0004420,-0.007011, 0.000442,buy
2020-07-06,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.022590, 0.01754413, 0.0151998, 0.004361, 0.015103,buy
2020-07-07,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1, 0.020144, 0.00593342, 0.0052960, 0.008521, 0.005182,buy
2020-07-08,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,1,1, 0.020144, 0.00593342, 0.0052960, 0.008521, 0.005182,buy
2020-07-09,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.016150,-0.01118840,-0.0169095,-0.020240,-0.014462,sell
2020-07-10,1,2,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,-0.018665,-0.01866472,-0.0200820,-0.016210,-0.017001,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,-0.018665,-0.01866472,-0.0200820,-0.016210,-0.017001,sell
2020-07-12,1,1,0,1,1,0,2,0,1,1,1,1,1,0,1,0,0,-0.011013,-0.01101302,-0.0117557,-0.011546,-0.011458,sell
2020-07-13,1,1,0,2,1,0,2,0,1,1,1,1,2,0,1,0,0,-0.015830,-0.01669042,-0.0172048,-0.017212,-0.013355,sell
2020-07-14,1,0,0,2,1,0,2,0,1,1,1,1,1,0,1,0,0,-0.013702,-0.01245398,-0.0145835,-0.012341,-0.006356,sell
2020-07-15,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.012654, 0.00155176, 0.0017550,-0.004390,-0.004627,sell
2020-07-16,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.032270,-0.03205338,-0.0166684,-0.025764,-0.025952,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025970,-0.02841184, 0.0012852,-0.029342,-0.028412,sell
2020-07-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005689, 0.00244139,-0.0038888,-0.011650,-0.001256,sell
2020-07-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005689, 0.00244139,-0.0038888,-0.011650,-0.001256,sell
2020-07-20,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.007181,-0.00175499,-0.0113749,-0.002464,-0.002202,sell
2020-07-21,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.007181,-0.00175499,-0.0113749,-0.002464,-0.002202,sell
2020-07-22,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.007181,-0.00175499,-0.0113749,-0.002464,-0.002202,sell
2020-07-23,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.007181,-0.00175499,-0.0113749,-0.002464,-0.002202,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.007359,-0.01044117, 0.0125626, 0.000879, 0.000573,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0, 0.013726, 0.01536538, 0.0160665, 0.023632, 0.022744,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,2,0,1,0,0,0, 0.016657, 0.01444532, 0.0151505, 0.024028, 0.027968,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,2,0,1,0,0,0, 0.016657, 0.01444532, 0.0151505, 0.024028, 0.027968,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,2,1,1,0,0,0, 0.026540, 0.02564489, 0.0240958, 0.035086, 0.035086,buy
2020-07-29,1,1,2,1,0,1,0,2,0,2,1,3,1,1,0,0,0, 0.024863, 0.02394629, 0.0262944, 0.030579, 0.032048,buy
2020-07-30,2,1,1,1,1,1,0,1,1,1,0,3,1,1,0,0,1,-0.022362, 0.01034497, 0.0128201, 0.008658, 0.014905,buy
2020-07-31,2,0,1,2,2,2,0,1,1,1,0,1,2,1,2,1,1,-0.016460, 0.00423609,-0.0410295, 0.006057,-0.002898,sell
2020-08-01,1,0,1,1,2,2,0,1,1,0,0,0,2,1,2,1,2,-0.032445,-0.02341546,-0.0034339,-0.003116,-0.007013,sell
2020-08-02,1,0,1,1,2,2,0,1,1,0,0,0,2,1,2,1,2,-0.032445,-0.02341546,-0.0034339,-0.003116,-0.007013,sell
2020-08-03,1,0,0,0,2,2,0,1,1,0,0,0,0,1,2,1,2,-0.016547, 0.00819714, 0.0126076, 0.012856, 0.008079,buy
2020-08-04,0,0,0,0,2,2,0,1,0,0,0,0,0,1,2,1,2,-0.006693, 0.00049203, 0.0014340, 0.019271, 0.000492,buy
2020-08-05,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1, 0.017121, 0.02120348, 0.0176334, 0.012271, 0.021203,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.026138,-0.00783761,-0.0021746, 0.001756, 0.002065,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.026138,-0.00783761,-0.0021746, 0.001756, 0.002065,sell
2020-08-08,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.041292,-0.02204713,-0.0163018,-0.016837,-0.009121,sell
2020-08-09,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.002016,-0.00640991, 0.0000024, 0.000086, 0.000154,sell
2020-08-10,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.006736,-0.02949918, 0.0067356, 0.006736, 0.006736,buy
2020-08-11,0,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.022635,-0.02745664,-0.0204762,-0.020476,-0.022635,sell
2020-08-12,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.014366,-0.02043523,-0.0174866,-0.014077,-0.018195,sell
2020-08-13,1,0,4,0,0,1,0,0,0,2,1,1,1,1,0,0,0, 0.035362, 0.03593290, 0.0359744, 0.035974, 0.035985,buy
2020-08-14,1,1,4,0,0,1,0,0,1,1,1,2,1,1,0,0,0, 0.030447, 0.03097077, 0.0295926, 0.030447, 0.028929,buy
2020-08-15,1,1,4,0,0,2,0,1,2,1,1,1,2,2,0,1,0, 0.027519, 0.03496932, 0.0221770, 0.020825,-0.030909,buy
2020-08-16,2,2,3,0,0,2,1,1,3,0,2,1,2,2,1,1,0, 0.024203, 0.02920613, 0.0216752, 0.016331,-0.035652,buy
2020-08-17,2,2,2,0,0,2,1,1,3,0,2,0,2,2,1,1,0, 0.020437, 0.04085444, 0.0222192, 0.019453,-0.020836,buy
2020-08-18,2,1,0,0,0,2,1,1,2,0,2,0,0,2,1,1,0, 0.011947, 0.02215021,-0.0024461,-0.002483,-0.001795,buy
2020-08-19,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,-0.001337, 0.01616052, 0.0220288, 0.014448, 0.008137,buy
2020-08-20,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.021318,-0.02044282,-0.0171865,-0.014451,-0.020500,sell
2020-08-21,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.007433, 0.01540108, 0.0046218, 0.008303, 0.017627,buy
2020-08-22,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.007433, 0.01540108, 0.0046218, 0.008303, 0.017627,buy
2020-08-23,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.015638, 0.03148770,-0.0019274,-0.017699, 0.004251,sell
2020-08-24,1,3,1,1,0,1,0,0,1,2,1,0,1,1,1,0,0,-0.005104,-0.00758738, 0.0124795,-0.001144,-0.005104,sell
2020-08-25,1,3,1,1,0,1,0,0,1,2,1,0,1,1,1,0,0,-0.005104,-0.00758738, 0.0124795,-0.001144,-0.005104,sell
2020-08-26,2,2,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0, 0.006493, 0.00773647, 0.0200575, 0.029429, 0.006537,buy
2020-08-27,1,2,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.013443, 0.01078291,-0.0040766, 0.010783, 0.010783,buy
2020-08-28,2,1,0,1,1,1,0,0,0,1,0,1,2,1,0,0,1, 0.016947, 0.01284477,-0.0075450, 0.008358, 0.012845,buy
2020-08-29,2,1,1,2,1,1,0,0,1,1,0,2,2,1,0,0,1,-0.009935, 0.00162302, 0.0073865,-0.009955,-0.001273,buy
2020-08-30,1,1,1,2,1,1,0,0,1,1,0,1,2,1,0,0,1, 0.007481, 0.00992950, 0.0315941, 0.009930, 0.015391,buy
2020-08-31,2,1,1,2,1,2,0,0,1,0,0,1,3,1,1,0,2,-0.018371,-0.01543641,-0.0132615, 0.013992,-0.015899,sell
2020-09-01,2,2,1,1,1,2,1,0,1,0,0,0,3,1,2,1,2,-0.054294,-0.03972108,-0.0240118,-0.035693,-0.024250,sell
2020-09-02,2,2,1,0,1,2,1,1,1,0,2,0,1,1,2,1,2,-0.018772,-0.01604725,-0.0126336,-0.005754,-0.008672,sell
2020-09-03,1,2,1,0,1,2,1,1,0,0,3,0,0,1,2,1,2,-0.004458,-0.00289715,-0.0025966,-0.017415,-0.002035,sell
2020-09-04,1,2,1,0,1,2,1,1,0,0,3,0,0,1,2,1,2,-0.004458,-0.00289715,-0.0025966,-0.017415,-0.002035,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,3,0,0,1,0,1,0,-0.004810,-0.00637306,-0.0080483,-0.013346, 0.005066,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0,-0.004253,-0.00161817,-0.0035565, 0.019193, 0.006697,buy
2020-09-07,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.004065,-0.01049443,-0.0165560, 0.038280,-0.013402,sell
2020-09-08,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.042407, 0.04243723, 0.0290386, 0.042407, 0.024585,buy
2020-09-09,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.010164, 0.02606525, 0.0079994, 0.025233, 0.025512,buy
2020-09-10,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.010164, 0.02606525, 0.0079994, 0.025233, 0.025512,buy
2020-09-11,2,1,1,2,0,1,0,0,2,1,0,2,0,1,1,0,0, 0.014311, 0.03051028, 0.0289286, 0.029286, 0.026163,buy
2020-09-12,2,1,1,2,0,1,0,0,2,0,0,2,1,1,1,0,0, 0.009888, 0.02283532, 0.0214741, 0.021518, 0.016050,buy
2020-09-13,2,0,1,1,0,1,1,1,1,0,0,1,1,1,2,0,1, 0.023828, 0.02993221, 0.0296812, 0.043540, 0.025026,buy
2020-09-14,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.024448, 0.03159747, 0.0197356, 0.026490,-0.017125,buy
2020-09-15,2,1,0,0,0,1,1,1,1,0,0,0,1,1,2,0,1,-0.024812, 0.01204629,-0.0193300, 0.001035,-0.028144,sell
2020-09-16,1,1,0,0,0,0,1,2,0,1,0,0,1,0,2,0,1, 0.024099,-0.00160761,-0.0325390,-0.014096,-0.002952,sell
2020-09-17,1,1,1,0,0,0,1,2,0,1,0,1,1,0,2,0,1,-0.012164,-0.01919546,-0.0449980,-0.018839,-0.025146,sell
2020-09-18,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.033616,-0.02582535,-0.0424692,-0.031108,-0.037501,sell
2020-09-19,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,-0.011489,-0.00280437,-0.0140609,-0.006594, 0.007347,sell
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.010863, 0.00944277, 0.0175048, 0.014179, 0.009144,buy
2020-09-21,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.010863, 0.00944277, 0.0175048, 0.014179, 0.009144,buy
2020-09-22,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.005673,-0.00689704, 0.0049965, 0.004997,-0.005473,sell
2020-09-23,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.021669, 0.01488653,-0.0023412, 0.017923, 0.014887,buy
2020-09-24,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,2, 0.020427,-0.00661383, 0.0169454,-0.004776,-0.004456,sell
2020-09-25,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,2, 0.020427,-0.00661383, 0.0169454,-0.004776,-0.004456,sell
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.041743, 0.05308160, 0.0278894, 0.027889, 0.021965,buy
2020-09-27,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,0,1, 0.025187, 0.02993107, 0.0128499, 0.027312, 0.023471,buy
2020-09-28,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.034434,-0.03243261,-0.0023787,-0.034374,-0.034434,sell
2020-09-29,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.000551, 0.00807774, 0.0050183,-0.010691, 0.011563,buy
2020-09-30,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.018721,-0.00485563,-0.0082836,-0.021880, 0.014065,sell
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.001983,-0.00589214,-0.0046793,-0.003125, 0.004038,sell
2020-10-02,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.022212, 0.00639380, 0.0217875, 0.021589,-0.001565,buy
2020-10-03,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.013650, 0.01101269, 0.0226616, 0.012833, 0.003890,buy
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.013089,-0.01304306,-0.0121851,-0.009093,-0.019987,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.029938, 0.01997397, 0.0229699, 0.022532, 0.028790,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.029938, 0.01997397, 0.0229699, 0.022532, 0.028790,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.013624, 0.02547172, 0.0259929, 0.015786, 0.020150,buy
2020-10-08,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.008620,-0.02174750,-0.0105133,-0.010270, 0.005754,sell
2020-10-09,1,2,2,1,0,0,0,1,1,1,1,1,1,0,2,0,0,-0.018233,-0.02112482,-0.0088200,-0.011868,-0.018487,sell
2020-10-10,1,2,2,1,0,0,1,1,1,1,1,1,1,0,2,1,0,-0.013827,-0.02459706,-0.0093334,-0.009333,-0.018935,sell
2020-10-11,1,0,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.007716,-0.02774466,-0.0180976,-0.013230,-0.019518,sell
2020-10-12,1,0,1,2,0,0,1,1,0,1,1,1,0,0,2,1,0,-0.007570, 0.00307633, 0.0029800, 0.003076, 0.011108,buy
2020-10-13,0,0,1,1,0,0,1,2,0,1,1,1,1,0,0,1,0,-0.009624,-0.01909617,-0.0168517,-0.017895,-0.019829,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.064550,-0.06237196,-0.0518033,-0.019708,-0.064257,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.053126,-0.04886281,-0.0099931,-0.053126,-0.054393,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.029042,-0.02601811,-0.0131365,-0.030211,-0.047394,sell
2020-10-17,1,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.023056,-0.02375529,-0.0262374,-0.025644, 0.001609,sell
2020-10-18,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.008892, 0.01719858, 0.0089671, 0.019393, 0.006269,buy
2020-10-19,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.008892, 0.01719858, 0.0089671, 0.019393, 0.006269,buy
2020-10-20,2,0,1,2,0,1,1,0,0,1,1,1,1,0,1,1,1, 0.015653, 0.01723772, 0.0139737, 0.015908,-0.002851,buy
2020-10-21,2,1,1,1,0,1,1,0,1,1,0,0,1,0,2,1,1,-0.008378,-0.01828881,-0.0083782,-0.009311,-0.006176,sell
2020-10-22,1,1,1,1,0,1,1,0,1,0,0,0,1,0,2,1,1, 0.004117,-0.00717773, 0.0151218, 0.004117, 0.004354,buy
2020-10-23,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.014582,-0.00350032,-0.0130120,-0.016146,-0.007912,sell
2020-10-24,0,3,1,0,0,0,1,0,1,0,0,2,0,1,1,0,1, 0.015736, 0.02789725, 0.0207032, 0.008515, 0.014938,buy
2020-10-25,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,2,-0.019020, 0.02124533, 0.0141006, 0.005425, 0.004125,buy
2020-10-26,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,2,-0.019020, 0.02124533, 0.0141006, 0.005425, 0.004125,buy
2020-10-27,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.016596,-0.01691935,-0.0158784,-0.013714,-0.011506,sell
2020-10-28,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.017115,-0.01274081,-0.0166811,-0.019210,-0.023707,sell
2020-10-29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.035490, 0.03307284, 0.0252777, 0.034836, 0.031168,buy
2020-10-30,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.035490, 0.03307284, 0.0252777, 0.034836, 0.031168,buy
2020-10-31,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.021621, 0.03008426, 0.0200703, 0.026601, 0.028174,buy
2020-11-01,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.021621, 0.03008426, 0.0200703, 0.026601, 0.028174,buy
2020-11-02,0,0,1,2,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.015203, 0.02528508, 0.0194585, 0.026200, 0.019647,buy
2020-11-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.024822, 0.01799781, 0.0192546, 0.004780, 0.024785,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.016434, 0.01577206, 0.0205546, 0.014121, 0.036959,buy
2020-11-05,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.028631, 0.02549809, 0.0280899, 0.037691, 0.038088,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014402, 0.00645142, 0.0113034, 0.032932, 0.039233,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014402, 0.00645142, 0.0113034, 0.032932, 0.039233,buy
2020-11-08,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.019762,-0.00641424,-0.0278680,-0.018070,-0.016575,sell
2020-11-09,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.019762,-0.00641424,-0.0278680,-0.018070,-0.016575,sell
2020-11-10,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.021315,-0.02258491,-0.0219077,-0.016566,-0.013154,sell
2020-11-11,1,1,1,1,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.014050,-0.01267056,-0.0069106,-0.006275, 0.000938,sell
2020-11-12,1,2,1,0,1,0,2,0,1,1,0,3,1,1,0,0,0,-0.004254,-0.01203617,-0.0120362,-0.015328,-0.012348,sell
2020-11-13,0,2,2,0,1,0,2,0,2,1,0,2,1,1,0,0,0, 0.014975, 0.01497513, 0.0149751, 0.015443, 0.013426,buy
2020-11-14,0,2,1,0,1,1,2,2,2,2,0,1,2,1,0,0,1, 0.007475, 0.00010223, 0.0172605, 0.016128, 0.003897,buy
2020-11-15,0,1,1,1,1,1,2,2,1,2,0,1,2,1,1,0,1, 0.014007, 0.00723737,-0.0163067,-0.001259, 0.007132,buy
2020-11-16,0,0,1,1,1,1,3,2,1,2,0,0,2,1,1,0,2, 0.026776, 0.02309532, 0.0113357, 0.020485, 0.022505,buy
2020-11-17,0,0,0,1,1,1,2,2,0,2,0,0,1,1,1,0,2,-0.028761,-0.04746204,-0.0482330,-0.047462,-0.048530,sell
2020-11-18,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,2,-0.014066,-0.01406633,-0.0089653,-0.009982, 0.003891,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2, 0.040949, 0.03735492, 0.0124852, 0.022188, 0.036287,buy
2020-11-20,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.037179, 0.04303221, 0.0197674, 0.007187, 0.041353,buy
2020-11-21,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.030129, 0.01733306, 0.0189398, 0.021316, 0.007208,buy
2020-11-22,1,2,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.006702, 0.00015937, 0.0074134, 0.014242, 0.000543,buy
2020-11-23,1,2,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.006702, 0.00015937, 0.0074134, 0.014242, 0.000543,buy
2020-11-24,1,3,2,0,1,0,0,0,2,0,2,2,0,1,0,0,0, 0.000925, 0.00159835,-0.0048589, 0.000813,-0.017109,sell
2020-11-25,2,2,1,0,1,0,0,0,3,0,0,2,0,1,0,0,0, 0.005924, 0.00699061, 0.0034095, 0.008388,-0.001808,buy
2020-11-26,1,1,1,1,1,0,1,0,3,0,0,0,1,1,1,0,0,-0.017448,-0.01225676,-0.0075668,-0.017448,-0.011345,sell
2020-11-27,1,0,2,1,1,0,2,0,2,1,0,0,1,1,2,0,0,-0.004386, 0.00825435, 0.0050029, 0.008233,-0.001324,buy
2020-11-28,1,0,1,1,1,1,2,0,1,1,0,0,2,1,2,0,0, 0.000938,-0.00296586, 0.0011641, 0.005035,-0.002333,buy
2020-11-29,0,0,1,1,1,1,1,0,0,1,0,0,1,1,2,0,0, 0.006237, 0.00244712, 0.0042624, 0.005720,-0.000871,buy
2020-11-30,0,0,1,0,0,2,2,0,0,2,0,0,1,0,1,0,1, 0.014157, 0.01127186, 0.0044794, 0.017419, 0.013366,buy
2020-12-01,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1, 0.011105, 0.01070188,-0.0002939,-0.001733, 0.005179,buy
2020-12-02,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,-0.001635,-0.01173967,-0.0372665,-0.026580,-0.050444,sell
2020-12-03,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.008395,-0.01375620,-0.0095596,-0.024851,-0.003301,sell
2020-12-04,2,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,2, 0.005563,-0.00313602,-0.0009544,-0.001736, 0.007534,buy
2020-12-05,2,1,2,0,0,2,0,1,1,1,2,1,1,0,1,0,1, 0.063636, 0.01544944, 0.0104458, 0.050690, 0.004792,buy
2020-12-06,2,1,2,0,0,1,0,1,2,0,1,1,1,0,1,0,1, 0.045787, 0.04472412, 0.0438615, 0.045530, 0.015086,buy
2020-12-07,1,1,2,0,0,1,0,2,1,0,1,2,1,0,1,0,1,-0.000527,-0.00822884,-0.0343567, 0.008763,-0.032996,sell
2020-12-08,1,1,1,0,0,2,1,2,1,1,2,1,2,0,0,0,1, 0.022333, 0.04009703, 0.0301105, 0.027998, 0.029740,buy
2020-12-09,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,-0.007101,-0.01139140,-0.0146092,-0.014609,-0.007101,sell
2020-12-10,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1, 0.018301, 0.00178298, 0.0250482, 0.001297, 0.002721,buy
2020-12-11,1,1,0,0,0,1,1,2,0,1,1,1,1,0,1,0,1, 0.056951, 0.01502945, 0.0422602, 0.049018, 0.042260,buy
2020-12-12,1,1,0,0,0,0,2,2,0,1,1,1,1,0,1,0,1,-0.023840,-0.02415753,-0.0241575,-0.026428,-0.026735,sell
2020-12-13,2,1,0,0,1,0,1,2,0,1,2,1,1,0,1,0,1,-0.013487,-0.01323781,-0.0163464,-0.014114,-0.018198,sell
2020-12-14,2,2,0,0,1,0,1,1,0,1,2,1,1,0,2,0,0,-0.010545,-0.00992334,-0.0087395,-0.000846,-0.009007,sell
2020-12-15,1,2,0,0,2,0,1,0,0,1,1,0,2,0,2,0,0, 0.004625, 0.00702706, 0.0046249, 0.001553, 0.020899,buy
2020-12-16,1,1,0,0,2,0,1,0,0,1,1,0,2,1,1,0,0,-0.061054,-0.03471592,-0.0617338,-0.029146,-0.060964,sell
2020-12-17,0,1,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,-0.027427, 0.03296331,-0.0111985,-0.002967, 0.025197,buy
2020-12-18,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.019205, 0.02607868,-0.0071667,-0.016607, 0.032404,buy
2020-12-19,1,0,1,0,2,0,0,0,1,2,0,0,0,1,1,0,0,-0.041067,-0.03880057,-0.0268337,-0.037050,-0.037612,sell
2020-12-20,1,1,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,-0.042053,-0.03354503,-0.0223575,-0.030107,-0.036560,sell
2020-12-21,1,1,1,0,2,1,0,0,1,2,1,0,1,1,1,0,0,-0.028309,-0.04417444,-0.0356391,-0.038940,-0.045046,sell
2020-12-22,0,1,1,0,2,1,0,1,1,2,1,0,1,1,1,0,0,-0.040074,-0.04401320,-0.0345678,-0.039731,-0.037801,sell
2020-12-23,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.058312,-0.01332186,-0.0306028,-0.016313,-0.062316,sell
2020-12-24,1,1,0,0,1,1,0,2,2,1,1,0,1,0,1,0,0,-0.032535, 0.01222232, 0.0122223,-0.006170, 0.012924,buy
2020-12-25,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,-0.009585,-0.01082084,-0.0123267,-0.008018,-0.016807,sell
2020-12-26,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.008127,-0.00812675,-0.0081268,-0.007220,-0.015077,sell
2020-12-27,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.011544,-0.00825995,-0.0032940,-0.008173,-0.017130,sell
2020-12-28,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,-0.030702,-0.01460958,-0.0137178,-0.022429,-0.024400,sell
2020-12-29,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.023340,-0.02482213,-0.0106464,-0.032666,-0.022812,sell
