Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003751,-0.0050657,-0.00149055, 0.029511, 0.007832,sell
2021-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013389,-0.0165192,-0.04028467,-0.032305,-0.017308,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.038097,-0.0448987,-0.03888375,-0.035153,-0.037413,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.038097,-0.0448987,-0.03888375,-0.035153,-0.037413,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019504, 0.0288713, 0.03353193, 0.048291, 0.017117,buy
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2021-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2021-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005440,-0.0041528,-0.00671952,-0.012433,-0.013231,sell
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024077, 0.0202981, 0.02346557, 0.025692, 0.022484,buy
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024077, 0.0202981, 0.02346557, 0.025692, 0.022484,buy
2021-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024077, 0.0202981, 0.02346557, 0.025692, 0.022484,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024077, 0.0202981, 0.02346557, 0.025692, 0.022484,buy
2021-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008285, 0.0104722, 0.01061044, 0.015353, 0.014608,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005520, 0.0124594, 0.01320977, 0.015995, 0.015995,buy
2021-07-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000839, 0.0150004, 0.01474480, 0.015710, 0.013250,buy
2021-07-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000839, 0.0150004, 0.01474480, 0.015710, 0.013250,buy
2021-07-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.003031, 0.0046500,-0.00969803, 0.003970, 0.002737,sell
2021-07-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.003031, 0.0046500,-0.00969803, 0.003970, 0.002737,sell
2021-07-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.003031, 0.0046500,-0.00969803, 0.003970, 0.002737,sell
2021-07-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.003031, 0.0046500,-0.00969803, 0.003970, 0.002737,sell
2021-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.018981, 0.0054292,-0.02362941, 0.012439, 0.005429,sell
2021-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.007029,-0.0006551, 0.00081936, 0.014990, 0.018047,buy
2021-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.007029,-0.0006551, 0.00081936, 0.014990, 0.018047,buy
2021-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007797,-0.0006551, 0.01498983, 0.019311, 0.005360,buy
2021-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005439,-0.0027168,-0.00292642, 0.006455,-0.006964,sell
2021-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005439,-0.0027168,-0.00292642, 0.006455,-0.006964,sell
2021-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005439,-0.0027168,-0.00292642, 0.006455,-0.006964,sell
2021-07-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018184,-0.0156429,-0.01513313,-0.016355,-0.017073,sell
2021-07-20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018184,-0.0156429,-0.01513313,-0.016355,-0.017073,sell
2021-07-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011573,-0.0217640,-0.01132814,-0.017848,-0.001129,sell
2021-07-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011573,-0.0217640,-0.01132814,-0.017848,-0.001129,sell
2021-07-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011573,-0.0217640,-0.01132814,-0.017848,-0.001129,sell
2021-07-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001273,-0.0091313, 0.00263575, 0.015639, 0.020955,buy
2021-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001273,-0.0091313, 0.00263575, 0.015639, 0.020955,buy
2021-07-26,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000354, 0.0313623,-0.00182508, 0.031889, 0.001280,buy
2021-07-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001273,-0.0091313, 0.00263575, 0.015639, 0.020955,buy
2021-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2021-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002193,-0.0034768, 0.00001654,-0.004188,-0.002013,sell
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0061578,-0.00557089, 0.003368,-0.000708,sell
2021-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0048047,-0.00421786, 0.003368, 0.003069,sell
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0048047,-0.00421786, 0.003368, 0.003069,sell
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.041374, 0.0318767, 0.03691972, 0.034737, 0.034279,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.041374, 0.0318767, 0.03691972, 0.034737, 0.034279,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.031651, 0.0309168, 0.03722187, 0.018222, 0.037551,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.031651, 0.0309168, 0.03722187, 0.018222, 0.037551,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.037975, 0.0422005, 0.03797481, 0.017306, 0.041820,buy
2021-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017856, 0.0230611, 0.03900424, 0.021496, 0.020754,buy
2021-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017856, 0.0230611, 0.03900424, 0.021496, 0.020754,buy
2021-08-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.015823, 0.0174956, 0.01809846,-0.000098, 0.013191,buy
2021-08-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.015823, 0.0174956, 0.01809846,-0.000098, 0.013191,buy
2021-08-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.015823, 0.0174956, 0.01809846,-0.000098, 0.013191,buy
2021-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005319,-0.0048435, 0.00716806,-0.003254, 0.000797,buy
2021-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000249, 0.0116078, 0.02367548, 0.008158, 0.009632,buy
2021-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009422, 0.0151452, 0.01035576, 0.010801, 0.009566,buy
2021-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011304, 0.0112646, 0.01117126, 0.009301, 0.009101,buy
2021-08-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004967, 0.0068213, 0.00446589, 0.000199,-0.006410,sell
2021-08-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004967, 0.0068213, 0.00446589, 0.000199,-0.006410,sell
2021-08-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004967, 0.0068213, 0.00446589, 0.000199,-0.006410,sell
2021-08-19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004967, 0.0068213, 0.00446589, 0.000199,-0.006410,sell
2021-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016064, 0.0126519, 0.02320236,-0.001592, 0.015164,buy
2021-08-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016064, 0.0126519, 0.02320236,-0.001592, 0.015164,buy
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000662, 0.0021668, 0.01725961, 0.002048, 0.006130,buy
2021-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001047, 0.0061355, 0.01778495, 0.002048, 0.005136,buy
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0144701, 0.02113561,-0.017476, 0.010876,buy
2021-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022419, 0.0375494, 0.00378045, 0.028121, 0.018908,buy
2021-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022419, 0.0375494, 0.00378045, 0.028121, 0.018908,buy
2021-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008017, 0.0015723,-0.02047682,-0.021195,-0.023384,sell
2021-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008982,-0.0125314, 0.01143756, 0.001522, 0.009996,buy
2021-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001913,-0.0069228,-0.00542539,-0.006293,-0.010829,sell
2021-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001913,-0.0069228,-0.00542539,-0.006293,-0.010829,sell
2021-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.020184,-0.0280828,-0.02952842,-0.036689,-0.031078,sell
2021-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.020184,-0.0280828,-0.02952842,-0.036689,-0.031078,sell
2021-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015092, 0.0107936, 0.01190680, 0.010314, 0.010314,buy
2021-09-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011808, 0.0204613, 0.01248152, 0.015021, 0.014792,buy
2021-09-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011808, 0.0204613, 0.01248152, 0.015021, 0.014792,buy
2021-09-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007140, 0.0022897, 0.00362619, 0.004656, 0.003353,buy
2021-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000421,-0.0096076,-0.00792758,-0.028857,-0.012599,sell
2021-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006452,-0.0379723,-0.01203131,-0.017756,-0.017076,sell
2021-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006452,-0.0379723,-0.01203131,-0.017756,-0.017076,sell
2021-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006452,-0.0379723,-0.01203131,-0.017756,-0.017076,sell
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005765,-0.0007282,-0.00275246,-0.003721,-0.003330,sell
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020856,-0.0202948,-0.02085575,-0.017374,-0.015689,sell
2021-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023196, 0.0188926, 0.01370867, 0.028121, 0.020833,buy
2021-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023196, 0.0188926, 0.01370867, 0.028121, 0.020833,buy
2021-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023196, 0.0188926, 0.01370867, 0.028121, 0.020833,buy
2021-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021071, 0.0319142, 0.01244570, 0.025315, 0.019987,buy
2021-09-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014195,-0.0157998,-0.01641048, 0.025403,-0.010061,sell
2021-09-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014195,-0.0157998,-0.01641048, 0.025403,-0.010061,sell
2021-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050921,-0.0510800,-0.01579984, 0.027629,-0.053437,sell
2021-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053332,-0.0509212,-0.02001366, 0.027629,-0.053437,sell
2021-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053332,-0.0509212,-0.02001366, 0.027629,-0.053437,sell
2021-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067492,-0.0632548,-0.01361402,-0.068154,-0.065090,sell
2021-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067492,-0.0632548,-0.01361402,-0.068154,-0.065090,sell
2021-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067492,-0.0632548,-0.01361402,-0.068154,-0.065090,sell
2021-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067492,-0.0632548,-0.01361402,-0.068154,-0.065090,sell
2021-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067492,-0.0632548,-0.01361402,-0.068154,-0.065090,sell
2021-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067492,-0.0632548,-0.01361402,-0.068154,-0.065090,sell
2021-09-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002773, 0.0009141,-0.00584900,-0.003071,-0.004519,sell
2021-09-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002773, 0.0009141,-0.00584900,-0.003071,-0.004519,sell
2021-09-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002773, 0.0009141,-0.00584900,-0.003071,-0.004519,sell
2021-09-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002773, 0.0009141,-0.00584900,-0.003071,-0.004519,sell
2021-10-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002773, 0.0009141,-0.00584900,-0.003071,-0.004519,sell
2021-10-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002773, 0.0009141,-0.00584900,-0.003071,-0.004519,sell
2021-10-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008954,-0.0135520,-0.00328175,-0.034135,-0.011658,sell
2021-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008954,-0.0135520,-0.00328175,-0.034135,-0.011658,sell
2021-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.018573,-0.0224190,-0.00484664,-0.015240,-0.002356,sell
2021-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.008444,-0.0070159,-0.00500792, 0.007577,-0.010409,sell
2021-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.008444,-0.0070159,-0.00500792, 0.007577,-0.010409,sell
2021-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.008444,-0.0070159,-0.00500792, 0.007577,-0.010409,sell
2021-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.018573,-0.0224190,-0.00484664,-0.015240,-0.002356,sell
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005765,-0.0007282,-0.00275246,-0.003721,-0.003330,sell
2021-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008954,-0.0135520,-0.00328175,-0.034135,-0.011658,sell
2021-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008954,-0.0135520,-0.00328175,-0.034135,-0.011658,sell
2021-10-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
2021-10-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009404,-0.0135520,-0.00645346,-0.032989,-0.011590,sell
