Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,1,2,2,0,0,0,2,1,2,3,3,3,9,0,6,3,3,-0.0195675,-0.0125548,-0.0242812,-0.0159603,-0.02227696,sell
2020-09-08,0,2,3,0,0,1,1,1,0,6,3,3,6,3,3,0,0, 0.0030367, 0.0006268, 0.0007843,-0.0000194, 0.00458435,buy
2020-09-09,0,1,3,0,0,1,2,1,0,3,3,3,3,3,3,3,3,-0.0355037,-0.0374793,-0.0374793,-0.0407716,-0.03750930,sell
2020-09-10,0,0,1,3,0,1,3,1,2,3,3,0,6,3,6,9,3, 0.0048308,-0.0010570,-0.0097021, 0.0048308,-0.00051986,sell
2020-09-11,0,0,1,1,0,0,3,2,1,0,3,3,3,0,3,9,3, 0.0108924, 0.0108924, 0.0108924, 0.0105867, 0.01090167,buy
2020-09-12,0,1,1,1,2,1,1,3,1,3,0,3,6,3,6,6,6,-0.0159176,-0.0190295,-0.0169805,-0.0144910,-0.01508788,sell
2020-09-13,0,1,2,1,2,0,2,2,2,3,3,0,9,3,9,6,3, 0.0207585,-0.0024916,-0.0031469,-0.0000370,-0.00371403,buy
2020-09-14,1,0,1,3,0,0,2,2,2,3,0,3,6,0,6,9,6,-0.0126600, 0.0078795,-0.0159391,-0.0146176,-0.01593909,sell
2020-09-15,1,1,1,3,0,1,2,1,2,9,3,3,3,3,6,3,6, 0.0001316, 0.0009204,-0.0093464,-0.0101638,-0.01055175,sell
2020-09-16,1,2,3,1,1,2,2,1,2,9,3,6,6,3,3,6,9,-0.0064735,-0.0008092,-0.0039928,-0.0266326,-0.01508297,sell
2020-09-17,2,2,1,2,1,2,2,1,2,6,3,3,6,3,6,6,12,-0.0016708,-0.0021084,-0.0032446,-0.0022555,-0.00350433,sell
2020-09-18,2,0,0,3,0,0,2,2,3,6,0,3,6,0,3,6,12, 0.0033797, 0.0029715, 0.0038159,-0.0029456, 0.00338736,sell
2020-09-19,2,0,1,3,1,1,1,1,4,9,3,3,9,6,6,0,6,-0.0201604,-0.0193748,-0.0187821,-0.0151846,-0.01977586,sell
2020-09-20,1,1,1,3,1,0,2,1,2,6,0,0,12,3,6,3,6, 0.0086810,-0.0066434, 0.0078198, 0.0077809,-0.00344521,buy
2020-09-21,1,1,0,4,1,1,2,3,2,9,6,3,9,6,6,0,6, 0.0018265,-0.0013139, 0.0018166, 0.0071034,-0.03400559,buy
2020-09-22,1,1,1,3,1,1,3,0,1,9,6,3,3,6,0,3,6,-0.0239969, 0.0000529,-0.0153732,-0.0107417,-0.01391598,sell
2020-09-23,1,2,1,3,1,2,0,1,3,6,6,3,6,9,3,3,6,-0.0246522,-0.0202624,-0.0205264,-0.0155626,-0.02026244,sell
2020-09-24,1,1,1,3,1,0,0,0,1,3,3,0,3,3,3,3,6, 0.0020840, 0.0121564, 0.0104731, 0.0199899, 0.00772911,buy
2020-09-25,3,0,0,3,1,0,0,1,2,3,6,3,6,6,0,0,6,-0.0063903, 0.0008070, 0.0110520,-0.0005351, 0.00138650,sell
2020-09-26,1,2,0,2,1,0,1,0,3,0,9,3,6,3,3,3,3,-0.0179870,-0.0089127,-0.0086669,-0.0086166,-0.00606552,sell
2020-09-27,1,1,1,1,2,3,0,0,1,3,6,0,3,6,3,3,6, 0.0055480, 0.0060809,-0.0055210, 0.0055480,-0.01526685,sell
2020-09-28,0,2,2,2,1,2,1,1,0,3,6,3,6,6,6,0,3,-0.0088941,-0.0029773,-0.0111346,-0.0147434,-0.01455282,sell
2020-09-29,1,2,2,1,0,0,3,2,0,6,6,6,6,3,3,3,0, 0.0164826,-0.0102973,-0.0125746,-0.0041041, 0.00574802,sell
2020-09-30,1,1,2,1,0,1,1,2,0,3,6,3,6,3,0,3,3, 0.0038140,-0.0107051, 0.0002219, 0.0025663, 0.00527042,sell
2020-10-01,0,1,2,1,1,1,0,0,0,0,3,3,3,0,3,3,3, 0.0052448, 0.0052448, 0.0040538,-0.0251479, 0.00435840,buy
2020-10-02,1,1,2,0,2,2,0,0,2,6,3,0,6,3,3,6,3, 0.0026758, 0.0015286, 0.0081445, 0.0052398, 0.00005484,buy
2020-10-03,1,1,2,0,2,0,1,0,1,3,3,3,6,3,0,3,3,-0.0314366,-0.0317291,-0.0317291,-0.0317291,-0.02616682,sell
2020-10-04,1,1,2,1,2,0,1,0,0,6,0,3,6,0,3,6,0,-0.0154142,-0.0160815,-0.0349758,-0.0096681,-0.03217040,sell
2020-10-05,0,2,2,0,1,1,0,1,1,6,3,0,3,3,3,3,3,-0.0129440,-0.0050304,-0.0061550,-0.0049211,-0.00268172,sell
2020-10-06,0,0,5,1,1,1,1,0,0,6,3,3,0,6,3,6,0, 0.0354795, 0.0376370, 0.0484629, 0.0479673, 0.04846286,buy
2020-10-07,0,1,4,3,1,1,1,2,1,6,9,3,3,9,3,6,3, 0.0129933, 0.0315785, 0.0058744, 0.0060387, 0.00201853,buy
2020-10-08,0,1,4,1,1,0,1,2,0,3,6,3,0,6,0,9,3, 0.0030072, 0.0006230, 0.0030072, 0.0004235,-0.00512624,sell
2020-10-09,0,3,2,0,2,0,1,1,1,3,3,3,3,3,3,9,3, 0.0326542, 0.0183303, 0.0301723, 0.0236119, 0.02856074,buy
2020-10-10,0,2,2,0,3,1,0,0,2,3,6,0,3,6,3,6,3, 0.0103581, 0.0038053, 0.0159042, 0.0122645, 0.00328393,buy
2020-10-11,0,1,3,0,1,0,0,0,2,0,3,3,3,3,0,9,0,-0.0097522,-0.0295010, 0.0008383, 0.0039488,-0.02109045,sell
2020-10-12,1,2,0,3,1,0,0,1,1,3,3,3,3,3,3,6,3, 0.0027233,-0.0030590, 0.0008421,-0.0043066,-0.00886984,sell
2020-10-13,1,2,3,0,1,0,1,1,0,3,3,3,0,3,3,9,3, 0.0206696, 0.0067858, 0.0203055, 0.0164855, 0.02576027,buy
2020-10-14,0,3,1,1,2,2,1,1,0,3,3,6,3,3,3,9,3, 0.0089168, 0.0088390, 0.0091827, 0.0125549, 0.00099993,buy
2020-10-15,0,0,1,1,2,2,2,0,0,0,0,6,3,0,0,9,6,-0.0215917,-0.0223348,-0.0215917,-0.0238588,-0.02316511,sell
2020-10-16,1,1,0,2,3,1,1,1,2,6,3,3,6,3,3,6,6, 0.0029991,-0.0010620, 0.0023690,-0.0027396,-0.00106200,sell
2020-10-17,2,1,1,1,3,0,0,1,0,3,3,3,6,0,3,6,3,-0.0380813,-0.0394988,-0.0274868,-0.0042775, 0.01445085,sell
2020-10-18,1,2,0,2,3,1,0,2,1,6,6,3,6,3,3,6,3,-0.0154995,-0.0116404,-0.0127959,-0.0023513,-0.00100007,sell
2020-10-19,0,2,1,2,2,2,3,0,1,6,6,3,3,6,6,6,3,-0.0226225, 0.0007222,-0.0164761, 0.0052461,-0.01567934,sell
2020-10-20,0,3,2,2,2,3,2,1,1,6,6,6,6,6,6,12,0,-0.0215267,-0.0199633,-0.0387401,-0.0387185,-0.02694811,sell
2020-10-21,0,4,2,1,2,0,1,2,0,3,3,6,3,3,3,12,3, 0.0157131, 0.0170089, 0.0147079, 0.0186282, 0.00782687,buy
2020-10-22,2,3,3,0,1,0,0,2,1,6,3,3,6,6,0,9,3, 0.0135082, 0.0209706, 0.0091059, 0.0088453, 0.00119151,buy
2020-10-23,2,1,2,1,1,0,1,0,2,3,0,3,6,6,3,6,3,-0.0160736,-0.0167318,-0.0178715,-0.0187454,-0.01303846,sell
2020-10-24,1,1,2,0,1,2,1,2,2,3,3,3,9,3,3,9,3, 0.0069898,-0.0171255,-0.0076318,-0.0010991, 0.00198735,sell
2020-10-25,1,2,2,0,1,3,1,2,0,3,6,3,6,3,6,3,6, 0.0206404, 0.0204253, 0.0202428, 0.0177841, 0.02320191,buy
2020-10-26,1,2,1,0,1,0,3,2,0,3,3,3,3,3,6,3,6,-0.0150895, 0.0045061, 0.0055351,-0.0113161, 0.00522233,sell
2020-10-27,2,0,3,0,0,2,1,3,0,3,3,3,6,3,6,3,6,-0.0219071,-0.0109134,-0.0200687,-0.0217804,-0.00635927,sell
2020-10-28,0,0,0,3,0,2,1,1,0,0,0,3,0,0,3,6,9,-0.0149673, 0.0062977,-0.0129372,-0.0154735,-0.01402312,sell
2020-10-29,1,0,1,1,0,3,0,0,1,3,3,0,3,0,3,3,6, 0.0027780,-0.0178671, 0.0241385,-0.0045104,-0.00385447,sell
2020-10-30,1,1,1,0,1,2,1,0,2,3,3,3,6,3,0,0,9,-0.0080979,-0.0129287,-0.0076830,-0.0091578,-0.00976128,sell
2020-10-31,1,1,0,0,1,1,1,0,0,0,0,0,3,0,3,3,6, 0.0111340, 0.0047790, 0.0165250, 0.0049869, 0.00569860,buy
2020-11-01,0,2,0,2,0,2,0,1,0,3,3,3,3,3,0,3,3, 0.0008353,-0.0095039, 0.0008353,-0.0036712, 0.00083534,sell
2020-11-02,0,1,2,2,0,2,1,0,1,3,3,3,0,6,0,6,6, 0.0149419,-0.0148613, 0.0151540, 0.0122662,-0.02920076,buy
2020-11-03,0,0,3,3,0,2,0,1,2,6,3,3,3,3,3,6,6, 0.0303812,-0.0114077, 0.0303812, 0.0383840,-0.01053953,buy
2020-11-04,0,1,1,3,0,0,1,0,1,3,0,3,3,3,3,6,0, 0.0050770, 0.0296968,-0.0053080, 0.0011417, 0.00245566,buy
2020-11-05,0,1,0,1,0,0,0,2,1,0,3,0,0,0,3,6,3,-0.0130508,-0.0147925,-0.0115788,-0.0119738,-0.01305076,sell
2020-11-06,0,2,0,1,3,1,1,0,2,3,6,3,3,3,6,3,3,-0.0266500,-0.0259995,-0.0254424,-0.0259995,-0.02599947,sell
2020-11-07,0,0,1,0,2,2,0,0,2,0,3,3,3,3,3,3,3,-0.0391694,-0.0302668,-0.0253854,-0.0249151,-0.01879670,sell
2020-11-08,0,1,0,3,1,2,0,0,2,3,6,0,3,3,6,3,3,-0.0060673, 0.0023878, 0.0046002,-0.0116115, 0.01317666,sell
2020-11-09,1,1,3,3,1,1,0,1,0,6,6,3,3,6,3,3,3, 0.0040678,-0.0154846, 0.0020759,-0.0081841, 0.00413361,sell
2020-11-10,1,2,2,2,2,1,1,1,0,6,6,3,6,3,6,3,3,-0.0160769,-0.0188685,-0.0127630,-0.0099709,-0.00820629,sell
2020-11-11,0,2,2,1,2,2,1,1,0,3,3,3,9,3,9,3,0, 0.0078508, 0.0125256, 0.0133439, 0.0148437, 0.02346235,buy
2020-11-12,0,0,1,3,2,3,1,0,0,0,6,0,9,0,9,3,3, 0.0023633, 0.0099173, 0.0065354, 0.0034041, 0.01155335,buy
2020-11-13,1,0,2,2,1,2,2,0,4,6,0,3,12,6,6,3,6,-0.0082326,-0.0082326,-0.0067292, 0.0046475,-0.00823257,sell
2020-11-14,2,1,2,2,2,1,1,1,2,3,3,3,12,3,6,6,6,-0.0049848,-0.0141487,-0.0095461,-0.0015529,-0.01207025,sell
2020-11-15,1,1,2,0,1,2,1,3,2,6,3,3,6,6,6,3,6,-0.0167233,-0.0078026,-0.0072967,-0.0072094, 0.01956967,sell
2020-11-16,0,1,1,1,1,2,3,1,4,6,3,3,6,6,3,6,9, 0.0026316, 0.0106973, 0.0010789, 0.0114120, 0.00883347,buy
2020-11-17,0,0,1,0,1,4,2,1,3,6,0,3,3,6,6,6,6,-0.0079864, 0.0012592,-0.0247555,-0.0227917,-0.00798642,sell
2020-11-18,0,2,0,0,1,1,2,3,3,3,3,3,3,3,6,6,9, 0.0200609, 0.0201094, 0.0201362, 0.0191437, 0.02013620,buy
2020-11-19,2,0,1,0,1,1,2,3,1,6,0,0,6,3,6,3,9, 0.0019749, 0.0302213, 0.0230925, 0.0232615, 0.02313429,buy
2020-11-20,0,0,0,2,1,1,2,2,2,0,6,3,3,0,3,6,9,-0.0016454,-0.0056253,-0.0037555, 0.0003376,-0.00448928,buy
2020-11-21,0,0,1,1,0,4,0,2,2,3,6,3,6,3,6,0,3,-0.0347751,-0.0452753,-0.0428808,-0.0440699,-0.04406992,sell
2020-11-22,0,1,1,1,1,1,3,1,1,3,6,0,6,3,6,3,3,-0.0031829,-0.0133658,-0.0152674,-0.0123359,-0.01685222,sell
2020-11-23,1,2,1,1,1,2,3,3,0,6,6,3,9,6,3,6,3, 0.0033098,-0.0100204,-0.0127102,-0.0103117, 0.00191178,sell
2020-11-24,0,2,2,1,1,1,1,2,0,3,3,3,6,3,6,6,0, 0.0041685,-0.0004558, 0.0058808,-0.0001388, 0.00468393,buy
2020-11-25,1,2,2,1,1,3,0,1,0,0,3,3,9,3,6,6,3, 0.0091573,-0.0064815,-0.0064815,-0.0043523,-0.00308771,sell
2020-11-26,1,1,3,1,1,2,0,2,2,6,3,3,9,6,6,3,3,-0.0123729,-0.0012287,-0.0023591,-0.0136825,-0.01035172,sell
2020-11-27,1,0,1,1,1,1,1,2,1,6,0,0,3,3,6,6,3,-0.0158427,-0.0359739,-0.0330567,-0.0370410,-0.01435442,sell
2020-11-28,1,2,0,0,1,2,0,3,0,3,3,0,3,6,3,6,3,-0.0134699,-0.0133264,-0.0083807,-0.0133264,-0.00885223,sell
2020-11-29,0,2,0,0,2,1,1,3,0,6,3,3,0,6,3,3,3, 0.0038676, 0.0036793, 0.0005716,-0.0025908,-0.00259081,sell
2020-11-30,0,0,2,0,2,2,1,3,2,6,6,0,3,3,6,6,6, 0.0029435, 0.0063513, 0.0049904, 0.0096577, 0.00965538,buy
2020-12-01,0,0,1,3,0,1,1,3,2,6,6,3,3,3,3,3,6, 0.0071432, 0.0092167, 0.0092167,-0.0075742, 0.00820608,buy
2020-12-02,0,0,1,3,0,1,0,2,0,3,3,3,0,0,6,3,3, 0.0002192, 0.0085773,-0.0035475,-0.0027102,-0.00650534,sell
2020-12-03,0,2,2,2,1,1,0,2,1,0,9,3,6,3,6,0,6,-0.0094229,-0.0158763,-0.0163656,-0.0098018,-0.01575000,sell
2020-12-04,0,2,3,2,2,0,1,1,1,3,6,3,6,3,3,6,6, 0.0505826, 0.0183944, 0.0333996, 0.0415385, 0.04664321,buy
2020-12-05,0,4,2,3,0,1,1,1,1,0,9,3,9,3,3,6,6, 0.0121225, 0.0094445, 0.0003922, 0.0055259, 0.00775707,buy
2020-12-06,0,2,1,5,0,0,1,0,0,3,9,0,6,6,0,3,0, 0.0140554, 0.0187502, 0.0046912, 0.0136470, 0.01638840,buy
2020-12-07,1,2,3,2,1,0,2,0,2,6,6,3,6,6,3,6,3,-0.0563909,-0.0404250,-0.0365608,-0.0349174,-0.03630260,sell
2020-12-08,1,3,1,3,1,0,2,1,1,6,6,0,6,9,3,6,3,-0.0091064,-0.0186335,-0.0163705,-0.0163705,-0.01744950,sell
2020-12-09,0,1,0,2,0,1,2,2,0,6,3,3,0,6,0,3,3,-0.0155990,-0.0163084,-0.0151798,-0.0126221,-0.02055121,sell
2020-12-10,0,0,0,1,1,1,3,3,3,6,3,6,3,6,3,0,9, 0.0196888, 0.0331829, 0.0095445, 0.0190603, 0.00988668,buy
2020-12-11,0,0,1,0,1,1,4,1,3,6,0,6,6,3,3,3,6,-0.0154272,-0.0110891, 0.0024486,-0.0101006,-0.01542724,sell
2020-12-12,1,2,0,1,0,2,1,5,2,9,6,3,6,6,6,0,6,-0.0029015, 0.0123652, 0.0102959, 0.0124526,-0.00247601,buy
2020-12-13,1,1,1,1,0,0,2,2,2,9,6,0,3,3,3,3,3,-0.0001710, 0.0026615, 0.0018522,-0.0076580, 0.01159830,buy
2020-12-14,3,2,2,0,0,2,1,1,4,9,6,3,6,3,6,6,6,-0.0120311,-0.0183632, 0.0039469, 0.0070790,-0.00978650,sell
2020-12-15,1,2,1,0,0,2,0,1,1,6,3,0,3,3,3,6,0,-0.0351874, 0.0061162, 0.0121811, 0.0018960,-0.01456140,sell
2020-12-16,3,2,1,0,0,3,0,2,1,6,6,3,3,6,6,3,3, 0.0055282, 0.0048320, 0.0034903, 0.0046599, 0.01478222,buy
2020-12-17,3,1,2,0,0,3,3,1,1,6,3,6,3,6,9,6,3,-0.0106048,-0.0086171,-0.0105085,-0.0094713,-0.01495379,sell
2020-12-18,1,0,0,2,0,3,2,1,1,0,3,3,3,6,6,6,3,-0.0031561,-0.0031561,-0.0017164,-0.0027107,-0.00329833,sell
2020-12-19,1,0,1,1,0,3,1,4,0,6,9,3,0,3,6,6,0,-0.0254708,-0.0223048,-0.0389737,-0.0340751,-0.03711829,sell
2020-12-20,2,0,1,1,1,1,4,1,0,6,6,0,3,6,3,6,3,-0.0248530,-0.0069929,-0.0154757,-0.0172013,-0.02367209,sell
2020-12-21,2,0,1,1,1,2,2,2,2,6,6,3,3,6,6,6,3, 0.0074347, 0.0078958, 0.0078958, 0.0078958, 0.00744536,buy
2020-12-22,1,0,1,1,0,2,1,1,2,6,3,3,0,3,6,6,0, 0.0170910, 0.0188409, 0.0143437, 0.0139337, 0.00927344,buy
2020-12-23,2,1,1,2,0,2,1,0,1,3,6,0,3,6,3,6,3, 0.0174244, 0.0121971, 0.0099949, 0.0106851,-0.01483798,buy
2020-12-24,3,3,2,0,0,0,2,0,2,3,6,3,3,6,6,6,3,-0.0397912,-0.0242053,-0.0285730,-0.0309504,-0.02844647,sell
2020-12-25,2,4,3,0,0,0,1,1,0,0,3,3,3,3,9,6,6,-0.0087732, 0.0021819, 0.0014818,-0.0024710, 0.00138532,sell
2020-12-26,1,4,2,0,0,1,1,1,0,6,3,3,3,3,6,3,3, 0.0024038, 0.0096862, 0.0095241, 0.0052509, 0.00683920,buy
2020-12-27,1,2,1,2,0,1,2,0,0,6,3,3,0,3,6,6,0, 0.0183000, 0.0177953, 0.0247216, 0.0244661, 0.02776619,buy
2020-12-28,0,0,1,2,0,0,3,1,3,6,6,3,6,3,0,3,3, 0.0180010, 0.0076426, 0.0157786, 0.0024073,-0.00035601,buy
2020-12-29,0,0,0,2,1,0,2,2,2,6,3,0,3,3,3,6,3,-0.0195332,-0.0186984,-0.0168072,-0.0174644,-0.01619967,sell
2020-12-30,0,1,1,0,2,0,1,3,2,3,0,3,9,0,3,6,6, 0.0005507,-0.0022484,-0.0026798,-0.0033532,-0.00242459,sell
2020-12-31,0,2,2,0,3,0,2,2,3,6,3,3,12,3,0,3,12,-0.0206418,-0.0205288,-0.0187521,-0.0347564,-0.00649072,sell
2021-01-01,0,1,2,1,1,1,2,1,3,6,0,0,9,3,3,6,9,-0.0061548,-0.0165839,-0.0128166,-0.0084178,-0.00431568,sell
2021-01-02,1,2,2,3,0,2,0,1,1,0,3,3,6,9,3,3,9, 0.0125005, 0.0128222, 0.0040298, 0.0043522, 0.00431350,buy
2021-01-03,1,4,5,1,0,1,0,1,1,3,6,3,3,9,6,6,6,-0.0123799,-0.0119177,-0.0124023,-0.0076260, 0.01464595,sell
2021-01-04,2,4,4,1,1,1,0,0,0,3,6,3,3,9,3,6,6,-0.0250094,-0.0226544,-0.0215514,-0.0215514,-0.00059315,sell
2021-01-05,1,4,0,2,0,1,0,0,0,3,6,3,0,9,0,3,0,-0.0031879,-0.0005681, 0.0000115,-0.0053555, 0.00092233,sell
2021-01-06,1,1,0,1,0,2,0,0,3,0,6,0,3,9,3,0,3, 0.0018229, 0.0130604, 0.0124202, 0.0122351, 0.01183784,buy
2021-01-07,1,1,1,0,2,0,1,0,4,3,9,3,3,6,0,3,3, 0.0191919, 0.0374861, 0.0183073, 0.0389643, 0.01954949,buy
2021-01-08,1,2,0,0,1,0,1,3,1,3,6,0,6,3,3,3,3,-0.0067066,-0.0269062,-0.0264584,-0.0288985,-0.02690622,sell
2021-01-09,1,1,0,2,0,0,3,4,1,6,9,3,3,6,3,3,3, 0.0629177, 0.0512016, 0.0463088, 0.0597172, 0.03997765,buy
2021-01-10,1,1,3,1,0,2,5,1,4,12,9,3,6,3,6,9,6, 0.0224783, 0.0217753, 0.0230023, 0.0271841, 0.02019874,buy
2021-01-11,1,4,2,0,0,5,3,0,3,12,9,6,3,3,3,12,6, 0.0219323, 0.0267898,-0.0148572,-0.0216338, 0.00329489,buy
2021-01-12,2,4,1,0,0,3,1,1,1,9,3,3,6,0,3,9,6, 0.0082455, 0.0233090, 0.0069869, 0.0151196, 0.02135218,buy
2021-01-13,4,3,2,0,0,1,1,1,2,9,6,0,6,3,3,6,9, 0.0072271, 0.0005386, 0.0108455, 0.0115115, 0.01305725,buy
2021-01-14,3,1,2,0,0,2,1,0,3,9,3,3,6,0,0,9,6,-0.0317355,-0.0157104,-0.0134752,-0.0064128,-0.01563160,sell
2021-01-15,0,1,0,1,0,4,0,0,0,3,0,0,3,3,3,3,3, 0.0111963, 0.0442407, 0.0152354, 0.0043861, 0.00090459,buy
2021-01-16,0,1,0,0,0,3,2,2,0,6,3,3,0,3,3,6,0,-0.0262587,-0.0291584,-0.0291584,-0.0266527,-0.02866469,sell
2021-01-17,1,0,0,0,1,1,4,2,0,3,3,3,3,3,6,3,3,-0.0107348,-0.0107348,-0.0075116,-0.0048785,-0.00673124,sell
2021-01-18,0,0,0,0,0,3,1,3,0,3,3,3,3,3,3,3,0,-0.0363190,-0.0235849,-0.0413476,-0.0389538,-0.02492246,sell
2021-01-19,0,0,0,1,0,4,0,2,0,3,3,3,6,0,0,3,3,-0.0212488,-0.0308553,-0.0328251,-0.0231848,-0.03085531,sell
2021-01-20,0,0,0,2,0,2,1,1,2,0,0,3,9,3,3,0,6, 0.0144450, 0.0019118, 0.0153084, 0.0258894, 0.01431926,buy
2021-01-21,2,0,1,1,0,1,1,1,2,3,3,0,9,0,3,3,6, 0.0016533,-0.0054495,-0.0032722,-0.0094950,-0.00216713,sell
2021-01-22,0,2,0,1,0,1,0,2,1,0,0,3,9,3,0,0,6, 0.0221841, 0.0176680, 0.0215685, 0.0114850, 0.02218407,buy
2021-01-23,0,4,1,1,0,4,0,1,0,3,3,0,6,9,3,3,6, 0.0039352, 0.0136915, 0.0060575,-0.0011908, 0.00322845,buy
2021-01-24,0,2,2,1,0,3,1,1,2,3,3,0,6,6,3,6,9, 0.0099825, 0.0149715, 0.0149715, 0.0114025, 0.00741600,buy
2021-01-25,1,2,2,2,0,1,2,1,2,3,3,3,6,9,3,3,9,-0.0409567,-0.0291175,-0.0457554,-0.0383072,-0.03778927,sell
2021-01-26,1,1,1,2,0,1,0,3,0,3,3,3,3,6,3,3,3,-0.0034037, 0.0002498,-0.0052281,-0.0034037,-0.00406509,sell
2021-01-27,1,2,0,1,1,1,0,1,0,0,0,3,3,9,0,0,6,-0.0035723, 0.0002242, 0.0003522, 0.0004851,-0.00274482,sell
2021-01-28,1,0,1,1,3,1,1,0,2,3,3,3,3,9,3,3,3, 0.0057345, 0.0125560, 0.0103240, 0.0132002, 0.01570754,buy
2021-01-29,1,0,0,2,3,2,0,0,1,3,3,3,3,9,3,0,3, 0.0162461, 0.0067431,-0.0030952, 0.0163511, 0.01449197,buy
2021-01-30,1,1,1,3,1,1,0,0,0,3,0,3,0,12,3,3,0, 0.0062988, 0.0063238, 0.0103473, 0.0062988, 0.00799303,buy
2021-01-31,2,3,3,2,1,1,0,0,0,6,3,0,3,12,3,6,3, 0.0047753, 0.0069018, 0.0053434, 0.0027989, 0.00335237,buy
2021-02-01,1,1,4,2,0,1,0,0,0,3,3,3,0,6,3,6,3,-0.0246424,-0.0335906,-0.0281573,-0.0337009,-0.02677726,sell
2021-02-02,0,2,1,3,0,2,1,0,0,3,3,3,6,3,3,3,3, 0.0309267, 0.0356096, 0.0015189, 0.0313397, 0.03714531,buy
2021-02-03,0,1,2,1,1,2,2,0,1,0,0,3,9,6,0,3,9, 0.0048122, 0.0048122, 0.0048122, 0.0270612, 0.01245089,buy
2021-02-04,0,1,2,0,2,1,2,1,3,3,3,0,9,3,3,6,9,-0.0242507,-0.0376672,-0.0259846,-0.0296674,-0.02976460,sell
2021-02-05,0,1,1,1,0,1,1,2,2,0,0,3,6,6,0,3,9,-0.0179603,-0.0204175,-0.0132304,-0.0203551,-0.02000319,sell
2021-02-06,1,0,1,3,0,2,2,2,3,3,3,0,9,6,6,6,9,-0.0008884,-0.0038378,-0.0104019, 0.0012183,-0.00610248,sell
2021-02-07,2,0,3,2,0,2,2,2,3,6,6,3,9,3,6,6,9,-0.0160985,-0.0098812,-0.0080242,-0.0248366,-0.01609851,sell
2021-02-08,2,2,1,1,0,2,2,0,2,6,9,3,3,0,6,6,3, 0.0037104, 0.0036129,-0.0036566, 0.0085709, 0.00371035,buy
2021-02-09,3,2,0,1,0,3,0,1,2,3,6,3,6,3,6,3,6, 0.0039680, 0.0118531, 0.0119093, 0.0164537, 0.01830651,buy
2021-02-10,4,0,1,1,0,1,1,0,2,6,3,0,6,3,3,3,6, 0.0340748, 0.0075576, 0.0237192, 0.0139051, 0.00689851,buy
2021-02-11,5,0,0,2,0,3,0,0,2,9,6,3,6,3,3,0,6, 0.0175340, 0.0179702, 0.0175340, 0.0188262, 0.00632103,buy
2021-02-12,3,0,0,0,0,1,1,1,1,6,3,0,0,6,3,3,0,-0.0151984,-0.0098294,-0.0100318, 0.0014494,-0.00964305,sell
2021-02-13,3,0,0,0,1,2,2,2,0,9,3,3,3,3,0,6,3,-0.0076262,-0.0056209,-0.0178575,-0.0076262,-0.00378394,sell
2021-02-14,3,0,0,1,1,2,4,2,0,9,6,3,6,3,3,3,6,-0.0252313,-0.0179054,-0.0384545,-0.0187052,-0.01598249,sell
2021-02-15,2,0,0,2,0,2,2,2,1,9,6,3,3,0,3,3,6,-0.0024776,-0.0493612, 0.0014617, 0.0214740,-0.01392561,sell
2021-02-16,1,0,0,2,0,3,0,2,2,6,6,0,6,3,3,0,6, 0.0193851, 0.0267027, 0.0206828, 0.0268259, 0.02927257,buy
2021-02-17,2,0,1,1,0,1,1,1,3,3,3,3,6,3,3,3,6,-0.0075048,-0.0083953,-0.0099058,-0.0064497,-0.01071449,sell
2021-02-18,3,1,0,1,0,1,0,1,3,6,6,3,6,0,0,3,6,-0.0048787,-0.0040798,-0.0040798, 0.0009709,-0.00443730,sell
2021-02-19,2,1,0,0,0,2,0,1,2,3,6,0,6,6,3,0,0,-0.0174480,-0.0015957,-0.0000662,-0.0115284,-0.00855354,sell
2021-02-20,1,2,1,0,0,2,0,0,3,6,3,3,0,6,3,3,3,-0.0077818,-0.0059259,-0.0169211,-0.0044850,-0.01692111,sell
2021-02-21,1,1,2,1,0,2,1,0,3,9,6,3,3,6,0,3,3,-0.0009200,-0.0031232,-0.0059463,-0.0085270,-0.00617506,sell
2021-02-22,1,1,2,2,0,1,1,1,1,6,6,6,0,6,3,3,0, 0.0064760, 0.0104539, 0.0105556, 0.0098654, 0.00967962,buy
2021-02-23,1,1,1,2,1,1,1,2,1,6,9,3,3,6,3,0,3, 0.0129651,-0.0031117, 0.0009575, 0.0172401, 0.00461333,buy
2021-02-24,1,0,2,1,1,1,1,1,2,3,6,0,3,6,6,3,3, 0.0235245, 0.0168473, 0.0210672, 0.0310207,-0.00024521,buy
2021-02-25,1,0,1,2,2,1,0,0,1,6,0,3,6,0,3,3,3,-0.0313642,-0.0339158,-0.0342899,-0.0299579,-0.02213642,sell
2021-02-26,1,0,0,2,0,0,0,0,1,3,3,0,3,3,0,0,0,-0.0298847,-0.0241023,-0.0228251,-0.0350451,-0.02538735,sell
2021-02-27,2,1,1,3,2,0,0,0,0,6,0,3,3,3,3,3,6, 0.0271473, 0.0042925,-0.0077943,-0.0108474,-0.01101752,sell
2021-02-28,2,2,3,2,1,0,0,0,0,9,3,3,3,3,0,3,6,-0.0051942,-0.0191307,-0.0065696, 0.0017835,-0.01634101,sell
