Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0006989, 0.00069582, 0.00083769, 0.0012144,-0.0005230,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2,-0.0022469, 0.00126787,-0.00175955,-0.0001216,-0.0015515,sell
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.0037984,-0.00262658,-0.00374438,-0.0069966,-0.0023272,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2, 0.0025175, 0.00247507, 0.00251752, 0.0033257, 0.0025033,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2, 0.0034913, 0.00279502, 0.00170109, 0.0034158, 0.0026135,buy
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.0003954,-0.00048376,-0.00026627,-0.0007690,-0.0007690,sell
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.0002239, 0.00202466, 0.00313398, 0.0012021,-0.0039190,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2,-0.0016747, 0.00114642,-0.00167472, 0.0019406, 0.0007118,sell
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1,-0.0032999,-0.00635094,-0.00075453,-0.0016010,-0.0053925,sell
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0049272, 0.00434826, 0.00470813, 0.0055335, 0.0045052,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.0016017, 0.00171305, 0.00160170, 0.0017904,-0.0000166,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.0050939,-0.00494462,-0.00507088,-0.0051422,-0.0051937,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.0059277,-0.00682267,-0.00685856,-0.0059306,-0.0068974,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1,-0.0015028,-0.00312584,-0.00073452,-0.0007345,-0.0001932,sell
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0,-0.0073092,-0.00761532,-0.00171425,-0.0030483,-0.0014378,sell
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0063887, 0.00368216, 0.00412235, 0.0036515, 0.0043011,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.0052697, 0.00319661, 0.00503471, 0.0050053, 0.0029145,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.0011763,-0.00005545, 0.00053146, 0.0006383, 0.0014513,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.0032055, 0.00306734, 0.00304790, 0.0032135, 0.0033084,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.0100546, 0.01145451, 0.00938752, 0.0061781, 0.0105228,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.0013105,-0.00542077,-0.00164444, 0.0032667, 0.0000252,sell
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0,-0.0015970,-0.00184340,-0.00135968,-0.0010797,-0.0017397,sell
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1,-0.0007493, 0.00030357, 0.00252943,-0.0006923,-0.0019730,sell
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0001454, 0.00052974, 0.00240110,-0.0000922,-0.0020554,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.0022613, 0.00063603, 0.00197231, 0.0018118, 0.0018118,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.0005391,-0.00458381,-0.00510714, 0.0017206, 0.0004169,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.0012881,-0.00971752,-0.01109187,-0.0098055,-0.0028191,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0099763,-0.00968903,-0.00850668,-0.0075934,-0.0100961,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0063214, 0.00753390, 0.00772126, 0.0084189, 0.0060534,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.0063554, 0.00396996, 0.00396996, 0.0063871, 0.0019145,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1, 0.0038090, 0.00210745, 0.00299100, 0.0024568,-0.0001207,buy
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0068459, 0.00710675, 0.00670775, 0.0076421,-0.0000246,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1,-0.0051677,-0.00093515,-0.00484623,-0.0066536,-0.0066573,sell
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1, 0.0048239, 0.00496287,-0.00451321,-0.0025561,-0.0017579,buy
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2, 0.0022788, 0.00211295,-0.00703737, 0.0011868, 0.0004858,buy
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0028583,-0.00225809,-0.00638990,-0.0011247, 0.0034465,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0013060,-0.00129680,-0.00129680,-0.0041615, 0.0007433,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2, 0.0036746, 0.00080189, 0.00356796, 0.0025961, 0.0029688,buy
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2, 0.0002038, 0.00020376,-0.00191401,-0.0004397,-0.0034172,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.0021456, 0.00325276, 0.00325276, 0.0018843, 0.0033585,buy
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1,-0.0031194, 0.00180317,-0.00247115,-0.0028046,-0.0009010,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0018020,-0.00137921,-0.00204855,-0.0007330,-0.0037813,sell
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0076495, 0.00694369, 0.00873727, 0.0087373, 0.0087252,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.0065495, 0.00723040, 0.00701666, 0.0065495, 0.0062274,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.0083151, 0.00798656, 0.00798656, 0.0088952, 0.0087737,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.0041013, 0.00410126, 0.00466875, 0.0045403, 0.0041013,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2,-0.0084306,-0.00651377,-0.00389641,-0.0043760,-0.0084066,sell
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0037316,-0.00264587, 0.00001083,-0.0013843,-0.0013843,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1, 0.0022938, 0.00435861, 0.00647833, 0.0036277, 0.0064160,buy
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2,-0.0086691,-0.00831432,-0.00844597,-0.0092169,-0.0088499,sell
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.0037217,-0.00438670,-0.00369611,-0.0037217,-0.0037217,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1,-0.0042524,-0.00314730,-0.00375238,-0.0007816,-0.0036895,sell
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1,-0.0049413,-0.00605985,-0.00527145,-0.0055943,-0.0054704,sell
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1,-0.0114150,-0.00874592,-0.01005416,-0.0120764,-0.0166683,sell
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1,-0.0013397,-0.00105570,-0.00178392,-0.0011273,-0.0005834,sell
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1, 0.0072926, 0.00535882, 0.00694281, 0.0078106, 0.0073942,buy
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.0058757, 0.00587571, 0.00663242, 0.0067693, 0.0058757,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.0078230,-0.00782301,-0.00887793,-0.0085116,-0.0034616,sell
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1,-0.0044580,-0.00445798,-0.00445798,-0.0051405,-0.0045210,sell
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.0034193,-0.00074373, 0.00341931, 0.0043789, 0.0024951,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.0027293, 0.00269513, 0.00200054, 0.0026951, 0.0002558,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1,-0.0057440,-0.00775570,-0.00498964,-0.0060650,-0.0047547,sell
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1, 0.0079028, 0.00478071, 0.00715454, 0.0073471, 0.0076671,buy
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1,-0.0006892,-0.00059449,-0.00142582,-0.0009720,-0.0006314,sell
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1,-0.0039601, 0.00419001, 0.00088193,-0.0047599, 0.0033332,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1,-0.0028416, 0.00609958, 0.00230206,-0.0028416, 0.0056903,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.0047944,-0.00551266,-0.00485824,-0.0052874,-0.0052874,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1, 0.0050147, 0.00366986, 0.00451582, 0.0045158, 0.0035976,buy
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0, 0.0019742, 0.00272499, 0.00224175, 0.0012439, 0.0016482,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1, 0.0037502, 0.00261869, 0.00550953, 0.0053656, 0.0030797,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1,-0.0091131,-0.00803772,-0.00752261,-0.0062369,-0.0073589,sell
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1, 0.0003330,-0.00126769,-0.00187773, 0.0010529,-0.0022590,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.0057598, 0.00479427, 0.00003243, 0.0069318,-0.0009382,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.0053312, 0.00473423, 0.00439887, 0.0047764, 0.0036186,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1,-0.0066484,-0.00726862,-0.00700367,-0.0071679, 0.0027953,sell
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2,-0.0026666,-0.00260729,-0.00266657,-0.0026073,-0.0029915,sell
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0060857, 0.00424073, 0.00356746,-0.0064195, 0.0041776,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2,-0.0025247,-0.00190810, 0.00115189,-0.0030171,-0.0018432,sell
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2, 0.0029823, 0.00298229, 0.00181823, 0.0026611, 0.0026611,buy
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0028328, 0.00894600, 0.00855621, 0.0087421, 0.0088310,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0025362,-0.00235063,-0.00244868,-0.0025094, 0.0033392,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.0030137,-0.00300210, 0.00163604,-0.0049209,-0.0030021,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.0092933,-0.01016722,-0.01144627,-0.0099460, 0.0003007,sell
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.0024389, 0.00245429,-0.00462619, 0.0034351, 0.0004025,buy
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2,-0.0060050,-0.00225296,-0.00612669,-0.0059825,-0.0027919,sell
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3,-0.0013896,-0.00288791,-0.00264240,-0.0042652, 0.0011549,sell
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2,-0.0017444,-0.00066143, 0.00345075,-0.0017444,-0.0011026,sell
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2,-0.0081023, 0.00039879,-0.00732720,-0.0057720,-0.0071926,sell
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.0096310, 0.00146264, 0.00150959, 0.0015096, 0.0041160,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.0084602, 0.00112887, 0.00205506, 0.0008055, 0.0061259,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.0026557,-0.00296092,-0.00225909,-0.0023659,-0.0019819,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.0027639,-0.00210270,-0.00205758,-0.0020105,-0.0003684,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.0056265, 0.00759150, 0.00095611, 0.0056686, 0.0081973,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.0013923, 0.00171418, 0.00171418, 0.0019157, 0.0024310,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1,-0.0002167, 0.00075127,-0.00189028,-0.0005191, 0.0016145,sell
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0,-0.0020804,-0.00123904,-0.00463436,-0.0017115,-0.0018964,sell
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2, 0.0032167, 0.00734628, 0.00313389, 0.0065031, 0.0083904,buy
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2,-0.0013267, 0.00152938, 0.00184718,-0.0011487,-0.0011907,buy
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.0006105, 0.00090708, 0.00027593, 0.0011078, 0.0011078,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.0021216, 0.00287591, 0.00292796, 0.0023156, 0.0030889,buy
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2,-0.0034710,-0.00430471,-0.00287842,-0.0004718,-0.0038081,sell
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.0022940, 0.00160533, 0.00465028, 0.0007857, 0.0018544,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0,-0.0012736, 0.00023707, 0.00084651, 0.0005172, 0.0008124,sell
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1, 0.0018138, 0.00155037, 0.00181385, 0.0018263,-0.0026116,buy
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1, 0.0046553, 0.00687508, 0.00477902, 0.0050571, 0.0026565,buy
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2, 0.0051159, 0.00776101, 0.00667352, 0.0049944, 0.0047762,buy
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2,-0.0007952,-0.00079520,-0.00033336,-0.0007808,-0.0009158,sell
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.0031746,-0.00662548,-0.00227497,-0.0064649,-0.0034674,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1, 0.0027375, 0.00021042, 0.00028718, 0.0002210, 0.0013314,buy
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.0003184,-0.00065889, 0.00130897, 0.0013380,-0.0008123,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.0029012, 0.00020499, 0.00175998, 0.0010910, 0.0041970,buy
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.0052774,-0.00459390,-0.00561908,-0.0059245,-0.0052221,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2,-0.0028403,-0.00057829,-0.00063318,-0.0007064,-0.0006332,sell
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1,-0.0003868, 0.00156028, 0.00491957, 0.0017729, 0.0016525,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1, 0.0005327, 0.00144873, 0.00372228, 0.0024194, 0.0038483,buy
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.0040315, 0.00192850, 0.00334084,-0.0012691, 0.0027537,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2, 0.0020031, 0.00159697, 0.00186533, 0.0037923, 0.0020139,buy
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1,-0.0028345,-0.00234556,-0.00250264,-0.0005405, 0.0007376,sell
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0,-0.0027386,-0.00045976,-0.00244048,-0.0031738,-0.0014094,sell
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.0026556, 0.00193945,-0.00037895,-0.0010241,-0.0003122,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2,-0.0059489,-0.00228588,-0.00172788,-0.0010324,-0.0010767,sell
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.0056267,-0.00142681,-0.00491423,-0.0024930,-0.0050771,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2, 0.0024449, 0.00227707, 0.00260262, 0.0022771, 0.0019764,buy
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.0061039, 0.00716286, 0.00621853, 0.0021541, 0.0071274,buy
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2,-0.0077057,-0.00824606,-0.00544519,-0.0071037,-0.0075359,sell
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.0028979, 0.00078172,-0.00277542,-0.0016092, 0.0007817,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1,-0.0014893, 0.00054905,-0.00432607,-0.0039571,-0.0042426,sell
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1,-0.0053022,-0.00548160,-0.00702152,-0.0063655,-0.0064485,sell
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.0029717, 0.00250320, 0.00411882, 0.0029841, 0.0060995,buy
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.0048166, 0.00172794, 0.00377272, 0.0043704, 0.0042860,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1,-0.0011969,-0.00126931,-0.00092151,-0.0012610,-0.0019464,sell
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1,-0.0025281, 0.00012419, 0.00242250,-0.0008194, 0.0002492,sell
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.0040758, 0.00246999, 0.00242253, 0.0039943, 0.0020111,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1,-0.0118588,-0.00678767,-0.00678767,-0.0069368,-0.0101004,sell
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1,-0.0052978,-0.00617453,-0.00585346,-0.0058535,-0.0049288,sell
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.0074449, 0.00617149, 0.00646040, 0.0053578, 0.0062489,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2,-0.0109636,-0.00771448,-0.00957135,-0.0078621,-0.0057278,sell
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.0050129,-0.00310948,-0.00287524,-0.0028044,-0.0034086,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2, 0.0030819, 0.00276525, 0.00619845, 0.0017738, 0.0017901,buy
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.0081781, 0.00692669, 0.00820387, 0.0078183, 0.0078967,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.0027509, 0.00325612, 0.00288591, 0.0032561, 0.0032899,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3, 0.0026435, 0.00360159, 0.00396619, 0.0036019, 0.0036045,buy
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.0044809,-0.00332401,-0.00369725,-0.0024000,-0.0022668,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1, 0.0017040, 0.00180002, 0.00197998, 0.0018000, 0.0021125,buy
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0, 0.0025691, 0.00196698, 0.00237282, 0.0025691, 0.0036912,buy
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.0044690,-0.00682027,-0.00662017,-0.0068203,-0.0077385,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.0028430,-0.00561084,-0.00311725,-0.0053843,-0.0063502,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.0031424, 0.00348680,-0.00135630, 0.0008244, 0.0012483,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1, 0.0015581, 0.00072030, 0.00126962, 0.0008135, 0.0001893,buy
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.0006767, 0.00111060, 0.00111060, 0.0004633, 0.0018649,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1, 0.0066735, 0.00668863, 0.00626125, 0.0032085, 0.0049150,buy
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0,-0.0032331,-0.00236072,-0.00323311,-0.0031379,-0.0052913,sell
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1, 0.0008152,-0.00006977,-0.00005227, 0.0001438,-0.0000227,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1, 0.0080562, 0.00680911, 0.00955028, 0.0094648, 0.0096736,buy
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2,-0.0009377, 0.00173162, 0.00186420, 0.0030962, 0.0016573,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1, 0.0024030, 0.00372910, 0.00273863, 0.0036660, 0.0032492,buy
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1,-0.0010788,-0.00201409,-0.00146171,-0.0004549,-0.0022360,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2, 0.0017044, 0.00120272, 0.00059828, 0.0025890, 0.0010325,buy
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2,-0.0017436,-0.00152573, 0.00045464,-0.0007568,-0.0018693,sell
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1,-0.0040149,-0.00159457,-0.00395396,-0.0057727,-0.0054055,sell
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1, 0.0024562, 0.00289503, 0.00206423, 0.0035797, 0.0049925,buy
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.0016265, 0.00068349, 0.00114547, 0.0006995,-0.0005246,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.0036920,-0.00369197,-0.00321190,-0.0033015,-0.0039641,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.0009017, 0.00357866, 0.00475152, 0.0043471, 0.0040519,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1,-0.0018710,-0.00128031,-0.00117214,-0.0012803,-0.0013823,sell
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.0007953, 0.00129536,-0.00164379, 0.0022627,-0.0042889,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.0007492,-0.00283288, 0.00121692,-0.0025897, 0.0014453,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.0038936, 0.00183443, 0.00348925, 0.0007732, 0.0036412,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2,-0.0003457, 0.00246873, 0.00247673, 0.0027846, 0.0030313,buy
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.0008361, 0.00501938, 0.00510927, 0.0061989, 0.0052578,buy
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2,-0.0047147,-0.00269407,-0.00276558,-0.0028785,-0.0027656,sell
