Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.3830,0,0,0.57201,0.253694,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,0.8319,1,1,0.94964,0.721318,buy
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.9496,1,1,0.89227,0.896915,buy
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.8055,1,1,0.77454,0.849390,buy
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.4339,1,0,0.72476,0.405340,sell
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,0.0120,0,0,0.14552,0.000000,sell
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.3351,0,0,0.40392,0.278682,sell
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.4016,0,1,0.22687,0.254730,sell
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.3471,0,1,0.26383,0.150610,sell
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.5577,1,1,0.72418,0.825439,buy
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.4039,0,0,0.43387,0.333863,sell
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,0.7367,1,1,0.73675,0.770257,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.1945,0,0,0.03837,0.023952,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.1945,0,0,0.10715,0.023952,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.6864,1,1,0.58409,0.666137,buy
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.0694,0,0,0.10715,0.174561,sell
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.0384,0,0,0.10715,0.023952,sell
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.3729,1,0,0.76255,0.405340,sell
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.2633,0,0,0.49066,0.229743,sell
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.3896,1,1,0.61703,0.642185,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.5088,1,0,0.29677,0.570708,buy
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,0.2752,0,0,0.27524,0.484473,sell
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.2269,0,0,0.22687,0.745270,sell
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.0000,0,0,0.00000,0.000000,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.2274,1,1,0.55771,0.642185,buy
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,1.0000,1,1,1.00000,1.000000,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,0.4968,1,1,0.58409,0.666137,buy
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.5351,1,1,0.58409,0.746306,buy
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.8055,1,1,0.80553,0.896915,buy
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,0.7731,1,1,0.81150,0.770257,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.0120,0,0,0.00000,0.000000,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.7032,0,1,0.73422,0.721318,buy
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.6984,0,0,0.49066,0.333863,sell
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.2778,0,1,0.27777,0.278682,sell
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.3346,0,0,0.10773,0.278682,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,0.4649,0,0,0.52903,0.484473,sell
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.8055,0,0,0.79354,0.484473,sell
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.5093,1,1,0.57812,0.174561,buy
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.3710,0,0,0.37098,0.253694,sell
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.3955,0,0,0.27524,0.253694,sell
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.2658,0,0,0.42188,0.079133,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.4159,1,0,0.37293,0.405340,sell
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.3351,0,0,0.34713,0.278682,sell
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.0384,0,0,0.05036,0.000000,sell
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.0504,0,0,0.14552,0.254730,sell
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.3088,0,1,0.39551,0.278682,sell
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,1.0000,1,1,0.83191,1.000000,buy
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.1191,1,1,0.53514,0.103085,buy
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.8425,1,1,0.84249,0.825439,buy
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.4543,0,0,0.77259,0.508425,sell
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.7242,1,1,0.73617,0.642185,buy
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.1197,0,0,0.22687,0.253694,sell
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.7242,1,1,0.72476,0.491575,buy
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.6165,1,1,0.66544,0.594660,buy
