Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,1,0,2,2,1,2,1,1,1,1,0,2,2,1,2, 0.015820, 0.005110, 0.016194, 0.016572, 0.015989,buy
2020-08-02,0,0,2,2,2,2,1,1,0,1,1,1,3,1,1,2,3,-0.023592,-0.032752,-0.015285,-0.028645,-0.028440,sell
2020-08-03,0,1,1,2,2,3,1,1,1,0,0,1,2,2,2,2,2, 0.025088, 0.017014, 0.019167, 0.020031, 0.024940,buy
2020-08-04,1,0,2,1,5,3,1,0,1,1,1,1,3,1,1,2,3,-0.016921,-0.021993,-0.010573,-0.016965,-0.012466,sell
2020-08-05,1,1,2,0,3,5,1,0,1,1,1,0,3,1,2,1,3,-0.022296,-0.028277,-0.004442,-0.004817,-0.004666,sell
2020-08-06,0,2,2,0,3,2,2,0,1,1,1,2,2,2,1,0,2, 0.018388, 0.020525, 0.010993, 0.020076, 0.016549,buy
2020-08-07,1,2,0,0,1,2,1,1,0,0,0,1,1,2,1,1,2,-0.002490,-0.002404, 0.020652,-0.002103,-0.010576,sell
2020-08-08,2,1,0,0,2,1,0,0,2,0,0,1,0,2,1,0,1, 0.004356,-0.003820, 0.005387, 0.004356,-0.000727,buy
2020-08-09,2,0,0,0,1,1,0,4,1,1,1,1,1,2,1,0,1, 0.009944, 0.014077, 0.000778, 0.005282, 0.005045,buy
2020-08-10,1,0,0,0,1,2,1,2,2,0,0,1,0,1,2,1,1, 0.003407, 0.008067, 0.013539, 0.013435, 0.011507,buy
2020-08-11,1,0,0,0,1,3,1,2,1,1,1,1,0,2,2,1,0,-0.007788,-0.007788,-0.020431,-0.005891, 0.019603,sell
2020-08-12,1,1,0,0,2,2,1,0,1,1,1,0,1,1,0,1,1, 0.002410,-0.002299, 0.017408,-0.001568,-0.002390,sell
2020-08-13,0,2,2,0,2,3,1,0,1,3,1,0,1,1,1,1,1, 0.015890,-0.000534, 0.011540,-0.000534, 0.004168,buy
2020-08-14,0,0,4,0,1,3,2,1,0,2,1,2,1,2,1,0,2,-0.013420, 0.007884, 0.010345,-0.006601,-0.006601,sell
2020-08-15,0,0,2,0,1,3,1,2,2,1,0,1,0,3,1,2,1, 0.013162, 0.008596, 0.014431, 0.019885, 0.013162,buy
2020-08-16,2,1,1,2,1,2,1,2,2,1,2,2,1,3,1,1,0,-0.017898,-0.035833,-0.027773,-0.007221,-0.020995,sell
2020-08-17,2,2,1,1,1,2,1,2,3,0,1,1,2,2,2,2,1, 0.012711,-0.010194,-0.001174,-0.026498,-0.007508,sell
2020-08-18,3,1,3,0,1,3,1,2,3,1,2,1,1,2,2,3,0,-0.001890,-0.009584,-0.001222,-0.003173, 0.007586,sell
2020-08-19,2,3,3,0,1,2,1,0,2,1,2,0,2,3,2,1,1, 0.017383, 0.026084, 0.013197, 0.019519, 0.031767,buy
2020-08-20,2,3,2,1,0,2,2,0,1,2,2,1,1,1,2,1,1,-0.010781, 0.000075,-0.002050,-0.009646,-0.003069,sell
2020-08-21,1,2,1,1,2,1,1,0,1,1,1,0,1,2,1,0,2, 0.017787, 0.017948, 0.012613, 0.014990,-0.005556,buy
2020-08-22,0,1,2,1,1,2,0,2,1,2,0,1,0,2,1,1,1,-0.011107,-0.005224,-0.002825,-0.004925,-0.002506,sell
2020-08-23,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,2,-0.007501,-0.006887,-0.007217,-0.006019,-0.007143,sell
2020-08-24,3,3,2,2,0,1,1,0,3,2,1,1,1,1,2,1,0, 0.018753, 0.005087, 0.022547, 0.001451, 0.017513,buy
2020-08-25,2,4,2,1,0,2,1,1,2,2,2,0,2,2,1,1,1,-0.025669,-0.024451,-0.018848,-0.025669,-0.031753,sell
2020-08-26,4,3,2,1,1,2,0,1,1,2,2,2,2,1,2,1,1, 0.007831, 0.002004,-0.010753, 0.002004, 0.000490,buy
2020-08-27,2,4,1,1,1,1,0,1,0,1,2,2,2,1,1,1,1,-0.012538,-0.013518,-0.014542,-0.014309,-0.018572,sell
2020-08-28,4,0,1,0,0,1,0,1,1,2,0,1,0,2,1,0,1, 0.001240,-0.004694,-0.003005,-0.005054,-0.010828,sell
2020-08-29,2,1,0,2,0,1,1,1,0,2,1,3,1,2,0,1,0, 0.008973, 0.009232, 0.005582, 0.007957, 0.003533,buy
2020-08-30,1,0,1,2,0,2,1,1,1,1,0,2,0,2,1,0,1,-0.017116,-0.006644,-0.006573, 0.003357,-0.013435,sell
2020-08-31,0,0,1,2,3,3,0,1,1,1,0,2,2,1,1,1,1,-0.008502,-0.000291,-0.003345,-0.003135,-0.005576,sell
2020-09-01,0,1,1,1,2,4,2,0,2,1,1,0,2,1,1,2,1, 0.003425, 0.006316, 0.006519, 0.006524, 0.009236,buy
2020-09-02,1,2,1,2,1,4,3,1,1,1,2,1,3,2,2,2,2, 0.012422, 0.010066, 0.003855, 0.007145,-0.003421,buy
2020-09-03,2,2,1,1,1,3,2,1,0,0,3,1,3,1,2,2,2,-0.015128,-0.009574,-0.008321, 0.001238,-0.006214,sell
2020-09-04,2,1,2,1,1,2,1,1,1,0,2,0,2,2,2,1,2,-0.010892,-0.022584,-0.012650,-0.011722,-0.011974,sell
2020-09-05,0,0,2,0,1,1,1,3,0,1,2,1,1,2,0,1,0,-0.009422,-0.020708,-0.020708,-0.001464,-0.024488,sell
2020-09-06,0,1,0,0,1,2,1,3,1,0,2,1,1,2,0,2,0,-0.010976,-0.009001,-0.009041, 0.012465,-0.008676,sell
2020-09-07,2,0,0,0,1,1,2,1,1,1,0,1,0,2,1,1,1,-0.006964,-0.007260,-0.001260, 0.005140,-0.008695,sell
2020-09-08,2,2,0,0,1,2,2,0,1,2,1,2,1,1,0,1,0, 0.028745, 0.024560,-0.011038,-0.010540, 0.024560,sell
2020-09-09,0,3,0,1,1,2,3,0,2,1,1,1,1,1,1,1,1, 0.004291,-0.022341,-0.016255,-0.013726,-0.018062,sell
2020-09-10,0,1,2,1,0,4,1,2,1,1,1,2,1,2,1,1,1, 0.026018, 0.015993, 0.023917, 0.024405, 0.026919,buy
2020-09-11,1,1,2,1,1,3,1,1,3,0,1,1,1,1,2,1,1,-0.019542,-0.006433,-0.004283,-0.012548, 0.001812,sell
2020-09-12,2,1,1,2,1,1,2,1,3,1,0,2,0,2,2,0,1, 0.007067, 0.007546, 0.008923,-0.001408, 0.013194,buy
2020-09-13,2,1,1,1,0,1,2,2,1,0,1,2,1,2,2,0,1, 0.022568, 0.005545, 0.005737, 0.026697, 0.005737,sell
2020-09-14,2,1,2,0,0,2,1,2,2,1,0,2,0,2,2,1,2, 0.002048,-0.014734, 0.004748,-0.000694,-0.005703,sell
2020-09-15,2,2,3,0,1,1,1,1,2,2,1,1,1,2,1,0,1,-0.011264,-0.023360,-0.010630, 0.001511,-0.008605,sell
2020-09-16,2,3,1,1,2,0,1,2,1,3,1,1,1,0,2,1,2, 0.001241,-0.010145,-0.014700,-0.006636, 0.000572,sell
2020-09-17,2,1,2,1,0,2,1,2,0,2,1,2,1,1,2,1,2,-0.015322, 0.030026,-0.007846,-0.006085,-0.013310,sell
2020-09-18,0,0,3,1,0,0,2,2,1,2,0,2,0,0,1,1,1,-0.019338,-0.020339,-0.020761,-0.016447,-0.016960,sell
2020-09-19,0,1,2,1,1,0,1,2,0,1,1,3,1,1,0,0,2, 0.026711, 0.015963, 0.022497, 0.009832, 0.026743,buy
2020-09-20,1,1,3,1,0,1,1,2,1,2,0,3,0,1,1,1,2,-0.004703, 0.002566, 0.006786,-0.002327,-0.022176,sell
2020-09-21,1,1,3,0,0,1,3,3,1,3,1,2,2,1,0,1,2, 0.015672,-0.005326,-0.006062,-0.005447, 0.011601,buy
2020-09-22,1,1,3,0,1,2,0,1,1,3,1,1,2,0,1,0,1, 0.003311, 0.000088, 0.001331,-0.000281, 0.011437,buy
2020-09-23,3,1,2,1,2,0,0,3,0,2,2,2,2,1,1,1,2,-0.018719,-0.021576,-0.018803,-0.018719, 0.001320,sell
2020-09-24,1,3,1,1,0,0,0,3,2,0,1,1,1,1,1,1,2,-0.004815, 0.001170,-0.002071, 0.002672,-0.008905,sell
2020-09-25,0,1,3,1,0,0,1,2,1,1,2,2,2,0,0,1,2, 0.013123, 0.008254, 0.013123, 0.011930, 0.013123,buy
2020-09-26,1,1,0,0,0,1,1,2,2,0,1,1,1,1,1,0,0, 0.011525, 0.009052, 0.021284, 0.013620, 0.012746,buy
2020-09-27,1,2,1,1,2,1,0,1,2,1,1,1,1,1,1,0,1,-0.001687, 0.002372, 0.014632,-0.010206, 0.003016,buy
2020-09-28,1,1,1,2,1,2,1,0,1,1,2,0,2,1,0,1,1,-0.006492,-0.012287,-0.011232,-0.016000,-0.010448,sell
2020-09-29,1,1,2,0,1,3,2,0,1,2,2,1,2,1,1,0,0,-0.004404,-0.005036,-0.002974,-0.011462, 0.018338,sell
2020-09-30,1,1,3,0,1,1,2,0,0,1,2,2,2,0,1,1,1, 0.001424,-0.002612, 0.006887, 0.004422, 0.003322,buy
2020-10-01,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.018941, 0.002286,-0.004794,-0.009511,-0.012864,buy
2020-10-02,1,2,1,1,2,0,0,1,1,1,0,2,0,1,1,1,1,-0.020944,-0.020256,-0.020944,-0.020256,-0.020576,sell
2020-10-03,2,2,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,-0.003022, 0.006687, 0.015731, 0.025342, 0.010714,buy
2020-10-04,0,1,2,0,1,1,0,0,2,1,0,1,0,1,1,0,0,-0.003873,-0.010632,-0.010029,-0.016376,-0.007562,sell
2020-10-05,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,-0.007481, 0.002017,-0.002384,-0.005530,-0.006665,sell
2020-10-06,0,4,1,1,1,1,1,1,2,2,1,0,1,1,2,1,0,-0.009270,-0.008414,-0.006275, 0.028928,-0.007596,sell
2020-10-07,1,2,2,1,1,1,1,1,1,2,2,1,1,1,2,0,0,-0.004657,-0.004718, 0.010200,-0.002799,-0.009142,sell
2020-10-08,0,1,2,1,0,1,2,0,1,0,2,0,1,0,2,0,1, 0.020221, 0.018921, 0.018921, 0.019275, 0.018921,buy
2020-10-09,1,1,1,1,0,1,2,2,2,0,1,0,0,1,3,1,1, 0.016361, 0.015811, 0.027504,-0.001134, 0.015813,buy
2020-10-10,2,2,1,3,1,1,1,2,1,1,2,1,2,1,2,2,1,-0.024431,-0.020520,-0.022335,-0.022371,-0.022335,sell
2020-10-11,2,2,0,1,1,0,1,1,1,0,0,1,1,0,3,2,0,-0.011534,-0.005148,-0.031115,-0.022188,-0.010257,sell
2020-10-12,2,2,3,1,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.020762, 0.024244, 0.028963, 0.020735, 0.028795,buy
2020-10-13,1,4,2,0,0,1,1,0,1,1,1,0,3,1,1,1,1,-0.002534,-0.020212,-0.032121,-0.013604,-0.035317,sell
2020-10-14,2,2,1,1,2,0,1,0,0,1,1,1,2,1,1,2,1,-0.003115,-0.005578, 0.018441,-0.014845,-0.007367,sell
2020-10-15,1,1,1,1,1,1,0,0,1,0,0,0,1,0,2,0,2, 0.024545, 0.035913, 0.009165, 0.024366, 0.036684,buy
2020-10-16,0,0,1,2,1,1,1,2,0,1,1,1,1,1,1,1,2, 0.016494, 0.012671, 0.012671, 0.005544, 0.002607,buy
2020-10-17,1,1,2,3,0,1,1,1,1,1,1,2,1,0,2,1,1,-0.003307,-0.007736, 0.026504,-0.014749,-0.008712,sell
2020-10-18,2,1,2,2,1,0,3,0,1,2,2,2,1,1,1,1,0,-0.010269,-0.004260,-0.007648,-0.002967, 0.000894,sell
2020-10-19,2,1,2,2,1,3,1,1,1,2,2,1,2,2,2,0,1, 0.010486,-0.008912, 0.003356, 0.007086,-0.006541,buy
2020-10-20,2,1,1,2,2,3,0,2,0,2,2,2,2,1,2,2,0, 0.024130, 0.012607, 0.021054, 0.012537, 0.027480,buy
2020-10-21,3,2,1,1,1,1,1,1,2,1,0,0,1,1,4,1,1,-0.003653,-0.009792, 0.001136,-0.002163,-0.011891,sell
2020-10-22,3,2,1,1,0,1,1,1,1,1,1,1,1,0,3,2,1,-0.011897,-0.007093,-0.001741,-0.001102, 0.012274,buy
2020-10-23,2,2,2,0,0,1,1,1,2,0,0,2,2,1,1,1,1,-0.011413,-0.011413, 0.022556,-0.023800, 0.004037,sell
2020-10-24,1,3,1,0,2,0,2,1,2,1,1,2,1,1,2,1,0,-0.011959, 0.014245,-0.011361,-0.006911,-0.011646,sell
2020-10-25,1,1,1,1,3,2,2,0,1,1,2,2,2,1,0,1,2, 0.007981, 0.006907, 0.006348, 0.006348, 0.009595,buy
2020-10-26,2,1,0,1,1,3,2,0,1,1,1,1,2,2,1,0,2,-0.032641,-0.045236,-0.045681,-0.041563,-0.045681,sell
2020-10-27,0,1,0,0,2,1,3,0,0,1,1,1,1,1,1,1,1,-0.002727,-0.012620,-0.011584,-0.011584,-0.014198,sell
2020-10-28,0,0,2,1,3,1,1,0,1,0,0,0,1,1,2,2,2, 0.023322, 0.032643, 0.022565, 0.021789, 0.004332,buy
2020-10-29,0,1,1,0,3,0,0,2,1,1,1,1,1,1,1,0,2, 0.003057,-0.004151, 0.022751, 0.004376, 0.005350,sell
2020-10-30,0,1,0,0,2,0,0,3,0,1,0,1,2,0,0,0,2, 0.006180,-0.000755, 0.006180, 0.010813, 0.011476,buy
2020-10-31,1,0,1,2,2,1,0,1,2,0,0,1,1,1,1,1,2, 0.029375, 0.016331, 0.009815, 0.028616, 0.012922,buy
2020-11-01,2,1,0,1,2,1,1,1,2,1,1,1,2,0,0,1,1, 0.028428, 0.022788, 0.029413, 0.025732, 0.028787,buy
2020-11-02,2,1,1,1,1,1,1,2,2,1,1,0,2,0,1,1,2,-0.007241, 0.013225,-0.007267,-0.007912,-0.003438,sell
2020-11-03,1,2,2,1,1,0,2,2,2,1,1,1,2,1,2,1,0, 0.014929, 0.031924,-0.005787, 0.011720, 0.014929,buy
2020-11-04,0,1,3,0,0,1,0,2,0,1,0,1,2,1,2,0,0, 0.012931, 0.011383, 0.010791, 0.010415, 0.010791,buy
2020-11-05,1,0,1,0,0,0,2,3,1,0,0,0,1,1,2,1,1, 0.026112, 0.020693, 0.020671, 0.019816, 0.009832,buy
2020-11-06,2,0,0,2,0,1,0,2,0,1,1,1,2,1,0,0,1,-0.005444, 0.004793, 0.009043, 0.004288,-0.003808,sell
2020-11-07,1,1,0,1,1,0,0,2,1,0,0,1,2,0,1,0,1,-0.002974,-0.000298, 0.008685,-0.007222, 0.002471,sell
2020-11-08,1,1,2,1,0,0,1,3,1,1,2,1,1,1,1,1,0, 0.040347, 0.037665, 0.043639, 0.040523, 0.042500,buy
2020-11-09,0,3,3,1,0,1,0,1,2,2,2,0,2,0,0,1,1, 0.002523, 0.002603, 0.004748,-0.003918,-0.006131,buy
2020-11-10,1,2,3,2,1,0,1,0,1,1,2,2,1,1,1,1,1,-0.004401,-0.005357,-0.003954, 0.000938,-0.005357,sell
2020-11-11,2,1,1,3,1,1,1,0,1,1,1,2,1,3,1,0,0,-0.013344, 0.006470,-0.014755, 0.008981,-0.013941,sell
2020-11-12,0,1,3,2,3,1,0,0,1,0,1,3,0,3,1,1,1, 0.028840, 0.024201, 0.031181, 0.024160, 0.024435,buy
2020-11-13,0,2,4,0,2,1,0,2,2,1,0,4,1,2,0,1,1,-0.015768,-0.024024,-0.026997,-0.029257,-0.021154,sell
2020-11-14,1,3,3,1,1,1,1,1,3,1,1,3,0,1,1,0,2,-0.003607,-0.010876,-0.016092,-0.012569,-0.022384,sell
2020-11-15,2,3,1,1,2,1,2,1,3,2,1,2,1,2,1,1,1,-0.020045,-0.003704,-0.022780,-0.021778,-0.027524,sell
2020-11-16,2,0,2,1,1,4,1,3,2,2,1,1,1,1,2,1,3, 0.005743, 0.011216, 0.012290, 0.017940, 0.002627,buy
2020-11-17,0,1,0,1,4,1,2,4,1,2,0,1,2,2,2,1,2,-0.028519,-0.017124,-0.025285,-0.017124,-0.029668,sell
2020-11-18,2,0,0,1,1,2,2,4,1,1,1,1,1,2,2,0,3,-0.021908,-0.011107, 0.009852, 0.016581, 0.006974,buy
2020-11-19,0,1,0,0,1,2,3,2,0,1,0,2,2,2,0,1,3,-0.002516,-0.001971, 0.000406,-0.004661, 0.006180,sell
2020-11-20,0,0,1,0,1,1,3,2,1,0,1,1,1,1,1,0,2,-0.015697,-0.014849,-0.006993, 0.004933,-0.017659,sell
2020-11-21,0,0,1,0,4,1,1,1,1,1,2,1,2,1,0,0,0,-0.004577, 0.008153,-0.003053,-0.003679,-0.005468,sell
2020-11-22,2,1,1,1,3,2,1,1,1,1,2,2,1,2,1,1,1,-0.002341, 0.006744,-0.003420,-0.004003, 0.001966,sell
2020-11-23,1,2,1,1,2,3,0,0,0,1,2,3,1,1,1,1,1,-0.026980,-0.023209,-0.028295,-0.013604,-0.020317,sell
2020-11-24,2,2,3,0,1,1,2,0,3,1,1,2,1,2,1,1,0,-0.007354, 0.007260,-0.008412, 0.006654, 0.011028,buy
2020-11-25,2,2,3,0,2,0,0,0,3,0,1,2,0,2,1,1,1,-0.004762, 0.008952,-0.016180,-0.004692,-0.000778,sell
2020-11-26,0,3,1,1,2,0,0,2,2,1,1,1,1,2,1,0,1, 0.002051,-0.004020, 0.007629, 0.001458,-0.013054,buy
2020-11-27,0,1,2,2,2,1,1,1,2,1,0,1,1,2,2,1,1, 0.010603,-0.001867, 0.013073, 0.008087, 0.002189,buy
2020-11-28,1,0,0,1,2,1,2,0,1,1,1,1,0,1,1,0,1, 0.011975, 0.016843, 0.013918, 0.010778, 0.014106,buy
2020-11-29,2,0,0,1,1,2,3,0,2,2,1,0,2,1,1,0,0, 0.011020,-0.020762,-0.020426,-0.018075,-0.022796,sell
2020-11-30,0,2,1,1,1,0,5,1,1,2,1,0,2,1,1,1,2, 0.022990,-0.016738,-0.014351, 0.015934,-0.022726,sell
2020-12-01,0,1,2,0,0,1,3,1,0,1,1,1,2,0,1,1,1,-0.002763,-0.030076,-0.009299,-0.023334,-0.032829,sell
2020-12-02,0,2,3,0,0,0,3,1,1,1,1,0,2,1,1,1,1, 0.007475, 0.001725,-0.007181, 0.003789,-0.004862,buy
2020-12-03,3,1,1,0,0,0,2,1,1,0,2,1,0,1,0,1,2,-0.026019, 0.008699,-0.012146, 0.026508,-0.021856,sell
2020-12-04,3,3,1,2,0,1,1,1,2,1,2,2,1,1,1,0,2,-0.015266,-0.006543, 0.001100,-0.013934,-0.021751,sell
2020-12-05,5,2,3,0,1,0,0,2,3,0,3,2,0,1,2,1,1, 0.012957, 0.013127, 0.018561, 0.018561, 0.003274,buy
2020-12-06,3,3,5,0,0,0,0,1,3,1,3,2,1,0,1,1,0, 0.003394,-0.003998,-0.007583, 0.011103,-0.014215,buy
2020-12-07,2,4,3,0,0,0,0,1,2,1,2,1,1,1,2,0,1,-0.020173,-0.020173, 0.007234,-0.010032,-0.002591,sell
2020-12-08,2,3,2,1,0,1,1,1,1,2,2,1,2,1,1,1,1,-0.017863,-0.014667,-0.001068,-0.017327,-0.014985,sell
2020-12-09,1,1,1,1,0,3,0,0,2,1,0,0,2,0,1,1,0,-0.028472,-0.026852,-0.038228,-0.036618,-0.034429,sell
2020-12-10,0,0,1,1,2,2,1,3,0,2,1,1,2,1,0,1,2, 0.001695, 0.013004, 0.011618, 0.001695, 0.009871,buy
2020-12-11,0,1,1,1,0,4,0,3,1,2,0,1,2,1,1,0,2, 0.018713, 0.002206, 0.001608, 0.000088, 0.001826,buy
2020-12-12,1,1,1,0,1,1,4,2,1,2,1,2,2,1,0,1,2,-0.002664,-0.020350,-0.014747,-0.023449,-0.020853,sell
2020-12-13,2,1,1,0,0,1,4,2,1,3,2,1,2,0,1,1,1,-0.007329,-0.026010,-0.025158,-0.028717,-0.017602,sell
2020-12-14,2,2,0,0,2,2,2,3,0,3,2,2,2,1,2,1,1, 0.020734, 0.020734, 0.021761, 0.026993, 0.020734,buy
2020-12-15,2,1,0,0,3,0,2,1,1,2,1,0,2,0,2,1,0, 0.009915,-0.000873, 0.007307, 0.008268, 0.010404,buy
2020-12-16,2,1,0,0,1,1,3,1,0,1,2,1,1,2,1,1,1, 0.001061,-0.000735,-0.015295,-0.001960,-0.000735,sell
2020-12-17,0,2,0,0,1,1,3,1,1,1,0,1,2,2,2,1,1,-0.039760,-0.033077,-0.037103,-0.040576,-0.033077,sell
2020-12-18,1,0,1,0,1,2,1,0,2,0,1,1,0,2,0,0,1, 0.006070, 0.004571, 0.006489, 0.007197, 0.003346,buy
2020-12-19,1,0,1,0,5,0,3,1,2,2,1,0,2,2,2,1,0,-0.020469,-0.002166,-0.006278,-0.005762, 0.008150,sell
2020-12-20,1,1,1,1,3,3,1,1,2,2,2,1,2,1,2,1,1,-0.039300,-0.038816,-0.038452,-0.032702,-0.041417,sell
2020-12-21,1,1,1,1,3,1,2,1,1,2,2,1,2,2,2,0,1,-0.006423,-0.019320,-0.021936,-0.020341,-0.021121,sell
2020-12-22,1,1,1,0,3,0,2,2,2,2,1,0,2,2,2,1,0,-0.026084, 0.020289,-0.016028, 0.016442, 0.010789,buy
2020-12-23,0,2,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,-0.008211,-0.002458, 0.018849,-0.003117,-0.003407,sell
2020-12-24,2,3,0,0,1,1,0,3,2,1,2,1,1,1,2,1,1, 0.011180, 0.009903, 0.005882, 0.009903, 0.009765,buy
2020-12-25,2,1,1,0,1,0,1,1,2,0,0,1,0,1,2,1,1, 0.000635, 0.000247, 0.007258,-0.000361, 0.000485,buy
2020-12-26,4,1,0,0,1,2,1,0,1,1,1,1,2,1,1,0,1, 0.028171, 0.027069, 0.027478, 0.024572, 0.027478,buy
2020-12-27,2,0,1,0,1,3,1,0,1,2,1,0,2,1,1,0,0,-0.022220,-0.021949,-0.023799, 0.004117,-0.008997,sell
2020-12-28,0,2,0,1,0,4,0,3,0,2,1,2,2,0,1,1,1,-0.028021,-0.033372,-0.032275,-0.027589,-0.025825,sell
2020-12-29,0,0,2,0,0,2,2,2,1,2,1,1,2,0,1,0,0,-0.006344, 0.001014,-0.006640,-0.011769,-0.007022,sell
2020-12-30,1,0,1,1,0,2,2,2,0,1,0,2,1,1,1,1,2, 0.009262, 0.010147, 0.010147, 0.010147, 0.004724,buy
2020-12-31,1,2,1,2,0,1,2,3,0,2,1,4,1,0,1,1,2, 0.012622,-0.018352,-0.021440,-0.022042, 0.009355,sell
2021-01-01,2,3,1,2,0,1,1,3,1,1,0,3,1,1,2,1,3,-0.007973,-0.003458,-0.003461,-0.003461, 0.009144,sell
2021-01-02,3,3,1,0,2,0,1,1,1,0,1,2,0,1,1,2,3, 0.007637,-0.019035, 0.017940,-0.019455, 0.016386,buy
2021-01-03,4,3,3,0,1,0,0,0,1,1,2,0,1,2,2,1,1, 0.015687, 0.027002, 0.020002, 0.030334, 0.014773,buy
2021-01-04,1,4,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1, 0.000448, 0.000506, 0.011411, 0.004374, 0.000026,buy
2021-01-05,2,0,2,1,1,0,0,1,1,1,1,0,1,0,1,2,0,-0.001396,-0.001396, 0.000782,-0.004917,-0.001396,sell
2021-01-06,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,-0.000036,-0.018710,-0.001702, 0.007390,-0.020621,sell
2021-01-07,1,1,1,2,1,1,1,3,1,1,3,1,1,0,1,2,1,-0.013115,-0.023300,-0.013115,-0.013115,-0.019029,sell
2021-01-08,2,1,0,0,1,1,2,1,1,0,2,1,1,1,0,2,1,-0.009834, 0.004577,-0.009834,-0.008018,-0.003393,sell
2021-01-09,2,0,2,0,3,2,2,1,1,1,3,1,3,1,1,2,0,-0.026649,-0.020802,-0.017128,-0.022494,-0.009195,sell
2021-01-10,1,2,1,0,3,3,1,3,1,2,3,2,3,1,2,1,1, 0.014291,-0.009107, 0.005234, 0.011169,-0.016263,buy
2021-01-11,3,2,0,0,6,2,1,4,3,4,2,1,3,1,3,2,2,-0.006865,-0.031889,-0.007833,-0.007833,-0.033323,sell
2021-01-12,4,1,0,0,4,1,2,3,3,3,1,2,1,0,3,1,2, 0.007325,-0.000538, 0.004984,-0.000899, 0.012000,buy
2021-01-13,2,1,0,0,2,1,2,3,2,2,1,2,1,1,2,1,2, 0.032094, 0.007107, 0.041032, 0.027470, 0.004823,buy
2021-01-14,1,1,0,0,3,1,1,3,2,2,1,2,1,0,2,1,1, 0.007058,-0.007383,-0.002101,-0.002618, 0.007058,buy
2021-01-15,1,0,1,0,3,2,0,0,1,1,0,1,0,1,1,1,1, 0.005874,-0.000867,-0.005451,-0.005443,-0.016424,sell
2021-01-16,0,0,0,0,3,1,3,0,1,1,1,0,1,1,1,1,0,-0.004201,-0.015993,-0.015312,-0.015312,-0.015993,sell
2021-01-17,0,0,0,1,0,5,0,0,0,1,1,1,1,1,1,0,1,-0.012358,-0.020092,-0.012358,-0.019292,-0.001736,sell
2021-01-18,0,0,0,0,2,0,3,0,1,1,1,0,1,1,1,0,0,-0.000818, 0.000962, 0.003312,-0.007360,-0.001566,sell
2021-01-19,0,0,1,0,3,0,1,1,0,1,0,2,0,0,1,1,1, 0.006698, 0.008082,-0.009952, 0.008001,-0.018065,buy
2021-01-20,0,0,1,0,2,2,0,2,1,0,0,3,1,1,0,0,1, 0.008325, 0.010763, 0.024718, 0.022047, 0.015005,buy
2021-01-21,0,1,1,0,2,2,0,3,2,1,1,2,1,1,1,0,2,-0.002946, 0.000485, 0.006590,-0.002199,-0.002889,sell
2021-01-22,2,0,1,0,1,2,2,0,2,0,0,3,0,0,0,1,2, 0.008992, 0.009512, 0.013219, 0.009806,-0.006906,buy
2021-01-23,3,1,1,0,2,1,2,0,2,1,1,1,1,1,1,1,1,-0.009115,-0.005979,-0.010270,-0.010605,-0.004130,sell
2021-01-24,2,2,2,0,2,1,1,2,0,1,1,2,1,1,2,1,3,-0.020770,-0.013288,-0.022722,-0.025223,-0.015093,sell
2021-01-25,1,3,1,0,0,2,1,2,0,1,1,2,1,1,1,1,2, 0.008316, 0.003489,-0.002316,-0.009239,-0.009531,sell
2021-01-26,1,0,3,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.019394, 0.023095, 0.019394, 0.019893, 0.004609,buy
2021-01-27,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,2, 0.021695, 0.005741, 0.010937, 0.005701, 0.013783,buy
2021-01-28,1,1,0,3,1,1,0,2,1,1,1,1,1,1,1,1,1, 0.002893,-0.004824, 0.007174,-0.005813,-0.005545,sell
2021-01-29,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,2,1,-0.005392,-0.012508,-0.002747,-0.004639,-0.003312,sell
2021-01-30,1,0,4,0,1,0,0,0,1,1,0,0,1,0,1,2,0,-0.002395,-0.004360,-0.002533,-0.024807,-0.003603,sell
2021-01-31,1,3,2,1,1,0,0,0,0,1,1,1,1,1,1,2,1,-0.005123,-0.014272, 0.021458,-0.010117,-0.010753,sell
2021-02-01,2,4,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0, 0.014756, 0.000514, 0.005419, 0.026826, 0.011270,buy
2021-02-02,2,0,3,1,1,0,0,0,1,1,1,1,0,1,1,0,1, 0.004673, 0.028808, 0.003028,-0.000331, 0.003028,buy
2021-02-03,0,1,1,1,1,2,0,2,1,0,0,2,1,0,1,1,2, 0.017379, 0.017379, 0.017314, 0.017314, 0.012712,buy
