Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,0,0,0,0.54,0,0,0.02,1.25,0,0.43,0.94,0,0,0.56,-0.0114398,-0.0089095,-0.0109021,-0.0092724,-0.00914540,sell
2020-10-14,0.04,0,0,0.79,0,0,0.03,2.61,0,0.66,2.12,0,0,0.82, 0.0037372, 0.0068641, 0.0071377, 0.0081953, 0.00707570,buy
2020-10-15,0.11,0,0,1.6,0,0,0.05,3.87,0,1.01,3.11,0,0.46,1.19,-0.0066758, 0.0003944,-0.0203994, 0.0032158, 0.00207373,buy
2020-10-16,0.35,0,0,2.23,0,0,0.09,1.31,0.05,1.61,0.16,0,0.59,1.73,-0.0073136,-0.0022140,-0.0018439,-0.0024751,-0.00184391,sell
2020-10-17,0.97,0,0,3.19,0,0,0.16,1.89,0.12,2.69,0.22,0,0.85,2.5,-0.0016651,-0.0064973,-0.0014245, 0.0096998,-0.00282406,sell
2020-10-18,2.55,0.04,0,4.39,0,0,0.27,2.72,0.3,4.86,0.32,0,1.42,3.26,-0.0124776,-0.0161045,-0.0177542,-0.0119233,-0.01779985,sell
2020-10-19,4.06,0.14,0,2.67,0,0.02,0.47,2.97,0.75,5.94,0.58,0,2.76,0.5, 0.0108043, 0.0097712, 0.0094919, 0.0122106, 0.01080435,buy
2020-10-20,2.85,0.36,0,3,0,0.03,0.81,0,1.77,0.03,1.33,0,3.27,0.87,-0.0063826,-0.0026192,-0.0024928,-0.0023480,-0.00569400,sell
2020-10-21,5.95,0.96,0,0,0,0.03,1.39,0,3.03,0.04,3.19,0,0.82,1.49, 0.0043673, 0.0121883, 0.0181606, 0.0147406, 0.01360954,buy
2020-10-22,0,2.72,0.04,0,0,0.04,2.4,0,0.08,0.05,0.27,0,2.49,2.58, 0.0115412,-0.0048437,-0.0059682,-0.0062299,-0.01037517,sell
2020-10-23,0,3.39,0.11,0,0.02,0.06,3.01,0,0.17,0.06,0.3,0.08,3,3.36, 0.0078404,-0.0051097,-0.0050148,-0.0100004,-0.00666766,sell
2020-10-24,0.03,0.65,0.33,0,0.06,0.07,0.24,0,0.43,0.08,0.33,0.61,0,0.85, 0.0023794, 0.0016033,-0.0006858, 0.0104435, 0.00292831,buy
2020-10-25,0.1,1.09,0.93,0,0.11,0.1,1.06,0,1.13,0.1,0.37,2.91,0,2.14, 0.0055969, 0.0124708, 0.0004237, 0.0051653, 0.00516532,buy
2020-10-26,0.32,1.85,2.6,0.04,0.22,0.12,2.95,0,3.04,0.12,0.4,0.03,0.04,4.87, 0.0048817,-0.0001012,-0.0118288,-0.0136113,-0.00924624,sell
2020-10-27,0.98,3.09,3,0.1,0.43,0.16,0,0,4.14,0.15,0.47,0.03,0.1,3.32, 0.0081922, 0.0045210, 0.0194002, 0.0006102, 0.01074850,buy
2020-10-28,2.72,3.21,0,0.24,0.89,0.2,0,0,2.92,0.18,0.53,0.04,0.24,3.85,-0.0067095,-0.0071813,-0.0054886, 0.0035014, 0.00203845,sell
2020-10-29,2.92,0.27,0,0.62,1.84,0.26,0,0.02,3.18,0.23,0.62,0.05,0.62,1.79, 0.0031414,-0.0006998,-0.0021965,-0.0014179,-0.00770524,sell
2020-10-30,0.02,0.34,0,1.56,3.01,0.32,0,0.05,0.32,0.28,0.73,0.06,1.58,2.95,-0.0089646,-0.0080827,-0.0078492,-0.0078492,-0.01490615,sell
2020-10-31,0.03,0.42,0.09,2.97,0.07,0.41,0,0.11,0.41,0.36,0.87,0.07,3.09,0, 0.0040428, 0.0009749,-0.0002677,-0.0003857,-0.01058525,buy
2020-11-01,0.05,0.53,0.27,0,0.08,0.5,0,0.16,0.5,0.45,1.02,0.08,0.32,0,-0.0136872,-0.0120439,-0.0077070,-0.0158781,-0.01270878,sell
2020-11-02,0.07,0.66,0.83,0,0.1,0.62,0,0.21,0.62,0.56,1.19,0.1,0.9,0,-0.0057841,-0.0090024,-0.0081707,-0.0155699,-0.00524441,sell
2020-11-03,0.1,0.81,2.56,0,0.12,0.77,0,0.23,0.77,0.67,1.36,0.12,2.66,0,-0.0016390,-0.0084534,-0.0094931,-0.0102910,-0.01105253,sell
2020-11-04,0.14,1.07,2.95,0,0.15,0.93,0,0.23,0.97,0.81,1.56,0.15,3.09,0, 0.0063662,-0.0059292,-0.0054523,-0.0065490,-0.01319651,sell
2020-11-05,0.37,1.38,0,0,0.18,1.16,0,0,1.41,0.9,1.63,0.18,0.2,0.02, 0.0065535, 0.0065535, 0.0071473, 0.0082019, 0.01025790,buy
2020-11-06,0.51,1.85,0,0,0.22,1.37,0,0,1.88,1.07,1.92,0.22,0.28,0, 0.0017710, 0.0038999, 0.0017821, 0.0012684, 0.00468200,buy
2020-11-07,0.76,2.73,0,0,0.26,1.64,0,0,2.76,1.29,2.27,0.26,0.4,0, 0.0049587, 0.0080287, 0.0063642, 0.0063642, 0.00984948,buy
2020-11-08,1.2,4.47,0,0,0.32,1.94,0.03,0,4.62,1.54,2.74,0.32,0.56,0,-0.0021958,-0.0099622,-0.0104876,-0.0134808, 0.00038898,sell
2020-11-09,2.04,5.94,0,0,0.39,2.3,0.1,0,6.47,1.85,3.33,0.39,0.79,0,-0.0037979,-0.0097971,-0.0105625,-0.0216430,-0.00454318,sell
2020-11-10,3.83,3.77,0,0,0.47,2.7,0.23,0.02,5.37,2.27,4.09,0.47,1.13,0.03, 0.0210455, 0.0084505, 0.0027461,-0.0063749, 0.01065974,buy
2020-11-11,4.55,4.69,0,0,0.58,3.06,0.51,0.1,5.97,2.81,5.14,0.58,1.58,0.06, 0.0207636, 0.0050144, 0.0062054, 0.0029498, 0.00616428,buy
2020-11-12,2.22,5.84,0,0,0.71,0.14,1.16,0.28,0,3.64,6.64,0.71,2.22,0.14, 0.0183642, 0.0164633, 0.0163778, 0.0174938, 0.02006523,buy
2020-11-13,3,6,0,0.05,0.86,0.31,2.68,0.75,0,4.57,4.81,0.86,3.05,0.36,-0.0086279,-0.0032947,-0.0047394,-0.0023999,-0.00649188,sell
2020-11-14,0,0,0,0.16,1.06,0.69,5.64,2.09,0,3.46,4.16,1.06,0.16,0.8,-0.0040721,-0.0077470,-0.0058241,-0.0000225,-0.01001719,sell
2020-11-15,0,0,0,0.53,1.29,1.54,3.26,5.29,0,5.32,2.97,1.29,0.53,1.8, 0.0014830,-0.0068694,-0.0070951, 0.0005622,-0.01179911,sell
2020-11-16,0,0,0,1.84,1.56,3,0.66,2.95,0,2.95,0,1.56,1.84,3.66,-0.0039387, 0.0003592, 0.0043505, 0.0023089, 0.00382527,buy
2020-11-17,0,0,0,2.97,1.92,0,1.74,0.03,0.03,0,0,1.92,2.97,1.74, 0.0036459, 0.0036885, 0.0106054, 0.0080334, 0.00769266,buy
2020-11-18,0.05,0,0.02,0,2.34,0,2.95,0.06,0.11,0,0,2.34,0,2.97,-0.0094734,-0.0090131,-0.0109133,-0.0172913,-0.01794529,sell
2020-11-19,0.13,0,0.03,0,2.84,0,0,0.14,0.27,0,0,2.84,0,0.03,-0.0018162, 0.0052889,-0.0035735,-0.0014187, 0.00468803,sell
2020-11-20,0.34,0,0.03,0,3,0,0,0.29,0.63,0,0,3,0,0.03, 0.0079404, 0.0081916,-0.0001631, 0.0056654, 0.00777827,buy
2020-11-21,0.87,0,0.04,0,0,0,0,0.61,1.48,0,0,0,0,0.04, 0.0010857,-0.0176336,-0.0192623,-0.0204352,-0.00137782,buy
2020-11-22,2.2,0,0.05,0,0,0,0.02,1.26,3.46,0,0,0,0.02,0.05, 0.0036434, 0.0066970,-0.0041038, 0.0037828,-0.00407073,buy
2020-11-23,2.97,0,0.06,0.04,0,0.02,0.02,2.62,5.59,0,0.02,0,0.06,0.06,-0.0008819, 0.0089348, 0.0082797, 0.0208949, 0.00703437,buy
2020-11-24,0,0,0.11,0.13,0,0.06,0.15,2.97,2.97,0.02,0.16,0,0.21,0.06,-0.0099562,-0.0099562,-0.0072567,-0.0100309,-0.01142896,sell
2020-11-25,0,0,0.2,0.41,0,0.1,0.49,0,0,0.06,0.5,0,0.57,0.07,-0.0023642,-0.0084525,-0.0079066,-0.0015202,-0.01190030,sell
2020-11-26,0,0,0.4,1.27,0,0.26,1.81,0,0,0.25,1.78,0,1.63,0.08,-0.0185132,-0.0185132,-0.0048180,-0.0184261,-0.01215232,sell
2020-11-27,0,0,0.92,2.97,0,0.59,3.78,0,0,0.79,3.48,0,3.84,0.15, 0.0054252, 0.0121135, 0.0253429, 0.0110512, 0.01753150,buy
2020-11-28,0,0,2.18,0,0,1.35,2.64,0,0,2.59,1.23,0,2.14,0.21, 0.0127589, 0.0029933, 0.0044857, 0.0044857, 0.00169957,buy
2020-11-29,0,0,3.08,0,0,3.17,3.3,0.03,0,3.23,2.91,0,3.05,0.39, 0.0084985, 0.0041181, 0.0047355, 0.0109718, 0.01209828,buy
2020-11-30,0,0,0.12,0,0,3.55,0.69,0.1,0.03,0.53,3.02,0,0.1,0.78,-0.0027763, 0.0073871,-0.0027763,-0.0027763,-0.00386944,sell
2020-12-01,0,0,0.13,0,0,1.17,1.51,0.24,0.11,1.11,0.06,0,0.12,1.65,-0.0077950,-0.0091087,-0.0091087,-0.0146318,-0.00896632,sell
2020-12-02,0,0,0.14,0,0,2.37,3.11,0.63,0.36,2.3,0.09,0,0.16,3.34,-0.0001162, 0.0093946, 0.0061402,-0.0167252, 0.00167885,buy
2020-12-03,0,0,0.23,0,0,3.8,0.2,1.7,1.88,3,0.14,0,0.28,0.63,-0.0016727,-0.0104330,-0.0022395,-0.0015155, 0.01804197,sell
2020-12-04,0,0,0.47,0,0,0.92,0.25,3.91,3.66,0,0.25,0,0.57,1.07,-0.0175328,-0.0175328,-0.0114652,-0.0172959,-0.01753281,sell
2020-12-05,0,0,1.48,0,0,1.37,0.31,1.82,0.7,0.02,0.68,0,1.64,1.94,-0.0029181,-0.0230892,-0.0043841,-0.0023188,-0.02347276,buy
2020-12-06,0,0,3.1,0,0,2.98,0.46,3.01,0.71,0.06,2.31,0,3.35,3.12, 0.0110759, 0.0076232, 0.0091620, 0.0083456, 0.00744206,buy
2020-12-07,0,0,0.15,0,0,4.03,0.7,0.04,0.72,0.21,3.33,0,0.51,0.15,-0.0052555, 0.0041164,-0.0060887,-0.0052555,-0.00768116,sell
2020-12-08,0,0.04,0,0,0,1.68,1.22,0.1,0.75,0.71,0.84,0,0.69,0.05,-0.0033283,-0.0018081,-0.0017835,-0.0018081,-0.00178347,buy
2020-12-09,0,0.09,0,0,0.03,3.42,2.54,0.25,0.77,2.41,2.05,0,0.92,0.18, 0.0136295, 0.0136295, 0.0136295, 0.0144884, 0.01905887,buy
2020-12-10,0,0.23,0,0,0.07,4.04,4.15,0.67,0.79,3,3.49,0.03,1.3,0.58,-0.0065744, 0.0009992, 0.0017402,-0.0041513, 0.00387617,sell
2020-12-11,0,0.61,0,0,0.17,1.23,1.56,1.98,0.83,0.2,0.68,0.05,1.97,1.87,-0.0171850,-0.0156793,-0.0141957,-0.0104147,-0.01718790,sell
2020-12-12,0,1.57,0,0,0.42,1.36,2.27,3.09,0.87,0.51,1.05,0.09,3.33,2.95, 0.0159100,-0.0184511,-0.0177936,-0.0107007,-0.00333417,sell
2020-12-13,0,3.18,0,0,1.05,1.52,3.55,0.18,0.92,1.29,1.83,0.14,5.44,0,-0.0207349,-0.0202802,-0.0167072,-0.0156885,-0.01568847,sell
2020-12-14,0,0.76,0,0,2.62,1.7,5.92,0.24,0.97,3.02,3.57,0.23,3.68,0,-0.0083947, 0.0106264,-0.0088404,-0.0088404,-0.00420190,sell
2020-12-15,0,3.01,0,0,3.72,1.94,3,0.31,1.02,0.04,4.91,0.37,6.01,0,-0.0207407,-0.0162822,-0.0139670,-0.0158173,-0.02097044,sell
2020-12-16,0,0.05,0,0,3.01,2.23,0,0.41,1.09,0.09,4.47,0.61,0.05,0, 0.0089417, 0.0121525, 0.0165177, 0.0114569, 0.01082189,buy
2020-12-17,0,0.26,0.07,0,3.19,2.56,0,0.57,1.2,0.44,4.88,1,0.13,0,-0.0014551, 0.0097767, 0.0177199, 0.0094346, 0.00757891,buy
2020-12-18,0.02,0.28,0.22,0,0.56,3.04,0,0.8,1.33,0.76,2.53,1.67,0.3,0, 0.0149435, 0.0157417, 0.0192741, 0.0043893, 0.01494350,buy
2020-12-19,0.02,0.3,0.68,0,1.4,3.64,0,1.16,1.53,1.6,3.29,2.74,0.78,0,-0.0144237, 0.0010095, 0.0010095, 0.0015951, 0.00163567,buy
2020-12-20,0.02,0.32,2.12,0,3.76,4.58,0,1.76,1.91,3.96,4.45,2.97,2.24,0,-0.0262231,-0.0125702,-0.0132437,-0.0215447,-0.01443409,sell
2020-12-21,0.03,0.35,2.97,0,5.89,5.79,0,2.86,2.65,6.1,6.03,0,3.11,0,-0.0164466,-0.0048780,-0.0048780,-0.0061234,-0.00558773,sell
2020-12-22,0.13,0.38,0,0,0,4.71,0,4.95,4.24,0.21,5.45,0,0.27,0,-0.0002380, 0.0010912,-0.0019389, 0.0053366, 0.00066864,sell
2020-12-23,0.53,0.42,0,0,0,1.89,0,5.97,4.84,0.24,3.03,0,0.7,0,-0.0046454,-0.0068934,-0.0108668,-0.0049615,-0.00496150,sell
2020-12-24,2.05,0.47,0,0,0,2.09,0.13,0.02,2.17,0.28,0.04,0,2.27,0,-0.0100490,-0.0104311,-0.0141361,-0.0110184,-0.00970171,sell
2020-12-25,3.44,0.53,0,0,0,2.36,0.44,0.04,2.68,0.36,0.04,0,3.73,0, 0.0026304,-0.0075053,-0.0075053,-0.0101560,-0.00662298,sell
2020-12-26,1.05,0.59,0,0,0,2.78,1.38,0.08,3.85,0.57,0.05,0,1.38,0.03, 0.0004125,-0.0113584,-0.0075008,-0.0139963,-0.01078091,sell
2020-12-27,2.58,0.66,0,0,0,3.49,3.03,0.13,5.75,1.04,0.05,0,2.98,0.07, 0.0040459, 0.0017750, 0.0020947,-0.0077712, 0.00432149,buy
2020-12-28,3.01,0.74,0,0,0,4.94,0.15,0.25,3.15,2.23,0.06,0,3.46,0.19,-0.0085522,-0.0117753,-0.0027842,-0.0167314,-0.00278423,sell
2020-12-29,0.07,0.92,0,0,0,5.95,0.28,0.59,3.28,3.28,0.07,0,0.68,0.5, 0.0095220,-0.0097478, 0.0095220, 0.0089470, 0.01322086,buy
2020-12-30,0.16,1.21,0,0,0.03,0.02,0.53,1.48,0.53,0.38,0.1,0,0.97,1.45, 0.0147628, 0.0026772, 0.0007404, 0.0034154, 0.01665985,sell
2020-12-31,0.41,1.87,0,0,0.1,0.02,0.99,3.1,0.99,0.4,0.18,0,1.62,3.3,-0.0137021,-0.0264705,-0.0157487,-0.0195435,-0.01954350,sell
2021-01-01,1.33,3.73,0,0,0.29,0.02,1.87,0.16,1.87,0.45,0.42,0,3.46,1.24, 0.0039630, 0.0156286, 0.0156892, 0.0180196, 0.00172498,buy
2021-01-02,3.05,4.26,0,0,0.87,0.02,3,0.2,3,0.49,1.12,0,3.99,2.95,-0.0043353, 0.0165248, 0.0006610, 0.0063410, 0.00206762,sell
2021-01-03,0.1,1.46,0,0,2.6,0.04,0,0.24,0.02,0.55,3.34,0,1.17,0, 0.0093414, 0.0100891, 0.0116812, 0.0102370, 0.01899373,buy
2021-01-04,0.11,1.62,0,0,2.95,0.1,0,0.29,0.08,0.61,5.73,0,1.32,0,-0.0010168,-0.0030879,-0.0006920,-0.0021613, 0.01689772,sell
2021-01-05,0.16,1.8,0,0,0,0.29,0,0.35,0.27,0.68,3.12,0,1.49,0.04,-0.0027263,-0.0021055,-0.0066518,-0.0021055,-0.00210555,sell
2021-01-06,0.21,1.98,0,0,0,0.89,0,0.43,0.86,0.78,0.12,0,1.66,0.09,-0.0184227,-0.0229688,-0.0202825,-0.0242929,-0.02041405,sell
2021-01-07,0.33,2.22,0,0,0.03,2.8,0,0.52,2.77,0.96,0.13,0,1.85,0.22,-0.0125632,-0.0126997,-0.0136566,-0.0122632,-0.01424516,sell
2021-01-08,0.61,2.49,0,0,0.07,2.95,0,0.64,2.92,1.2,0.14,0,2.07,0.53,-0.0119806,-0.0137077,-0.0141374,-0.0136880,-0.01181810,sell
2021-01-09,1.22,2.83,0,0,0.17,0.03,0,0.84,0,1.69,0.19,0,2.38,1.24,-0.0066989, 0.0084255, 0.0144372, 0.0192856,-0.01382687,buy
2021-01-10,2.78,3.46,0,0,0.43,0.04,0,1.22,0,3,0.27,0,2.93,3.06,-0.0244883,-0.0145482,-0.0204745,-0.0005486,-0.01312870,sell
2021-01-11,3.45,5.21,0,0.02,1.05,0.04,0,2.33,0,5.64,0.45,0,4.33,4.99, 0.0007807, 0.0007807,-0.0003877, 0.0088609,-0.00884849,buy
2021-01-12,1.07,6.69,0,0.02,2.62,0.07,0,4.44,0,4.56,0.86,0,7.16,3.13,-0.0031486, 0.0050476,-0.0039645,-0.0057804,-0.00396454,sell
2021-01-13,2.97,4.18,0,0.03,2.95,0.07,0,1.76,0,5.27,1.86,0,6.44,0.24,-0.0076260,-0.0026750,-0.0056216,-0.0080155,-0.00624564,sell
2021-01-14,3.1,4.72,0,0.04,0,0.08,0,2.16,0,2.76,3.1,0,7.05,0.36, 0.0108708, 0.0108708, 0.0098054, 0.0150831, 0.00804148,buy
2021-01-15,0.15,5.41,0,0.05,0.04,0.12,0,2.66,0.06,3.35,0.15,0,4.68,0.53, 0.0135803, 0.0224769, 0.0224386, 0.0215512, 0.01428181,buy
2021-01-16,0.15,5.93,0,0.07,0.11,0.14,0,3.26,0.14,3.71,0.15,0,5.39,0.8, 0.0099345, 0.0165457, 0.0146644, 0.0139295, 0.01053085,buy
2021-01-17,0,3.34,0,0.1,0.32,0.2,0,4.01,0.38,0.89,0,0,6.3,1.22, 0.0265466, 0.0275043, 0.0258792, 0.0263726, 0.02554727,buy
2021-01-18,0,3.97,0.04,0.13,0.86,0.28,0.04,1.24,1,1.12,0,0,3.83,1.9, 0.0058667, 0.0108711, 0.0159042, 0.0173021,-0.00799773,buy
2021-01-19,0,4.96,0.13,0.18,2.22,0.41,0.08,1.55,2.49,1.41,0,0,4.59,3.03, 0.0090329, 0.0097027, 0.0127285, 0.0049612, 0.00251363,buy
2021-01-20,0,3.03,0.43,0.24,2.97,0.61,0.18,1.93,3.49,1.77,0,0,3.4,3.7,-0.0045429,-0.0058612, 0.0006903,-0.0095281,-0.00213449,sell
2021-01-21,0.05,2.27,1.34,0.33,0.06,0.95,0.41,2.47,1.02,2.26,0.06,0,2.77,1.79,-0.0080673,-0.0045940,-0.0045518, 0.0011955,-0.00864108,sell
2021-01-22,0.14,0.17,2.97,0.46,0.16,1.56,0.94,3.17,2.05,2.89,0.18,0,0.75,3.74,-0.0096781,-0.0120160,-0.0114602,-0.0124372,-0.01427001,sell
2021-01-23,0.45,0.45,0,0.65,0.41,2.61,2.11,3.64,4.12,3.22,0.44,0,1.08,1.55,-0.0221444,-0.0204120,-0.0221494,-0.0188125,-0.01443988,sell
2021-01-24,1.43,1.15,0,0.93,0.97,3.71,3,1.11,5.94,0.31,1.05,0,1.71,3.51,-0.0122195,-0.0130819,-0.0139295,-0.0078953,-0.01221946,sell
2021-01-25,2.95,2.92,0,1.32,2.01,0.97,0.05,2.2,0,0.51,2.22,0,3.01,7.19,-0.0082686,-0.0030103,-0.0088495,-0.0124046, 0.00294023,sell
2021-01-26,0,2.95,0,1.9,2.97,1.27,0.06,3.46,0,0.87,3.49,0,4.56,4.85,-0.0223525, 0.0099859,-0.0136640,-0.0036143,-0.00691362,sell
2021-01-27,0,0,0,2.77,0,1.69,0.08,0.5,0,1.57,1.45,0,2,2.77,-0.0180864,-0.0149142,-0.0202911,-0.0121228,-0.01285655,sell
2021-01-28,0,0,0,3,0,2.24,0.11,0.55,0,2.98,3.08,0,2.58,3,-0.0096193,-0.0096193,-0.0087467,-0.0025412,-0.01283174,sell
2021-01-29,0,0,0,0,0.05,3.01,0.14,0.6,0.05,3.21,0.14,0,3.37,0,-0.0075039,-0.0072447,-0.0074293,-0.0023327,-0.00747352,sell
2021-01-30,0,0,0,0,0.06,3.24,0.19,0.66,0.06,0.27,0.19,0,3.63,0, 0.0002630, 0.0094684, 0.0099152, 0.0094684, 0.00240142,buy
2021-01-31,0,0,0,0,1.21,0.3,0.26,0.73,0.1,0.3,1.37,0,0.73,0,-0.0112259,-0.0112259,-0.0072830,-0.0046829,-0.00327095,sell
2021-02-01,0,0.03,0.03,0,1.7,0.33,0.35,0.8,0.18,0.33,1.87,0,0.8,0.06,-0.0037923, 0.0011175, 0.0058651, 0.0020661, 0.00546294,buy
2021-02-02,0,0.1,0.04,0,2.88,0.37,0.47,0.88,0.39,0.37,2.96,0,0.88,0.14, 0.0065587, 0.0215895, 0.0255197, 0.0154591, 0.02554444,buy
2021-02-03,0,0.33,0.09,0,3.96,0.44,0.63,1.05,1.01,0.42,3.6,0,1.05,0.42, 0.0089808, 0.0048219, 0.0044054,-0.0014018, 0.00440538,buy
2021-02-04,0.02,1.14,0.21,0,2.92,0.52,0.84,1.32,2.97,0.47,0.84,0,1.32,1.37, 0.0045425, 0.0034561,-0.0084671,-0.0051820, 0.01211049,sell
2021-02-05,0.04,2.97,0.49,0,2.95,0.62,1.14,1.97,3.05,0.52,1.14,0.02,1.97,3.5,-0.0136642,-0.0061682,-0.0100828,-0.0133747,-0.00831203,sell
2021-02-06,0.07,0,1.26,0,0,0.81,1.54,3.69,0.22,0.63,1.54,0.13,3.69,1.33, 0.0105181,-0.0029746, 0.0026714, 0.0032244,-0.00052712,buy
2021-02-07,0.12,0,3.31,0,0.02,1.15,2.06,4.32,0.51,0.77,2.06,0.89,4.32,3.43, 0.0145417, 0.0148435, 0.0162177, 0.0156741, 0.01102397,buy
2021-02-08,0.23,0,6,0,0.07,1.83,2.79,1.47,1.13,1.01,2.82,2.95,1.47,6.23,-0.0140487,-0.0141959,-0.0147649,-0.0165330,-0.01425634,sell
2021-02-09,0.44,0,0,0,0.14,3.21,2.97,1.61,2.42,1.51,3.05,0,1.61,0.44,-0.0014421, 0.0022559, 0.0037296,-0.0016319, 0.00280506,buy
2021-02-10,0.85,0,0,0,0.3,3.92,0,1.76,3.08,2.63,0.19,0,1.76,0.85, 0.0128114, 0.0036002, 0.0127133, 0.0139079, 0.01275623,buy
2021-02-11,1.61,0,0,0,0.66,1.13,0,1.9,0.25,4.22,0.46,0,1.9,1.61,-0.0100697,-0.0076895,-0.0052824,-0.0100697,-0.01034245,sell
2021-02-12,2.97,0,0.04,0,1.46,1.38,0,2.06,0.52,1.64,1.11,0,2.06,3.01,-0.0012495, 0.0021769, 0.0017370, 0.0030468, 0.00209029,buy
2021-02-13,0,0,0.17,0,3.26,1.93,0,2.24,1.17,2.62,2.65,0,2.24,0.15,-0.0034906,-0.0143468,-0.0163776,-0.0143549,-0.01472831,sell
2021-02-14,0.02,0,0.59,0,4.03,3.21,0,2.42,2.73,4.56,2.97,0,2.42,0.56,-0.0072417,-0.0020059,-0.0078229,-0.0027550,-0.00779284,sell
2021-02-15,0.04,0,2.07,0,1.9,4.74,0,2.6,4.87,1.81,0.04,0,2.6,2.03, 0.0070208, 0.0070208, 0.0086415, 0.0004886, 0.00515446,buy
2021-02-16,0.06,0,3.03,0,2.97,2.01,0,2.86,2.97,2.07,0.06,0,2.86,2.97, 0.0068280, 0.0063494,-0.0031130,-0.0046248,-0.00358007,sell
2021-02-17,0.1,0,0.09,0,0.03,2.3,0,3.06,0,2.39,0.13,0,3.06,0,-0.0247002,-0.0240615,-0.0271721,-0.0125200,-0.02702838,sell
2021-02-18,0.16,0,0.13,0,0.08,2.6,0,0.08,0,2.73,0.24,0,0.08,0,-0.0028493, 0.0031572, 0.0031464,-0.0033273,-0.00263614,sell
2021-02-19,0.25,0,0.2,0,0.25,2.97,0,0.1,0,3.17,0.5,0,0.1,0,-0.0023773, 0.0024339, 0.0019663,-0.0066932, 0.00384341,buy
2021-02-20,0.41,0,0.3,0,0.75,3,0.04,0.11,0,3.3,1.16,0,0.15,0,-0.0022982,-0.0015053,-0.0008499,-0.0025788, 0.00538723,buy
2021-02-21,0.66,0,0.45,0,2.28,0,0.1,0.11,0.04,0.45,2.9,0,0.21,0,-0.0011142,-0.0037252, 0.0048874, 0.0048874, 0.00465646,sell
2021-02-22,1.08,0,0.71,0,3.04,0,0.26,0,0.11,0.69,4.03,0,0.24,0.02,-0.0066122,-0.0019146,-0.0015668,-0.0052260,-0.00045578,sell
2021-02-23,1.74,0.02,1.09,0,0.2,0.03,0.59,0,0.22,1.06,1.79,0,0.57,0.03,-0.0088568,-0.0089903,-0.0080093,-0.0091828,-0.01069239,sell
2021-02-24,2.84,0.02,1.67,0,0.46,0.06,1.36,0,0.45,1.72,2.92,0.03,1.34,0.05,-0.0046489,-0.0011588, 0.0083795, 0.0056653, 0.00148389,buy
2021-02-25,3,0.03,2.59,0,1,0.2,2.99,0,1.01,2.61,3.18,0.04,2.99,0.1,-0.0174407,-0.0170139,-0.0150953,-0.0129607,-0.00775474,sell
2021-02-26,0,0.04,3.19,0,2.13,0.41,0.03,0,2.12,3.15,0.39,0.07,0.03,0.19,-0.0058921,-0.0058921,-0.0075923, 0.0077578,-0.00589209,sell
2021-02-27,0,0.05,0.41,0,3.14,0.91,0.08,0,3.1,0.21,0.89,0.1,0.09,0.41, 0.0128852, 0.0012776, 0.0018642, 0.0077471, 0.00817331,buy
2021-02-28,0,0.06,0.95,0.04,0.18,2.1,0.19,0,0.13,0.32,2.07,0.13,0.2,0.99,-0.0002657,-0.0009553,-0.0002657,-0.0002657,-0.00026571,sell
2021-03-01,0,0.08,2.3,0.13,0.27,3.13,0.5,0,0.18,0.53,3.08,0.17,0.52,2.43, 0.0087966, 0.0008477, 0.0018877, 0.0011991, 0.00331858,buy
2021-03-02,0,0.1,3,0.4,0.35,0.24,1.39,0,0.24,0.89,0.16,0.2,1.42,3.4, 0.0063571,-0.0013534,-0.0009212,-0.0024409,-0.00024972,sell
2021-03-03,0,0.13,0,1.22,0.46,0.47,3.04,0,0.35,1.57,0.32,0.25,3.09,1.22,-0.0155799,-0.0130158,-0.0144692,-0.0147184,-0.01343948,sell
2021-03-04,0,0.17,0,3,0.64,1.01,0.08,0,0.52,2.87,0.74,0.28,0.17,3,-0.0240623,-0.0244330,-0.0209379,-0.0219509,-0.01948043,sell
2021-03-05,0,0.22,0,0.12,0.94,2.41,0.1,0,0.83,3.42,1.9,0.29,0.23,0.12,-0.0120666, 0.0042451,-0.0148305,-0.0125406,-0.01211728,sell
2021-03-06,0,0.29,0,0.48,1.46,4.21,0.11,0,1.37,0.89,3.24,0.3,0.31,0.48, 0.0069882, 0.0028302,-0.0016554, 0.0069882, 0.00187224,buy
2021-03-07,0.02,0.37,0,1.85,2.27,2.31,0.14,0,2.42,1.8,0.39,0.05,0.5,1.85, 0.0025144, 0.0053482, 0.0046207, 0.0023123, 0.01273122,buy
2021-03-08,0.02,0.48,0,2.92,3.73,3.06,0.16,0,3.16,3.07,0.52,0.06,0.7,2.92,-0.0001588,-0.0064953,-0.0065011,-0.0047481, 0.00211303,sell
2021-03-09,0.03,0.61,0,0,1.15,0.15,0.19,0,0.19,0.19,0.73,0.08,1.02,0,-0.0179363,-0.0091195, 0.0014308, 0.0014308, 0.00486609,buy
2021-03-10,0.04,0.79,0.02,0,1.96,0.35,0.23,0,0.23,0.46,1.11,0.1,1.57,0.02,-0.0026214,-0.0060484, 0.0178669, 0.0178669, 0.00025658,sell
2021-03-11,0.06,1.02,0.03,0,3.69,0.85,0.32,0,0.27,1.16,1.97,0.12,2.54,0.03, 0.0234390, 0.0028006,-0.0028202, 0.0160905, 0.00154193,sell
