Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-15,none,a150,none,none,none,a30,none,a30,a30,a90,none,none,none,none,a45,-0.0069082,-0.0037891, 0.0001288,-0.00325260,-0.00263235,sell
2022-04-16,a150,a120,a150,a150,a90,a30,none,a30,a30,a90,none,none,none,none,a45, 0.0090841, 0.0019819,-0.0043338,-0.00012845, 0.00099720,buy
2022-04-17,none,a120,none,none,a90,a30,none,a30,none,a90,none,none,none,none,a45,-0.0034410,-0.0051014,-0.0033032, 0.00056228,-0.00188142,sell
2022-04-18,a120,none,a120,a180,a60,a30,none,none,none,a90,none,none,none,none,a45, 0.0097399, 0.0082661, 0.0085710, 0.00916887, 0.00735121,buy
2022-04-19,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,a45, 0.0070698, 0.0009267, 0.0049550, 0.00533480, 0.00511170,buy
2022-04-20,a90,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,a45, 0.0108270, 0.0036869, 0.0018632, 0.00189517, 0.00330149,buy
2022-04-21,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0047009, 0.0079912, 0.0065086, 0.00619555, 0.00726996,buy
2022-04-22,a60,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0005740, 0.0056310, 0.0042770, 0.00104237, 0.00217903,buy
2022-04-23,a60,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.0008304, 0.0024749, 0.0047814,-0.00060665, 0.00018803,buy
2022-04-24,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,a60,none, 0.0003975, 0.0003975, 0.0012945, 0.00092558, 0.00000474,buy
2022-04-25,none,a0,none,a90,none,none,a60,none,none,none,none,none,a0,a60,none,-0.0000448,-0.0004859,-0.0003839,-0.00085722, 0.00036179,sell
2022-04-26,none,a0,a0,a60,none,none,a60,a45,none,none,a0,none,a0,a60,none,-0.0013386,-0.0013513,-0.0012376,-0.00042463,-0.00120465,sell
2022-04-27,a0,none,a0,a60,a60,none,a60,a45,none,none,a0,none,a0,a60,none, 0.0000356,-0.0007570, 0.0011641, 0.00077903, 0.00077935,buy
2022-04-28,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a60,a60, 0.0017447,-0.0051005,-0.0012691, 0.00103130, 0.00030814,sell
2022-04-29,none,none,none,none,a90,none,a60,a45,none,none,a0,none,a0,a60,a60, 0.0021858,-0.0053372,-0.0024908,-0.00049548,-0.00206909,sell
2022-04-30,none,a60,none,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a60, 0.0005835,-0.0054080,-0.0059186,-0.00511831,-0.00429711,sell
2022-05-01,none,a60,a60,a0,none,a45,a60,a45,none,none,a0,none,a0,none,a60, 0.0000980,-0.0031178,-0.0036754,-0.00309613,-0.00218123,sell
2022-05-02,a60,none,a60,a0,a120,a45,a60,a45,none,none,a0,none,none,none,a60,-0.0004683,-0.0042751,-0.0043396,-0.00452674,-0.00025072,sell
2022-05-03,none,a90,none,none,none,a45,a60,a45,none,none,a0,none,none,none,a60,-0.0012467,-0.0073379,-0.0066389,-0.00759112,-0.00645671,sell
2022-05-04,a90,none,a90,none,a150,a45,a60,none,none,none,a0,none,none,none,a60, 0.0038988, 0.0029041, 0.0063670,-0.00333492,-0.00633256,buy
2022-05-05,a90,none,none,none,a150,a45,a60,none,none,none,a0,none,none,none,none,-0.0035286,-0.0013805,-0.0034768,-0.00575446,-0.00492749,sell
2022-05-06,none,a120,a120,a60,none,a45,a60,none,none,none,none,none,none,a45,none,-0.0053247,-0.0042165,-0.0041762,-0.00532472,-0.00419168,sell
2022-05-07,a120,none,a120,a60,a180,a45,a60,none,none,none,none,none,none,a45,none,-0.0043469,-0.0004579, 0.0000470,-0.00056072, 0.00139077,sell
2022-05-08,none,a150,none,none,none,a45,a60,none,none,none,none,none,none,a45,none,-0.0085331,-0.0079604,-0.0073312,-0.00873429,-0.00695108,sell
2022-05-09,a150,a150,a150,a90,a150,none,a60,none,a0,none,none,none,none,a45,none,-0.0043889,-0.0041223,-0.0045823,-0.00621768,-0.00530633,sell
2022-05-10,a150,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,none, 0.0010175, 0.0014027, 0.0012857,-0.00536175,-0.00338513,sell
2022-05-11,none,a180,a180,a120,a120,none,a60,none,a0,none,none,none,none,a45,none,-0.0055181,-0.0049179,-0.0060241,-0.00496202,-0.00590683,sell
2022-05-12,a180,none,a180,none,a120,none,a60,a60,a0,none,none,none,none,none,none, 0.0001964,-0.0000036, 0.0000552,-0.00351451, 0.00264371,sell
2022-05-13,none,a150,a150,a150,none,none,a60,a60,a0,none,none,none,none,none,none,-0.0026741,-0.0036135,-0.0027105,-0.00267410,-0.00323036,sell
2022-05-14,a150,a150,a150,a150,a90,none,a60,a60,a0,none,none,none,none,none,none,-0.0032272,-0.0031135,-0.0030220,-0.00322716,-0.00260897,sell
2022-05-15,none,a120,a120,a180,none,none,a60,a60,a0,none,none,none,none,none,none, 0.0013855,-0.0000887,-0.0010304, 0.00161946,-0.00004908,sell
2022-05-16,a120,a120,a120,a180,a60,none,a60,a60,a0,a120,none,none,none,none,none,-0.0034571,-0.0040590,-0.0040149,-0.00346968,-0.00331103,sell
2022-05-17,none,a90,none,a150,none,none,a60,a60,a0,a120,none,none,none,none,none,-0.0037339,-0.0021137,-0.0037552,-0.00402462,-0.00214409,sell
2022-05-18,a90,a90,a90,a150,none,none,a60,a60,none,a120,none,none,none,none,none,-0.0049025,-0.0032341,-0.0031899,-0.00446950,-0.00250068,sell
2022-05-19,none,none,none,a120,none,a60,a60,none,none,a120,none,none,none,a30,none,-0.0062768,-0.0078516,-0.0010685,-0.00274045,-0.00324228,sell
2022-05-20,a60,a60,a60,a120,a0,a60,a60,none,none,a120,none,none,none,a30,none,-0.0051722,-0.0050919, 0.0001698,-0.00054847,-0.00117087,sell
2022-05-21,none,none,none,a90,none,a60,a60,none,none,a120,none,none,a30,a30,none,-0.0085078,-0.0073923,-0.0104236,-0.01151906,-0.01113350,sell
2022-05-22,none,none,none,a90,none,a60,none,none,none,a120,none,none,a30,a30,none,-0.0045537,-0.0040157,-0.0102306,-0.01125365,-0.01125365,sell
2022-05-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,-0.0063883,-0.0064442,-0.0070215,-0.00617620,-0.00591304,sell
2022-05-24,a0,a0,a0,a60,a60,a60,none,none,none,none,none,none,a30,a30,a90,-0.0014939,-0.0057306,-0.0045164,-0.00520287,-0.00437132,sell
2022-05-25,a0,a0,none,none,a60,a60,none,none,none,none,none,none,a30,none,a90, 0.0023665, 0.0017288,-0.0008080,-0.00291117,-0.00152012,sell
2022-05-26,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a90, 0.0021296,-0.0028150, 0.0066071,-0.00405452,-0.00300481,sell
2022-05-27,none,none,none,none,a90,a60,none,none,none,none,none,a30,a30,none,a90, 0.0065220, 0.0012788, 0.0089074, 0.00125325, 0.00489946,buy
2022-05-28,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,a90, 0.0050334, 0.0014720, 0.0056652, 0.00181380, 0.00143666,buy
2022-05-29,a60,a60,a60,a0,a120,none,none,none,none,none,a30,a30,none,none,a90,-0.0047093,-0.0019041,-0.0049298,-0.00146013,-0.00831457,sell
2022-05-30,a60,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0014205, 0.0010562, 0.0010262, 0.00187336, 0.00035922,buy
2022-05-31,none,none,a90,none,a150,none,none,none,none,a135,a30,a30,none,none,none, 0.0010957, 0.0003810, 0.0009842, 0.00109566, 0.00100265,buy
2022-06-01,a90,a90,a90,none,a150,none,none,none,none,a135,a30,a30,none,none,none, 0.0012173,-0.0001616, 0.0013076, 0.00138339, 0.00084031,buy
2022-06-02,none,a90,none,a60,none,none,none,none,none,a135,a30,a30,none,none,none, 0.0002274,-0.0034563, 0.0002274, 0.00022735, 0.00022735,sell
2022-06-03,a120,none,a120,a60,a180,none,none,none,none,a135,a30,a30,a45,none,none, 0.0006946,-0.0045089,-0.0033201,-0.00108590,-0.00200476,sell
2022-06-04,a120,a120,none,none,none,none,none,none,none,a135,none,a30,a45,none,none, 0.0066321, 0.0072055, 0.0066189, 0.00832551, 0.00249464,buy
2022-06-05,none,none,a150,a90,a150,none,none,none,none,a135,none,a30,a45,none,none,-0.0012156,-0.0008188,-0.0005921,-0.00020704,-0.00030741,sell
2022-06-06,a150,a150,a150,none,a150,none,none,none,none,a135,none,a30,a45,none,none,-0.0007511, 0.0001641,-0.0008487,-0.00112197,-0.00041363,sell
2022-06-07,none,a150,none,a120,none,none,none,none,none,a135,none,a30,a45,none,none, 0.0085481, 0.0033853, 0.0082466, 0.00826490, 0.00852279,buy
2022-06-08,a180,none,a180,a120,a120,none,none,none,a30,none,none,a30,a45,none,none, 0.0076172, 0.0026186, 0.0012022, 0.00787797, 0.00919319,buy
2022-06-09,a180,a180,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.0044292, 0.0046528, 0.0043060, 0.00527863, 0.00582310,buy
2022-06-10,none,none,a150,a150,a90,none,none,none,a30,none,none,a30,none,none,none, 0.0014438, 0.0007057, 0.0005856, 0.00108232, 0.00070566,buy
2022-06-11,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0001545, 0.0015483, 0.0001545, 0.00031646, 0.00010856,buy
2022-06-12,none,a150,a120,a180,a60,none,none,none,a30,none,a45,none,none,a0,none, 0.0030780, 0.0000702, 0.0018547, 0.00264822, 0.00074814,buy
2022-06-13,a120,a120,none,none,a60,none,none,a90,a30,none,a45,none,none,a0,none, 0.0014555,-0.0010859, 0.0012597, 0.00224005, 0.00327518,buy
2022-06-14,none,a120,a90,a150,none,none,none,a90,a30,none,a45,none,none,a0,none,-0.0062198,-0.0014533,-0.0014286,-0.00496195,-0.00403131,sell
2022-06-15,a90,a90,none,none,none,none,none,a90,none,none,a45,none,none,a0,none,-0.0022938,-0.0019673,-0.0018717,-0.00249760,-0.00308532,sell
2022-06-16,none,a90,a60,a120,a0,none,none,a90,none,a150,a45,none,a60,a0,none, 0.0110801, 0.0091674, 0.0100033, 0.01021154, 0.01155338,buy
2022-06-17,a60,a60,none,none,a0,none,none,a90,none,a150,a45,none,a60,a0,none, 0.0056713, 0.0066034, 0.0051886, 0.00456649, 0.00526796,buy
2022-06-18,none,a60,none,a90,none,none,none,a90,none,a150,a45,none,a60,a0,a120, 0.0092999, 0.0113215, 0.0107544, 0.01020556, 0.01089522,buy
2022-06-19,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120, 0.0088923, 0.0090226, 0.0080356, 0.00903781, 0.00893077,buy
2022-06-20,none,none,a0,a60,a60,none,none,none,none,a150,none,none,a60,none,a120,-0.0027776,-0.0010241,-0.0022759,-0.00240821,-0.00132465,sell
2022-06-21,a0,none,a0,none,a60,none,none,none,none,a150,none,none,a60,none,a120,-0.0023751, 0.0007020, 0.0012868,-0.00112302, 0.00004528,sell
2022-06-22,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.0027142,-0.0023956,-0.0040893,-0.00179233,-0.00261140,sell
2022-06-23,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,a120,-0.0023436,-0.0024307,-0.0016950,-0.00242894,-0.00199532,sell
2022-06-24,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0036426,-0.0036037,-0.0027206,-0.00437424,-0.00142979,sell
2022-06-25,none,none,a60,a0,a120,a90,none,none,a45,none,none,none,none,none,none,-0.0038249,-0.0028585,-0.0037435,-0.00416045,-0.00283353,sell
2022-06-26,a60,none,none,none,a120,a90,none,none,a45,none,a60,none,none,none,none,-0.0010246,-0.0004710,-0.0006917,-0.00028825,-0.00084896,sell
2022-06-27,none,a60,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none, 0.0054617, 0.0053671, 0.0047643, 0.00519757, 0.00451770,buy
2022-06-28,a90,a60,a90,none,a150,a90,none,none,a45,none,a60,none,none,none,none, 0.0027664, 0.0028444, 0.0017071, 0.00384475, 0.00278182,buy
2022-06-29,a90,none,none,a60,none,a90,none,none,a45,none,a60,a45,none,none,none,-0.0034281,-0.0043057,-0.0054508,-0.00441119,-0.00430495,sell
2022-06-30,none,a90,a120,a60,a180,a90,none,none,none,none,a60,a45,none,none,none, 0.0093145, 0.0059662, 0.0099763, 0.00177648, 0.00330805,buy
2022-07-01,a120,a90,none,none,a180,a90,none,none,none,none,a60,a45,none,none,a135, 0.0065517, 0.0016395,-0.0014603,-0.00282980,-0.00294746,sell
2022-07-02,none,none,a150,a90,none,a90,none,none,none,none,none,a45,none,none,a135, 0.0047459, 0.0046416, 0.0000168,-0.00089130,-0.00020345,buy
2022-07-03,a150,a120,a150,none,a150,none,none,none,none,none,none,a45,none,none,a135, 0.0085297, 0.0051865, 0.0014426, 0.00002271,-0.00076306,buy
2022-07-04,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a135, 0.0033807, 0.0044205, 0.0047160, 0.00349434, 0.00489357,buy
2022-07-05,none,a150,a180,a120,a120,none,none,none,none,none,none,a45,none,none,a135, 0.0058473, 0.0067109, 0.0055790, 0.00015224, 0.00026821,buy
2022-07-06,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a135, 0.0017111, 0.0037660, 0.0025726, 0.00236479, 0.00453287,buy
2022-07-07,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none,a30,none, 0.0016188,-0.0029023,-0.0032457,-0.00407383,-0.00580830,sell
2022-07-08,a150,a180,a150,none,a90,none,none,none,a60,none,none,a45,none,a30,none,-0.0059102,-0.0080634,-0.0071796,-0.00060271,-0.00668436,sell
2022-07-09,a150,none,a120,a180,none,none,none,none,a60,none,none,a45,none,a30,none,-0.0014065,-0.0001041,-0.0000891,-0.00084301,-0.00097094,sell
2022-07-10,a120,a150,a120,none,a60,none,none,none,a60,none,none,a45,none,a30,none, 0.0053300, 0.0051569, 0.0044650, 0.00564478, 0.00144592,buy
2022-07-11,a120,none,a90,a150,none,none,none,none,a60,none,none,a45,a90,a30,none,-0.0020390,-0.0031388,-0.0020636,-0.00035392,-0.00366641,sell
2022-07-12,a90,a120,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0071849,-0.0103799,-0.0077184,-0.00642160,-0.00727071,sell
2022-07-13,a90,none,a60,a120,a0,none,none,none,a60,none,none,none,a90,none,a150,-0.0065441,-0.0059508,-0.0053008,-0.00641457,-0.00493815,sell
2022-07-14,a60,a90,a60,none,a0,none,none,a120,a60,none,none,none,a90,none,a150, 0.0050239, 0.0081257, 0.0073293, 0.00698956, 0.00722916,buy
2022-07-15,a60,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a150,-0.0000239,-0.0005875,-0.0033493, 0.00085832, 0.00151804,sell
2022-07-16,none,a60,none,none,none,none,none,a120,none,a180,none,none,a90,none,a150, 0.0046782, 0.0080447, 0.0070282, 0.00683618, 0.00701535,buy
2022-07-17,none,a60,a0,a60,none,none,none,a120,none,a180,none,none,none,none,a150, 0.0041888, 0.0092774, 0.0097305, 0.00840966, 0.00749168,buy
2022-07-18,a0,none,a0,none,a60,none,none,a120,none,a180,none,none,none,a45,a150, 0.0038425, 0.0059090, 0.0058585, 0.00604465, 0.00401395,buy
2022-07-19,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,none, 0.0028891, 0.0076238, 0.0058233, 0.00373102, 0.00456125,buy
2022-07-20,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,a45,none, 0.0030536, 0.0065955, 0.0039542, 0.00212512, 0.00275842,buy
2022-07-21,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,a45,none, 0.0033333, 0.0077289, 0.0052797, 0.00411722, 0.00456125,buy
2022-07-22,none,a0,a60,a0,a120,none,none,none,none,a180,a90,none,none,a45,none,-0.0023275, 0.0061791, 0.0061865, 0.00491731, 0.00543176,buy
2022-07-23,a60,none,a60,none,a120,none,none,none,none,a180,a90,none,none,a45,none,-0.0019084, 0.0042456, 0.0037788,-0.00000817, 0.00178309,buy
2022-07-24,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.0009233, 0.0036438, 0.0021478,-0.00106614, 0.00173470,buy
2022-07-25,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.0040987,-0.0025147,-0.0051821,-0.00424387,-0.00283302,sell
2022-07-26,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0045712, 0.0042957, 0.0016610, 0.00231674, 0.00081872,buy
2022-07-27,none,a60,a120,a60,a180,none,none,none,none,none,a90,none,none,none,none, 0.0043358, 0.0027269, 0.0043781, 0.00304608, 0.00755004,buy
2022-07-28,a120,none,a120,none,a180,a120,none,none,none,none,none,a60,none,none,none,-0.0034474,-0.0043869,-0.0099905,-0.01116193,-0.00800482,sell
2022-07-29,a120,a90,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,-0.0017322,-0.0019490,-0.0043694,-0.00630321,-0.00222958,sell
2022-07-30,none,none,a150,a90,a150,a120,none,a135,none,none,none,a60,none,a60,none, 0.0008631,-0.0006733,-0.0034500,-0.00352190,-0.00334817,sell
2022-07-31,a150,none,none,none,none,a120,none,a135,none,none,none,a60,none,a60,none, 0.0001462, 0.0000651,-0.0027109,-0.00190976,-0.00302207,sell
2022-08-01,none,a120,a180,a120,a120,a120,none,a135,none,none,none,a60,none,a60,none, 0.0033774, 0.0000425, 0.0036715, 0.00454786,-0.00098257,buy
2022-08-02,a180,none,a180,none,a120,a120,none,a135,none,none,none,a60,none,a60,none, 0.0013712,-0.0041902, 0.0018972,-0.00450467,-0.00009078,sell
2022-08-03,a180,a150,a150,a150,none,a120,none,a135,none,none,none,a60,none,a60,none,-0.0014437, 0.0023778,-0.0007390, 0.00334379,-0.00000606,buy
2022-08-04,a150,none,a150,none,a90,a120,none,a135,none,none,none,a60,none,a60,none,-0.0001897,-0.0013662,-0.0043969,-0.00431814,-0.00398926,sell
2022-08-05,a150,a180,none,a180,none,none,none,a135,none,none,none,a60,a120,none,none, 0.0054037, 0.0012713, 0.0025691, 0.00373307, 0.00554613,buy
2022-08-06,none,a180,a120,a180,a60,none,none,none,none,none,none,a60,a120,none,a180, 0.0040414, 0.0043731, 0.0035023, 0.00753694, 0.00428733,buy
2022-08-07,a120,none,none,a150,none,none,none,none,a90,none,none,a60,a120,none,a180,-0.0003882,-0.0005091,-0.0015001,-0.00081681, 0.00143692,sell
2022-08-08,none,a150,a90,a150,none,none,none,none,a90,none,none,a60,a120,none,a180,-0.0015554, 0.0016304, 0.0014932, 0.00146627,-0.00074086,buy
2022-08-09,a90,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a180, 0.0061857, 0.0033905, 0.0043238, 0.00393626, 0.00354983,buy
2022-08-10,none,a120,a60,a120,a0,none,none,none,a90,none,none,none,a120,none,a180, 0.0054547, 0.0029757, 0.0034713, 0.00345216, 0.00256486,buy
2022-08-11,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180, 0.0035883, 0.0014605, 0.0059835, 0.00328231, 0.00299527,buy
2022-08-12,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,-0.0010238,-0.0034936,-0.0047611,-0.00192887,-0.00309712,sell
2022-08-13,none,none,none,a60,none,a135,none,none,a90,none,none,none,none,none,none, 0.0025766, 0.0019462, 0.0024568, 0.00257661, 0.00229036,buy
2022-08-14,none,a60,a0,a60,a60,a135,none,a150,none,none,none,none,none,none,none, 0.0030629, 0.0024386, 0.0028174, 0.00304414, 0.00323894,buy
2022-08-15,a0,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.0021465, 0.0019744, 0.0024423, 0.00171021, 0.00197439,buy
2022-08-16,none,none,none,none,a90,a135,none,a150,none,a150,a120,none,none,none,none,-0.0017697,-0.0038234,-0.0029484,-0.00320185,-0.00335080,sell
2022-08-17,none,none,none,none,a90,a135,none,a150,none,a150,a120,none,a135,none,none,-0.0018296,-0.0038833,-0.0032465,-0.00320185,-0.00341067,sell
2022-08-18,none,none,a60,a0,none,a135,none,a150,none,a150,a120,none,a135,none,none, 0.0033278,-0.0000605, 0.0035528, 0.00321732, 0.00332775,buy
2022-08-19,a60,a0,a60,none,a120,none,a90,a150,none,a150,a120,none,a135,none,none,-0.0010008,-0.0003757,-0.0005005,-0.00049331,-0.00059761,sell
2022-08-20,a60,none,none,none,none,none,a90,a150,none,a150,a120,none,a135,none,none, 0.0071105, 0.0065778, 0.0069341, 0.00912304, 0.00713392,buy
2022-08-21,none,none,a90,none,a150,none,a90,none,none,a150,none,none,a135,none,none,-0.0068450,-0.0089838,-0.0101095,-0.00936232,-0.00622046,sell
2022-08-22,a90,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,-0.0010961, 0.0003148,-0.0036222,-0.00294452,-0.00118584,sell
2022-08-23,none,none,a120,a60,a180,none,a90,none,none,none,none,none,none,a90,none, 0.0010882,-0.0000413,-0.0053042,-0.00757031,-0.00454528,sell
2022-08-24,a120,a60,a120,none,a180,none,a90,none,none,none,none,none,none,a90,none, 0.0007523,-0.0000058,-0.0015688,-0.00203416,-0.00001625,sell
2022-08-25,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,a90,none, 0.0052618, 0.0069643,-0.0045634, 0.00174802, 0.00047850,buy
2022-08-26,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,a90,none, 0.0037327, 0.0111844, 0.0024379, 0.00173985, 0.00757845,buy
2022-08-27,a150,a90,none,none,none,a150,a90,none,none,none,a135,none,none,a90,none, 0.0012190,-0.0001054,-0.0013066, 0.00140831,-0.00141522,sell
2022-08-28,none,none,a180,a120,a120,a150,a90,none,none,none,a135,none,none,none,none,-0.0055497,-0.0035956,-0.0047365,-0.00571237,-0.00539184,sell
2022-08-29,a180,a120,a180,none,a120,a150,a90,none,none,none,a135,none,a150,none,none, 0.0048521,-0.0000016, 0.0070091, 0.00612344, 0.00422593,buy
2022-08-30,a180,a120,none,a150,none,a150,a90,none,none,none,a135,none,a150,none,a150, 0.0053083, 0.0025141, 0.0008612, 0.00052114, 0.00155045,buy
2022-08-31,none,none,a150,none,a90,a150,a90,none,none,a135,a135,none,a150,none,a150, 0.0052903, 0.0062361, 0.0052903, 0.00529035, 0.01044725,buy
2022-09-01,a150,a150,none,a180,none,a150,a90,none,none,a135,a135,none,a150,none,a150, 0.0057029, 0.0050124, 0.0043309, 0.00401874, 0.00411174,buy
2022-09-02,none,none,a120,a180,a60,a150,a90,none,none,a135,none,none,a150,none,a150, 0.0047571, 0.0050105, 0.0044010, 0.00440101, 0.00700605,buy
2022-09-03,a120,a180,none,a150,none,none,a90,none,none,a135,none,none,a150,none,a150, 0.0035833, 0.0033266, 0.0023874, 0.00294148, 0.00277723,buy
2022-09-04,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a150,-0.0024913, 0.0022961, 0.0024196, 0.00144799, 0.00186703,buy
2022-09-05,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0056830, 0.0028385, 0.0061177, 0.00701890, 0.00618448,buy
