Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,none,none,none,none,none,a60,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,54.205,104.745,-0.0096253,-0.0288428,-0.003586,-0.005603,-0.002903,sell
2021-06-30,none,none,none,a90,a0,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,55.1216666666667,105.709583333333,-0.0307219,-0.0282256, 0.030061,-0.017367,-0.003448,sell
2021-07-02,a90,none,none,a60,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,56.95125,107.614583333333,-0.0391668,-0.0321317,-0.047508,-0.026649,-0.028210,sell
2021-07-03,a90,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,57.87,108.578333333333,-0.0172262,-0.0214526,-0.014978,-0.014389,-0.010278,sell
2021-07-04,a90,none,none,none,none,a0,none,a60,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,58.7841666666667,109.53, 0.0113703,-0.0110784,-0.033312,-0.002207, 0.015258,sell
2021-07-05,a90,a90,none,none,a60,none,none,a60,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,59.70375,110.492083333333, 0.0122379, 0.0317662, 0.015707, 0.029056, 0.035243,buy
2021-07-06,none,a90,none,none,none,none,none,a60,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,60.62375,111.45,-0.0523764,-0.0045577,-0.018940,-0.003393, 0.012549,sell
2021-07-07,none,a90,none,none,a90,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333,61.5404166666667,112.41,-0.0289477,-0.0495321,-0.064753,-0.041337,-0.030901,sell
2021-07-08,none,none,none,a0,a90,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,62.4633333333333,113.370416666667, 0.0150894,-0.0232603,-0.025151,-0.014433,-0.017124,sell
2021-07-09,none,none,none,none,none,a60,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333,63.3833333333333,114.33,-0.0001581,-0.0001657, 0.002564,-0.001368,-0.013073,sell
2021-07-10,none,none,a45,none,a120,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,64.3054166666667,115.293333333333, 0.0559502, 0.0582314, 0.049147, 0.079993, 0.077298,buy
2021-07-11,none,none,a45,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667,65.23,116.256666666667, 0.0915848, 0.0946812, 0.068872, 0.110165, 0.114486,buy
2021-07-12,none,none,none,none,a150,a90,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,66.14875,117.215, 0.0076066, 0.0303776, 0.021061, 0.019721, 0.014196,buy
2021-07-13,none,none,none,a60,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,67.0754166666667,118.180833333333, 0.0203446, 0.0236491, 0.044617, 0.009394, 0.002569,buy
2021-07-14,none,none,none,none,none,a120,a120,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71,68,119.14375,-0.0241737,-0.0681005,-0.030620,-0.019788,-0.016269,sell
2021-07-15,none,none,none,none,a180,none,a120,none,a150,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,68.9241666666667,120.107083333333, 0.0207620,-0.0082573,-0.027256, 0.038630, 0.016200,buy
2021-07-16,none,none,none,a90,none,a150,a120,none,a150,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,69.8533333333333,121.074583333333,-0.0125982, 0.0070197,-0.013025, 0.045759,-0.005493,sell
2021-07-17,none,none,none,none,a150,none,none,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,70.77625,122.035416666667,-0.0126970,-0.0168439,-0.020273, 0.033673,-0.008641,sell
2021-07-18,none,none,none,a120,none,a180,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,71.7066666666667,123.00375,-0.0190572, 0.0457484, 0.021182, 0.053950, 0.015270,buy
2021-07-19,none,none,a60,none,a120,none,none,none,none,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,72.6341666666667,123.96875, 0.0037883, 0.0452294, 0.000535, 0.039896, 0.007969,buy
2021-07-20,none,none,a60,a150,none,a150,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,73.5633333333334,124.936666666667, 0.0104110, 0.0715370,-0.000831, 0.028070, 0.000120,buy
2021-07-21,none,none,none,a150,a90,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,74.495,125.905, 0.0043240,-0.0143978,-0.007889,-0.007975,-0.007475,sell
2021-07-22,none,none,none,none,none,a120,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,75.4229166666667,126.869166666667, 0.0000735, 0.0749229, 0.082488, 0.072037, 0.076404,buy
2021-07-23,none,none,none,a180,a60,a120,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375,76.3583333333333,127.8425,-0.0022036,-0.0216572,-0.006318,-0.002183,-0.000912,sell
2021-07-24,none,a120,none,none,none,a90,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,77.2870833333333,128.805833333333, 0.0435580, 0.0001716, 0.046107, 0.060163, 0.046403,buy
2021-07-25,none,a120,none,a150,none,a90,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,78.2245833333333,129.780416666667, 0.0565754, 0.0216236, 0.055655, 0.054391, 0.054250,buy
2021-07-27,none,none,none,none,a0,a60,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,80.0954166666667,131.7225,-0.0264330,-0.0494677,-0.016681,-0.024892,-0.020403,sell
2021-07-28,none,none,none,a120,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,81.0266666666667,132.687916666667,-0.0115939,-0.0092521,-0.013369,-0.015953,-0.005925,sell
2021-07-29,none,none,none,none,none,none,a135,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,81.96875,133.665, 0.0031673, 0.0008261, 0.010663, 0.003020, 0.000659,sell
2021-07-30,none,none,none,none,none,none,a135,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,82.9054166666667,134.635833333333, 0.0031673, 0.0008261, 0.010663, 0.003020, 0.000659,sell
2021-07-31,none,a135,none,a90,none,none,a135,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,83.845,135.609166666667,-0.0042090,-0.0022631, 0.001808,-0.002763,-0.005189,sell
2021-08-01,none,a135,none,none,a60,a0,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,84.7891666666667,136.587083333333,-0.0385461,-0.0444813,-0.023326,-0.035704,-0.035841,sell
2021-08-02,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,85.7270833333333,137.557916666667,-0.0428568,-0.0511308,-0.044171,-0.043630,-0.050550,sell
2021-08-03,none,none,a90,a60,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,86.6708333333333,138.534583333333,-0.0393281,-0.0379466,-0.028327,-0.037122,-0.039429,sell
2021-08-04,none,none,a90,none,a90,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,87.6166666666667,139.513333333333,-0.0321590,-0.0351087,-0.028788,-0.021184,-0.042496,sell
2021-08-05,none,none,none,none,none,none,none,a90,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,88.5645833333333,140.4925,-0.0130296,-0.0013936,-0.013559,-0.046685,-0.005048,sell
2021-08-06,none,none,none,none,a120,a60,none,a90,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,89.51,141.469166666667,-0.0373930,-0.0045652,-0.043626,-0.051813,-0.023313,sell
2021-08-07,none,a150,none,none,none,none,none,a90,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,90.4525,142.4425, 0.0243702, 0.0258223, 0.031675,-0.014927, 0.012271,buy
2021-08-08,none,a150,none,none,none,a90,none,a90,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,91.4020833333334,143.422916666667,-0.0425465,-0.0520490,-0.037085,-0.056265,-0.071355,sell
2021-08-09,none,none,none,a0,a150,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,92.3529166666667,144.40375,-0.0159615,-0.0137727,-0.013502,-0.016777,-0.025172,sell
2021-08-10,none,none,none,none,none,a120,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,93.3045833333334,145.385,-0.0133732,-0.0119185,-0.013457,-0.018254,-0.023617,sell
2021-08-11,none,none,none,none,a180,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,94.2583333333333,146.367083333333, 0.0079555, 0.0529079, 0.059398, 0.010458, 0.042744,buy
2021-08-12,none,none,none,none,none,a150,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333,95.21,147.34875, 0.0124066, 0.0039053, 0.013774, 0.018367, 0.012690,buy
2021-08-13,none,none,none,none,a150,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667,-0.0208578, 0.0096407,-0.003399,-0.016297,-0.016808,sell
2021-08-14,none,none,none,a60,none,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667, 0.0646089, 0.0682619, 0.055789, 0.047486, 0.064609,buy
2021-08-15,none,none,none,none,a120,a180,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667, 0.0481234, 0.0504896, 0.036771, 0.031059, 0.025677,buy
2021-08-16,none,none,none,a90,none,none,a150,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667, 0.0463260, 0.0465309, 0.045025, 0.024001, 0.035438,buy
2021-08-17,none,none,none,none,a90,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333,-0.0126532,-0.0046967,-0.001724, 0.009588, 0.005097,sell
2021-08-19,none,none,a120,a120,a60,a120,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24,-0.0464548,-0.0529763,-0.055122,-0.044071,-0.043843,sell
2021-08-20,a120,none,a120,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.0721671,-0.0858257,-0.088828,-0.063074,-0.058789,sell
2021-08-21,a120,none,none,a150,none,a90,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,103.84,156.209166666667,-0.0228778,-0.0544216,-0.057882,-0.038974,-0.064759,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333,-0.0341859,-0.0520291,-0.059794,-0.030403,-0.046711,sell
2021-08-23,a120,none,none,none,none,a60,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875,-0.0356310,-0.0577213,-0.062073,-0.032271,-0.059414,sell
2021-08-24,none,a180,none,a180,a0,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333, 0.2059612, 0.2059650, 0.205979, 0.094947, 0.189122,buy
2021-08-25,none,a180,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675, 0.2023884, 0.2105310, 0.204253, 0.095446, 0.211821,buy
2021-08-26,none,none,none,a150,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333, 0.0110945, 0.0183496, 0.010168, 0.014199, 0.009872,buy
2021-08-27,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333, 0.0037106, 0.0151711, 0.012930, 0.014433, 0.020720,buy
2021-08-28,none,none,none,none,a60,a0,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667,-0.0031682, 0.0011459,-0.000810, 0.000775, 0.005093,sell
2021-08-29,none,none,a135,a120,a60,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667, 0.0626383, 0.0262424, 0.064142, 0.029908,-0.057136,buy
2021-08-30,none,none,a135,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667, 0.0204256, 0.0026770, 0.010139, 0.006799,-0.052707,buy
2021-08-31,none,none,none,none,a90,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115,-0.0406104,-0.0402214,-0.039556,-0.037363,-0.035119,sell
2021-09-01,none,none,none,a90,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125, 0.0161651, 0.0052827, 0.018820, 0.001068, 0.024587,buy
2021-09-02,none,none,none,none,a120,a60,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625, 0.0089343, 0.0128615, 0.014546, 0.006587, 0.025174,buy
2021-09-03,none,none,none,none,a120,none,none,none,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125, 0.0112940, 0.0062503, 0.008285, 0.006610, 0.013841,buy
2021-09-04,none,none,none,a60,none,a90,none,none,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975,-0.0033908,-0.0153766,-0.004483,-0.019254, 0.002491,sell
2021-09-05,none,none,none,none,a150,none,none,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667,-0.0178340,-0.0072550,-0.012015,-0.011182,-0.017680,sell
2021-09-06,none,none,none,none,none,none,none,a120,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333, 0.0222658, 0.0517884, 0.053011, 0.022292, 0.043893,buy
2021-09-07,none,none,none,none,a180,a120,none,a120,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333, 0.0509980, 0.0591296, 0.058911, 0.051002, 0.097039,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875, 0.0338486, 0.0665048, 0.066501, 0.036245, 0.050296,buy
2021-09-09,none,none,a150,a0,a150,a150,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875, 0.0345161, 0.0157161, 0.062754, 0.016944,-0.002999,buy
2021-09-10,none,none,a150,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333, 0.0281824, 0.0112849, 0.056460, 0.017834,-0.007861,buy
