Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,0.55,0,0,0,2.38,0,0,0,0.55,0,0,0,2.38, 0.006965856, 0.00202428, 0.0076178, 0.0095570, 0.002920663,buy
2021-10-23,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.006084977, 0.00536626, 0.0060850, 0.0061952, 0.005228091,buy
2021-10-24,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38, 0.008080819, 0.00439132, 0.0092413, 0.0096208, 0.005287697,buy
2021-10-25,0,0,0,0,1.52,0,0,1.11,0,0,1.11,0,1.52,-0.003832971,-0.00115502,-0.0019379,-0.0040372,-0.003924898,sell
2021-10-26,0,0,0,0,0.98,0,0.6,2.74,0.6,0,2.74,0,0.98,-0.009556346,-0.01851828,-0.0107350,-0.0108274, 0.001327839,sell
2021-10-27,0,1.24,0,0,0.64,0,1.44,3,1.44,0,4.24,0,0.64,-0.002241567,-0.00080603, 0.0005294,-0.0023336,-0.000747565,sell
2021-10-28,0,2.97,0,0,0,0,2.97,1.25,2.97,0,4.22,0,0, 0.006031078,-0.00149571, 0.0024001, 0.0042096, 0.003651574,buy
2021-10-29,0,2.82,0,0,0,0,2.53,0.5,2.53,0,3.32,0,0, 0.009668918,-0.00001711, 0.0040484, 0.0040647, 0.004597105,buy
2021-10-30,0,1.14,0,0,0,0,1.08,0,1.08,0,1.14,0,0, 0.011758803, 0.01128662, 0.0091087, 0.0117588, 0.011758803,buy
2021-11-01,0,0.96,0,0,0,0,0,0,0,0,0,0.96,0,-0.004806777,-0.00480678,-0.0065950,-0.0060303,-0.006030278,sell
2021-11-02,0,2.38,0,0,0,0,0,0,0,0,0,2.38,0, 0.008854843, 0.01112585, 0.0118979, 0.0113190, 0.009235510,buy
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,0,4.11,0, 0.006510192,-0.00018761, 0.0007446, 0.0001999,-0.000994090,buy
2021-11-04,0,1.99,0,2.87,0,0,0,0,0,0,0.51,4.35,0, 0.011566962, 0.01084565, 0.0112242, 0.0089828, 0.015765303,buy
2021-11-05,0,1.55,0,2.97,0,0,0,0,0,0,0.94,3.58,0, 0.011914478, 0.01191448, 0.0123877, 0.0075599, 0.012862816,buy
2021-11-06,0,1.74,0,1.18,0,0,0,0,0,0,1.74,1.18,0,-0.000168077,-0.00690638,-0.0027346,-0.0027801,-0.003831503,sell
2021-11-07,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.003887456, 0.00685882, 0.0054028,-0.0000326,-0.002826437,sell
2021-11-08,0,2.74,0,0,0,0,0,0,0,0,2.74,0,0,-0.004093354, 0.00421570, 0.0041541, 0.0011561,-0.005019506,buy
2021-11-09,0,1.47,0,0,0,0,0,0,0,0,1.47,0,0, 0.001384550, 0.00195881, 0.0048174,-0.0020504, 0.001977121,buy
2021-11-10,0.63,0.8,0,0,0,0,0,0,0,0,1.43,0,0, 0.003568683, 0.00133147, 0.0012436, 0.0044734, 0.004761055,buy
2021-11-11,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,-0.001073677,-0.00204839,-0.0020267,-0.0026232, 0.004860089,sell
2021-11-12,2.97,0,0,0,0,0.77,0,0,0.77,0,2.97,0,0, 0.001830836, 0.00183889, 0.0038505, 0.0047836,-0.000536354,buy
2021-11-13,2.26,0,0,0,0,1.55,0.54,0.65,2.2,0.54,2.26,0,0, 0.008279196,-0.00003793, 0.0100875, 0.0011210, 0.007757877,buy
2021-11-14,0.91,0,0,0.5,0,2.97,0.63,1.47,4.44,0.63,0.91,0.5,0, 0.001988276, 0.00604224, 0.0058520,-0.0009914,-0.000991415,buy
2021-11-15,0,0,0,0.97,0,2.82,0.74,3,5.82,0.74,0,0.97,0, 0.000940453, 0.00751541, 0.0026910,-0.0078085, 0.000805062,buy
2021-11-16,0.52,0,0,1.84,0,1.43,0.85,2.62,4.05,0.85,0,2.36,0, 0.005379996, 0.00645920, 0.0054959, 0.0068822, 0.007792336,buy
2021-11-17,1.13,0,0,2.97,0,0.73,0.97,1.16,1.89,0.97,0,4.1,0,-0.002338006,-0.00025848,-0.0047838,-0.0022402, 0.002825710,sell
2021-11-18,2.38,0,0,2.51,0,0,1.08,0.51,0.51,1.08,0,4.89,0,-0.012731626,-0.01246201,-0.0146283,-0.0056015,-0.010043254,sell
2021-11-19,3,0,0,1.32,0,0,1.2,0,0,1.2,0,4.32,0,-0.004476151,-0.00447615,-0.0040844, 0.0108153,-0.001785278,sell
2021-11-20,1.71,0,0,0.69,0,0,1.32,0,0,1.32,0,2.4,0,-0.007011169,-0.00658548,-0.0087065, 0.0029095, 0.002197194,sell
2021-11-21,0.83,0,0,0,0,0,1.42,0,0,1.42,0,0.83,0,-0.004206891,-0.00198928,-0.0039236,-0.0037001,-0.003452160,sell
2021-11-22,0,0,0,0,0,0,1.51,0,0,1.51,0,0,0,-0.003119182, 0.00207467,-0.0035605,-0.0026877, 0.000671135,sell
2021-11-23,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0,-0.003451193, 0.00207467,-0.0038925,-0.0026877, 0.000733477,sell
2021-11-24,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0.7,-0.003737565, 0.00072373,-0.0042648,-0.0036087,-0.001642508,sell
2021-11-25,0,0,0,0,0,0,1.65,0,0,1.65,0,0,1.06,-0.004271552, 0.00449807, 0.0022474, 0.0008904, 0.002831957,buy
2021-11-26,0.59,0,0,0,0,0,1.67,0,0,1.67,0.59,0,1.61, 0.003764461, 0.00415396, 0.0061956, 0.0059598, 0.004173923,buy
2021-11-27,1.1,0,0,0,0,0,2.24,0,0,1.65,1.69,0,2.47, 0.004051447, 0.00509290, 0.0045960, 0.0048580, 0.004051447,buy
2021-11-28,2.04,0,0,0,0,0,2.68,0,0,1.62,3.1,0,2.97, 0.001776984, 0.00219351, 0.0020033, 0.0020033, 0.002003303,buy
2021-11-29,3,0,0,0,0,0,3.39,0,0,1.55,4.84,0,2.36,-0.007776796,-0.00240130,-0.0060314,-0.0015330,-0.006481523,sell
2021-11-30,2.32,0,0,0,0,0,4.44,0,0,1.47,5.29,0,1.56,-0.005696349,-0.00069204,-0.0048459, 0.0046589,-0.002072684,sell
2021-12-01,1.25,0,0.62,0,0,0,4.13,0,0,1.34,4.04,0.62,1.02,-0.006684561, 0.00164020,-0.0033725, 0.0031345,-0.002539680,sell
2021-12-02,0.68,0,1.59,0,0,0,2.89,0,0,1.22,2.35,1.59,0.67, 0.003095991, 0.00588610,-0.0004559,-0.0008135, 0.003300817,buy
2021-12-03,0,0,2.97,0,0,0,2.1,0,0,1.09,1.01,2.97,0,-0.002428212,-0.00204951, 0.0000172,-0.0048100, 0.001610696,sell
2021-12-04,0,0,2.14,0,0,0,1.57,0.6,0.6,0.94,0.63,2.14,0, 0.001431302, 0.00262973, 0.0038606,-0.0090266,-0.000353706,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0.98,0.98,0.79,0,0.83,0, 0.005703520,-0.00134439,-0.0047365,-0.0072177,-0.008241423,sell
2021-12-06,0,0,0,0,0,0,0.66,1.58,1.58,0.66,0,0,0, 0.007152757, 0.00612146, 0.0008935, 0.0001687, 0.000702463,buy
2021-12-07,0,0,0,0,0,0,0.53,2.58,2.58,0.53,0,0,0, 0.001823407, 0.00053352, 0.0007766,-0.0024341, 0.001011162,buy
2021-12-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.001315437,-0.00134882,-0.0030791,-0.0043291, 0.000123022,sell
2021-12-09,0,0,0,0,0.55,0,0,2.1,2.65,0,0,0,0, 0.006661165, 0.00565672, 0.0041575,-0.0001943, 0.004784000,buy
2021-12-10,0,0,0,0,0.64,0,0,2.22,1.94,0,0.92,0,0, 0.003425199, 0.00464753, 0.0025828, 0.0003302, 0.003502064,buy
2021-12-11,0,0,0,0,0.73,0,0,3.07,1.52,0,2.28,0,0,-0.011489721,-0.01366280,-0.0135879,-0.0111367, 0.000296718,sell
2021-12-12,0,0,0,0,0.8,0,0,2.95,0.8,0,2.95,0,0,-0.011073480,-0.01236655,-0.0113411,-0.0113411, 0.000432541,sell
2021-12-13,0,0,0,0,0.85,0,0,1.55,0.85,0,1.55,0,0,-0.002137207,-0.00747029,-0.0077186,-0.0083200,-0.009640938,sell
2021-12-14,0,0,0,0,0.88,0,0,0.63,0.88,0,0.63,0,0,-0.010006396,-0.01614129,-0.0012110,-0.0140682,-0.016488672,sell
2021-12-15,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,-0.008828375,-0.01848482,-0.0044993,-0.0126361,-0.018702366,sell
2021-12-16,0,1.17,0,0,0.87,0,0,0,0.87,0,0,1.17,0,-0.006420148,-0.00672083,-0.0081013,-0.0066930,-0.007313299,sell
2021-12-17,0,2.97,0,0,0.83,0,0.64,0,1.47,0,0,2.97,0, 0.004794108, 0.00446913, 0.0053286, 0.0054269, 0.006521329,buy
2021-12-18,0,2.92,0,0,0.77,0,1.34,0,2.11,0,0,2.92,0, 0.006483983, 0.00152267, 0.0068158, 0.0076936, 0.006844408,buy
2021-12-19,0,1.15,0,0,0.68,0,2.84,0,3.52,0,0,1.15,0,-0.008310700,-0.00297506,-0.0085970,-0.0094400,-0.008564871,sell
2021-12-20,0,0,0,0,0.58,0,2.95,0,3.53,0,0,0,0,-0.000053973,-0.00354266,-0.0005555, 0.0004498,-0.000549642,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,0,0, 0.004243372, 0.00650712, 0.0043977, 0.0026791, 0.005721675,buy
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0,-0.002130441, 0.00158121,-0.0009777,-0.0009777,-0.000170347,sell
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.002059056, 0.00043572,-0.0024772,-0.0041396,-0.002788330,sell
2021-12-26,0,0,0.77,0,0,1.47,0,0,0,1.47,0,0.77,0, 0.003659602, 0.00358871, 0.0034915, 0.0041497, 0.003880046,buy
2021-12-27,0,0,1.48,0,0,2.95,0,0,0,2.95,0,1.48,0, 0.003167352, 0.00385826,-0.0021973, 0.0007535,-0.002550674,buy
2021-12-28,0,0,2.84,0,0.64,2.34,0,0,0,2.34,0,2.84,0.64, 0.003655226, 0.00528836, 0.0013051, 0.0033363, 0.005358653,buy
2021-12-29,0,0,3,0,1.48,0.89,0,0,0,0.89,0,3,1.48,-0.000284392,-0.00235659,-0.0015399,-0.0043014,-0.000715435,sell
2021-12-30,0.79,0,1.61,0,2.95,0,0,0,0,0,0,2.4,2.95, 0.003160349, 0.00545628, 0.0054563, 0.0059191, 0.006464943,buy
2021-12-31,1.99,0,0.85,0,2.47,0,0,0,0,0,0,2.84,2.47,-0.000079563, 0.00022134, 0.0002213, 0.0002213, 0.000928083,buy
2022-01-01,3,0,0,0,0.99,0,0,0,0,0,0,3,0.99, 0.003110044, 0.00617028,-0.0078913, 0.0139478, 0.003110044,buy
2022-01-02,1.74,0,0,0,0.52,0,0.73,0,0,0.52,0.73,1.74,0, 0.001604386, 0.00160439, 0.0003281, 0.0025911, 0.003142656,buy
2022-01-03,0.69,0,0,0,0.68,0,1.21,0,0,0.68,1.21,0.69,0, 0.000111118,-0.00257797,-0.0019655,-0.0008463,-0.001956568,sell
2022-01-04,0,0,0,0,0.9,0.62,2.04,0,0.62,0.9,2.04,0,0, 0.001125927, 0.00103277, 0.0011289, 0.0034731, 0.003361931,buy
2022-01-05,0,0,0,0,1.18,1.29,3,0,1.29,1.18,3,0,0, 0.001173553, 0.00541260, 0.0013532, 0.0032848, 0.006286443,buy
2022-01-06,0,0,0,0,1.54,2.65,2.51,0,2.65,1.54,2.51,0,0, 0.006045995, 0.00335427, 0.0031011,-0.0003465, 0.003421994,buy
2022-01-07,0,0,0,0,2.95,3,1.44,0,3,2.95,1.44,0,0,-0.001944268,-0.00024537,-0.0029863,-0.0031991,-0.003318446,sell
2022-01-08,0,0,0,0,5.6,2.29,0.82,0,2.29,5.6,0.82,0,0, 0.003641735, 0.00315613, 0.0053319,-0.0027924, 0.002450754,buy
2022-01-09,0,0,0,0,5.82,2.25,1.05,0.9,2.25,5.82,1.95,0,0, 0.002488575, 0.00465737, 0.0026687,-0.0023065, 0.003708895,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,1.67,2.97,3.43,4.2,0,0,-0.007286917, 0.00002283,-0.0064419,-0.0091174,-0.000145246,sell
2022-01-11,0,0,0,0,1.96,2.87,2.95,2.97,2.87,1.96,5.92,0,0,-0.003366273,-0.00336627,-0.0024018,-0.0047413,-0.002312771,sell
2022-01-12,0,0,0,0,1.5,1.39,1.41,2.82,1.39,1.5,4.23,0,0,-0.001140044,-0.00197281, 0.0005074,-0.0017772, 0.001070388,buy
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.52,0.68,1.14,2.1,0,0,-0.000700209,-0.00233994,-0.0021400,-0.0017619,-0.009304875,sell
2022-01-14,0,0,0,0,0.87,0,0,0.82,0,0.87,0.82,0,0, 0.006939565, 0.00614804, 0.0065704, 0.0071013, 0.007902420,buy
2022-01-15,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0,-0.000026479,-0.00325606,-0.0024635,-0.0032164,-0.002569746,sell
2022-01-16,0,0.94,0,0,0.51,0,0,0,0,0.51,0,0.94,0,-0.006283022,-0.00550699,-0.0072900,-0.0059762,-0.006283022,sell
2022-01-17,0,1.79,0,0,0,0,0,0,0,0,0,1.79,0, 0.003528303, 0.00308317,-0.0050840, 0.0031676, 0.002901789,buy
2022-01-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.009204780, 0.00939848, 0.0102510, 0.0088979, 0.009431831,buy
2022-01-19,0,2.58,0,0,0,0,0,0,0,0,0,2.58,0, 0.010014934, 0.01023487, 0.0117005, 0.0102286, 0.009920459,buy
2022-01-20,0.65,1.34,0,0,0,0,0,0,0,0,0,1.99,0, 0.001651994,-0.00055086,-0.0108267,-0.0005509,-0.000550863,buy
2022-01-21,0.87,0.71,0,0,0,0,0,0,0,0,0,1.58,0,-0.000600207,-0.00207359, 0.0003053,-0.0020736,-0.006692758,buy
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,1.13,0, 0.000156634,-0.00207359,-0.0022940,-0.0020736,-0.005935918,sell
2022-01-23,1.41,0,0,0,0.81,0,0,0,0.81,0,0,1.41,0, 0.006503087, 0.00368968, 0.0058794, 0.0049388, 0.005837183,buy
2022-01-24,1.7,0,0,0,1.64,0.95,0,0,1.64,0,0.95,1.7,0, 0.004235717, 0.00486589, 0.0051969, 0.0056066, 0.004533247,buy
2022-01-25,1.96,0,0,0,3.54,2.3,0,0,2.97,0,2.3,1.96,0.57,-0.001744672,-0.00255708,-0.0005691,-0.0029644,-0.003096517,sell
2022-01-26,2.2,0,0,0,3.5,2.95,0,0,2.62,0,2.95,2.2,0.88,-0.004510198,-0.00386411,-0.0036331,-0.0043172,-0.003600344,sell
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,0,1.56,2.38,1.37, 0.001240138,-0.00000379,-0.0010265, 0.0002048,-0.000599362,sell
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0,0.65,3.04,2.8,-0.001189408,-0.00200474,-0.0020047,-0.0019654,-0.002004738,sell
2022-01-29,2.49,0,0,0,3,0,0,1.39,0,0,0,3.88,4.05,-0.001636562,-0.00266836,-0.0018401,-0.0028545,-0.002348046,sell
2022-01-30,2.49,0,0,0,2.67,0,0,2.95,0,0,0,5.44,4.28, 0.004221743,-0.00242870, 0.0021791,-0.0006012,-0.001092381,buy
2022-01-31,2.42,0,0,0,1.73,0,0.6,2.56,0.6,0,0,4.98,4.11,-0.000244368, 0.00128526,-0.0012804, 0.0022510,-0.000244368,sell
2022-02-01,2.26,0,0,0,1.11,0,0.94,1.04,0.94,0,0,3.3,4.08, 0.002208130, 0.00539654, 0.0026449, 0.0005114, 0.002208130,buy
2022-02-02,2.04,0,0,0,0.71,0,1.47,0,1.47,0,0,2.04,3.33,-0.000170750, 0.00034805,-0.0007549, 0.0001309,-0.000148572,buy
2022-02-03,1.79,0,0,0,0,0,2.28,0,2.28,0,0,1.79,1.9,-0.000028296,-0.00375963,-0.0005332,-0.0000283,-0.000028296,sell
2022-02-04,1.52,0,0,0,0,0,2.97,0,2.97,0,0,1.52,1.43,-0.002436671,-0.00423185,-0.0026520,-0.0024372,-0.002669619,sell
2022-02-05,1.8,0,0,0,0,0,2.49,0,2.49,0,0,1.8,1.11,-0.000559252,-0.00055925,-0.0071452,-0.0005593,-0.006140841,sell
2022-02-06,2.04,0,0,0,0,0,1.58,0,1.58,0,0,2.04,0.88, 0.001383346, 0.00143425,-0.0033489, 0.0017782,-0.005353409,buy
2022-02-07,2.73,0,0,0,0,0,1.02,0,1.02,0,0,2.73,0.73,-0.007031171,-0.00624946,-0.0016263, 0.0083007,-0.006800996,sell
2022-02-08,3.59,0,0,0,0.77,0,0.65,0,0.65,0.54,0.77,3.59,0.62, 0.002997788,-0.00248686, 0.0049404,-0.0020523,-0.002052339,buy
2022-02-09,2.36,0,0,0,1.84,0,0,0,0,0.73,1.84,2.36,0.54, 0.003383748, 0.00115859, 0.0032402, 0.0027248, 0.003061496,buy
2022-02-10,1.25,0,0,0,2.95,0,0,0,0,0.97,2.95,1.25,0, 0.004589419,-0.00506780,-0.0084081,-0.0065503, 0.004106278,sell
2022-02-11,0.66,0,0,0,1.97,0,0,0,0,1.24,1.97,0.66,0, 0.000873272, 0.00137553, 0.0013755, 0.0019232, 0.000135625,buy
2022-02-12,0,0,0,0,0.82,0,0,0,0,1.56,0.82,0,0,-0.002032583,-0.00201337, 0.0017236,-0.0023885,-0.004067553,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,0,0,0,-0.002265040,-0.00193959,-0.0004995,-0.0022213,-0.002265040,sell
2022-02-14,0,0,0,0,0,0,0,0,0,2.32,0,0,0,-0.001531459,-0.00085626, 0.0041644,-0.0001751,-0.001512158,sell
2022-02-15,0,0,0,0,0,0,0,0,0,2.74,0,0,0, 0.001587888, 0.00187733, 0.0030853, 0.0013034,-0.001617033,buy
2022-02-16,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.003335100, 0.00362454, 0.0032045, 0.0036923,-0.001617033,buy
2022-02-17,0,0,0,0,0,0,0,0,0,2.84,0,0,1.09, 0.005097869, 0.00541433, 0.0025231, 0.0057230, 0.000681932,buy
2022-02-18,0,0,0,0,0,0,0,0,0,2.51,0,0,1.29, 0.004453288, 0.00436774, 0.0033104, 0.0046375, 0.000719709,buy
2022-02-19,0,0,0,0,0,0,0,0,0,2.28,0,0,1.53, 0.004126747, 0.00466952, 0.0037393, 0.0052895, 0.001063458,buy
2022-02-20,0,0,0,0,0,0,0,0,0,2.08,0,0,1.85, 0.001663668, 0.00196734, 0.0016662, 0.0038510, 0.002492428,buy
2022-02-21,0,0,0,0,0,0,1.52,0,0,1.96,1.52,0,2.22, 0.002621253, 0.00189926, 0.0027720, 0.0056436, 0.005770628,buy
2022-02-22,0,0,0,0,0,0,2.82,0,0,1.85,2.82,0,2.72, 0.006785311, 0.00245537, 0.0074635, 0.0066958, 0.008525009,buy
2022-02-23,0,0,0,0,0,0,4.89,0,0,1.77,4.89,0,3.35,-0.005729035,-0.00539695,-0.0025722,-0.0047734,-0.005653811,sell
2022-02-24,0,0,0,0,0,1.17,5.65,0,0,2.36,5.65,0,4.69,-0.009443863,-0.00816279,-0.0063810,-0.0085634,-0.009558468,sell
2022-02-25,0,0,0,0,0,1.64,3.83,0,0,2.55,3.83,0,5.75,-0.008009381,-0.00975099,-0.0052872,-0.0091897,-0.009714486,sell
2022-02-26,0,0,0,0,0,2.33,2.04,0,0,2.78,2.04,0,6.48,-0.001868763,-0.00460321,-0.0022968,-0.0038601,-0.007408723,sell
2022-02-27,0,0,0,0,0,3.37,0.67,0,0,3.1,0.67,0,7.32,-0.003521345,-0.00732311,-0.0062337,-0.0073231,-0.008308520,sell
2022-02-28,0,0,0,0,0,4.59,1.02,0,0,3.53,0,1.02,7.6,-0.005942512,-0.00934587,-0.0088851,-0.0093459,-0.010129398,sell
2022-03-01,0,0,0,0,0,4.64,2.4,0,0,4.03,0,2.4,6.25,-0.012258699,-0.01034975,-0.0105188,-0.0103497,-0.010349746,sell
2022-03-02,0,0,0,0,0,4.8,2.97,0,1.1,4.75,0,2.97,4.44,-0.012136362,-0.00890625,-0.0096461,-0.0086891,-0.009245080,sell
2022-03-03,0,0,0,0,0,5.76,1.52,0,2.68,5.38,0,1.52,3.21,-0.004565847,-0.00554073,-0.0054548,-0.0079174,-0.005584178,sell
2022-03-04,0,0,0,0,0,6.26,0.64,0,4.72,5.44,0,0.64,2.3, 0.000842765,-0.00043047,-0.0005576,-0.0072966,-0.002692904,buy
2022-03-05,0,0,0,0,0,6.82,0,0,7.56,5.15,0,0,1.22, 0.003459246, 0.00206119, 0.0024262,-0.0053313,-0.000557107,buy
2022-03-06,0,0,0,0,0,7.71,0,0,8.2,4.77,0,0,0, 0.005724232, 0.00442711, 0.0043849,-0.0011478, 0.001517945,buy
2022-03-07,0,0,0,0,0,6.12,0,0,5.86,4.19,0,0,0,-0.000012874, 0.00171674, 0.0031273, 0.0000928, 0.002195076,buy
2022-03-08,0,0,0,0,0,3.96,0,0,3.41,3.61,0,0,0, 0.005858158, 0.00505958, 0.0027277, 0.0031119,-0.003372142,buy
2022-03-09,0,0,0,0,0,2.6,0,0,1.7,3.06,0,0,0, 0.002045258, 0.00554736, 0.0027995, 0.0048682,-0.004940420,buy
2022-03-10,0,0,0,0,0,1.35,0,0,0.63,2.61,0,0,0,-0.003225229,-0.00210358, 0.0017931,-0.0007603,-0.003800661,sell
2022-03-11,0,0,0,0,0,0.58,0,0,0,2.22,0.81,0,0, 0.001113293, 0.00172022, 0.0058119, 0.0017713,-0.000648243,buy
2022-03-12,0,0,0,0,0,0.6,0,0,0,1.41,2.5,0,0,-0.001902359,-0.00177294, 0.0006537,-0.0009600,-0.001996193,buy
2022-03-13,0,0,0,0,0,1.32,0,0,0,1.2,4.29,0,0, 0.002624792,-0.00178882, 0.0085540, 0.0028013, 0.001347513,buy
2022-03-14,0,0,0,0,0,3.81,0,0,0,1,5.75,0,0,-0.002849913,-0.00306864,-0.0026009,-0.0028808,-0.003193718,sell
2022-03-15,0,0,0,0,0,5.11,0,0,0,0.84,5.32,0.61,0, 0.000964162, 0.00034481, 0.0006907, 0.0017469,-0.000173276,buy
2022-03-16,0,0,0,0,0,5.72,0,0,0,0.7,4.3,1.42,0,-0.003625840,-0.00524741,-0.0040068,-0.0048678,-0.005142155,sell
2022-03-17,0,0,0,0,0,6.49,0,0.85,0,0.58,3.52,3.82,0,-0.003548782,-0.00873729,-0.0037673,-0.0065741,-0.007535713,sell
2022-03-18,0,0,0,0,0,4.17,0,1.96,0,0,1.55,4.58,0,-0.003900251,-0.00158708,-0.0038418,-0.0031921,-0.001336116,sell
2022-03-19,0,0,0,0,0,1.95,0,2.97,0,0,0.82,4.1,0, 0.005450297, 0.00536096, 0.0053610, 0.0024833, 0.004929215,buy
2022-03-20,0,0,0,0,0,0,0,2.83,0,0,0,2.83,0,-0.006305886,-0.01222048,-0.0003768,-0.0105166, 0.002044430,sell
2022-03-21,0,0,0,0,0,0,0,2.52,0,0,0,2.52,0,-0.006349973,-0.01309215,-0.0070288,-0.0114240, 0.000288405,sell
2022-03-22,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.005073174,-0.00879595, 0.0020990,-0.0107528, 0.004733176,sell
2022-03-23,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,-0.005729189,-0.01278830,-0.0003768,-0.0103022, 0.002449897,sell
2022-03-24,0,0,0,0,0.58,0,0,1.46,0.58,0,0,1.46,0,-0.008200421,-0.00914808,-0.0094686,-0.0082968,-0.009120908,sell
2022-03-25,0,0,0,0,1.16,0,0.56,0.78,1.16,0,0,0.78,0.56, 0.008025786, 0.00802579, 0.0073216, 0.0086910, 0.007558717,buy
2022-03-26,0,0,0,0,2.34,0,0.9,0,2.34,0,0,0,0.9, 0.007084082,-0.00237193,-0.0040463,-0.0039193,-0.004099448,sell
2022-03-27,0,0,0,0,2.97,0,1.46,0,2.97,0,0,0,1.46, 0.004183384,-0.00350412,-0.0031457,-0.0030346,-0.003118575,sell
2022-03-28,0,0,0,0,2.59,0,2.34,0,1.85,0,0.74,0,2.34, 0.009393352, 0.00675202, 0.0009415, 0.0078898, 0.007545978,buy
2022-03-29,0,0,0,0,2.74,0,2.97,0,0.9,0,1.84,0,2.97, 0.002619370, 0.00319201,-0.0012077, 0.0023646, 0.002921630,buy
2022-03-30,0,0,0,0,2.97,0,2.34,0,0,0,2.97,0,2.34, 0.006665031, 0.00504330,-0.0015217, 0.0051870, 0.005150068,buy
2022-03-31,0,0,0,0,3.08,0,1.44,0,0.5,0,1.92,0.66,1.44, 0.005399755, 0.00278926,-0.0034826, 0.0030849, 0.004673594,buy
2022-04-01,0,0,0,0,3.13,0,0.89,0,0.81,0,0.78,1.54,0.89,-0.001193033,-0.00049348,-0.0001175,-0.0011599, 0.000498028,sell
2022-04-02,0,0,0,0,4.24,0,0.55,0,1.27,0,0,2.97,0.55,-0.003059194, 0.00044161,-0.0011931,-0.0028725,-0.001193053,sell
2022-04-03,0,0,0,0,4.48,0,0,0,2.04,0,0,2.44,0,-0.002126443, 0.00119017,-0.0026514,-0.0058972,-0.003149681,sell
2022-04-04,0,0,0,0,4.89,0,0,0,2.97,0,0.86,1.06,0, 0.001871373, 0.00300683, 0.0030068,-0.0059024,-0.010665454,buy
2022-04-05,0,0,0,0,4.34,0,0,0,2.7,0,1.64,0,0,-0.002207874, 0.00261541, 0.0026152,-0.0022327,-0.012588172,buy
2022-04-06,0,0,0,0,4.67,0,0,0,1.7,0,2.97,0,0,-0.006406315, 0.00941771, 0.0079935, 0.0008122,-0.005929047,sell
2022-04-07,0,0,0,0,3.86,0,0,0,1.07,0,2.79,0,0,-0.004899166, 0.00048120,-0.0001343, 0.0154699, 0.001519613,sell
2022-04-08,0,0,0,0,2.15,0,0,0,0.67,0,1.48,0,0,-0.011357788,-0.01150024,-0.0024272,-0.0064501,-0.008757178,sell
2022-04-09,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.005660938,-0.00100245,-0.0011096,-0.0013183,-0.001540279,sell
2022-04-11,0,0,0,0,1.14,0,0,0,0.6,0,0.54,0,0,-0.012180904,-0.01632894,-0.0011598,-0.0159714,-0.016236790,sell
2022-04-12,0,0,0,0,2.43,0,0,0,1.18,0,1.25,0,0,-0.014046423,-0.01365727,-0.0039143,-0.0103730,-0.010895024,sell
2022-04-13,0,0,0,0,5.21,0,0,0,2.32,0,2.89,0,0,-0.007618962, 0.00773511, 0.0032142,-0.0014704,-0.007743680,buy
2022-04-14,0,0,0,0,5.97,0,0,0,2.97,0,3,0,0,-0.001629196, 0.00429935, 0.0015393, 0.0000724,-0.009200343,buy
2022-04-15,0,0,0,0,3.23,0,0,0,1.94,0,1.29,0,0,-0.001929466, 0.00363660,-0.0008712,-0.0009082,-0.004040279,sell
2022-04-16,0,0,0,0,1.53,0,0.85,0,0.98,0,0.55,0.85,0, 0.005651738, 0.00300510, 0.0045080, 0.0058490, 0.004723190,buy
2022-04-17,0,0,0,0,0.5,0,2.18,0,0.5,0,0,2.18,0, 0.009340958, 0.00546415, 0.0095989, 0.0096365, 0.009340958,buy
2022-04-18,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.010922332, 0.00842543, 0.0100515, 0.0102532, 0.010372567,buy
