Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785, 0.0008549,-0.0064827,-0.0118558,-0.0240672,-0.0176558,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162,-0.0019175,-0.0092436,-0.0035743,-0.0036192,-0.0237031,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919, 0.0112010,-0.0066790, 0.0102228, 0.0066281, 0.0085438,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916,-0.0023319, 0.0140051, 0.0165506, 0.0069131, 0.0201873,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983, 0.0016015,-0.0043331,-0.0030326,-0.0009084,-0.0069102,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367, 0.0007211,-0.0101811, 0.0004108, 0.0056468,-0.0088893,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047, 0.0070390,-0.0025406, 0.0001284,-0.0040838,-0.0048114,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424,-0.0033741,-0.0159306,-0.0052155,-0.0018699,-0.0017730,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491, 0.0075750,-0.0016821, 0.0025012, 0.0040475, 0.0022413,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937, 0.0060342, 0.0027887, 0.0154470, 0.0130005, 0.0016885,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.0080597, 0.0111333, 0.0216154, 0.0216838, 0.0145386,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551, 0.0170110, 0.0209022, 0.0156243, 0.0166325, 0.0163435,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.0051667, 0.0061397, 0.0005048, 0.0050561, 0.0136478,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925, 0.0195660, 0.0173578, 0.0294382, 0.0295098, 0.0285824,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302, 0.0170545, 0.0130014, 0.0319761, 0.0320346, 0.0211402,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989, 0.0139598, 0.0190259, 0.0296356, 0.0177325, 0.0177671,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676, 0.0083310, 0.0043416, 0.0112375, 0.0087248, 0.0084878,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053, 0.0070345, 0.0105517, 0.0070345, 0.0070345, 0.0035352,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429, 0.0001979,-0.0000984, 0.0001979, 0.0001979,-0.0023544,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116,-0.0058322,-0.0093932,-0.0168332,-0.0132248,-0.0104489,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183,-0.0271150,-0.0254322,-0.0329485,-0.0148493,-0.0323033,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494,-0.0006200,-0.0013458,-0.0037949,-0.0047397,-0.0029855,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697, 0.0024705, 0.0030304,-0.0002128, 0.0001460, 0.0003423,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0515554324748455, 0.0160119, 0.0095572, 0.0019448, 0.0032145, 0.0000110,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0516785131850211, 0.0014018, 0.0005630,-0.0132395,-0.0045489,-0.0032629,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0518015938951968, 0.0095349, 0.0068248, 0.0093125, 0.0035263, 0.0067453,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0519246746053725,-0.0002840, 0.0089978, 0.0017042, 0.0019330, 0.0128968,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0520464732248172, 0.0060245, 0.0139906,-0.0028064, 0.0038656, 0.0072790,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0521657076627999, 0.0089451, 0.0013836, 0.0008579, 0.0014906,-0.0004392,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0522862241915136, 0.0150009, 0.0091858, 0.0061062, 0.0098932, 0.0078821,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0524054586294963,-0.0109222,-0.0192780,-0.0131650,-0.0108216,-0.0156897,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0525234109767481, 0.0069085, 0.0080739, 0.0162763,-0.0008774, 0.0085818,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0526400812332688, 0.0161175, 0.0088789, 0.0150139, 0.0007569, 0.0165356,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0527567514897895, 0.0216051, 0.0037354, 0.0118488, 0.0122202, 0.0078504,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0528734217463102, 0.0274790, 0.0248741, 0.0176168, 0.0222211, 0.0216579,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0529862457306379, 0.0173317, 0.0369358, 0.0398082, 0.0423754, 0.0187724,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0530990697149656, 0.0146138, 0.0289395, 0.0209854, 0.0312301, 0.0179231,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0532118936992934,-0.0110464,-0.0096013,-0.0172477,-0.0111261,-0.0152137,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0533208714114281,-0.0036368,-0.0019121,-0.0014697,-0.0023181,-0.0012742,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0534324133050248, 0.0206038, 0.0285036, 0.0237717, 0.0285011, 0.0293757,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0535401089264286,-0.0289066,-0.0006947,-0.0091252,-0.0064813,-0.0086246,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0536478045478323,-0.0124432,-0.0038287,-0.0257006,-0.0128698,-0.0067865,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.053752935987774,-0.0038070,-0.0198794,-0.0184545,-0.0189201,-0.0067389,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0538593495184468,-0.0173426,-0.0356646,-0.0321242,-0.0356205,-0.0177440,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0539631988676575,-0.0443320,-0.0380283,-0.0512149,-0.0510577,-0.0424243,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0540644840354063, 0.0111343, 0.0134061, 0.0116433, 0.0121115, 0.0124249,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.054165769203155, 0.0145066, 0.0223153, 0.0051622, 0.0071989, 0.0134924,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0542644901894418,-0.0042818,-0.0070054,-0.0150515,-0.0137238,-0.0191618,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0543619290849975, 0.0071953, 0.0138920, 0.0060465, 0.0062264, 0.0055106,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0544568037990913, 0.0131919, 0.0155307, 0.0123341, 0.0127817, 0.0123341,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0545516785131851,-0.0325181,-0.0136542,-0.0149316,-0.0293679,-0.0222181,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0546439890458168,-0.0146361,-0.0065819,-0.0113397,-0.0188767,-0.0069051,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0547337353969866,-0.0331569,-0.0252329,-0.0249814,-0.0302060,-0.0269045,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0548221996574254,-0.0396899,-0.0324078,-0.0326810,-0.0396013,-0.0362177,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0549106639178642,-0.0223224,-0.0226650,-0.0226407,-0.0200871,-0.0182141,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.054993999815379, 0.0033259,-0.0149282,-0.0156229,-0.0162444,-0.0189970,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558,-0.0068327,-0.0138633,-0.0157227,-0.0184380,-0.0123931,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706,-0.0028484,-0.0075914,-0.0101325,-0.0046000,-0.0111198,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304, 0.0186378, 0.0183522, 0.0147159, 0.0155052, 0.0147492,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.0093316, 0.0032645, 0.0092956, 0.0093501, 0.0160954,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.0141369, 0.0194928, 0.0235863, 0.0155121, 0.0149154,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098, 0.0372067, 0.0394482, 0.0344246, 0.0146060, 0.0414499,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146, 0.0017372, 0.0082695, 0.0054274, 0.0082130, 0.0035089,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.0068373, 0.0136757, 0.0002594, 0.0086429, 0.0058081,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003,-0.0278889, 0.0091676,-0.0187845,-0.0106484,-0.0175580,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811,-0.0270897, 0.0030907,-0.0040901,-0.0321932,-0.0312190,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369,-0.0004269, 0.0086735,-0.0031517, 0.0043969, 0.0050685,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.0342603,-0.0298342,-0.0391449,-0.0419083,-0.0386690,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.0691173,-0.0410749,-0.0729311,-0.0377418,-0.0415787,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776,-0.0447238,-0.0343564,-0.0413528,-0.0322657,-0.0318855,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0560376216704104,-0.0177784, 0.0070942, 0.0138689,-0.0195569, 0.0120118,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0560876232089193,-0.0009806, 0.0004370,-0.0006404,-0.0173308,-0.0053805,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0561401889288902, 0.0125187, 0.0019245,-0.0088136,-0.0071494, 0.0087796,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.056186344195206, 0.0069103, 0.0146068, 0.0121965, 0.0129352, 0.0237982,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.056231217370791, 0.0040643,-0.0015632, 0.0019265, 0.0044146, 0.0004950,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0562709621834518, 0.0169008, 0.0180483, 0.0176680, 0.0186862, 0.0171963,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0563158353590368, 0.0164703, 0.0013522, 0.0029263,-0.0118925, 0.0127068,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0563517338995047,-0.0072205,-0.0100466,-0.0192956,-0.0128001,-0.0104754,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.0563850682585106, 0.0086645, 0.0074642, 0.0072569, 0.0014518, 0.0093785,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0564171205267855,-0.0125504, 0.0008269, 0.0002882, 0.0051276, 0.0011083,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0564466086135984,-0.0125455, 0.0036905,-0.0143338,-0.0037576, 0.0062239,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0564735325189493, 0.0317251, 0.0066456, 0.0269570, 0.0294872, 0.0300570,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0564966101521073, 0.0053647, 0.0000158, 0.0001329, 0.0000295,-0.0000172,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0565248161481892,-0.0162696,-0.0244306,-0.0373369,-0.0373369,-0.0249970,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0565427654184231, 0.0052376, 0.0161526, 0.0124564, 0.0059264,-0.0053490,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0565555863257331, 0.0015050, 0.0060943, 0.0048983, 0.0039218,-0.0085390,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0565773818681601, 0.0036629, 0.0027856,-0.0077706,-0.0048712,-0.0007065,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0565863565032771,-0.0053444, 0.0018669, 0.0232858, 0.0265298, 0.0016710,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0565863565032771, 0.0060299, 0.0308306, 0.0327552, 0.0253246, 0.0263440,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.056595331138394, 0.0435221, 0.0392978, 0.0361608, 0.0084638, 0.0432104,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0566171266808209, 0.0339563, 0.0352736, 0.0502467, 0.0313986, 0.0470612,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0566171266808209, 0.0130045, 0.0226977, 0.0042157, 0.0223011, 0.0219193,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.056606869954973, 0.0023420, 0.0059799, 0.0049389, 0.0076779, 0.0097795,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0565863565032771,-0.0046731, 0.0350773, 0.0127430, 0.0354222, 0.0344007,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0565863565032771,-0.0181864, 0.0194687, 0.0158439, 0.0191413, 0.0202911,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0565863565032771, 0.0065147, 0.0221635, 0.0140656, 0.0144998, 0.0037074,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0565619967793881, 0.0360517, 0.0288710, 0.0228777, 0.0413715, 0.0353662,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0565555863257331,-0.0188237,-0.0079300,-0.0062451,-0.0191833,-0.0083102,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0565299445111132,-0.0230569,-0.0254748,-0.0199719,-0.0242303,-0.0260693,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0565145594223412,-0.0042130, 0.0129578,-0.0065437,-0.0120799,-0.0053131,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0564927638799143, 0.0229195, 0.0116138, 0.0168479,-0.0028832, 0.0490588,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0564632757931014,-0.0180103,-0.0234050,-0.0211961,-0.0233045,-0.0259208,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0564337877062885,-0.0112494,-0.0065107,-0.0140360,-0.0113984,-0.0162733,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0564017354380135, 0.0003668,-0.0106117, 0.0023920,-0.0016291,-0.0047789,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0563645548068146, 0.0088519, 0.0007911,-0.0058735, 0.0047696, 0.0051860,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0563273741756157, 0.0159477, 0.0178643, 0.0091834, 0.0170338, 0.0163579,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0562889114536858, 0.0042301, 0.0224695, 0.0074553, 0.0086272, 0.0145433,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0562427561873699, 0.0077494, 0.0122792, 0.0016805, 0.0098235, 0.0061077,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.056199165102516, 0.0063778, 0.0021189, 0.0006429, 0.0047055, 0.0017109,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0561465993825452, 0.0169224, 0.0095844, 0.0173470, 0.0230547, 0.0210160,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0560991620254983, 0.0325439, 0.0353403, 0.0345837, 0.0284436, 0.0002485,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0560440321240654, 0.0011427,-0.0223077,-0.0014137,-0.0204820,-0.0033431,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0559863380411705, 0.0065750, 0.0085802, 0.0042465, 0.0049796, 0.0034270,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0559273618675447, 0.0320721, 0.0303948, 0.0318889, 0.0291791, 0.0151797,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0558658215124568,-0.0089183, 0.0131471, 0.0051009,-0.0036662, 0.0033376,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.055800434885176, 0.0295155, 0.0131632, 0.0100395, 0.0112323, 0.0081713,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0557312019857022,-0.0086270, 0.0015453,-0.0085506,-0.0227585,-0.0017126,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0556619690862283,-0.0148067, 0.0048590,-0.0162320,-0.0105753,-0.0073068,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0555888899145615, 0.0373797, 0.0257861, 0.0195163, 0.0204086, 0.0181819,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0555119644707017, 0.0395882, 0.0121803, 0.0282974, 0.0378270, 0.0376525,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0554324748453799,-0.0023575,-0.0085885, 0.0023888,-0.0033460,-0.0006595,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0553517031293271,-0.0043709,-0.0057395,-0.0054740,-0.0033883, 0.0031448,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0552670851410813,-0.0009185, 0.0016392, 0.0009212, 0.0003042,-0.0048393,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0551811850621045, 0.0049489, 0.0106828, 0.0126260, 0.0111898,-0.0100447,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0550927208016657,-0.0012758,-0.0047830, 0.0004125,-0.0115685,-0.0042757,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.055001692359765,-0.0061223,-0.0078835,-0.0054624,-0.0102922,-0.0135849,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0549093818271332, 0.0023394, 0.0033209, 0.0021749, 0.0027104, 0.0009012,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0548119429315774,-0.0092773,-0.0130548,-0.0097662,-0.0208590,-0.0091238,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0547145040360217,-0.0281011,-0.0280621,-0.0265914,-0.0264691,-0.0264121,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0546119367775419, 0.0282011, 0.0273983, 0.0270571, 0.0371712, 0.0393366,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0545093695190622, 0.0278364,-0.0132400,-0.0027760, 0.0226456, 0.0177326,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895,-0.0158279,-0.0201602,-0.0142349,-0.0199375,-0.0141632,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547, 0.0142032,-0.0113384, 0.0311134, 0.0174473, 0.0181172,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927,-0.0051737,-0.0123681,-0.0014985,-0.0062512,-0.0048230,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302, 0.0241713, 0.0303945, 0.0258022, 0.0012148, 0.0331986,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405,-0.0064828,-0.0088770,-0.0152065,-0.0064972,-0.0106018,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578,-0.0078438,-0.0038079,-0.0018843,-0.0050681,-0.0098486,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441, 0.0008480, 0.0079488, 0.0038369, 0.0030605,-0.0013386,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614, 0.0039655, 0.0169588, 0.0096850, 0.0100247, 0.0008976,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927, 0.0057320, 0.0152492, 0.0097144, 0.0149892, 0.0140690,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317,-0.0014302, 0.0050090, 0.0061764, 0.0025605, 0.0087435,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553,-0.0106756,-0.0027530, 0.0035720, 0.0029178,-0.0052305,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247,-0.0074926,-0.0036206, 0.0024700,-0.0031468,-0.0064582,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632, 0.0320248, 0.0086858, 0.0219896,-0.0154278, 0.0078733,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773,-0.0013235,-0.0114159,-0.0084073,-0.0032037,-0.0062428,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606, 0.0021729, 0.0029480,-0.0118654,-0.0032310, 0.0005290,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713, 0.0085459, 0.0067582, 0.0091136, 0.0146566, 0.0141596,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.0073347, 0.0031499, 0.0097834, 0.0146052, 0.0068277,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627, 0.0138602, 0.0002071,-0.0004113, 0.0211678, 0.0064132,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291, 0.0189474, 0.0174372, 0.0083608, 0.0101493, 0.0086322,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.0251888, 0.0046433,-0.0006426, 0.0075239, 0.0135291,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.0072079,-0.0022839,-0.0057705, 0.0021250,-0.0052713,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661,-0.0087481,-0.0202461,-0.0194114,-0.0120606,-0.0306237,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015,-0.0191216,-0.0128297,-0.0046091,-0.0121281,-0.0149217,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.0006584,-0.0014222, 0.0074566, 0.0063372, 0.0064993,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.0090728, 0.0098043, 0.0105311, 0.0077811, 0.0226056,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.0004636,-0.0044884,-0.0045550, 0.0010755,-0.0019015,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.0107892, 0.0117798, 0.0129095, 0.0105490, 0.0128937,buy
