Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59, 0.0000051,-0.00036978, 0.0025311, 0.00005827, 0.0136919,buy
2019-12-03,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667, 0.0002134,-0.00024411, 0.0032886, 0.00089389, 0.0096498,sell
2019-12-04,none,none,none,none,a60,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.0108397, 0.01022774, 0.0122332, 0.00557813, 0.0159326,buy
2019-12-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.0118323, 0.00526745, 0.0119419, 0.01549113, 0.0106781,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83, 0.0012299, 0.00246161, 0.0065914, 0.00413551, 0.0043660,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667, 0.0012615, 0.00249504, 0.0044669, 0.00373568, 0.0037004,buy
2019-12-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333, 0.0019648,-0.00434509, 0.0062260, 0.00311128, 0.0042085,buy
2019-12-09,none,none,a30,none,none,none,none,none,a60,none,a150,a120,none,a90,none,none,a60,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,-0.0008073,-0.00152783,-0.0043480,-0.00159188,-0.0023354,sell
2019-12-10,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,343.46,-0.0031431,-0.00355787,-0.0076655,-0.00424797,-0.0037431,sell
2019-12-11,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,343.905,-0.0012607,-0.00118018,-0.0096624,-0.00230627,-0.0011596,buy
2019-12-12,a120,none,none,none,none,none,a45,none,a90,a150,a180,a150,none,none,none,none,none,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333, 0.0060048, 0.00940913, 0.0067610, 0.00610383, 0.0078808,buy
2019-12-13,a120,none,none,none,a45,none,a45,a180,none,none,none,none,none,none,a30,none,none,a0,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.0078590, 0.00789223, 0.0074470, 0.00184807, 0.0058052,buy
2019-12-14,a120,none,none,none,a45,none,a45,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.0018472, 0.00238782,-0.0037213,-0.00832430,-0.0017827,sell
2019-12-15,a120,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,-0.0032056, 0.00125741,-0.0094422,-0.00447780,-0.0073976,sell
2019-12-16,none,none,none,none,none,none,a45,none,a150,a150,a120,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,-0.0013628,-0.00441700,-0.0073046,-0.00120488,-0.0058928,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.0036215,-0.00491819,-0.0070441,-0.00341633,-0.0058759,sell
2019-12-18,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,-0.0023487,-0.00097049,-0.0095814,-0.00098586,-0.0017737,buy
2019-12-19,none,none,none,a90,none,none,a45,a90,none,none,a90,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,-0.0110206,-0.00765206,-0.0094258,-0.00882113,-0.0085652,sell
2019-12-20,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,-0.0050291,-0.00026180,-0.0041380,-0.00374260,-0.0023884,sell
2019-12-21,none,a60,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,-0.0152615,-0.01619032,-0.0132083,-0.00814689,-0.0117973,sell
2019-12-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,-0.0130091,-0.01147739,-0.0123132,-0.00822542,-0.0169253,sell
2019-12-23,none,a60,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,-0.0101473,-0.01249808,-0.0053204,-0.00453208,-0.0058109,sell
2019-12-24,none,a60,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,-0.0009625, 0.00141557, 0.0004274, 0.00541335,-0.0036984,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.0115813, 0.00715530, 0.0066491, 0.00693866, 0.0032961,buy
2019-12-26,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,-0.0017921,-0.00175472, 0.0078444,-0.00052236, 0.0010735,buy
2019-12-27,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333, 0.0006281,-0.00245921,-0.0021245,-0.00359464,-0.0020503,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,-0.0067597,-0.00312273, 0.0002264, 0.00104123,-0.0011269,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,-0.0069585,-0.00512211,-0.0003045,-0.00795831,-0.0021908,sell
2019-12-31,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667, 0.0015556,-0.00090669, 0.0024656, 0.00105429, 0.0002889,buy
2020-01-01,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,-0.0038020,-0.00600739,-0.0054407,-0.01021683,-0.0058245,sell
2020-01-02,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.0038726,-0.00568559,-0.0140103,-0.00469875,-0.0054785,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,-0.0136085,-0.01161613,-0.0189577,-0.01086578,-0.0119916,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667, 0.0139268, 0.01388485, 0.0116578, 0.01511617, 0.0138848,buy
2020-01-05,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625, 0.0099078, 0.01015963,-0.0037841, 0.00947709, 0.0118031,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,-0.0070548,-0.00402233,-0.0083306,-0.00782650,-0.0074829,sell
2020-01-07,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.0066109,-0.00230866,-0.0045373,-0.00483935,-0.0034755,sell
2020-01-08,none,none,none,a60,none,none,none,none,a90,a150,a150,a120,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,-0.0122600,-0.00496509,-0.0046239,-0.00633514,-0.0052539,sell
2020-01-09,none,none,none,a60,none,a0,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,-0.0049678,-0.00490528,-0.0036358,-0.00811107,-0.0041941,sell
2020-01-10,none,none,none,none,none,a0,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,-0.0086295,-0.01253325,-0.0089327,-0.00792474,-0.0111261,sell
2020-01-11,none,none,none,none,a0,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.0063210,-0.00564926,-0.0052314,-0.00085958,-0.0041990,sell
2020-01-12,none,none,none,none,a0,a0,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.0054108,-0.00077133,-0.0043188,-0.00039097,-0.0050914,sell
2020-01-13,none,a45,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,-0.0036525,-0.00153538,-0.0065264,-0.00388533,-0.0040702,sell
2020-01-14,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,-0.0066501,-0.00456044,-0.0059576,-0.00411582,-0.0061915,sell
2020-01-15,none,a45,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,-0.0008874,-0.00276598,-0.0051255,-0.00164588,-0.0015559,sell
2020-01-16,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,-0.0101155,-0.00817197,-0.0044358,-0.00348131,-0.0046520,sell
2020-01-17,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.0046975, 0.00468026, 0.0029775, 0.00454560, 0.0028750,buy
2020-01-18,none,none,none,a45,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667, 0.0031509, 0.00188102, 0.0014188, 0.00240902, 0.0015129,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,-0.0005433,-0.00033880,-0.0005964,-0.00317336,-0.0023253,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,-0.0021883, 0.00200646, 0.0022385,-0.00159847,-0.0006858,buy
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.0006838,-0.00189690,-0.0119446,-0.00493742,-0.0037457,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666, 0.0098623,-0.00220351, 0.0038346, 0.00424482, 0.0036544,buy
2020-01-23,none,none,a30,none,none,none,a30,a0,a60,a0,none,a60,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334, 0.0090531, 0.00207196, 0.0075965, 0.00712720, 0.0023578,buy
2020-01-24,none,none,a30,none,none,none,a30,none,none,a0,a0,none,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.0038001, 0.00360739, 0.0033438, 0.00435796, 0.0005465,buy
2020-01-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,-0.0098891,-0.01117526,-0.0116458,-0.01013053,-0.0024674,sell
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,-0.0093529,-0.00234368,-0.0038013,-0.00442901,-0.0056313,sell
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,-0.0093529,-0.00234356,-0.0022228,-0.00413120,-0.0048220,sell
2020-01-28,a90,none,none,none,none,none,none,a60,a0,a60,none,a0,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,-0.0000043, 0.00579889, 0.0059126, 0.00418621, 0.0049769,buy
2020-01-29,a90,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,-0.0030691, 0.00079017, 0.0022819,-0.00138839, 0.0002533,buy
2020-01-30,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,-0.0057390,-0.00279973,-0.0011755,-0.00151359, 0.0045911,sell
2020-01-31,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,-0.0036677,-0.00081985,-0.0039039,-0.00707454, 0.0009285,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.0142542, 0.00236119, 0.0009431, 0.00009484, 0.0001392,sell
2020-02-02,none,none,a45,none,none,none,none,a120,a60,a120,a90,a60,a30,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.0062278, 0.00372315, 0.0089635, 0.00833757, 0.0022157,buy
2020-02-03,none,none,a45,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125, 0.0035935, 0.00268412, 0.0114532, 0.00742583, 0.0036287,buy
2020-02-04,none,none,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.0016197,-0.00147003,-0.0015297, 0.00131644,-0.0013510,sell
2020-02-05,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0110192, 0.00458436, 0.0089893, 0.01178920, 0.0100628,buy
2020-02-06,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625, 0.0057774, 0.00379174, 0.0076213, 0.00667196, 0.0077832,buy
2020-02-07,none,a30,none,none,none,none,none,none,a120,a180,a150,a120,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333, 0.0110525, 0.00479410, 0.0047693, 0.01147152, 0.0053266,buy
2020-02-08,none,a30,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95, 0.0082743, 0.01025940, 0.0012175, 0.00109834, 0.0023053,buy
2020-02-09,none,none,none,none,a45,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.0003637,-0.00143951, 0.0043163,-0.00271818,-0.0035821,sell
2020-02-10,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.0042070, 0.00551745, 0.0025444, 0.00296600, 0.0039017,buy
2020-02-11,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0032276, 0.00190303,-0.0018478, 0.00154006, 0.0039133,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0128437, 0.00603560, 0.0067379,-0.00238495, 0.0061252,buy
2020-02-13,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333, 0.0117494, 0.00164186,-0.0036818,-0.00658919,-0.0018637,sell
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333, 0.0163562, 0.00663123, 0.0073320, 0.00224884, 0.0047168,buy
2020-02-15,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667, 0.0059681, 0.00462039, 0.0005371, 0.01000670, 0.0055784,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875, 0.0150173, 0.01997850, 0.0256413, 0.02014474, 0.0192104,buy
2020-02-17,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.0049726,-0.00059164,-0.0016019,-0.00329511,-0.0047895,sell
2020-02-18,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333, 0.0074858, 0.00678042, 0.0082415, 0.00698118, 0.0101421,buy
2020-02-19,none,none,none,none,none,none,a30,a0,a60,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,-0.0024296,-0.00842469,-0.0051531,-0.00530515,-0.0105306,sell
2020-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.0093914,-0.00800919,-0.0055136,-0.01027476,-0.0087383,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334, 0.0049485, 0.00714447, 0.0090698, 0.01041916, 0.0092752,buy
