Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none, 0.0009883,-0.0052190, 0.00202508, 0.00158084,-0.00822602,buy
2022-02-09,none,none,a60,none,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0028055,-0.0047658,-0.00113165,-0.00296188,-0.00872026,sell
2022-02-10,none,none,a60,none,none,none,none,a120,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none, 0.0086495, 0.0049884, 0.00861746, 0.00791600, 0.00553888,buy
2022-02-11,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0074327,-0.0056877, 0.00246364,-0.00439007,-0.00596436,sell
2022-02-12,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0007535,-0.0048547, 0.00925720, 0.00129051,-0.00552680,buy
2022-02-13,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.0041230,-0.0013035, 0.00625626,-0.00236624,-0.00141529,sell
2022-02-14,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,-0.0099596,-0.0039775,-0.00841455,-0.01168318,-0.02522902,sell
2022-02-15,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.0037627, 0.0029456, 0.00374774, 0.00267357,-0.01023883,buy
2022-02-16,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,-0.0026471, 0.0012880, 0.00524730, 0.00141732,-0.00109123,buy
2022-02-17,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0054310, 0.0030000, 0.00637449,-0.00593607, 0.00253392,buy
2022-02-18,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.0053285,-0.0023166,-0.00475740, 0.00231582,-0.00675551,sell
2022-02-19,a45,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0039770, 0.0017939, 0.00016012, 0.00081128,-0.00329665,sell
2022-02-20,a45,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0037674, 0.0008778,-0.00020717, 0.00078981,-0.00471896,sell
2022-02-21,a45,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0101985,-0.0034325,-0.01215660,-0.01207182,-0.01083406,sell
2022-02-22,a45,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,-0.0070489,-0.0059714,-0.00616922,-0.00718970,-0.00913287,sell
2022-02-23,a45,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0092618,-0.0058672,-0.00855170,-0.00922357,-0.01032574,sell
2022-02-24,a45,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,-0.0083101,-0.0107077,-0.00491398,-0.00655850,-0.00165223,sell
2022-02-25,a45,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.0079507,-0.0029050,-0.00466302,-0.00122959,-0.00792766,sell
2022-02-26,a45,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,-0.0111850,-0.0027291, 0.00008363,-0.01132064,-0.00876135,sell
2022-02-27,a45,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,-0.0047494,-0.0024866,-0.00614547,-0.00043776,-0.00929616,sell
2022-02-28,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.0116514,-0.0232943,-0.01287632,-0.01970409,-0.01287632,sell
2022-03-01,a45,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,-0.0019593,-0.0019599,-0.00628200,-0.00110520,-0.00860465,sell
2022-03-02,a45,none,none,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,-0.0010364, 0.0001565,-0.00435570, 0.00789518,-0.00342817,sell
2022-03-03,a45,none,none,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.0046018, 0.0057509,-0.01100076, 0.01716807,-0.00853015,buy
2022-03-04,a45,none,none,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.0029008, 0.0098496,-0.01081334, 0.01918322,-0.01140845,buy
2022-03-05,a45,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.0032384, 0.0137773, 0.01165460, 0.01758854, 0.00800444,buy
2022-03-06,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none, 0.0188544, 0.0183792, 0.01079369, 0.01612814, 0.00593117,buy
2022-03-07,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,-0.0038350,-0.0046254,-0.00337176,-0.00598016, 0.00559638,sell
2022-03-08,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,-0.0111789,-0.0129283,-0.01125506,-0.00923675,-0.00997733,sell
2022-03-09,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.0089613,-0.0091181,-0.00802042,-0.00557834,-0.00605700,sell
2022-03-10,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,-0.0187449,-0.0176002,-0.01126996,-0.00637681,-0.01830392,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,-0.0084283, 0.0062784,-0.00983175,-0.00510619,-0.01085459,sell
2022-03-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.0188916,-0.0187878,-0.01353453,-0.01089521,-0.02134209,sell
2022-03-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none, 0.0096177, 0.0093985, 0.01238932, 0.00924426, 0.00502722,buy
2022-03-14,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0151345,-0.0124614,-0.02544602,-0.02472825,-0.02301962,sell
2022-03-15,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.0062144, 0.0049061, 0.00676500, 0.00827329, 0.00552862,buy
2022-03-16,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.0007240,-0.0054801, 0.00344430,-0.00520788, 0.00121153,sell
2022-03-17,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,-0.0032343,-0.0030169, 0.00325152,-0.00440284, 0.00006610,sell
2022-03-18,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,-0.0086176,-0.0014498, 0.00390938,-0.00026389,-0.00090799,sell
2022-03-19,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.0047800,-0.0075798,-0.00788896,-0.00767864,-0.00361803,sell
2022-03-20,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.0154817,-0.0154817,-0.01386001,-0.01264277,-0.01547558,sell
2022-03-21,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0026567, 0.0025744,-0.01032622,-0.00127542,-0.00134997,buy
2022-03-22,none,none,none,none,none,none,none,a90,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0076452,-0.0037894,-0.00745277,-0.01111696,-0.00411877,sell
2022-03-23,none,a30,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.0272956,-0.0227597,-0.01595776,-0.02085537,-0.02212774,sell
2022-03-24,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0084344,-0.0087722,-0.00683136,-0.00441406,-0.00718241,sell
2022-03-25,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0124128, 0.0206087, 0.01114512, 0.02056007, 0.02213483,buy
2022-03-26,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0191338, 0.0245806, 0.02083432, 0.02449633, 0.02452027,buy
2022-03-27,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,-0.0026351, 0.0159267, 0.00972690, 0.01445139, 0.01503058,buy
2022-03-28,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,-0.0198950, 0.0154072,-0.00173851, 0.00997880, 0.01343428,buy
2022-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0303860, 0.0068034,-0.00880587, 0.00987591, 0.00594394,buy
2022-03-30,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0174838,-0.0210441,-0.01677059, 0.00350381,-0.01698797,sell
2022-03-31,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0030927,-0.0076989, 0.00270763,-0.01076769,-0.00869312,sell
2022-04-01,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.0357506,-0.0274974,-0.03675810,-0.01541113,-0.02340654,sell
2022-04-02,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,-0.0570870,-0.0174459,-0.05595135,-0.05563827,-0.05706262,sell
2022-04-03,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0139927,-0.0156068,-0.01191001,-0.00620025,-0.00736325,sell
2022-04-04,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,-0.0010950, 0.0007396,-0.00032617,-0.00037419,-0.00497481,sell
2022-04-05,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0060921,-0.0064819,-0.00684668,-0.01062356,-0.00525622,sell
2022-04-06,none,a30,none,a30,a30,none,a0,none,a30,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0046930,-0.0000135,-0.00223043,-0.00377132, 0.00016837,sell
2022-04-07,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0016526,-0.0080852,-0.00766419,-0.00721031,-0.00429833,sell
2022-04-08,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0026826,-0.0023785,-0.00356776,-0.00655376,-0.00538737,sell
2022-04-09,none,a30,none,none,a30,none,none,none,none,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0057717,-0.0087410,-0.00112665, 0.01346954,-0.00097544,sell
2022-04-10,none,a30,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,-0.0178344,-0.0170073,-0.01657573,-0.01700731,-0.02120508,sell
2022-04-11,none,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.0084690, 0.0117617, 0.00842129, 0.01010854, 0.00988146,buy
2022-04-12,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.0085823, 0.0096101, 0.01096240, 0.01096240,-0.00131935,buy
2022-04-13,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.0092775, 0.0113930, 0.01277736, 0.01251694, 0.00941036,buy
2022-04-14,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.0103863, 0.0169091, 0.01121479, 0.01349155, 0.00251437,buy
2022-04-15,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,-0.0008444,-0.0024903,-0.00236061,-0.00813603,-0.02075910,sell
2022-04-16,none,a30,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none, 0.0057804, 0.0077706, 0.00522441, 0.00486212, 0.00633263,buy
2022-04-17,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none, 0.0053292, 0.0025893, 0.00466531, 0.00333804, 0.01554008,buy
2022-04-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,-0.0051904,-0.0029939, 0.00745330, 0.00029858, 0.02059620,sell
2022-04-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.0080979,-0.0062515,-0.00380876, 0.00050331,-0.00522723,sell
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.0010877, 0.0013755,-0.00084270, 0.00613432,-0.00152852,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0024438, 0.0092845, 0.01127595, 0.01112474, 0.00829225,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.0200079,-0.0240725,-0.02192470,-0.01986516,-0.02206391,sell
2022-04-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0048567, 0.0063053, 0.00004558, 0.00887736, 0.01207050,buy
2022-04-24,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0074741,-0.0015395,-0.00415642,-0.01985789,-0.00388810,sell
2022-04-25,a60,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0067151, 0.0138496, 0.01378870, 0.00430264, 0.00864712,buy
2022-04-26,a60,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0079149,-0.0061100,-0.00775952,-0.00940990,-0.00416792,sell
2022-04-27,a60,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,-0.0136480,-0.0202106,-0.01513065,-0.01431874,-0.01754959,sell
2022-04-28,a60,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0240367,-0.0181865,-0.02138997,-0.02569163,-0.01603860,sell
2022-04-29,a60,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.0196227,-0.0204381,-0.02043813,-0.02308484,-0.01664539,sell
2022-04-30,a60,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,-0.0273869,-0.0234286,-0.02428982,-0.02725257,-0.02161385,sell
2022-05-01,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.0136216,-0.0095487,-0.01384346,-0.01514887,-0.00476585,sell
2022-05-02,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.0183510,-0.0093166,-0.01850459,-0.01914182,-0.01010267,sell
