Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,3,1,0,0,0,0,1,1,0,1,2,1,1,1, 0.00962690, 0.009493, 0.0129035, 0.013140, 0.011662,buy
2020-09-13,0,3,2,0,0,0,0,1,1,0,1,2,2,1,1, 0.00945716, 0.006594, 0.0063341, 0.005757, 0.007562,buy
2020-09-14,0,3,2,0,0,0,0,1,0,0,1,2,2,1,0, 0.00163290,-0.003499,-0.0162222,-0.004252,-0.019406,sell
2020-09-15,0,2,2,0,0,0,0,1,0,0,1,1,2,1,0,-0.00621575,-0.011039,-0.0481531,-0.041757,-0.010749,sell
2020-09-16,0,2,2,0,1,0,0,1,0,0,2,1,2,1,0,-0.02403451,-0.014739,-0.0445877,-0.024035,-0.007566,sell
2020-09-17,0,1,2,0,1,0,0,1,0,0,2,1,1,1,0,-0.01640703, 0.001956, 0.0006114,-0.015298,-0.000546,sell
2020-09-18,0,1,2,0,1,0,0,1,0,1,2,2,1,1,0,-0.02099636, 0.008644,-0.0297494,-0.020781,-0.015654,sell
2020-09-19,0,1,2,0,1,0,0,1,0,1,2,2,1,1,0,-0.02099636, 0.008644,-0.0297494,-0.020781,-0.015654,sell
2020-09-20,0,0,1,0,1,0,0,1,0,2,1,1,2,1,0, 0.01861158, 0.021214,-0.0367545, 0.018630, 0.016449,buy
2020-09-21,0,0,1,0,1,1,0,1,0,2,2,1,2,1,0, 0.01257448, 0.017271, 0.0254346, 0.019663, 0.008383,buy
2020-09-22,0,0,0,0,2,1,0,1,0,2,2,2,1,1,0, 0.01031669, 0.016292, 0.0156062,-0.001645, 0.007706,buy
2020-09-23,0,0,0,0,2,1,0,1,0,2,2,2,1,1,0, 0.01031669, 0.016292, 0.0156062,-0.001645, 0.007706,buy
2020-09-24,0,0,0,0,1,1,0,1,0,2,1,2,1,1,0, 0.01840973, 0.019779, 0.0175435, 0.019972, 0.019409,buy
2020-09-25,0,0,0,0,2,1,0,1,0,1,1,1,2,1,0,-0.01689893,-0.014094,-0.0138526,-0.018548,-0.018548,sell
2020-09-26,0,0,1,0,2,1,0,1,0,1,2,1,2,1,0, 0.00545832, 0.006509, 0.0042732,-0.005652,-0.016429,sell
2020-09-27,0,0,1,0,2,1,0,1,0,0,2,1,1,1,0, 0.00466327, 0.007318, 0.0054105,-0.007348,-0.015183,buy
2020-09-28,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,-0.00008723,-0.008873,-0.0157631,-0.010805,-0.009921,sell
2020-09-29,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,-0.00008723,-0.008873,-0.0157631,-0.010805,-0.009921,sell
2020-09-30,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.02626787, 0.025106, 0.0166657, 0.025418, 0.026379,buy
2020-10-01,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0, 0.01231414, 0.014562, 0.0074369, 0.007706, 0.013378,buy
2020-10-02,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.02374537, 0.018428, 0.0237454, 0.024678, 0.024154,buy
2020-10-03,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02587346, 0.011329, 0.0261260, 0.024739, 0.025365,buy
2020-10-04,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02587346, 0.011329, 0.0261260, 0.024739, 0.025365,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.01077791, 0.005130, 0.0110021, 0.014540, 0.011002,buy
2020-10-06,0,2,0,2,0,0,0,0,0,0,1,2,1,0,0, 0.00357206, 0.008729, 0.0004575, 0.024715,-0.008606,buy
2020-10-07,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1, 0.01577208, 0.013545, 0.0085562, 0.014860, 0.014090,buy
2020-10-08,0,1,0,3,0,0,0,0,1,0,1,1,2,0,1, 0.01503336, 0.002664, 0.0088177, 0.011005, 0.007785,buy
2020-10-09,0,1,0,3,0,0,0,0,1,0,1,1,2,0,1, 0.01503336, 0.002664, 0.0088177, 0.011005, 0.007785,buy
2020-10-10,0,0,0,3,0,1,0,0,1,0,2,1,1,0,1, 0.01864111, 0.013158, 0.0132523, 0.017883, 0.013252,buy
2020-10-11,0,0,0,3,0,1,0,0,1,1,2,2,1,0,1, 0.00620285, 0.006144, 0.0061432, 0.003267, 0.006143,buy
2020-10-12,0,0,0,2,0,1,0,0,1,1,1,2,1,0,1, 0.00803413, 0.010096, 0.0110731, 0.006954, 0.014887,buy
2020-10-13,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.00687946,-0.004617,-0.0161243,-0.005722,-0.008194,sell
2020-10-14,0,0,0,1,0,1,0,0,1,2,1,1,2,0,1,-0.01062316, 0.005851,-0.0049680,-0.003002,-0.006565,sell
2020-10-15,0,0,0,1,0,1,0,0,1,2,1,1,2,0,1,-0.01062316, 0.005851,-0.0049680,-0.003002,-0.006565,sell
2020-10-16,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,-0.01676161,-0.005679,-0.0272929,-0.019348,-0.012415,sell
2020-10-17,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,-0.01676161,-0.005679,-0.0272929,-0.019348,-0.012415,sell
2020-10-18,0,0,1,0,1,0,0,0,0,2,1,2,1,0,0,-0.01485167,-0.010664,-0.0199216,-0.004520, 0.001965,sell
2020-10-19,0,0,1,0,1,0,0,0,0,2,1,2,1,0,0,-0.01485167,-0.010664,-0.0199216,-0.004520, 0.001965,sell
2020-10-20,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1, 0.01819763, 0.014448, 0.0167142, 0.020136,-0.005615,buy
2020-10-21,0,0,2,0,1,0,0,1,0,1,1,1,2,0,1, 0.04325206, 0.037523, 0.0455403, 0.044414, 0.033275,buy
2020-10-22,0,0,2,0,0,0,0,1,0,1,0,1,2,0,1, 0.03197838, 0.024877, 0.0346221, 0.036190, 0.016992,buy
2020-10-23,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.00346178, 0.001879, 0.0040231, 0.005012, 0.004030,buy
2020-10-24,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.00961204,-0.000517,-0.0040558,-0.000151,-0.005658,sell
2020-10-25,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.00961204,-0.000517,-0.0040558,-0.000151,-0.005658,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00185058,-0.013484,-0.0060274,-0.018570,-0.012382,sell
2020-10-27,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00185058,-0.013484,-0.0060274,-0.018570,-0.012382,sell
2020-10-28,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,-0.00596041,-0.005475,-0.0032600,-0.005619,-0.014238,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00740790,-0.007097,-0.0088469,-0.018114,-0.023526,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00388240, 0.003539, 0.0040824,-0.006654,-0.006028,buy
2020-10-31,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.02289717,-0.024629,-0.0394631,-0.019337,-0.024756,sell
2020-11-01,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,-0.01508398,-0.027634,-0.0392121,-0.020929,-0.043970,sell
2020-11-02,0,1,0,0,0,0,1,0,0,2,0,2,1,1,0,-0.01023592,-0.009018,-0.0166052,-0.008326,-0.014748,sell
2020-11-03,0,1,0,0,1,0,1,0,0,2,1,2,1,1,0,-0.01611015,-0.021391,-0.0197040,-0.012304,-0.021389,sell
2020-11-04,0,2,0,0,1,0,1,0,0,2,1,2,2,1,0,-0.00515949,-0.005518, 0.0051108, 0.001618,-0.005181,sell
2020-11-05,0,2,0,0,1,0,1,0,0,2,1,2,2,1,0,-0.00515949,-0.005518, 0.0051108, 0.001618,-0.005181,sell
2020-11-06,0,2,0,0,1,1,1,0,0,2,2,2,2,1,0,-0.00580026,-0.006089, 0.0054217, 0.001929,-0.005752,sell
2020-11-07,0,2,0,0,1,1,1,0,0,1,2,1,2,1,0, 0.01879425, 0.016592, 0.0199505, 0.016592, 0.016546,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,2,1,2,1,0, 0.01879425, 0.016592, 0.0199505, 0.016592, 0.016546,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,2,0,2,1,0, 0.00107219, 0.004027, 0.0046397, 0.007877, 0.006216,buy
2020-11-10,0,1,0,0,1,1,1,0,1,1,2,1,2,1,0,-0.02174913,-0.010504, 0.0036699,-0.006279,-0.006602,sell
2020-11-11,0,1,0,0,1,1,1,0,1,1,2,1,2,1,0,-0.02174913,-0.010504, 0.0036699,-0.006279,-0.006602,sell
2020-11-12,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,-0.01676489,-0.006715,-0.0057059,-0.004842,-0.013099,sell
2020-11-13,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,-0.01065856,-0.011793,-0.0047319,-0.010906,-0.013966,sell
2020-11-14,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,-0.01065856,-0.011793,-0.0047319,-0.010906,-0.013966,sell
2020-11-15,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,-0.01016307,-0.013348,-0.0058658,-0.009021,-0.009989,sell
2020-11-16,0,0,0,0,0,0,1,0,2,2,0,2,2,1,0, 0.01886265, 0.018098, 0.0259400, 0.009839, 0.025805,buy
2020-11-17,0,0,0,0,0,0,1,0,2,2,0,2,2,1,0, 0.01886265, 0.018098, 0.0259400, 0.009839, 0.025805,buy
2020-11-18,0,0,0,1,0,0,1,0,2,2,1,2,2,1,0, 0.02526580, 0.024745, 0.0189858, 0.013180, 0.025805,buy
2020-11-19,0,0,0,1,1,0,1,0,1,2,2,1,2,1,0, 0.01683639, 0.014664, 0.0146639, 0.009041, 0.015959,buy
2020-11-20,0,0,0,1,1,0,1,0,1,1,2,0,2,1,0, 0.00002899,-0.002362, 0.0024409, 0.001485,-0.003861,sell
2020-11-21,0,0,0,1,1,0,1,0,1,1,2,0,2,1,0, 0.00002899,-0.002362, 0.0024409, 0.001485,-0.003861,sell
2020-11-22,0,0,0,1,1,0,1,0,1,1,2,0,2,1,0, 0.00002899,-0.002362, 0.0024409, 0.001485,-0.003861,sell
2020-11-23,0,0,0,1,1,0,1,0,1,0,2,0,1,1,0, 0.01634942, 0.001689, 0.0039382, 0.007886, 0.001698,buy
2020-11-24,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0, 0.02013889, 0.022624, 0.0149927, 0.009788, 0.014257,buy
2020-11-25,0,0,0,1,1,0,1,1,1,0,2,2,0,1,0, 0.01523341, 0.015064, 0.0182368, 0.011771, 0.015406,buy
2020-11-26,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,-0.00196615, 0.005710, 0.0037460,-0.019999, 0.002964,sell
2020-11-27,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,-0.00196615, 0.005710, 0.0037460,-0.019999, 0.002964,sell
2020-11-28,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0, 0.01400890, 0.000768, 0.0089673,-0.000063,-0.001554,buy
2020-11-29,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0, 0.01400890, 0.000768, 0.0089673,-0.000063,-0.001554,buy
2020-11-30,0,0,0,1,0,0,1,1,2,0,1,2,1,1,0, 0.01387428, 0.024952, 0.0287377,-0.008071, 0.020211,buy
2020-12-01,0,0,0,1,0,0,1,2,1,0,1,1,2,1,0, 0.02337257, 0.033239, 0.0332393, 0.014570, 0.025751,buy
2020-12-02,0,0,0,1,1,0,1,2,1,0,2,1,2,1,0, 0.02012664, 0.022064, 0.0245816, 0.010083, 0.016873,buy
2020-12-03,0,0,0,1,1,0,1,2,1,0,2,1,2,1,0, 0.02012664, 0.022064, 0.0245816, 0.010083, 0.016873,buy
2020-12-04,0,0,0,1,1,0,1,3,0,0,2,2,1,1,0,-0.00265056,-0.013853,-0.0116927,-0.007741,-0.002651,sell
2020-12-05,0,0,1,1,1,0,1,2,0,0,3,1,1,1,0, 0.01499833, 0.015154, 0.0074255, 0.015868, 0.019456,buy
2020-12-06,0,0,1,1,1,0,1,2,0,0,3,1,1,1,0, 0.01499833, 0.015154, 0.0074255, 0.015868, 0.019456,buy
2020-12-07,0,0,1,0,1,0,1,2,1,0,2,2,1,1,0, 0.01809519, 0.028134, 0.0238782, 0.024008, 0.024358,buy
2020-12-08,0,0,1,0,1,0,0,3,1,0,2,2,2,0,0, 0.02114219, 0.020836, 0.0094300, 0.017503, 0.024798,buy
2020-12-09,0,0,1,0,1,0,0,3,1,0,2,2,2,0,0, 0.02114219, 0.020836, 0.0094300, 0.017503, 0.024798,buy
2020-12-10,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0, 0.02388812, 0.012831, 0.0101017, 0.021496, 0.014949,buy
2020-12-11,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,-0.05013072,-0.043261,-0.0525822,-0.052518,-0.040416,sell
2020-12-12,1,0,2,0,0,0,1,1,2,0,2,2,2,1,0, 0.01898155, 0.024439, 0.0192714, 0.027010, 0.019397,buy
2020-12-13,1,0,2,0,0,0,1,1,2,0,2,2,2,1,0, 0.01898155, 0.024439, 0.0192714, 0.027010, 0.019397,buy
2020-12-14,1,0,2,0,0,0,2,0,1,0,2,2,1,1,0,-0.02036566,-0.020278,-0.0060771,-0.005041,-0.006160,sell
2020-12-15,1,0,2,0,0,0,2,0,1,0,2,2,1,1,0,-0.02036566,-0.020278,-0.0060771,-0.005041,-0.006160,sell
2020-12-16,1,0,2,0,0,0,2,0,1,0,2,2,1,1,0,-0.02036566,-0.020278,-0.0060771,-0.005041,-0.006160,sell
2020-12-17,1,0,2,1,0,0,3,0,1,0,3,2,2,1,0,-0.02494106,-0.001118,-0.0002271,-0.013754,-0.019732,sell
2020-12-18,1,0,1,1,0,0,4,0,1,0,2,2,3,1,0, 0.03929506, 0.022981, 0.0294864, 0.031742, 0.038685,buy
2020-12-19,1,0,0,1,0,0,4,1,1,0,1,3,3,1,0, 0.00807713, 0.002107,-0.0021821,-0.001512, 0.007157,buy
2020-12-20,1,0,0,1,0,0,2,1,0,0,1,1,2,1,0, 0.00905278,-0.000257, 0.0108762,-0.032988, 0.014128,buy
2020-12-21,1,0,0,1,0,0,2,1,0,0,1,1,2,1,0, 0.00905278,-0.000257, 0.0108762,-0.032988, 0.014128,buy
2020-12-22,1,0,0,1,0,0,2,1,0,0,1,1,2,1,0, 0.00905278,-0.000257, 0.0108762,-0.032988, 0.014128,buy
2020-12-23,1,0,0,1,0,0,2,1,0,0,1,1,2,1,0, 0.00905278,-0.000257, 0.0108762,-0.032988, 0.014128,buy
2020-12-24,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.02579433, 0.034533, 0.0256703, 0.000831, 0.019961,buy
2020-12-25,1,1,0,1,0,0,1,2,0,0,2,1,2,1,0, 0.00572369, 0.012395, 0.0072727, 0.007881, 0.001253,buy
2020-12-26,1,1,0,1,0,0,1,2,0,0,2,1,2,1,0, 0.00572369, 0.012395, 0.0072727, 0.007881, 0.001253,buy
2020-12-27,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0, 0.00938089,-0.004388,-0.0091913, 0.017647,-0.025881,sell
2020-12-28,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00070354,-0.002513,-0.0055306,-0.002899,-0.006862,sell
2020-12-29,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00070354,-0.002513,-0.0055306,-0.002899,-0.006862,sell
2020-12-30,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00070354,-0.002513,-0.0055306,-0.002899,-0.006862,sell
2020-12-31,0,2,0,0,0,0,2,1,0,0,2,1,1,0,1,-0.00584257, 0.031493, 0.0324284,-0.003536,-0.008401,buy
2021-01-01,0,2,0,0,0,0,2,1,0,0,2,1,1,0,1,-0.00584257, 0.031493, 0.0324284,-0.003536,-0.008401,buy
2021-01-02,1,1,0,0,0,0,2,0,0,0,1,2,0,0,1, 0.00153368, 0.002836, 0.0112670,-0.001978,-0.006187,buy
2021-01-03,1,1,0,0,0,0,2,0,0,0,1,2,0,0,1, 0.00153368, 0.002836, 0.0112670,-0.001978,-0.006187,buy
2021-01-04,1,1,1,0,0,0,2,0,0,0,2,2,0,0,1,-0.00099894,-0.008543,-0.0114089,-0.009505, 0.008210,sell
2021-01-05,1,1,1,0,0,0,2,0,0,1,3,2,0,0,1, 0.01519666, 0.013667, 0.0117130, 0.016635, 0.009625,buy
2021-01-06,1,1,1,0,0,0,2,0,0,1,3,2,0,0,1, 0.01519666, 0.013667, 0.0117130, 0.016635, 0.009625,buy
2021-01-07,2,1,1,0,0,0,3,0,0,1,3,2,2,0,1, 0.04062669, 0.040904, 0.0412959, 0.043105, 0.027632,buy
2021-01-08,1,1,1,0,0,0,2,0,0,1,3,0,2,0,1, 0.03259703, 0.028030, 0.0250390, 0.027812,-0.009267,buy
2021-01-09,1,1,1,0,0,0,2,0,0,1,3,0,2,0,1, 0.03259703, 0.028030, 0.0250390, 0.027812,-0.009267,buy
2021-01-10,2,1,1,0,0,0,2,0,0,1,3,1,2,0,1, 0.02344025, 0.028267, 0.0206552, 0.024487,-0.017884,buy
2021-01-11,2,1,1,0,0,0,2,0,0,1,3,1,2,0,1, 0.02344025, 0.028267, 0.0206552, 0.024487,-0.017884,buy
2021-01-12,2,1,1,0,0,0,2,0,0,1,3,1,2,0,1, 0.02344025, 0.028267, 0.0206552, 0.024487,-0.017884,buy
2021-01-13,1,1,1,0,0,0,2,0,0,0,2,1,1,0,1, 0.01091720, 0.010378, 0.0010794, 0.004217, 0.002618,buy
2021-01-14,1,1,1,0,0,0,2,0,0,0,2,1,1,0,1, 0.01091720, 0.010378, 0.0010794, 0.004217, 0.002618,buy
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01527563,-0.028237,-0.0237213,-0.028127,-0.015904,sell
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01527563,-0.028237,-0.0237213,-0.028127,-0.015904,sell
2021-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01527563,-0.028237,-0.0237213,-0.028127,-0.015904,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01527563,-0.028237,-0.0237213,-0.028127,-0.015904,sell
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00750692,-0.029338,-0.0154079,-0.023206,-0.037877,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00750692,-0.029338,-0.0154079,-0.023206,-0.037877,sell
2021-01-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00750692,-0.029338,-0.0154079,-0.023206,-0.037877,sell
2021-01-22,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.00228115,-0.005500,-0.0055000,-0.005663,-0.006151,sell
2021-01-23,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.00228115,-0.005500,-0.0055000,-0.005663,-0.006151,sell
2021-01-24,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.01067965, 0.015642, 0.0214597, 0.029144, 0.009359,buy
2021-01-25,2,0,0,0,0,0,2,0,0,1,1,2,1,0,1, 0.04322091, 0.045902, 0.0362384, 0.047640, 0.044840,buy
2021-01-26,2,1,0,0,0,0,2,0,0,1,2,2,1,0,1, 0.01016843, 0.027106, 0.0300553, 0.007606, 0.018824,buy
2021-01-27,2,1,0,0,0,0,2,0,0,1,2,2,1,0,1, 0.01016843, 0.027106, 0.0300553, 0.007606, 0.018824,buy
2021-01-28,2,1,0,0,0,0,2,0,0,1,2,2,1,0,1, 0.01016843, 0.027106, 0.0300553, 0.007606, 0.018824,buy
2021-01-29,1,1,0,0,0,0,2,0,0,1,2,2,0,0,1, 0.00440176, 0.004578, 0.0021810, 0.005056, 0.005545,buy
2021-01-30,1,1,0,0,0,0,2,0,0,1,2,2,0,0,1, 0.00440176, 0.004578, 0.0021810, 0.005056, 0.005545,buy
2021-01-31,1,1,0,0,0,0,2,0,0,1,2,2,0,0,1, 0.00440176, 0.004578, 0.0021810, 0.005056, 0.005545,buy
2021-02-01,0,1,0,0,0,0,2,0,0,1,2,1,0,0,1, 0.00484466, 0.007061, 0.0070247,-0.001894,-0.004065,buy
2021-02-02,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-03,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-04,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-05,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-06,2,1,0,0,0,0,1,0,0,1,2,1,1,1,0, 0.00250514, 0.005530, 0.0106050,-0.000278, 0.010196,buy
2021-02-07,2,1,0,0,0,0,1,0,0,1,2,1,1,1,0, 0.00250514, 0.005530, 0.0106050,-0.000278, 0.010196,buy
2021-02-08,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,-0.00238805,-0.020349,-0.0048728,-0.001844, 0.000307,sell
2021-02-09,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,-0.00238805,-0.020349,-0.0048728,-0.001844, 0.000307,sell
2021-02-10,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00113575,-0.001301, 0.0001740,-0.003972, 0.002779,buy
2021-02-11,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.01016353,-0.004005,-0.0038820,-0.008576,-0.008576,sell
2021-02-12,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.01016353,-0.004005,-0.0038820,-0.008576,-0.008576,sell
2021-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01527563,-0.028237,-0.0237213,-0.028127,-0.015904,sell
2021-02-14,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.01016353,-0.004005,-0.0038820,-0.008576,-0.008576,sell
2021-02-15,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.01016353,-0.004005,-0.0038820,-0.008576,-0.008576,sell
2021-02-16,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.00116711, 0.010427, 0.0026709, 0.006245, 0.005547,buy
2021-02-17,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.00116711, 0.010427, 0.0026709, 0.006245, 0.005547,buy
2021-02-18,1,1,0,0,0,0,2,0,0,1,2,2,1,0,0,-0.00089611, 0.008418, 0.0077743, 0.010603, 0.008603,buy
2021-02-19,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-20,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-21,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.00304151, 0.008300, 0.0035273, 0.003221, 0.003800,buy
2021-02-22,1,1,0,0,0,0,2,0,0,1,2,1,2,0,0, 0.00186671, 0.004837, 0.0028177, 0.003073, 0.000492,buy
2021-02-23,1,1,0,0,0,0,2,0,0,1,2,1,2,0,0, 0.00186671, 0.004837, 0.0028177, 0.003073, 0.000492,buy
2021-02-24,1,1,0,0,0,0,2,0,0,1,2,1,2,0,0, 0.00186671, 0.004837, 0.0028177, 0.003073, 0.000492,buy
2021-02-25,1,1,0,0,0,0,2,1,0,1,2,2,2,0,0, 0.04263270, 0.043306, 0.0067318, 0.042633, 0.038751,buy
2021-02-26,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00079951,-0.021033,-0.0031154, 0.000044, 0.006741,sell
2021-02-27,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.01494838,-0.017031,-0.0169375,-0.014018,-0.006872,sell
2021-02-28,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.01494838,-0.017031,-0.0169375,-0.014018,-0.006872,sell
2021-03-01,0,1,0,0,0,0,3,1,0,0,1,1,2,1,0, 0.00250462, 0.006824, 0.0061315,-0.003814, 0.003817,buy
2021-03-02,0,1,0,0,0,0,3,1,0,0,1,1,2,1,0, 0.00250462, 0.006824, 0.0061315,-0.003814, 0.003817,buy
2021-03-03,0,1,0,0,0,0,3,2,0,0,1,2,2,1,0, 0.00515960, 0.005951, 0.0050291,-0.001714, 0.004181,buy
2021-03-04,0,1,0,0,0,0,2,2,0,0,1,2,1,1,0, 0.02148480, 0.014245, 0.0209833,-0.002274, 0.014088,buy
2021-03-05,0,1,0,0,0,0,2,2,0,0,1,2,1,1,0, 0.02148480, 0.014245, 0.0209833,-0.002274, 0.014088,buy
2021-03-06,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.01494838,-0.017031,-0.0169375,-0.014018,-0.006872,sell
2021-03-07,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.01494838,-0.017031,-0.0169375,-0.014018,-0.006872,sell
2021-03-08,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.01494838,-0.017031,-0.0169375,-0.014018,-0.006872,sell
2021-03-09,0,1,0,0,0,0,2,1,0,0,1,2,0,1,0, 0.01257136, 0.019385, 0.0129035,-0.012319, 0.012351,buy
2021-03-10,1,1,0,0,0,0,2,1,0,0,1,1,1,2,0, 0.01288981, 0.013211, 0.0121846, 0.003296, 0.011182,buy
2021-03-11,1,1,0,0,0,0,2,1,0,0,1,1,1,2,0, 0.01288981, 0.013211, 0.0121846, 0.003296, 0.011182,buy
2021-03-12,1,1,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.01859795, 0.024119, 0.0181849, 0.014969, 0.021751,buy
2021-03-13,1,0,0,0,0,0,2,1,1,0,0,2,1,2,0, 0.02302144, 0.017599, 0.0075570, 0.005827, 0.014761,buy
2021-03-14,1,0,0,0,0,0,2,2,1,0,0,2,2,2,0, 0.02389477, 0.021093, 0.0076248, 0.006672, 0.019842,buy
2021-03-15,1,0,0,0,0,0,1,2,2,0,0,3,2,1,0, 0.01895690, 0.012325,-0.0049767,-0.013764, 0.018957,buy
2021-03-16,1,0,0,0,0,0,1,2,2,0,0,3,2,1,0, 0.01895690, 0.012325,-0.0049767,-0.013764, 0.018957,buy
2021-03-17,1,0,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.02842133,-0.027982,-0.0183414,-0.022319,-0.028247,sell
2021-03-18,1,0,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.02842133,-0.027982,-0.0183414,-0.022319,-0.028247,sell
2021-03-19,1,0,0,0,0,0,0,2,2,1,1,2,2,1,0,-0.03082440,-0.031014,-0.0196869,-0.024987,-0.024792,sell
2021-03-20,1,0,0,0,0,0,1,1,2,1,1,2,2,1,0,-0.03051746,-0.030774,-0.0227379,-0.020006,-0.023717,sell
2021-03-21,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0, 0.00658089, 0.003847, 0.0092572,-0.000228, 0.005172,buy
2021-03-22,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.01068492, 0.000736, 0.0039865,-0.002753, 0.011817,buy
2021-03-23,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.01068492, 0.000736, 0.0039865,-0.002753, 0.011817,buy
