Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009948, 0.0038858, 0.0029056, 0.0022829, 0.0038858,buy
2021-01-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009948, 0.0038858, 0.0029056, 0.0022829, 0.0038858,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004762, 0.0033332, 0.0043426, 0.0031268, 0.0028712,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004762, 0.0033332, 0.0043426, 0.0031268, 0.0028712,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015096, 0.0014865,-0.0009427,-0.0016666, 0.0011480,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023482,-0.0022728,-0.0005939,-0.0006834,-0.0042270,buy
2021-02-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003230, 0.0004615,-0.0000369, 0.0004987, 0.0002261,sell
2021-02-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005330, 0.0010685, 0.0011402, 0.0004303, 0.0005571,buy
2021-02-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009952, 0.0032859, 0.0014319,-0.0006882, 0.0029985,buy
2021-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0010134, 0.0016524, 0.0006780,-0.0031362, 0.0021857,buy
2021-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0010134, 0.0016524, 0.0006780,-0.0031362, 0.0021857,buy
2021-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0010134, 0.0016524, 0.0006780,-0.0031362, 0.0021857,buy
2021-02-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0003123, 0.0026677, 0.0012898,-0.0015179, 0.0031841,buy
2021-02-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0003123, 0.0026677, 0.0012898,-0.0015179, 0.0031841,buy
2021-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014191, 0.0001232, 0.0013521,-0.0002975, 0.0017123,buy
2021-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014191, 0.0001232, 0.0013521,-0.0002975, 0.0017123,buy
2021-02-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037777, 0.0018643, 0.0023064,-0.0002975, 0.0017123,buy
2021-02-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021757, 0.0000531,-0.0049562,-0.0004577,-0.0032383,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037777, 0.0018643, 0.0023064,-0.0002975, 0.0017123,buy
2021-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037777, 0.0018643, 0.0023064,-0.0002975, 0.0017123,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037777, 0.0018643, 0.0023064,-0.0002975, 0.0017123,buy
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003051,-0.0039117,-0.0028607,-0.0037074,-0.0020111,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003051,-0.0039117,-0.0028607,-0.0037074,-0.0020111,sell
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003051,-0.0039117,-0.0028607,-0.0037074,-0.0020111,sell
2021-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109, 0.0019960, 0.0021907, 0.0016337, 0.0021907,buy
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109, 0.0019960, 0.0021907, 0.0016337, 0.0021907,buy
2021-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109, 0.0019960, 0.0021907, 0.0016337, 0.0021907,buy
2021-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109, 0.0019960, 0.0021907, 0.0016337, 0.0021907,buy
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037737, 0.0016441, 0.0030735, 0.0030366, 0.0030737,buy
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037737, 0.0016441, 0.0030735, 0.0030366, 0.0030737,buy
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041876, 0.0023880, 0.0030194, 0.0031658, 0.0043184,buy
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041876, 0.0023880, 0.0030194, 0.0031658, 0.0043184,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0042738, 0.0021479, 0.0031052, 0.0030366, 0.0033728,buy
2021-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0032804, 0.0046527, 0.0031104, 0.0034613, 0.0043969,buy
2021-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0032804, 0.0046527, 0.0031104, 0.0034613, 0.0043969,buy
2021-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036089, 0.0045690, 0.0031104, 0.0034613, 0.0043969,buy
2021-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0020051, 0.0041689, 0.0025041, 0.0023759, 0.0040304,buy
2021-03-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017336, 0.0025580, 0.0025757, 0.0023826, 0.0037825,buy
2021-03-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048808, 0.0063441, 0.0065065, 0.0038541, 0.0047799,buy
2021-03-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0058438, 0.0018566, 0.0067207, 0.0032696, 0.0034969,buy
2021-03-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0058438, 0.0018566, 0.0067207, 0.0032696, 0.0034969,buy
2021-03-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0058438, 0.0018566, 0.0067207, 0.0032696, 0.0034969,buy
2021-03-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0058438, 0.0018566, 0.0067207, 0.0032696, 0.0034969,buy
2021-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0069083, 0.0030933, 0.0065065, 0.0027127, 0.0060402,buy
2021-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0069083, 0.0030933, 0.0065065, 0.0027127, 0.0060402,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033812, 0.0029333,-0.0037330,-0.0020681, 0.0024165,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033812, 0.0029333,-0.0037330,-0.0020681, 0.0024165,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2021-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003701, 0.0001353,-0.0027333, 0.0000312,-0.0004607,sell
2021-03-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029886,-0.0025720,-0.0024637,-0.0023656,-0.0043907,sell
2021-03-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029886,-0.0025720,-0.0024637,-0.0023656,-0.0043907,sell
2021-03-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-03-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-03-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005303,-0.0014602, 0.0000405, 0.0019652, 0.0025774,sell
2021-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017707,-0.0039037,-0.0016589,-0.0003166,-0.0005643,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002022,-0.0010026,-0.0000605,-0.0002482,-0.0020501,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002022,-0.0010026,-0.0000605,-0.0002482,-0.0020501,sell
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0001743,-0.0031866, 0.0006580, 0.0006368, 0.0006774,buy
2021-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000277,-0.0035569,-0.0022177, 0.0004348, 0.0006904,sell
2021-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000277,-0.0035569,-0.0022177, 0.0004348, 0.0006904,sell
2021-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000277,-0.0035569,-0.0022177, 0.0004348, 0.0006904,sell
2021-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0001551, 0.0004140,-0.0001803,-0.0000274, 0.0004140,sell
2021-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025822, 0.0007682, 0.0015823, 0.0007458, 0.0009125,buy
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025822, 0.0007682, 0.0015823, 0.0007458, 0.0009125,buy
2021-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025822, 0.0007682, 0.0015823, 0.0007458, 0.0009125,buy
2021-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025822, 0.0007682, 0.0015823, 0.0007458, 0.0009125,buy
2021-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053092, 0.0040493, 0.0047939, 0.0051285, 0.0049436,buy
2021-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048031, 0.0045035, 0.0047939, 0.0053460, 0.0049125,buy
2021-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048031, 0.0045035, 0.0047939, 0.0053460, 0.0049125,buy
2021-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034643, 0.0022485, 0.0054286, 0.0020510, 0.0019005,buy
2021-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034643, 0.0022485, 0.0054286, 0.0020510, 0.0019005,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000660, 0.0004978, 0.0017171, 0.0015049, 0.0014327,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0006879, 0.0005423, 0.0017047, 0.0032637, 0.0003242,buy
2021-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022832, 0.0006927, 0.0011536, 0.0032637, 0.0005686,buy
2021-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039301,-0.0008780, 0.0044333, 0.0039102, 0.0039815,buy
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039301,-0.0008780, 0.0044333, 0.0039102, 0.0039815,buy
2021-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013161,-0.0015589, 0.0007963, 0.0044485, 0.0059804,buy
2021-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013161,-0.0015589, 0.0007963, 0.0044485, 0.0059804,buy
2021-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051182, 0.0031366, 0.0035428, 0.0061258, 0.0051281,buy
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0085501, 0.0020532, 0.0051508, 0.0037452, 0.0046625,buy
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0085501, 0.0020532, 0.0051508, 0.0037452, 0.0046625,buy
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2021-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038550, 0.0014262, 0.0009727, 0.0036450, 0.0039235,buy
2021-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038550, 0.0014262, 0.0009727, 0.0036450, 0.0039235,buy
2021-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038550, 0.0014262, 0.0009727, 0.0036450, 0.0039235,buy
2021-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038550, 0.0014262, 0.0009727, 0.0036450, 0.0039235,buy
2021-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043679, 0.0028667, 0.0023654, 0.0021604, 0.0028326,buy
2021-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005094, 0.0013667,-0.0004645, 0.0009392, 0.0007772,sell
2021-05-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004426, 0.0013667, 0.0026847, 0.0022881, 0.0043558,buy
2021-05-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004426, 0.0013667, 0.0026847, 0.0022881, 0.0043558,buy
2021-05-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004426, 0.0013667, 0.0026847, 0.0022881, 0.0043558,buy
2021-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007249,-0.0019084,-0.0023254,-0.0018305,-0.0014302,sell
2021-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021817, 0.0031851, 0.0034941, 0.0033622, 0.0032531,buy
2021-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080689, 0.0070424, 0.0073640, 0.0076705, 0.0039080,buy
2021-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080689, 0.0070424, 0.0073640, 0.0076705, 0.0039080,buy
2021-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080689, 0.0070424, 0.0073640, 0.0076705, 0.0039080,buy
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0043239, 0.0046640, 0.0041217, 0.0057502,-0.0054364,buy
2021-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0043239, 0.0046640, 0.0041217, 0.0057502,-0.0054364,buy
2021-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0056735, 0.0048663, 0.0045570, 0.0063279,-0.0062761,buy
2021-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2021-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040630,-0.0010691,-0.0020157, 0.0011361,-0.0005897,sell
2021-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0085501, 0.0020532, 0.0051508, 0.0037452, 0.0046625,buy
