Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,none,a60,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,none,none,none,a0, 0.030982,-0.0028492,-0.007680,-0.0006414,-0.0003620,sell
2020-04-20,none,a60,none,none,none,none,none,a60,none,a60,none,a90,a60,a60,none,none,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,none,none,none,a0,-0.001005,-0.0162341,-0.016234,-0.0151433,-0.0162341,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,a0,-0.002290,-0.0002530,-0.000253,-0.0052096,-0.0002530,sell
2020-04-22,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a0,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a135,none,none,none, 0.008851, 0.0088513, 0.008851, 0.0065179, 0.0088513,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a135,none,none,none, 0.008404, 0.0084036, 0.008404, 0.0079118, 0.0084036,buy
2020-04-24,none,none,none,a90,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none, 0.038320, 0.0359640, 0.034230, 0.0358472, 0.0319885,buy
2020-04-25,a90,none,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none, 0.029444, 0.0294440, 0.028030, 0.0269712, 0.0308873,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none, 0.028917, 0.0269650, 0.034062, 0.0289175, 0.0245189,buy
2020-04-27,a90,none,a60,none,a90,none,none,none,a45,a150,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none, 0.042691, 0.0126911, 0.042691, 0.0426912, 0.0426912,buy
2020-04-28,none,none,a60,none,a90,none,none,a45,a45,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none, 0.018893,-0.0005444, 0.018893, 0.0188926, 0.0182567,buy
2020-04-29,none,none,a60,none,a90,none,none,a45,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.016707, 0.0049740, 0.006637, 0.0167066, 0.0193028,buy
2020-04-30,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.018869,-0.0139040,-0.013904,-0.0130194,-0.0127295,sell
2020-05-01,none,none,none,none,none,none,a0,none,none,a150,a180,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010085,-0.0066802,-0.014585, 0.0032280,-0.0117319,sell
2020-05-02,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021087, 0.0231615,-0.007983, 0.0102653, 0.0009442,buy
2020-05-03,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.019835,-0.0139452,-0.007207,-0.0239204,-0.0172947,sell
2020-05-04,none,none,a45,none,none,a0,none,none,none,a120,a150,a90,a120,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028290,-0.0316608,-0.031141,-0.0314029,-0.0303759,sell
2020-05-05,none,none,a45,none,none,a0,none,none,a30,none,a120,none,a90,none,a150,none,a120,a120,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.005155,-0.0337156,-0.001891, 0.0004013, 0.0050524,buy
2020-05-06,none,none,a45,none,none,a0,none,a30,a30,a90,a120,a120,a90,a90,none,a180,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.010320,-0.0338422,-0.001891, 0.0101389, 0.0103200,buy
2020-05-07,none,none,none,none,none,none,none,a30,a30,none,a90,none,a60,none,a180,none,a150,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.005260,-0.0455058,-0.007831, 0.0010588, 0.0053168,sell
2020-05-08,none,none,none,a120,none,none,none,a30,none,a60,a90,a150,a60,a60,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.009406,-0.0094062,-0.011313,-0.0088339, 0.0061191,sell
2020-05-09,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,-0.023903,-0.0239026,-0.031403,-0.0239906,-0.0239026,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,a0,-0.029966,-0.0299703,-0.031403,-0.0299796,-0.0237586,sell
2020-05-11,a120,a90,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,a0,-0.059758,-0.0498613,-0.059758,-0.0597580,-0.0597580,sell
2020-05-12,none,a90,a30,none,a120,none,none,none,none,a0,none,a150,a0,a0,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,a0,-0.047407,-0.0506512,-0.047407,-0.0472505,-0.0474075,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,a45,a0,-0.022943,-0.0237733,-0.022943,-0.0236137,-0.0214259,sell
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,a0,-0.028042,-0.0434961,-0.037189,-0.0175494,-0.0285268,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a0,a120,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.025336, 0.0414469, 0.011109, 0.0424079, 0.0161278,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.015113, 0.0382932, 0.015589, 0.0381710, 0.0162140,buy
2020-05-17,a135,none,none,a135,none,none,none,none,none,a60,none,a90,a60,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.025627, 0.0088030, 0.003776, 0.0028920,-0.0018605,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.027136,-0.0218107,-0.028026,-0.0223670,-0.0206194,sell
2020-05-19,a135,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,a60,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030760,-0.0267328,-0.031641,-0.0345633,-0.0234454,sell
2020-05-20,none,none,none,none,a135,none,none,none,none,a90,a60,a60,none,a90,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.024748,-0.0251967,-0.024748,-0.0454813,-0.0143923,sell
2020-05-21,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.034763,-0.0370373,-0.037037,-0.0349361, 0.0014359,sell
2020-05-22,none,none,none,none,none,none,a45,a0,none,a120,a90,none,a120,a120,a0,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.024066,-0.0236439,-0.024070,-0.0205767,-0.0076257,sell
2020-05-23,none,none,none,a150,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.016952,-0.0176969,-0.019226,-0.0144010,-0.0101051,sell
2020-05-24,none,none,none,a150,none,none,a45,none,a0,a150,none,a0,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.018484,-0.0184840,-0.027748, 0.0072809,-0.0270003,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,a120,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.005437, 0.0048588,-0.013679, 0.0042557, 0.0052898,buy
2020-05-26,a150,none,none,a150,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.036941, 0.0368539,-0.004893,-0.0064837, 0.0357355,buy
2020-05-27,a150,none,a0,none,none,none,none,none,a0,a180,a150,none,a180,a180,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none, 0.022928, 0.0229284, 0.003451, 0.0036569, 0.0233695,buy
2020-05-28,a150,none,a0,none,a150,none,none,none,a0,none,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.007720,-0.0057748,-0.005164,-0.0068284,-0.0080734,sell
2020-05-29,none,none,a0,none,a150,none,none,none,none,a150,none,a60,a150,a150,none,a120,none,a60,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.003198, 0.0071590,-0.005031, 0.0003619,-0.0067786,sell
2020-05-30,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,a135,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.005047,-0.0090031,-0.012418,-0.0063806,-0.0063806,sell
2020-05-31,none,none,none,none,a150,none,none,none,none,a120,none,a90,a120,a120,none,none,none,a90,a135,a90,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.015125,-0.0188511,-0.018330,-0.0155622,-0.0155326,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a120,none,a135,a90,none,a135,none,none,none,none,a90,none,none,a135,none,none,none, 0.002130, 0.0071561, 0.000893, 0.0020116, 0.0063593,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,a120,a135,a90,none,none,none,none,none,none,a90,none,none,a135,a0,none,none, 0.003351, 0.0020697, 0.005580, 0.0052069, 0.0100629,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,none,none,a135,a90,none,none,none,a0,none,none,-0.000157, 0.0022796, 0.004240, 0.0007612, 0.0022423,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,a60,none,none,none,a150,none,a90,none,none,a135,none,none,a135,a90,none,none,none,a0,none,none, 0.003132,-0.0018917,-0.003316, 0.0084446, 0.0028536,sell
2020-06-05,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a180,a150,a180,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a0,none,none,-0.004771,-0.0039300,-0.005924,-0.0055396,-0.0058941,sell
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,none,a180,none,none,none,none,none,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,none,none,-0.005271, 0.0059390, 0.000835,-0.0045968,-0.0049184,sell
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,a120,a150,a180,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,none,none, 0.001247, 0.0060926, 0.000513,-0.0047141,-0.0045577,sell
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,a60,a150,a0,none,a150,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,a135,none,none,a30,none,-0.000441,-0.0086530,-0.001323,-0.0049512,-0.0004666,sell
2020-06-09,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a0,none,a90,a120,a150,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.018500,-0.0073469, 0.018500,-0.0064285, 0.0184997,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.000625,-0.0179871,-0.008266,-0.0023506,-0.0082658,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.000625,-0.0235297,-0.009237,-0.0018113,-0.0135767,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.004000,-0.0240158,-0.020990,-0.0153593,-0.0209901,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,a0,a90,a60,a60,a90,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,none, 0.019132, 0.0126585, 0.012659, 0.0129934, 0.0095306,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,a150,none,a45,none,none,none,none,a135,none,none,a30,none,-0.006260,-0.0000676, 0.003033, 0.0125699, 0.0007022,buy
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,a30,-0.028595,-0.0285896,-0.004346,-0.0288129,-0.0272638,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,-0.014075,-0.0166523,-0.006944,-0.0151714,-0.0151968,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,-0.014753,-0.0148328,-0.009416,-0.0147152,-0.0165602,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.000243,-0.0001737,-0.013209,-0.0060158,-0.0015739,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.003837, 0.0087633, 0.014936,-0.0007658, 0.0198543,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.019241, 0.0174328, 0.021381, 0.0120870, 0.0213152,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a150,a0,a60,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.017900, 0.0157671, 0.013596, 0.0122013, 0.0210235,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.007378,-0.0013433, 0.013321,-0.0032978, 0.0193933,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.010090,-0.0081125, 0.007203,-0.0137113, 0.0139582,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.019797,-0.0242498,-0.023248,-0.0119203,-0.0122177,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.017175, 0.0179352,-0.004250,-0.0135738,-0.0042502,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003038,-0.0008980,-0.002560,-0.0032037,-0.0030376,sell
2020-06-27,none,none,none,none,none,none,a60,none,a0,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.004227,-0.0082858,-0.020537,-0.0135811,-0.0096134,sell
2020-06-28,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.025823,-0.0173231,-0.029268,-0.0190386,-0.0281881,sell
2020-06-29,none,none,none,none,none,a0,a60,none,a0,a90,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005572, 0.0057760, 0.005572, 0.0041823, 0.0042779,buy
2020-06-30,none,none,none,none,none,a0,a60,none,a0,none,a150,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005949, 0.0096201, 0.004603, 0.0043491, 0.0059494,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a0,a60,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.003648, 0.0080727, 0.002428,-0.0009529, 0.0069366,sell
2020-07-02,none,none,none,none,none,a0,a60,none,none,none,a120,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.022595, 0.0216971, 0.019444,-0.0038907, 0.0229592,buy
2020-07-03,none,none,none,none,none,none,a60,a30,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,none, 0.036528, 0.0505788, 0.052969,-0.0061933, 0.0365282,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,none, 0.038808, 0.0543391, 0.057962, 0.0191829, 0.0448614,buy
2020-07-05,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,none, 0.030082, 0.0286472, 0.031438, 0.0194132, 0.0184328,buy
2020-07-06,none,a90,none,none,none,none,none,a30,none,a0,a60,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,none, 0.031880, 0.0307029, 0.030320, 0.0328057, 0.0321222,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.024956, 0.0222035, 0.020227, 0.0222035, 0.0202272,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.037669, 0.0404240, 0.037042, 0.0404240, 0.0371059,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.033288, 0.0276488, 0.014916, 0.0312493, 0.0123523,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a60,none,a90,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,none, 0.023945,-0.0079280,-0.011841,-0.0079280,-0.0118415,sell
