Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-21,0,2,3,3,0,0,2,2,2,6,9,3,3,6,3,6,6,-0.0038479,-0.007737695,-0.00907862,-0.00725158,-0.0056506,sell
2021-11-22,1,1,3,2,0,1,2,3,1,6,6,0,6,3,3,9,9, 0.0006261,-0.001091366,-0.00364471,-0.00175384, 0.0005322,sell
2021-11-23,1,2,3,1,2,0,2,3,1,6,6,3,9,6,3,9,3, 0.0022178, 0.002937339, 0.00048865, 0.00043147,-0.0022099,buy
2021-11-24,1,2,2,1,2,0,1,2,0,3,3,6,9,3,0,9,0,-0.0011874,-0.002194492,-0.00255455,-0.00093953,-0.0024941,sell
2021-11-25,1,1,2,0,2,0,1,2,2,0,6,3,9,0,3,9,3, 0.0111271, 0.010747995, 0.01126681, 0.01044547, 0.0115074,buy
2021-11-26,1,0,1,2,2,0,1,2,1,3,6,6,6,3,0,6,0,-0.0034219, 0.000652809,-0.00347040,-0.00348952,-0.0039265,sell
2021-11-27,1,1,2,1,2,0,1,2,2,3,3,3,9,3,3,9,3, 0.0011408, 0.000413667,-0.00134299, 0.00058143,-0.0006083,sell
2021-11-28,1,2,4,2,2,0,1,4,0,3,6,6,6,6,9,6,6, 0.0037102, 0.005063567, 0.00538819, 0.00526901, 0.0071219,buy
2021-11-29,1,3,4,1,0,0,3,4,0,6,6,3,6,6,9,9,3, 0.0009846,-0.002989210,-0.00522341,-0.00399408,-0.0036616,sell
2021-11-30,1,1,2,3,0,1,3,4,1,3,9,6,3,6,6,9,6, 0.0049126, 0.001940964, 0.00184485, 0.00184485, 0.0044650,buy
2021-12-01,1,1,1,3,0,1,2,3,2,3,6,9,3,6,6,6,3, 0.0073268, 0.005926071, 0.00645576, 0.00542608, 0.0065295,buy
2021-12-02,3,1,1,1,1,1,1,3,1,0,6,9,0,6,6,6,6, 0.0003470,-0.001464203, 0.00062126,-0.00000699,-0.0003839,sell
2021-12-03,3,1,0,1,1,0,0,4,1,3,6,6,3,6,3,3,3, 0.0053847, 0.006993721, 0.00432270, 0.00432270,-0.0035671,buy
2021-12-04,3,0,0,1,0,1,2,3,1,0,6,6,0,6,6,6,3, 0.0023801, 0.000703933,-0.00020043, 0.00377632, 0.0018076,buy
2021-12-05,2,0,1,1,0,4,2,3,2,6,9,9,3,6,6,3,3, 0.0124410, 0.008522000, 0.00838485, 0.01225231, 0.0081059,buy
2021-12-06,3,1,1,0,0,3,2,3,1,6,6,9,3,6,3,6,3, 0.0036730, 0.008630532, 0.00529107, 0.00863053,-0.0018007,buy
2021-12-07,3,1,0,0,0,2,2,3,1,6,6,9,3,6,3,3,0,-0.0029768,-0.004439802,-0.00250465,-0.00312291,-0.0044681,sell
2021-12-08,2,0,0,0,0,3,2,2,2,3,3,9,0,6,6,3,3, 0.0000558, 0.000096059,-0.00014311,-0.00216735,-0.0046618,sell
2021-12-09,2,0,1,0,0,4,1,2,3,9,6,6,3,9,3,0,3,-0.0008743,-0.002465639,-0.00133777, 0.00552365,-0.0025462,sell
2021-12-10,2,0,1,0,0,4,2,3,1,6,6,3,0,9,6,3,6,-0.0071746,-0.007174597,-0.00714606,-0.00669884,-0.0084314,sell
2021-12-11,2,1,1,0,0,4,3,3,1,9,6,3,3,9,6,3,6,-0.0041444,-0.003677342,-0.00379551,-0.00355700,-0.0020953,sell
2021-12-12,1,1,2,1,0,4,3,3,0,9,9,0,9,6,6,0,6, 0.0051003, 0.006130390, 0.00564937, 0.00515072, 0.0045756,buy
2021-12-13,1,1,2,1,0,4,2,2,1,12,6,3,6,6,0,3,6, 0.0024503, 0.001357068, 0.00143123, 0.00213450, 0.0013217,buy
2021-12-14,2,0,1,2,0,4,1,1,2,6,6,3,6,6,3,6,3,-0.0075567,-0.008791093,-0.00301219,-0.00879109,-0.0094173,sell
2021-12-15,2,0,1,1,0,3,1,1,1,3,3,6,3,3,3,6,3,-0.0032360,-0.003231190, 0.00299918, 0.00037161, 0.0000044,buy
2021-12-16,2,1,0,1,1,3,0,1,1,6,6,3,3,6,0,6,0, 0.0009126,-0.000146198, 0.00263492, 0.00017497,-0.0026249,buy
2021-12-17,2,1,1,0,1,4,0,0,0,3,6,0,3,6,3,3,3, 0.0022222, 0.002328715, 0.00702832, 0.00289773, 0.0021367,buy
2021-12-18,1,1,2,1,1,4,1,0,1,3,0,3,0,9,9,6,6, 0.0025319, 0.004209648, 0.00422469,-0.00026042, 0.0025319,buy
2021-12-19,1,2,1,2,1,4,1,0,0,6,3,0,3,6,6,6,6, 0.0013669, 0.001123656,-0.00064418,-0.00162821, 0.0013758,sell
2021-12-20,1,2,2,2,0,3,2,1,0,9,6,3,3,3,6,3,6, 0.0039910, 0.004224269, 0.00433363, 0.00212559, 0.0067957,buy
2021-12-21,1,2,2,2,1,3,1,1,0,9,3,3,6,6,3,6,3,-0.0029278,-0.002388939,-0.00125977,-0.00510829,-0.0021170,sell
2021-12-22,1,2,2,2,1,2,1,1,1,9,3,3,6,3,6,3,6,-0.0085074,-0.007108636,-0.00821969,-0.00949550,-0.0078543,sell
2021-12-23,1,0,2,2,2,1,1,0,1,9,0,3,3,6,3,3,3,-0.0000539,-0.001147153,-0.00092099,-0.00031124, 0.0013641,sell
2021-12-24,1,1,1,1,1,1,2,1,2,9,6,3,6,6,0,3,0, 0.0031167, 0.002764733, 0.00231922, 0.00313731,-0.0025074,buy
2021-12-25,1,1,2,1,1,0,1,1,1,0,6,6,3,6,3,0,3, 0.0030057, 0.005156531, 0.00445037, 0.00304253, 0.0055563,buy
2021-12-26,1,2,2,1,1,0,1,1,1,3,3,6,3,6,3,3,3, 0.0005644, 0.000465132, 0.00177227, 0.00113055, 0.0004127,buy
2021-12-27,2,1,2,1,0,0,1,2,1,3,6,3,3,6,3,3,3, 0.0017295, 0.001310152, 0.00191620, 0.00160428, 0.0019162,buy
2021-12-28,2,1,2,2,0,0,3,1,1,6,9,6,6,9,0,0,0, 0.0015426, 0.000797534,-0.00006659, 0.00227247, 0.0016631,buy
2021-12-29,2,1,1,1,1,1,2,1,1,3,9,3,3,6,3,3,3, 0.0027498, 0.003279967, 0.00395375, 0.00186152, 0.0032800,buy
2021-12-30,2,2,0,0,1,0,3,1,1,3,6,3,6,9,0,3,0,-0.0021361,-0.002136143,-0.00215998, 0.00219169,-0.0021738,sell
2021-12-31,3,1,0,1,1,2,2,2,1,6,6,3,6,9,3,3,3, 0.0024464, 0.000034290, 0.00220870, 0.00116564, 0.0022087,buy
2022-01-01,3,1,1,1,0,2,2,2,1,6,6,6,6,9,3,0,3, 0.0024595, 0.001889537, 0.00129490, 0.00387473, 0.0023134,buy
2022-01-02,3,2,1,1,0,3,2,2,0,9,6,3,9,6,3,3,3, 0.0101869, 0.009802544, 0.01018689, 0.01075793, 0.0101869,buy
2022-01-03,3,2,1,0,0,3,3,2,0,9,9,6,9,6,0,3,0, 0.0097787, 0.003812888, 0.00375431, 0.00422952, 0.0013230,buy
2022-01-04,1,2,0,0,0,3,4,2,1,6,9,9,6,0,3,3,3,-0.0126234,-0.011013692,-0.00009349,-0.01101369,-0.0107650,sell
2022-01-05,2,0,0,0,0,4,3,2,1,6,6,9,3,3,3,6,0, 0.0005915,-0.001609418,-0.00083910,-0.00605285, 0.0006599,sell
2022-01-06,2,0,0,0,0,2,3,2,1,3,3,6,3,3,3,6,3,-0.0007220,-0.000962717,-0.00199018, 0.00020978,-0.0006186,sell
2022-01-07,2,0,0,0,0,2,5,5,1,3,6,9,3,6,6,6,6, 0.0076394, 0.005173060, 0.01003504, 0.01024837, 0.0015287,buy
2022-01-08,1,0,0,0,0,3,4,3,0,6,3,6,3,3,3,3,6,-0.0125984,-0.011243682,-0.00255101,-0.01122442,-0.0125082,sell
2022-01-09,1,1,0,0,0,3,4,2,2,6,6,9,3,0,3,6,6,-0.0127835,-0.007463985,-0.00026873,-0.01026940,-0.0127835,sell
2022-01-10,2,1,1,0,0,3,3,2,3,6,9,12,3,3,3,6,3,-0.0026839, 0.001538218, 0.00019166,-0.00256875,-0.0003074,sell
2022-01-11,3,0,2,0,0,1,2,1,2,6,6,3,3,0,6,3,6, 0.0111297, 0.002189292, 0.01217710, 0.00991522, 0.0081311,buy
2022-01-12,2,2,1,1,0,0,1,1,1,3,3,3,6,3,3,3,3,-0.0072922,-0.007916933,-0.00712445,-0.00694980,-0.0073292,sell
2022-01-13,2,1,3,0,0,2,2,0,2,6,3,0,6,6,6,3,6,-0.0008261, 0.004840332, 0.00479563, 0.00537495, 0.0047956,buy
2022-01-14,1,1,3,0,1,2,2,0,2,3,6,3,3,3,9,3,6, 0.0045544, 0.008495939, 0.00840459, 0.00751810, 0.0091552,buy
2022-01-15,1,1,2,2,1,2,2,0,2,3,6,3,6,3,9,3,6,-0.0075205, 0.000046997,-0.00051952,-0.00040069,-0.0083014,sell
2022-01-16,1,1,1,1,0,1,2,1,1,3,3,0,6,0,9,0,6, 0.0084531,-0.000605601, 0.00956500, 0.00790686, 0.0108681,buy
2022-01-17,1,2,2,2,2,1,2,1,1,3,6,3,9,3,9,3,6, 0.0018919, 0.004640524, 0.00497593, 0.00464052, 0.0016931,buy
2022-01-18,0,1,3,2,2,1,2,1,2,3,9,6,6,3,3,3,9, 0.0036492, 0.003028612, 0.00703040,-0.00062961, 0.0026897,buy
2022-01-19,0,1,2,1,1,2,2,0,2,3,6,6,3,0,6,0,9,-0.0059780,-0.005287280,-0.00525068,-0.00402823,-0.0048266,sell
2022-01-20,0,2,1,3,1,2,1,0,1,6,3,6,6,3,3,3,3, 0.0002659,-0.000391329,-0.00142458, 0.00426301,-0.0014831,sell
2022-01-21,1,2,3,1,2,2,1,0,0,6,0,6,3,3,6,6,6, 0.0008441, 0.000347088, 0.00607069, 0.00084407,-0.0029253,sell
2022-01-22,1,4,4,0,1,2,1,0,1,3,3,6,6,3,6,9,6,-0.0030911, 0.000708960,-0.00733242,-0.00519825,-0.0026130,sell
2022-01-23,1,4,3,2,0,2,1,0,1,6,3,3,9,0,9,6,6, 0.0058818, 0.005533925, 0.00667715,-0.00275132,-0.0017651,buy
2022-01-24,1,2,3,2,0,3,0,0,1,6,3,3,9,3,6,3,3,-0.0071704,-0.008775808, 0.00841445, 0.00306607, 0.0058274,buy
2022-01-25,2,3,2,1,1,1,0,1,2,3,6,3,9,6,0,6,6, 0.0136064, 0.013606424, 0.01064037, 0.00931145, 0.0121401,buy
2022-01-26,1,3,1,0,2,1,1,1,1,0,6,3,9,6,3,0,6, 0.0073944, 0.008010472, 0.00779089, 0.00677869, 0.0084808,buy
2022-01-27,1,2,1,1,1,2,1,2,1,3,6,0,9,9,0,3,6,-0.0054791,-0.005644890,-0.00535158,-0.00535158,-0.0053516,sell
2022-01-28,1,2,2,1,0,1,2,2,1,0,0,3,6,6,3,9,9,-0.0005544, 0.002768427, 0.00107254, 0.00120706, 0.0013743,buy
2022-01-29,2,3,2,1,0,3,2,1,0,3,3,0,9,6,3,9,9,-0.0042988, 0.002536619, 0.00087127, 0.00239062,-0.0060777,buy
2022-01-30,2,3,2,0,0,3,1,2,0,6,0,3,9,6,3,6,6, 0.0048718,-0.001083330, 0.00123816, 0.00553455, 0.0018711,buy
2022-01-31,3,3,1,0,0,3,3,1,1,9,3,6,9,6,0,6,6, 0.0039926, 0.003858523, 0.00362387, 0.00313405, 0.0037497,buy
2022-02-01,3,2,1,0,0,3,3,0,1,6,3,6,6,3,3,6,6, 0.0046852, 0.005999984, 0.00911411, 0.01002945, 0.0100295,buy
2022-02-02,2,1,1,0,0,3,2,2,1,6,6,6,6,6,0,3,3, 0.0084801, 0.007568973, 0.00755113, 0.00885939, 0.0056335,buy
2022-02-03,3,1,1,0,0,3,2,3,0,6,3,6,3,6,3,6,6,-0.0013125, 0.008193289,-0.00160027, 0.00770854, 0.0048510,buy
2022-02-04,3,1,1,0,0,0,4,3,0,3,3,6,6,6,3,3,6, 0.0061079, 0.006426357, 0.00633627, 0.00610794, 0.0061079,buy
2022-02-05,2,1,1,0,0,2,2,3,1,6,6,3,6,3,3,3,6,-0.0116520,-0.011652015,-0.00449975,-0.01396337,-0.0116520,sell
2022-02-06,2,2,1,0,0,2,2,3,1,6,3,6,9,6,3,3,3, 0.0067129, 0.011110339, 0.00509420, 0.00455001, 0.0059867,buy
2022-02-07,3,3,1,0,0,0,2,1,0,6,6,3,6,3,0,0,6, 0.0020967, 0.001234731, 0.00169101, 0.00123473,-0.0013670,buy
2022-02-08,4,4,2,0,0,0,1,1,2,3,9,3,9,6,3,3,6, 0.0040838, 0.003601420, 0.00540084, 0.00932449, 0.0036847,buy
2022-02-09,3,3,2,0,0,1,1,0,0,3,6,0,9,6,3,0,3, 0.0010229, 0.001777107,-0.00270850, 0.00177711, 0.0016619,buy
2022-02-10,2,3,2,1,0,2,1,0,1,6,6,0,6,6,6,0,6, 0.0030872, 0.000567768, 0.00102174, 0.00414104, 0.0013963,buy
2022-02-11,2,4,2,1,0,2,2,0,1,3,3,3,9,6,9,3,6,-0.0016971,-0.000503983,-0.00062738,-0.00014783,-0.0010021,sell
2022-02-12,2,2,3,1,1,2,2,1,0,6,6,0,12,6,6,3,3,-0.0065662,-0.006934976,-0.00541472,-0.00390131,-0.0047109,sell
2022-02-13,2,3,3,2,2,1,1,1,0,6,6,3,9,6,6,6,3,-0.0018697,-0.002462578,-0.00264274,-0.00775244,-0.0022983,sell
2022-02-14,2,2,2,1,1,1,0,1,0,3,3,6,6,6,3,3,0,-0.0009702, 0.001486878, 0.00149965, 0.00160927, 0.0014869,buy
2022-02-15,2,1,1,2,1,1,0,0,1,3,6,3,3,3,6,0,3,-0.0007066, 0.010994294, 0.00394179, 0.00373624, 0.0002630,buy
2022-02-16,2,0,1,3,2,1,0,0,1,0,9,3,3,6,6,3,0, 0.0091680, 0.010391094, 0.00724997, 0.00724997, 0.0051984,buy
2022-02-17,1,1,2,0,2,1,0,0,0,3,6,0,0,3,3,3,3, 0.0012580, 0.001881588,-0.00064750, 0.00188159,-0.0013223,buy
2022-02-18,1,3,2,2,2,1,1,0,0,3,6,6,3,6,6,3,3, 0.0063369,-0.000266934,-0.00301899,-0.00155028,-0.0030190,sell
2022-02-19,1,2,3,3,0,1,2,0,0,3,3,3,6,3,6,6,6,-0.0017372, 0.003359714, 0.00215437, 0.00332254, 0.0021753,buy
2022-02-20,1,1,3,4,0,1,2,1,1,6,6,9,6,0,6,6,3,-0.0038573,-0.003857282,-0.00406049,-0.00385728, 0.0047873,sell
2022-02-21,1,1,2,2,1,1,2,1,1,3,3,12,3,3,3,6,3, 0.0045032, 0.004292078, 0.00490639, 0.00501005, 0.0048460,buy
2022-02-22,1,2,1,0,1,1,2,2,2,3,6,12,0,0,6,3,6, 0.0045138,-0.000052203,-0.00527770,-0.00838845, 0.0012467,sell
2022-02-23,1,1,0,0,1,2,3,3,2,3,9,9,3,3,3,6,3,-0.0016434,-0.004192679, 0.00047458, 0.00047458,-0.0006041,sell
2022-02-24,1,0,0,1,0,1,4,2,4,6,6,9,0,3,3,6,6,-0.0154623,-0.010983935,-0.01363930,-0.01329395,-0.0092033,sell
2022-02-25,1,0,1,1,0,3,2,2,2,3,6,6,3,3,6,3,6, 0.0191459, 0.019145948, 0.01914595, 0.01914595, 0.0191459,buy
2022-02-26,2,2,1,0,0,2,2,3,1,6,3,3,6,3,6,6,6, 0.0046026, 0.004812448, 0.00990026, 0.00460256, 0.0039437,buy
2022-02-27,5,2,0,0,0,2,3,2,1,6,6,6,6,6,6,6,3,-0.0053934,-0.007299587,-0.00862736,-0.00832791,-0.0068661,sell
2022-02-28,4,1,0,0,0,3,2,1,1,6,3,6,3,3,6,6,3,-0.0077527,-0.006512728,-0.00832156,-0.00317300,-0.0028849,sell
2022-03-01,4,1,0,0,0,4,2,0,1,6,6,3,6,6,6,3,0, 0.0077407, 0.006432207, 0.00731544, 0.00703773, 0.0067169,buy
2022-03-02,5,1,0,0,0,0,4,1,0,6,6,0,3,6,3,6,3, 0.0009953, 0.006474812, 0.00487051, 0.00504513, 0.0108453,buy
2022-03-03,6,1,0,0,0,2,4,3,0,6,6,6,6,9,6,6,3, 0.0005673,-0.001871810, 0.00078898,-0.00123267, 0.0001273,sell
2022-03-04,3,1,0,0,0,4,5,2,0,6,6,3,6,6,6,6,6,-0.0044609,-0.005910957,-0.00734729,-0.00446087,-0.0044609,sell
2022-03-05,3,1,0,0,0,6,3,1,2,6,3,6,12,6,6,6,3, 0.0021207, 0.001584426, 0.00135640,-0.00133933,-0.0015295,sell
2022-03-06,3,0,0,0,0,3,5,0,3,6,6,6,6,9,0,6,3,-0.0004349,-0.000099543, 0.00128431,-0.00089837,-0.0009844,sell
2022-03-07,3,0,0,0,0,2,3,3,2,6,3,9,3,6,3,6,3,-0.0062963, 0.000765244,-0.00338739, 0.00076524,-0.0061936,sell
2022-03-08,3,2,0,0,0,1,2,1,2,3,6,3,6,9,3,3,0,-0.0017435,-0.012164279,-0.00774682,-0.01125979,-0.0123577,sell
2022-03-09,1,1,1,0,0,3,2,0,2,6,9,0,3,6,0,3,3, 0.0024718, 0.002069418, 0.00154591, 0.00377587, 0.0024718,buy
2022-03-10,1,1,2,1,0,4,3,0,3,6,9,3,3,9,3,6,6, 0.0053722, 0.001689687, 0.00534375,-0.00084305, 0.0017764,buy
2022-03-11,1,0,1,2,0,2,4,0,0,3,9,3,3,3,3,3,3, 0.0010448,-0.000034382,-0.00614662,-0.00288652,-0.0002015,sell
2022-03-12,1,2,0,1,0,1,3,1,0,3,6,3,3,0,3,6,3,-0.0026767,-0.004159489,-0.00319124,-0.00450163,-0.0034974,sell
2022-03-13,1,2,1,1,2,1,2,1,0,3,9,6,3,3,3,6,0,-0.0054585,-0.003753646,-0.00234477,-0.00207705,-0.0023448,sell
2022-03-14,1,0,3,0,1,1,2,0,1,3,9,6,0,0,0,6,3, 0.0106712, 0.009355788, 0.01036661, 0.00586237, 0.0101503,buy
2022-03-15,1,0,0,4,1,1,2,1,2,3,6,6,3,3,3,6,6,-0.0155868,-0.010737060,-0.02054366,-0.01193887,-0.0180814,sell
2022-03-16,1,1,0,3,0,1,3,1,2,0,9,3,3,6,0,6,9,-0.0016009, 0.000510729,-0.00059942, 0.00000357,-0.0017391,sell
2022-03-17,1,2,2,2,2,0,3,1,1,3,9,6,3,6,3,3,9, 0.0026539, 0.005151505, 0.00741019, 0.00289392, 0.0038442,buy
2022-03-18,2,3,3,1,2,0,3,1,1,3,9,6,3,6,6,6,9,-0.0054793,-0.006547267,-0.00525952,-0.00654727,-0.0068649,sell
2022-03-19,2,2,2,3,0,0,2,1,1,6,6,3,3,3,6,3,9, 0.0005592, 0.001129816, 0.00128370, 0.00180789,-0.0008123,buy
2022-03-20,2,1,1,4,0,1,1,0,2,9,3,3,3,3,6,6,3,-0.0014133,-0.000955668,-0.00105144,-0.00130720,-0.0007712,sell
2022-03-21,3,1,3,0,1,1,1,0,3,9,6,6,0,0,6,6,6,-0.0004448, 0.001168995, 0.00870166, 0.00836125,-0.0005460,sell
2022-03-22,3,3,1,0,1,1,1,1,2,6,3,6,3,3,6,9,3, 0.0010213, 0.000643822, 0.00266583,-0.00219797, 0.0042700,buy
2022-03-23,3,1,0,1,0,2,2,2,1,9,6,3,3,3,3,6,3, 0.0012358,-0.002214211,-0.00127847,-0.00127847,-0.0022142,sell
2022-03-24,3,0,1,1,0,3,3,3,2,6,6,6,6,6,9,3,6,-0.0014855,-0.002971010,-0.00237297,-0.00022973,-0.0014368,sell
2022-03-25,3,1,1,0,0,3,5,2,1,3,12,3,6,6,6,6,6,-0.0017924,-0.003150152,-0.00208779,-0.00196224,-0.0054316,sell
2022-03-26,2,2,0,0,0,3,3,4,0,6,6,3,6,6,6,3,6, 0.0038039, 0.006267100, 0.00521812, 0.00626710, 0.0034715,buy
2022-03-27,3,0,0,0,0,2,5,2,1,6,6,6,0,6,3,6,6,-0.0086276,-0.006498016,-0.00927277,-0.00647417,-0.0083286,sell
2022-03-28,3,0,0,0,0,5,3,1,2,6,6,6,3,6,6,6,3,-0.0114697,-0.008673158,-0.00836169,-0.00867316,-0.0086732,sell
2022-03-29,1,0,0,0,0,4,4,1,2,3,3,3,6,6,6,6,3,-0.0042279,-0.004749631, 0.00114541,-0.00394511,-0.0045698,sell
2022-03-30,4,0,0,0,0,5,5,2,1,6,6,6,9,3,9,9,3,-0.0050755,-0.003319498,-0.00328429,-0.00376572,-0.0036687,sell
2022-03-31,5,0,0,0,0,3,7,2,1,6,3,6,12,3,12,9,3,-0.0038277,-0.001354056,-0.00125671,-0.00122208,-0.0046076,sell
2022-04-01,3,0,0,0,0,5,5,2,1,3,3,3,9,3,12,9,6,-0.0004370, 0.000397832, 0.00009121,-0.00087270,-0.0007621,sell
2022-04-02,2,0,0,0,0,6,2,2,2,3,3,6,9,6,6,6,3, 0.0020358, 0.001864944, 0.00200526,-0.00185643,-0.0013331,buy
2022-04-03,2,0,0,0,0,3,3,0,1,3,0,3,3,3,0,9,6,-0.0027450,-0.002744992,-0.00164590,-0.00042139,-0.0067024,sell
2022-04-04,3,1,0,0,0,3,2,2,2,3,3,3,3,6,3,12,6,-0.0071327,-0.003601437,-0.00616521,-0.00563351,-0.0075887,sell
2022-04-05,2,1,0,0,0,1,2,0,0,0,0,0,3,6,0,9,0, 0.0014806, 0.000306039, 0.00222709, 0.00074321, 0.0021434,buy
2022-04-06,1,2,1,0,0,5,1,3,2,6,6,6,3,6,6,9,3, 0.0017114, 0.002117113, 0.00090277, 0.00125064, 0.0012506,buy
2022-04-07,0,2,0,1,0,5,2,2,2,6,6,6,6,6,6,3,3,-0.0003321,-0.004185448, 0.00082979,-0.00115097, 0.0008298,sell
2022-04-08,0,0,2,0,0,3,2,3,1,3,6,3,6,3,6,3,3,-0.0027322,-0.002066015,-0.00885537,-0.00928354,-0.0028721,sell
2022-04-09,0,2,0,2,1,3,1,4,2,6,6,6,6,6,6,6,3,-0.0137066,-0.012096312,-0.01024351,-0.01347376,-0.0137066,sell
2022-04-10,0,0,2,1,1,0,1,1,1,3,6,3,0,6,0,3,0, 0.0067435, 0.000334560,-0.00059513, 0.00183597,-0.0022661,buy
2022-04-11,0,1,2,2,1,0,1,1,3,6,3,6,3,3,3,6,3, 0.0060802, 0.004624327, 0.00425214, 0.00422308, 0.0070609,buy
2022-04-12,0,1,0,3,2,0,1,0,1,3,3,3,3,3,3,6,0,-0.0036126,-0.003993585,-0.00362116,-0.00366371,-0.0036637,sell
2022-04-13,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,6,3, 0.0016049, 0.002841530, 0.00417127, 0.00129548, 0.0007859,buy
2022-04-14,0,2,1,3,2,0,3,0,0,6,3,6,3,3,3,6,3, 0.0039498, 0.002659797, 0.00293563, 0.00124152, 0.0032739,buy
2022-04-15,0,0,3,2,0,0,4,1,0,3,6,3,3,3,3,3,6,-0.0042227,-0.002751161,-0.00276805,-0.00476295,-0.0043987,sell
2022-04-16,1,2,1,4,1,0,4,1,1,6,6,6,3,6,3,6,9,-0.0000649, 0.002027995,-0.00006492,-0.00113722,-0.0002367,sell
2022-04-17,1,1,2,0,2,0,4,1,1,6,3,6,0,6,0,6,9, 0.0082611, 0.007406304, 0.00244726, 0.00615501, 0.0082611,buy
2022-04-18,1,2,0,1,2,0,2,2,1,3,0,3,3,6,3,6,9,-0.0046743, 0.000471903,-0.00122274, 0.00210574, 0.0000816,buy
2022-04-19,1,0,1,2,0,0,3,2,1,0,3,0,0,9,0,9,9, 0.0000038,-0.001224012, 0.00037087,-0.00355987,-0.0032259,sell
2022-04-20,1,0,2,2,0,1,3,2,2,3,0,3,3,9,3,6,12,-0.0008481,-0.000400030,-0.00047352,-0.00062178, 0.0001437,sell
2022-04-21,1,2,2,0,0,1,2,2,1,3,3,0,6,3,3,6,9, 0.0006785,-0.002594853,-0.00167183, 0.00067144,-0.0008381,sell
2022-04-22,2,2,0,0,0,1,2,3,1,3,3,6,6,3,6,3,3, 0.0067684, 0.009673506, 0.00677309, 0.00761881, 0.0069209,buy
2022-04-23,2,1,0,0,0,2,3,3,2,6,3,9,6,3,6,6,0, 0.0033343, 0.004831675, 0.00402967, 0.00263209, 0.0065399,buy
2022-04-24,3,0,0,0,0,2,3,3,3,6,0,12,9,0,9,3,3,-0.0045266,-0.003450632, 0.00016813,-0.00487748,-0.0052449,sell
2022-04-25,4,1,0,0,0,4,1,4,2,6,3,9,9,6,9,6,0,-0.0034650,-0.003465000,-0.00269378,-0.00425675,-0.0034372,sell
2022-04-26,5,1,0,0,0,1,3,6,1,6,3,9,9,6,6,9,3, 0.0023040, 0.001549973, 0.00088265, 0.00122128, 0.0006378,buy
2022-04-27,5,1,0,0,0,2,3,5,1,9,0,9,9,6,9,6,3, 0.0015000, 0.000564544, 0.00062183, 0.00136108, 0.0011611,buy
2022-04-28,2,1,0,0,0,4,3,3,0,6,3,3,6,6,6,6,3, 0.0012975, 0.001523017, 0.00106221, 0.00118612, 0.0060920,buy
2022-04-29,2,1,0,0,0,5,3,4,1,9,3,6,6,9,6,3,6, 0.0021210, 0.003003536, 0.00307533, 0.00428109, 0.0063553,buy
2022-04-30,4,1,0,0,0,2,4,3,1,12,3,6,0,9,3,6,6,-0.0034951, 0.002414357,-0.00311637, 0.00337690,-0.0034805,sell
2022-05-01,5,1,0,0,0,0,4,4,1,9,3,9,3,6,3,6,6, 0.0021742, 0.005184860, 0.00516122, 0.00325797, 0.0021752,buy
2022-05-02,2,1,0,0,0,0,2,3,1,6,0,3,3,6,3,3,3,-0.0006636,-0.000623707,-0.00038153,-0.00000727,-0.0004620,sell
2022-05-03,1,0,1,0,0,2,2,1,1,3,3,0,0,6,0,6,6, 0.0011475, 0.000370893, 0.00121017,-0.00099394, 0.0017265,buy
2022-05-04,1,1,0,1,0,1,4,1,2,6,0,3,3,6,3,6,6,-0.0039242, 0.000449022,-0.00392819, 0.00332098,-0.0038454,sell
2022-05-05,1,0,1,1,0,0,4,0,1,6,0,0,3,3,3,3,6, 0.0013839, 0.002862691,-0.00038170,-0.00440873, 0.0047192,buy
2022-05-06,0,2,1,1,0,0,1,3,0,0,3,3,6,0,6,3,3,-0.0007491,-0.000749066,-0.00128047, 0.00712289,-0.0005739,sell
2022-05-07,0,2,1,1,1,0,1,1,0,3,3,3,6,3,3,0,0, 0.0028532, 0.003365736, 0.00274351, 0.00286487, 0.0028532,buy
2022-05-08,0,0,2,1,0,0,2,0,2,3,3,3,3,0,3,3,3, 0.0035808, 0.002740281, 0.00308143, 0.00314041, 0.0020805,buy
2022-05-09,0,0,0,4,1,0,2,0,2,3,3,3,6,3,6,3,0, 0.0035270, 0.003711233, 0.00370562, 0.00370562, 0.0041444,buy
2022-05-10,0,1,1,2,0,0,2,0,0,3,0,0,3,6,3,0,3, 0.0048167, 0.004309926, 0.00296864, 0.00484215, 0.0018091,buy
2022-05-11,0,4,1,1,2,0,2,0,0,0,3,3,6,6,6,3,3, 0.0031757, 0.003880686, 0.00335036, 0.00610701, 0.0068847,buy
2022-05-12,0,1,4,1,2,0,1,0,0,3,0,3,3,3,9,3,3,-0.0075550,-0.004186774,-0.00377495,-0.00406425,-0.0046460,sell
2022-05-13,0,1,3,5,0,1,1,0,0,0,3,3,6,0,9,6,6, 0.0051488, 0.005694913, 0.00559592, 0.00560075, 0.0049454,buy
2022-05-14,0,1,2,5,0,1,0,0,1,3,6,6,3,3,3,3,3, 0.0016500,-0.001559880, 0.00093624, 0.00119941, 0.0025805,buy
