Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.883072436211203, 0.0024557, 0.00293001, 0.00237257, 0.008750871, 0.00155241,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.884662449640423,-0.0021179,-0.00306445,-0.00295439,-0.004496679,-0.00405962,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.886237559145048,-0.0022927, 0.00158471, 0.00243988,-0.004617026,-0.00024421,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.887789920554238, 0.0023110,-0.00180645,-0.00134573, 0.003310158,-0.00162695,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.889321887119244, 0.0038260,-0.00136483,-0.00082655, 0.003634334,-0.00007432,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.890832674422983,-0.0035321,-0.00145130,-0.00117149,-0.001400064,-0.00117814,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.892323851299622,-0.0039619,-0.00377788,-0.00320024,-0.002992004,-0.00286239,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.89379306449791, 0.0043767, 0.00401853, 0.00461211, 0.007573854, 0.00820754,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.895241882852015, 0.0053614, 0.00468526, 0.00223275, 0.005216761, 0.00345101,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.896667953110685,-0.0030348,-0.00162584,-0.00304733,-0.001275941,-0.00259093,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.898072844108087, 0.0004360,-0.00294250,-0.00010554,-0.002707422,-0.00217041,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.899456555844221, 0.0050380, 0.00194847, 0.00188105, 0.002582759, 0.00303895,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.900815166233668,-0.0014591,-0.00359420,-0.00218768,-0.003669144,-0.00208296,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.902156519447268, 0.0037736,-0.00253023,-0.00098140,-0.000215295, 0.00191775,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.903471202480013, 0.0010315, 0.00110655, 0.00128993, 0.001055494, 0.00022510,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.90476470625149,-0.0008733,-0.00224294,-0.00198319,-0.001468875,-0.00135724,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.906034677510448,-0.0010848,-0.00290993,-0.00287361,-0.003097320,-0.00294810,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.907280331839803, 0.0055263, 0.00329555, 0.00309868, 0.005098257, 0.00422556,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.908504806907891, 0.0039077, 0.00373705, 0.00331872, 0.002768433, 0.00164467,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.909704965046375, 0.0043078, 0.00367190, 0.00473674, 0.003239800, 0.00072219,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.910880021838172, 0.0004090,-0.00152356, 0.00065348, 0.000293020,-0.00073373,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.912031546117449,-0.0029905,-0.00301268,-0.00175417,-0.000331187,-0.00360003,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.913158753467124, 0.0000205,-0.00170651, 0.00017989, 0.000106737,-0.00397296,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.914260859470111, 0.0005935,-0.00031973, 0.00189248, 0.000228456,-0.00173168,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.915339432960578, 0.0027492, 0.00278560, 0.00359097, 0.003262890, 0.00297567,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.916392905104359, 0.0007361, 0.00115815, 0.00212074, 0.001102805, 0.00203058,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.91742284473562, 0.0006852,-0.00250496,-0.00138393,-0.000500269,-0.00229880,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.918427683020194, 0.0003662, 0.00178289, 0.00155338, 0.001568097,-0.00080869,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.919405851123913, 0.0004905, 0.00012988, 0.00275697, 0.004135960, 0.00224319,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.920360486715112,-0.0029952, 0.00080122, 0.00000909, 0.001040639, 0.00002167,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.921288452125457, 0.0028214, 0.00067471, 0.00190470,-0.002057049, 0.00137281,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198, 0.0046740, 0.00472446, 0.00535855, 0.004767838, 0.00509202,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335,-0.0012636,-0.00166565,-0.00113246,-0.001427719, 0.00114027,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618, 0.0020770,-0.00061494, 0.00075133, 0.000970866, 0.00099507,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045,-0.0007559,-0.00218431,-0.00040722, 0.000269348,-0.00081358,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785,-0.0009193,-0.00127605,-0.00053550,-0.001131709,-0.00489281,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502,-0.0031976,-0.00323871,-0.00336683,-0.006360422,-0.00455825,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616,-0.0001236,-0.00071680, 0.00047457, 0.000069903, 0.00036047,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958, 0.0010105, 0.00097547, 0.00194120, 0.000059019, 0.00094461,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362, 0.0000148,-0.00420765,-0.00339500,-0.005144602,-0.00335713,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161, 0.0004151, 0.00043932,-0.00078668, 0.000990085, 0.00121050,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938,-0.0020599, 0.00186435,-0.00073301, 0.004438508, 0.00012433,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586,-0.0045804,-0.00313977,-0.00417787,-0.002499055,-0.00486390,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926, 0.0026323, 0.00254152, 0.00259219, 0.002492120, 0.00249212,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053, 0.0030358, 0.00173263, 0.00301001, 0.002099220, 0.00284022,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325,-0.0034889,-0.00355705,-0.00436499,-0.004557922,-0.00433323,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826, 0.0081348, 0.00508599, 0.00666993, 0.005558141, 0.00634310,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388, 0.0021071, 0.00287838, 0.00309301, 0.005648273, 0.00341538,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801,-0.0061417,-0.00618056,-0.00881419,-0.005976161,-0.00287479,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441,-0.0064010,-0.00635869,-0.00521300,-0.004084266,-0.00630602,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186, 0.0002961,-0.00217792,-0.00135054,-0.000103521, 0.00092220,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399,-0.0066430,-0.00666827,-0.00547415,-0.005518408,-0.00327964,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094,-0.0003343, 0.00066345, 0.00076231,-0.000923275, 0.00345259,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951,-0.0000146, 0.00029354, 0.00054428,-0.001067697, 0.00081304,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938, 0.0029906, 0.00557750, 0.00397554, 0.002926731, 0.00514897,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707, 0.0022144, 0.00470075, 0.00401839, 0.001399765, 0.00461885,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431, 0.0025701, 0.00276853, 0.00347681, 0.003742390, 0.00367839,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601, 0.0025764,-0.00076123, 0.00228607, 0.001279001, 0.00101813,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263, 0.0030014, 0.00296964, 0.00276087, 0.002372297, 0.00189853,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375,-0.0005023, 0.00014893, 0.00225987, 0.000880496, 0.00281072,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727,-0.0053953,-0.00881443,-0.00563298,-0.007749655,-0.00631958,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224,-0.0013240,-0.00047842,-0.00117560,-0.000935188, 0.00115520,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.0016330, 0.00142077,-0.00032772, 0.002096677, 0.00153101,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485, 0.0020781, 0.00346539, 0.00366164, 0.003781636, 0.00309396,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409, 0.0024423, 0.00126090, 0.00240961, 0.003169287, 0.00263627,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.0023607, 0.00106405, 0.00131973,-0.001190328,-0.00065185,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706,-0.0021143,-0.00334981,-0.00234610,-0.002459751,-0.00234610,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.0009311, 0.00208999, 0.00094132, 0.001929972, 0.00095263,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.0047646, 0.00379783, 0.00393930, 0.003437545, 0.00331285,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439, 0.0037689, 0.00425178, 0.00423897, 0.004088346, 0.00424277,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519, 0.0014413, 0.00204811, 0.00094826, 0.001350631, 0.00059954,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.0031060, 0.00133656, 0.00209090, 0.000504568, 0.00213285,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126, 0.0026064, 0.00267294, 0.00284289, 0.000906352, 0.00015692,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437, 0.0049990, 0.00446639, 0.00434388, 0.004596474, 0.00340970,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893, 0.0002344,-0.00020473,-0.00029329, 0.000117451, 0.00080289,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.0013510, 0.00013040,-0.00055476,-0.001955865,-0.00306529,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.0007958, 0.00253735, 0.00351300, 0.001767811, 0.00172434,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709,-0.0024482,-0.00171574,-0.00203001,-0.001749821,-0.00177430,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576, 0.0002994, 0.00122899, 0.00078660, 0.000576255, 0.00072489,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503,-0.0046015,-0.00432280,-0.00599893,-0.004482886,-0.00418407,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.0003275, 0.00118538, 0.00224824, 0.000873394,-0.00102382,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.0047222, 0.00533567, 0.00354390, 0.005048132, 0.00052577,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.0035811, 0.00390991, 0.00260533, 0.005155702, 0.00275727,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.0016665, 0.00039317, 0.00136555,-0.003411697, 0.00000910,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.0037180, 0.00218339, 0.00462085, 0.002318363, 0.00513723,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286,-0.0032100,-0.00226519,-0.00225131,-0.001958588,-0.00358415,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647, 0.0017575, 0.00274775, 0.00388429, 0.002144951, 0.00112119,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069,-0.0008942,-0.00210259,-0.00022759,-0.000779739,-0.00055210,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804, 0.0001953,-0.00035108, 0.00029110,-0.000277460, 0.00071311,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.0015868,-0.00089232, 0.00053408, 0.000686822, 0.00075697,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708, 0.0017971, 0.00367815, 0.00234433, 0.002056105, 0.00050252,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297,-0.0012821,-0.00226187,-0.00126492,-0.001370476,-0.00179650,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947, 0.0031360, 0.00125712, 0.00154130, 0.000988925, 0.00154130,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994, 0.0021761, 0.00162857, 0.00180579, 0.001497003, 0.00112609,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437, 0.0033606, 0.00348869, 0.00288134, 0.003917901, 0.00353332,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.0003746, 0.00000731, 0.00264566, 0.000238135,-0.00031458,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.0064068, 0.00444587, 0.00533939, 0.006755915, 0.00371939,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.0028969, 0.00594708, 0.00395524, 0.004241285, 0.00424581,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575, 0.0021586, 0.00435482, 0.00044388, 0.003897423, 0.00332632,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.0004703, 0.00360540, 0.00093133, 0.005421711, 0.00120914,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917, 0.0042288, 0.00423092, 0.00284029, 0.004096608, 0.00228533,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.0095952, 0.00855927, 0.00760614, 0.008392590, 0.00446725,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334, 0.0014835, 0.00549862, 0.00736454, 0.000096981, 0.00394697,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264, 0.0021993, 0.00167143, 0.00249765, 0.003510523, 0.00195583,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675,-0.0006117,-0.00086155, 0.00006376,-0.000688557,-0.00033018,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.0028150, 0.00207254, 0.00317774, 0.002642785, 0.00203712,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.0021535, 0.00773912, 0.00457746, 0.003775320, 0.00448727,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.0039931, 0.00870140, 0.00613240, 0.004821679, 0.00616726,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746,-0.0036293,-0.00062227, 0.00367991, 0.001962659, 0.00114543,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0037913, 0.00764415, 0.00520708, 0.006075255, 0.00479906,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0017825,-0.00279922,-0.00382235,-0.000400112,-0.00138024,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.0066485, 0.00441194, 0.00369992, 0.006741152, 0.00688797,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0083520, 0.00711050, 0.00799524, 0.007182879, 0.00718288,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.0050146, 0.00521178, 0.00569624, 0.005811407, 0.00526330,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258,-0.0001291,-0.00635439,-0.00362125,-0.002563844, 0.00161608,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.0045412,-0.00203275,-0.00302882, 0.002104372, 0.00318852,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.0011798,-0.00264329,-0.00254347, 0.000179158, 0.00111017,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.0004043,-0.00182856,-0.00236410,-0.001852622,-0.00009571,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325,-0.0031436,-0.00558386,-0.00147493,-0.006238515,-0.00631255,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.0013427,-0.00030991,-0.00099052,-0.001543670,-0.00225745,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095, 0.0036003, 0.00283185, 0.00128284, 0.001137416, 0.00130456,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.0009614, 0.00304969, 0.00024303, 0.001236452, 0.00302695,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.0014585, 0.00270016, 0.00026220, 0.002654700, 0.00212571,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873, 0.0079481, 0.00609116, 0.00539315, 0.003395716, 0.00543612,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685, 0.0013792, 0.00099649, 0.00270329, 0.001015419, 0.00173600,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481, 0.0031281, 0.00204920, 0.00037096,-0.000569216, 0.00063550,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.0006778, 0.00190460, 0.00216368, 0.003790920, 0.00157004,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.0009230,-0.00094310,-0.00103516, 0.000581567,-0.00160285,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.0030848, 0.00335196, 0.00263345, 0.003323160, 0.00205190,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434, 0.0034565, 0.00152814, 0.00231721, 0.004080140, 0.00090511,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656,-0.0048779,-0.00526158,-0.00585778,-0.005210227,-0.00526907,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.0029301, 0.00074692, 0.00050744, 0.000488327, 0.00055777,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727,-0.0009397, 0.00129578, 0.00022588, 0.001179512, 0.00023132,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0000588, 0.00088993, 0.00034726, 0.000666380, 0.00053286,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575,-0.0068758,-0.00640780,-0.00596518,-0.006785255,-0.00690784,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064,-0.0023851, 0.00005961,-0.00016122,-0.000189831,-0.00202275,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874,-0.0026365,-0.00478968,-0.00364411,-0.003007419,-0.00305176,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492,-0.0046257,-0.00372988,-0.00460645,-0.004201777,-0.00323634,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706,-0.0054455,-0.00312460,-0.00361146,-0.003616532,-0.00373418,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561,-0.0002124,-0.00004466, 0.00047660, 0.000770288,-0.00000931,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988, 0.0045380, 0.00444912, 0.00538022, 0.005252380, 0.00556108,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.0005916,-0.00204805,-0.00117849,-0.000147026, 0.00059425,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476, 0.0042939, 0.00942386, 0.00739333, 0.007045040, 0.00806948,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.0024647, 0.00281498, 0.00394274, 0.003218900, 0.00083951,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.0026273, 0.00307871, 0.00144978, 0.001748140, 0.00074789,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.0021625, 0.00180166, 0.00382117, 0.003021156, 0.00172854,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.0038232, 0.00403334, 0.00500782, 0.002563839, 0.00267154,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342, 0.0048482,-0.00137868, 0.00709318, 0.007238510, 0.00627678,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928, 0.0010542, 0.00231685, 0.00162341, 0.002223322, 0.00151968,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.0025503,-0.00428867,-0.00109924,-0.003284669,-0.00626509,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086,-0.0051124,-0.00421648, 0.00127774,-0.003580823,-0.00286828,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.0012991, 0.00103874,-0.00055778, 0.000910617, 0.00118715,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457, 0.0068844, 0.00571260, 0.00161064, 0.006568398, 0.00440164,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173, 0.0061731, 0.00543085, 0.00007691, 0.006284406, 0.00581536,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881, 0.0046520, 0.00405617, 0.00318774, 0.003017743, 0.00304354,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0064572, 0.00646080, 0.00310542, 0.006730756, 0.00489153,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107, 0.0038709, 0.00325878, 0.00189614, 0.004567874, 0.00144741,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.0021351, 0.00041681, 0.00083374, 0.001196816, 0.00095662,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0000583,-0.00410439,-0.00210630,-0.004313368,-0.00475443,sell
