Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45, 0.02183743, 0.0353299, 0.02896155, 0.037695, 0.005106,buy
2021-10-20,none,none,none,none,a60,a180,a90,a180,none,none,none,none,none,none,none,a45, 0.02340809, 0.0516326, 0.02654056, 0.008993, 0.032674,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.03912861, 0.0437110, 0.06184483, 0.097740,-0.028807,buy
2021-10-22,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,a45, 0.01189190, 0.0224034, 0.01798269, 0.014440, 0.014904,buy
2021-10-23,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,-0.01613055, 0.0563242, 0.05514989, 0.004862, 0.051112,buy
2021-10-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.00279991,-0.0089808, 0.02260317, 0.026763,-0.013520,buy
2021-10-25,none,none,none,none,a120,a120,a150,a120,a180,none,none,none,none,none,none,a45,-0.02678176,-0.0492147,-0.01925497,-0.028617,-0.033984,sell
2021-10-26,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45, 0.03447868, 0.0354398, 0.06693830, 0.079563, 0.063040,buy
2021-10-27,none,none,none,none,a150,none,a180,none,a150,none,none,none,a60,none,none,a45, 0.03804722, 0.0447273, 0.03929707, 0.062916, 0.016985,buy
2021-10-28,none,none,none,none,none,a90,a180,a90,none,none,none,none,a60,none,a30,a45,-0.05784014,-0.0441637,-0.06131630,-0.008258,-0.054835,sell
2021-10-29,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a45,-0.02494698, 0.0276883,-0.02349287,-0.007356,-0.023493,sell
2021-10-30,none,none,none,none,a180,a60,a150,none,a120,none,none,none,a60,none,a30,a45,-0.02223904, 0.0590300, 0.01569684, 0.053423, 0.086107,buy
2021-10-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45, 0.02402617, 0.0360252,-0.00106501, 0.018695, 0.042834,buy
2021-11-01,none,a90,none,none,a150,none,a120,none,a90,none,none,none,none,none,a30,a45,-0.02202232,-0.0166564, 0.00154006,-0.033294, 0.001455,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02838266,-0.0271009,-0.01497029,-0.039556,-0.026764,sell
2021-11-03,none,a90,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,a45, 0.05055961, 0.0563423, 0.01955676, 0.038709,-0.003480,buy
2021-11-04,none,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,none,a45, 0.03578570, 0.0166277, 0.01239004, 0.026852,-0.017763,buy
2021-11-05,none,none,none,a60,a90,none,a60,a0,none,none,none,none,none,none,none,a45, 0.07254029, 0.0667504, 0.00294344, 0.066750,-0.015560,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04823920, 0.0327388,-0.03023534, 0.037662,-0.066396,buy
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.06263277, 0.0524756,-0.01810491, 0.056452,-0.060325,buy
2021-11-08,a0,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,-0.01270323,-0.0115266,-0.03538259,-0.017268,-0.034472,sell
2021-11-09,a0,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a45, 0.08089952, 0.0802871, 0.05555000, 0.076874, 0.031671,buy
2021-11-10,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00191847, 0.0107329, 0.00119908, 0.011431, 0.008814,buy
2021-11-11,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,-0.01599631, 0.0083262,-0.00873685, 0.010993, 0.004034,buy
2021-11-12,a0,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,-0.00240623,-0.0170170, 0.01453166, 0.018999,-0.026296,sell
2021-11-13,none,none,none,none,none,a120,none,a120,a60,a90,none,none,a45,a60,none,a45, 0.02104069,-0.0049146, 0.02841836, 0.032983, 0.015305,buy
2021-11-14,none,none,none,none,none,none,a60,a120,none,a90,none,a60,a45,a60,none,a45,-0.10116148,-0.0400692,-0.04487361,-0.045583,-0.016879,sell
2021-11-15,none,none,none,none,none,a150,none,none,a90,a90,none,a60,a45,a60,none,a45,-0.02786489, 0.0271284, 0.02388552, 0.022386, 0.035186,buy
2021-11-16,none,none,none,none,a60,none,a90,a150,none,a90,none,a60,a45,a60,none,a45,-0.08611199,-0.0330988,-0.03375142,-0.033751,-0.018345,sell
2021-11-17,none,none,none,none,none,none,none,none,a120,a90,none,a60,a45,a60,none,a45,-0.00708687, 0.0367927, 0.03547818, 0.020662, 0.041425,buy
2021-11-18,none,none,none,none,a90,a180,none,none,a120,a90,none,a60,none,a60,none,a45,-0.08698306, 0.0278676, 0.00602598, 0.013460, 0.030975,buy
2021-11-19,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a60,none,a45,-0.01343274, 0.0189183, 0.00124392, 0.008050, 0.019971,buy
2021-11-20,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,a45, 0.00410666,-0.0183657, 0.00937677,-0.008412,-0.005469,sell
2021-11-21,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a60,none,a45,-0.00408766,-0.0232571,-0.00806268,-0.022410, 0.003850,sell
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,-0.03297657,-0.0426768,-0.02026615,-0.030146,-0.041563,sell
2021-11-23,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,a45,-0.01372877,-0.0395043,-0.04075661,-0.034689,-0.034865,sell
2021-11-24,none,none,none,a45,a150,none,a180,a120,none,none,none,none,none,a60,none,a45, 0.01677108, 0.0095876, 0.01437770, 0.013672, 0.021838,buy
2021-11-25,none,none,a0,a45,none,none,none,a120,a150,none,none,none,none,a60,none,a45,-0.00072024,-0.0309216, 0.02034747,-0.014106,-0.017127,sell
2021-11-26,none,none,a0,a45,a180,a90,a150,none,a150,none,none,none,none,a60,none,a45, 0.02162837, 0.0149311,-0.09097104,-0.039269, 0.013780,buy
2021-11-27,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,a60,none,a45,-0.04560124,-0.0584987,-0.03923269,-0.038951,-0.052104,sell
2021-11-28,none,none,a0,a45,a150,a60,a120,none,a120,none,none,none,none,a60,none,none,-0.00281117, 0.0800402, 0.04556292, 0.076502, 0.076303,buy
2021-11-29,none,a45,a0,none,a150,none,a120,a60,none,none,none,none,none,a60,none,none, 0.00136946,-0.0332883,-0.02788975,-0.054626,-0.037891,sell
2021-11-30,none,a45,a0,none,none,none,none,a60,a90,none,none,a45,none,a60,none,none, 0.03749380,-0.0049880,-0.05604787,-0.010428,-0.053516,sell
2021-12-01,none,a45,a0,none,a120,none,a90,none,none,none,none,a45,none,a60,none,none,-0.06884429,-0.0641121,-0.08880066,-0.061654,-0.066652,sell
2021-12-02,none,a45,a0,none,none,a0,none,none,a60,none,none,a45,none,a60,none,none,-0.01714400, 0.0637659,-0.04018658,-0.014431,-0.021113,sell
2021-12-03,none,none,none,none,a90,a0,a60,none,a60,none,none,a45,none,a60,none,none, 0.01169913, 0.0305165, 0.00311615,-0.010574,-0.008952,buy
2021-12-04,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a60,none,none, 0.02216877,-0.0131851,-0.00344033,-0.023627,-0.046961,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.01869869, 0.0023813,-0.02537039, 0.001725,-0.029877,sell
2021-12-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,-0.05962913,-0.0696263,-0.08470321,-0.094265,-0.061033,sell
2021-12-07,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,a0,none,-0.00837462, 0.0148932,-0.00474327,-0.022577, 0.014107,buy
2021-12-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.01686833,-0.0514562, 0.02930556, 0.016955, 0.016262,buy
2021-12-09,none,a30,none,a30,a0,a90,none,none,none,none,none,none,a30,none,a0,none,-0.08243419,-0.0656922,-0.08956657,-0.039430,-0.066329,sell
2021-12-10,none,a30,none,a30,none,none,none,a90,none,none,none,none,a30,none,a0,none, 0.02313685, 0.0214993, 0.02094301,-0.011944, 0.019055,buy
2021-12-11,a30,a30,none,a30,none,a120,a60,a90,a60,none,none,none,a30,none,a0,none, 0.00049414, 0.0084282,-0.00694779, 0.000764,-0.010843,buy
2021-12-12,a30,a30,none,a30,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.00274832, 0.0204363,-0.01321726, 0.021919,-0.013417,buy
2021-12-13,a30,none,none,none,a60,none,a90,a120,a90,none,none,none,a30,none,a0,none,-0.05407287,-0.0816080,-0.07441003,-0.079429,-0.070522,sell
2021-12-14,a30,none,none,none,a60,a150,a90,none,a90,none,none,none,a30,none,a0,none,-0.03655735,-0.0690348,-0.07566490,-0.071209,-0.078631,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none, 0.04366099,-0.0842157, 0.01465139, 0.012152, 0.003662,buy
2021-12-16,a30,none,none,none,a90,a180,a120,a150,a120,none,none,a30,a30,none,a0,a30, 0.00373959,-0.1072283,-0.04224794,-0.055155,-0.043743,sell
2021-12-17,none,none,none,none,none,a180,none,none,none,a60,none,a30,a30,none,a0,a30, 0.08272168,-0.0182774, 0.05645125, 0.031644, 0.030395,buy
2021-12-18,none,none,none,none,none,none,a150,none,a150,a60,none,a30,a30,none,a0,a30, 0.07830515,-0.0304864, 0.04729612,-0.002908,-0.009945,sell
2021-12-19,none,none,none,none,a120,a150,a150,a180,a150,a60,none,a30,a30,none,a0,a30, 0.05113740, 0.0112808, 0.04857996, 0.029543, 0.019527,buy
2021-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a30,-0.09964061,-0.0072658,-0.08079982, 0.000207,-0.020461,sell
2021-12-21,none,none,none,none,a150,none,a180,a150,a180,a60,none,none,none,none,a0,none,-0.01984647, 0.0209293,-0.00126699,-0.002559, 0.015037,sell
2021-12-22,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a0,none,-0.02737278,-0.0253241, 0.05672087, 0.038944,-0.011134,buy
2021-12-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none, 0.00489245, 0.0150375, 0.01635133, 0.019894, 0.005418,buy
2021-12-24,none,none,none,none,a180,a90,a150,a120,a150,none,none,none,none,none,a0,none, 0.03791794, 0.0386834,-0.00215912,-0.027722, 0.037911,buy
2021-12-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none, 0.01090629,-0.0088189,-0.04968880,-0.000908,-0.038192,sell
2021-12-26,none,none,none,none,a150,none,a120,a90,a120,none,none,none,none,a45,a0,none,-0.03361561,-0.0271881,-0.07854882,-0.017116,-0.029317,sell
2021-12-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a0,none,-0.00574429, 0.0016802,-0.03367587,-0.003809,-0.031634,sell
2021-12-28,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,a45,a0,none,-0.02506181, 0.0039025,-0.04209066, 0.007600,-0.022873,sell
2021-12-29,a45,a0,none,a0,a120,none,none,a60,none,none,none,none,none,a45,a0,none, 0.05019404, 0.0398602, 0.07285014, 0.054947, 0.060990,buy
2021-12-30,a45,a0,none,a0,a90,none,a60,none,a60,none,none,none,none,none,a0,none, 0.12444068, 0.1228402, 0.12936535, 0.124091, 0.125528,buy
2021-12-31,a45,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.09694468, 0.0909578, 0.11254542, 0.115928, 0.115564,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.09881778, 0.0431180, 0.06691685, 0.066998, 0.063066,buy
2022-01-02,a45,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.06911935, 0.0764689, 0.09379235, 0.098457, 0.082678,buy
2022-01-03,a45,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,-0.01000630,-0.0002820, 0.01098614, 0.096877, 0.081330,buy
2022-01-04,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none, 0.03445213, 0.0769183, 0.04328513, 0.063327, 0.049954,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,-0.03327717, 0.0378637,-0.02199108, 0.006150,-0.013225,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none, 0.03875248, 0.0869904,-0.00274775, 0.066552, 0.050959,buy
2022-01-07,none,none,none,none,none,a90,a60,a60,a60,a45,a30,none,none,a30,none,a0,-0.01622719, 0.0555387,-0.02943417, 0.055648, 0.068403,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,a45,a30,none,a45,a30,none,a0,-0.07383806,-0.0223237,-0.06319757,-0.013330,-0.061629,sell
2022-01-09,none,none,none,none,none,a120,none,a90,a90,a45,a30,none,a45,a30,none,a0,-0.04965701,-0.0018890,-0.05778324, 0.001413,-0.063296,sell
2022-01-10,none,none,none,none,a60,none,a90,none,none,none,a30,none,a45,a30,none,a0,-0.03842159,-0.0437302,-0.04245536,-0.024219,-0.008693,sell
2022-01-11,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,none,none, 0.02032807, 0.0645667, 0.06355629, 0.090112, 0.021255,buy
2022-01-12,none,none,none,none,none,a150,a120,a120,a120,none,a30,none,a45,none,none,none, 0.03074570, 0.0444764, 0.04382104, 0.047424, 0.019964,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,none,none, 0.05465019, 0.0892379, 0.08974184, 0.102666, 0.073145,buy
2022-01-14,none,none,none,none,none,a180,none,none,a150,none,a30,a0,none,none,none,none, 0.07646711, 0.0646314, 0.05194257, 0.077370, 0.049305,buy
2022-01-15,a45,none,none,none,a120,a180,a150,a150,none,none,a30,a0,none,none,none,none, 0.03341163, 0.0199672, 0.01920776, 0.049787, 0.049813,buy
2022-01-16,a45,none,none,none,a120,none,none,none,a180,none,a30,a0,none,none,none,none, 0.08257182, 0.0896396, 0.09967249, 0.111037, 0.113006,buy
2022-01-17,a45,none,none,none,none,a150,a180,a180,a180,none,none,a0,none,none,none,none, 0.05616521,-0.0313923,-0.01443808,-0.016971,-0.024010,sell
2022-01-18,a45,none,none,none,a150,none,a180,a180,none,none,none,a0,none,none,none,none, 0.03735506, 0.0712402, 0.04301891, 0.039420, 0.033834,buy
2022-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.03266260, 0.0325009, 0.04634635, 0.046346,-0.001353,buy
2022-01-20,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none, 0.00651205, 0.0113829,-0.01727539, 0.013140, 0.015202,buy
2022-01-21,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.06755721,-0.0785570,-0.07754472, 0.042809,-0.079205,sell
2022-01-22,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.01691289,-0.0287354,-0.00464826,-0.044057, 0.000700,sell
2022-01-23,none,none,a0,none,a150,none,none,a120,a90,a30,none,none,none,none,none,none,-0.06972414,-0.0856450,-0.08738130,-0.032598,-0.078395,sell
2022-01-24,a30,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.07649187,-0.0692518,-0.06070992,-0.075069,-0.048343,sell
2022-01-25,a30,none,none,none,a120,a60,a90,a90,a60,a30,none,none,none,none,none,none,-0.03453135,-0.0064347,-0.03440001,-0.031673,-0.014832,sell
2022-01-26,a30,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,-0.02961318,-0.0235671,-0.02203630,-0.034377,-0.006279,sell
2022-01-27,none,a0,none,none,a90,none,a60,a60,none,a30,none,none,none,none,none,none, 0.02427215, 0.0273126, 0.02034427, 0.021687, 0.022818,buy
2022-01-28,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.04540318, 0.0654571, 0.08952753, 0.030291, 0.019022,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,-0.06929245,-0.0784388,-0.06025064,-0.066052,-0.074466,sell
2022-01-30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.02222384,-0.0798834,-0.03931729,-0.048593,-0.023136,sell
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.08132224,-0.0849621,-0.05810600,-0.059770,-0.058496,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.07101265,-0.0857867,-0.04789899,-0.059000,-0.083213,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.00173629,-0.0466618,-0.01984251,-0.046521,-0.005082,sell
2022-02-03,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.00430694, 0.0124831, 0.01781049, 0.014092, 0.002659,buy
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02176985,-0.0203273, 0.00362436,-0.023099,-0.021960,sell
2022-02-05,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.00666303,-0.0335538, 0.01355132, 0.013507,-0.011320,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.05405256, 0.0516269, 0.04440227, 0.043766, 0.051941,buy
2022-02-07,none,a0,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.04338043, 0.0308289, 0.04408028, 0.057776, 0.043789,buy
2022-02-08,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,-0.07149485,-0.0735484,-0.06554748,-0.057878, 0.000576,sell
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.01325753,-0.0176039,-0.01143830,-0.003563,-0.012591,sell
2022-02-10,none,a0,none,none,a90,a150,none,none,a150,none,none,none,none,a0,none,none, 0.01873045, 0.0192132, 0.01782430, 0.040772, 0.016426,buy
2022-02-11,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,-0.05113708,-0.0605009,-0.02298830,-0.051137,-0.045841,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.00269558,-0.0162388,-0.00958220,-0.016239,-0.028411,sell
2022-02-13,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,a0,none,none,-0.09243631,-0.0679544,-0.08109798,-0.116166,-0.110106,sell
2022-02-14,none,a0,none,none,none,none,a180,a150,none,none,none,a30,none,a0,none,none, 0.02388974, 0.0255509, 0.02275402, 0.002086, 0.017451,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a150,none,none,a30,none,a0,none,none, 0.02946579, 0.0215914,-0.00037021, 0.038061, 0.046882,buy
2022-02-16,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,a0,none,none,-0.07272237,-0.0644338,-0.06037922,-0.069141,-0.064865,sell
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a0,none,none,-0.01375199,-0.0354471,-0.03761894,-0.009870, 0.026609,sell
2022-02-18,none,none,none,none,none,a120,a120,none,a120,none,none,a30,none,a0,none,none,-0.01953179, 0.0144004, 0.00397882, 0.020592,-0.014466,buy
2022-02-19,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a0,none,none,-0.02068182,-0.0275186,-0.02395182,-0.021978,-0.022037,sell
2022-02-20,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a0,none,none, 0.02210435,-0.0078396, 0.02616253, 0.027160, 0.035814,buy
2022-02-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none, 0.00043497,-0.0452492, 0.03031666,-0.004070, 0.003158,sell
2022-02-22,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a0,none,a45,-0.02354063,-0.0227136, 0.05814834, 0.005277,-0.023541,buy
2022-02-23,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,a0,none,a45, 0.01945553, 0.0194555, 0.04471225,-0.008692, 0.020080,buy
2022-02-24,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a0,none,a45,-0.02761018,-0.0136086,-0.02490108,-0.020928,-0.045113,sell
2022-02-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,-0.04098943,-0.0304085,-0.04546673,-0.032337,-0.059800,sell
2022-02-26,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,a0,none,a45, 0.10085869, 0.0298006, 0.09500143, 0.023777, 0.044263,buy
2022-02-27,none,none,none,none,none,a0,a0,none,a0,none,a45,none,none,a0,none,a45,-0.04601906,-0.0409784,-0.04677104,-0.040759,-0.059047,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,-0.04098943,-0.0304085,-0.04546673,-0.032337,-0.059800,sell
