Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,2,2,0,0,2,0,2,2,0,0,1,0,1,1,2,2,1,2,-0.00508536, 0.0070284, 0.0044257, 0.0003052, 0.00626182,buy
2019-12-14,2,2,0,0,2,0,1,2,0,0,0,0,1,1,2,2,1,2,-0.00742836, 0.0058772, 0.0029090,-0.0017043, 0.00376484,buy
2019-12-15,1,1,0,0,1,0,1,2,0,0,0,0,0,1,2,1,1,1,-0.01763831,-0.0175910,-0.0176809,-0.0248067,-0.01003870,sell
2019-12-16,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,0,-0.02432187,-0.0275638,-0.0261495,-0.0299441,-0.02858232,sell
2019-12-17,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,-0.04319013,-0.0488732,-0.0441771,-0.0409419,-0.04077513,sell
2019-12-18,0,0,0,1,1,0,1,1,0,1,0,0,2,1,0,0,1,1,-0.02421911,-0.0233954,-0.0299354,-0.0293307,-0.01967908,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,0,1,2, 0.00471586, 0.0085575, 0.0098877,-0.0056897, 0.00473109,buy
2019-12-20,0,0,0,1,0,0,4,1,0,2,1,1,2,0,0,1,1,2, 0.00978622,-0.0026690, 0.0042434, 0.0046078, 0.00076157,sell
2019-12-21,0,0,0,1,0,0,5,1,0,2,1,1,2,0,1,1,1,2, 0.00733270, 0.0017422, 0.0034598, 0.0032018, 0.00479623,buy
2019-12-22,0,0,0,1,0,0,5,1,0,2,1,1,2,0,1,1,1,2, 0.00733270, 0.0017422, 0.0034598, 0.0032018, 0.00479623,buy
2019-12-23,0,0,0,1,0,0,5,1,0,1,1,1,1,0,1,1,1,2, 0.00349445, 0.0007253, 0.0019173, 0.0022922, 0.00438515,buy
2019-12-24,0,0,0,0,1,0,5,1,0,1,1,1,1,1,1,1,1,1,-0.00703200,-0.0067280,-0.0073891,-0.0028782,-0.00335535,sell
2019-12-25,0,0,0,0,1,0,5,0,0,1,1,1,0,1,1,1,1,1,-0.00882215,-0.0067238,-0.0078524,-0.0040209,-0.00384713,sell
2019-12-26,0,0,0,0,1,0,4,0,0,0,1,1,0,1,1,0,1,0,-0.00914533,-0.0067879,-0.0076189, 0.0007109,-0.00319081,sell
2019-12-27,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,1,0,-0.00579044, 0.0006370, 0.0016293,-0.0021717, 0.00032336,sell
2019-12-28,0,0,1,0,1,0,3,0,0,0,1,1,0,1,0,0,1,1, 0.00481399, 0.0105526, 0.0041935, 0.0101393, 0.00654375,buy
2019-12-29,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.01200031, 0.0136848, 0.0185985, 0.0254111, 0.01470824,buy
2019-12-30,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1, 0.00608572, 0.0063981, 0.0096063, 0.0100518, 0.00647031,buy
2019-12-31,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00213133,-0.0054433, 0.0026642, 0.0176859, 0.00162397,sell
2020-01-01,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00213133,-0.0054433, 0.0026642, 0.0176859, 0.00162397,sell
2020-01-02,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00213133,-0.0054433, 0.0026642, 0.0176859, 0.00162397,sell
2020-01-03,2,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0, 0.01865084,-0.0053497, 0.0067003, 0.0175698, 0.00893214,buy
2020-01-04,2,0,0,1,0,1,3,1,0,0,2,0,1,2,1,1,1,0, 0.02116466,-0.0090886, 0.0094387, 0.0156395, 0.00962885,buy
2020-01-05,2,0,0,1,0,1,3,1,0,0,2,0,1,2,1,1,1,0, 0.02116466,-0.0090886, 0.0094387, 0.0156395, 0.00962885,buy
2020-01-06,1,0,0,1,0,0,2,2,1,0,1,1,1,1,1,1,1,0, 0.01093124, 0.0153752, 0.0091569,-0.0047938, 0.01236525,buy
2020-01-07,1,0,0,1,0,0,2,2,1,0,1,1,1,1,1,1,1,0, 0.01093124, 0.0153752, 0.0091569,-0.0047938, 0.01236525,buy
2020-01-08,1,1,0,1,0,0,2,2,1,0,1,1,1,1,1,1,1,1,-0.01635380,-0.0038925,-0.0068796,-0.0114845,-0.00502558,sell
2020-01-09,3,1,0,1,0,0,2,2,1,0,1,1,1,1,2,2,1,1, 0.00482197, 0.0275869, 0.0079232, 0.0245605, 0.00737298,buy
2020-01-10,3,1,0,1,0,0,2,2,1,0,1,1,1,1,2,2,1,1, 0.00482197, 0.0275869, 0.0079232, 0.0245605, 0.00737298,buy
2020-01-11,3,1,0,1,0,0,1,2,1,0,1,1,1,1,2,1,1,1,-0.01096974, 0.0199809, 0.0173125, 0.0301154, 0.01659545,buy
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,2, 0.00257277, 0.0152165, 0.0092920, 0.0100857, 0.00879976,buy
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.01338513, 0.0182282, 0.0183222, 0.0066598, 0.02102257,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.01338513, 0.0182282, 0.0183222, 0.0066598, 0.02102257,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.00809545,-0.0158879,-0.0120966,-0.0058756,-0.00644230,sell
2020-01-16,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2, 0.00778680, 0.0173756, 0.0101770,-0.0105651, 0.01042371,buy
2020-01-17,0,0,1,0,0,0,0,3,1,1,0,0,1,1,1,1,0,2, 0.03538362, 0.0064119, 0.0314496, 0.0335298, 0.03655914,buy
2020-01-18,0,0,1,0,1,0,0,3,1,1,0,0,1,2,1,1,0,2, 0.00936604,-0.0307123, 0.0249106, 0.0093632, 0.00875146,sell
2020-01-19,0,0,1,0,1,0,0,3,2,2,1,1,1,2,1,1,0,2,-0.01842389,-0.0323617, 0.0152241,-0.0170859,-0.01630850,sell
2020-01-20,0,0,1,0,1,0,0,3,1,2,1,1,1,2,1,1,0,1,-0.00930136,-0.0137535, 0.0116150,-0.0090190,-0.00576937,sell
2020-01-21,0,0,1,0,1,0,1,2,2,1,2,2,0,2,1,1,0,0,-0.00108123,-0.0044319, 0.0036562, 0.0022561, 0.00286438,sell
2020-01-22,0,0,1,0,1,0,1,2,2,1,2,2,0,2,1,1,0,0,-0.00108123,-0.0044319, 0.0036562, 0.0022561, 0.00286438,sell
2020-01-23,0,0,0,0,1,0,1,2,2,1,2,2,0,1,1,1,0,0,-0.01629340,-0.0183946,-0.0026300,-0.0223866,-0.01370998,sell
2020-01-24,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1,0,0, 0.00521959,-0.0140977, 0.0124850, 0.0204919, 0.01287373,sell
2020-01-25,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,0,0,1, 0.00951176,-0.0058090, 0.0253851, 0.0288609, 0.02010428,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,0,0,1, 0.00951176,-0.0058090, 0.0253851, 0.0288609, 0.02010428,buy
2020-01-27,1,0,0,1,0,0,1,1,2,1,1,2,2,1,0,0,0,1, 0.02643313, 0.0051417, 0.0317856, 0.0304084, 0.03406467,buy
2020-01-28,1,0,0,1,0,0,3,1,1,1,0,2,2,1,1,1,0,1, 0.02914901, 0.0180262, 0.0351364, 0.0341675, 0.04542329,buy
2020-01-29,1,0,0,1,0,0,3,1,2,1,0,2,2,1,2,1,0,1, 0.03502925, 0.0312114, 0.0363670, 0.0303653, 0.03549261,buy
2020-01-30,1,1,0,1,0,0,2,1,1,1,0,1,1,2,2,1,0,1, 0.03805471, 0.0336279, 0.0362903, 0.0253441, 0.01812600,buy
2020-01-31,1,1,0,1,0,0,2,2,2,1,1,1,1,2,2,2,0,1, 0.02669412, 0.0276787, 0.0256409, 0.0191215, 0.02187140,buy
2020-02-01,0,1,0,0,0,0,2,1,2,1,1,1,0,1,2,2,0,0,-0.00704179, 0.0005332, 0.0001609,-0.0071969,-0.00065335,sell
2020-02-02,0,1,0,0,0,0,1,1,3,1,1,1,0,1,1,2,0,1,-0.00662547, 0.0006658,-0.0019848,-0.0019872, 0.00175967,sell
2020-02-03,0,1,0,0,0,0,1,1,3,1,1,1,0,1,1,2,0,1,-0.00662547, 0.0006658,-0.0019848,-0.0019872, 0.00175967,sell
2020-02-04,0,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,1,-0.00101578,-0.0023094, 0.0040472,-0.0166693, 0.00347517,sell
2020-02-05,0,1,1,0,0,0,0,2,3,0,1,0,0,2,1,1,1,1, 0.01224382, 0.0142964, 0.0104713, 0.0006252, 0.01059820,buy
2020-02-06,0,0,1,0,0,0,1,2,2,0,0,0,0,1,1,1,1,2, 0.00747569, 0.0134926, 0.0128173, 0.0110491, 0.01809676,buy
2020-02-07,0,0,1,0,0,0,1,2,2,0,0,0,0,1,1,1,1,2, 0.00747569, 0.0134926, 0.0128173, 0.0110491, 0.01809676,buy
2020-02-08,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,1,1,2, 0.01639814, 0.0075150, 0.0039699, 0.0083388, 0.01598954,buy
2020-02-09,0,0,1,0,0,0,1,3,0,1,0,0,0,2,1,1,1,1, 0.01142886, 0.0178380, 0.0055201, 0.0047618,-0.00401717,buy
2020-02-10,0,0,1,0,0,0,1,3,0,1,0,0,0,2,1,1,1,1, 0.01142886, 0.0178380, 0.0055201, 0.0047618,-0.00401717,buy
2020-02-11,0,0,1,0,0,0,1,3,0,1,0,0,0,2,1,1,1,1, 0.01142886, 0.0178380, 0.0055201, 0.0047618,-0.00401717,buy
2020-02-12,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1, 0.01701807, 0.0117247, 0.0039841, 0.0154132, 0.00332139,buy
2020-02-13,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1, 0.01701807, 0.0117247, 0.0039841, 0.0154132, 0.00332139,buy
2020-02-14,0,1,0,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0,-0.03397865,-0.0262728,-0.0297296,-0.0155850,-0.03079646,sell
2020-02-15,0,1,0,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0,-0.03397865,-0.0262728,-0.0297296,-0.0155850,-0.03079646,sell
2020-02-16,0,1,0,0,0,0,0,3,0,1,0,1,0,1,1,1,1,0,-0.03397865,-0.0262728,-0.0297296,-0.0155850,-0.03079646,sell
2020-02-17,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,1,0,-0.02544904,-0.0098838,-0.0202953,-0.0084009,-0.01110550,sell
2020-02-18,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,1,0,-0.02544904,-0.0098838,-0.0202953,-0.0084009,-0.01110550,sell
2020-02-19,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,1,1,0,-0.00972152, 0.0043925,-0.0088533,-0.0060182, 0.00389830,sell
2020-02-20,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,1,1,0,-0.00972152, 0.0043925,-0.0088533,-0.0060182, 0.00389830,sell
2020-02-21,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,1,1,0,-0.00972152, 0.0043925,-0.0088533,-0.0060182, 0.00389830,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,1,1,0,-0.00972152, 0.0043925,-0.0088533,-0.0060182, 0.00389830,sell
2020-02-23,0,1,1,0,0,0,1,3,1,1,1,2,1,1,1,1,1,0,-0.00392757, 0.0024329,-0.0039414,-0.0033301,-0.00149291,sell
2020-02-24,1,1,1,0,0,0,1,3,1,1,1,2,1,1,1,1,2,0,-0.01437751,-0.0070293,-0.0108898,-0.0117044,-0.01109324,sell
2020-02-25,1,1,1,0,0,0,1,3,2,2,2,2,1,1,2,0,2,1,-0.04472696,-0.0481543,-0.0495200,-0.0451520,-0.04197665,sell
2020-02-26,1,1,1,0,0,0,1,3,2,2,2,2,1,1,2,0,2,1,-0.04472696,-0.0481543,-0.0495200,-0.0451520,-0.04197665,sell
2020-02-27,1,1,1,0,0,0,0,3,2,2,2,2,0,1,2,0,2,1,-0.03976415,-0.0426890,-0.0417280,-0.0392398,-0.03197511,sell
2020-02-28,0,1,1,0,0,0,0,2,2,2,1,2,0,1,1,1,1,1,-0.00289797,-0.0053838,-0.0007105,-0.0029023,-0.00361597,sell
2020-02-29,0,1,1,0,0,0,0,2,1,2,1,1,0,1,1,1,1,1,-0.00768713,-0.0124065,-0.0061499,-0.0073259,-0.00701172,sell
2020-03-01,0,1,1,0,0,0,1,2,1,2,1,1,0,1,1,2,1,1, 0.00472775,-0.0104943,-0.0002146, 0.0020358,-0.00490590,sell
2020-03-02,0,1,1,0,0,0,1,2,1,2,1,1,0,1,1,2,1,1, 0.00472775,-0.0104943,-0.0002146, 0.0020358,-0.00490590,sell
2020-03-03,0,1,1,0,0,0,1,3,1,2,1,2,0,1,1,2,1,1, 0.00419324,-0.0054087, 0.0014203, 0.0008472,-0.00415111,sell
2020-03-04,0,1,0,0,0,0,1,3,1,1,1,1,1,0,0,2,1,1,-0.00133477, 0.0070976,-0.0020371,-0.0026605,-0.00202821,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,1,0,2,1,1, 0.00426142,-0.0017414,-0.0016597, 0.0048331,-0.01078394,sell
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,1,0,2,1,1, 0.00426142,-0.0017414,-0.0016597, 0.0048331,-0.01078394,sell
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,1,0,2,1,1, 0.00426142,-0.0017414,-0.0016597, 0.0048331,-0.01078394,sell
2020-03-08,1,2,0,0,0,0,2,3,1,0,1,1,1,1,2,1,1,1,-0.04786975,-0.0704176,-0.0388166,-0.0526765,-0.03258828,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,1,1,1,1,2,1,1,1,-0.04786975,-0.0704176,-0.0388166,-0.0526765,-0.03258828,sell
2020-03-10,1,2,0,0,0,0,2,3,1,0,1,1,1,1,2,1,1,1,-0.04786975,-0.0704176,-0.0388166,-0.0526765,-0.03258828,sell
2020-03-11,1,2,0,0,0,0,2,3,1,0,1,1,1,1,2,1,1,1,-0.04786975,-0.0704176,-0.0388166,-0.0526765,-0.03258828,sell
2020-03-12,1,3,0,0,0,0,2,3,1,0,1,1,1,1,2,2,1,1,-0.02680391,-0.0549076,-0.0263186,-0.0243255,-0.03035505,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,0,1,2,1,0, 0.00563118, 0.0117845, 0.0060387, 0.0111976, 0.00575192,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0, 0.00709507, 0.0158410, 0.0046537, 0.0142865, 0.00972654,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,2,2,0, 0.00328911, 0.0363443,-0.0017243, 0.0349466, 0.00448960,buy
2020-03-16,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,2,0, 0.00662477, 0.0359292, 0.0002786, 0.0365634, 0.00782657,buy
2020-03-17,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,2,2,1, 0.03360316, 0.0534648, 0.0128849, 0.0341044, 0.02267300,buy
2020-03-18,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,2,2,1, 0.03360316, 0.0534648, 0.0128849, 0.0341044, 0.02267300,buy
2020-03-19,0,1,1,0,0,0,2,2,2,0,0,0,1,2,0,2,2,1, 0.03668968, 0.0421843, 0.0294885, 0.0321941, 0.02768071,buy
2020-03-20,0,1,1,0,0,0,2,2,2,0,0,0,1,2,0,2,2,1, 0.03668968, 0.0421843, 0.0294885, 0.0321941, 0.02768071,buy
2020-03-21,0,1,1,0,0,0,2,3,2,0,1,0,1,2,0,2,2,1, 0.04022658, 0.0323105, 0.0223773, 0.0183276, 0.02372036,buy
2020-03-22,0,0,1,0,0,0,1,3,2,0,1,0,1,2,0,0,2,1, 0.03040995, 0.0041616, 0.0028048,-0.0043714, 0.00712340,buy
2020-03-23,0,0,2,0,0,0,1,4,2,0,2,0,1,2,1,0,2,1, 0.01949929,-0.0024592,-0.0144545,-0.0070054, 0.00080397,sell
2020-03-24,0,0,3,0,0,0,1,5,2,0,2,1,1,2,2,0,2,1, 0.01730969, 0.0183256,-0.0064703, 0.0146692, 0.01373370,buy
2020-03-25,0,0,3,0,0,0,1,5,2,0,2,1,1,2,2,0,2,1, 0.01730969, 0.0183256,-0.0064703, 0.0146692, 0.01373370,buy
2020-03-26,0,0,2,0,0,0,1,5,2,0,2,1,1,1,2,0,2,1,-0.00028478, 0.0024550,-0.0150515, 0.0014673,-0.00388329,sell
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,0,2,0,2,0,-0.00431954,-0.0141626,-0.0137981,-0.0002591,-0.00253340,sell
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,0,2,1,2,0,-0.01294980,-0.0271715,-0.0191269,-0.0106628,-0.00349770,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,0,2,1,2,0,-0.00578301,-0.0210207,-0.0145127,-0.0059059, 0.01126531,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,0,2,1,2,0,-0.00578301,-0.0210207,-0.0145127,-0.0059059, 0.01126531,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,0,1,2,2,0, 0.01736917, 0.0215371, 0.0141500, 0.0118616, 0.01820707,buy
2020-04-01,1,1,4,0,0,0,1,4,0,0,1,2,1,1,1,2,2,1, 0.01439223, 0.0122116, 0.0140670, 0.0094940, 0.02116267,buy
2020-04-02,1,1,4,0,0,0,1,4,0,0,1,2,1,1,1,2,2,1, 0.01439223, 0.0122116, 0.0140670, 0.0094940, 0.02116267,buy
2020-04-03,1,1,2,0,0,0,1,4,0,0,0,2,1,2,0,2,1,1,-0.00390109,-0.0136799, 0.0046631, 0.0076092, 0.00235013,sell
2020-04-04,1,1,2,0,0,0,1,4,0,0,0,2,1,2,0,2,1,1,-0.00390109,-0.0136799, 0.0046631, 0.0076092, 0.00235013,sell
2020-04-05,1,1,2,0,0,0,2,3,2,0,1,2,1,2,1,1,1,2, 0.02385947, 0.0456040, 0.0448421, 0.0353864, 0.02067951,buy
2020-04-06,1,1,2,0,0,0,2,3,2,0,1,2,1,2,1,1,1,2, 0.02385947, 0.0456040, 0.0448421, 0.0353864, 0.02067951,buy
2020-04-07,0,1,2,0,0,0,2,3,2,0,1,2,0,2,1,1,1,2, 0.03054570, 0.0426710, 0.0516095, 0.0441559, 0.03262306,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,1,0,1,1,1,1,1, 0.01559155, 0.0188708, 0.0209882, 0.0187301, 0.01965725,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,1,0,1,1,2,1,1, 0.02447862, 0.0315541, 0.0182190, 0.0214411, 0.02443997,buy
2020-04-10,0,0,1,1,0,0,2,1,3,1,1,1,0,2,2,1,1,1,-0.01523580,-0.0169069,-0.0134973,-0.0127411,-0.00995803,sell
2020-04-11,0,0,1,2,0,0,2,1,1,1,1,1,0,2,1,1,1,1,-0.02298085,-0.0297600,-0.0179043,-0.0194896,-0.01679901,sell
2020-04-12,0,0,1,2,0,0,2,1,1,1,1,1,0,1,1,1,1,2,-0.01043176,-0.0172589,-0.0085469,-0.0136882,-0.01241837,sell
2020-04-13,0,0,1,2,0,0,2,1,1,1,1,1,0,1,1,1,1,2,-0.01043176,-0.0172589,-0.0085469,-0.0136882,-0.01241837,sell
2020-04-14,0,0,1,2,0,0,2,1,1,1,1,1,0,1,1,1,1,2,-0.01043176,-0.0172589,-0.0085469,-0.0136882,-0.01241837,sell
2020-04-15,0,0,1,2,0,0,2,1,1,1,1,2,0,1,1,0,1,2,-0.00623138,-0.0064585,-0.0021275,-0.0061783,-0.01138288,sell
2020-04-16,0,0,1,2,0,0,1,1,1,0,1,2,0,0,1,0,1,1, 0.02606756, 0.0227010, 0.0190650, 0.0305691, 0.00558374,buy
2020-04-17,0,0,1,2,0,0,1,1,1,0,1,2,0,0,1,0,1,1, 0.02606756, 0.0227010, 0.0190650, 0.0305691, 0.00558374,buy
2020-04-18,0,0,1,2,0,0,0,1,1,0,1,2,0,0,1,0,1,0, 0.02805784, 0.0338280, 0.0170192, 0.0267922, 0.01055610,buy
2020-04-19,0,0,1,3,0,0,0,1,1,0,1,2,0,0,1,1,1,0, 0.02940758, 0.0209682, 0.0130062, 0.0223723, 0.01022317,buy
2020-04-20,0,0,1,3,0,0,1,1,1,0,1,2,1,0,1,1,1,0, 0.00971201, 0.0063662, 0.0027680, 0.0232515, 0.00571252,buy
2020-04-21,0,0,1,3,0,0,1,1,1,0,1,2,1,0,1,1,1,0, 0.00971201, 0.0063662, 0.0027680, 0.0232515, 0.00571252,buy
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,0,1,1,0, 0.02056428, 0.0179363, 0.0083798, 0.0367771, 0.02043138,buy
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.01484865, 0.0029521,-0.0322268,-0.0032954,-0.00736133,buy
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,0,1,1,1,0, 0.00905718, 0.0077886, 0.0087678, 0.0054987, 0.01136136,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0, 0.01534242, 0.0194625, 0.0144000, 0.0166930, 0.01470661,buy
2020-04-26,0,0,1,1,0,0,0,0,1,4,1,1,1,1,1,2,0,0, 0.00595436,-0.0031120, 0.0023538, 0.0023538, 0.00148323,sell
2020-04-27,0,0,1,1,0,0,0,1,1,4,1,1,1,1,1,2,0,1, 0.00512974,-0.0044789,-0.0008600, 0.0005811, 0.00016923,sell
2020-04-28,0,0,1,1,0,0,0,2,1,3,1,1,2,1,0,2,0,1, 0.00342964,-0.0026855,-0.0000927, 0.0025370,-0.00321340,sell
2020-04-29,1,1,1,1,0,0,0,2,1,2,0,1,2,1,1,2,0,2, 0.01991869, 0.0205671, 0.0182206, 0.0183158, 0.01449931,buy
2020-04-30,1,2,1,1,0,0,0,2,1,2,1,1,2,1,1,2,0,2, 0.00821212, 0.0079006, 0.0060845, 0.0074263, 0.00111348,buy
2020-05-01,2,2,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,2,-0.00405822,-0.0156066,-0.0057266,-0.0026489,-0.00319258,sell
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,2,-0.00405822,-0.0156066,-0.0057266,-0.0026489,-0.00319258,sell
2020-05-03,2,3,1,1,0,0,0,2,0,1,1,1,1,1,1,2,1,2,-0.00440285,-0.0144511,-0.0059706,-0.0029918,-0.01429569,sell
2020-05-04,1,2,1,1,0,0,0,2,0,1,1,1,1,1,0,2,1,1, 0.00152950,-0.0188757,-0.0091141, 0.0036600,-0.00210791,sell
2020-05-05,1,1,1,1,0,0,0,2,1,1,0,1,2,1,0,2,1,1,-0.00617324,-0.0165909,-0.0128234, 0.0016765,-0.00721815,sell
2020-05-06,1,1,0,1,1,0,0,2,1,1,0,0,2,1,1,2,1,1,-0.00369858,-0.0080629, 0.0032435, 0.0098009,-0.00570638,sell
2020-05-07,1,0,1,0,1,0,1,2,1,1,0,0,2,1,2,0,2,1, 0.00782373, 0.0086181, 0.0070431, 0.0067312, 0.02066031,buy
2020-05-08,1,0,2,0,1,0,1,1,1,2,1,1,2,0,2,0,2,1, 0.01969639, 0.0123322, 0.0148039, 0.0116694, 0.01333219,buy
2020-05-09,0,0,2,0,1,0,1,1,1,2,1,1,2,0,2,0,1,1, 0.01913196, 0.0102048, 0.0100670, 0.0087112, 0.00840508,buy
2020-05-10,0,0,3,0,1,0,2,1,0,2,1,1,1,1,2,1,1,1, 0.03507780,-0.0012761,-0.0088246, 0.0036085,-0.00213109,sell
2020-05-11,0,0,3,0,1,0,2,1,0,2,1,1,1,1,2,1,1,1, 0.03507780,-0.0012761,-0.0088246, 0.0036085,-0.00213109,sell
2020-05-12,0,0,2,0,1,0,2,1,0,2,1,1,1,1,1,1,1,1, 0.01708311, 0.0015745,-0.0023982,-0.0175827,-0.00207637,buy
2020-05-13,0,0,1,0,1,0,3,1,0,2,0,1,1,1,1,1,1,2, 0.01848974, 0.0201084, 0.0225298, 0.0265360, 0.01322230,buy
2020-05-14,0,0,1,1,1,0,3,1,0,2,0,1,1,1,2,1,1,2, 0.01205441, 0.0095731, 0.0037035,-0.0037366, 0.00373178,buy
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,0,2,0,1,2, 0.00811425,-0.0051010, 0.0131727,-0.0024100,-0.00433827,sell
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,0,2,0,1,2, 0.00811425,-0.0051010, 0.0131727,-0.0024100,-0.00433827,sell
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,0,2,0,0,2, 0.02197437,-0.0020040,-0.0049138,-0.0022192,-0.00065944,sell
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,0,2,1,0,1, 0.02671446, 0.0110104, 0.0213844, 0.0247378, 0.02916446,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,0,1,1,0,1, 0.01987801, 0.0116987, 0.0118043, 0.0161676, 0.01482195,buy
2020-05-20,0,2,0,3,1,0,0,1,0,2,1,2,2,0,1,2,0,1, 0.00573820, 0.0049567, 0.0068123, 0.0073378, 0.00907407,buy
2020-05-21,0,2,0,2,0,0,0,2,0,2,0,2,2,0,0,2,0,2,-0.00759675,-0.0102278,-0.0046865,-0.0061824,-0.00768322,sell
2020-05-22,0,2,0,2,1,0,0,2,0,2,0,2,2,0,1,2,0,2,-0.00110352,-0.0026607,-0.0005551,-0.0029133,-0.00426310,sell
2020-05-23,0,2,0,1,1,0,0,2,0,2,0,2,2,0,1,1,0,2,-0.00327829,-0.0016854,-0.0009909,-0.0036616,-0.00880562,sell
2020-05-24,0,2,0,1,2,0,0,2,0,2,1,2,2,0,1,1,0,2,-0.00157570,-0.0117409, 0.0022296,-0.0066841, 0.00240417,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,0,1,1,0,1, 0.00157417,-0.0091302, 0.0030705,-0.0050727, 0.00301811,sell
2020-05-26,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.01558535,-0.0255756,-0.0182110,-0.0144498,-0.01330722,sell
2020-05-27,1,0,0,1,3,0,0,0,0,1,1,0,1,1,1,2,0,0, 0.01754888, 0.0068624, 0.0113529, 0.0107340, 0.00961866,buy
2020-05-28,1,1,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0,0, 0.03023975, 0.0280936, 0.0231305, 0.0221162, 0.02591159,buy
2020-05-29,1,1,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0,0, 0.03023975, 0.0280936, 0.0231305, 0.0221162, 0.02591159,buy
2020-05-30,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0, 0.05880478, 0.0598383, 0.0542108, 0.0522346, 0.05500628,buy
2020-05-31,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0, 0.02966349, 0.0353146, 0.0301056, 0.0292603, 0.02393647,buy
