Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.0141750, 0.00157739,-0.0081085,-0.0084258,-0.01233261,sell
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none, 0.0051211, 0.00598257, 0.0039229, 0.0055313, 0.00186655,buy
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none, 0.0074599, 0.00575626, 0.0044839, 0.0064707, 0.00317457,buy
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none, 0.0012198, 0.00370012, 0.0049783, 0.0045886, 0.00197173,buy
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,-0.0044841, 0.00065667, 0.0004869,-0.0047439,-0.00628414,sell
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0, 0.0030975, 0.00470189, 0.0030601, 0.0049992, 0.00745432,buy
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0, 0.0029401, 0.00347567, 0.0056354, 0.0034959, 0.00324197,buy
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0, 0.0022330, 0.00385307, 0.0009447, 0.0034972,-0.00107316,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0, 0.0038245, 0.00086550,-0.0006328, 0.0010802, 0.00352459,buy
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,-0.0074186,-0.00601847,-0.0047219,-0.0084081,-0.00902075,sell
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,-0.0080865,-0.00495969,-0.0065610,-0.0078139,-0.00479903,sell
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.0005234,-0.00184643, 0.0128333, 0.0032518,-0.00130732,sell
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,-0.0010206,-0.00313008,-0.0048034, 0.0001496,-0.00186903,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none, 0.0054593, 0.00690209, 0.0065511, 0.0065060, 0.00582848,buy
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none, 0.0001382,-0.00189730,-0.0024859,-0.0004940,-0.00107384,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none, 0.0059956,-0.00258875,-0.0027654,-0.0003343,-0.00232399,sell
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,-0.0002724,-0.00199334,-0.0006706,-0.0008268, 0.00055823,sell
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none, 0.0059265,-0.00332205, 0.0035537, 0.0051869, 0.00331192,buy
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,-0.0027845,-0.00182893,-0.0066676,-0.0024752,-0.00803997,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0163413,-0.01567905,-0.0020047,-0.0114839,-0.01572515,sell
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.0002111, 0.00567279, 0.0038943, 0.0064140, 0.00106967,buy
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none, 0.0081225,-0.00068732,-0.0005991,-0.0007605,-0.00070328,sell
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none, 0.0016132, 0.00358097, 0.0011920, 0.0037131, 0.00293289,buy
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none, 0.0041661, 0.00706032, 0.0036652, 0.0049283, 0.00610795,buy
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0015457, 0.00773707, 0.0105228, 0.0014235, 0.00399195,buy
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.0030495, 0.00358089,-0.0036396,-0.0036042,-0.00155779,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0025307,-0.00180229, 0.0023238, 0.0022995, 0.00225123,buy
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0034233, 0.00952791, 0.0021820, 0.0012008,-0.00247520,buy
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0010547,-0.00573091,-0.0024056, 0.0026616,-0.00184809,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0060476, 0.00120253,-0.0057231,-0.0051542, 0.00112526,sell
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0060800, 0.00786801,-0.0025381, 0.0047044, 0.00404101,buy
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0121434, 0.01120688, 0.0068962, 0.0108938, 0.00921964,buy
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0237259, 0.01868751, 0.0190167, 0.0192202, 0.01952819,buy
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.0074123,-0.00748663,-0.0012679,-0.0045952,-0.00743910,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0051341, 0.01076667, 0.0108728, 0.0030394, 0.00985870,buy
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none, 0.0026350, 0.00263498, 0.0027384, 0.0011313, 0.00345819,buy
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,-0.0088325,-0.01247109,-0.0061883,-0.0136300,-0.01264081,sell
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30, 0.0099599, 0.00996476, 0.0121938, 0.0157226, 0.00889281,buy
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0064028, 0.00972151,-0.0011625, 0.0063168, 0.00630604,buy
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.0042498, 0.00591198, 0.0042498, 0.0040845, 0.00602483,buy
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0028360, 0.00445322, 0.0015659, 0.0026492, 0.01600923,buy
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.0059244,-0.00926633,-0.0046152,-0.0034166,-0.00813835,sell
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,-0.0000819,-0.01225544, 0.0091546, 0.0111527, 0.01634797,buy
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0102431,-0.00503310,-0.0016898,-0.0018210,-0.00503563,sell
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,-0.0072372,-0.01131018,-0.0074528,-0.0047058,-0.00805504,sell
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0008444, 0.00092552, 0.0007107,-0.0029258,-0.00238588,sell
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,-0.0002034, 0.01149112, 0.0125077, 0.0135490, 0.01192321,buy
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0061745, 0.00941445, 0.0119242, 0.0104670, 0.01067148,buy
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none, 0.0043181,-0.00230730,-0.0043233,-0.0000476,-0.00433227,sell
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,-0.0119805,-0.00223847,-0.0022556,-0.0027342,-0.01191397,sell
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,-0.0021412,-0.00752671,-0.0069558,-0.0074659, 0.00142244,sell
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0089718,-0.00668644,-0.0082788,-0.0079512,-0.00568583,sell
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,-0.0011479,-0.00034217,-0.0013671,-0.0019499,-0.00048358,sell
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45, 0.0010624, 0.00401869, 0.0025580, 0.0012905, 0.00040549,buy
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0098016, 0.00613626, 0.0099784, 0.0059502, 0.00619482,buy
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45, 0.0106138, 0.00794164, 0.0106017, 0.0078065, 0.00717077,buy
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0098724, 0.00688013, 0.0099056, 0.0039127, 0.00604769,buy
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45, 0.0096434, 0.00573966, 0.0078783, 0.0062863, 0.00166109,buy
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45, 0.0033167, 0.00147994, 0.0051504,-0.0095749, 0.00125368,buy
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,-0.0011328, 0.00110247,-0.0014027,-0.0007538,-0.00358197,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,-0.0033715,-0.00325362,-0.0043113,-0.0038962,-0.00365655,sell
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,-0.0118774,-0.01094354,-0.0120733,-0.0140782,-0.01187558,sell
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none, 0.0016814,-0.00067951, 0.0028597,-0.0029003,-0.00484805,sell
2022-07-01,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,-0.0119343,-0.00757207,-0.0089803,-0.0100381,-0.00856164,sell
2022-07-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.0081874,-0.01119912,-0.0094856,-0.0002881,-0.00903455,sell
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none, 0.0066380, 0.00792895, 0.0067042, 0.0087123, 0.00904393,buy
2022-07-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0032528,-0.00767628,-0.0083399,-0.0051037,-0.00670546,sell
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0093927, 0.00832782, 0.0045707, 0.0016351, 0.00458466,buy
2022-07-06,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0027464, 0.01963080, 0.0028127, 0.0176176, 0.02030702,buy
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,-0.0005309, 0.00216931,-0.0014342, 0.0040022, 0.00739612,buy
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,-0.0032241,-0.00088877,-0.0104653,-0.0101840,-0.00696691,sell
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0042264, 0.00647784, 0.0045649, 0.0039481, 0.00373563,buy
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,-0.0099350,-0.00358551,-0.0092812, 0.0004809,-0.00993497,sell
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0008324,-0.00246659,-0.0036189,-0.0036189,-0.00004382,sell
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60, 0.0080838, 0.00670223, 0.0042459, 0.0056787, 0.00808379,buy
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none, 0.0039449, 0.00261862, 0.0039265, 0.0027742, 0.00507174,buy
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none, 0.0011085, 0.00267188, 0.0009060, 0.0005739, 0.00066858,buy
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none, 0.0071328, 0.00835955, 0.0002283, 0.0046161, 0.00737915,buy
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,-0.0006969, 0.00157149,-0.0045765,-0.0039059,-0.00301297,sell
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0015805, 0.00979436,-0.0029890,-0.0019566,-0.00209066,sell
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,-0.0062861,-0.00662094,-0.0066846,-0.0065977,-0.00671429,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0089115,-0.00546281,-0.0080719,-0.0086742,-0.00803267,sell
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,-0.0076899,-0.00451303,-0.0066486,-0.0079705,-0.00864272,sell
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0132399,-0.00552609,-0.0127601,-0.0128767,-0.01165010,sell
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,-0.0103775,-0.00923555,-0.0103433,-0.0089288,-0.00793255,sell
2022-07-23,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0050096,-0.00400038,-0.0004234,-0.0042849,-0.00363441,sell
2022-07-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115383, 0.00959296, 0.0036629,-0.0031269, 0.01015991,buy
2022-07-25,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0237259, 0.01868751, 0.0190167, 0.0192202, 0.01952819,buy
2022-07-26,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053716, 0.00600626, 0.0065801, 0.0056732, 0.00375080,buy
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0004987,-0.00004782,-0.0055878, 0.0001161, 0.00070725,sell
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.0000366, 0.00204113, 0.0024456, 0.0030098, 0.00041474,buy
2022-07-29,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0058694, 0.00894201, 0.0051485, 0.0074492, 0.00894201,buy
2022-07-30,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none, 0.0126140, 0.00634215,-0.0037714, 0.0040600, 0.00263098,buy
2022-07-31,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0131997, 0.00990632, 0.0103099, 0.0083028, 0.01314054,buy
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,-0.0014436, 0.00002587,-0.0014760,-0.0005877, 0.00038392,buy
2022-08-02,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none, 0.0060855, 0.00374537, 0.0048258, 0.0028333, 0.00839755,buy
2022-08-03,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,-0.0004521,-0.00095661,-0.0012884,-0.0045640, 0.00117170,sell
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.0042948, 0.00373154, 0.0038238, 0.0023544, 0.00379660,buy
2022-08-05,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0002242,-0.00029803,-0.0059855,-0.0107493,-0.00100625,sell
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.0029045, 0.00191323, 0.0029177, 0.0028860, 0.00151425,buy
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0024324,-0.00279692, 0.0102902,-0.0027969,-0.00228254,sell
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none, 0.0001568, 0.00570759,-0.0078496,-0.0007850,-0.00022220,buy
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0064009,-0.00801678,-0.0073782, 0.0064629,-0.00705108,sell
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,-0.0143307,-0.00546691,-0.0162312,-0.0143307,-0.00313087,sell
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0009503, 0.00662197, 0.0072954, 0.0090185, 0.00957338,buy
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90, 0.0032067, 0.00371768, 0.0079972, 0.0060603, 0.01024650,buy
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90, 0.0015355, 0.00066611, 0.0007429, 0.0045526, 0.00810912,buy
2022-08-14,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none, 0.0025549, 0.00486510, 0.0049238, 0.0028571, 0.00486863,buy
2022-08-15,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none, 0.0034336, 0.00197316, 0.0028413, 0.0013693, 0.00534629,buy
2022-08-16,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,-0.0018753, 0.00040285,-0.0011048, 0.0083059, 0.00103651,sell
2022-08-17,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,-0.0022793,-0.00135249,-0.0027160,-0.0037063,-0.00223250,sell
2022-08-18,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none, 0.0028711, 0.00605476, 0.0017464, 0.0050499, 0.00384499,buy
2022-08-19,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none, 0.0079678, 0.00602623, 0.0069432, 0.0032880, 0.00106550,buy
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0019945, 0.00090529,-0.0009257,-0.0029914, 0.00101983,sell
2022-08-21,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,-0.0168343,-0.01806282,-0.0157447,-0.0174085,-0.01736540,sell
2022-08-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0015565, 0.00088195, 0.0025570, 0.0046191, 0.00294163,buy
2022-08-23,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,-0.0030251, 0.00183295,-0.0030950,-0.0021844,-0.00195107,sell
2022-08-24,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,-0.0088516, 0.00085346,-0.0100427,-0.0068970,-0.00749145,sell
2022-08-25,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,-0.0095266,-0.00535199,-0.0069915,-0.0078667,-0.00617658,sell
2022-08-26,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none, 0.0056924, 0.01039822, 0.0035165, 0.0084083, 0.00360475,buy
2022-08-27,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.0058325, 0.00156419, 0.0110967, 0.0095183, 0.00340949,buy
2022-08-28,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,-0.0178212,-0.01510022,-0.0184061,-0.0178212,-0.00088832,sell
2022-08-29,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,-0.0306473,-0.01830194,-0.0306245,-0.0292938,-0.02384581,sell
2022-08-30,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,-0.0258450,-0.01626751,-0.0242232,-0.0252327,-0.02097955,sell
2022-08-31,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,-0.0304507,-0.01609128,-0.0272221,-0.0259142,-0.02143559,sell
2022-09-01,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,-0.0189580,-0.01895804,-0.0123550,-0.0186594,-0.00363657,sell
2022-09-02,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none, 0.0012160, 0.00394856, 0.0104747, 0.0036852, 0.00383371,buy
2022-09-03,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0060703, 0.02782321, 0.0278232, 0.0046443, 0.02809171,buy
2022-09-04,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none, 0.0052411, 0.00821672, 0.0072878, 0.0040375, 0.00616572,buy
2022-09-05,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none, 0.0089492, 0.00440122, 0.0038606, 0.0057912, 0.01060015,buy
2022-09-06,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,-0.0571139,-0.06011165,-0.0017779,-0.0607520, 0.00194594,sell
2022-09-07,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0075000, 0.00624732, 0.0072902, 0.0030852, 0.00703761,buy
2022-09-08,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0028819,-0.00375606,-0.0095355,-0.0089536,-0.00315282,sell
2022-09-09,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.0087332,-0.00486493,-0.0078512,-0.0067106,-0.00445464,sell
2022-09-10,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,-0.0060274,-0.00209365,-0.0064992,-0.0059472,-0.00602742,sell
2022-09-11,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120, 0.0001339, 0.00159598,-0.0037190,-0.0044974,-0.00408197,sell
2022-09-12,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,-0.0109350,-0.00987436,-0.0025524,-0.0135809,-0.01262704,sell
2022-09-13,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,-0.0049859, 0.00266909,-0.0039902,-0.0053555,-0.00428271,sell
2022-09-14,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none, 0.0046182, 0.00394536, 0.0025999, 0.0039621,-0.00220114,buy
2022-09-15,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none, 0.0055308, 0.01282734,-0.0002690, 0.0128692, 0.01014932,buy
2022-09-16,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.0006777,-0.00106936, 0.0026226, 0.0050188,-0.00578333,buy
2022-09-17,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none, 0.0016919, 0.00423599,-0.0038601, 0.0033829,-0.00895331,buy
2022-09-18,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none, 0.0014883, 0.00301702, 0.0028428, 0.0013682,-0.00933826,buy
2022-09-19,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none, 0.0002069, 0.00397202, 0.0001656, 0.0072826, 0.00091371,buy
2022-09-20,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none, 0.0140670, 0.01548887, 0.0023360, 0.0039644, 0.01406697,buy
2022-09-21,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0063374, 0.00688069, 0.0073656, 0.0066463, 0.00592783,buy
