Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2.97,0,1.84,0,4.71,0.66,0.22,1.71,2.49,2.84,3.53,2.69,4.33,2.65,6.5, 0.079663, 0.037706, 0.1358657, 0.1358657, 0.137489,buy
2020-11-17,0,0,0,2.97,0,4.08,2.72,0.63,3.88,0,0,2.87,4.53,5.97,2.84,4.3, 0.028654, 0.070735, 0.0654643,-0.0030814, 0.025004,buy
2020-11-18,0,0.15,0,1.27,0,1.38,5.21,1.76,3.87,2.71,2.24,0,4.02,4.24,0,5.72,-0.067807,-0.071342,-0.0684043, 0.0055734,-0.002442,sell
2020-11-19,0,0.36,0,0,0,1.25,4.81,3.09,4.13,0.36,2.4,2.56,8.71,0,2.67,4.2,-0.044795,-0.022258,-0.0385378,-0.0482387,-0.006693,sell
2020-11-20,0,0.91,0,0,0,0,1.68,2.03,2.3,2.08,2.88,2.51,3.42,2.58,0,2.72, 0.031926, 0.032137, 0.0215407, 0.0319255, 0.031926,buy
2020-11-21,0.87,2.12,1.37,0,0,0,0,0.61,1.48,5.95,2.88,3,2.32,0,0,0, 0.029087, 0.058979, 0.0256315, 0.0604966, 0.018504,buy
2020-11-22,2.76,3.78,2.97,0,0,0,0,1.26,6.28,8.43,1.39,0,2.44,2.77,2.67,0, 0.032739,-0.000972,-0.0789100,-0.0642617,-0.064262,sell
2020-11-23,5.15,4.86,1.77,0,0,0,0,2.62,5.59,6.73,7.11,3.07,2.74,1.46,2.72,2.58,-0.029148,-0.026720,-0.0209501,-0.0271867,-0.028001,sell
2020-11-24,4.49,3.68,0.8,0.13,0,0,0,2.97,7.46,0,5.92,1.51,2.67,2.66,2.38,0,-0.034725,-0.049243, 0.0182075,-0.0356268,-0.038843,sell
2020-11-25,0,2.26,2.95,0.41,0,0,0,1.61,2.21,2.26,0,5.21,0,2.9,2.56,2.92,-0.000038, 0.008842, 0.0199187, 0.0159002,-0.043223,buy
2020-11-26,0,2.97,2.53,1.27,0.58,0,0,0,2.7,2.58,3.23,8.42,2.14,1.27,0,2.7, 0.014521, 0.029517, 0.0321892, 0.0090379, 0.002412,buy
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,2.62,0,3.51,2.7,2.7,6.56,2.56,1.41, 0.148268, 0.142382, 0.1454844, 0.1474821, 0.143397,buy
2020-11-28,0,0,2.08,2.18,0.79,0,0,0,0,2.65,3.23,2.51,0,4.26,0,2.51,-0.106767,-0.111357,-0.0923543,-0.1067670,-0.081789,sell
2020-11-29,0,0,2.97,0,0.93,0,1.01,0,2.72,2.87,0.93,0,3.75,2.97,0,0, 0.015679, 0.060016, 0.0737449,-0.0482673, 0.062529,buy
2020-11-30,0,0.15,1.64,0,1.11,0,3.59,0,2.14,0.15,1.11,0,5.92,4.24,2.58,3.56, 0.023334, 0.018462, 0.0233342, 0.0172536, 0.022768,buy
2020-12-01,0,0.48,0,0,1.32,0,3.69,0.24,0.11,3.22,3.88,2.89,3.74,2.84,2.44,1.52, 0.028345, 0.062831, 0.0660837, 0.0671412, 0.075887,buy
2020-12-02,0,1.59,0,0,1.61,0,2.95,0.61,2.89,1.59,1.61,0,2.53,3,2.44,3.2, 0.035785,-0.011132,-0.0371166,-0.0371166,-0.038868,sell
2020-12-03,0,2.97,0,0,1.97,1.52,2.65,1.68,4.5,5.37,4.39,2.58,0.84,0,2.67,5.9,-0.012432,-0.012145,-0.0780084, 0.0088983, 0.014003,buy
2020-12-04,0.76,1.64,0.93,0,2.44,2.59,0,3.89,6.1,2.57,5.92,2.65,4.28,0,0,3.74, 0.010918, 0.055622, 0.0634093, 0.0655850, 0.034596,buy
2020-12-05,2.28,0,3.59,0,3,3.67,0,4.08,2.9,4.66,7.77,1.64,2.97,3.84,2.72,4.46,-0.035057,-0.044050,-0.0107243,-0.0350574,-0.038406,sell
2020-12-06,3,0,7.07,0,2.95,2.72,0.64,3.2,0.71,5.08,7.59,4.55,4.83,2.95,0,2.97,-0.026560,-0.018500,-0.0182334,-0.0260929,-0.026228,sell
2020-12-07,1.24,0,6.08,0.1,2.34,0.72,0.85,3.05,3.56,4.54,4.14,3.9,2.4,4.21,0,5.28,-0.027170,-0.010302,-0.0159737,-0.0092686,-0.027512,sell
2020-12-08,0.68,0,2.32,0.26,1.87,0.75,1.14,2.64,0.75,3.35,5.9,6.59,2.42,2.74,2.53,2.96,-0.025072,-0.058501,-0.0311672, 0.0035790,-0.015605,sell
2020-12-09,1.31,0.09,0,0.66,1.46,1.52,1.52,3.15,3.19,1.31,4.43,2.18,2.18,2.69,2.51,0.18,-0.081254,-0.003861, 0.0103337, 0.0422216, 0.038103,buy
2020-12-10,2.49,0.23,0,1.73,0,3.56,2.08,3.23,3.71,4.81,5.01,6.15,2.77,0.23,2.56,3.23, 0.035946, 0.104972, 0.0359457, 0.0853732, 0.096786,buy
2020-12-11,3,0.59,0,2.97,0,3.75,2.84,2.23,3.7,3,3.01,8.7,5.84,3.17,0,4.69, 0.047740, 0.041209, 0.0407880, 0.0412088, 0.039123,buy
2020-12-12,1.87,1.51,0,2.27,0,0.87,3,4.39,0.87,4.17,3.82,7.8,0,1.51,3,5.48,-0.049990,-0.062496,-0.0262251,-0.0500003,-0.026203,sell
2020-12-13,0.77,3.15,0,1.41,0,0.92,2.84,4.33,3.24,3.35,2.92,3.65,3.52,5.82,0,1.41, 0.027847,-0.094363,-0.0389050, 0.0377136, 0.020367,buy
2020-12-14,2.34,2.99,0,2.92,0,0.97,3.29,1.47,0.97,5.01,4.09,7.21,4.03,5.41,0.57,2.87, 0.002899,-0.009764,-0.0138784,-0.0185818,-0.004184,sell
2020-12-15,2.95,2.97,0,1.42,0,1.02,3,0,3.53,2.95,0,1.42,5.67,5.44,2.49,0, 0.014458, 0.019720, 0.0222241,-0.0172125, 0.010024,buy
2020-12-16,0,2.79,0,0,0,1.09,1.87,0,3.49,2.36,2.72,2.47,1.87,2.79,2.82,2.58, 0.041948, 0.020684, 0.0565994, 0.0522268, 0.045784,buy
2020-12-17,0,0.09,0,0,0,1.17,0,0,3.77,0.09,2.77,2.4,2.38,2.77,2.65,2.97,-0.005801, 0.002795,-0.0102263,-0.0142658, 0.020874,sell
2020-12-18,0,0.19,0,0,0,1.25,0,0,1.25,3.01,3,2.51,0,0,0,2.67,-0.093915,-0.102309,-0.1174341,-0.1282751,-0.129971,sell
2020-12-19,0,0.42,0.68,0,1.17,1.34,0,0.19,1.53,1.67,0,0,4.01,1.47,2.6,0,-0.033162,-0.033162,-0.0179193,-0.0240094,-0.025514,sell
2020-12-20,0,0.92,2.12,0,3.46,1.46,0,0.45,4.53,3.92,2.32,0,6.33,4.89,1.71,2.26, 0.029532, 0.022804, 0.0151395,-0.0145360, 0.026243,buy
2020-12-21,0,2.03,2.97,0,5.92,1.58,0,1.07,2.65,4.87,2.47,2.72,8.26,5.62,0,2.56,-0.054552,-0.036242,-0.0581517,-0.0270353,-0.059808,sell
2020-12-22,0,3,1.29,0,2.79,1.71,0,2.53,7.13,3,0,0,5.23,3.85,2.92,0, 0.032005, 0.047987, 0.0499175, 0.0266843, 0.038040,buy
2020-12-23,0,1.97,0,0,1.24,1.87,0,2.97,6.83,4.79,2.65,2.67,1.24,0,0,2.7,-0.018395, 0.057130, 0.0690106, 0.0473101, 0.068492,buy
2020-12-24,1.85,0,0,0,0,2.04,0,1.47,6.46,1.84,2.65,2.44,2.44,3.14,2.74,2.84, 0.062749, 0.068702,-0.0480137, 0.0621669, 0.063552,buy
2020-12-25,3,0,0,0,0,2.24,0,0,5.03,0,1.8,0.88,0,5.92,2.77,0,-0.122306,-0.092885,-0.1198728,-0.1220062,-0.109118,sell
2020-12-26,1,0,0,0,0,2.99,1.34,0,3.81,2.62,2.79,2.72,0.52,1,0,2.95,-0.071070,-0.006770,-0.0686022,-0.0651957,-0.071298,sell
2020-12-27,2.53,0,0,0.11,0,4.16,2.95,0.2,8.54,2.58,0.2,0.11,4.04,5.25,0,0,-0.039177,-0.053129,-0.0389166,-0.0291621,-0.014020,sell
2020-12-28,2.95,0,0,0.35,0,5.97,1.99,0.78,4.99,0,3.56,3.07,5.55,5.53,2.74,2.66, 0.044745,-0.034822, 0.0016719, 0.0071174,-0.020678,sell
2020-12-29,1.37,0.09,0,1.11,0,5.16,0,2.27,3,2.97,1.77,1.11,5.05,3.8,0,0.5,-0.044139, 0.029877, 0.0358388, 0.0231481, 0.018293,buy
2020-12-30,0,0.27,0,2.95,0,2.7,0.53,4.33,5.74,0,5.35,5.44,0,2.67,2.65,2.9, 0.060614, 0.105806, 0.0661656, 0.0606144, 0.075334,buy
2020-12-31,0,0.83,1.02,2.4,0,2.42,2.43,4.58,6.2,2.67,3.05,5.48,2.92,0.83,1.73,5.41,-0.072673,-0.049035, 0.0056871,-0.0319754,-0.003371,sell
2021-01-01,1.24,2.56,2.95,0,0,2.16,4.82,2.45,6.63,0,5.48,5.9,0.09,4.98,2.49,6,-0.031670,-0.054299,-0.0316697,-0.0431663, 0.081293,sell
2021-01-02,2.95,2.95,1.87,0,0.53,1.94,4.41,0.12,4.94,3,3.94,4.61,0.12,2.95,3.02,5.82, 0.064663, 0.069483, 0.0325878, 0.0667109, 0.049987,buy
2021-01-03,1.77,0,0,0,0.74,1.74,2.51,0.16,6.05,0,0,0,2.54,2.72,0.74,1.77,-0.011534, 0.014630,-0.0061912, 0.0081935, 0.016218,buy
2021-01-04,0,0,0,0,1.05,1.55,1.33,0.21,5.85,2.51,2.74,2.89,3,2.4,3.49,2.49, 0.023502, 0.083080, 0.0044253, 0.0235019, 0.084210,buy
2021-01-05,0,0,0,0,1.48,1.38,0,0.4,1.38,2.67,0,0,2.76,2.56,1.48,0,-0.039022,-0.014249,-0.0227816,-0.0343758,-0.029326,sell
2021-01-06,0,0,0.66,0,2.08,2.09,0.64,0.7,4.96,0.31,2.98,2.98,0.39,0,2.08,2.58,-0.030818, 0.011516,-0.0111017,-0.0197651, 0.007868,sell
2021-01-07,0.91,0,1.73,0,2.95,2.77,1.55,1.41,5.51,4.45,4.52,4.45,3.55,2.62,5.82,2.74,-0.068792,-0.081715,-0.0463386,-0.0636197,-0.036750,sell
2021-01-08,1.84,0.27,2.97,0,3,2.92,2.97,3.27,5.89,4.4,5.64,6.11,1.32,0,5.47,2.77,-0.026905,-0.056137,-0.0401565,-0.0472892,-0.047289,sell
2021-01-09,4.08,1.35,1.92,0,3.33,1.48,2.32,3.93,0,8.55,3.29,3.67,7.04,2.3,4.96,1.19, 0.060172, 0.020875, 0.0387024, 0.0271538, 0.018348,buy
2021-01-10,4.89,3.43,0,0,4.48,4.42,0,1.61,2.47,5.06,5.92,6.66,10.15,3.79,1.51,5.39,-0.041866,-0.031985,-0.0351677,-0.0452001,-0.045200,sell
2021-01-11,3,3.49,0,0,2.6,4.28,0,3,0,2.62,2.97,2.83,6.95,3.58,2.67,6.39,-0.060842,-0.066504,-0.0667771,-0.0666303,-0.046626,sell
2021-01-12,2.39,3.11,0,0,0,3.44,0,5.56,2.74,0,3.92,4.5,2.56,6.78,0,4.58,-0.111343,-0.066761,-0.0544192, 0.0190438,-0.065487,sell
2021-01-13,2.82,0.21,0,0,0,5.01,0,4.74,2.56,2.36,4.59,5.62,5.72,4.7,0,2.63,-0.039148,-0.020943,-0.0180402, 0.0419139,-0.003570,sell
2021-01-14,2.95,0.32,0,0,0,5.6,0,2.53,2.72,1.42,5.08,5.1,2.53,5.53,2.84,2.92,-0.043242,-0.051031,-0.0324275,-0.0233371, 0.004292,sell
2021-01-15,0,0.48,0,0,0,4.5,0,1.8,0,0,5.76,4.19,1.8,0.34,2.49,2.82,-0.006149,-0.013813, 0.0078954, 0.0144429,-0.053644,sell
2021-01-16,0,0.73,0,0,0,1.92,0,1.3,0,2.4,1.92,0,3.72,3.15,2.95,0.73,-0.125295,-0.104576,-0.0724438,-0.0919339,-0.080084,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0,2.53,2.84,3.72,2.95,3,3.66,0,3.56, 0.021559, 0.045063, 0.0111118, 0.0261933, 0.032235,buy
2021-01-18,0.83,1.83,0,0,0.86,0,0,0,0.86,2.67,0,0.93,2.6,3.87,0,1.73,-0.058301,-0.026158,-0.0336729,-0.0449281,-0.026938,sell
2021-01-19,2.95,2.98,0,0,3.41,0,0,0,5.14,0,3.68,5.63,0.11,1.99,2.67,2.72,-0.005731,-0.007581, 0.0111288,-0.0626643, 0.003347,sell
2021-01-20,2.82,3.67,0,0,5.97,0,0,0,3.72,0,3,4.97,0.24,2.97,0,5.47,-0.075133,-0.076830,-0.0724121,-0.0778617,-0.035660,sell
2021-01-21,0,3.79,2.5,0,3.88,1.19,0,0,4.95,2.84,5.73,5.42,3.53,5.33,0,6.24, 0.076163, 0.011054, 0.0656579, 0.0774203, 0.080114,buy
2021-01-22,0,4.43,5.92,0,0,2.54,2.08,0.12,4.61,0,5.04,8.81,1.18,1.92,2.51,7.08,-0.009774,-0.025897,-0.0275398,-0.0301564,-0.030156,sell
2021-01-23,0,2.37,4.48,0,0,4.99,5.05,0.3,4.12,1.62,5.92,4.22,5.24,2.97,2.65,2.63,-0.015519,-0.038376,-0.0366782,-0.0383759,-0.045395,sell
2021-01-24,1.43,1.15,0,0,0,5.53,5.46,0.85,8.47,2.59,7.54,2.67,5.58,1.23,1.65,2.58,-0.051219, 0.011950,-0.0549304,-0.0565868,-0.062108,sell
2021-01-25,2.95,2.92,0,0,0,2.38,1.89,1.97,6.55,2.83,0,0,2.9,4.68,2.49,8.79,-0.035249,-0.043594,-0.0171331,-0.0360933,-0.032222,sell
2021-01-26,1.87,2.95,0,0,0,1.32,0,3.28,1.32,2.9,0,0,2.53,5.74,0,4.82,-0.117827,-0.080379,-0.0827122,-0.1177391,-0.119854,sell
2021-01-27,0,0,0,0,0.7,0,0,2.4,2.84,0.43,2.92,2.84,0,1.97,3.21,2.58,-0.028664,-0.039687,-0.0541368,-0.0409653,-0.026035,sell
2021-01-28,0,0,0,0,1.51,0,0,0.67,2.77,3.07,2.44,2.62,2.56,2.74,1.51,2.77, 0.027154, 0.027919, 0.0281881, 0.0256130, 0.027154,buy
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.34,2.52,2.77,2.89,0,0,2.95,2.56,-0.014079,-0.037863,-0.0247344,-0.0633097, 0.011515,sell
2021-01-30,0,0,0,0,2.28,0,0,1.59,0,1.59,0,0,2.84,2.79,4.81,0,-0.055043,-0.065499,-0.0514350,-0.0589954,-0.036658,sell
2021-01-31,0,0.2,0,0,0,0,0,2.44,2.44,5.36,2.77,2.76,2.74,2.4,2.84,2.62,-0.042929,-0.045075,-0.0665715,-0.0052071,-0.045075,sell
2021-02-01,0,0.66,0,0,0,0,0,2.97,1.46,5.35,0,0.66,2.36,2.89,2.77,0,-0.013925,-0.006927, 0.0160514,-0.0173868,-0.006654,sell
2021-02-02,0,2.22,0,0,0,0,0,2.36,0,5.33,2.74,4.5,0.1,1.84,0,2.72,-0.019607,-0.015566,-0.0192114,-0.0121427,-0.019211,sell
2021-02-03,0.65,3.28,0,0,0.99,0.87,0,1.63,3.84,1.54,3.34,6.22,2.27,0.73,2.87,2.69,-0.057616,-0.026390,-0.0687749,-0.0713731,-0.024066,sell
2021-02-04,1.67,2.41,0,0,2.92,2.56,0,0.27,5.76,2.77,5.28,5.73,3.47,3.22,0,3.4, 0.075891, 0.094815, 0.0969996, 0.0770282, 0.102912,buy
2021-02-05,2.95,2.97,0,0,3.59,2.95,0,0.82,5.82,0,4.92,3.59,2.14,0.82,0,5.57,-0.056287,-0.048861,-0.0488612,-0.0459963, 0.048320,sell
2021-02-06,1.99,2.18,1.26,0,2.25,0,0,2.44,0,2.72,1.15,5.71,5.48,5.18,2.97,3.44,-0.013202, 0.022962, 0.0210107, 0.0001100,-0.005140,sell
2021-02-07,0,0,3.31,0,5.57,0,0,2.95,2.92,2.77,6.23,1.87,4,5.92,2.58,5.73, 0.036394,-0.026555,-0.0071264,-0.0108967,-0.008778,buy
2021-02-08,0,0,6,0,8.87,1.09,0,0.27,1.09,2.24,5.87,3.61,2.34,3,2.84,6, 0.049146, 0.040339, 0.0479542, 0.0294113, 0.044529,buy
2021-02-09,0.7,0,4.05,0,7.01,2.36,0,1.27,4.94,3.8,7.14,6.51,0,0,0,6.82, 0.026507, 0.003037, 0.0297005, 0.0350140,-0.010009,buy
2021-02-10,2.75,0,0,0,1.61,2.97,0.7,2.95,5.81,2.95,3.08,5.95,2.6,2.77,2.77,3.43, 0.071404, 0.076455, 0.0014773, 0.0646203, 0.070999,buy
2021-02-11,4.56,0,0,0,0,1.68,1.12,1.43,2.83,4.3,3.52,5.77,0,0,1.51,4.43, 0.045319, 0.038577, 0.0144327, 0.0453193, 0.055834,buy
2021-02-12,4.76,0,0,0,0,0,1.77,0,2.97,0,1.77,1.79,2.58,2.38,1.46,2.97,-0.029232,-0.039703,-0.0264780,-0.0042481,-0.014296,sell
2021-02-13,3.99,0,0,0,0.61,0.56,2.82,0,1.17,2.87,5.59,3.92,1.76,1.3,5.9,5.28, 0.006711, 0.031997,-0.0404832, 0.0088782, 0.003697,buy
2021-02-14,4.43,0,0.56,0,1.08,1.65,2.97,0.14,5.68,0.14,2.97,3,2.77,2.72,2.84,1.99, 0.044484, 0.057249, 0.0587871, 0.0077768, 0.056395,buy
2021-02-15,2.26,0,2.03,0,2.51,2.97,1.96,0.26,4.87,3.13,2.57,4.13,2.51,2.74,0,2.03,-0.002100, 0.005596, 0.0074903, 0.0016731,-0.035424,sell
2021-02-16,0,0,2.97,0,4.79,2.03,1.23,0.47,6.99,3.29,5.72,2.95,0,0,2.62,5.94,-0.012220,-0.012298,-0.0043753,-0.0122205,-0.031568,sell
2021-02-17,0,0,0,0,5.65,0,0,0.88,5.62,0.88,5.92,2.92,2.74,2.74,0,2.42, 0.020882,-0.002942,-0.0055998,-0.0276635,-0.006864,sell
2021-02-18,0,0,0,0,3.09,0,0,1.64,4.1,3.06,3.99,2.74,0.09,0,2.6,2.51, 0.003146,-0.024077, 0.0226175, 0.0217009, 0.003146,buy
2021-02-19,0,0,0,0,0,0,0,3.1,2.77,5.74,0,0,0.12,0.1,2.34,0,-0.018301,-0.018477,-0.0192475,-0.0308746,-0.009116,sell
2021-02-20,0,0,0,0,0,0,0,3.03,0,2.92,0,1.47,2.84,2.9,0,0,-0.058906,-0.057299,-0.0497289,-0.0565881,-0.000899,sell
2021-02-21,0,0,0,0,0,0,0,1.7,0,4.46,2.79,2.49,2.57,2.93,2.6,2.82,-0.081086,-0.010043,-0.0566802,-0.0122929,-0.009498,sell
2021-02-22,0,0,0,0,0,0,0,0,2.51,2.51,0,0,3.04,2.82,0,0,-0.022500,-0.025850,-0.0215135,-0.0224999,-0.062093,sell
2021-02-23,0,0,0,0,0,0,0.57,0,0,1.59,2.87,2.42,0,0.57,2.84,2.84,-0.052256,-0.048290,-0.0522602,-0.0975612,-0.091529,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,2.65,2.97,2.44,2.79,0.81,2.07,2.72,2.92, 0.019679,-0.010816,-0.0305212,-0.0327087,-0.030160,sell
2021-02-25,0,0,0,0,2.73,0,2.97,0,3.64,0,1.67,2.67,4.61,5.71,0,2.6, 0.036122, 0.021009, 0.0278554, 0.0210090, 0.012016,buy
2021-02-26,0,0,0,0,4.98,0,2.7,0,4.75,2.36,2.77,0,2.95,2.7,2.77,0, 0.024021, 0.016087, 0.0406630, 0.0398874, 0.034671,buy
2021-02-27,0,0,0,0,5.18,0,0,0,3,0,0.33,2.62,4.95,2.84,0,2.32,-0.074227,-0.054223,-0.0374974,-0.0622651,-0.053763,sell
2021-02-28,0.68,0,0.95,0,1.99,0,0,0,3.58,2.95,2.84,0.68,2.44,3,0,0.95, 0.016904, 0.017641, 0.0215781, 0.0092296, 0.008712,buy
2021-03-01,1.38,0,2.3,0.13,0,0,0,0,2.67,2.51,0,4.25,2.58,2.7,2.47,5.13,-0.038732,-0.042732,-0.0426979,-0.0208436,-0.016039,sell
2021-03-02,2.95,0,3,0.4,0.54,0,1.33,0.2,0,2.49,2.49,5.66,0.54,1.33,2.42,5.74, 0.057686, 0.061395, 0.0397178, 0.0413853, 0.049490,buy
2021-03-03,2.97,0,1.47,1.22,1.51,0,2.97,0.5,2.89,0,2.34,5.79,4.38,5.44,2.53,5.48, 0.014702,-0.014796, 0.0025205, 0.0239771, 0.016927,buy
2021-03-04,1.32,0,0,3,2.97,0,2.2,1.31,2.4,2.3,2.32,3.96,2.97,2.2,0,3,-0.003651,-0.008455, 0.0344988, 0.0074517, 0.035772,buy
2021-03-05,0,0,0,2.4,2.06,0.73,0,2.95,3.17,2.38,0,2.95,4.95,2.87,2.95,4.98, 0.003307,-0.042870,-0.0394114,-0.0429159, 0.002498,sell
2021-03-06,0,0,0,0.48,1.08,1.26,0,2.71,1.26,0,3.79,5.53,2.97,2.74,0,2,-0.085200,-0.115766,-0.0676928,-0.1125738,-0.112574,sell
2021-03-07,0,0,0,1.85,2.65,2.28,0,0.36,5.25,2.38,2.87,0.36,2.38,2.77,0,2.45,-0.052277, 0.029455, 0.0294548,-0.0412831, 0.017212,buy
2021-03-08,0,0,0,2.92,2.97,3,0,1.17,3,2.74,6.05,3.59,0,0,2.4,5.69,-0.048258,-0.017601,-0.0543815,-0.0678554,-0.041578,sell
2021-03-09,0,0,0,0,1.29,2.08,0,2.95,4.68,2.51,5.24,5.67,1.27,2.87,2.87,2.36,-0.013707,-0.034982, 0.0121160, 0.0087733, 0.017144,buy
2021-03-10,0,0,0,0,0,0,0,2.32,2.22,0,5.51,4.79,2.65,0,2.7,2.74, 0.053558, 0.051573, 0.0525085,-0.0220895, 0.063027,buy
2021-03-11,0,0,0,0,0,0.82,0,0,2.53,2.65,3.28,0,0,0.82,0,0,-0.078412,-0.096517,-0.0881024,-0.0965915,-0.088127,sell
2021-03-12,0,0,0,0,0,1.92,0,0,2.4,2.16,2.08,2.77,2.74,4.66,0,2.89, 0.049911, 0.051571, 0.0141054, 0.0475548, 0.071174,buy
2021-03-13,0,0,0,0,0,3.98,0,0,0,0,5.22,0,3.52,5.39,2.44,0,-0.021642,-0.049152,-0.0457693,-0.0388898,-0.015621,sell
2021-03-14,0,0,0,0,0.58,5.03,0,0,2.92,2.44,3,0,5.23,5.86,0,2.56, 0.029151, 0.010317,-0.0329197, 0.0347280, 0.027717,buy
2021-03-15,0,0,0,0,0.93,5.89,0.54,0,0.54,2.47,2.49,2.97,3.47,3.35,2.62,1.61,-0.023074,-0.074176,-0.0138266,-0.0246580,-0.028227,sell
2021-03-16,0,0,0,0,1.51,6.09,0.65,0.11,0.65,0.78,2.67,2.72,3.12,4.87,0,2.85, 0.016310, 0.012729,-0.0312956, 0.0121812, 0.012515,sell
2021-03-17,0,0,0,0,2.47,2.97,0.77,0.22,3.49,2.77,1.71,2.92,5.57,5.03,2.65,2.69, 0.025714, 0.044275, 0.0430906, 0.0517097, 0.055527,buy
2021-03-18,0.73,0,0,0,2.97,2.2,0.92,0.46,3.57,0,2.67,0,2.93,2.97,2.58,0.46, 0.016768, 0.023186, 0.0032122, 0.0275185, 0.031232,buy
2021-03-19,1.15,0,0,0,2.2,0,1.09,1.07,3.96,2.62,0,0,3.94,5.02,0,3.63,-0.023436,-0.021999,-0.0041730,-0.0257392, 0.003676,sell
2021-03-20,1.79,0,0,0.16,1.36,0,2.13,2.24,1.31,0.23,2.58,2.58,1.79,4.88,0,2.17, 0.013781, 0.004930,-0.0591428, 0.0143238, 0.013781,buy
2021-03-21,2.82,0,0,0.7,0,0,4.47,3.48,1.55,0.51,0,0,5.49,5.08,2.92,3.67, 0.031873, 0.038083, 0.0305221, 0.0305221, 0.031873,buy
2021-03-22,2.97,0,0,2.97,2.37,0,4.79,3.26,5.1,3.74,0,2.85,7.59,5.9,0,8.04,-0.060592,-0.067776,-0.0304795,-0.0672931,-0.049989,sell
2021-03-23,2.01,0,0,2.62,4.86,0,2.22,2.76,4.11,5.14,2.7,3.38,4.98,0,0,5.39,-0.004925,-0.028222, 0.0545091, 0.0194444, 0.020141,buy
2021-03-24,1.27,0,0,0,4.4,0,2.62,3.77,7.99,5.74,2.7,2.84,5.21,2.65,2.77,2.49,-0.107353,-0.107344, 0.0325526,-0.0968475,-0.079607,sell
2021-03-25,0,0,0,0,1.64,0,2.97,4.41,6.81,1.46,2.82,6.36,0,0,2.49,0, 0.002970,-0.002139, 0.0288012, 0.0146789,-0.060853,buy
2021-03-26,0,0,0,0,0,0,2.84,2.44,5.33,0,0,3.75,3,2.6,3,2.84,-0.036475,-0.028641, 0.0155948,-0.0361173, 0.008105,sell
2021-03-27,0,0,2.11,0,2.29,0,2.38,0,5.08,2.6,2.97,4.85,2.89,4.91,0,2.11,-0.040778,-0.043193,-0.0348506,-0.0416180,-0.041618,sell
2021-03-28,0,0,5.36,0,5.13,0,2.51,0,1.99,0,0.54,3,4.69,7.64,2.87,7.64, 0.024774,-0.005740, 0.0383193,-0.0006172, 0.031305,buy
2021-03-29,0,0,4.87,0,5.15,0,3.77,0,4.68,2.67,4.83,4.59,4.18,5.15,0,7.45,-0.005313,-0.009380, 0.0575753, 0.0293002,-0.022005,buy
2021-03-30,0,0,1.25,0,1.76,0.99,5.79,0,1.57,2.7,5.54,2.6,6.48,5.57,1.52,4.22, 0.032851, 0.025017, 0.0328509, 0.0284933, 0.033150,buy
2021-03-31,0,0,0,0,0,3.5,6.12,0,2.88,2.58,2.95,3.64,8.1,2.97,2.56,0,-0.007603, 0.007486,-0.0215214, 0.0026291,-0.007256,sell
2021-04-01,0,0,0,0,0,4.24,6.35,0,3.37,0,0,3.63,6.1,4.8,2.77,2.56,-0.000369,-0.025986,-0.0145272,-0.0038463,-0.006025,sell
2021-04-02,0,0,0,0,0,2.92,4.45,0.1,5.05,2.56,2.66,7.17,6.25,2.77,2.92,0, 0.032307, 0.071978, 0.0408942, 0.0593097, 0.026582,buy
2021-04-03,0,0,0,0,0,0,3.68,0.16,3.52,0.71,0.16,2.97,2.6,1.73,0,2.53,-0.052643,-0.053295,-0.0314507,-0.0519411,-0.017653,sell
2021-04-04,0,0,0,0,0,0,3.16,0.26,6.06,3.96,3.13,4.34,2.51,2.87,2.44,1.94, 0.041500, 0.039529, 0.0431409, 0.0361618, 0.030037,buy
2021-04-05,0,0.14,0,0,0,0,2.24,0.43,1.5,5.21,0.43,3,0,0.1,0,2.93,-0.035992,-0.079655,-0.0944536,-0.0812861,-0.081286,sell
2021-04-06,0,0.47,0,0,0.94,0,2.97,0.71,5.32,2.97,4.6,2.65,2.4,2.95,0.6,3.09,-0.051672, 0.023749, 0.0173918,-0.0106724, 0.020654,buy
2021-04-07,0,1.63,2.18,0,2.77,0,2.22,1.19,3.67,5.11,6.7,0,0,0,2.65,3.81, 0.061824, 0.056902, 0.0569018, 0.0133984, 0.052452,buy
2021-04-08,0,3.18,2.95,0,4.77,0,1.8,1.96,4.82,1.8,4.96,2.42,2.72,4.26,2.95,8.75, 0.065102, 0.017320, 0.0659677, 0.0435220, 0.019588,buy
2021-04-09,0,2.29,0,0,3.76,0,1.75,2.97,4.01,3.51,6.73,1.52,2.59,5.36,2.89,2.29,-0.047314,-0.050423,-0.0379756,-0.0377159,-0.050423,sell
2021-04-10,0,1.52,0,0,1.96,0,5.44,2.7,0,1.1,4.66,1.39,5.48,1.24,0,4.47,-0.062534,-0.062534,-0.0673483,-0.0503992,-0.062006,sell
