Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120, 0.017905, 0.0470866, 0.007685, 0.02815, 0.02647,buy
2022-01-25,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,none,a120,-0.010832,-0.0472832,-0.070857,-0.02674, 0.02691,sell
2022-01-26,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,a120, 0.059643, 0.1266535, 0.225777,-0.02386, 0.14605,buy
2022-01-27,a0,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a120, 0.819998, 0.7633287, 0.360756, 0.77480, 0.81005,buy
2022-01-28,a0,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,a120,-0.202030,-0.2020305,-0.238190,-0.19264,-0.05940,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.067726, 0.0092831, 0.005807, 0.04278, 0.06160,buy
2022-01-30,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a30,a120,-0.121756,-0.1105214,-0.206764,-0.10224,-0.10991,sell
2022-01-31,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a120, 0.095352, 0.0320803, 0.081073, 0.08107, 0.06355,buy
2022-02-01,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120,-0.001771,-0.0135677,-0.114360,-0.02752, 0.07063,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.057328, 0.0092831, 0.002621, 0.03959, 0.06160,buy
2022-02-03,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a120, 0.202500, 0.0780635, 0.254157, 0.20491, 0.16056,buy
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a120, 0.045687, 0.0280076, 0.002851,-0.04593,-0.00454,buy
2022-02-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120, 0.139319, 0.1727112, 0.006533, 0.17271, 0.16523,buy
2022-02-06,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a120, 0.071672, 0.0716716, 0.005784, 0.01623, 0.02750,buy
2022-02-07,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.025676, 0.0384095, 0.032889, 0.03636, 0.08991,buy
2022-02-08,a0,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,none,none,a120,-0.273945,-0.2356313,-0.206800,-0.18102, 0.03148,sell
2022-02-09,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.253729,-0.2913280,-0.406410,-0.28176,-0.40338,sell
2022-02-10,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-1.091855,-1.0147657,-1.142078,-1.00143,-1.07755,sell
2022-02-11,a0,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none,none,-0.126089,-0.4379491,-0.064726,-0.17483,-0.11422,sell
2022-02-12,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.030885, 0.2517578, 0.459105, 0.24507,-0.26310,buy
2022-02-13,a0,none,none,none,none,none,a120,none,a150,a150,a60,a180,none,none,a30,none,none, 0.861421, 0.5014422, 0.537980, 0.21895, 0.39045,buy
2022-02-14,a0,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,a30,none,none,-0.148965, 0.8132413, 0.784287, 0.47156, 0.53693,buy
2022-02-15,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none,-0.623579, 0.4589168, 0.479622, 0.45867, 0.28835,buy
2022-02-16,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,a30,none,none, 0.215867, 0.2991428, 0.205609, 0.22440, 0.30153,buy
2022-02-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,none,-0.039811,-0.0220127,-0.014996,-0.10200, 0.03092,sell
2022-02-18,none,none,none,none,none,none,a180,a120,a150,none,none,a120,none,none,a30,none,none, 0.732244, 0.8472583, 0.738299, 0.93573, 1.04023,buy
2022-02-19,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,a30,none,none,-0.476913,-0.3517386,-0.464467,-0.53032,-0.38502,sell
2022-02-20,none,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a30,none,none,-0.565498,-0.1089352,-0.501984,-0.45095,-0.57715,sell
2022-02-21,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,a30,none,none, 0.225023, 0.2155033, 0.028381, 0.32339, 0.24981,buy
2022-02-22,none,none,none,none,none,a90,a120,none,a90,none,a180,a60,a60,none,none,a45,none, 0.466005, 0.4761452, 0.226950, 0.49273, 0.22782,buy
2022-02-23,none,none,none,a90,none,none,a120,a60,none,a90,none,a60,a60,none,none,a45,none, 0.371693, 0.3716926, 0.456561, 0.27990, 0.19153,buy
2022-02-24,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,a60,none,none,a45,none, 0.580713, 0.4162979, 0.182061, 0.41308, 0.32012,buy
2022-02-25,none,none,none,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none, 0.204220, 0.2488912,-0.418822, 0.23381, 0.21449,buy
2022-02-26,none,none,none,a90,none,none,none,none,none,a60,a120,none,a60,none,none,a45,none, 0.239979,-0.0263942, 0.052612, 0.03513,-0.02095,buy
2022-02-27,none,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a45,none, 0.092672, 0.0987491, 0.124908, 0.09267, 0.08467,buy
2022-02-28,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a45,none,-0.017743, 0.0186760, 0.180405, 0.12250, 0.09533,buy
2022-03-01,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a45,none, 0.209933, 0.0827093, 0.697791, 0.20993,-0.08332,buy
2022-03-02,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a45,none, 0.323524, 0.3235241, 0.336084, 0.33426,-0.16310,buy
2022-03-03,none,a0,none,none,none,none,a0,a60,none,none,none,a60,none,a0,none,a45,none,-0.352025,-0.3014563,-0.301456,-0.35673,-0.40466,sell
2022-03-04,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none,-0.324431,-0.2708502,-0.270850,-0.33310,-0.41503,sell
2022-03-05,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a45,none,-0.476580,-0.4735271, 0.070356,-0.38550,-0.58572,sell
2022-03-06,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a0,none,a45,none,-1.085939,-0.9454979,-0.599592,-0.74147,-0.93307,sell
2022-03-07,a30,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,-0.228635,-0.0471644, 0.166449, 0.02193, 0.04451,sell
2022-03-08,a30,none,none,none,none,a90,a60,a120,a90,none,none,a120,none,none,none,a45,none,-0.133028, 0.0563290,-0.134254,-0.10447,-0.09352,sell
2022-03-09,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.254649, 0.0745815,-0.080528,-0.25909,-0.06794,sell
2022-03-10,a30,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a45,none,-0.287283, 0.0448887, 0.115176, 0.23647, 0.08628,buy
2022-03-11,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a45,none, 0.120675,-0.6451640,-0.571292,-0.56091,-0.60281,sell
2022-03-12,none,none,none,none,a30,none,none,none,a150,none,a60,none,a45,none,none,a45,none, 0.035291, 0.0639293,-0.283125, 0.07464, 0.19719,buy
2022-03-13,none,none,none,none,a30,none,a120,a180,a150,a120,none,none,a45,none,none,a45,none,-0.186610, 0.1325719,-0.168233,-0.08231, 0.35475,sell
2022-03-14,none,none,none,none,a30,a150,none,none,none,none,a90,a180,a45,none,none,a45,none,-0.281484,-0.2753756,-0.328661,-0.17591,-0.21108,sell
2022-03-15,none,none,none,none,a30,none,a150,a150,a180,a150,none,none,a45,none,none,a45,none,-0.157073,-0.2802642,-0.176083,-0.12589,-0.22578,sell
2022-03-16,a45,none,none,a60,a30,a180,none,a150,none,a150,none,a150,a45,none,none,a45,none,-0.064602,-0.2136509,-0.185957,-0.22140,-0.23859,sell
2022-03-17,a45,none,none,a60,a30,a180,a180,none,a150,none,a120,a150,a45,none,none,a45,a90,-0.204347,-0.2491070,-0.203838,-0.26541,-0.24337,sell
2022-03-18,a45,none,none,a60,none,none,a180,a120,none,a180,none,none,none,none,none,a45,a90, 0.296065, 0.3248995, 0.144911,-0.11085, 0.16429,buy
2022-03-19,a45,none,none,none,none,a150,none,none,a120,none,a150,a120,none,none,none,a45,a90,-0.206358,-0.3542962,-0.206358,-0.15855,-0.20244,sell
2022-03-20,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a45,a90,-0.179461,-0.2420664,-0.264062,-0.13616,-0.35669,sell
2022-03-21,none,a30,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a45,a90,-0.177505,-0.2784246,-0.186066,-0.10492,-0.19994,sell
2022-03-22,none,a30,none,none,none,a120,a120,a60,a90,a120,none,none,none,none,none,a45,none,-0.064237,-0.3631717,-0.173426,-0.21453,-0.16623,sell
2022-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,-0.007662, 0.0080549, 0.015655, 0.11567,-0.11534,buy
2022-03-24,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,none,a45,none,-0.059711,-0.1472419,-0.143281,-0.16900,-0.21230,sell
2022-03-25,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,none, 0.343043, 0.0525674, 0.067102, 0.38777,-0.03381,buy
2022-03-26,a60,none,none,a45,none,a60,a60,a0,none,none,none,none,none,none,a0,a45,none, 0.276091, 0.0676736, 0.063145, 0.35112,-0.03414,buy
2022-03-27,a60,none,none,a45,none,a60,none,a0,none,a60,a90,none,none,none,a0,a45,none, 0.010745,-0.0938259, 0.049521, 0.03306,-0.02931,buy
2022-03-28,none,none,none,none,none,none,none,none,a0,none,a90,a0,a30,none,a0,a45,none,-0.470536,-0.4499855,-0.444377,-0.35237, 0.12686,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.012757,-0.0727667, 0.035600,-0.05193, 0.24817,buy
2022-03-30,none,a45,none,none,a45,none,a0,none,none,none,a60,none,a30,none,a0,a45,none, 0.112783,-0.2643373,-0.106353,-0.18333,-0.00379,sell
2022-03-31,none,a45,none,none,a45,a0,a0,a60,none,none,none,none,a30,none,none,a45,none,-0.101164, 0.0204119,-0.062073, 0.01655, 0.07293,sell
2022-04-01,none,none,a0,a30,a45,a0,none,none,a60,a0,none,none,a30,none,none,a45,none, 0.002732, 0.3235958, 0.151576,-0.08443,-0.81527,buy
2022-04-02,none,none,a0,a30,a45,none,none,a90,a60,none,none,a60,none,a30,none,a45,none, 0.327834, 0.3535404, 0.324415, 0.35297, 0.00501,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.410653, 0.4106532, 0.311814, 0.31181, 0.37329,buy
2022-04-04,none,none,a0,none,none,none,a60,a120,a90,none,none,a90,none,a30,none,a45,none, 0.054218, 0.1299083, 0.126272, 0.09004, 0.09197,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a45,none,-0.030785, 0.0486404, 0.145961,-0.02688, 0.03379,buy
2022-04-06,none,a60,none,none,none,a60,a90,none,a120,a60,none,none,none,a30,none,a45,none, 0.262410, 0.3801204, 0.445543, 0.27093, 0.20031,buy
2022-04-07,none,a60,none,none,none,a60,a90,a150,a120,none,none,a120,none,none,none,a45,none,-0.553194,-0.5186217,-0.113164,-0.58457,-0.59743,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.150256, 0.1532777, 0.163020,-0.04634, 0.15328,buy
2022-04-09,a90,none,none,none,none,a90,a120,a180,a150,a90,none,none,none,none,none,a45,none, 0.163161, 0.2126819, 0.096439, 0.12484, 0.15694,buy
2022-04-10,a90,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none, 0.241671, 0.1697640, 0.130795, 0.09759, 0.09026,buy
2022-04-11,a90,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,a45,none, 0.014960, 0.1372980,-0.158002, 0.04984,-0.39701,buy
2022-04-12,none,none,none,none,none,a120,a150,a150,a180,a120,none,none,none,none,none,a45,none,-0.444932, 0.3301474, 0.309064,-0.18525,-0.32853,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,a45,none, 0.026661, 0.0177732,-0.145724, 0.00718,-0.02063,sell
2022-04-14,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a45,none,-0.337198,-0.3694594,-0.261522,-0.40398,-0.33624,sell
2022-04-15,none,none,none,none,a60,a150,none,none,none,none,a150,a150,none,none,none,a45,none,-0.055126, 0.1939891,-0.002925,-0.22270,-0.09456,sell
2022-04-16,none,none,none,none,a60,none,a150,a90,a120,a180,a150,none,none,a45,none,a45,a60, 0.382836, 0.1632179, 0.298832, 0.32070, 0.33672,buy
2022-04-17,none,none,none,a0,a60,a180,none,a90,none,none,a180,a120,none,a45,none,a45,a60, 0.205025, 0.3672227, 0.207955, 0.17988, 0.21330,buy
2022-04-18,none,none,none,a0,a60,a180,a120,a60,a90,a150,a180,a120,none,a45,none,a45,a60, 0.084158, 0.2639296, 0.128969, 0.13552,-0.00431,buy
2022-04-19,none,none,none,a0,a60,none,none,a60,none,a150,a150,none,none,a45,none,a45,a60,-0.085599, 0.0951244,-0.119744, 0.01535,-0.11974,sell
2022-04-20,none,none,none,none,a60,a150,a90,none,a60,none,a150,a90,none,none,none,a45,a60, 0.057521, 0.0692726,-0.449722, 0.18322, 0.41064,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.037046,-0.0554291,-0.042191, 0.11886, 0.02335,buy
2022-04-22,none,none,none,none,none,a120,a60,none,none,none,a120,a60,none,none,none,a45,none,-0.078690,-0.2520450,-0.324698,-0.10193,-0.27452,sell
2022-04-23,none,a90,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none, 0.429255, 0.4292545, 0.523331, 0.21893, 0.47730,buy
2022-04-24,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,none,-0.101545,-0.0910611,-0.006360,-0.13848,-0.09106,sell
2022-04-25,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,none,a30,a45,none,-0.048421,-0.1509957,-0.127298,-0.17195,-0.04065,sell
2022-04-26,a120,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a45,none,-0.184044,-0.1947634,-0.102097,-0.25963,-0.11210,sell
2022-04-27,a120,none,none,none,none,a60,a0,a60,none,none,none,a0,a0,none,a30,a45,none,-0.351455,-0.5704845,-0.327814,-0.30782,-0.20957,sell
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.506238,-0.5528680,-0.384648,-0.45372,-0.25787,sell
2022-04-29,a120,none,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a30,none,none, 0.486560, 0.5122704, 0.375971, 0.50657, 0.58437,buy
2022-04-30,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,a45, 0.262906, 0.4628822, 0.288500, 0.41527, 0.28129,buy
2022-05-01,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a60,none,none,a45, 0.158533, 0.0287308, 0.100830, 0.10758, 0.22940,buy
2022-05-02,none,none,none,none,none,a0,a60,a120,a90,none,none,a60,none,a60,none,none,a45, 0.485507, 0.1026118, 0.146509, 0.31911, 0.47632,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.137177,-0.1491930, 0.353868,-0.15596,-0.04758,sell
2022-05-04,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,a45,-0.297064,-0.3172737,-0.336866,-0.30762,-0.18820,sell
2022-05-05,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.422079,-0.4220787,-0.516516,-0.34489,-0.43602,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a150,a60,a60,none,none,none,none,none,none, 0.671008, 0.9612218, 0.882335, 0.85400, 0.73374,buy
2022-05-07,none,none,none,none,a60,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,-0.337187,-0.3892457, 0.401961,-0.24978,-0.18313,sell
2022-05-08,none,none,none,none,a60,a60,none,none,none,a90,a90,a120,none,none,none,none,none, 0.374879, 0.0375918, 0.062903,-0.35945,-0.24312,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a45,none,none, 0.017123, 0.1293131, 0.041134, 0.10205, 0.10029,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none, 0.061113, 0.2923983,-0.108507, 0.17295, 0.24263,buy
2022-05-11,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,a45,none,none, 0.750404, 0.9506820, 0.332035, 0.51885, 0.95421,buy
2022-05-12,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,a45,none,none, 0.248441, 0.1130984, 0.251656, 0.28355, 0.15402,buy
2022-05-13,none,none,none,none,none,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,-0.388622,-0.1234847,-0.229575,-0.17740,-0.05554,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,a30, 0.221362, 0.2097763, 0.364062, 0.20127, 0.38880,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,-0.672858, 0.2014090, 0.160332, 0.15463,-0.70635,buy
2022-05-16,none,none,none,none,a45,a180,a120,a60,a90,a180,none,none,none,none,none,none,a30, 0.067662,-0.1098842, 0.089578, 0.04242, 0.32431,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.345524,-0.4137245,-0.604438,-0.43076,-0.44445,sell
2022-05-18,none,none,none,none,a45,a150,a90,none,a60,a150,none,none,none,none,none,none,none,-0.611501,-0.0452994, 0.006321, 0.17502, 0.28772,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.740127,-0.7503491,-0.740127,-0.87119,-0.74715,sell
2022-05-20,none,none,a0,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none, 0.483034, 0.4932823,-0.409368, 0.45835, 0.35673,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.163942, 0.1100040,-0.096228,-0.55982,-0.51827,sell
2022-05-22,a120,none,a0,none,none,a90,none,none,a0,a90,none,a60,a30,none,a60,none,none, 0.399743, 0.2626407, 0.301480, 0.33004, 0.27243,buy
2022-05-23,a120,none,a0,none,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,-0.780347,-0.3061025,-1.005985,-0.81887,-0.08029,sell
2022-05-24,a120,none,none,none,none,a60,a0,a60,none,none,none,none,a30,none,a60,none,none,-0.486379,-0.4396004,-0.691363,-0.52589,-0.54418,sell
2022-05-25,a120,none,none,none,a30,none,none,none,none,a60,none,none,a30,a90,a60,none,none,-0.187024, 0.0666863, 0.012154,-0.16192,-0.12953,sell
2022-05-26,a120,none,none,none,a30,none,none,none,a60,none,none,a0,a30,a90,a60,none,none,-0.144250, 0.1322969,-0.037193, 0.08653, 0.05765,sell
2022-05-27,a120,none,none,none,a30,none,none,a90,a60,none,none,a0,none,a90,none,none,none,-0.771067,-0.6724039,-0.644267,-0.71972,-0.78361,sell
2022-05-28,a120,a90,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.115350, 0.0465539, 0.233677, 0.03980,-0.02619,sell
2022-05-29,a120,a90,none,none,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none, 0.196542, 0.2359466, 0.421279, 0.29244, 0.18657,buy
2022-05-30,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.096993, 0.2734157, 0.270663, 0.19981, 0.28292,buy
2022-05-31,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.232452, 0.0655567,-0.046053,-0.04709, 0.05924,sell
2022-06-01,none,a90,none,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,-0.057828, 0.2808573,-0.136584,-0.03542, 0.07034,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.156571, 0.0011797, 0.371527,-0.07243, 0.01068,sell
2022-06-03,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none, 0.487678, 0.1562808, 0.654679, 0.04790, 0.15692,buy
2022-06-04,none,a90,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,none, 0.087663, 0.6830328, 0.361208, 0.34019, 0.62284,buy
2022-06-05,a120,a90,none,none,none,a90,a150,none,a180,a60,a90,none,a45,none,none,none,none, 0.314425, 0.5215904,-0.176104,-0.02829, 0.38640,buy
2022-06-06,a120,a90,none,none,none,a90,a150,a150,a180,none,none,none,a45,none,none,none,none, 0.302629, 0.5158024, 0.108342, 0.08778, 0.39273,buy
2022-06-07,a120,a90,none,none,none,none,none,none,none,a90,a120,a120,a45,none,none,none,none,-0.140171, 0.3017773, 0.211611,-0.41959,-0.12761,sell
2022-06-08,a120,a90,none,none,none,a120,a180,a120,a150,none,none,none,a45,none,none,none,none, 0.641085, 0.6402826, 0.652379, 0.58888, 0.36854,buy
2022-06-09,a120,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none, 0.392405, 0.7390523, 0.558676, 0.59132, 0.71397,buy
2022-06-10,a120,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,a0,-0.773235,-0.2280095,-0.840991,-0.42399,-0.21573,sell
