Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,none,none,none,a90,a30,none,a45,none,a90,a60,none,a45,none,none, 0.026370, 0.043205, 0.037368, 0.011138, 0.043205,buy
2020-01-21,none,none,none,none,a30,none,a45,none,a90,a60,none,a45,none,none,-0.044688,-0.000104, 0.007305,-0.012546,-0.001291,sell
2020-01-22,none,none,none,none,a30,none,a45,none,a90,a60,none,a45,none,none,-0.044688,-0.000104, 0.007305,-0.012546,-0.001291,sell
2020-01-23,none,none,none,none,a30,none,a45,none,a90,a60,none,none,none,none,-0.061693,-0.036843,-0.040687,-0.063351,-0.043497,sell
2020-01-24,a30,none,none,none,a30,none,a45,none,a90,a60,a0,none,none,none,-0.068150,-0.033373,-0.060815,-0.060815,-0.068810,sell
2020-01-25,a30,none,none,none,a30,none,a45,none,a90,a60,a0,none,none,none,-0.068150,-0.033373,-0.060815,-0.060815,-0.068810,sell
2020-01-26,a30,none,none,none,a30,none,none,none,a90,a60,a0,none,none,a45, 0.052785, 0.058487, 0.035415, 0.052785, 0.037191,buy
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,a45, 0.048137, 0.060702, 0.056689, 0.055753, 0.055753,buy
2020-01-28,a30,a30,none,none,a30,none,none,none,none,none,a0,none,none,a45, 0.041886, 0.053189, 0.058067, 0.052873, 0.052873,buy
2020-01-29,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,a45,-0.009699, 0.033179, 0.020875, 0.023152, 0.032406,buy
2020-01-30,none,a30,none,none,none,a30,none,none,none,none,a0,a60,none,a45, 0.023828,-0.043986, 0.012787,-0.016594,-0.016594,sell
2020-01-31,none,a30,none,none,none,a30,none,none,none,none,a0,a60,none,a45, 0.029685,-0.046889, 0.029237, 0.019697, 0.019697,buy
2020-02-01,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.001581,-0.046933, 0.001133, 0.001133, 0.002176,sell
2020-02-02,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.050384,-0.013455, 0.044529, 0.035881, 0.047019,buy
2020-02-03,none,none,none,a60,none,a30,a30,none,none,none,none,a60,none,none, 0.047660, 0.046987, 0.062181, 0.047374, 0.062181,buy
2020-02-04,none,none,none,a60,none,a30,a30,none,none,none,none,a60,none,none, 0.047660, 0.046987, 0.062181, 0.047374, 0.062181,buy
2020-02-05,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none, 0.047253, 0.047044, 0.049534, 0.037834, 0.047044,buy
2020-02-06,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none, 0.032428, 0.050851, 0.048847, 0.048154, 0.048847,buy
2020-02-07,none,a45,none,a60,none,a30,a30,none,none,none,none,none,none,a30, 0.037721, 0.030397, 0.030397, 0.031957, 0.019931,buy
2020-02-08,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.024482,-0.013119,-0.009470,-0.004245,-0.013119,sell
2020-02-09,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.024482,-0.013119,-0.009470,-0.004245,-0.013119,sell
2020-02-10,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.009149, 0.007056, 0.009226, 0.073204,-0.017561,buy
2020-02-11,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,a30, 0.077159, 0.068580, 0.072149, 0.076046, 0.024014,buy
2020-02-12,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,a30, 0.077159, 0.068580, 0.072149, 0.076046, 0.024014,buy
2020-02-13,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,a30, 0.077159, 0.068580, 0.072149, 0.076046, 0.024014,buy
2020-02-14,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.060663, 0.008952, 0.063158, 0.010260, 0.004776,buy
2020-02-15,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.060663, 0.008952, 0.063158, 0.010260, 0.004776,buy
2020-02-16,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,-0.082512,-0.082512,-0.078063,-0.082512,-0.082512,sell
2020-02-17,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.050343,-0.049294, 0.008745,-0.050343,-0.050343,sell
2020-02-18,none,none,none,none,a30,a45,none,none,none,none,none,none,a45,none, 0.071523,-0.007602, 0.018116,-0.092509,-0.019168,sell
2020-02-19,none,none,none,none,a30,a45,none,none,a60,none,none,none,a45,none,-0.014966,-0.061958, 0.016738,-0.104704,-0.067305,sell
2020-02-20,none,a45,none,none,a30,a45,none,none,a60,a90,a30,none,a45,none,-0.028989,-0.014759,-0.003587,-0.003587,-0.014759,sell
2020-02-21,none,a45,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.021658, 0.011068, 0.011068, 0.011068,-0.008398,buy
2020-02-22,none,a45,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.021658, 0.011068, 0.011068, 0.011068,-0.008398,buy
2020-02-23,none,a45,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.021658, 0.011068, 0.011068, 0.011068,-0.008398,buy
2020-02-24,none,a45,a0,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.040571,-0.027674,-0.034301,-0.027674,-0.027674,sell
2020-02-25,none,a45,a0,none,a45,a45,none,a45,a60,a90,a30,none,a45,none,-0.056398,-0.054739,-0.042559,-0.042559,-0.054739,sell
2020-02-26,none,a45,a0,a60,a45,none,none,a45,none,a90,a30,a90,a45,none,-0.090566,-0.044362,-0.053599,-0.053765,-0.049909,sell
2020-02-27,none,none,a0,a60,a45,none,none,a45,none,none,none,a90,a45,none, 0.019010, 0.038000, 0.033524, 0.042063, 0.033524,buy
2020-02-28,none,none,none,a60,none,none,none,a45,none,none,none,a90,a45,none,-0.018335, 0.015861,-0.014599,-0.033841,-0.018026,sell
2020-02-29,none,none,none,a60,none,none,none,a45,none,none,none,a90,a45,none,-0.018335, 0.015861,-0.014599,-0.033841,-0.018026,sell
2020-03-01,none,none,none,a60,none,none,none,a45,none,none,none,a90,a45,none,-0.018335, 0.015861,-0.014599,-0.033841,-0.018026,sell
2020-03-02,none,none,none,a60,none,none,none,a45,none,none,none,a90,a45,none,-0.018335, 0.015861,-0.014599,-0.033841,-0.018026,sell
2020-03-03,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.000380,-0.040617,-0.034062,-0.040617,-0.034491,sell
2020-03-04,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.025257,-0.027388,-0.010014,-0.021847,-0.011459,sell
2020-03-05,none,none,none,none,a60,none,a0,none,none,none,a45,none,a45,a0, 0.037634, 0.011620, 0.004272, 0.011620, 0.021895,buy
2020-03-06,none,none,none,none,a60,none,a0,none,a45,none,a45,none,a45,a0, 0.007371, 0.001687,-0.002020, 0.000854, 0.011179,buy
2020-03-07,none,none,none,none,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.090438,-0.090438,-0.052084,-0.098799,-0.063445,sell
2020-03-08,none,none,none,none,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.090438,-0.090438,-0.052084,-0.098799,-0.063445,sell
2020-03-09,none,none,none,none,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.090438,-0.090438,-0.052084,-0.098799,-0.063445,sell
2020-03-10,none,none,none,none,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.090438,-0.090438,-0.052084,-0.098799,-0.063445,sell
2020-03-11,none,none,none,none,none,a60,a0,a60,a45,none,a45,none,a45,a0,-0.066151,-0.083181,-0.085781,-0.078279,-0.072417,sell
2020-03-12,none,none,none,none,none,a60,a0,a60,a45,none,none,none,a45,a0,-0.019283,-0.136384,-0.136384,-0.136384,-0.136384,sell
2020-03-13,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.211572, 0.211572, 0.211572, 0.134881, 0.211572,buy
2020-03-14,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.211572, 0.211572, 0.211572, 0.134881, 0.211572,buy
2020-03-15,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.211572, 0.211572, 0.211572, 0.134881, 0.211572,buy
2020-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.046799,-0.063316,-0.067201,-0.063316,-0.067201,sell
2020-03-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.046799,-0.063316,-0.067201,-0.063316,-0.067201,sell
2020-03-18,none,none,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.045146,-0.010471,-0.016618, 0.002144, 0.045146,buy
2020-03-19,none,none,a30,a60,none,none,none,none,none,none,none,none,a45,none, 0.045146,-0.010471,-0.016618, 0.002144, 0.045146,buy
2020-03-20,none,none,a30,a60,none,none,none,none,none,none,a60,none,a45,none,-0.046692,-0.098344,-0.099377,-0.024716,-0.096177,sell
2020-03-21,none,none,a30,a60,none,none,none,none,a30,none,a60,none,a45,none,-0.032701,-0.034962,-0.067283,-0.033147,-0.043319,sell
2020-03-22,none,none,a30,a60,none,none,none,none,a30,none,a60,none,a45,none,-0.032701,-0.034962,-0.067283,-0.033147,-0.043319,sell
2020-03-23,none,none,a30,a60,none,none,none,none,a30,none,a60,none,a45,none, 0.000314, 0.000314,-0.073608, 0.015871, 0.006545,buy
2020-03-24,none,a45,a30,a60,none,none,none,none,a30,a120,a60,none,a45,none, 0.024107, 0.023412,-0.049702, 0.004477, 0.024396,buy
2020-03-25,none,a45,a30,a60,none,none,none,none,a30,a120,a60,none,a45,none, 0.024107, 0.023412,-0.049702, 0.004477, 0.024396,buy
2020-03-26,none,a45,a30,none,none,none,none,none,a30,a120,a60,a120,a45,none, 0.011589, 0.011589,-0.039903, 0.011589, 0.020368,buy
2020-03-27,none,a45,a30,none,none,none,none,none,a30,a120,none,a120,a45,none,-0.027817,-0.035203,-0.038485,-0.035203,-0.002718,sell
2020-03-28,none,a45,a30,none,none,none,none,none,a30,a120,none,a120,a45,none,-0.027817,-0.035203,-0.038485,-0.035203,-0.002718,sell
2020-03-29,none,a45,a30,none,none,none,none,none,none,a120,none,a120,a45,none,-0.036615,-0.036615,-0.027366,-0.036615,-0.005059,sell
2020-03-30,none,a45,none,none,none,none,none,none,none,a120,none,a120,a45,none, 0.010646, 0.010646, 0.010646, 0.029667,-0.015900,buy
2020-03-31,none,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,-0.004286,-0.004286,-0.004286, 0.014890,-0.016855,sell
2020-04-01,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.083908,-0.083908,-0.083908,-0.051617,-0.051617,sell
2020-04-02,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.044081, 0.027189, 0.043002, 0.047009, 0.009822,buy
2020-04-03,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.044081, 0.027189, 0.043002, 0.047009, 0.009822,buy
2020-04-04,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.044081, 0.027189, 0.043002, 0.047009, 0.009822,buy
2020-04-05,a0,a60,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.037076, 0.059842, 0.040174, 0.007294, 0.052052,buy
2020-04-06,a0,a60,none,a45,none,none,a30,none,none,none,none,none,a45,a30,-0.045637, 0.076737, 0.040174, 0.021579, 0.087156,buy
2020-04-07,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.003952,-0.026144,-0.052668,-0.028794,-0.034497,sell
2020-04-08,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.003952,-0.026144,-0.052668,-0.028794,-0.034497,sell
2020-04-09,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.003952,-0.026144,-0.052668,-0.028794,-0.034497,sell
2020-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.069481,-0.038432,-0.063166,-0.055324,-0.053567,sell
2020-04-11,none,none,none,none,none,none,a30,a90,none,none,none,a135,a45,a30, 0.049431, 0.044763, 0.048127, 0.046692, 0.043771,buy
2020-04-12,none,none,none,a30,none,a90,a30,a90,none,a135,none,a135,a45,a30, 0.000770, 0.022085, 0.017216, 0.022085, 0.012828,buy
2020-04-13,none,none,none,a30,none,a90,none,a90,none,a135,none,a135,a45,a30,-0.023392,-0.018487, 0.004369,-0.018487,-0.018487,sell
2020-04-14,none,none,none,a30,none,a90,none,a90,none,a135,none,a135,a45,a30,-0.023392,-0.018487, 0.004369,-0.018487,-0.018487,sell
2020-04-15,none,none,none,a30,a60,a90,none,a90,none,a135,none,a135,a45,none,-0.009414,-0.003357,-0.032690,-0.009414,-0.009414,sell
2020-04-16,none,none,none,a30,a60,a90,none,a90,none,a135,none,a135,a45,none,-0.009414,-0.003357,-0.032690,-0.009414,-0.009414,sell
2020-04-17,none,none,none,none,a60,a90,none,a90,none,a135,none,a135,a45,none, 0.035235, 0.002124,-0.021172,-0.000655, 0.015548,buy
2020-04-18,none,none,none,none,a60,a90,none,none,none,a135,none,a135,a45,none, 0.028375, 0.038227, 0.027480, 0.028375, 0.021240,buy
2020-04-19,none,none,none,none,a60,none,none,none,none,a135,none,a135,a45,none, 0.017419, 0.052917, 0.062432, 0.006945, 0.014758,buy
2020-04-20,none,none,none,none,a60,none,none,none,none,a135,none,none,a45,none, 0.054026, 0.039625, 0.040817, 0.044589, 0.044461,buy
2020-04-21,a30,none,none,none,none,none,a45,none,none,a135,none,none,a45,none, 0.019428, 0.030417, 0.067124, 0.100494, 0.067124,buy
2020-04-22,a30,none,none,none,none,none,a45,none,a0,a135,none,none,none,none, 0.034279, 0.003347, 0.092886, 0.107006, 0.094469,buy
2020-04-23,a30,a90,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.128047, 0.127713, 0.128047, 0.132037, 0.128047,buy
2020-04-24,a30,a90,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.082894, 0.092308, 0.092495, 0.081597, 0.077375,buy
2020-04-25,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.071254, 0.064142, 0.053052, 0.050710, 0.053052,buy
2020-04-26,none,a90,none,none,none,none,a45,none,a0,none,a90,none,none,none, 0.065543, 0.062769, 0.045058, 0.045901, 0.045058,buy
2020-04-27,none,none,none,none,a45,none,a45,none,a0,none,a90,none,none,none, 0.069733, 0.049563, 0.071775, 0.006576, 0.071775,buy
2020-04-28,a45,none,none,none,a45,none,none,none,a0,none,a90,none,none,none, 0.042993,-0.019314, 0.039154,-0.036429, 0.042993,buy
2020-04-29,a45,none,none,a0,a45,none,none,none,a0,none,a90,none,none,none, 0.050385,-0.030785, 0.046545,-0.017399, 0.050385,buy
2020-04-30,a45,none,none,a0,a45,none,none,none,a0,none,a90,none,none,a45,-0.012791,-0.050233,-0.012791,-0.043252,-0.012791,sell
2020-05-01,a45,none,a0,a0,a45,none,none,none,none,none,a90,none,none,a45, 0.036597,-0.050233, 0.036597, 0.006136, 0.034226,buy
2020-05-02,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,a45, 0.003846, 0.003846,-0.003010,-0.058856, 0.001091,sell
2020-05-03,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,a45, 0.003846, 0.003846,-0.003010,-0.058856, 0.001091,sell
2020-05-04,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,-0.033850,-0.033850,-0.040236,-0.062579,-0.044410,sell
2020-05-05,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,-0.033850,-0.033850,-0.040236,-0.062579,-0.044410,sell
2020-05-06,a60,none,a0,none,a30,none,none,none,none,none,a90,none,none,a45,-0.006540,-0.004997,-0.014688,-0.008310,-0.018944,sell
2020-05-07,a60,none,a0,none,a30,none,a60,none,none,none,a90,none,none,a45, 0.021403, 0.017499,-0.027029, 0.017499,-0.022633,sell
2020-05-08,a60,a120,a0,none,a30,none,a60,none,none,none,a90,none,a30,a45, 0.018604, 0.007574,-0.040844, 0.017471,-0.056901,sell
2020-05-09,none,a120,none,none,a30,none,a60,none,none,none,a90,none,a30,a45,-0.078005,-0.069528,-0.050517,-0.035870,-0.077987,sell
2020-05-10,none,a120,none,none,none,none,a60,none,none,none,a90,none,a30,a45,-0.072479,-0.077768,-0.084384,-0.064211,-0.077987,sell
2020-05-11,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a45,-0.054240,-0.095078,-0.053782,-0.054877,-0.054240,sell
2020-05-12,none,none,none,none,none,none,a60,a120,none,none,a90,none,a30,a45, 0.032991,-0.062916, 0.025332, 0.032053, 0.036688,buy
2020-05-13,none,none,none,none,none,none,a60,a120,none,none,a90,none,a30,a45,-0.000431,-0.042280, 0.042777, 0.002713, 0.001539,sell
2020-05-14,none,none,none,a30,none,a120,none,a120,none,none,a90,none,a30,a45,-0.034993,-0.024731,-0.027853,-0.019754,-0.031625,sell
2020-05-15,none,a135,none,a30,none,a120,none,a120,none,none,a90,none,a30,a45,-0.021168,-0.009516,-0.022823,-0.007894,-0.021431,sell
2020-05-16,none,a135,none,a30,none,a120,none,a120,none,none,a90,none,none,a45, 0.025296, 0.025141, 0.011904, 0.016679, 0.026546,buy
2020-05-17,none,a135,none,a30,none,a120,none,a120,none,none,a90,none,none,a45, 0.025296, 0.025141, 0.011904, 0.016679, 0.026546,buy
2020-05-18,none,a135,none,none,none,a120,none,a120,none,none,a90,none,none,a45, 0.027766, 0.028347, 0.013125, 0.019277, 0.024267,buy
2020-05-19,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.014332,-0.011629, 0.001433,-0.013546, 0.001348,sell
2020-05-20,a90,none,none,none,a0,a120,none,none,none,none,a90,none,none,a45,-0.051916,-0.005901, 0.004351, 0.001154, 0.000314,sell
2020-05-21,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,-0.048505,-0.049347,-0.034420,-0.034431,-0.036401,sell
2020-05-22,a90,none,none,a45,a0,none,none,none,none,none,a90,none,none,a45,-0.007147,-0.052284, 0.005761,-0.009660, 0.005761,sell
2020-05-23,a90,a150,none,a45,a0,none,none,none,none,none,a90,none,none,none,-0.028609,-0.029943,-0.020025, 0.001369, 0.010629,sell
2020-05-24,a90,a150,none,a45,a0,none,none,none,none,none,a90,none,none,none,-0.042559,-0.021043,-0.019261,-0.008981, 0.007539,sell
2020-05-25,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.027094,-0.001071, 0.006244, 0.003478, 0.003357,sell
2020-05-26,none,a150,none,a45,none,none,none,none,a30,none,a90,none,none,none,-0.024657, 0.005088, 0.006944, 0.020688,-0.006126,buy
2020-05-27,none,a150,none,none,none,none,none,a135,a30,none,a90,none,none,none, 0.015300, 0.003558, 0.043667, 0.043667, 0.034270,buy
2020-05-28,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.033695,-0.031448, 0.033123, 0.035956, 0.035500,buy
2020-05-29,none,none,none,none,none,a135,none,a135,a30,none,none,none,none,none, 0.021797, 0.069963, 0.007698, 0.042362, 0.080676,buy
2020-05-30,none,none,none,none,none,a135,none,a135,a30,none,none,none,none,none, 0.021797, 0.069963, 0.007698, 0.042362, 0.080676,buy
2020-05-31,none,none,none,none,none,a135,none,a135,a30,none,none,none,none,none, 0.021797, 0.069963, 0.007698, 0.042362, 0.080676,buy
2020-06-01,none,none,none,none,none,a135,none,a135,a30,a135,none,none,a0,none, 0.056032, 0.056032, 0.027855, 0.023752, 0.087919,buy
2020-06-02,none,none,none,a60,none,a135,none,a135,none,a135,none,none,a0,none, 0.098164, 0.095525, 0.072131, 0.078425, 0.098164,buy
2020-06-03,none,none,none,a60,none,a135,none,none,none,a135,none,none,a0,none, 0.085978, 0.071282, 0.045860, 0.086013, 0.076244,buy
2020-06-04,none,none,none,a60,none,a135,none,none,none,a135,none,none,a0,none, 0.085978, 0.071282, 0.045860, 0.086013, 0.076244,buy
2020-06-05,none,none,none,a60,a30,none,none,none,none,a135,none,a135,a0,none,-0.025133,-0.025133,-0.017325, 0.015267, 0.004258,sell
2020-06-06,none,none,none,a60,a30,none,none,none,none,a135,none,a135,a0,a30, 0.002072, 0.002072, 0.013803, 0.028572, 0.004206,buy
2020-06-07,none,none,none,a60,a30,none,none,none,none,a135,none,a135,none,a30,-0.024492,-0.024492, 0.004912, 0.010372,-0.017749,sell
2020-06-08,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,a30,-0.030967,-0.030967, 0.001606, 0.002380, 0.001310,sell
2020-06-09,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,a30,-0.030967,-0.030967, 0.001606, 0.002380, 0.001310,sell
2020-06-10,none,none,none,none,a30,none,a90,none,none,a135,none,a135,none,a30,-0.000542, 0.013771, 0.002787, 0.006502, 0.014811,buy
2020-06-11,none,none,none,none,none,none,a90,none,a45,a135,none,a135,none,a30,-0.048802,-0.008571,-0.048802,-0.048802,-0.048802,sell
2020-06-12,none,none,none,none,none,none,a90,a150,a45,a135,none,a135,none,a30, 0.000685, 0.010804, 0.021785, 0.000685, 0.000685,buy
2020-06-13,none,none,none,none,none,a150,a90,a150,a45,a135,none,a135,none,a30, 0.009529, 0.004870, 0.009529, 0.009529, 0.017798,buy
2020-06-14,none,none,none,none,none,a150,a90,a150,a45,a135,none,a135,none,a30, 0.009529, 0.004870, 0.009529, 0.009529, 0.017798,buy
2020-06-15,none,none,none,none,none,a150,none,a150,a45,none,none,a135,none,a30,-0.029132,-0.015457, 0.010556, 0.017635, 0.021793,buy
2020-06-16,none,none,none,none,none,a150,none,a150,a45,none,none,a135,none,a30,-0.029132,-0.015457, 0.010556, 0.017635, 0.021793,buy
2020-06-17,none,none,none,none,none,a150,none,a150,a45,none,none,a135,none,a30,-0.029132,-0.015457, 0.010556, 0.017635, 0.021793,buy
2020-06-18,none,none,none,none,none,a150,none,a150,a45,none,none,a135,none,a30,-0.029132,-0.015457, 0.010556, 0.017635, 0.021793,buy
