Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333, 0.0093864, 0.00649092, 0.0041927, 0.00504111, 0.0056983,buy
2019-07-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875, 0.0114212, 0.00600499, 0.0003615, 0.00547566, 0.0058646,buy
2019-07-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,34.715, 0.0070085, 0.00108273,-0.0005715, 0.00267657, 0.0013237,sell
2019-07-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667, 0.0072032, 0.00962193, 0.0059061, 0.01001157, 0.0072920,buy
2019-07-04,none,none,none,none,a0,a0,none,a90,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625, 0.0048501, 0.00328192, 0.0012464, 0.00649318, 0.0041404,buy
2019-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667, 0.0073668, 0.00936145, 0.0056456, 0.00994699, 0.0072920,buy
2019-07-06,none,none,none,a30,none,none,none,a120,a60,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895, 0.0001978, 0.00038639,-0.0011184, 0.00330504,-0.0051930,sell
2019-07-07,a0,none,none,a30,none,none,a60,none,none,none,none,a30,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625, 0.0076592, 0.01278675, 0.0070024, 0.01153575, 0.0109297,buy
2019-07-08,a0,none,none,a30,a60,a60,none,a150,a90,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125,-0.0047082,-0.00534952,-0.0016452,-0.00996329,-0.0077897,sell
2019-07-09,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333, 0.0033728, 0.00843799, 0.0064886,-0.00198564, 0.0090214,buy
2019-07-10,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667, 0.0069547, 0.00995551, 0.0133779, 0.00045615, 0.0133779,buy
2019-07-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333, 0.0022882, 0.00325574, 0.0118192,-0.00232874,-0.0044682,buy
2019-07-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333, 0.0098096, 0.00980191, 0.0200571,-0.00264860, 0.0195190,buy
2019-07-13,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625, 0.0035214,-0.00952500, 0.0120476,-0.01585567,-0.0107640,sell
2019-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375, 0.0070678, 0.00506424, 0.0130819, 0.00162570, 0.0119468,buy
2019-07-15,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333, 0.0082303, 0.00923569, 0.0065286, 0.00424007, 0.0105545,buy
2019-07-16,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625,-0.0061524, 0.00164819,-0.0006460, 0.00948387,-0.0002913,sell
2019-07-17,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215, 0.0034548, 0.00126891, 0.0027293, 0.00281821, 0.0035853,sell
2019-07-18,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667, 0.0040528,-0.00503968, 0.0041213, 0.00087875, 0.0036196,buy
2019-07-19,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125,-0.0100365,-0.00852122, 0.0077864,-0.01008336,-0.0000236,sell
2019-07-20,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125, 0.0039912, 0.00564905, 0.0059226, 0.00590516, 0.0059226,buy
2019-07-21,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667, 0.0106044, 0.00924977, 0.0125417, 0.01293538, 0.0121013,buy
2019-07-22,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333, 0.0018240,-0.00540550,-0.0005301, 0.00424894, 0.0049265,sell
2019-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667,-0.0050717, 0.00171176,-0.0007632, 0.00270273, 0.0017118,sell
2019-07-24,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666, 0.0026175, 0.00162356, 0.0021134, 0.00611825, 0.0046935,buy
2019-07-25,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667, 0.0034157,-0.00042696, 0.0065006,-0.00584527,-0.0022485,sell
2019-07-26,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667, 0.0144134, 0.01636976, 0.0158009, 0.01986078, 0.0168706,buy
2019-07-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333,-0.0114084,-0.01205326,-0.0116944,-0.01384439,-0.0111679,sell
2019-07-28,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.0021888, 0.00321315, 0.0009811, 0.00218408, 0.0091862,buy
2019-07-29,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,352.58375,-0.0080893,-0.00117774, 0.0000382,-0.00177617, 0.0095224,sell
2019-07-30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.0080893, 0.00220216, 0.0000382,-0.00177617, 0.0095224,buy
2019-07-31,none,none,none,none,none,a0,none,a90,a0,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333,-0.0173654,-0.01090931,-0.0129135,-0.01334348, 0.0065432,sell
2019-08-01,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667, 0.0092887, 0.00915229, 0.0099279,-0.00292789, 0.0121965,buy
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875,-0.0076042,-0.00797296,-0.0050352,-0.01175016, 0.0024137,sell
2019-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333,-0.0079730,-0.00797296,-0.0055284,-0.01175016, 0.0024137,sell
2019-08-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875, 0.0035214, 0.00274014, 0.0031485, 0.00427737,-0.0078540,buy
2019-08-05,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125,-0.0112562,-0.01227009,-0.0097220,-0.01289152,-0.0171891,sell
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.0095508, 0.00558293, 0.0031815, 0.00402612, 0.0058467,buy
2019-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875,-0.0083152,-0.01185153,-0.0038987,-0.01522240,-0.0112873,sell
2019-08-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.0093117, 0.01022323, 0.0106212, 0.00562060, 0.0052169,buy
2019-08-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333,-0.0127742,-0.01104419,-0.0089612,-0.01053551,-0.0158558,sell
2019-08-10,none,none,none,none,a120,none,a120,none,a120,none,none,none,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.0007492, 0.00304291, 0.0023755, 0.00479715, 0.0033799,buy
2019-08-11,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333,-0.0084018, 0.00015996,-0.0036552, 0.00752298, 0.0019152,sell
2019-08-12,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333,-0.0109201,-0.01185938,-0.0047246,-0.01185938,-0.0035607,sell
2019-08-13,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667, 0.0157623, 0.01240344, 0.0119587, 0.01766867, 0.0144267,buy
2019-08-14,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865,-0.0042277, 0.00437470,-0.0050306, 0.00494624, 0.0034715,sell
2019-08-15,none,none,none,none,a180,none,a180,none,a180,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045, 0.0009213, 0.00472345, 0.0043503, 0.00580510, 0.0048077,buy
2019-08-16,none,none,a90,none,a180,a150,none,a60,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667,-0.0002333, 0.00166791, 0.0012764,-0.00686716,-0.0225485,buy
2019-08-17,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333,-0.0200246,-0.01445084,-0.0240506,-0.01365926,-0.0186013,sell
2019-08-18,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667,-0.0099119,-0.01109361,-0.0081361,-0.01088715,-0.0059199,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53,-0.0050246,-0.00512517,-0.0008523,-0.00738343,-0.0018794,sell
2019-08-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667,-0.0004919, 0.00275420,-0.0065240, 0.00302975, 0.0032437,buy
2019-08-21,none,none,none,none,a120,none,a120,a0,a120,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333, 0.0008649, 0.00344246, 0.0060377, 0.00335205, 0.0036481,buy
2019-08-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,345.265, 0.0124641, 0.00384618, 0.0085059, 0.00734705, 0.0120397,buy
2019-08-23,none,none,none,none,a90,none,a90,none,a90,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,345.9225,-0.0103836,-0.01131704,-0.0119256,-0.00860101,-0.0087388,sell
2019-08-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,346.61125,-0.0032598, 0.00656907,-0.0017309, 0.00246103,-0.0004812,sell
2019-08-25,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,347.3225, 0.0012933, 0.00642434, 0.0050533, 0.00289768, 0.0032195,buy
2019-08-26,none,none,none,none,a60,none,a60,a60,a60,none,none,a0,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,348.04875,-0.0088945,-0.00524672,-0.0072795,-0.00524556,-0.0044809,sell
2019-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,348.785833333333,-0.0204502,-0.01887479,-0.0204801,-0.02048132,-0.0204813,sell
2019-08-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,349.529166666667,-0.0212888,-0.01679878,-0.0156348,-0.02093047,-0.0208660,sell
2019-08-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,350.272916666667,-0.0137949,-0.01077441,-0.0116064,-0.01369854,-0.0136456,sell
2019-08-30,none,none,none,none,a0,a0,a0,a120,a0,a0,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,351.013333333333,-0.0145590,-0.00481059, 0.0027134,-0.00613198,-0.0055601,sell
2019-08-31,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,351.747083333333, 0.0010373, 0.00087656,-0.0024663,-0.00107505, 0.0041790,sell
2019-09-01,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,352.472916666667,-0.0076142,-0.00335129,-0.0025772,-0.00791086,-0.0084298,sell
2019-09-02,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,353.18625,-0.0116017,-0.00883028,-0.0009801,-0.01260123,-0.0118429,sell
2019-09-03,a0,a0,none,none,a60,a60,a60,a180,none,a0,none,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,353.885,-0.0098066,-0.01142605,-0.0043322,-0.00035758,-0.0001183,sell
2019-09-04,a0,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,354.57125, 0.0008286, 0.00051396, 0.0008709, 0.00058124, 0.0010362,buy
2019-09-05,none,a0,none,none,a90,none,none,a150,none,a0,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,355.238333333333, 0.0121806, 0.01268996, 0.0110304, 0.01272719, 0.0151709,buy
2019-09-06,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,355.889583333333,-0.0104190,-0.00951915,-0.0112907,-0.00773521,-0.0092008,sell
2019-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,356.521666666667,-0.0003810,-0.00718502,-0.0071800, 0.00210499, 0.0022732,buy
2019-09-08,none,none,a135,none,a120,none,a120,a120,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,357.13625, 0.0005916, 0.00197310,-0.0055876,-0.00297218, 0.0128260,sell
2019-09-09,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,357.730833333333,-0.0031645,-0.00555819, 0.0110767,-0.00533854,-0.0049581,sell
2019-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,358.3075, 0.0061745,-0.00241509, 0.0013664,-0.00366966, 0.0025088,sell
2019-09-11,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,358.864166666667,-0.0057385,-0.00666824,-0.0093315,-0.00697904,-0.0030650,sell
2019-09-12,none,none,none,a0,none,a150,none,a60,a150,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,359.401666666667, 0.0018432, 0.00297016,-0.0019955, 0.00450379,-0.0081169,buy
2019-09-13,none,none,none,a0,a180,none,none,a60,none,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,224.920833333333,-0.0086944,-0.00546098,-0.0084795,-0.00919494,-0.0139210,sell
2019-09-14,none,none,none,a0,none,a180,a180,none,a180,none,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,0.421666666666667,-0.0036618, 0.00222405,-0.0062595, 0.00533090,-0.0015486,sell
