Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a150,a90,a90,a90,a0,a0,none,a60,a150,none,a90,none,none, 0.00189467,-0.00170074, 0.00009932, 0.0014915, 0.00149146,buy
2019-09-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,a90,none,none, 0.00324604, 0.00215147, 0.00200097, 0.0028703, 0.00303941,buy
2019-10-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a60,none,none,a90,none,none, 0.00171716, 0.00070805, 0.00211417, 0.0001602, 0.00150054,buy
2019-10-02,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,-0.00035292,-0.00132329,-0.00014367,-0.0006765,-0.00004628,sell
2019-10-03,none,none,none,none,none,none,a45,a45,a135,none,none,none,none,none,a0,a0,none,a90,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.00104983, 0.00116138, 0.00128379,-0.0007184, 0.00039053,buy
2019-10-04,none,none,none,none,none,none,a45,a45,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00288584, 0.00215514, 0.00335168, 0.0035318, 0.00326215,buy
2019-10-05,none,none,none,none,none,none,a45,a45,a135,none,none,none,none,none,none,none,a60,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none, 0.00315501, 0.00253707, 0.00305192, 0.0031550, 0.00315501,buy
2019-10-06,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,none,none,none,none,none,none,none,-0.00111598,-0.00151273,-0.00108249,-0.0007164,-0.00121690,sell
2019-10-07,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,a135,none,none,none,none,-0.00639584,-0.00377659,-0.00678153,-0.0063958,-0.00792963,sell
2019-10-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a120,none,a45,none,a135,none,none,none,none,-0.00650015, 0.00391523,-0.00667453,-0.0069775,-0.00660176,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,a45,a135,none,none,none,none,-0.00220549, 0.00064560,-0.00220549,-0.0022055,-0.00220549,sell
2019-10-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a0,a120,none,a60,a150,a120,a45,a45,a135,none,none,none,none,-0.00034924, 0.00076023,-0.00027473,-0.0002354,-0.00028235,sell
2019-10-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,none,a0,none,a60,a60,a150,none,a45,a45,a135,none,none,none,none, 0.00355340, 0.00355340, 0.00290842, 0.0034177, 0.00338446,buy
2019-10-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,a135,none,none,none,none, 0.00277669, 0.00316013, 0.00204792, 0.0027767, 0.00277669,buy
2019-10-13,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a120,a120,a150,none,a90,a90,a90,a180,none,a45,a45,none,none,none,none,none, 0.00444764, 0.00453336, 0.00740235, 0.0045334, 0.00479862,buy
2019-10-14,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,none, 0.00179750, 0.00173115, 0.00159549, 0.0012863, 0.00263842,buy
2019-10-15,none,none,none,none,none,none,a30,none,a120,a120,none,a60,none,none,none,none,a180,a60,a60,none,a120,none,a180,none,a45,none,none,none,none,none,-0.00064145,-0.00055271,-0.00106120,-0.0009616,-0.00014432,sell
2019-10-16,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,a150,a150,a180,a60,none,a120,a120,a150,none,none,none,none,a120,none,none,none,-0.00039047,-0.00072690,-0.00039047, 0.0018252, 0.00112712,buy
2019-10-17,none,none,none,none,none,none,a30,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00577321, 0.00705089, 0.00451705, 0.0043841, 0.00478646,buy
2019-10-18,none,none,none,a90,none,none,a30,a30,a120,none,a60,none,none,none,a180,a180,a150,a90,none,a150,a150,a120,a150,none,none,none,a120,none,a60,none, 0.00404830, 0.00484882, 0.00543765, 0.0052583, 0.00535525,buy
2019-10-19,none,none,none,a90,none,none,a30,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,a120,none,a60,none, 0.00377454, 0.00424615, 0.00461664, 0.0048055, 0.00410340,buy
2019-10-20,none,none,none,a90,none,none,a30,a30,none,none,a60,none,none,none,a150,a150,a120,a120,a0,a180,a180,none,a120,none,none,a120,a120,none,a60,none, 0.00318178, 0.00265620, 0.00347230, 0.0035511, 0.00316306,buy
2019-10-21,none,none,none,a90,none,none,a30,a30,none,none,a60,none,none,none,a150,a150,a120,none,none,a180,none,a90,none,none,none,a120,none,none,a60,none, 0.00342613, 0.00181387, 0.00143279, 0.0031097, 0.00158016,buy
2019-10-22,none,none,none,a90,none,a90,a30,a30,none,none,a60,none,none,none,none,none,none,a150,none,a150,a150,none,a90,none,none,a120,none,none,a60,none, 0.00197198, 0.00124521, 0.00035029, 0.0018897, 0.00098028,buy
2019-10-23,none,none,none,a90,none,a90,a30,a30,none,a135,a60,none,none,none,a120,a120,a90,a150,none,a150,none,a60,a90,a30,a30,a120,none,a60,a60,none, 0.00069584, 0.00003954,-0.00108920, 0.0006690,-0.00035883,sell
2019-10-24,none,none,a150,a90,none,a90,a30,a30,none,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,a30,a30,a120,none,a60,none,none,-0.00106311, 0.00011004,-0.00157276,-0.0010449, 0.00011004,sell
2019-10-25,none,none,a150,a90,none,a90,none,none,none,a135,none,none,none,none,a90,a90,a60,a180,none,a120,a120,none,a60,a30,a30,none,none,a60,none,none,-0.00129474, 0.00212305,-0.00129146,-0.0013962, 0.00220451,sell
2019-10-26,none,none,a150,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none,none,a150,a90,none,a90,none,none,a30,a30,none,none,a60,none,none,-0.00169022, 0.00175496,-0.00133504,-0.0013350, 0.00136101,sell
2019-10-27,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,a0,a60,a60,none,a150,none,a90,a90,a0,none,a30,a30,none,a135,a60,none,none, 0.00025169, 0.00198160, 0.00104641, 0.0006637, 0.00192459,buy
2019-10-28,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,a0,none,none,none,a120,a120,none,a60,a0,none,a30,a30,none,a135,none,none,none, 0.00150943, 0.00203516, 0.00195295, 0.0012290, 0.00190599,buy
2019-10-29,none,none,a150,none,none,a90,none,none,none,a135,none,a45,none,a0,none,none,a0,a120,none,a60,a60,none,a0,a30,a30,none,a135,none,none,none, 0.00142645, 0.00259170, 0.00249915, 0.0017228, 0.00252670,buy
2019-10-30,none,none,a150,none,none,a90,none,none,none,a135,none,a45,none,a0,none,none,a0,a90,a150,none,none,none,none,a30,none,none,a135,none,a45,none, 0.00306740, 0.00321368, 0.00285438, 0.0018269, 0.00287760,buy
2019-10-31,none,none,a150,none,a90,a90,none,none,none,a135,none,a45,none,a0,a0,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00338205, 0.00414089, 0.00343738, 0.0006139, 0.00333503,buy
2019-11-01,none,none,a150,none,a90,a90,a30,none,none,a135,none,a45,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,a45,none, 0.00446831, 0.00417268, 0.00169543, 0.0005667, 0.00186573,buy
2019-11-02,none,none,a150,none,a90,none,a30,none,none,a135,none,a45,none,a0,none,none,none,a60,a180,a0,a0,a60,none,none,none,none,none,none,a45,none, 0.00391614, 0.00390883, 0.00122360,-0.0000837, 0.00132731,buy
2019-11-03,none,none,none,none,a90,none,a30,a30,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a45,none, 0.00084108, 0.00091086, 0.00111426, 0.0019213,-0.00062508,buy
2019-11-04,none,none,none,none,a90,none,a30,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,a45,none,-0.00002122, 0.00054291,-0.00017657, 0.0001317,-0.00252740,sell
2019-11-05,none,none,none,none,a90,none,a30,a30,none,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00025843, 0.00346254,-0.00010329, 0.0014235, 0.00021391,buy
2019-11-06,none,a60,none,none,a90,none,a30,a30,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a45,none,none,-0.00089386, 0.00082619,-0.00073131,-0.0005083,-0.00189103,sell
2019-11-07,none,a60,none,none,a90,none,a30,a30,none,a135,a60,none,none,none,none,a90,a120,a0,a120,a60,a60,a120,none,none,none,none,none,a45,none,none,-0.00132495, 0.00096668,-0.00077264,-0.0008644,-0.00129046,sell
2019-11-08,none,a60,none,none,a90,none,none,a30,none,a135,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.00204488,-0.00030401,-0.00118842,-0.0019422,-0.00281343,sell
2019-11-09,none,a60,none,none,a90,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,a150,a45,none,none,-0.00140025, 0.00171194, 0.00010412,-0.0013809,-0.00107428,sell
2019-11-10,none,a60,none,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,none,none,a90,a90,a150,none,none,none,none,a150,none,none,none,-0.00139393, 0.00190411, 0.00015422,-0.0012640,-0.00079538,sell
2019-11-11,none,a60,none,none,none,none,none,none,a120,none,a60,a60,a0,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none, 0.00283503, 0.00236737, 0.00173023, 0.0033570, 0.00159097,buy
2019-11-12,a60,a60,none,none,none,none,none,none,a120,none,a60,a60,a0,none,none,a150,a180,a60,a60,a120,a120,a180,a150,none,none,a90,a150,none,a30,none,-0.00200078,-0.00144055,-0.00179066,-0.0018093,-0.00144743,sell
2019-11-13,a60,a60,none,none,none,none,a45,none,a120,none,none,a60,a0,a30,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.00263072,-0.00205041,-0.00308309,-0.0019281,-0.00213237,sell
2019-11-14,a60,a60,none,none,none,none,a45,none,a120,none,none,a60,none,a30,none,none,a150,a90,none,a150,a150,a150,a180,none,none,a90,none,none,a30,none,-0.00320616,-0.00221908,-0.00258705,-0.0024264,-0.00212129,sell
2019-11-15,a60,a60,none,none,none,none,a45,a45,a120,none,none,a60,none,a30,a180,a180,none,none,none,a150,none,a150,none,none,none,a90,none,none,a30,none,-0.00272578,-0.00288232,-0.00305639,-0.0013080,-0.00288232,sell
2019-11-16,a60,a60,a135,none,none,none,a45,a45,a120,a120,none,a60,none,none,none,none,a120,a120,a0,none,a180,none,a150,none,none,a90,none,a30,a30,none,-0.00177211,-0.00131059,-0.00182211,-0.0002612,-0.00198070,sell
2019-11-17,a60,a60,a135,none,none,none,a45,a45,a120,a120,none,none,none,none,a150,a150,none,a120,none,a180,a180,a120,a150,none,none,a90,none,a30,a30,none, 0.00033992,-0.00056960, 0.00033382,-0.0000642,-0.00156893,sell
2019-11-18,a60,a60,a135,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,a90,a150,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00122902, 0.00140694, 0.00060683, 0.0011852,-0.00018980,buy
2019-11-19,a60,a60,a135,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a150,none,a150,a150,a90,a120,none,none,none,none,a30,none,none,-0.00009657, 0.00126556,-0.00087335,-0.0006650,-0.00089639,sell
2019-11-20,a60,none,a135,none,none,none,none,a45,none,a120,none,none,none,a45,a120,a120,a60,a180,a60,none,none,a90,none,none,a0,none,none,a30,none,none, 0.00026806, 0.00020369,-0.00159132,-0.0004230, 0.00001303,sell
2019-11-21,a60,none,a135,none,none,none,none,a45,none,a120,none,none,none,a45,none,a90,a60,a180,a60,a120,a120,a60,a90,none,a0,none,none,a30,none,none,-0.00077935,-0.00103952,-0.00153507,-0.0005311,-0.00124817,sell
2019-11-22,a60,none,a135,none,none,none,none,a45,none,a120,none,none,none,a45,a90,a90,none,none,a90,none,none,a60,a90,none,a0,none,none,none,none,none,-0.00176550,-0.00148655,-0.00174359,-0.0012579,-0.00175742,sell
2019-11-23,a60,none,a135,none,none,none,none,a45,none,a120,none,none,none,a45,none,a60,none,a150,a90,a90,a90,none,a60,none,a0,none,none,none,none,none,-0.00097684,-0.00121306,-0.00136053,-0.0011299,-0.00102193,sell
2019-11-24,a60,none,a135,none,none,none,none,a45,a120,a120,none,none,none,a45,a60,a60,a0,none,a120,none,none,none,a60,none,a0,none,none,none,none,none, 0.00002644,-0.00081799,-0.00077437,-0.0000887,-0.00059131,sell
2019-11-25,a60,none,a135,none,none,none,none,a45,a120,a120,none,none,none,a45,none,none,a0,a120,a120,a60,a60,none,none,a0,a0,none,none,none,none,none, 0.00002661,-0.00079150,-0.00074783,-0.0000175,-0.00059125,sell
2019-11-26,a60,none,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,a0,a0,none,none,none,none,none,-0.00004379,-0.00070428,-0.00070428,-0.0005039,-0.00065737,sell
2019-11-27,a60,none,none,none,none,none,none,a45,a120,none,none,a60,none,a45,none,none,none,a90,a150,none,none,none,none,a0,a0,none,none,none,none,a30, 0.00043414,-0.00036654,-0.00029746,-0.0002424,-0.00036654,sell
2019-11-28,a60,none,none,none,none,none,none,a45,a120,none,none,a60,none,a45,a0,a0,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,a30, 0.00019175,-0.00113832,-0.00113832,-0.0003596,-0.00113832,sell
2019-11-29,a60,none,none,a120,none,none,a45,a45,a120,none,none,a60,none,a45,a0,none,a60,a60,a180,a0,a0,none,a0,a0,none,none,none,none,none,a30, 0.00018764,-0.00049184,-0.00049184, 0.0000567,-0.00055247,sell
2019-11-30,a60,none,none,a120,none,none,a45,none,a120,none,a60,a60,none,a45,none,none,a60,none,none,a0,a0,none,none,a0,none,none,a180,none,none,a30, 0.00203814, 0.00190617, 0.00174316, 0.0020065, 0.00154807,buy
2019-12-01,a60,none,none,a120,none,none,a45,none,a120,none,a60,a60,none,a45,none,none,none,none,a150,none,none,a60,none,a0,none,none,a180,none,none,a30, 0.00262109, 0.00260268, 0.00240195, 0.0025877, 0.00321578,buy
2019-12-02,a60,none,none,a120,none,none,a45,none,none,none,a60,a60,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,a180,none,none,a30, 0.00278661, 0.00264787, 0.00238315, 0.0027130, 0.00317274,buy
2019-12-03,a60,none,none,a120,none,none,a45,none,none,a135,a60,none,none,a45,a60,a60,none,none,a120,none,none,none,a60,a0,none,none,a180,none,none,a30, 0.00407420, 0.00404369, 0.00378071, 0.0040742, 0.00382487,buy
2019-12-04,a60,none,none,a120,none,none,a45,none,none,a135,a60,none,none,a45,a60,none,none,a0,a120,a60,a60,a90,a60,a0,none,none,a180,none,none,a30, 0.00276391, 0.00279853, 0.00358534, 0.0027639, 0.00329218,buy
2019-12-05,none,none,none,a120,none,none,a45,none,none,a135,a60,none,none,a45,none,a90,a120,none,none,a60,a60,none,none,a0,none,none,a180,none,none,a30, 0.00173826, 0.00276547, 0.00190765, 0.0017383, 0.00129460,buy
2019-12-06,none,none,none,a120,none,none,a45,none,none,a135,none,none,none,a45,a90,a90,none,none,a90,none,none,a120,a90,none,none,a60,a180,none,none,a30, 0.00108991, 0.00197506, 0.00100166, 0.0008547, 0.00213531,buy
2019-12-07,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,a150,none,none,a90,a90,a120,a90,none,none,a60,none,none,a0,a30,-0.00207138,-0.00032121,-0.00131266,-0.0013127,-0.00298293,sell
2019-12-08,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,a45,a120,a120,a150,none,a60,none,none,none,none,none,none,a60,none,none,a0,a30, 0.00300406, 0.00268040, 0.00299575, 0.0036660, 0.00279491,buy
2019-12-09,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,a60,a60,a120,a120,a150,a120,none,none,a60,none,none,a0,a30, 0.00025181, 0.00056244, 0.00153856, 0.0008906,-0.00009508,buy
2019-12-10,none,a45,a120,none,none,none,none,a30,none,none,none,a45,none,a45,none,a150,a180,none,none,a120,a120,none,none,none,none,a60,none,a0,a0,a30, 0.00043686, 0.00121900, 0.00121900, 0.0020678, 0.00043686,buy
2019-12-11,none,a45,a120,none,none,none,none,a30,none,none,none,a45,none,a45,a150,a150,a180,a90,none,none,a150,a180,none,none,none,a60,none,a0,a0,a30, 0.00125764, 0.00212312, 0.00212312, 0.0028496, 0.00125764,buy
2019-12-12,none,a45,a120,none,none,none,none,a30,none,none,a45,a45,none,a45,none,a180,none,a90,none,a150,a150,a180,a150,none,none,none,none,a0,a0,a30, 0.00412642, 0.00411479, 0.00411479, 0.0033599, 0.00412642,buy
2019-12-13,none,a45,a120,none,none,none,none,a30,none,a150,a45,a45,none,a45,a180,a180,a150,a120,a0,none,none,none,none,none,none,none,none,a0,a0,a30, 0.00341853, 0.00333876, 0.00333876, 0.0024340, 0.00341853,buy
2019-12-14,none,a45,a120,none,none,a60,a30,none,none,a150,a45,a45,none,a45,a180,none,none,a120,none,a180,a180,a150,a180,none,none,none,none,a0,a0,a30, 0.00177425, 0.00136473, 0.00150258,-0.0012359, 0.00165535,buy
2019-12-15,none,a45,a120,none,none,a60,a30,none,none,a150,a45,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00198622,-0.00241797,-0.00192952,-0.0034123,-0.00233194,sell
2019-12-16,none,a45,a120,none,none,a60,a30,none,none,a150,a45,none,none,a45,a150,none,a120,a150,none,a150,a150,a120,a150,none,none,none,none,a0,none,a30,-0.00099229,-0.00117590,-0.00117852,-0.0015853,-0.00099229,sell
2019-12-17,none,a45,a120,none,a60,a60,a30,none,none,a150,none,none,none,a45,none,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a30,-0.00237228,-0.00275290,-0.00220655,-0.0023723,-0.00237228,sell
2019-12-18,none,a45,a120,none,a60,a60,a30,none,a90,none,none,none,none,a45,a120,none,a90,a180,a60,a120,a120,none,none,none,none,a45,none,none,none,a30,-0.00110370,-0.00179301, 0.00074771,-0.0005310,-0.00055497,sell
2019-12-19,none,a45,none,none,a60,a60,a30,none,a90,none,none,none,none,a45,none,a90,none,none,a90,a120,none,a90,a120,none,none,a45,none,none,none,a30,-0.00092769,-0.00164600, 0.00107809, 0.0001792, 0.00013654,sell
2019-12-20,none,a45,none,a135,a60,a60,a30,none,a90,none,none,a30,none,a45,a90,none,a60,a150,a90,a90,a90,none,none,none,none,a45,none,none,none,a30, 0.00015318, 0.00097249, 0.00299970, 0.0023532, 0.00238067,buy
2019-12-21,none,a45,none,a135,a60,a60,none,none,a90,none,none,a30,none,a45,none,a60,none,none,a120,a90,a90,a60,a90,none,a30,a45,none,none,none,a30, 0.00141088, 0.00150909, 0.00306222, 0.0029000, 0.00289997,buy
2019-12-22,none,a45,none,a135,a60,a60,none,none,a90,none,a30,a30,none,a45,a60,a60,none,a120,a120,a60,a60,none,none,none,a30,a45,none,none,none,a30, 0.00153676, 0.00152906, 0.00247261, 0.0027891, 0.00278915,buy
2019-12-23,none,a45,none,a135,a60,a60,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,a60,none,a60,none,a30,a45,none,none,none,a30, 0.00188195, 0.00183061, 0.00196661, 0.0018636, 0.00186359,buy
2019-12-24,none,none,none,a135,a60,a60,none,none,none,none,a30,a30,none,a45,none,none,none,a90,a150,none,none,none,a60,none,a30,none,a150,none,none,a30, 0.00131458, 0.00146775, 0.00128615, 0.0015115, 0.00151148,buy
2019-12-25,none,none,none,a135,a60,none,none,none,none,none,a30,a30,none,a45,none,none,a0,a90,none,none,none,a0,none,none,a30,none,a150,none,none,a30, 0.00107891, 0.00099770, 0.00074696, 0.0008956, 0.00092631,buy
2019-12-26,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,a45,a0,a0,none,a60,a180,none,none,a0,none,none,a30,none,a150,none,none,none, 0.00051016, 0.00134150, 0.00041155, 0.0013415, 0.00134150,buy
