Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,1,0,0,0,0,3,3,1,3,0,0,0,0.45,1.02,1.67,0,0,2.72,2.32,2.97,1.18,2.4,0,0,0,0,0,0.32,0,1.9,0,0,0.27, 0.00010526, 0.0013195, 0.00231340, 0.00010526, 0.00388217,buy
2021-12-10,2,0,0,0,0,4,3,1,3,0,0,0.28,0,2.97,2.97,0,0,0.21,3,0,0.29,2.65,2.6,0.94,2.82,0,0,0.24,0,2.51,0,0,0.23,-0.00316490, 0.0003891,-0.00332809,-0.00378067, 0.00059173,sell
2021-12-11,2,1,0,0,0,2,2,2,1,0,0,0.6,0,2.12,1.37,0,0,1.12,0,2.58,2.77,2.92,2.87,2.51,0,0,0,0,0,2.97,0,0,0,-0.00175784,-0.0024042, 0.00246686, 0.00248660,-0.00018389,buy
2021-12-12,2,2,1,1,0,2,1,2,0,0.25,0,1.32,0,0.54,0.37,0,0,2.89,2.89,1.2,0,0,2.79,0,1.12,0,0,0,0,2.79,0,0,0,-0.00192439,-0.0032197,-0.00212523,-0.00203146,-0.00203146,sell
2021-12-13,1,2,1,1,0,2,1,0,1,1.21,0,2.89,0,0,0,0,0,2.42,0,2.79,2.67,3,0,2.95,2.7,0,0,0,0,2.28,0,0,0, 0.00176323, 0.0016118, 0.00161184, 0.00132557, 0.00214190,buy
2021-12-14,1,0,2,2,0,4,1,0,2,2.97,0,2.97,0,0,0,0,0,2.6,1.19,2.49,2.92,1.92,0.26,1.52,2.77,0,0,0,0,1.89,0,0.22,0, 0.00178705,-0.0056191,-0.00366327,-0.00316611,-0.00532986,sell
2021-12-15,1,0,1,2,0,3,1,1,1,1.44,0,1.39,0,0,0,0,0,0,2.89,0,1.42,0,2.53,2.62,2.67,0,0,0,0,1.62,0,0.48,0,-0.00280595,-0.0050008,-0.00351120,-0.00342555,-0.00481016,sell
2021-12-16,2,1,0,2,1,2,1,1,0,0.3,0,0.64,0,0,0,0,0,2.6,2.53,0.9,2.58,2.42,0,2.82,0,0,0,0,0,1.46,0,1.07,0,-0.00229506,-0.0014604,-0.00146038,-0.00121408, 0.00141799,sell
2021-12-17,2,1,1,0,1,2,0,1,1,0,0.6,0.29,0,0,0,0,0,1.41,2.84,2.92,0,2.92,2.95,0,0,0,0,0,0,1.34,0,2.47,0, 0.00027128, 0.0014241, 0.00242845,-0.00018233,-0.00018233,buy
2021-12-18,1,1,2,1,2,2,0,0,2,0,2.42,0,0,0,0.37,0,0,0,0,0,2.51,1.68,1.64,0.32,2.56,0,0,0,0,1.29,0,2.95,0, 0.00464781, 0.0056886, 0.00402358, 0.00547776, 0.00410599,buy
2021-12-19,1,0,1,2,1,3,0,0,2,0,2.95,0,0,0,1.36,0,0,2.53,0.57,2.67,0,2.56,2.65,2.56,0,0,0,0,0,1.32,0,1.47,0,-0.00315489,-0.0023772,-0.00282901,-0.00200691,-0.00389884,sell
2021-12-20,1,1,1,3,0,2,1,0,2,0,0.86,0,0,0,2.95,0,0,2.72,2.7,0.94,0.5,0,2.65,0,2.82,0,0,0,0,1.41,0,0.59,0, 0.00128769,-0.0014371, 0.00066521,-0.00253888,-0.00146466,sell
2021-12-21,1,1,2,2,1,2,0,1,1,0.5,0.21,0,0,0,1.68,0,0,2.7,0,2.74,3,2.77,0,2.49,2.08,0,0,0,0,1.55,0,0.23,0,-0.00372886,-0.0057213,-0.00636412,-0.00578822,-0.00381279,sell
2021-12-22,1,2,3,1,1,1,0,1,0,2.34,0,0,0,0,0.45,0,0,1.08,2.47,2.51,2.77,0,2.42,1.58,2.56,0,0,0,0,1.79,0,0,0,-0.00550196,-0.0028268,-0.00333617,-0.00266124,-0.00443037,sell
2021-12-23,1,1,3,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2.74,0,2.74,1.79,0.39,2.56,2.89,0,0,0,0,2.12,0,0,0, 0.00039464, 0.0032667, 0.00123605,-0.00006330, 0.00089118,buy
2021-12-24,1,1,2,2,0,0,1,1,2,0.79,0,0,0.21,0,0,0,0,2.44,1.93,2.03,0,2.84,0,2.89,0,0,0,0.26,0,2.62,0,0,0, 0.00337959, 0.0031184, 0.00322270, 0.00249192, 0.00420758,buy
2021-12-25,1,0,1,2,1,1,1,1,2,0,0,0,0.85,0,0,0,0.45,0,2.4,2.84,2.84,2.65,2.51,0,1.51,0,0,0.61,0,3,0,0,0, 0.00025554, 0.0002507, 0.00101822, 0.00079616, 0.00017484,buy
2021-12-26,1,2,1,0,1,1,1,1,2,0,0,0,2.92,0,0,0,1.1,2.97,0,0,1.97,2.56,2.56,0.64,2.4,0,0,1.47,0,2.65,0,0,0,-0.00191656,-0.0036912,-0.00350464,-0.00224260,-0.00369074,sell
2021-12-27,2,1,1,0,1,2,1,2,1,0,0,0,2.6,0.12,0,0,2.65,2.51,2.51,2.84,0,0,2.89,2.49,0,0,0,2.95,0,1.97,0,0,0.29, 0.00090001,-0.0005110, 0.00031946,-0.00176596,-0.00261769,sell
2021-12-28,2,0,0,2,0,2,3,2,1,0,0,0.41,0.68,0.45,0,0,2.95,2.32,0,2.77,2.89,2.82,0,0,2.38,0,0,2.34,0,1.43,0,0,0.64, 0.00111782, 0.0009595, 0.00102800, 0.00103891, 0.00077631,buy
2021-12-29,2,0,1,2,0,3,3,1,1,0,0,0.83,0,1.67,0,0,1.38,0.28,2.49,2.49,2.74,0,2.95,2.6,2.84,0,0,0.89,0,1,0,0,1.48,-0.00495987,-0.0050000,-0.00315207,-0.00600922,-0.00576109,sell
2021-12-30,2,2,1,0,1,3,3,1,0,0.48,0,1.64,0,2.97,0,0,0.59,2.84,2.32,0,2.77,2.34,0,2.38,2.89,0,0,0.33,0,0.68,0,0,2.95, 0.00015848, 0.0010740,-0.00340116,-0.00139466, 0.00030148,buy
2021-12-31,3,2,0,0,1,3,2,2,0,1.89,0,2.97,0,1.42,0,0,0.26,0.6,2.74,2.97,0,2.58,2.6,2.34,0,0,0,0,0.28,0.45,0,0,2.47, 0.00627181, 0.0046057, 0.00442402, 0.00439630, 0.00803043,buy
2022-01-01,4,1,0,1,0,2,2,1,1,3,0,2.79,0,0.4,0,0,0,2.6,0,0.36,2.6,2.44,2.6,0,2.84,0,0,0,0.45,0.29,0,0,0.99, 0.00077562, 0.0014300, 0.00187472, 0.00071732, 0.00035326,buy
2022-01-02,3,1,1,1,0,3,1,1,1,1.18,0,1.5,0,0.12,0,0,0,2.94,2.28,2.87,0,0,2.72,2.38,0,0,0,0,0.73,0.18,0,0,0.4,-0.00262457,-0.0019447,-0.00122714,-0.00009231,-0.00193700,sell
2022-01-03,3,2,1,0,0,2,2,2,0,0.32,0,0.84,0,0,0,0,0,3.15,0,3.87,2.77,2.49,0,0.17,2.62,0,0,0,1.21,0.11,0,0,0,-0.00358721,-0.0084118,-0.00326645,-0.00138486,-0.00075175,sell
2022-01-04,1,1,0,0,0,1,5,3,0,0,0,0.49,0.4,0,0,0,0,0.35,2.38,3.04,2.97,0,2.6,2.49,2.38,0,0,0,2.04,0,0,0,0,-0.00186781,-0.0018888,-0.00043989,-0.00018139,-0.00018134,sell
2022-01-05,1,0,0,0,0,3,4,3,1,0,0,0.3,1.14,0,0,0,0,2.56,2.42,2.65,2.53,2.49,0.18,2.25,2.49,0,0,0,3,0,0,0,0, 0.00423968, 0.0021037, 0.00414424, 0.00396091, 0.00399720,buy
2022-01-06,1,0,0,0,0,3,3,3,1,0,0.25,0,2.97,0,0,0,0,0.72,2.92,0,0,2.34,3,2.4,0.29,0,0,0.29,2.51,0,0,0.15,0, 0.00024160, 0.0005155, 0.00039054, 0.00008188, 0.00033538,buy
2022-01-07,2,0,0,0,0,2,3,5,2,0,0.61,0,2.84,0,0,0,0,0.7,0,2.87,2.53,2.8,2.17,2.58,0.62,0,0,0.92,1.44,0,0,0.62,0, 0.00108974, 0.0013306, 0.00119046,-0.00146307, 0.00022479,buy
2022-01-08,2,0,0,0,0,1,2,4,1,0,1.37,0,1.17,0,0,0,0,3,2.38,0,0,1.37,2.77,0,2.51,0,0,2.95,0.82,0,0,2.7,0,-0.00635992,-0.0044634,-0.00583541,-0.00546151,-0.00546764,sell
2022-01-09,2,1,0,0,0,2,2,3,1,0,2.77,0,0.52,0,0,0,0,2.89,0.92,2.95,2.82,0,2.44,2.77,0,0,0,2.82,0.47,0,0,2.95,0, 0.00235579, 0.0000986,-0.00202799, 0.00368252, 0.00012050,buy
2022-01-10,2,2,1,0,0,3,2,2,2,0,2.97,0,0.26,0,0.1,0,0,2.87,0,1.39,1.36,2.51,0,0.26,2.84,0,0,0.87,0.27,0,0,0.74,0, 0.00355970, 0.0043898, 0.00526494, 0.00202593, 0.00409856,buy
2022-01-11,2,0,2,0,0,2,1,1,1,0,1.77,0,0,0,0.15,0,0,0,2.97,2.72,2.49,0,2.87,0,2.49,0,0,0.27,0,0,0,0.17,0, 0.00475392, 0.0040875, 0.00336948, 0.00369752, 0.00499763,buy
2022-01-12,2,2,1,2,0,0,1,2,0,0,1.14,0,0,0,0.19,0,0,2.97,2.6,2.65,2.56,2.58,0,2.62,1.23,0,0,0,0,0,0,0,0,-0.00663925,-0.0066139,-0.00679805,-0.00661394,-0.00755586,sell
2022-01-13,2,1,3,1,0,1,1,2,0,0,0.85,0.22,0,0,0.2,0,0,1.96,2.92,0,0,1.16,0,2.72,2.65,0.24,0,0,0,0,0.34,0,0, 0.00071685,-0.0003946,-0.00039457,-0.00146974,-0.00129093,sell
2022-01-14,1,1,3,0,1,1,1,2,1,0,0.74,0.41,0,0,0.2,0,0,0,0.78,0.75,2.79,2.65,2.49,0.82,0,0.4,0,0,0,0,0.62,0,0, 0.00133310,-0.0006587,-0.00247514, 0.00086039, 0.00005297,buy
2022-01-15,1,0,2,2,2,2,1,1,1,0,0.89,0.92,0,0,0.18,0,0,2.92,0,2.6,1.17,2.84,2.72,2.82,2.77,0.64,0,0,0,0,1.11,0,0, 0.00056163, 0.0010949, 0.00154418, 0.00111834, 0.00021353,buy
2022-01-16,1,0,1,1,1,1,2,1,1,0,1.3,2.47,0,0,0.14,0,0,2.62,2.87,0,0,0,2.65,0,0.92,1,0,0,0,0,1.9,0,0,-0.00257798,-0.0026501,-0.00384953,-0.00259988,-0.00048367,sell
2022-01-17,1,1,1,2,2,1,2,2,0,0,2.22,2.95,0,0,0.09,0,0,2.03,0,2.53,2.6,2.82,0.45,2.14,0,1.55,0,0,0,0,3,0,0,-0.00353679, 0.0013230,-0.00221049,-0.00178107,-0.00000923,sell
2022-01-18,0,1,3,2,2,1,2,2,0,0,3,1.1,0.37,0,0,0,0,2.84,2.53,1.25,2.87,0.82,0,2.77,2.56,2.34,0,0,0,0,2.74,0,0,-0.00182458,-0.0012192,-0.00099466,-0.00084527,-0.00085867,sell
2022-01-19,0,1,4,1,1,2,2,1,0,0,1.96,0.29,0.87,0,0,0,0.24,0,1.51,2.53,3,0,2.62,0,2.97,2.97,0,0,0,0,1.68,0,0,-0.00461673,-0.0028929,-0.00290141,-0.00211989,-0.00332424,sell
2022-01-20,0,2,3,3,0,2,1,1,1,0,0.83,0,2.3,0,0,0,0.99,2.53,2.53,2.67,0.75,2.38,0,2.97,2.24,2.6,0,0,0,0,1.06,0,0,-0.00253280,-0.0025196,-0.00075390,-0.00294095,-0.00253280,sell
2022-01-21,1,1,3,2,1,2,1,1,0,0,0.31,0,2.97,0,0,0.15,2.92,0,2.84,0,0.12,2.92,2.87,2.62,2.82,1.8,0,0,0,0,0.68,0,0,-0.00077884,-0.0009148,-0.00119276,-0.00106945,-0.00077884,sell
2022-01-22,1,3,3,0,1,2,1,0,2,0,0,0,1.29,0,0,1.14,1.87,2.58,0,2.7,2.62,2.84,2.92,1.45,0,1.3,0.21,0,0,0,0.47,0,0, 0.00260954, 0.0010277, 0.00092536, 0.00213526, 0.00158487,buy
2022-01-23,1,3,3,0,1,2,1,0,3,0,0,0,0.41,0,0,2.87,0.38,3.07,2.44,0.43,0,0,2.18,2.62,2.79,0.97,0.28,0,0,0,0.33,0,0, 0.00458192, 0.0052460, 0.00360982, 0.00409483, 0.00517683,buy
2022-01-24,1,1,2,2,0,2,0,0,2,0,0,1.1,0,0,0,0.94,0,2.3,0,0,2.47,2.77,2.42,0,0,0.74,0.34,0,0,0,0.23,0,0,-0.00100139,-0.0016490,-0.00164900,-0.00105548,-0.00321560,sell
2022-01-25,3,1,2,2,0,1,0,2,3,0.59,0,2.95,0,0.14,0,0.12,0,2.97,2.67,2.72,2.82,1.19,0,2.58,2.47,0.58,0.4,0,0,0,0,0,0.13, 0.00263447, 0.0025314, 0.00361957, 0.00407579, 0.00260955,buy
2022-01-26,2,2,2,1,1,1,2,1,2,1.77,0,1.33,0,0.4,0,0,0,0.13,2.76,2.58,2.7,0.57,2.58,0,2.72,0.47,0.46,0,0,0,0,0,0.23,-0.00106872, 0.0005536,-0.00106872, 0.00045289, 0.00149965,sell
2022-01-27,2,2,2,0,1,3,2,2,1,2.97,0,0.25,0,1.07,0,0,0,3,3.62,2.79,0,3.07,0,2.7,2.93,0.4,0.51,0,0,0,0,0,0.4,-0.00383318, 0.0015775,-0.00459719,-0.00409318,-0.00090152,sell
2022-01-28,2,2,1,0,0,2,2,2,2,1.77,0,0,0,2.51,0,0,0,0,1.62,0,2.97,2.53,2.49,3.07,1.3,0.35,0.54,0,0,0,0,0.47,0.66, 0.00089502, 0.0005809, 0.00045733,-0.00165929, 0.00058086,buy
2022-01-29,4,1,1,1,0,3,2,0,2,0.71,0,0,0,2.97,0,0,0,2.92,1.67,2.74,0,2.95,2.38,3,0.88,0.31,0.56,0,0,0,0,1.16,1.05, 0.00127660, 0.0005017, 0.00408342,-0.00028826,-0.00029271,buy
2022-01-30,4,1,2,0,0,3,0,1,2,0.32,0,0,0,1.64,0,0,0,2.36,2.87,0,2.7,0.13,2.89,2.4,2.56,0.29,0.56,0,0,0,0,2.74,1.61,-0.00391423,-0.0011089,-0.00399550,-0.00364089,-0.00395965,sell
2022-01-31,4,1,1,0,0,3,1,2,1,0,0,0,0,0.89,0,0,0,2.77,1.15,2.65,3.07,2.58,0,0.1,0.26,0.27,0.55,0,0,0,0,2.95,2.38, 0.00030632, 0.0004132,-0.00293444, 0.00030190, 0.00041323,buy
2022-02-01,4,0,1,0,0,3,3,1,1,0,0,0,0,0.55,0,0,0,0,3.44,2.87,3.01,0,2.97,2.67,2.53,0.27,0.53,0,0,0,0,1.38,2.97,-0.00165955,-0.0000401,-0.00185868,-0.00193687,-0.00130856,sell
2022-02-02,2,0,1,0,0,4,3,2,2,0,0,0,0.21,0.39,0,0,0,2.36,2.71,2.8,0.53,2.92,0,0,2.56,0.28,0.49,0,0,0,0,0.62,2.62,-0.00281069,-0.0058461,-0.00280498,-0.00572471,-0.00340481,sell
2022-02-03,3,0,1,0,0,4,1,3,1,0,0,0,0.23,0.31,0,0,0,0,2.72,1.46,1.9,2.47,2.84,2.82,2.53,0.3,0.44,0,0,0,0,0.29,1.9,-0.00705563,-0.0034775,-0.00666444,-0.00608623,-0.00617905,sell
2022-02-04,4,0,1,0,0,0,2,3,1,0,0,0,0.24,0.28,0,0,0,2.7,0,0,2.87,2.56,2.47,2.47,0,0.33,0.38,0.12,0,0,0,0,1.43,-0.00015198, 0.0020660, 0.00070955, 0.00162483,-0.00150795,buy
2022-02-05,4,0,1,0,0,0,1,3,3,0,0,0,0.23,0.31,0,0,0,2.4,2.89,2.42,0,0,2.53,2.65,2.53,0.37,0.32,0.18,0,0,0,0,1.11,-0.00130919,-0.0007921, 0.00017831, 0.00048201,-0.00121750,sell
2022-02-06,3,0,1,0,0,2,0,3,2,0,0,0,0.21,0.38,0,0,0,2.67,0,0,2.72,2.56,0.54,1.42,0,0.42,0.26,0.27,0,0,0,0,0.88,-0.00245129,-0.0019145,-0.00151726,-0.00294639,-0.00465254,sell
2022-02-07,3,2,1,0,0,2,1,0,1,0,0,0,0,0.52,0,0,0,1.36,2.42,2.74,2.74,0,0,0,0.4,0.5,0.21,0.39,0,0,0,0,0.73,-0.00265142, 0.0013070,-0.00142560, 0.00053170,-0.00170993,sell
2022-02-08,3,3,2,0,0,0,1,1,2,0,0,0,0,0.77,0,0,0,0,2.4,0.93,2.58,0.23,2.97,2.82,2.6,0.6,0,0.54,0,0,0,0,0.62, 0.00118474, 0.0012343, 0.00210902, 0.00118474, 0.00170934,buy
2022-02-09,4,1,3,0,0,1,1,0,0,0,0,0,0,1.22,0,0,0,2.49,2.4,2.84,0,2.74,0,0,2.79,0.74,0,0.73,0,0,0.21,0,0.54,-0.00205893,-0.0024548,-0.00170854,-0.00219414, 0.00025263,sell
2022-02-10,3,1,2,2,0,1,0,1,0,0,0,0,0,2.08,0,0,0,0,2.97,2.56,0,2.58,2.6,0,2.92,0.94,0,0.97,0,0,0.28,0,0.49, 0.00642709, 0.0057948, 0.00578903, 0.00424027, 0.00578009,buy
2022-02-11,3,3,2,2,0,2,0,0,1,0.22,0,0,0,3,0,0,0,1.62,0,0,2.67,2.92,1.11,2.58,0.38,1.21,0,1.24,0,0,0.37,0,0.45,-0.00089768,-0.0009841,-0.00117529,-0.00181843,-0.00079597,sell
2022-02-12,3,1,3,1,1,2,0,0,1,0.38,0,0,0,2.32,0,0,0,2.51,2.84,0.32,0,0.21,2.84,2.53,0,1.59,0,1.56,0,0,0.51,0,0.43, 0.00421384, 0.0042524, 0.00282321, 0.00425235, 0.00364377,buy
2022-02-13,3,2,2,2,3,1,1,0,1,0.68,0,0,0,1.19,0,0,0,2.97,0.34,2.58,2.7,0.12,2.47,1.03,2.53,2.12,0,1.92,0,0,0.71,0,0.41, 0.00121968, 0.0024050, 0.00076858, 0.00043089, 0.00243852,buy
2022-02-14,3,2,2,1,1,1,0,1,0,1.27,0,0,0,0.58,0,0,0,2.89,0,0,1.72,2.84,0,2.82,0,2.89,0,2.32,0,0,1.03,0,0.42,-0.00361462,-0.0034988,-0.00371616,-0.00303094, 0.00138569,sell
2022-02-15,3,2,2,2,1,1,0,0,0,2.49,0,0,0,0.27,0,0,0,0,2.44,2.7,2.65,0,2.53,0,2.56,2.97,0,2.74,0,0,1.52,0,0.43,-0.00063664, 0.0011072,-0.00124452,-0.00172561,-0.00105979,sell
2022-02-16,3,1,4,4,2,1,0,0,1,2.97,0,0,0,0.12,0,0,0,2.6,2.79,1.61,2.4,2.84,0.63,2.92,2.45,2.22,0,3,0,0,2.3,0,0.46,-0.00311393,-0.0035206,-0.00216775,-0.00375252,-0.00439588,sell
2022-02-17,2,1,4,1,1,1,0,0,1,1.73,0,0,0,0,0,0,0,2.16,2.65,2.77,0,2.82,0,0.14,2.7,1.56,0,2.84,0,0,2.97,0,0.5, 0.00037850,-0.0011898, 0.00134305, 0.00022069, 0.00037528,buy
2022-02-18,2,4,2,2,1,1,1,0,0,0.82,0,0,0.22,0,0,0,0,0,0,2.72,2.51,2.97,2.74,0.22,2.42,1.1,0,2.51,0,0,2.51,0,0.56, 0.00208352, 0.0020835, 0.00334498,-0.00084452,-0.00005631,buy
2022-02-19,2,3,2,1,1,1,2,0,0,0.38,0,0,0.56,0,0,0,0,2.74,2.97,0,0,2.16,2.58,2.7,0,0.75,0,2.28,0,0,1.59,0.27,0.63,-0.00514543,-0.0053404,-0.00515818,-0.00562715,-0.00345472,sell
2022-02-20,2,1,3,1,1,1,2,1,2,0,0,0,1.51,0,0,0,0,2.38,1.1,2.44,2.49,0,2.67,2.77,2.47,0.51,0,2.08,0.33,0,1,0.37,0.73, 0.00195453, 0.0026277, 0.00195453, 0.00196508, 0.00184313,buy
2022-02-21,2,1,2,3,0,1,2,2,1,0,0.28,0,2.97,0,0,0,0,2.44,0.36,0,3.06,2.97,0,2.4,0,0.34,0,1.96,0.58,0,0.61,0.5,0.85,-0.00379196,-0.0002794,-0.00094379,-0.00309569,-0.00078186,sell
2022-02-22,2,1,2,1,0,1,2,4,1,0,0.79,0,2.04,0,0,0,0,0,2.74,2.97,2.79,0,2.82,0,1.73,0.22,0,1.85,1.05,0,0.37,0.65,1.01, 0.00031753, 0.0015003, 0.00051811,-0.00149223, 0.00111980,buy
2022-02-23,2,1,1,0,1,1,4,5,1,0,2.28,0,0.72,0,0,0,0,2.56,2.58,2.43,3,2.44,0,2.4,3.27,0,0,1.77,1.92,0,0.22,0.85,1.23,-0.00323450,-0.0039303,-0.00385820,-0.00427060,-0.00247240,sell
2022-02-24,2,1,0,0,1,0,5,3,2,0,2.97,0,0.25,0,0,0,0,0.16,2.84,2.72,0.3,2.82,2.62,1.47,2.77,0,0,1.74,3,0,0,1.08,1.52,-0.00819873,-0.0075906,-0.00843047,-0.00827127,-0.00839143,sell
2022-02-25,2,0,0,1,0,3,2,3,1,0,1.27,0,0,0,0,0,0,3,0,2.84,2.42,2.36,3.2,0,2.65,0,0,1.76,2.42,0,0,1.34,1.9,-0.00038155, 0.0012189,-0.00259987,-0.00127335,-0.00143165,sell
2022-02-26,3,0,1,1,0,1,2,3,1,0,0.42,0,0,0,0,0,0,3.36,2.84,0,0,0,3.47,2.79,0,0,0,1.79,1.29,0.11,0,1.68,2.4,-0.00029593,-0.0006876,-0.00058506,-0.00107166,-0.00047973,sell
2022-02-27,7,1,1,0,0,1,2,2,0,0,0,0,0,0,0.13,0,0,3.4,0,2.84,2.74,2.74,2.34,2.84,2.56,0,0,1.85,0.67,0.21,0,2.03,3, 0.00261196,-0.0028581, 0.00124554, 0.00230220,-0.00133606,buy
2022-02-28,5,1,0,0,0,1,2,2,0,0,0,0,0,0,0.41,0,0,2.92,2.82,0,2.84,0,0.61,2.97,0,0,0,1.94,0.34,0.41,0,2.47,2.84,-0.00154874,-0.0013943,-0.00030265,-0.00200806,-0.00152514,sell
2022-03-01,5,0,0,0,0,4,2,0,0,0,0,0,0,0,1.29,0,0,0,2.44,2.95,2.89,2.77,2.97,0,2.58,0,0,2.04,0,0.83,0,2.92,2.18, 0.00045412, 0.0026260, 0.00530194, 0.00524644, 0.00525224,buy
2022-03-02,5,0,0,0,0,1,4,0,1,0,0,0,0,0,2.92,0,0,2.62,2.97,2.92,0,2.72,0,2.47,2.65,0,0,2.22,0,1.71,0,3,1.64, 0.00222840, 0.0039063, 0.00321124, 0.00420773, 0.00548522,buy
2022-03-03,6,0,0,0,0,2,2,3,0,0,0,0,0.66,0,2.1,0,0,0,0,2.67,2.49,3.13,2.47,0.14,2.79,0,0,2.38,0,2.97,0,2.6,1.23, 0.00299799, 0.0049648, 0.00746063, 0.00489102, 0.00474551,buy
2022-03-04,5,0,0,0,0,2,2,4,0,0,0,0,2.32,0,0.64,0,0,2.51,2.72,1.03,0,0.68,2.53,0.48,0.25,0,0,2.62,0,2.49,0,2.26,0.9, 0.00059942, 0.0013472, 0.00119848, 0.00009890, 0.00269096,buy
2022-03-05,5,0,0,0,0,3,3,1,2,0,0.48,0,2.97,0,0.19,0,0,2.49,0.47,0,2.97,0.28,2.92,2.89,0.34,0,0,2.89,0,1.2,0,1.97,0.65,-0.00038869, 0.0025486, 0.00135029,-0.00059909, 0.00120392,buy
2022-03-06,3,0,0,0,0,4,4,0,3,0,1.73,0,1.02,0.27,0,0,0.22,2.44,0,2.87,2.51,2.97,0,2.44,2.7,0,0,3,0,0.57,0,1.73,0.47,-0.00105111,-0.0004498,-0.00219613,-0.00218251, 0.00001028,sell
2022-03-07,3,0,0,0,0,5,3,2,1,0,2.95,0,0.28,1.03,0,0,0.56,0.26,2.84,0,1.89,0,2.92,2.92,0,0,0,2.77,0,0.27,0,1.54,0.33,-0.00293966,-0.0003657,-0.00295566,-0.00326642,-0.00054144,sell
2022-03-08,4,3,0,0,0,2,3,1,1,0,1.34,0,0,2.97,0,0,1.41,0.09,2.44,2.62,2.95,2.49,1.19,0,2.6,0,0,2.47,0,0.12,0,1.38,0.23, 0.00359147, 0.0044405, 0.00259283, 0.00285171, 0.00426672,buy
2022-03-09,3,1,2,0,0,3,2,1,0,0,0.36,0.22,0,2.14,0,0,3,2.82,2.79,1.73,0,2.82,0,0,1.82,0,0,2.16,0,0,0,1.25,0.16, 0.00114726, 0.0009442, 0.00100303, 0.00245610, 0.00100303,buy
2022-03-10,2,2,3,1,0,3,1,0,2,0,0,0.46,0,0.55,0,0,2.36,0,0,2.95,2.65,1.19,2.74,2.72,2.77,0.33,0,1.89,0,0,0,1.15,0.11, 0.00173919, 0.0023211, 0.00173919, 0.00181666, 0.00206868,buy
2022-03-11,1,1,1,3,0,3,2,0,0,0,0,0.98,0,0,0,0,0.89,2.44,0,2.51,0,2.53,2.44,0,2.95,0.58,0,1.64,0.27,0,0,1.06,0, 0.00149661, 0.0008502, 0.00071545, 0.00066624, 0.00291593,buy
2022-03-12,1,2,0,1,0,3,3,0,2,0.29,0,2.12,0,0,0,0,0.33,1.3,2.95,0,0,0,1.94,0.27,0,1.02,0,1.41,0.6,0,0,0.98,0,-0.00002454,-0.0016494,-0.00029187,-0.00029187,-0.00074514,sell
2022-03-13,1,3,0,1,3,1,3,0,1,0.94,0,2.97,0,0,0,0,0,2.6,0,0.09,2.49,2.67,2.97,2.84,2.42,1.8,0,1.2,1.32,0,0,0.92,0,-0.00128966,-0.0011787,-0.00209941,-0.00124853,-0.00137995,sell
2022-03-14,1,2,2,0,2,1,2,1,1,2.97,0,1.87,0,0,0,0,0,2.42,2.4,2.65,2.97,0,0,2.92,1.56,2.97,0,1,2.97,0,0,0.88,0,-0.00462899,-0.0031988,-0.00356927,-0.00343370,-0.00214931,sell
2022-03-15,1,1,1,3,1,2,2,1,1,2.7,0.6,0.84,0,0,0,0,0,0,2.79,0,2.7,0.92,2.92,2.97,0,2.7,0.33,0.84,2.92,0,0,0.85,0,-0.00003737, 0.0019304, 0.00015037, 0.00200378,-0.00132459,buy
2022-03-16,1,1,1,5,0,2,3,1,2,0.79,2.62,0.37,0,0.56,0,0,0,2.38,1.95,2.47,0,2.38,0,0.53,3,1.51,0.74,0.7,1.3,0,0,0.81,0, 0.00229451, 0.0028083, 0.00295062, 0.00397306, 0.00371149,buy
2022-03-17,1,1,3,3,1,1,3,1,2,0.23,2.95,0,0,2.53,0,0,0,0.57,2.95,1.95,2.95,2.74,2.62,0,2.44,0.83,1.65,0.58,0.57,0,0,0.79,0, 0.00648006, 0.0064848, 0.00617750, 0.00153249, 0.00146737,buy
2022-03-18,1,5,2,1,2,1,3,1,0,0,0.74,0,0,2.97,0,0,0,0.33,0,2.73,1.85,2.74,2.69,2.62,2.77,0.46,2.97,0.47,0.24,0,0,0.77,0,-0.00930796,-0.0092434,-0.00937303,-0.00938836,-0.00965700,sell
2022-03-19,1,4,1,1,1,0,3,1,0,0,0,0,0,0.73,0,0,0.22,2.4,2.65,2.38,0.24,0,2.7,0,0,0.25,2.32,0.39,0,0,0,0.76,0,-0.00099767,-0.0020345, 0.00047869,-0.00013605,-0.00042302,sell
2022-03-20,1,1,1,2,0,1,2,1,2,0,0,0,0,0,0.26,0,0.71,2.79,0,0,2.84,2.51,2.97,2.67,1.73,0,1.01,0.32,0,0,0,0.75,0,-0.00004198,-0.0002902, 0.00101613, 0.00086960, 0.00071710,buy
2022-03-21,2,0,2,2,0,1,2,1,3,0,0,0,0.18,0,1.18,0,2.34,2.34,2.62,2.62,2.65,0,0.24,2.44,2.87,0,0.44,0.26,0,0,0,0.75,0,-0.00102676,-0.0010066, 0.00006427,-0.00269445, 0.00085820,sell
