Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.0140446,-0.0096371,-0.01324134,-0.01489217,-0.01152875,sell
2020-05-29,none,none,none,a150,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a135,none,-0.0141026,-0.0131709,-0.00877052,-0.01499226,-0.01226069,sell
2020-05-30,none,none,none,a150,none,none,a180,none,a180,none,none,a90,none,none,none,none,a135,none,-0.0115376,-0.0075738,-0.01116031,-0.01450858,-0.00508652,sell
2020-05-31,none,none,none,a150,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,a135,none,-0.0184854,-0.0148412,-0.01529832,-0.01377250,-0.01466367,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,a90,none,none,a135,none, 0.0024643, 0.0028847, 0.00219589, 0.00284023,-0.00359916,buy
2020-06-02,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,a90,none,none,a135,a0, 0.0071488, 0.0075679, 0.01491002, 0.00766057,-0.00838953,buy
2020-06-03,none,none,none,none,none,none,a120,a120,a120,none,none,a150,a135,a90,none,none,none,a0, 0.0034070, 0.0056740, 0.00487157, 0.01325373, 0.00170753,buy
2020-06-04,none,none,none,none,none,a60,none,none,a120,a60,a60,none,a135,a90,none,none,none,a0, 0.0010072, 0.0107822, 0.00763720, 0.01268868, 0.00882919,buy
2020-06-05,none,none,none,none,none,none,a90,a150,none,none,none,a180,a135,none,none,none,none,a0, 0.0070892,-0.0099163, 0.00757322, 0.00695358, 0.01012092,buy
2020-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,none,-0.0231568,-0.0252791,-0.02188772,-0.02407187,-0.02259955,sell
2020-06-07,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a135,none,none,-0.0192077,-0.0181858,-0.01583095,-0.01818585,-0.01590878,sell
2020-06-08,none,none,none,none,none,a0,a60,none,a60,a0,none,a150,a135,none,none,a135,none,none,-0.0050013,-0.0059989,-0.00642044,-0.00638420,-0.00496099,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,none,a0,none,a135,none,none,a135,none,none,-0.0271096,-0.0260816,-0.02510391,-0.02707180,-0.02532162,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,a135,none,none,-0.0266373,-0.0265418,-0.02497328,-0.02655140,-0.02497581,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0242343,-0.0242933,-0.02017337,-0.02429332,-0.01811672,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a135,none,none, 0.0086229, 0.0086980, 0.00809747,-0.00583489, 0.00760724,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a135,none,none, 0.0075145, 0.0064753, 0.00800584, 0.00839549, 0.01090684,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none, 0.0144686, 0.0103634, 0.01232176, 0.00848336, 0.01275175,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0205215, 0.0206454, 0.01158230,-0.00312442, 0.02371907,buy
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0236071, 0.0241876, 0.01641036, 0.00298071, 0.02647296,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0073709,-0.0130429,-0.00932365,-0.00792077,-0.00951985,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0153750,-0.0026776,-0.01322753,-0.01700276,-0.01707035,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0118225,-0.0083636, 0.00407594, 0.00879617,-0.01042055,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none, 0.0069046, 0.0089097,-0.00375820, 0.00944712, 0.00954009,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none,none,none,none,-0.0124895,-0.0093818,-0.01186960,-0.00674864,-0.00474713,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,-0.0024078,-0.0054208,-0.00817061,-0.00374081,-0.00353675,sell
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,none,none,none, 0.0008089, 0.0039555, 0.00555415, 0.00417892, 0.00692196,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0184934,-0.0271710,-0.01798361,-0.00915336,-0.01849341,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,none,none,none,none,a30, 0.0102758, 0.0126335,-0.00484916, 0.00924624, 0.00922485,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,-0.0077409,-0.0133891,-0.00205383,-0.00774093,-0.01140526,sell
2020-06-27,none,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,a30, 0.0004156,-0.0087557,-0.00090055, 0.00450143,-0.01107553,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30, 0.0008732,-0.0009772,-0.00412272, 0.00038086, 0.00166569,buy
2020-06-29,none,none,none,none,a0,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0023491, 0.0081819, 0.00835266, 0.00460702, 0.01356798,buy
2020-06-30,none,none,none,none,a0,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none, 0.0062441,-0.0082954,-0.00748678,-0.00743563, 0.00683615,sell
2020-07-01,none,none,none,none,a0,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0126536,-0.0071417,-0.00913998,-0.01003587,-0.00657058,sell
2020-07-02,none,none,none,none,a0,none,a120,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0102483, 0.0105159, 0.00956199,-0.00413762, 0.01269158,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,none,none,none,-0.0102227,-0.0128464,-0.01725208,-0.01404302,-0.01357752,sell
2020-07-04,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,a135,none,none,-0.0215818,-0.0239091,-0.02059789,-0.02435264,-0.01970396,sell
2020-07-05,none,none,none,none,none,a0,none,none,a60,a0,none,a180,a135,none,none,a135,none,none,-0.0124177,-0.0042705,-0.01132556,-0.01171405,-0.01170079,sell
2020-07-06,a90,none,none,none,none,a0,a60,a150,none,a0,a0,none,a135,none,none,a135,none,none,-0.0026235,-0.0148387,-0.01337312,-0.00457560,-0.00311245,sell
2020-07-07,a90,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,a135,none,none,-0.0111654,-0.0158245,-0.01582635,-0.01326780,-0.01311211,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0136923,-0.0158618,-0.01546273,-0.01260987,-0.01420339,sell
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,none,none,-0.0137816,-0.0167315,-0.01647391,-0.01489157,-0.01287394,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a60,none,a120,a135,a60,none,a135,none,none, 0.0014059,-0.0012148,-0.00089389,-0.01120495, 0.00183151,buy
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,a60,none,a135,a60,none,a135,none,none,-0.0034981,-0.0102805,-0.00689396,-0.01260987,-0.00763858,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a135,none,none, 0.0087892,-0.0055928,-0.00151825,-0.00461087,-0.00414964,sell
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,a60,none,a135,none,none, 0.0617159,-0.0012946, 0.02721213, 0.02372517, 0.02954859,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0016192,-0.0113294, 0.00551095,-0.00748077,-0.00748077,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a60,none,none,a135,none,-0.0146690,-0.0054098, 0.00649996, 0.00445010, 0.00636855,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none, 0.0168497, 0.0052223, 0.01242633, 0.01388253, 0.00291373,buy
2020-07-17,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,a135,none, 0.0002204, 0.0019149, 0.00836119, 0.00214563, 0.00264207,buy
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,a135,none,-0.0053070,-0.0043573,-0.00414511,-0.00427459,-0.00530696,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none, 0.0148003, 0.0138807, 0.01180297, 0.01171687, 0.01193702,buy
2020-07-20,none,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,a135,a45,-0.0079763,-0.0087819,-0.00706524,-0.00632464,-0.00460658,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a45, 0.0035271, 0.0013789, 0.01431188, 0.00317734, 0.00329022,buy
2020-07-22,none,none,none,none,none,a150,none,none,a150,a150,a150,none,none,none,none,none,none,a45,-0.0010634,-0.0016074,-0.00540954,-0.00132877,-0.00132877,sell
2020-07-23,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a45,-0.0121759,-0.0153901,-0.01305205,-0.01440427,-0.01305205,sell
2020-07-24,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,a45,-0.0011835, 0.0002944,-0.00127098, 0.00664034,-0.00127098,buy
2020-07-25,a90,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a90,none,none,a45,-0.0035590,-0.0082081,-0.01365614,-0.01520005,-0.01626044,sell
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,none,a90,none,none,a45, 0.0039373,-0.0024126,-0.00910684,-0.01105276,-0.01166538,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a45, 0.0034558,-0.0110811,-0.00887485,-0.01044891,-0.00759672,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,a60,none,none,a150,none,a90,a150,none,a45,-0.0017527, 0.0037001,-0.00000212, 0.00061961,-0.00846430,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a150,none,a45,-0.0083214,-0.0170869,-0.01738013,-0.02166190,-0.01883289,sell
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,none,none,none,none,a90,a150,none,a45,-0.0076286,-0.0187249,-0.01912494,-0.01854495,-0.01935874,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0071712,-0.0226054,-0.01707927,-0.01704233,-0.01937127,sell
2020-08-01,none,none,a180,none,none,a0,a90,none,a60,none,none,a150,none,none,none,a150,none,a45,-0.0015611,-0.0089807,-0.00339148,-0.00611961,-0.00190326,sell
2020-08-02,none,none,a180,a180,none,a0,a90,a180,a60,a0,a0,none,none,none,none,a150,a150,a45, 0.0124701, 0.0122688, 0.01482012, 0.00962511, 0.01495943,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a45, 0.0166632, 0.0184980, 0.01921091, 0.01571450, 0.01676159,buy
2020-08-04,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a45, 0.0177671, 0.0188524, 0.01729845, 0.01850578, 0.01718550,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45, 0.0019776, 0.0084497, 0.01176994, 0.00720603, 0.01047063,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,a150,a45,-0.0065148,-0.0036531,-0.00187762, 0.01090612,-0.00007695,sell
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,a45,-0.0056916,-0.0058839,-0.00710589,-0.00256503,-0.00643210,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,-0.0002745,-0.0041241,-0.00343045,-0.00109215,-0.00366274,sell
2020-08-09,none,none,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,a45, 0.0146426, 0.0125812, 0.01570885, 0.00537822, 0.01570885,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0032044,-0.0023256, 0.00421263,-0.00232562,-0.01389363,buy
2020-08-11,none,none,none,none,none,a120,none,a90,a60,a120,none,a90,none,none,none,none,none,a45,-0.0149685, 0.0119986, 0.00366398, 0.00637500, 0.00924757,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0020703,-0.0055059, 0.00354340,-0.00028086,-0.00255846,sell
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0042664, 0.0009850,-0.00018766, 0.00141862,-0.00126976,buy
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,a45,-0.0036854,-0.0022003, 0.00757218,-0.00463370,-0.00563585,sell
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0110678, 0.0164175, 0.01389352, 0.01788438, 0.00561333,buy
2020-08-16,a120,a150,a150,none,a0,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,a45,-0.0054267, 0.0002344,-0.00261795,-0.00249075, 0.00136742,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0004397, 0.0092050, 0.00526197, 0.00539399, 0.00666237,buy
2020-08-18,a120,none,none,a150,a0,a150,a120,none,a150,a150,none,none,none,none,none,none,none,a45,-0.0071902, 0.0047473, 0.00140335, 0.00096718, 0.00339980,buy
2020-08-19,none,none,none,a150,a0,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,a45,-0.0153412,-0.0096571,-0.01680176,-0.01401952,-0.01113695,sell
2020-08-20,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a45,-0.0024463,-0.0000499,-0.00145137, 0.00789085,-0.00195650,sell
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a45,-0.0012552, 0.0010592,-0.00022727, 0.00746507, 0.01001073,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,a45,-0.0045831,-0.0162098,-0.00189354,-0.00490439,-0.00316763,buy
2020-08-23,none,none,a135,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,a45,-0.0117714,-0.0111769,-0.00658371,-0.01379433,-0.01175344,sell
2020-08-24,a135,none,a135,a135,none,a60,none,a60,a120,a60,none,none,a180,none,none,none,none,a45,-0.0096158,-0.0128922,-0.01272639,-0.01087840,-0.01164677,sell
2020-08-25,a135,none,a135,a135,none,none,a150,none,none,a60,a60,a90,a180,none,none,none,none,a45,-0.0108440,-0.0083924,-0.00978494,-0.00804185,-0.01111709,sell
2020-08-26,a135,none,none,a135,none,none,none,a90,a90,none,none,none,a180,none,a120,none,none,a45,-0.0038550,-0.0093810,-0.00971339,-0.00860063,-0.01027137,sell
2020-08-27,a135,none,none,a135,none,none,a120,none,a90,none,none,none,a180,none,a120,none,none,a45,-0.0053501,-0.0012390,-0.00432782,-0.00629801,-0.00116105,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,a120,a180,none,a45, 0.0043169,-0.0018038,-0.00393065,-0.00270121,-0.01976019,buy
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,a120,a180,none,a45, 0.0096490, 0.0049147, 0.00473280, 0.00509435,-0.00357762,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.0237332,-0.0231299,-0.01887480,-0.02508380,-0.02291893,sell
2020-08-31,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,a45,-0.0125991,-0.0241377,-0.01944890,-0.02081312,-0.02646318,sell
2020-09-01,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a180,a45,-0.0264228,-0.0216577,-0.01139057,-0.02346710,-0.02252447,sell
2020-09-02,none,none,a120,a120,none,a60,none,none,a0,none,none,a180,none,a90,none,none,a180,a45,-0.0030674, 0.0124377, 0.01423315, 0.01394210, 0.01445726,buy
2020-09-03,a150,none,none,a120,none,none,none,a180,a0,a60,a60,none,none,a90,none,none,a180,a45,-0.0072808,-0.0127412,-0.00743041,-0.01549956,-0.00621902,sell
2020-09-04,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a45,-0.0080921,-0.0122304,-0.00769908,-0.01615963,-0.00744337,sell
2020-09-05,a150,none,none,none,none,a90,none,none,none,a90,a90,a150,none,a90,none,none,none,a45,-0.0122173,-0.0120701,-0.00760357,-0.01375954,-0.01090709,sell
2020-09-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,none,none,a45,-0.0016428,-0.0038142, 0.00723699, 0.01394179,-0.00076462,sell
2020-09-07,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,a45,-0.0199758,-0.0054942,-0.01428168,-0.01855921,-0.01997576,sell
2020-09-08,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,a45,-0.0064748,-0.0077158,-0.00310302,-0.00863618,-0.00883665,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,-0.0157754,-0.0099219,-0.00712392,-0.01030294,-0.00505152,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a135,none,none,a45, 0.0031577, 0.0011803, 0.00170784, 0.00268289, 0.00306101,buy
2020-09-11,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,a45,-0.0086494, 0.0040425,-0.00900205, 0.00310829, 0.00775302,buy
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a180,none,a60,none,none,a135,none,none,a45,-0.0105409,-0.0119830,-0.01407620,-0.01316290,-0.00121499,sell
2020-09-13,none,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,a45, 0.0060507, 0.0024950,-0.00088787, 0.00598631, 0.00201945,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a45,-0.0119928,-0.0178063,-0.00923401,-0.01492354,-0.01150699,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a45, 0.0011174,-0.0048809,-0.00663067,-0.00376603,-0.00473460,sell
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0032929,-0.0008202,-0.00048611,-0.00455558,-0.00334499,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,-0.0103273,-0.0121629,-0.01152138,-0.01504958,-0.01259584,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0013508,-0.0020508,-0.00304017,-0.00457106,-0.00691125,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none, 0.0083343, 0.0077302, 0.00690806, 0.01013895, 0.01245251,buy
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0066651, 0.0164607, 0.00350891, 0.00655995, 0.00630890,buy
2020-09-21,none,none,a90,a90,none,a60,a150,none,a120,a60,a60,a60,a150,none,a150,none,none,none,-0.0089381,-0.0036452,-0.00535420,-0.00904809,-0.00859668,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.0051454,-0.0031205,-0.00144696, 0.00168093,-0.00535618,sell
2020-09-23,a180,none,none,a90,none,none,a120,a60,a90,none,none,a90,a150,none,a150,none,none,none,-0.0040065,-0.0065718,-0.01616120,-0.01356233,-0.01342814,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,-0.0042278,-0.0068082,-0.01580382,-0.00947501,-0.00970343,sell
2020-09-25,a180,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,none,a150,a150,none,none,-0.0013170,-0.0070184,-0.01505830,-0.00761957,-0.00799507,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,a150,none,none,-0.0002446,-0.0002269,-0.00643922,-0.00417188, 0.00016186,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.0130829, 0.0159427, 0.01620582, 0.01448503, 0.01620582,buy
